,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
26863,0,0,0.0,[ 12.77588492   1.99464221],[  9.99979215e-01   2.07853220e-05],Know,0.0,0,1
26864,0,0,0.0,[ 9.34644917 -0.06753196],[  9.99918431e-01   8.15688832e-05],Know,1.0,0,1
26865,0,0,0.0,[ 9.1919027   1.74364352],[  9.99417884e-01   5.82115629e-04],Know,1.0,0,1
26866,1,0,1.0,[ 1.24507539  2.66988445],[ 0.19390878  0.80609122],Know,0.0,0,0
26867,0,0,0.0,[ 4.36776456 -1.67617034],[ 0.99763341  0.00236659],Know,0.0,0,1
26868,0,0,1.0,[ 5.57956391  0.97607976],[ 0.99008247  0.00991753],Know,0.0,0,1
26869,0,0,0.0,[ 13.07618448   2.7481361 ],[  9.99967298e-01   3.27017788e-05],Know,0.0,0,1
26870,0,0,1.0,[ 3.69261636  0.33072381],[ 0.96649212  0.03350788],Know,1.0,0,1
26871,0,0,1.0,[ 5.35751242 -1.53462043],[ 0.99898529  0.00101471],Know,1.0,0,1
26872,0,0,1.0,[ 4.02587732  0.50616537],[ 0.97124346  0.02875654],Know,1.0,0,1
26873,0,0,1.0,[ 7.28145289  0.35839534],[  9.99016155e-01   9.83845308e-04],Know,0.0,0,1
26874,0,0,1.0,[ 9.93210403  1.65910439],[  9.99744747e-01   2.55253108e-04],Know,0.0,0,1
26875,0,0,1.0,[-0.34963068 -1.32969015],[ 0.72712002  0.27287998],Know,0.0,0,1
26876,0,0,1.0,[ 2.19582352 -1.31935827],[ 0.97111666  0.02888334],Know,1.0,0,1
26877,0,0,0.0,[ 7.93872789  1.71308399],[ 0.99802586  0.00197414],Know,1.0,0,1
26878,0,0,1.0,[ 0.65814499 -0.52021208],[ 0.76465227  0.23534773],Know,0.0,0,1
26879,0,0,1.0,[ 6.93471769 -1.82362681],[  9.99842880e-01   1.57119856e-04],Know,0.0,0,1
26880,0,0,0.0,[ 15.82336708   4.06541707],[  9.99992173e-01   7.82679200e-06],Know,0.0,0,1
26881,0,0,1.0,[ 1.00978547 -0.31409421],[ 0.78982646  0.21017354],Know,0.0,0,1
26882,0,0,1.0,[-0.85245872 -2.73679185],[ 0.86810805  0.13189195],Know,0.0,0,1
26883,0,0,0.0,[ 11.30594198   0.95995634],[  9.99967880e-01   3.21204467e-05],Know,1.0,0,1
26884,0,0,1.0,[ 0.38176364 -1.69497602],[ 0.88862176  0.11137824],Know,0.0,0,1
26885,0,0,1.0,[ 0.37085274 -0.48628988],[ 0.70206332  0.29793668],Know,1.0,0,1
26886,0,0,1.0,[ 5.50783883 -0.55363597],[ 0.99767446  0.00232554],Know,0.0,0,1
26887,0,0,0.0,[ 8.07786374 -0.66440537],[  9.99840334e-01   1.59665622e-04],Know,1.0,0,1
26888,1,0,0.0,[-1.54824471  1.91824382],[ 0.03028092  0.96971908],Know,0.0,0,0
26889,0,0,0.0,[ 8.73449852  0.59790498],[  9.99707453e-01   2.92546732e-04],Know,0.0,0,1
26890,0,0,1.0,[ 4.09043827  0.16197419],[ 0.98070573  0.01929427],Know,1.0,0,1
26891,0,0,0.0,[ 10.89641854   1.72217196],[  9.99896335e-01   1.03664560e-04],Know,1.0,0,1
26892,0,0,1.0,[ 4.85234158  0.13355306],[ 0.99115298  0.00884702],Know,0.0,0,1
26893,0,0,0.0,[ 10.59787301   1.46972136],[  9.99891446e-01   1.08554282e-04],Know,1.0,0,1
26894,0,0,1.0,[ 2.17301319 -2.29515421],[ 0.98866172  0.01133828],Know,1.0,0,1
26895,0,0,0.0,[ 7.58758881 -0.5419713 ],[  9.99705389e-01   2.94610986e-04],Know,0.0,0,1
26896,0,0,1.0,[ 8.0393186  -0.91062096],[  9.99870272e-01   1.29728170e-04],Know,1.0,0,1
26897,0,0,1.0,[ 4.35395745 -1.10080218],[ 0.9957423  0.0042577],Know,0.0,0,1
26898,0,0,1.0,[ 6.085426   -1.83247362],[  9.99635966e-01   3.64033843e-04],Know,1.0,0,1
26899,0,0,1.0,[ 4.20486875  0.69891161],[ 0.97085679  0.02914321],Know,0.0,0,1
26900,1,0,1.0,[-1.79245951  1.06191022],[ 0.05445588  0.94554412],Know,1.0,0,0
26901,0,0,1.0,[-1.03782226 -1.19379126],[ 0.5389134  0.4610866],Know,1.0,0,1
26902,1,1,1.0,[ 0.27292353  2.67451637],[ 0.08305132  0.91694868],Know,0.0,0,0
26903,0,0,1.0,[ 0.29749097 -1.70746755],[ 0.88131671  0.11868329],Know,1.0,0,1
26904,0,0,1.0,[ 2.40080386  1.55902899],[ 0.69883889  0.30116111],Know,1.0,0,1
26905,1,1,1.0,[-1.84629666  1.90136681],[ 0.02302988  0.97697012],Know,0.0,0,0
26906,0,0,1.0,[ 5.27924947 -2.23717369],[  9.99456221e-01   5.43779305e-04],Know,0.0,0,1
26907,0,0,0.0,[ 14.84093707   2.38336117],[  9.99996112e-01   3.88813950e-06],Know,1.0,0,1
26908,0,0,0.0,[ 7.3375968   1.49871325],[ 0.99709636  0.00290364],Know,0.0,0,1
26909,0,0,1.0,[ 6.30405314 -1.37450342],[  9.99537572e-01   4.62428274e-04],Know,0.0,0,1
26910,0,0,0.0,[ 8.40983746 -1.14580115],[  9.99929204e-01   7.07959044e-05],Know,0.0,0,1
26911,0,0,1.0,[ 7.59019756 -0.18270837],[  9.99579189e-01   4.20810970e-04],Know,1.0,0,1
26912,1,1,0.0,[ 0.4988075   6.98116222],[ 0.00152787  0.99847213],Know,0.0,0,0
26913,0,0,1.0,[ 2.44836089 -1.90808379],[ 0.98733847  0.01266153],Know,0.0,0,1
26914,0,0,1.0,[ 6.09297323 -1.38936792],[  9.99437379e-01   5.62621227e-04],Know,1.0,0,1
26915,0,0,1.0,[ 2.91794189 -1.24779718],[ 0.98471889  0.01528111],Know,0.0,0,1
26916,0,0,0.0,[ 4.54918475 -0.21299294],[ 0.99152546  0.00847454],Know,1.0,0,1
26917,1,0,0.0,[-0.34484644  0.60356694],[ 0.27920402  0.72079598],Know,0.0,0,0
26918,0,0,1.0,[ 7.01822865 -0.90706044],[  9.99638645e-01   3.61354709e-04],Know,0.0,0,1
26919,0,0,0.0,[ 13.90603024   2.94959401],[  9.99982555e-01   1.74450664e-05],Know,1.0,0,1
26920,0,0,0.0,[ 11.27225107   1.26159917],[  9.99955083e-01   4.49168829e-05],Know,1.0,0,1
26921,0,0,0.0,[ 0.2980019  -0.77591854],[ 0.74534176  0.25465824],Know,1.0,0,1
26922,0,0,1.0,[ 5.34290657 -0.37963498],[ 0.99673928  0.00326072],Know,0.0,0,1
26923,0,0,0.0,[ 14.21415264   2.19631907],[  9.99993964e-01   6.03557393e-06],Know,1.0,0,1
26924,0,0,1.0,[ 2.30369879 -2.35255059],[ 0.9905874  0.0094126],Know,0.0,0,1
26925,0,0,1.0,[ 5.21633271 -1.94330269],[  9.99223266e-01   7.76734133e-04],Know,0.0,0,1
26926,1,0,1.0,[-0.47003149 -0.15190569],[ 0.42113257  0.57886743],Know,1.0,0,0
26927,0,0,0.0,[ 6.48059878 -1.12749609],[  9.99503830e-01   4.96170386e-04],Know,0.0,0,1
26928,0,0,1.0,[ 6.70323191 -0.23579749],[  9.99031729e-01   9.68271395e-04],Know,1.0,0,1
26929,0,0,0.0,[ 11.35931092   1.09626559],[  9.99965102e-01   3.48980283e-05],Know,1.0,0,1
26930,0,0,0.0,[ 11.04358933   0.6009109 ],[  9.99970840e-01   2.91601473e-05],Know,1.0,0,1
26931,0,0,0.0,[ 4.11610207  0.63078324],[ 0.97026715  0.02973285],Know,1.0,0,1
26932,0,0,0.0,[ 7.10691676 -1.14163908],[  9.99738432e-01   2.61567693e-04],Know,1.0,0,1
26933,0,0,0.0,[ 9.18084136  1.88385403],[  9.99322882e-01   6.77118223e-04],Know,1.0,0,1
26934,0,0,0.0,[ 7.47181148 -0.77357652],[  9.99737603e-01   2.62397395e-04],Know,1.0,0,1
26935,0,0,1.0,[ 3.61173976 -0.14350052],[ 0.97713998  0.02286002],Know,0.0,0,1
26936,0,0,1.0,[ 4.84781254  0.32732921],[ 0.98923342  0.01076658],Know,1.0,0,1
26937,0,0,1.0,[ 7.33727525 -1.63029703],[  9.99872539e-01   1.27461048e-04],Know,1.0,0,1
26938,0,0,1.0,[ 7.50041279 -0.73168518],[  9.99734093e-01   2.65907006e-04],Know,0.0,0,1
26939,0,0,1.0,[ 7.94465671 -0.09739255],[  9.99678454e-01   3.21545709e-04],Know,0.0,0,1
26940,1,0,0.0,[-0.83484849  0.31879755],[ 0.23982375  0.76017625],Know,0.0,0,0
26941,0,0,1.0,[ 8.99802383 -0.33610379],[  9.99911651e-01   8.83489747e-05],Know,1.0,0,1
26942,0,0,1.0,[ 7.88772553 -0.51823314],[  9.99776519e-01   2.23481442e-04],Know,1.0,0,1
26943,0,0,1.0,[ 5.42524497 -1.20821965],[ 0.99868613  0.00131387],Know,1.0,0,1
26944,0,0,0.0,[ 12.45668133   1.70220868],[  9.99978651e-01   2.13492488e-05],Know,0.0,0,1
26945,0,0,1.0,[ 3.19764723 -0.51239624],[ 0.97610832  0.02389168],Know,1.0,0,1
26946,0,0,1.0,[ 9.73577215  0.53057068],[  9.99899495e-01   1.00505111e-04],Know,1.0,0,1
26947,0,0,0.0,[  1.09704830e+01  -2.90376187e-03],[  9.99982848e-01   1.71518608e-05],Know,1.0,0,1
26948,0,0,1.0,[ 0.95922259 -2.06089027],[ 0.95347453  0.04652547],Know,0.0,0,1
26949,0,0,0.0,[ 4.6591657   1.35416764],[ 0.96459988  0.03540012],Know,0.0,0,1
26950,0,0,0.0,[ 9.51964657 -1.09634345],[  9.99975480e-01   2.45201692e-05],Know,1.0,0,1
26951,0,0,1.0,[ 10.11227481  -0.91183706],[  9.99983696e-01   1.63035420e-05],Know,0.0,0,1
26952,0,0,1.0,[ 5.41684368 -2.15012894],[  9.99483011e-01   5.16988596e-04],Know,0.0,0,1
26953,0,0,1.0,[ 0.60946962 -0.94051717],[ 0.82491182  0.17508818],Know,0.0,0,1
26954,1,0,1.0,[-0.67688662  0.54593048],[ 0.22744107  0.77255893],Know,1.0,0,0
26955,0,0,0.0,[ 9.97058712  2.35459291],[  9.99507732e-01   4.92268332e-04],Know,1.0,0,1
26956,0,0,0.0,[ 8.1583835  -1.37329535],[  9.99927487e-01   7.25125173e-05],Know,0.0,0,1
26957,0,0,0.0,[ 15.20808906   3.58637398],[  9.99991031e-01   8.96911052e-06],Know,1.0,0,1
26958,0,0,0.0,[ 11.43754876  -0.39238311],[  9.99992717e-01   7.28320784e-06],Know,0.0,0,1
26959,0,0,1.0,[ 1.44713949 -1.86388261],[ 0.964805  0.035195],Know,1.0,0,1
26960,0,0,1.0,[ 4.47170069 -1.56738213],[ 0.99762192  0.00237808],Know,1.0,0,1
26961,0,0,1.0,[ 3.68716762  0.98263776],[ 0.93729341  0.06270659],Know,1.0,0,1
26962,0,0,1.0,[ 5.74483404 -0.17239938],[ 0.99731459  0.00268541],Know,1.0,0,1
26963,0,0,0.0,[ 6.80639887 -0.05252709],[ 0.99895106  0.00104894],Know,1.0,0,1
26964,0,0,0.0,[ 18.26732326   4.3884915 ],[  9.99999061e-01   9.38641049e-07],Know,0.0,0,1
26965,0,0,0.0,[ 1.22981806 -1.74684208],[ 0.9515085  0.0484915],Know,1.0,0,1
26966,0,0,1.0,[-1.32030525 -1.69302551],[ 0.59211612  0.40788388],Know,0.0,0,1
26967,1,0,1.0,[-0.52268215  0.48775531],[ 0.26689425  0.73310575],Know,1.0,0,0
26968,0,0,1.0,[-0.36832855 -1.59416002],[ 0.77308815  0.22691185],Know,1.0,0,1
26969,0,0,1.0,[ 1.06420173  0.18733393],[ 0.70617273  0.29382727],Know,1.0,0,1
26970,0,0,0.0,[ 9.15351948 -0.26566986],[  9.99918855e-01   8.11451941e-05],Know,0.0,0,1
26971,0,0,1.0,[ 12.63919923   1.40681924],[  9.99986762e-01   1.32383422e-05],Know,1.0,0,1
26972,0,0,1.0,[ 4.65391265 -2.46707916],[  9.99192687e-01   8.07312724e-04],Know,1.0,0,1
26973,0,0,0.0,[ 16.40379017   2.94631657],[  9.99998569e-01   1.43051645e-06],Know,0.0,0,1
26974,0,0,1.0,[ 6.45418325  3.06381566],[ 0.96740214  0.03259786],Know,0.0,0,1
26975,0,0,0.0,[ 7.70059696 -0.85315976],[  9.99807218e-01   1.92782196e-04],Know,0.0,0,1
26976,0,0,0.0,[ 6.36173569 -0.2544695 ],[ 0.99866329  0.00133671],Know,1.0,0,1
26977,0,0,0.0,[ 10.41729749   1.91827679],[  9.99796374e-01   2.03626253e-04],Know,0.0,0,1
26978,0,0,0.0,[ 8.60267045  0.55535045],[  9.99680144e-01   3.19855922e-04],Know,1.0,0,1
26979,0,0,0.0,[ 6.06424468 -1.58133734],[  9.99522077e-01   4.77923414e-04],Know,1.0,0,1
26980,0,0,1.0,[ 3.31475248 -1.38110723],[ 0.99094964  0.00905036],Know,1.0,0,1
26981,0,0,0.0,[ 8.16536686 -0.94327888],[  9.99889308e-01   1.10692282e-04],Know,1.0,0,1
26982,0,0,0.0,[ 9.82576253  0.80705652],[  9.99878892e-01   1.21108087e-04],Know,0.0,0,1
26983,0,0,1.0,[-1.18305948 -2.14763988],[ 0.72403794  0.27596206],Know,0.0,0,1
26984,0,0,1.0,[ 3.52539325  1.41210537],[ 0.892188  0.107812],Know,1.0,0,1
26985,0,0,0.0,[ 8.32607769 -1.36082595],[  9.99937912e-01   6.20875090e-05],Know,0.0,0,1
26986,0,0,1.0,[ 6.72706969 -1.57404738],[  9.99751822e-01   2.48177764e-04],Know,1.0,0,1
26987,0,0,0.0,[ 21.59942846   3.81326891],[  9.99999981e-01   1.88611881e-08],Know,1.0,0,1
26988,0,0,1.0,[ 5.03050538  1.28625449],[ 0.97689321  0.02310679],Know,1.0,0,1
26989,1,0,0.0,[-0.98995571  1.72644489],[ 0.0620125  0.9379875],Know,0.0,0,0
26990,0,0,0.0,[ 3.88253802 -0.05140477],[ 0.98080912  0.01919088],Know,1.0,0,1
26991,0,0,1.0,[ 7.74195168  1.13107871],[ 0.99865615  0.00134385],Know,1.0,0,1
26992,0,0,1.0,[ 2.11581864 -0.39349279],[ 0.92479201  0.07520799],Know,0.0,0,1
26993,0,0,0.0,[ 6.33429002 -0.35821252],[ 0.99876136  0.00123864],Know,0.0,0,1
26994,0,0,0.0,[ 8.78127737  2.61568176],[ 0.99790394  0.00209606],Know,0.0,0,1
26995,0,0,0.0,[ 14.35895894   4.42596838],[  9.99951456e-01   4.85440409e-05],Know,0.0,0,1
26996,0,0,1.0,[-0.23152618 -1.11935909],[ 0.70844276  0.29155724],Know,0.0,0,1
26997,0,0,1.0,[ 4.96325549  1.22385038],[ 0.97678358  0.02321642],Know,0.0,0,1
26998,0,0,0.0,[ 6.42912483  0.20618695],[ 0.99802052  0.00197948],Know,0.0,0,1
26999,1,0,1.0,[-1.63989652 -0.36292114],[ 0.21806552  0.78193448],Know,0.0,0,0
27000,0,0,0.0,[ 5.86554197  0.72624979],[ 0.99417232  0.00582768],Know,1.0,0,1
27001,0,0,1.0,[ 8.61372246  0.63749878],[  9.99656584e-01   3.43416297e-04],Know,1.0,0,1
27002,0,0,1.0,[ 12.61459324   1.5962368 ],[  9.99983602e-01   1.63976449e-05],Know,0.0,0,1
27003,0,0,0.0,[ 14.71150189   4.3093661 ],[  9.99969633e-01   3.03666328e-05],Know,0.0,0,1
27004,0,0,0.0,[ 8.09119863 -0.80089883],[  9.99862548e-01   1.37452119e-04],Know,0.0,0,1
27005,1,0,1.0,[ 0.06234929  0.31039708],[ 0.43830406  0.56169594],Know,0.0,0,0
27006,0,0,0.0,[ 8.79728149  2.01692719],[ 0.99886542  0.00113458],Know,1.0,0,1
27007,0,0,0.0,[ 7.49811588 -0.09829008],[  9.99497999e-01   5.02001180e-04],Know,1.0,0,1
27008,0,0,0.0,[ 14.33325229   3.67401071],[  9.99976518e-01   2.34822660e-05],Know,1.0,0,1
27009,0,0,1.0,[ 7.87390682 -0.88524054],[  9.99843006e-01   1.56993781e-04],Know,1.0,0,1
27010,0,0,1.0,[ 4.2878878  -1.42159649],[ 0.99669657  0.00330343],Know,0.0,0,1
27011,0,0,1.0,[ 11.68459114   1.90164277],[  9.99943598e-01   5.64020660e-05],Know,0.0,0,1
27012,0,0,1.0,[ 8.73710711 -1.81753059],[  9.99973928e-01   2.60716049e-05],Know,1.0,0,1
27013,0,0,0.0,[ 9.58616934  0.71155275],[  9.99860124e-01   1.39875687e-04],Know,0.0,0,1
27014,0,0,1.0,[ 2.30459198 -0.06002882],[ 0.91408937  0.08591063],Know,1.0,0,1
27015,0,0,0.0,[ 10.23560048  -0.58085478],[  9.99979934e-01   2.00661683e-05],Know,0.0,0,1
27016,0,0,0.0,[ 9.9417239   1.95170596],[  9.99661287e-01   3.38713239e-04],Know,1.0,0,1
27017,0,0,0.0,[ 15.44895458   3.41753995],[  9.99994046e-01   5.95415901e-06],Know,1.0,0,1
27018,0,0,1.0,[ 2.28480631 -0.32714838],[ 0.93162701  0.06837299],Know,1.0,0,1
27019,0,0,1.0,[ 1.91003866 -2.28642557],[ 0.98517441  0.01482559],Know,0.0,0,1
27020,0,0,0.0,[ 9.99215136  1.17447844],[  9.99851929e-01   1.48070654e-04],Know,0.0,0,1
27021,0,0,1.0,[ 4.58870756  0.47326287],[ 0.98394334  0.01605666],Know,0.0,0,1
27022,0,0,0.0,[ 8.44197934  0.29699296],[  9.99709898e-01   2.90102420e-04],Know,1.0,0,1
27023,0,0,0.0,[ 4.09833399 -0.25553725],[ 0.98730626  0.01269374],Know,0.0,0,1
27024,0,0,0.0,[ 6.61974933 -0.66227922],[  9.99312684e-01   6.87316208e-04],Know,1.0,0,1
27025,0,0,1.0,[ 10.28264971   1.83252144],[  9.99786173e-01   2.13827248e-04],Know,0.0,0,1
27026,0,0,0.0,[ 11.86985531   2.35670347],[  9.99926132e-01   7.38683787e-05],Know,0.0,0,1
27027,0,0,0.0,[ 13.95015316   4.67119773],[  9.99906640e-01   9.33598857e-05],Know,0.0,0,1
27028,0,0,1.0,[ 7.14712398 -2.75334649],[  9.99949851e-01   5.01485669e-05],Know,1.0,0,1
27029,0,0,1.0,[ 6.57210388 -1.50723527],[  9.99690220e-01   3.09779754e-04],Know,1.0,0,1
27030,0,0,1.0,[ 8.04063947 -1.59453678],[  9.99934617e-01   6.53834339e-05],Know,1.0,0,1
27031,0,0,0.0,[ 15.89843449   3.96564381],[  9.99993429e-01   6.57131065e-06],Know,1.0,0,1
27032,0,0,0.0,[ 1.35126066 -1.79671937],[ 0.95882906  0.04117094],Know,0.0,0,1
27033,0,0,1.0,[ 5.30508265 -1.90541381],[  9.99261755e-01   7.38244877e-04],Know,0.0,0,1
27034,0,0,1.0,[ 5.7637485  -2.65060296],[  9.99778386e-01   2.21614073e-04],Know,0.0,0,1
27035,0,0,1.0,[ 1.98540853 -2.1946166 ],[ 0.98493238  0.01506762],Know,0.0,0,1
27036,0,0,1.0,[ 4.48465985 -0.02595436],[ 0.9891278  0.0108722],Know,1.0,0,1
27037,0,0,0.0,[ 8.10786048 -1.33876269],[  9.99921050e-01   7.89495021e-05],Know,0.0,0,1
27038,0,0,0.0,[ 13.80915704   3.28219092],[  9.99973197e-01   2.68031021e-05],Know,1.0,0,1
27039,0,0,0.0,[ 5.29313983  0.97706059],[ 0.9868238  0.0131762],Know,0.0,0,1
27040,0,0,0.0,[ 9.39752017 -0.66671223],[  9.99957426e-01   4.25736529e-05],Know,1.0,0,1
27041,0,0,0.0,[ 8.31181316  2.1972249 ],[ 0.99779449  0.00220551],Know,0.0,0,1
27042,1,0,1.0,[-0.86422494 -0.58734545],[ 0.43121898  0.56878102],Know,0.0,0,0
27043,0,0,0.0,[ 5.33577626 -0.17946748],[ 0.99599119  0.00400881],Know,0.0,0,1
27044,0,0,0.0,[ 15.23853272   3.52859868],[  9.99991788e-01   8.21176845e-06],Know,1.0,0,1
27045,0,0,0.0,[ 10.28542439   2.34670479],[  9.99643464e-01   3.56535694e-04],Know,0.0,0,1
27046,0,0,1.0,[ 2.99658954 -0.93427881],[ 0.98075117  0.01924883],Know,1.0,0,1
27047,0,0,1.0,[ 1.4853197   1.00616926],[ 0.61754724  0.38245276],Know,0.0,0,1
27048,0,0,1.0,[ 4.58244526 -1.45370144],[ 0.99761495  0.00238505],Know,0.0,0,1
27049,0,0,1.0,[ 7.61722786 -0.5787702 ],[  9.99724321e-01   2.75678902e-04],Know,0.0,0,1
27050,1,0,1.0,[-1.36374369  2.72213946],[ 0.01653044  0.98346956],Know,0.0,0,0
27051,1,0,1.0,[-0.18399268  2.25151975],[ 0.08050447  0.91949553],Know,0.0,0,0
27052,0,0,0.0,[ 9.91006933 -0.60160669],[  9.99972784e-01   2.72160622e-05],Know,0.0,0,1
27053,0,0,1.0,[ 2.53849782  0.53374584],[ 0.8812951  0.1187049],Know,1.0,0,1
27054,0,0,1.0,[ 4.23347339 -1.85617496],[ 0.99773892  0.00226108],Know,0.0,0,1
27055,0,0,0.0,[ 9.80874186  1.75202309],[  9.99683135e-01   3.16864702e-04],Know,1.0,0,1
27056,0,0,1.0,[ 6.36037086 -0.53570635],[ 0.99898928  0.00101072],Know,1.0,0,1
27057,0,0,1.0,[ 3.59015532  0.6593249 ],[ 0.94934962  0.05065038],Know,1.0,0,1
27058,0,0,0.0,[ 6.67521926 -1.93347517],[  9.99817521e-01   1.82478732e-04],Know,1.0,0,1
27059,0,0,0.0,[ 7.87041945 -0.63796352],[  9.99798271e-01   2.01729127e-04],Know,1.0,0,1
27060,0,0,0.0,[ 9.32643432  0.8913668 ],[  9.99782929e-01   2.17071316e-04],Know,0.0,0,1
27061,1,0,0.0,[-0.4027152   0.91926761],[ 0.21048859  0.78951141],Know,0.0,0,0
27062,0,0,0.0,[ 7.14762718 -0.36792656],[  9.99455748e-01   5.44252024e-04],Know,1.0,0,1
27063,0,0,0.0,[ 9.1048602   0.98890507],[  9.99701355e-01   2.98645345e-04],Know,1.0,0,1
27064,0,0,0.0,[ 11.53218276   1.69815481],[  9.99946406e-01   5.35935656e-05],Know,1.0,0,1
27065,0,0,1.0,[-0.21392132 -1.16310392],[ 0.72095076  0.27904924],Know,1.0,0,1
27066,0,0,0.0,[ 6.77940014 -0.24852185],[  9.99114013e-01   8.85986925e-04],Know,1.0,0,1
27067,0,0,1.0,[ 1.8897918 -0.9639243],[ 0.94551046  0.05448954],Know,1.0,0,1
27068,0,0,0.0,[ 12.35927676   2.8199439 ],[  9.99928040e-01   7.19596633e-05],Know,0.0,0,1
27069,0,0,1.0,[ 4.89121842 -2.31252124],[  9.99256754e-01   7.43246222e-04],Know,1.0,0,1
27070,0,0,0.0,[ 4.88150383 -0.56135634],[ 0.99569155  0.00430845],Know,1.0,0,1
27071,0,0,0.0,[ 7.42126494  0.67072103],[ 0.99883112  0.00116888],Know,0.0,0,1
27072,0,0,1.0,[ 5.44702052 -0.53171777],[ 0.99747438  0.00252562],Know,0.0,0,1
27073,0,0,0.0,[ 8.76528407  0.11078424],[  9.99825690e-01   1.74310188e-04],Know,0.0,0,1
27074,1,0,1.0,[ 0.47633333  0.54626067],[ 0.48252529  0.51747471],Know,0.0,0,0
27075,0,0,0.0,[ 6.95663793 -1.82740701],[  9.99846866e-01   1.53133864e-04],Know,0.0,0,1
27076,0,0,1.0,[ 3.8735524   0.66320623],[ 0.96122177  0.03877823],Know,1.0,0,1
27077,0,0,0.0,[ 8.87364576 -1.53181876],[  9.99969734e-01   3.02657214e-05],Know,0.0,0,1
27078,0,0,0.0,[ 10.81969152   1.77701794],[  9.99881760e-01   1.18240268e-04],Know,1.0,0,1
27079,0,0,0.0,[ 10.73740735   2.01961709],[  9.99836378e-01   1.63621637e-04],Know,0.0,0,1
27080,0,0,0.0,[ 3.14657657  1.00416725],[ 0.89495732  0.10504268],Know,0.0,0,1
27081,0,0,0.0,[ 6.87518589 -2.11451825],[  9.99875329e-01   1.24671433e-04],Know,0.0,0,1
27082,0,0,0.0,[ 10.21676356   2.05877863],[  9.99713643e-01   2.86356985e-04],Know,0.0,0,1
27083,1,0,0.0,[ 0.00711665  4.20213752],[ 0.01484668  0.98515332],Know,0.0,0,0
27084,0,0,0.0,[ 11.34589225   3.38740739],[  9.99650440e-01   3.49560298e-04],Know,0.0,0,1
27085,0,0,0.0,[ 7.57345428 -0.76435311],[  9.99760761e-01   2.39239202e-04],Know,0.0,0,1
27086,0,0,1.0,[-0.05774099 -0.22673532],[ 0.54214832  0.45785168],Know,0.0,0,1
27087,0,0,1.0,[ 5.95556137 -1.72732269],[  9.99539568e-01   4.60432356e-04],Know,0.0,0,1
27088,0,0,0.0,[ 7.68804235  1.2464282 ],[ 0.9984087  0.0015913],Know,1.0,0,1
27089,0,0,1.0,[ 3.56294847 -1.77962778],[ 0.99523924  0.00476076],Know,1.0,0,1
27090,0,0,0.0,[ 7.26328572 -1.90360421],[  9.99895570e-01   1.04429917e-04],Know,1.0,0,1
27091,0,0,1.0,[ 2.03749092 -1.65805982],[ 0.975768  0.024232],Know,0.0,0,1
27092,0,0,0.0,[ 12.45591992   1.89571462],[  9.99974073e-01   2.59268556e-05],Know,1.0,0,1
27093,0,0,0.0,[ 10.17226471   0.14601035],[  9.99955778e-01   4.42215386e-05],Know,1.0,0,1
27094,1,0,1.0,[ 0.07101955  0.14906739],[ 0.48049794  0.51950206],Know,1.0,0,0
27095,0,0,1.0,[ 1.82919718 -0.80962222],[ 0.93331853  0.06668147],Know,0.0,0,1
27096,0,0,0.0,[ 3.09226074 -1.74169032],[ 0.99210775  0.00789225],Know,1.0,0,1
27097,0,0,1.0,[ 6.07445186 -1.28523935],[  9.99364010e-01   6.35990205e-04],Know,0.0,0,1
27098,0,0,0.0,[ 5.63259768 -0.74292009],[ 0.99830016  0.00169984],Know,0.0,0,1
27099,0,0,0.0,[ 6.75363181  0.54143711],[ 0.99799918  0.00200082],Know,1.0,0,1
27100,0,0,1.0,[ 8.02246088 -0.80751179],[  9.99853739e-01   1.46260841e-04],Know,1.0,0,1
27101,0,0,0.0,[ 9.58411258  0.38038096],[  9.99899347e-01   1.00652932e-04],Know,0.0,0,1
27102,1,0,1.0,[-0.24588888  0.56427574],[ 0.30785542  0.69214458],Know,1.0,0,0
27103,0,0,1.0,[ 0.6201288  -1.32701958],[ 0.87513537  0.12486463],Know,0.0,0,1
27104,0,0,1.0,[ 0.72425455 -1.44831765],[ 0.8977593  0.1022407],Know,0.0,0,1
27105,0,0,1.0,[-0.13077657 -1.34725872],[ 0.77144388  0.22855612],Know,1.0,0,1
27106,0,0,0.0,[ 9.06385455  1.73173983],[  9.99346239e-01   6.53761016e-04],Know,1.0,0,1
27107,0,0,0.0,[ 5.0738108   1.42529869],[ 0.97463053  0.02536947],Know,0.0,0,1
27108,0,0,1.0,[ 7.24386864 -1.02112834],[  9.99742697e-01   2.57303477e-04],Know,0.0,0,1
27109,1,0,1.0,[-0.15645669  0.57633797],[ 0.32458176  0.67541824],Know,1.0,0,0
27110,0,0,1.0,[ 3.74247104 -1.38669925],[ 0.99411339  0.00588661],Know,0.0,0,1
27111,0,0,1.0,[ 0.01689105 -0.34184247],[ 0.58873382  0.41126618],Know,0.0,0,1
27112,0,0,1.0,[ 6.63110596 -1.12158819],[  9.99570601e-01   4.29399156e-04],Know,0.0,0,1
27113,0,0,1.0,[ 3.8331837  -1.55102059],[ 0.99543247  0.00456753],Know,1.0,0,1
27114,0,0,1.0,[ 5.49862914 -1.79990262],[  9.99323926e-01   6.76073977e-04],Know,1.0,0,1
27115,1,0,1.0,[ 1.46858283  1.71872242],[ 0.43778914  0.56221086],Know,0.0,0,0
