,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
25167,0,0,0.0,[ 9.56630726 -0.18365666],[  9.99941707e-01   5.82933690e-05],Know,1.0,0,1
25168,0,0,1.0,[ 0.16958659 -0.02877143],[ 0.54942755  0.45057245],Know,0.0,0,1
25169,0,0,0.0,[ 5.95543514 -1.58539292],[  9.99469324e-01   5.30676007e-04],Know,1.0,0,1
25170,0,0,1.0,[ 2.56162246 -1.05218195],[ 0.97375807  0.02624193],Know,0.0,0,1
25171,0,0,0.0,[ 8.73386127 -3.92801698],[  9.99996830e-01   3.16967526e-06],Know,0.0,0,1
25172,0,0,1.0,[ 7.3392687 -2.031016 ],[  9.99914788e-01   8.52118614e-05],Know,0.0,0,1
25173,0,0,1.0,[ 7.6108676  -0.60028982],[  9.99728468e-01   2.71532426e-04],Know,0.0,0,1
25174,0,0,0.0,[ 9.08997601 -0.34740042],[  9.99920317e-01   7.96828554e-05],Know,1.0,0,1
25175,0,0,0.0,[ 10.82445978   0.92677505],[  9.99949712e-01   5.02884553e-05],Know,1.0,0,1
25176,0,0,1.0,[ 6.79696211 -0.31877649],[  9.99188439e-01   8.11561417e-04],Know,1.0,0,1
25177,0,0,1.0,[ 6.76296183 -0.6257656 ],[  9.99382200e-01   6.17800222e-04],Know,0.0,0,1
25178,0,0,1.0,[ 8.38810722 -1.32994362],[  9.99939816e-01   6.01835786e-05],Know,1.0,0,1
25179,0,0,1.0,[ 7.85769772 -0.99311356],[  9.99856755e-01   1.43244938e-04],Know,1.0,0,1
25180,0,0,1.0,[ 5.03848479 -2.62304577],[  9.99529635e-01   4.70365254e-04],Know,0.0,0,1
25181,0,0,0.0,[ 9.93232589 -0.12412263],[  9.99957094e-01   4.29063202e-05],Know,0.0,0,1
25182,0,0,1.0,[ 5.73066084 -0.57118349],[ 0.99817043  0.00182957],Know,1.0,0,1
25183,0,0,1.0,[ 8.18230527  0.31199962],[  9.99618228e-01   3.81771805e-04],Know,0.0,0,1
25184,0,0,1.0,[ 3.68741832 -2.39594448],[ 0.99772469  0.00227531],Know,0.0,0,1
25185,0,0,1.0,[ 0.30664938 -1.54005231],[ 0.86373938  0.13626062],Know,1.0,0,1
25186,0,0,0.0,[ 5.78370448  0.47268898],[ 0.99508734  0.00491266],Know,0.0,0,1
25187,0,0,1.0,[-1.49143522 -1.61940199],[ 0.53194811  0.46805189],Know,0.0,0,1
25188,1,0,1.0,[-1.71616368 -0.21143015],[ 0.18172059  0.81827941],Know,0.0,0,0
25189,0,0,0.0,[ 8.52510497  0.76787236],[  9.99572544e-01   4.27455592e-04],Know,0.0,0,1
25190,0,0,1.0,[ 3.70113936 -2.68666878],[ 0.99832089  0.00167911],Know,1.0,0,1
25191,0,0,0.0,[ 12.18928392   0.61669041],[  9.99990579e-01   9.42068333e-06],Know,1.0,0,1
25192,0,0,0.0,[ 7.31312816  1.31726032],[ 0.99751716  0.00248284],Know,1.0,0,1
25193,0,0,0.0,[ 6.96140933 -2.7894478 ],[  9.99941759e-01   5.82413264e-05],Know,1.0,0,1
25194,0,0,1.0,[ 10.04450483   0.66538744],[  9.99915537e-01   8.44625887e-05],Know,0.0,0,1
25195,0,0,0.0,[ 11.886673     0.60030952],[  9.99987457e-01   1.25426463e-05],Know,0.0,0,1
25196,0,0,1.0,[ 8.7676796   0.65302772],[  9.99700965e-01   2.99034695e-04],Know,1.0,0,1
25197,0,0,1.0,[ 7.18466429  0.16439188],[  9.99107216e-01   8.92784260e-04],Know,1.0,0,1
25198,0,0,1.0,[ 2.27734381 -3.82528244],[ 0.99776801  0.00223199],Know,1.0,0,1
25199,0,0,1.0,[ 3.24944672 -1.95632845],[ 0.99454512  0.00545488],Know,0.0,0,1
25200,1,0,1.0,[-2.97727732 -2.75869938],[ 0.44557204  0.55442796],Know,1.0,0,0
25201,0,0,0.0,[ 6.26036658 -0.64533698],[ 0.99899895  0.00100105],Know,0.0,0,1
25202,0,0,0.0,[ 6.72305649 -1.93917633],[  9.99827032e-01   1.72967680e-04],Know,0.0,0,1
25203,0,0,1.0,[ 6.17269408 -0.07559147],[ 0.99806997  0.00193003],Know,0.0,0,1
25204,0,0,1.0,[ 5.74176525 -1.39832329],[  9.99207946e-01   7.92054064e-04],Know,1.0,0,1
25205,0,0,0.0,[ 6.1869965 -0.9914784],[  9.99237751e-01   7.62248875e-04],Know,0.0,0,1
25206,0,0,1.0,[ 5.94007342 -2.11270201],[  9.99681884e-01   3.18116276e-04],Know,1.0,0,1
25207,0,0,1.0,[-0.44763957 -3.50676626],[ 0.95517492  0.04482508],Know,0.0,0,1
25208,0,0,1.0,[ 3.84541404  0.86971486],[ 0.95146414  0.04853586],Know,1.0,0,1
25209,0,0,1.0,[ 4.78966925 -1.11879883],[ 0.99729101  0.00270899],Know,0.0,0,1
25210,0,0,0.0,[ 8.89894378  1.37694027],[  9.99459245e-01   5.40754912e-04],Know,1.0,0,1
25211,0,0,1.0,[ 4.72610426 -1.23144046],[ 0.99742042  0.00257958],Know,1.0,0,1
25212,1,1,1.0,[-1.31231361  2.07243999],[ 0.03277537  0.96722463],Know,0.0,0,0
25213,0,0,0.0,[ 6.10213177 -0.15008357],[ 0.99807752  0.00192248],Know,1.0,0,1
25214,0,0,0.0,[ 8.37369941  1.22354549],[  9.99215872e-01   7.84127944e-04],Know,1.0,0,1
25215,0,0,1.0,[ 4.67056337 -2.69484089],[  9.99367631e-01   6.32369404e-04],Know,0.0,0,1
25216,0,0,1.0,[ 7.1200353   1.10993052],[ 0.99755218  0.00244782],Know,1.0,0,1
25217,0,0,0.0,[ 6.60733174 -1.02705819],[  9.99516700e-01   4.83299821e-04],Know,0.0,0,1
25218,0,0,1.0,[ 6.83110762 -1.98252589],[  9.99851330e-01   1.48669893e-04],Know,0.0,0,1
25219,0,0,1.0,[ 4.67958595 -0.78438792],[ 0.99578119  0.00421881],Know,1.0,0,1
25220,0,0,1.0,[ 8.5692321  -0.39136575],[  9.99871647e-01   1.28353007e-04],Know,0.0,0,1
25221,0,0,0.0,[ 7.03085486 -1.27778465],[  9.99753682e-01   2.46318323e-04],Know,0.0,0,1
25222,0,0,0.0,[ 10.77483094   0.57239469],[  9.99962922e-01   3.70784977e-05],Know,0.0,0,1
25223,0,0,0.0,[ 8.11658371  0.43884162],[  9.99537195e-01   4.62804888e-04],Know,0.0,0,1
25224,0,0,1.0,[ 3.75933087 -2.10679449],[ 0.99717418  0.00282582],Know,0.0,0,1
25225,0,0,0.0,[ 5.8277959  -5.57773745],[  9.99988866e-01   1.11335834e-05],Know,1.0,0,1
25226,1,0,1.0,[ 0.08042818  0.49695842],[ 0.39734733  0.60265267],Know,1.0,0,0
25227,0,0,1.0,[ 8.00294327 -0.40584803],[  9.99777151e-01   2.22849440e-04],Know,1.0,0,1
25228,0,0,0.0,[ 8.95605342  0.05807981],[  9.99863353e-01   1.36646909e-04],Know,0.0,0,1
25229,0,0,1.0,[ 6.90641998 -0.53546012],[  9.99414161e-01   5.85838676e-04],Know,1.0,0,1
25230,0,0,1.0,[ 7.04028663 -1.67112562],[  9.99835332e-01   1.64668379e-04],Know,0.0,0,1
25231,0,0,1.0,[ 7.53881315  0.45792976],[  9.99159677e-01   8.40323126e-04],Know,1.0,0,1
25232,0,0,1.0,[ 2.09532608  0.62757577],[ 0.8127152  0.1872848],Know,1.0,0,1
25233,0,0,0.0,[ 0.65842776 -0.25431608],[ 0.71356131  0.28643869],Know,1.0,0,1
25234,0,0,0.0,[ 4.67729273 -4.90206349],[  9.99930863e-01   6.91366650e-05],Know,1.0,0,1
25235,0,0,1.0,[ 2.99721246 -2.80913631],[ 0.99700063  0.00299937],Know,1.0,0,1
25236,0,0,1.0,[ 0.972415    0.48066212],[ 0.62051928  0.37948072],Know,0.0,0,1
25237,0,0,1.0,[ 2.12930108 -2.46390282],[ 0.98998101  0.01001899],Know,1.0,0,1
25238,0,0,0.0,[ 5.2867594   0.15796979],[ 0.99411116  0.00588884],Know,0.0,0,1
25239,1,0,1.0,[-2.18806899 -0.25734804],[ 0.1266708  0.8733292],Know,0.0,0,0
25240,0,0,1.0,[ 2.26427386 -3.80228613],[ 0.99768623  0.00231377],Know,0.0,0,1
25241,0,0,0.0,[ 9.93141859 -1.06944907],[  9.99983313e-01   1.66869373e-05],Know,1.0,0,1
25242,0,0,1.0,[ 5.46131452 -0.31893256],[ 0.99692155  0.00307845],Know,1.0,0,1
25243,0,0,0.0,[ 7.29239969 -2.22334955],[  9.99926323e-01   7.36767764e-05],Know,0.0,0,1
25244,0,0,0.0,[ 6.81747099  2.0081898 ],[ 0.99191223  0.00808777],Know,1.0,0,1
25245,0,0,1.0,[ 7.93191545  0.24558997],[  9.99541149e-01   4.58851265e-04],Know,1.0,0,1
25246,0,0,0.0,[ 4.84567879 -2.68620484],[  9.99464559e-01   5.35441343e-04],Know,1.0,0,1
25247,0,0,0.0,[ 7.70481178  1.17826351],[ 0.99853809  0.00146191],Know,0.0,0,1
25248,0,0,1.0,[ 5.81599797 -1.07909839],[ 0.99898829  0.00101171],Know,0.0,0,1
25249,0,0,0.0,[ 9.92565776 -2.57490716],[  9.99996275e-01   3.72453464e-06],Know,1.0,0,1
25250,0,0,0.0,[ 7.57831274  0.23671876],[  9.99352403e-01   6.47597119e-04],Know,1.0,0,1
25251,0,0,1.0,[ 4.60348844 -0.93405727],[ 0.99607926  0.00392074],Know,0.0,0,1
25252,0,0,0.0,[ 9.15430078 -1.76713551],[  9.99981934e-01   1.80664423e-05],Know,0.0,0,1
25253,0,0,0.0,[ 8.04400047 -0.86189354],[  9.99864431e-01   1.35569032e-04],Know,1.0,0,1
25254,0,0,0.0,[ 4.22144306 -3.83615206],[  9.99683413e-01   3.16587228e-04],Know,0.0,0,1
25255,0,0,1.0,[ 6.80702066 -1.39953319],[  9.99727215e-01   2.72784985e-04],Know,1.0,0,1
25256,0,0,1.0,[ 3.56236691 -0.73631173],[ 0.98659562  0.01340438],Know,0.0,0,1
25257,0,0,1.0,[ 4.29636335 -1.11129227],[ 0.99553786  0.00446214],Know,0.0,0,1
25258,0,0,0.0,[ 6.14723702 -0.00982413],[ 0.99788601  0.00211399],Know,0.0,0,1
25259,0,0,0.0,[ 7.47357931  0.77376687],[ 0.99877037  0.00122963],Know,1.0,0,1
25260,0,0,0.0,[ 6.05620483 -1.13142946],[  9.99244696e-01   7.55304272e-04],Know,0.0,0,1
25261,0,0,0.0,[ 6.84309874 -0.24440909],[  9.99165221e-01   8.34779489e-04],Know,1.0,0,1
25262,0,0,1.0,[-0.07537621 -0.21343393],[ 0.53445972  0.46554028],Know,0.0,0,1
25263,0,0,0.0,[ 7.70420477 -1.37145585],[  9.99885596e-01   1.14403942e-04],Know,1.0,0,1
25264,0,0,1.0,[ 6.92692084 -1.03284561],[  9.99650887e-01   3.49112752e-04],Know,1.0,0,1
25265,0,0,0.0,[ 5.71955257 -0.83439625],[ 0.99857755  0.00142245],Know,1.0,0,1
25266,0,0,1.0,[ 7.12232061 -1.58738058],[  9.99835050e-01   1.64950332e-04],Know,0.0,0,1
25267,0,0,0.0,[ 8.01986228 -2.80481924],[  9.99980098e-01   1.99017793e-05],Know,0.0,0,1
25268,1,0,1.0,[-2.29571003  1.59408432],[ 0.02003975  0.97996025],Know,1.0,0,0
25269,0,0,0.0,[ 3.6431004  -5.63780831],[  9.99906822e-01   9.31777221e-05],Know,1.0,0,1
25270,0,0,0.0,[-0.76435129 -5.27515821],[ 0.98912987  0.01087013],Know,0.0,0,1
25271,0,0,1.0,[ 4.0111448 -0.6615127],[ 0.99073917  0.00926083],Know,0.0,0,1
25272,1,0,0.0,[-0.55772586  0.27289601],[ 0.30351359  0.69648641],Know,0.0,0,0
25273,1,0,0.0,[ 0.25281826  1.39896415],[ 0.24119376  0.75880624],Know,0.0,0,0
25274,0,0,0.0,[ 7.87851987 -2.00983406],[  9.99949240e-01   5.07598591e-05],Know,0.0,0,1
25275,0,0,0.0,[ 10.94899373   0.30040352],[  9.99976266e-01   2.37337150e-05],Know,0.0,0,1
25276,0,0,0.0,[ 9.46467115 -1.76556122],[  9.99986733e-01   1.32668033e-05],Know,1.0,0,1
25277,0,0,0.0,[ 8.39702132  0.24026374],[  9.99713291e-01   2.86708561e-04],Know,1.0,0,1
25278,0,0,1.0,[ 6.21068334 -2.70149823],[  9.99865281e-01   1.34719422e-04],Know,1.0,0,1
25279,1,0,1.0,[-3.66490267  0.61892487],[ 0.01360221  0.98639779],Know,0.0,0,0
25280,0,0,0.0,[ 2.81621739 -2.27229635],[ 0.99387062  0.00612938],Know,0.0,0,1
25281,0,0,0.0,[ 7.70550902 -0.58802109],[  9.99749933e-01   2.50067367e-04],Know,1.0,0,1
25282,0,0,1.0,[ 7.87175325 -0.22475512],[  9.99695492e-01   3.04508083e-04],Know,1.0,0,1
25283,1,0,1.0,[-3.27595509  1.44945332],[ 0.00878916  0.99121084],Know,0.0,0,0
25284,0,0,0.0,[  1.03963806e+01  -6.94591340e-04],[  9.99969479e-01   3.05206899e-05],Know,1.0,0,1
25285,0,0,0.0,[ 7.00917199 -2.59517644],[  9.99932570e-01   6.74303150e-05],Know,0.0,0,1
25286,0,0,1.0,[ 1.91140243 -0.28034661],[ 0.89950612  0.10049388],Know,1.0,0,1
25287,0,0,0.0,[ 2.99774864 -5.42848681],[  9.99781003e-01   2.18996575e-04],Know,1.0,0,1
25288,0,0,0.0,[ 9.12865287 -0.0935601 ],[  9.99901190e-01   9.88099953e-05],Know,1.0,0,1
25289,0,0,0.0,[ 10.32438031   1.74750407],[  9.99811623e-01   1.88377122e-04],Know,1.0,0,1
25290,0,0,1.0,[ 7.66487366  0.40442503],[  9.99297701e-01   7.02299101e-04],Know,0.0,0,1
25291,0,0,1.0,[ 4.16786849 -0.72293566],[ 0.99254068  0.00745932],Know,0.0,0,1
25292,0,0,0.0,[ 7.81932247  0.8293962 ],[  9.99079733e-01   9.20266769e-04],Know,1.0,0,1
25293,0,0,0.0,[ 7.70566757 -1.48513283],[  9.99898037e-01   1.01962815e-04],Know,1.0,0,1
25294,0,0,1.0,[ 6.03519256 -3.26498657],[  9.99908600e-01   9.13995010e-05],Know,1.0,0,1
25295,0,0,1.0,[ 3.11875369  0.27439528],[ 0.94502633  0.05497367],Know,0.0,0,1
25296,0,0,1.0,[ 2.77555629 -3.41746036],[ 0.99796052  0.00203948],Know,0.0,0,1
25297,0,0,1.0,[ 1.28774784 -0.20241716],[ 0.81610304  0.18389696],Know,1.0,0,1
25298,0,0,1.0,[ 0.90426746 -0.72262377],[ 0.83574332  0.16425668],Know,0.0,0,1
25299,0,0,0.0,[ 10.93928939  -2.23380152],[  9.99998099e-01   1.90107164e-06],Know,0.0,0,1
25300,0,0,1.0,[ 5.41008981 -2.80773239],[  9.99730271e-01   2.69729227e-04],Know,1.0,0,1
25301,0,0,0.0,[ 7.2512269  -3.24299934],[  9.99972305e-01   2.76951312e-05],Know,0.0,0,1
25302,0,0,1.0,[ 4.98361433 -0.52005196],[ 0.9959447  0.0040553],Know,1.0,0,1
25303,0,0,1.0,[ 6.42854476 -1.95650366],[  9.99771797e-01   2.28202617e-04],Know,0.0,0,1
25304,1,0,1.0,[-2.8046672  -0.62570723],[ 0.10165587  0.89834413],Know,0.0,0,0
25305,0,0,0.0,[ 9.34713445  0.03745539],[  9.99909465e-01   9.05354023e-05],Know,0.0,0,1
25306,0,0,1.0,[ 0.53163166 -0.2640232 ],[ 0.68904425  0.31095575],Know,1.0,0,1
25307,0,0,1.0,[ 3.39825874 -1.19271544],[ 0.98995887  0.01004113],Know,1.0,0,1
25308,0,0,0.0,[ 9.98662197 -1.91893761],[  9.99993247e-01   6.75271216e-06],Know,0.0,0,1
25309,0,0,1.0,[ 5.10489391 -2.0165805 ],[  9.99193076e-01   8.06923521e-04],Know,1.0,0,1
25310,0,0,0.0,[ 8.51057009 -0.60844599],[  9.99890450e-01   1.09550423e-04],Know,1.0,0,1
25311,0,0,0.0,[ 10.37148304  -0.43395057],[  9.99979711e-01   2.02885494e-05],Know,1.0,0,1
25312,0,0,0.0,[ 11.02307468  -0.4397057 ],[  9.99989486e-01   1.05141259e-05],Know,0.0,0,1
25313,0,0,1.0,[ 1.91527051 -0.16143147],[ 0.88861803  0.11138197],Know,1.0,0,1
25314,0,0,0.0,[ 1.1878869 -0.1516022],[ 0.79240591  0.20759409],Know,1.0,0,1
25315,0,0,1.0,[ 6.45485163 -2.1276655 ],[  9.99812682e-01   1.87317699e-04],Know,1.0,0,1
25316,0,0,0.0,[ 7.02156213 -1.21751485],[  9.99735942e-01   2.64058189e-04],Know,1.0,0,1
25317,0,0,1.0,[ 5.6451805  -0.53724082],[ 0.99793884  0.00206116],Know,0.0,0,1
25318,1,0,0.0,[-0.78810046  0.84756323],[ 0.16305597  0.83694403],Know,0.0,0,0
25319,0,0,1.0,[ 7.53832589 -1.27014055],[  9.99850560e-01   1.49439953e-04],Know,1.0,0,1
25320,0,0,0.0,[ 10.42593266   0.45410907],[  9.99953305e-01   4.66951482e-05],Know,1.0,0,1
25321,1,0,0.0,[-2.74388792  0.01728259],[ 0.05945887  0.94054113],Know,0.0,0,0
25322,0,0,1.0,[ 4.15534833 -1.23765893],[ 0.99547232  0.00452768],Know,0.0,0,1
25323,0,0,0.0,[ 2.08024932  0.23439936],[ 0.8636391  0.1363609],Know,1.0,0,1
25324,0,0,0.0,[ 10.58077325  -1.26998856],[  9.99992867e-01   7.13306928e-06],Know,1.0,0,1
25325,0,0,1.0,[ 4.64768136 -0.58075614],[ 0.9946667  0.0053333],Know,1.0,0,1
25326,0,0,0.0,[-1.71238035 -2.07170321],[ 0.58887651  0.41112349],Know,0.0,0,1
25327,0,0,0.0,[ 7.72585098 -2.3726559 ],[  9.99958861e-01   4.11392454e-05],Know,0.0,0,1
25328,0,0,1.0,[ 3.01448485 -1.28620722],[ 0.98662222  0.01337778],Know,0.0,0,1
25329,1,0,1.0,[-0.31171756 -0.17821892],[ 0.46667482  0.53332518],Know,0.0,0,0
25330,0,0,0.0,[ 10.06669567   1.35263825],[  9.99835767e-01   1.64233449e-04],Know,0.0,0,1
25331,0,0,0.0,[ 7.23359501  0.24352491],[  9.99079865e-01   9.20134543e-04],Know,0.0,0,1
25332,0,0,1.0,[-0.00392089 -0.28996251],[ 0.57102678  0.42897322],Know,0.0,0,1
25333,0,0,0.0,[ 12.28336141   1.92697014],[  9.99968212e-01   3.17879567e-05],Know,1.0,0,1
25334,0,0,1.0,[ 3.33330012 -3.42011286],[ 0.99883447  0.00116553],Know,1.0,0,1
25335,0,0,1.0,[ 5.03908465 -1.08249104],[ 0.99780981  0.00219019],Know,1.0,0,1
25336,0,0,1.0,[ 9.03873771  0.47059735],[  9.99809970e-01   1.90029657e-04],Know,1.0,0,1
25337,0,0,0.0,[ 7.43114329 -1.7705571 ],[  9.99899142e-01   1.00857567e-04],Know,0.0,0,1
25338,0,0,1.0,[ 3.63122782 -0.83845985],[ 0.98867875  0.01132125],Know,1.0,0,1
25339,0,0,0.0,[ 9.87767852 -1.24255814],[  9.99985191e-01   1.48093552e-05],Know,0.0,0,1
25340,0,0,1.0,[ 0.78064675 -0.29909763],[ 0.74644561  0.25355439],Know,0.0,0,1
25341,0,0,1.0,[  9.68498742e+00   4.09108563e-03],[  9.99937538e-01   6.24615868e-05],Know,1.0,0,1
25342,0,0,0.0,[ 9.63701554 -3.32712398],[  9.99997657e-01   2.34285130e-06],Know,1.0,0,1
25343,0,0,0.0,[ 7.60879663 -2.60975784],[  9.99963514e-01   3.64856709e-05],Know,1.0,0,1
25344,0,0,0.0,[ 4.9189943  -2.36460662],[  9.99313763e-01   6.86237077e-04],Know,1.0,0,1
25345,1,0,1.0,[-5.84146661 -1.72099767],[ 0.01597747  0.98402253],Know,0.0,0,0
25346,0,0,0.0,[ 10.77438787  -1.10729972],[  9.99993084e-01   6.91585120e-06],Know,1.0,0,1
25347,0,0,1.0,[ 5.82674287 -2.75944004],[  9.99813368e-01   1.86632418e-04],Know,0.0,0,1
25348,0,0,0.0,[ 6.94227254 -3.10947957],[  9.99956892e-01   4.31082907e-05],Know,0.0,0,1
25349,0,0,1.0,[ 4.6469356  -0.07198306],[ 0.99115412  0.00884588],Know,0.0,0,1
25350,0,0,1.0,[ 6.07362225 -0.90931962],[  9.99073289e-01   9.26710807e-04],Know,1.0,0,1
25351,0,0,1.0,[ 6.88933151 -1.94076139],[  9.99853757e-01   1.46243260e-04],Know,0.0,0,1
25352,0,0,0.0,[ 7.67284711 -0.4187251 ],[  9.99693986e-01   3.06014436e-04],Know,1.0,0,1
25353,0,0,0.0,[ 8.63401361 -1.16774556],[  9.99944649e-01   5.53510724e-05],Know,1.0,0,1
25354,1,0,0.0,[-3.2216156   2.01148404],[ 0.00530863  0.99469137],Know,1.0,0,0
25355,0,0,1.0,[ 6.26216556  0.92269325],[ 0.99522451  0.00477549],Know,1.0,0,1
25356,0,0,0.0,[ 6.77988473 -3.1462996 ],[  9.99951124e-01   4.88755541e-05],Know,0.0,0,1
25357,0,0,0.0,[ 8.17044112 -1.43541543],[  9.99932671e-01   6.73287056e-05],Know,1.0,0,1
25358,0,0,0.0,[ 8.37113847 -1.23401413],[  9.99932624e-01   6.73761148e-05],Know,1.0,0,1
25359,0,0,1.0,[ 0.90589469 -0.35459931],[ 0.77911114  0.22088886],Know,0.0,0,1
25360,0,0,0.0,[ 2.92053945  0.7983914 ],[ 0.89303729  0.10696271],Know,0.0,0,1
25361,0,0,1.0,[ 8.74101149  0.29739421],[  9.99784776e-01   2.15223717e-04],Know,1.0,0,1
25362,0,0,1.0,[ 8.05151797 -1.6177142 ],[  9.99936806e-01   6.31943685e-05],Know,1.0,0,1
25363,0,0,1.0,[ 3.96824773 -0.94808395],[ 0.99272732  0.00727268],Know,1.0,0,1
25364,0,0,1.0,[ 6.88374312 -0.66187867],[  9.99471860e-01   5.28139518e-04],Know,1.0,0,1
25365,0,0,0.0,[ 8.34127524 -3.32503066],[  9.99991422e-01   8.57795963e-06],Know,1.0,0,1
25366,0,0,0.0,[ 6.44952422 -3.10590608],[  9.99929189e-01   7.08106521e-05],Know,1.0,0,1
25367,0,0,0.0,[ 13.47752491   1.25890897],[  9.99995062e-01   4.93765084e-06],Know,1.0,0,1
25368,0,0,0.0,[ 10.66195233   0.15936169],[  9.99972536e-01   2.74644504e-05],Know,1.0,0,1
25369,0,0,1.0,[ 5.39756339 -0.27812588],[ 0.99658341  0.00341659],Know,0.0,0,1
25370,0,0,1.0,[ 3.33074151 -1.88646106],[ 0.99460677  0.00539323],Know,1.0,0,1
25371,0,0,1.0,[ 6.14190136 -2.06896345],[  9.99728388e-01   2.71611871e-04],Know,0.0,0,1
25372,0,0,1.0,[ 6.5829819  -0.88116761],[  9.99427056e-01   5.72943979e-04],Know,0.0,0,1
25373,0,0,1.0,[ 7.84530634 -1.83639548],[  9.99937589e-01   6.24112985e-05],Know,1.0,0,1
25374,0,0,1.0,[ 5.12342973 -1.35607752],[ 0.99846778  0.00153222],Know,0.0,0,1
25375,0,0,1.0,[ 6.41547349 -1.63029193],[  9.99679647e-01   3.20353391e-04],Know,0.0,0,1
25376,0,0,0.0,[ 0.86994614 -5.59260494],[ 0.99844162  0.00155838],Know,0.0,0,1
25377,0,0,0.0,[ 8.6708007  -3.37465741],[  9.99994129e-01   5.87112679e-06],Know,1.0,0,1
25378,0,0,1.0,[ 1.55213816  0.61992902],[ 0.71752326  0.28247674],Know,1.0,0,1
25379,0,0,0.0,[ 7.18571625  1.12560434],[ 0.9976713  0.0023287],Know,0.0,0,1
25380,0,0,1.0,[ 10.14560659   0.56235826],[  9.99931132e-01   6.88681192e-05],Know,1.0,0,1
25381,0,0,0.0,[ 8.08725242  1.38710148],[ 0.99877079  0.00122921],Know,1.0,0,1
25382,0,0,1.0,[ 4.9255495  -0.00963193],[ 0.99286216  0.00713784],Know,1.0,0,1
25383,0,0,1.0,[ 5.84684929  0.02393003],[ 0.99704978  0.00295022],Know,0.0,0,1
25384,0,0,0.0,[ 7.96753084 -1.55082371],[  9.99926515e-01   7.34850889e-05],Know,1.0,0,1
25385,0,0,0.0,[ 11.29056752   1.53576534],[  9.99941988e-01   5.80120273e-05],Know,1.0,0,1
25386,0,0,0.0,[ 11.03812814   0.52454645],[  9.99972836e-01   2.71642482e-05],Know,0.0,0,1
25387,1,0,1.0,[-1.75382663  0.36150718],[ 0.10761536  0.89238464],Know,0.0,0,0
25388,0,0,0.0,[ 9.51833117 -0.67542547],[  9.99962598e-01   3.74017133e-05],Know,1.0,0,1
25389,0,0,1.0,[ 6.45126589 -1.48399877],[  9.99642231e-01   3.57769194e-04],Know,1.0,0,1
25390,0,0,0.0,[ 9.97076328 -0.72881331],[  9.99977446e-01   2.25539769e-05],Know,1.0,0,1
25391,0,0,0.0,[ 10.10026343   0.53479656],[  9.99929896e-01   7.01035605e-05],Know,0.0,0,1
25392,0,0,1.0,[ 8.75987778  0.39671095],[  9.99766750e-01   2.33249909e-04],Know,0.0,0,1
25393,0,0,0.0,[ 7.84608738 -0.21632895],[  9.99684935e-01   3.15065045e-04],Know,0.0,0,1
25394,0,0,1.0,[ 6.14385973  0.0850784 ],[ 0.9976682  0.0023318],Know,1.0,0,1
25395,0,0,0.0,[ 7.92638388 -1.11191963],[  9.99881242e-01   1.18758057e-04],Know,0.0,0,1
25396,0,0,1.0,[ 4.30489646 -2.52383464],[ 0.99891894  0.00108106],Know,1.0,0,1
25397,0,0,0.0,[ 7.79902441 -0.64438943],[  9.99784733e-01   2.15267497e-04],Know,1.0,0,1
25398,0,0,0.0,[ 4.43425427  0.35785486],[ 0.98331467  0.01668533],Know,1.0,0,1
25399,0,0,0.0,[ 8.62502822 -1.87067704],[  9.99972346e-01   2.76542008e-05],Know,1.0,0,1
25400,0,0,0.0,[ 11.07425779   0.28965659],[  9.99979284e-01   2.07156332e-05],Know,0.0,0,1
25401,0,0,0.0,[ 10.91782183   1.2730696 ],[  9.99935240e-01   6.47603521e-05],Know,1.0,0,1
25402,0,0,1.0,[ 6.95760807 -0.5712881 ],[  9.99462958e-01   5.37042480e-04],Know,1.0,0,1
25403,0,0,0.0,[ 10.26057803   0.30660699],[  9.99952464e-01   4.75362217e-05],Know,1.0,0,1
25404,0,0,0.0,[ 2.98529698 -1.48566174],[ 0.98869296  0.01130704],Know,0.0,0,1
25405,0,0,0.0,[ 6.45485492 -5.75334548],[  9.99995011e-01   4.98934764e-06],Know,1.0,0,1
25406,0,0,0.0,[ 11.42356624  -1.16773656],[  9.99996599e-01   3.40145867e-06],Know,1.0,0,1
25407,0,0,0.0,[ 10.44251238  -0.03298672],[  9.99971781e-01   2.82186537e-05],Know,1.0,0,1
25408,0,0,1.0,[ 6.48649218  1.30225154],[ 0.99442704  0.00557296],Know,1.0,0,1
25409,0,0,1.0,[ 2.63173444  0.1557807 ],[ 0.9224388  0.0775612],Know,1.0,0,1
25410,0,0,1.0,[ 5.07918598 -0.73576061],[ 0.99702623  0.00297377],Know,0.0,0,1
25411,0,0,0.0,[ 8.9259849  -0.81265376],[  9.99941043e-01   5.89572696e-05],Know,0.0,0,1
25412,0,0,1.0,[ 7.98463117 -0.15085732],[  9.99707130e-01   2.92870095e-04],Know,0.0,0,1
25413,0,0,1.0,[ 1.72064044 -0.69243737],[ 0.91781913  0.08218087],Know,1.0,0,1
25414,0,0,1.0,[ 5.20025535 -0.57517581],[ 0.99690674  0.00309326],Know,1.0,0,1
25415,0,0,0.0,[ 1.99724089 -0.67716199],[ 0.93549921  0.06450079],Know,1.0,0,1
25416,0,0,0.0,[ 11.8155508   0.0263563],[  9.99992414e-01   7.58603058e-06],Know,0.0,0,1
