,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
25666,0,0,0.0,[ 8.11410506 -5.43558902],[  9.99998696e-01   1.30449393e-06],Know,1.0,0,1
25667,0,0,0.0,[ 3.26039184 -4.05811601],[  9.99337288e-01   6.62711519e-04],Know,0.0,0,1
25668,0,0,0.0,[ 4.89024542 -2.16067628],[  9.99134141e-01   8.65859474e-04],Know,0.0,0,1
25669,0,0,0.0,[ 9.12023764 -3.58028983],[  9.99996950e-01   3.04950730e-06],Know,0.0,0,1
25670,0,0,0.0,[ 6.83682738 -4.2681584 ],[  9.99984963e-01   1.50369385e-05],Know,1.0,0,1
25671,1,0,1.0,[-3.40662464 -3.04969605],[ 0.41170327  0.58829673],Know,0.0,0,0
25672,0,0,1.0,[-0.84878426 -2.2296143 ],[ 0.79912428  0.20087572],Know,1.0,0,1
25673,0,0,1.0,[ 6.06297311 -2.62861045],[  9.99832034e-01   1.67965570e-04],Know,1.0,0,1
25674,0,0,0.0,[ 6.0305303  -4.31439173],[  9.99967845e-01   3.21546276e-05],Know,1.0,0,1
25675,0,0,1.0,[ 3.80443392 -2.43996398],[ 0.99806246  0.00193754],Know,0.0,0,1
25676,1,0,1.0,[-1.41458592 -1.18761979],[ 0.4435008  0.5564992],Know,1.0,0,0
25677,0,0,0.0,[ 7.31061435 -3.88482064],[  9.99986263e-01   1.37365730e-05],Know,0.0,0,1
25678,0,0,1.0,[ 2.32512714  0.43906586],[ 0.86830579  0.13169421],Know,0.0,0,1
25679,0,0,0.0,[ 9.09466936 -6.84218961],[  9.99999880e-01   1.19869871e-07],Know,1.0,0,1
25680,0,0,0.0,[ 3.29907924 -5.75451977],[  9.99883044e-01   1.16955624e-04],Know,0.0,0,1
25681,0,0,0.0,[ 8.48980605 -5.22519163],[  9.99998894e-01   1.10573666e-06],Know,1.0,0,1
25682,0,0,1.0,[ 2.86302439 -1.39457651],[ 0.98604138  0.01395862],Know,1.0,0,1
25683,0,0,0.0,[ 8.15219862 -4.01110996],[  9.99994782e-01   5.21843088e-06],Know,1.0,0,1
25684,0,0,0.0,[ 5.42435358  0.55791233],[ 0.99235813  0.00764187],Know,0.0,0,1
25685,0,0,0.0,[ 8.47118282 -0.84110058],[  9.99909700e-01   9.02999451e-05],Know,0.0,0,1
25686,0,0,0.0,[ 7.11850922 -5.9976417 ],[  9.99997988e-01   2.01245953e-06],Know,1.0,0,1
25687,0,0,1.0,[ 2.57219683 -0.52694407],[ 0.95685729  0.04314271],Know,0.0,0,1
25688,0,0,0.0,[ 7.58267277  0.29786417],[  9.99314591e-01   6.85409397e-04],Know,1.0,0,1
25689,0,0,0.0,[ 3.41165636 -5.46424257],[  9.99860304e-01   1.39696460e-04],Know,0.0,0,1
25690,0,0,1.0,[ 4.33200985 -1.83325215],[ 0.99790324  0.00209676],Know,1.0,0,1
25691,0,0,1.0,[ 8.707187   -3.44858849],[  9.99994742e-01   5.25789005e-06],Know,1.0,0,1
25692,0,0,0.0,[ 7.40508698 -1.90343099],[  9.99909359e-01   9.06405741e-05],Know,1.0,0,1
25693,0,0,0.0,[ 8.55977933 -3.90431861],[  9.99996137e-01   3.86286351e-06],Know,1.0,0,1
25694,0,0,0.0,[ 5.32731066 -3.96802718],[  9.99908157e-01   9.18430249e-05],Know,0.0,0,1
25695,0,0,0.0,[ 0.1011574  -1.80296003],[ 0.87035683  0.12964317],Know,1.0,0,1
25696,0,0,0.0,[ 4.91772252 -3.50866162],[  9.99781036e-01   2.18964021e-04],Know,1.0,0,1
25697,0,0,1.0,[ 2.852971   -4.44740175],[  9.99325169e-01   6.74831310e-04],Know,1.0,0,1
25698,0,0,0.0,[ 8.35983852 -3.8266163 ],[  9.99994901e-01   5.09903163e-06],Know,0.0,0,1
25699,0,0,1.0,[ 5.13379179 -0.6013992 ],[ 0.99678014  0.00321986],Know,1.0,0,1
25700,0,0,1.0,[ 3.52122765 -2.26267525],[ 0.99693275  0.00306725],Know,0.0,0,1
25701,0,0,1.0,[ 3.6965084  -1.07451338],[ 0.99159945  0.00840055],Know,0.0,0,1
25702,0,0,0.0,[ 5.66501545 -3.92075795],[  9.99931306e-01   6.86944535e-05],Know,0.0,0,1
25703,0,0,0.0,[ 3.25754752 -0.50265146],[ 0.97725048  0.02274952],Know,0.0,0,1
25704,0,0,1.0,[ 1.04828986 -1.93921666],[ 0.95200651  0.04799349],Know,1.0,0,1
25705,0,0,0.0,[ 8.17364602 -7.82315319],[  9.99999887e-01   1.12895941e-07],Know,1.0,0,1
25706,0,0,1.0,[-1.40338117 -3.79486194],[ 0.91617536  0.08382464],Know,0.0,0,1
25707,0,0,1.0,[ 4.68283981 -1.94788276],[ 0.99868253  0.00131747],Know,1.0,0,1
25708,0,0,1.0,[ 1.08786415  0.46959986],[ 0.64982368  0.35017632],Know,0.0,0,1
25709,0,0,1.0,[ 2.84078802 -2.03670672],[ 0.9924415  0.0075585],Know,1.0,0,1
25710,0,0,0.0,[ 3.97867562 -2.12341187],[ 0.99776681  0.00223319],Know,0.0,0,1
25711,0,0,1.0,[ 3.06862513 -3.36324941],[ 0.99839316  0.00160684],Know,1.0,0,1
25712,0,0,0.0,[ 1.95630494  0.19485385],[ 0.85339131  0.14660869],Know,1.0,0,1
25713,0,0,0.0,[ 5.54559932 -5.82938141],[  9.99988521e-01   1.14789894e-05],Know,1.0,0,1
25714,0,0,1.0,[ 4.97171634 -4.32993671],[  9.99908735e-01   9.12648976e-05],Know,0.0,0,1
25715,0,0,0.0,[ 7.33148257 -3.73017349],[  9.99984297e-01   1.57027962e-05],Know,1.0,0,1
25716,0,0,1.0,[-0.19569444 -1.98897866],[ 0.85732946  0.14267054],Know,0.0,0,1
25717,0,0,1.0,[ 4.1274605  -3.93454932],[  9.99684807e-01   3.15193108e-04],Know,1.0,0,1
25718,0,0,0.0,[ 8.11382059 -4.91347985],[  9.99997801e-01   2.19945130e-06],Know,0.0,0,1
25719,0,0,1.0,[ 3.43216332  0.05038862],[ 0.96713007  0.03286993],Know,0.0,0,1
25720,0,0,0.0,[ 8.30428839 -4.6337643 ],[  9.99997595e-01   2.40477287e-06],Know,1.0,0,1
25721,0,0,1.0,[ 4.62917548 -1.08682096],[ 0.99671794  0.00328206],Know,1.0,0,1
25722,0,0,0.0,[ 5.17508351 -2.86606141],[  9.99678163e-01   3.21836529e-04],Know,0.0,0,1
25723,0,0,1.0,[ 1.45819653 -2.15723584],[ 0.97379964  0.02620036],Know,0.0,0,1
25724,1,1,0.0,[ 0.72682825  9.08046152],[  2.35483719e-04   9.99764516e-01],Know,0.0,0,0
25725,0,0,0.0,[ 8.85467981 -2.14894612],[  9.99983359e-01   1.66409743e-05],Know,0.0,0,1
25726,0,0,0.0,[ 7.38039073 -4.14638593],[  9.99990138e-01   9.86234566e-06],Know,0.0,0,1
25727,0,0,0.0,[ 5.53168229 -6.29908585],[  9.99992723e-01   7.27711972e-06],Know,0.0,0,1
25728,0,0,0.0,[ 5.57340856 -3.12241614],[  9.99832745e-01   1.67254832e-04],Know,0.0,0,1
25729,0,0,1.0,[ 1.43593204 -2.88517249],[ 0.98688898  0.01311102],Know,1.0,0,1
25730,0,0,0.0,[ 8.32520645 -3.79815306],[  9.99994569e-01   5.43112130e-06],Know,0.0,0,1
25731,0,0,0.0,[ 7.44585503 -4.08961876],[  9.99990223e-01   9.77694428e-06],Know,1.0,0,1
25732,1,0,1.0,[-1.88880836 -0.33722543],[ 0.17485776  0.82514224],Know,0.0,0,0
25733,0,0,1.0,[ 4.78905948 -1.29468659],[ 0.99772556  0.00227444],Know,0.0,0,1
25734,0,0,0.0,[ 4.47756381 -1.57921217],[ 0.99766353  0.00233647],Know,1.0,0,1
25735,0,0,0.0,[ 7.88592362 -4.97578364],[  9.99997404e-01   2.59555588e-06],Know,1.0,0,1
25736,0,0,0.0,[ 6.88675615 -4.95522903],[  9.99992804e-01   7.19594867e-06],Know,0.0,0,1
25737,0,0,0.0,[ 7.48620676 -6.94989033],[  9.99999462e-01   5.37628720e-07],Know,1.0,0,1
25738,0,0,1.0,[ 1.4310416  -2.73675461],[ 0.98474982  0.01525018],Know,0.0,0,1
25739,0,0,0.0,[ 9.43286328 -5.38293877],[  9.99999632e-01   3.67772087e-07],Know,1.0,0,1
25740,0,0,0.0,[ 5.58013813 -2.54909152],[  9.99705292e-01   2.94708329e-04],Know,1.0,0,1
25741,0,0,1.0,[ 3.20076435 -1.27730073],[ 0.98877213  0.01122787],Know,0.0,0,1
25742,0,0,0.0,[ 7.45378404 -3.05144284],[  9.99972608e-01   2.73921448e-05],Know,1.0,0,1
25743,0,0,0.0,[ 4.97330209 -5.60253255],[  9.99974475e-01   2.55247965e-05],Know,1.0,0,1
25744,0,0,0.0,[ 9.80030939 -5.62107833],[  9.99999799e-01   2.00713380e-07],Know,1.0,0,1
25745,0,0,1.0,[ 0.660931   -1.64848981],[ 0.90965427  0.09034573],Know,1.0,0,1
25746,0,0,1.0,[ 0.93353846 -2.05434434],[ 0.9520237  0.0479763],Know,0.0,0,1
25747,0,0,0.0,[ 5.56800094 -3.149108  ],[  9.99836267e-01   1.63733133e-04],Know,0.0,0,1
25748,0,0,1.0,[ 0.34641751  0.30363492],[ 0.51069401  0.48930599],Know,1.0,0,1
25749,0,0,0.0,[ 5.91929252 -3.70506893],[  9.99933906e-01   6.60943334e-05],Know,0.0,0,1
25750,0,0,0.0,[ 6.67327517 -4.86739421],[  9.99990274e-01   9.72627953e-06],Know,1.0,0,1
25751,0,0,1.0,[ 4.13797459 -4.20261558],[  9.99761425e-01   2.38574537e-04],Know,1.0,0,1
25752,0,0,1.0,[ 3.32295282 -3.67875233],[  9.99090500e-01   9.09500450e-04],Know,1.0,0,1
25753,0,0,0.0,[ 6.83746887 -6.10109525],[  9.99997596e-01   2.40354332e-06],Know,0.0,0,1
25754,0,0,0.0,[ 4.38097819 -6.69227535],[  9.99984478e-01   1.55217380e-05],Know,0.0,0,1
25755,0,0,1.0,[ 3.07641733 -3.46716909],[ 0.99856275  0.00143725],Know,0.0,0,1
25756,0,0,0.0,[ 7.64641278 -4.05881081],[  9.99991749e-01   8.25054053e-06],Know,1.0,0,1
25757,0,0,1.0,[ 4.0861925  -3.67808725],[  9.99575545e-01   4.24455113e-04],Know,0.0,0,1
25758,0,0,0.0,[ 8.41155514 -6.63418459],[  9.99999708e-01   2.92225514e-07],Know,0.0,0,1
25759,0,0,0.0,[ 2.62554968 -1.18807542],[ 0.97840845  0.02159155],Know,0.0,0,1
25760,0,0,1.0,[ 4.03118492  0.0762462 ],[ 0.98120036  0.01879964],Know,1.0,0,1
25761,0,0,0.0,[ 9.29883483 -2.30098311],[  9.99990832e-01   9.16767263e-06],Know,0.0,0,1
25762,0,0,1.0,[ 1.51219262 -5.68842507],[  9.99254431e-01   7.45568505e-04],Know,1.0,0,1
25763,0,0,1.0,[-2.25840283 -5.16723982],[ 0.94828156  0.05171844],Know,0.0,0,1
25764,0,0,1.0,[ 0.39548602 -2.11803093],[ 0.92508399  0.07491601],Know,1.0,0,1
25765,0,0,0.0,[ 7.67969702 -5.02974864],[  9.99996978e-01   3.02243219e-06],Know,1.0,0,1
25766,0,0,0.0,[ 6.60933944 -6.85312187],[  9.99998577e-01   1.42339921e-06],Know,1.0,0,1
25767,0,0,1.0,[ 2.25244255 -0.24455777],[ 0.92393126  0.07606874],Know,0.0,0,1
25768,1,0,1.0,[-6.91806085 -2.39575891],[ 0.01074723  0.98925277],Know,1.0,0,0
25769,0,0,1.0,[ 4.77492081 -3.56356277],[  9.99760922e-01   2.39077526e-04],Know,1.0,0,1
25770,0,0,1.0,[ 2.33994108 -2.57360587],[ 0.99270719  0.00729281],Know,0.0,0,1
25771,0,0,1.0,[ 5.21839688 -2.30972911],[  9.99462544e-01   5.37456035e-04],Know,1.0,0,1
25772,0,0,1.0,[ 2.17207575 -2.18609874],[ 0.98736008  0.01263992],Know,0.0,0,1
25773,0,0,1.0,[ 4.47919278 -3.34058183],[  9.99598449e-01   4.01550907e-04],Know,1.0,0,1
25774,0,0,1.0,[ 2.52082501 -3.276034  ],[ 0.99697212  0.00302788],Know,0.0,0,1
25775,0,0,0.0,[ 9.66136029 -4.62266856],[  9.99999374e-01   6.25928631e-07],Know,0.0,0,1
25776,0,0,1.0,[ 0.43092399 -2.2916526 ],[ 0.93834577  0.06165423],Know,0.0,0,1
25777,1,0,0.0,[ 1.12213645  2.35237123],[ 0.22614034  0.77385966],Know,0.0,0,0
25778,0,0,1.0,[ 1.53982513 -4.33741725],[ 0.99720533  0.00279467],Know,1.0,0,1
25779,0,0,1.0,[ 5.29556665 -3.07953985],[  9.99769518e-01   2.30482178e-04],Know,0.0,0,1
25780,0,0,1.0,[ 3.88094425 -1.65440019],[ 0.99607065  0.00392935],Know,1.0,0,1
25781,1,0,0.0,[ 0.00492633  2.95430697],[ 0.04976579  0.95023421],Know,0.0,0,0
25782,0,0,0.0,[ 7.40136337 -6.33489378],[  9.99998918e-01   1.08247743e-06],Know,0.0,0,1
25783,0,0,1.0,[ 5.10931657 -0.06647354],[ 0.99438001  0.00561999],Know,1.0,0,1
25784,0,0,1.0,[ 6.72649047 -3.71716631],[  9.99970868e-01   2.91316334e-05],Know,0.0,0,1
25785,0,0,0.0,[ 4.52876177 -2.78519141],[  9.99334265e-01   6.65734819e-04],Know,0.0,0,1
25786,1,0,1.0,[-1.1721379  2.8676068],[ 0.0172975  0.9827025],Know,1.0,0,0
25787,0,0,1.0,[ 6.70983507 -1.91399422],[  9.99820262e-01   1.79738230e-04],Know,1.0,0,1
25788,0,0,0.0,[ 7.80406064 -5.9958217 ],[  9.99998984e-01   1.01574994e-06],Know,1.0,0,1
25789,0,0,0.0,[ 4.77560131 -6.01923403],[  9.99979495e-01   2.05047121e-05],Know,0.0,0,1
25790,0,0,1.0,[ 4.19463866 -4.0509683 ],[  9.99737660e-01   2.62339961e-04],Know,0.0,0,1
25791,0,0,0.0,[ 1.9566621  -4.06860434],[ 0.99758892  0.00241108],Know,0.0,0,1
25792,1,0,1.0,[-3.15590819 -2.539226  ],[ 0.35053641  0.64946359],Know,1.0,0,0
25793,0,0,1.0,[-0.52590526 -4.88765097],[ 0.98740457  0.01259543],Know,1.0,0,1
25794,0,0,0.0,[ 9.47734426 -2.2118778 ],[  9.99991616e-01   8.38362259e-06],Know,0.0,0,1
25795,0,0,1.0,[ 1.15591156 -0.29753928],[ 0.81052895  0.18947105],Know,0.0,0,1
25796,0,0,0.0,[ 5.58928263 -2.15835215],[  9.99568424e-01   4.31576209e-04],Know,0.0,0,1
25797,0,0,0.0,[ 6.33360741 -3.3263165 ],[  9.99936215e-01   6.37853067e-05],Know,1.0,0,1
25798,0,0,0.0,[ 8.5405421  -2.50327459],[  9.99984015e-01   1.59854331e-05],Know,1.0,0,1
25799,0,0,0.0,[ 5.10396398 -2.45042726],[  9.99476469e-01   5.23530690e-04],Know,1.0,0,1
25800,0,0,1.0,[ 4.9331739  -3.51511593],[  9.99785779e-01   2.14220634e-04],Know,0.0,0,1
25801,0,0,0.0,[ 6.69477916 -5.99796304],[  9.99996927e-01   3.07334113e-06],Know,0.0,0,1
25802,0,0,0.0,[ 10.4883193   -2.76070664],[  9.99998238e-01   1.76205873e-06],Know,0.0,0,1
25803,0,0,0.0,[ 7.14827329 -7.05849541],[  9.99999324e-01   6.76205115e-07],Know,0.0,0,1
25804,0,0,0.0,[ 2.75825323 -2.59861943],[ 0.9953065  0.0046935],Know,1.0,0,1
25805,0,0,0.0,[ 3.86302577 -2.6179738 ],[ 0.99847007  0.00152993],Know,1.0,0,1
25806,0,0,1.0,[ 5.00494589 -3.77861224],[  9.99846792e-01   1.53208418e-04],Know,1.0,0,1
25807,0,0,0.0,[ 5.29478408 -6.54365827],[  9.99992779e-01   7.22148765e-06],Know,0.0,0,1
25808,0,0,0.0,[ 5.89644246 -3.08668571],[  9.99874506e-01   1.25493866e-04],Know,1.0,0,1
25809,0,0,0.0,[ 12.27894905  -3.47808491],[  9.99999857e-01   1.43485176e-07],Know,0.0,0,1
25810,0,0,1.0,[ 0.74991792 -4.4285588 ],[ 0.99439501  0.00560499],Know,0.0,0,1
25811,0,0,1.0,[ 1.74883374 -1.67428608],[ 0.96841933  0.03158067],Know,1.0,0,1
25812,0,0,0.0,[ 7.46134063 -5.83269686],[  9.99998315e-01   1.68450438e-06],Know,1.0,0,1
25813,0,0,0.0,[ 4.87928086 -6.46659152],[  9.99988182e-01   1.18180303e-05],Know,1.0,0,1
25814,0,0,0.0,[ 8.07137819 -3.33078802],[  9.99988829e-01   1.11711345e-05],Know,1.0,0,1
25815,0,0,0.0,[ 2.82282965 -5.09723481],[  9.99636753e-01   3.63246903e-04],Know,1.0,0,1
25816,0,0,0.0,[ 2.67393651 -4.42298255],[  9.99173033e-01   8.26966500e-04],Know,1.0,0,1
25817,0,0,0.0,[ 5.8994716  -2.62685205],[  9.99801857e-01   1.98142951e-04],Know,1.0,0,1
25818,0,0,0.0,[ 6.05423675 -3.28832067],[  9.99912393e-01   8.76074051e-05],Know,0.0,0,1
25819,0,0,0.0,[ 9.13221136 -3.49427051],[  9.99996716e-01   3.28387920e-06],Know,0.0,0,1
25820,0,0,0.0,[ 3.95202965 -6.24113036],[  9.99962576e-01   3.74240344e-05],Know,1.0,0,1
25821,0,0,1.0,[ 3.6843286 -0.8666727],[ 0.98955365  0.01044635],Know,1.0,0,1
25822,0,0,0.0,[ 4.70728469 -5.90698103],[  9.99975438e-01   2.45624850e-05],Know,1.0,0,1
25823,0,0,1.0,[ 4.44375082 -3.8719737 ],[  9.99755420e-01   2.44579747e-04],Know,0.0,0,1
25824,0,0,1.0,[ 2.51134815 -2.15544788],[ 0.99068523  0.00931477],Know,1.0,0,1
25825,0,0,1.0,[ 2.91463223 -0.74010765],[ 0.97478407  0.02521593],Know,1.0,0,1
25826,0,0,0.0,[ 9.10087243 -4.85107413],[  9.99999128e-01   8.72461389e-07],Know,0.0,0,1
25827,0,0,0.0,[ 3.0987077  -2.54248892],[ 0.99646393  0.00353607],Know,0.0,0,1
25828,0,0,1.0,[ 6.08045787 -2.0381793 ],[  9.99702154e-01   2.97845680e-04],Know,1.0,0,1
25829,0,0,1.0,[ 2.3164742  -3.13689785],[ 0.99573641  0.00426359],Know,0.0,0,1
25830,0,0,0.0,[ 4.16867146 -0.68131942],[ 0.99223236  0.00776764],Know,1.0,0,1
25831,0,0,0.0,[ 5.57907284 -4.37861465],[  9.99952640e-01   4.73598919e-05],Know,1.0,0,1
25832,0,0,0.0,[ 8.2616819  -3.86813172],[  9.99994604e-01   5.39618133e-06],Know,0.0,0,1
25833,0,0,0.0,[ 8.46867557 -3.22792281],[  9.99991678e-01   8.32201035e-06],Know,0.0,0,1
25834,0,0,1.0,[ 3.57729809 -3.68789122],[  9.99301020e-01   6.98979926e-04],Know,1.0,0,1
25835,0,0,0.0,[ 9.58978288 -3.83478855],[  9.99998522e-01   1.47836634e-06],Know,1.0,0,1
25836,0,0,0.0,[ 6.58643028 -3.39803085],[  9.99953891e-01   4.61087767e-05],Know,1.0,0,1
25837,1,1,1.0,[-2.50015438  0.07742252],[ 0.07059555  0.92940445],Know,0.0,0,0
25838,0,0,0.0,[ 3.98177432 -8.25890252],[  9.99995170e-01   4.82991507e-06],Know,0.0,0,1
25839,0,0,1.0,[ 5.13794485 -3.17029535],[  9.99753583e-01   2.46416676e-04],Know,0.0,0,1
25840,0,0,0.0,[ 7.64657689 -4.3196192 ],[  9.99993645e-01   6.35542074e-06],Know,0.0,0,1
25841,0,0,0.0,[ 6.79065795 -3.95582813],[  9.99978480e-01   2.15204353e-05],Know,1.0,0,1
25842,0,0,0.0,[ 10.14147982  -3.21759259],[  9.99998422e-01   1.57843930e-06],Know,0.0,0,1
25843,0,0,0.0,[ 5.20455431 -1.44108876],[ 0.99870201  0.00129799],Know,1.0,0,1
25844,0,0,0.0,[ 2.83776134 -4.78987117],[  9.99513425e-01   4.86575149e-04],Know,0.0,0,1
25845,0,0,0.0,[ 8.40781253 -7.74848692],[  9.99999904e-01   9.62516670e-08],Know,0.0,0,1
25846,0,0,1.0,[ 2.23408379 -3.39474789],[ 0.99642009  0.00357991],Know,0.0,0,1
25847,0,0,1.0,[ 1.32194387 -3.02233881],[ 0.98718553  0.01281447],Know,1.0,0,1
25848,0,0,1.0,[ 5.71001869 -3.28335763],[  9.99875785e-01   1.24214513e-04],Know,1.0,0,1
25849,0,0,0.0,[ 6.3758562  -3.32650474],[  9.99938865e-01   6.11352413e-05],Know,1.0,0,1
25850,0,0,0.0,[ 5.73884913 -2.49530647],[  9.99734639e-01   2.65360575e-04],Know,1.0,0,1
25851,0,0,0.0,[ 5.04171804 -2.67653176],[  9.99555559e-01   4.44440515e-04],Know,1.0,0,1
25852,0,0,0.0,[ 3.99014279 -3.11710808],[  9.99181527e-01   8.18473392e-04],Know,0.0,0,1
25853,0,0,0.0,[ 7.37906339 -3.84152935],[  9.99986605e-01   1.33953070e-05],Know,0.0,0,1
25854,0,0,0.0,[ 2.74439103  1.22901925],[ 0.81985594  0.18014406],Know,0.0,0,1
25855,0,0,1.0,[ 2.2213377  -1.96328676],[ 0.98500049  0.01499951],Know,0.0,0,1
25856,0,0,0.0,[ 4.32546869 -6.16647821],[  9.99972242e-01   2.77583280e-05],Know,1.0,0,1
25857,0,0,0.0,[ 9.65702179 -3.96241828],[  9.99998783e-01   1.21661118e-06],Know,1.0,0,1
25858,0,0,1.0,[ 4.19318176 -4.32082039],[  9.99799401e-01   2.00598979e-04],Know,0.0,0,1
25859,0,0,1.0,[ 2.44233985  0.43018882],[ 0.88206697  0.11793303],Know,1.0,0,1
25860,0,0,1.0,[ 2.56130459 -5.02282694],[  9.99491802e-01   5.08197780e-04],Know,0.0,0,1
25861,0,0,1.0,[ 5.52240232 -3.25785329],[  9.99846285e-01   1.53715150e-04],Know,1.0,0,1
25862,0,0,0.0,[ 5.43681541 -6.17786972],[  9.99990968e-01   9.03238449e-06],Know,0.0,0,1
25863,0,0,0.0,[ 6.12534936 -4.78568997],[  9.99981745e-01   1.82552549e-05],Know,0.0,0,1
25864,0,0,1.0,[ 3.25323289 -0.52294227],[ 0.97760297  0.02239703],Know,1.0,0,1
25865,0,0,0.0,[ 8.07265734 -3.46933883],[  9.99990287e-01   9.71338341e-06],Know,1.0,0,1
25866,0,0,0.0,[ 8.95570986 -4.71450682],[  9.99998844e-01   1.15637801e-06],Know,0.0,0,1
25867,0,0,0.0,[ 9.36992759 -2.87037866],[  9.99995168e-01   4.83170535e-06],Know,0.0,0,1
25868,0,0,0.0,[ 8.29298018 -3.21788307],[  9.99989979e-01   1.00205430e-05],Know,1.0,0,1
25869,0,0,0.0,[ 9.60963601 -3.34782014],[  9.99997641e-01   2.35856184e-06],Know,0.0,0,1
25870,0,0,0.0,[ 6.96924036 -3.26365558],[  9.99964034e-01   3.59661656e-05],Know,1.0,0,1
25871,0,0,1.0,[ 3.67394251 -1.12103339],[ 0.99179665  0.00820335],Know,0.0,0,1
25872,0,0,1.0,[ 5.05560596 -4.87600507],[  9.99951389e-01   4.86110522e-05],Know,1.0,0,1
25873,0,0,0.0,[ 2.11349464 -6.32107404],[  9.99782820e-01   2.17179603e-04],Know,1.0,0,1
25874,0,0,0.0,[ 5.37813694 -3.33815127],[  9.99836132e-01   1.63867548e-04],Know,0.0,0,1
25875,0,0,1.0,[ 6.4559595  -4.77875271],[  9.99986792e-01   1.32075037e-05],Know,1.0,0,1
25876,0,0,0.0,[ 7.31804218 -1.0504186 ],[  9.99767981e-01   2.32018645e-04],Know,1.0,0,1
25877,0,0,0.0,[ 5.08526431 -4.24902774],[  9.99911666e-01   8.83344497e-05],Know,0.0,0,1
25878,0,0,0.0,[ 6.0416939  -2.25926227],[  9.99751782e-01   2.48217690e-04],Know,0.0,0,1
25879,0,0,1.0,[ 4.30021984 -2.67705331],[  9.99068026e-01   9.31974077e-04],Know,1.0,0,1
25880,0,0,1.0,[ 3.35743459 -0.48520723],[ 0.979013  0.020987],Know,0.0,0,1
25881,0,0,0.0,[ 7.00870565 -4.20767299],[  9.99986548e-01   1.34518746e-05],Know,1.0,0,1
25882,0,0,0.0,[ 8.98726281 -2.28094926],[  9.99987228e-01   1.27723889e-05],Know,1.0,0,1
25883,0,0,1.0,[-0.42834654 -4.30851335],[ 0.97977031  0.02022969],Know,1.0,0,1
25884,0,0,1.0,[ 3.28246071 -2.83306244],[ 0.99779655  0.00220345],Know,0.0,0,1
25885,0,0,0.0,[ 9.21877907 -4.24403819],[  9.99998577e-01   1.42289264e-06],Know,0.0,0,1
25886,0,0,1.0,[ 3.9574084  -5.01859025],[  9.99873608e-01   1.26391661e-04],Know,1.0,0,1
25887,0,0,1.0,[ 4.17300558 -3.8543743 ],[  9.99673704e-01   3.26295799e-04],Know,1.0,0,1
25888,0,0,0.0,[ 1.02000344 -0.96235988],[ 0.87893287  0.12106713],Know,0.0,0,1
25889,0,0,0.0,[ 7.82913194 -5.62252474],[  9.99998561e-01   1.43886188e-06],Know,1.0,0,1
25890,0,0,1.0,[ 3.18932949 -4.13759601],[  9.99342840e-01   6.57160107e-04],Know,1.0,0,1
25891,0,0,1.0,[ 6.19613713 -3.0092031 ],[  9.99899509e-01   1.00491166e-04],Know,1.0,0,1
25892,0,0,1.0,[ 3.10512292 -3.59843103],[ 0.99877496  0.00122504],Know,0.0,0,1
25893,0,0,0.0,[ 6.95574093 -3.0841026 ],[  9.99956375e-01   4.36246953e-05],Know,1.0,0,1
25894,0,0,0.0,[ 3.51174586 -1.18206632],[ 0.99093126  0.00906874],Know,1.0,0,1
25895,0,0,1.0,[ 7.77503975 -1.93729769],[  9.99939472e-01   6.05283948e-05],Know,1.0,0,1
25896,1,0,1.0,[-4.36676735 -1.85297937],[ 0.07489723  0.92510277],Know,0.0,0,0
25897,0,0,1.0,[ 3.75252586 -2.92692967],[ 0.99874511  0.00125489],Know,1.0,0,1
25898,0,0,1.0,[ 4.00375274 -2.39756001],[ 0.99834337  0.00165663],Know,1.0,0,1
25899,0,0,1.0,[ 3.52897862 -1.93829854],[ 0.99579504  0.00420496],Know,1.0,0,1
25900,0,0,0.0,[ 8.64647654 -7.66769829],[  9.99999918e-01   8.21947085e-08],Know,1.0,0,1
25901,0,0,1.0,[ 4.2655763   1.01731962],[ 0.96261042  0.03738958],Know,1.0,0,1
25902,0,0,0.0,[ 5.62686913 -4.51514221],[  9.99960612e-01   3.93879459e-05],Know,0.0,0,1
25903,0,0,1.0,[ 5.48068737 -3.53534685],[  9.99878568e-01   1.21432055e-04],Know,1.0,0,1
25904,0,0,0.0,[ 5.72282409 -5.95340393],[  9.99991507e-01   8.49326970e-06],Know,1.0,0,1
25905,0,0,0.0,[ 9.02843344 -5.7608422 ],[  9.99999622e-01   3.77658297e-07],Know,1.0,0,1
25906,0,0,0.0,[ 5.0671994  -5.83979246],[  9.99981671e-01   1.83292907e-05],Know,0.0,0,1
25907,0,0,0.0,[ 6.26525142 -0.87277325],[  9.99206311e-01   7.93689152e-04],Know,0.0,0,1
25908,0,0,0.0,[ 8.65093939 -4.93841668],[  9.99998746e-01   1.25376777e-06],Know,1.0,0,1
25909,0,0,1.0,[ 6.86827088 -1.73610062],[  9.99816731e-01   1.83269138e-04],Know,1.0,0,1
25910,0,0,0.0,[ 9.35637069 -4.43619178],[  9.99998977e-01   1.02321237e-06],Know,0.0,0,1
25911,0,0,0.0,[ 5.94180971 -5.91977582],[  9.99992944e-01   7.05627978e-06],Know,0.0,0,1
25912,0,0,0.0,[-0.40751882 -7.56214911],[  9.99219372e-01   7.80628474e-04],Know,0.0,0,1
