,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
28659,1,1,0.0,[-0.88556921  5.84499651],[ 0.00119243  0.99880757],Wondows,1.0,1,1
28660,1,1,0.0,[-0.45907721  5.87909741],[ 0.00176441  0.99823559],Wondows,1.0,1,1
28661,1,1,0.0,[ 0.56230925  5.92897494],[ 0.00464797  0.99535203],Wondows,0.0,1,1
28662,1,1,0.0,[ 0.66404973  6.29610389],[ 0.00356843  0.99643157],Wondows,1.0,1,1
28663,1,0,1.0,[-1.445102    7.22516081],[  1.71584550e-04   9.99828415e-01],Wondows,1.0,1,1
28664,1,1,0.0,[-1.4761841   4.04948636],[ 0.00396739  0.99603261],Wondows,1.0,1,1
28665,1,1,0.0,[-1.45605687  3.05156297],[ 0.01090445  0.98909555],Wondows,0.0,1,1
28666,1,1,0.0,[-1.3846514   3.38894099],[ 0.00837917  0.99162083],Wondows,1.0,1,1
28667,1,1,0.0,[-1.25901042  5.55274775],[ 0.00109955  0.99890045],Wondows,1.0,1,1
28668,1,0,1.0,[-1.14286751  3.04771488],[ 0.01491174  0.98508826],Wondows,1.0,1,1
28669,1,1,0.0,[-1.247316    4.54729205],[ 0.00303469  0.99696531],Wondows,1.0,1,1
28670,1,0,1.0,[-2.46969184  4.09250893],[ 0.00141078  0.99858922],Wondows,0.0,1,1
28671,1,0,1.0,[-2.12358846  1.16427097],[ 0.03599004  0.96400996],Wondows,1.0,1,1
28672,1,0,1.0,[-0.03640226  1.90685581],[ 0.12529036  0.87470964],Wondows,1.0,1,1
28673,1,1,0.0,[-3.02061727  1.86169766],[ 0.00752243  0.99247757],Wondows,1.0,1,1
28674,1,0,1.0,[-0.6632641   4.69534961],[ 0.00468537  0.99531463],Wondows,1.0,1,1
28675,1,1,0.0,[-0.59014825  4.6787757 ],[ 0.00512277  0.99487723],Wondows,1.0,1,1
28676,0,0,1.0,[ 1.51701168  0.09172394],[ 0.80616603  0.19383397],Wondows,1.0,1,0
28677,1,0,1.0,[-0.55246616  0.54250502],[ 0.25068333  0.74931667],Wondows,0.0,1,1
28678,1,0,1.0,[-1.30783848  2.38357946],[ 0.02432991  0.97567009],Wondows,1.0,1,1
28679,1,1,0.0,[-0.54095594  5.23600349],[ 0.00308855  0.99691145],Wondows,0.0,1,1
28680,1,0,1.0,[-1.06334284  1.86326602],[ 0.05085376  0.94914624],Wondows,1.0,1,1
28681,1,1,0.0,[-2.39505572  1.33713785],[ 0.02338053  0.97661947],Wondows,0.0,1,1
28682,1,1,0.0,[-3.23150784  1.4672658 ],[ 0.00902426  0.99097574],Wondows,1.0,1,1
28683,1,0,1.0,[ 0.50012663  4.09595925],[ 0.0267051  0.9732949],Wondows,0.0,1,1
28684,1,0,1.0,[-1.82205987  4.23568575],[ 0.00233421  0.99766579],Wondows,1.0,1,1
28685,1,0,1.0,[-1.73584176  2.77869945],[ 0.01083005  0.98916995],Wondows,1.0,1,1
28686,1,1,0.0,[-3.01116171  0.74468871],[ 0.0228464  0.9771536],Wondows,0.0,1,1
28687,1,0,1.0,[-2.20047041  4.70590089],[ 0.00100038  0.99899962],Wondows,1.0,1,1
28688,1,1,0.0,[-1.52569556  2.75458931],[ 0.01364982  0.98635018],Wondows,1.0,1,1
28689,1,1,0.0,[-3.03338911  4.7530441 ],[  4.15159214e-04   9.99584841e-01],Wondows,0.0,1,1
28690,1,1,0.0,[-2.541678    1.06360965],[ 0.02646044  0.97353956],Wondows,0.0,1,1
28691,1,1,0.0,[ 0.12843561  7.54693128],[  5.99691297e-04   9.99400309e-01],Wondows,1.0,1,1
28692,1,0,1.0,[-1.82470876  6.00311816],[  3.98331762e-04   9.99601668e-01],Wondows,0.0,1,1
28693,1,1,0.0,[-1.92876302  2.95138463],[ 0.00753863  0.99246137],Wondows,0.0,1,1
28694,0,0,1.0,[ 4.02262512  3.85964636],[ 0.54065474  0.45934526],Wondows,0.0,1,0
28695,0,0,1.0,[ 2.39853361  1.76095974],[ 0.65420482  0.34579518],Wondows,0.0,1,0
28696,1,1,0.0,[ 1.67537407  8.12289285],[ 0.00158194  0.99841806],Wondows,0.0,1,1
28697,1,1,0.0,[ 2.22713103  8.81693999],[ 0.00137242  0.99862758],Wondows,1.0,1,1
28698,1,1,0.0,[-3.43392732  1.54526966],[ 0.00683258  0.99316742],Wondows,0.0,1,1
28699,1,1,0.0,[-0.35133663  5.10226795],[ 0.0042626  0.9957374],Wondows,0.0,1,1
28700,1,0,1.0,[-1.29193631  3.62783455],[ 0.00724789  0.99275211],Wondows,0.0,1,1
28701,1,0,1.0,[-2.06953845  0.38516427],[ 0.07909533  0.92090467],Wondows,0.0,1,1
28702,1,1,0.0,[-0.08953859  5.02449002],[ 0.00597589  0.99402411],Wondows,1.0,1,1
28703,1,0,1.0,[-2.28828641  2.51244639],[ 0.00815664  0.99184336],Wondows,0.0,1,1
28704,1,1,0.0,[-0.46036151  6.2202635 ],[ 0.00125342  0.99874658],Wondows,0.0,1,1
28705,1,1,0.0,[-2.62914665  0.63245313],[ 0.0369123  0.9630877],Wondows,0.0,1,1
28706,1,1,0.0,[-0.52852588  5.61250976],[ 0.00214807  0.99785193],Wondows,1.0,1,1
28707,1,0,1.0,[-0.56943563  2.05059602],[ 0.06786029  0.93213971],Wondows,0.0,1,1
28708,1,0,1.0,[-0.20632968  1.50607691],[ 0.15285183  0.84714817],Wondows,1.0,1,1
28709,1,0,1.0,[-1.49996028  3.60377731],[ 0.00603733  0.99396267],Wondows,1.0,1,1
28710,1,1,0.0,[-2.83960466  2.91846714],[ 0.00314726  0.99685274],Wondows,0.0,1,1
28711,1,0,1.0,[-1.55267287  2.68494306],[ 0.01423638  0.98576362],Wondows,1.0,1,1
28712,1,0,1.0,[-2.01293451  5.01466568],[  8.86271821e-04   9.99113728e-01],Wondows,1.0,1,1
28713,1,0,1.0,[-1.50629305  6.31326777],[  4.01636728e-04   9.99598363e-01],Wondows,1.0,1,1
28714,1,1,0.0,[-2.41421857  3.4293493 ],[ 0.00289011  0.99710989],Wondows,0.0,1,1
28715,1,0,1.0,[-2.19503126 -0.62662006],[ 0.17244301  0.82755699],Wondows,0.0,1,1
28716,1,0,1.0,[-1.03192782  2.47191375],[ 0.02920312  0.97079688],Wondows,1.0,1,1
28717,1,1,0.0,[-0.54758222  5.0253771 ],[ 0.00378484  0.99621516],Wondows,1.0,1,1
28718,1,0,1.0,[ 0.48179464  2.64626315],[ 0.10298691  0.89701309],Wondows,0.0,1,1
28719,1,0,1.0,[-1.12432721  0.66454613],[ 0.14321091  0.85678909],Wondows,0.0,1,1
28720,1,1,0.0,[-0.37334128  4.51705603],[ 0.00746233  0.99253767],Wondows,0.0,1,1
28721,1,1,0.0,[-0.74694105  5.7378533 ],[ 0.00152415  0.99847585],Wondows,1.0,1,1
28722,1,0,1.0,[-1.70310571  3.11626496],[ 0.00800723  0.99199277],Wondows,0.0,1,1
28723,1,1,0.0,[-0.40252104  4.60760819],[ 0.00662585  0.99337415],Wondows,1.0,1,1
28724,1,1,0.0,[-3.90658661 -0.76524031],[ 0.04143362  0.95856638],Wondows,0.0,1,1
28725,1,1,0.0,[-5.97045465  0.21181437],[ 0.00206148  0.99793852],Wondows,1.0,1,1
28726,1,0,1.0,[-1.71237419  4.82147207],[ 0.0014513  0.9985487],Wondows,1.0,1,1
28727,1,0,1.0,[-1.43844685  2.46499991],[ 0.01977339  0.98022661],Wondows,1.0,1,1
28728,1,1,0.0,[-1.31875109  5.12288764],[ 0.00159126  0.99840874],Wondows,1.0,1,1
28729,0,0,1.0,[-0.19962079 -0.28330937],[ 0.52090994  0.47909006],Wondows,0.0,1,0
28730,1,1,0.0,[-4.51876734  0.1227953 ],[ 0.00955053  0.99044947],Wondows,1.0,1,1
28731,1,1,0.0,[-1.02836623  6.51042664],[  5.31756564e-04   9.99468243e-01],Wondows,1.0,1,1
28732,1,0,1.0,[-0.93680457  3.79546271],[ 0.0087296  0.9912704],Wondows,0.0,1,1
28733,1,1,0.0,[-2.14119911  6.1359345 ],[  2.54200346e-04   9.99745800e-01],Wondows,1.0,1,1
28734,1,0,1.0,[-1.82006426  2.92160743],[ 0.0086486  0.9913514],Wondows,0.0,1,1
28735,0,0,1.0,[-1.0590127  -1.51233475],[ 0.61142879  0.38857121],Wondows,0.0,1,0
28736,1,1,0.0,[-0.89760574  5.16021069],[ 0.00233404  0.99766596],Wondows,1.0,1,1
28737,1,0,1.0,[-0.8625504   2.00367122],[ 0.05384883  0.94615117],Wondows,0.0,1,1
28738,1,0,1.0,[-1.68922392  1.55108646],[ 0.03767664  0.96232336],Wondows,0.0,1,1
28739,1,0,1.0,[-1.36822405  4.97169539],[ 0.00176134  0.99823866],Wondows,1.0,1,1
28740,1,1,0.0,[-0.6418438   5.34754962],[ 0.00249892  0.99750108],Wondows,1.0,1,1
28741,1,0,1.0,[-1.62442555  4.78440651],[ 0.00164424  0.99835576],Wondows,1.0,1,1
28742,1,1,0.0,[ 0.3094799   3.38300299],[ 0.04421271  0.95578729],Wondows,1.0,1,1
28743,0,0,1.0,[ 1.36130417 -1.182932  ],[ 0.92718534  0.07281466],Wondows,1.0,1,0
28744,1,0,1.0,[-0.41897503  1.3020997 ],[ 0.15173278  0.84826722],Wondows,1.0,1,1
28745,1,0,1.0,[-1.16328853  6.67380257],[  3.94660035e-04   9.99605340e-01],Wondows,1.0,1,1
28746,1,1,0.0,[-1.54438497  5.46726327],[  9.00510117e-04   9.99099490e-01],Wondows,0.0,1,1
28747,1,0,1.0,[-1.58128226  2.75892325],[ 0.01286615  0.98713385],Wondows,1.0,1,1
28748,1,1,0.0,[ 0.63729952  4.23258144],[ 0.02671942  0.97328058],Wondows,0.0,1,1
28749,1,1,0.0,[-1.76260241  2.21980414],[ 0.01829961  0.98170039],Wondows,1.0,1,1
28750,1,0,1.0,[-1.26714051  1.95244578],[ 0.03843527  0.96156473],Wondows,0.0,1,1
28751,1,0,1.0,[-0.45571715  2.93892813],[ 0.03246323  0.96753677],Wondows,1.0,1,1
28752,0,0,1.0,[ 1.02466958  0.95733044],[ 0.51682842  0.48317158],Wondows,0.0,1,0
28753,1,1,0.0,[-0.82102664  2.31247538],[ 0.04174629  0.95825371],Wondows,0.0,1,1
28754,1,1,0.0,[-2.02367726  3.0317354 ],[ 0.00633436  0.99366564],Wondows,0.0,1,1
28755,1,0,1.0,[-0.6252096   1.61385239],[ 0.09629714  0.90370286],Wondows,1.0,1,1
28756,1,0,1.0,[-0.86197821  2.14965129],[ 0.04690325  0.95309675],Wondows,1.0,1,1
28757,1,0,1.0,[-1.02611571  2.97299053],[ 0.018002  0.981998],Wondows,0.0,1,1
28758,1,1,0.0,[-1.6993318   2.09665803],[ 0.02196726  0.97803274],Wondows,0.0,1,1
28759,1,1,0.0,[ 0.90988173  5.40222939],[ 0.01107041  0.98892959],Wondows,0.0,1,1
28760,1,0,1.0,[-1.13091194  1.94733278],[ 0.04401361  0.95598639],Wondows,1.0,1,1
28761,1,1,0.0,[-3.7286529   1.83708965],[ 0.00381215  0.99618785],Wondows,0.0,1,1
28762,1,1,0.0,[-0.76430248  5.03772449],[ 0.00301232  0.99698768],Wondows,1.0,1,1
28763,1,1,0.0,[-1.93188219  3.5161378 ],[ 0.00428637  0.99571363],Wondows,1.0,1,1
28764,1,1,0.0,[-2.3029467  4.3064485],[ 0.00134583  0.99865417],Wondows,1.0,1,1
28765,1,1,0.0,[-3.90147805  1.51807109],[ 0.00440961  0.99559039],Wondows,1.0,1,1
28766,1,0,1.0,[-0.27771781  2.21092608],[ 0.07665813  0.92334187],Wondows,1.0,1,1
28767,1,0,1.0,[-1.14880979  3.92554002],[ 0.00621627  0.99378373],Wondows,0.0,1,1
28768,1,1,0.0,[-2.22143678  2.49424985],[ 0.00887426  0.99112574],Wondows,0.0,1,1
28769,1,0,1.0,[-1.78320908  3.35226107],[ 0.00584986  0.99415014],Wondows,1.0,1,1
28770,1,1,0.0,[-3.63484188  2.65528442],[ 0.00185109  0.99814891],Wondows,0.0,1,1
28771,1,1,0.0,[-1.21629475  4.34629366],[ 0.00382415  0.99617585],Wondows,0.0,1,1
28772,1,1,0.0,[-2.01621984  4.52102427],[ 0.00144638  0.99855362],Wondows,0.0,1,1
28773,1,1,0.0,[-0.69335624  3.14072017],[ 0.02116371  0.97883629],Wondows,0.0,1,1
28774,1,1,0.0,[-0.36480062  2.82491891],[ 0.03955443  0.96044557],Wondows,1.0,1,1
28775,1,0,1.0,[-0.10256509  2.13098228],[ 0.09677811  0.90322189],Wondows,0.0,1,1
28776,1,1,0.0,[-5.07953646  0.49031351],[ 0.00379658  0.99620342],Wondows,0.0,1,1
28777,1,1,0.0,[ 1.30997679  4.04713981],[ 0.06081574  0.93918426],Wondows,1.0,1,1
28778,1,0,1.0,[ 0.20166688  1.98928226],[ 0.14336533  0.85663467],Wondows,0.0,1,1
28779,1,0,1.0,[-2.65588511  5.74806078],[  2.23931615e-04   9.99776068e-01],Wondows,1.0,1,1
28780,1,1,0.0,[-2.91914002  3.28663561],[ 0.00201368  0.99798632],Wondows,0.0,1,1
28781,0,0,1.0,[-0.15425057 -0.45969703],[ 0.57577341  0.42422659],Wondows,1.0,1,0
28782,1,1,0.0,[-1.75936641  5.19652289],[  9.52098699e-04   9.99047901e-01],Wondows,1.0,1,1
28783,0,0,1.0,[ 0.4409978   0.27625105],[ 0.54109378  0.45890622],Wondows,0.0,1,0
28784,1,0,1.0,[-1.0620079   3.93345751],[ 0.00672306  0.99327694],Wondows,0.0,1,1
28785,1,1,0.0,[-1.73675667  3.70602296],[ 0.00430879  0.99569121],Wondows,1.0,1,1
28786,1,1,0.0,[-0.15563943  2.9825548 ],[ 0.04155899  0.95844101],Wondows,0.0,1,1
28787,1,1,0.0,[ 1.12789309  7.8540069 ],[ 0.00119775  0.99880225],Wondows,1.0,1,1
28788,1,1,0.0,[ 0.26048941  5.55368587],[ 0.00500054  0.99499946],Wondows,1.0,1,1
28789,1,1,0.0,[-1.74379076  4.50805713],[ 0.00192318  0.99807682],Wondows,1.0,1,1
28790,1,0,1.0,[-1.89815903  5.19638484],[  8.28931410e-04   9.99171069e-01],Wondows,1.0,1,1
28791,1,0,1.0,[ 3.14788264  3.86755437],[ 0.32746527  0.67253473],Wondows,1.0,1,1
28792,1,1,0.0,[-3.34626323  4.0431994 ],[  6.17346460e-04   9.99382654e-01],Wondows,1.0,1,1
28793,1,1,0.0,[ 0.02191762  6.27083196],[ 0.00192882  0.99807118],Wondows,1.0,1,1
28794,0,0,1.0,[ 0.62833751 -0.50267638],[ 0.75602596  0.24397404],Wondows,1.0,1,0
28795,1,0,1.0,[-0.34929052  1.22606355],[ 0.17145447  0.82854553],Wondows,0.0,1,1
28796,1,1,0.0,[-1.44771108  3.68481489],[ 0.00586701  0.99413299],Wondows,1.0,1,1
28797,1,1,0.0,[-1.72016684  5.56361375],[  6.86113880e-04   9.99313886e-01],Wondows,1.0,1,1
28798,1,1,0.0,[-4.05524823  3.68056404],[  4.36706562e-04   9.99563293e-01],Wondows,1.0,1,1
28799,1,0,1.0,[-1.82860636  2.27170676],[ 0.01629748  0.98370252],Wondows,1.0,1,1
28800,1,1,0.0,[-1.91732306  2.73105485],[ 0.00948627  0.99051373],Wondows,0.0,1,1
28801,1,1,0.0,[-1.9426613   5.95482989],[  3.71536743e-04   9.99628463e-01],Wondows,1.0,1,1
28802,0,0,1.0,[ 0.96635378 -0.66577281],[ 0.83646075  0.16353925],Wondows,0.0,1,0
28803,1,1,0.0,[-1.1526901   4.44868435],[ 0.0036792  0.9963208],Wondows,1.0,1,1
28804,1,0,1.0,[-2.32817611  4.82009848],[  7.85601803e-04   9.99214398e-01],Wondows,1.0,1,1
28805,1,1,0.0,[-3.21778976  3.60709078],[ 0.00108523  0.99891477],Wondows,1.0,1,1
28806,1,1,0.0,[-3.78552572  3.56804593],[  6.39891619e-04   9.99360108e-01],Wondows,0.0,1,1
28807,1,0,1.0,[-1.36593306  5.24307453],[ 0.00134635  0.99865365],Wondows,1.0,1,1
28808,1,1,0.0,[-3.70839495  3.2129046 ],[  9.85574723e-04   9.99014425e-01],Wondows,1.0,1,1
28809,1,1,0.0,[-0.77788255  6.11771344],[ 0.00101121  0.99898879],Wondows,1.0,1,1
28810,1,0,1.0,[-2.36897006  4.50126653],[ 0.00103715  0.99896285],Wondows,1.0,1,1
28811,0,0,1.0,[ 1.88919286 -0.86077368],[ 0.93991146  0.06008854],Wondows,1.0,1,0
28812,1,1,0.0,[-1.019007    5.87285554],[ 0.00101499  0.99898501],Wondows,1.0,1,1
28813,1,1,0.0,[-1.60291525  2.41390814],[ 0.01769146  0.98230854],Wondows,0.0,1,1
28814,1,1,0.0,[-3.46285681  0.05868   ],[ 0.02870562  0.97129438],Wondows,0.0,1,1
28815,1,0,1.0,[-1.5806206   5.64293473],[  7.28673882e-04   9.99271326e-01],Wondows,1.0,1,1
28816,1,0,1.0,[-0.13540964  0.16134723],[ 0.42635048  0.57364952],Wondows,0.0,1,1
28817,1,0,1.0,[-0.40417272  4.40317989],[ 0.00810326  0.99189674],Wondows,1.0,1,1
28818,1,1,0.0,[ 0.06184588  6.95095612],[ 0.00101778  0.99898222],Wondows,1.0,1,1
28819,1,0,1.0,[-0.73928843  0.94567514],[ 0.15643933  0.84356067],Wondows,0.0,1,1
28820,1,0,1.0,[-0.35934933  2.51463087],[ 0.05345491  0.94654509],Wondows,1.0,1,1
28821,1,0,1.0,[-1.09400143  3.29689639],[ 0.01223798  0.98776202],Wondows,1.0,1,1
28822,1,0,1.0,[-0.36073768  0.31052006],[ 0.33821527  0.66178473],Wondows,0.0,1,1
28823,0,0,1.0,[-0.17868098 -0.92243483],[ 0.67781617  0.32218383],Wondows,0.0,1,0
28824,1,1,0.0,[ 0.24149001  1.51858064],[ 0.21804587  0.78195413],Wondows,0.0,1,1
28825,0,0,1.0,[ 0.3021527  -0.53620553],[ 0.69811933  0.30188067],Wondows,0.0,1,0
28826,1,1,0.0,[-1.78181161  3.02623961],[ 0.00809765  0.99190235],Wondows,1.0,1,1
28827,1,1,0.0,[-3.1711924   2.81717704],[ 0.00250148  0.99749852],Wondows,0.0,1,1
28828,1,0,1.0,[-2.75394361  5.71609494],[  2.09612875e-04   9.99790387e-01],Wondows,1.0,1,1
28829,1,1,0.0,[ 0.28751616  7.29631881],[  9.03073930e-04   9.99096926e-01],Wondows,1.0,1,1
28830,1,0,1.0,[-1.1750617   4.06691344],[ 0.00526196  0.99473804],Wondows,0.0,1,1
28831,1,0,1.0,[-1.71535746  3.0919382 ],[ 0.00810372  0.99189628],Wondows,1.0,1,1
28832,1,0,1.0,[-0.56641067  4.01265677],[ 0.01016018  0.98983982],Wondows,1.0,1,1
28833,1,1,0.0,[-2.84906611  1.85118545],[ 0.00901105  0.99098895],Wondows,0.0,1,1
28834,1,0,1.0,[-1.90971084  5.12456784],[  8.80377786e-04   9.99119622e-01],Wondows,1.0,1,1
28835,1,1,0.0,[-2.0150348   3.84901324],[ 0.00283168  0.99716832],Wondows,1.0,1,1
28836,1,1,0.0,[-1.21570477  5.86528367],[  8.40234928e-04   9.99159765e-01],Wondows,1.0,1,1
28837,1,1,0.0,[-2.79806885  2.55506889],[ 0.00471098  0.99528902],Wondows,0.0,1,1
28838,1,1,0.0,[-3.78726271  0.16864757],[ 0.01878173  0.98121827],Wondows,1.0,1,1
28839,1,1,0.0,[-0.78822857  5.48044687],[ 0.00189115  0.99810885],Wondows,1.0,1,1
28840,1,0,1.0,[-1.97307192  2.56838219],[ 0.0105455  0.9894545],Wondows,1.0,1,1
28841,0,0,1.0,[-0.43266167 -0.67529092],[ 0.56036148  0.43963852],Wondows,1.0,1,0
28842,1,0,1.0,[-1.99798281  3.69883912],[ 0.00334539  0.99665461],Wondows,1.0,1,1
28843,1,1,0.0,[-3.90249038  0.76308709],[ 0.00932602  0.99067398],Wondows,0.0,1,1
28844,1,1,0.0,[-3.12193738  1.44615188],[ 0.01027118  0.98972882],Wondows,1.0,1,1
28845,1,1,0.0,[-2.1624182   2.49670558],[ 0.00938583  0.99061417],Wondows,0.0,1,1
28846,0,0,1.0,[ 1.45740524 -1.11134061],[ 0.92882283  0.07117717],Wondows,1.0,1,0
28847,1,0,1.0,[-0.52113324  0.72298297],[ 0.22372031  0.77627969],Wondows,1.0,1,1
28848,1,1,0.0,[-0.26583273  4.58757552],[ 0.00774135  0.99225865],Wondows,1.0,1,1
28849,1,0,1.0,[-0.31612351  0.08229041],[ 0.40169347  0.59830653],Wondows,1.0,1,1
28850,1,1,0.0,[-2.5376032   2.68337308],[ 0.00537303  0.99462697],Wondows,0.0,1,1
28851,1,1,0.0,[-4.62217047  1.0364081 ],[ 0.00347535  0.99652465],Wondows,0.0,1,1
28852,1,1,0.0,[-4.5153263   2.69090345],[  7.41399142e-04   9.99258601e-01],Wondows,1.0,1,1
28853,1,1,0.0,[-2.59315495  4.47824121],[  8.48326604e-04   9.99151673e-01],Wondows,1.0,1,1
28854,1,1,0.0,[-0.75196479  5.15214812],[ 0.00272078  0.99727922],Wondows,0.0,1,1
28855,1,0,1.0,[-1.08316206  2.52528778],[ 0.0263791  0.9736209],Wondows,1.0,1,1
28856,1,1,0.0,[ 0.09668278  7.49020612],[  6.14846219e-04   9.99385154e-01],Wondows,1.0,1,1
28857,1,0,1.0,[-1.3142701   1.06038613],[ 0.08512581  0.91487419],Wondows,1.0,1,1
28858,1,1,0.0,[ 0.15135175  6.67513101],[ 0.00146596  0.99853404],Wondows,0.0,1,1
28859,1,1,0.0,[-1.88163814  4.36272378],[ 0.00193761  0.99806239],Wondows,1.0,1,1
28860,1,1,0.0,[ -4.05690654e-03   4.84424135e+00],[ 0.0077807  0.9922193],Wondows,0.0,1,1
28861,1,1,0.0,[ 1.24601843  6.77266062],[ 0.00396356  0.99603644],Wondows,1.0,1,1
28862,1,1,0.0,[-1.35957832  2.81879104],[ 0.01509221  0.98490779],Wondows,1.0,1,1
28863,1,0,1.0,[-0.67570988  2.18356869],[ 0.05420367  0.94579633],Wondows,1.0,1,1
28864,1,0,1.0,[-1.01582895  1.46659174],[ 0.07709978  0.92290022],Wondows,1.0,1,1
28865,1,0,1.0,[-0.78911832  1.2471354 ],[ 0.11544875  0.88455125],Wondows,1.0,1,1
28866,1,1,0.0,[-1.97628077  4.69773242],[ 0.00126172  0.99873828],Wondows,1.0,1,1
28867,1,1,0.0,[-1.40537089  3.9972216 ],[ 0.00448468  0.99551532],Wondows,1.0,1,1
28868,1,0,1.0,[-0.73932886  6.12439918],[ 0.00104392  0.99895608],Wondows,1.0,1,1
28869,1,1,0.0,[-1.05746585  3.08331794],[ 0.0156612  0.9843388],Wondows,1.0,1,1
28870,1,0,1.0,[-1.43901048  3.50469042],[ 0.00707772  0.99292228],Wondows,0.0,1,1
28871,1,1,0.0,[-1.9021009  3.3311312],[ 0.00530793  0.99469207],Wondows,0.0,1,1
28872,1,1,0.0,[-2.52439397  3.13674446],[ 0.0034665  0.9965335],Wondows,0.0,1,1
28873,1,1,0.0,[-4.08652924 -1.23682209],[ 0.05469646  0.94530354],Wondows,0.0,1,1
28874,1,0,1.0,[-1.59841426  1.39812862],[ 0.0475823  0.9524177],Wondows,0.0,1,1
28875,1,1,0.0,[-1.05516545  7.06869497],[  2.96294472e-04   9.99703706e-01],Wondows,1.0,1,1
28876,1,1,0.0,[-4.93623891 -0.10962066],[ 0.00794987  0.99205013],Wondows,0.0,1,1
28877,1,0,1.0,[-1.22699145  3.19738282],[ 0.01183984  0.98816016],Wondows,1.0,1,1
28878,1,0,1.0,[-0.861321    4.23745498],[ 0.00606718  0.99393282],Wondows,0.0,1,1
28879,1,1,0.0,[-0.9299446   6.50254683],[  5.91361546e-04   9.99408638e-01],Wondows,1.0,1,1
28880,1,0,1.0,[-0.46938388  0.82214342],[ 0.21559441  0.78440559],Wondows,0.0,1,1
28881,1,1,0.0,[-1.34428537  4.97786551],[ 0.00179286  0.99820714],Wondows,0.0,1,1
28882,1,1,0.0,[ 1.13569109  7.51037203],[ 0.00170126  0.99829874],Wondows,0.0,1,1
28883,1,0,1.0,[-1.24101437  5.40102124],[ 0.00130267  0.99869733],Wondows,1.0,1,1
28884,1,1,0.0,[-0.22477981  3.98981002],[ 0.01456316  0.98543684],Wondows,1.0,1,1
28885,1,0,1.0,[-1.52429956  0.61721732],[ 0.1051266  0.8948734],Wondows,0.0,1,1
28886,1,1,0.0,[-0.91554795 -0.33705176],[ 0.3592787  0.6407213],Wondows,0.0,1,1
28887,1,0,1.0,[-0.16400527  1.27409462],[ 0.19183977  0.80816023],Wondows,1.0,1,1
28888,1,1,0.0,[-1.963564    2.83823917],[ 0.00814799  0.99185201],Wondows,1.0,1,1
28889,1,0,1.0,[ 1.48848632  2.06976023],[ 0.35863952  0.64136048],Wondows,1.0,1,1
28890,1,0,1.0,[-0.80052388  1.54126382],[ 0.08772075  0.91227925],Wondows,0.0,1,1
28891,1,0,1.0,[-2.00939851  2.24787636],[ 0.01396311  0.98603689],Wondows,1.0,1,1
28892,1,0,1.0,[-1.44404869  3.04764058],[ 0.01107762  0.98892238],Wondows,0.0,1,1
28893,1,1,0.0,[ 2.47499326  9.13970758],[ 0.0012735  0.9987265],Wondows,1.0,1,1
28894,1,0,1.0,[-0.34276094  0.83725248],[ 0.23504978  0.76495022],Wondows,0.0,1,1
28895,1,1,0.0,[-2.35432977  2.99931266],[ 0.00470861  0.99529139],Wondows,0.0,1,1
28896,1,1,0.0,[-3.6600807   1.82064234],[ 0.00414903  0.99585097],Wondows,0.0,1,1
28897,1,1,0.0,[-2.18211832  5.1615932 ],[  6.46228142e-04   9.99353772e-01],Wondows,1.0,1,1
28898,1,0,1.0,[-0.38904319  3.68196742],[ 0.01677397  0.98322603],Wondows,0.0,1,1
28899,1,1,0.0,[  3.84726311  10.32783168],[ 0.00153059  0.99846941],Wondows,1.0,1,1
28900,1,0,1.0,[-0.43670719 -0.23326574],[ 0.44931434  0.55068566],Wondows,1.0,1,1
28901,1,1,0.0,[-1.68125231  2.94198323],[ 0.00972546  0.99027454],Wondows,0.0,1,1
28902,1,0,1.0,[-1.20879206  1.63927083],[ 0.05478154  0.94521846],Wondows,0.0,1,1
28903,1,0,1.0,[-0.60762001  2.018223  ],[ 0.06749361  0.93250639],Wondows,0.0,1,1
28904,1,0,1.0,[-0.68652211  3.69633642],[ 0.01233554  0.98766446],Wondows,1.0,1,1
28905,1,1,0.0,[ 0.36450526  6.31924971],[ 0.0025868  0.9974132],Wondows,1.0,1,1
28906,1,0,1.0,[-2.1521874   5.18946684],[  6.47558117e-04   9.99352442e-01],Wondows,1.0,1,1
28907,1,0,1.0,[-1.39920923  4.2253583 ],[ 0.00359515  0.99640485],Wondows,1.0,1,1
28908,1,1,0.0,[ 1.58213298  7.66625922],[ 0.00227357  0.99772643],Wondows,1.0,1,1
28909,1,1,0.0,[ 1.48222086  9.17987962],[  4.53682683e-04   9.99546317e-01],Wondows,1.0,1,1
28910,1,0,1.0,[-1.88136179  2.86740367],[ 0.00858799  0.99141201],Wondows,0.0,1,1
28911,1,0,1.0,[-0.51206077  4.57709525],[ 0.00612547  0.99387453],Wondows,0.0,1,1
28912,1,1,0.0,[ 0.39759166  4.96679307],[ 0.01025988  0.98974012],Wondows,1.0,1,1
28913,1,1,0.0,[-1.69495014  4.61507097],[ 0.0018147  0.9981853],Wondows,1.0,1,1
28914,1,0,1.0,[-1.1879059   1.95864905],[ 0.04122724  0.95877276],Wondows,1.0,1,1
28915,1,1,0.0,[-0.43414634  5.79664512],[ 0.00196403  0.99803597],Wondows,1.0,1,1
28916,1,0,1.0,[-1.72590997  4.06537868],[ 0.00304475  0.99695525],Wondows,1.0,1,1
