,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
30216,1,0,1.0,[-1.24710134  0.5705056 ],[ 0.13972127  0.86027873],Wondows,0.0,1,1
30217,1,1,0.0,[-5.958325    0.44660543],[ 0.00165066  0.99834934],Wondows,1.0,1,1
30218,1,1,0.0,[-5.20871928  2.0731947 ],[  6.87394899e-04   9.99312605e-01],Wondows,0.0,1,1
30219,1,0,1.0,[ 2.54952379  6.09805142],[ 0.02796257  0.97203743],Wondows,0.0,1,1
30220,1,0,1.0,[-0.38471982  3.86580735],[ 0.01405632  0.98594368],Wondows,1.0,1,1
30221,1,1,0.0,[-3.93889101  0.62799132],[ 0.01028345  0.98971655],Wondows,0.0,1,1
30222,1,0,1.0,[ 2.09777715  5.14433969],[ 0.04536611  0.95463389],Wondows,1.0,1,1
30223,1,0,1.0,[-0.42403341  6.26258752],[ 0.00124594  0.99875406],Wondows,1.0,1,1
30224,1,0,1.0,[ 0.15246187  2.34473547],[ 0.10044647  0.89955353],Wondows,0.0,1,1
30225,1,0,1.0,[ 1.01906824  7.44492541],[ 0.00161653  0.99838347],Wondows,1.0,1,1
30226,1,1,0.0,[-4.45138252  3.13794371],[  5.05566022e-04   9.99494434e-01],Wondows,1.0,1,1
30227,1,1,0.0,[-7.73933668  0.51541136],[  2.59953439e-04   9.99740047e-01],Wondows,0.0,1,1
30228,1,0,1.0,[ 1.9700305   4.83827677],[ 0.05374577  0.94625423],Wondows,0.0,1,1
30229,1,1,0.0,[-4.96876721  1.0743314 ],[ 0.00236857  0.99763143],Wondows,1.0,1,1
30230,1,1,0.0,[-5.57449083  2.38969908],[  3.47572409e-04   9.99652428e-01],Wondows,1.0,1,1
30231,1,1,0.0,[-7.0551072  -0.91909564],[ 0.00215886  0.99784114],Wondows,1.0,1,1
30232,1,0,1.0,[-0.55568227  5.7604125 ],[ 0.00180373  0.99819627],Wondows,1.0,1,1
30233,1,0,1.0,[-3.32190732  1.49934905],[ 0.00799227  0.99200773],Wondows,1.0,1,1
30234,1,0,1.0,[ 1.33802484  1.83430577],[ 0.37841506  0.62158494],Wondows,1.0,1,1
30235,1,0,1.0,[-0.37896465  2.2091714 ],[ 0.06990588  0.93009412],Wondows,1.0,1,1
30236,1,0,1.0,[ 0.69120542  5.86002131],[ 0.0056591  0.9943409],Wondows,1.0,1,1
30237,1,1,0.0,[-7.73158141 -0.58042002],[  7.83338971e-04   9.99216661e-01],Wondows,1.0,1,1
30238,1,0,1.0,[-0.40096996  0.42405824],[ 0.30469736  0.69530264],Wondows,1.0,1,1
30239,1,1,0.0,[-7.14418567 -1.14501669],[ 0.00247467  0.99752533],Wondows,0.0,1,1
30240,1,0,1.0,[-1.60764618  0.03658513],[ 0.16189013  0.83810987],Wondows,1.0,1,1
30241,1,1,0.0,[-2.54453074  0.0608622 ],[ 0.06879215  0.93120785],Wondows,0.0,1,1
30242,1,0,1.0,[ 1.33118885  3.77790048],[ 0.07967935  0.92032065],Wondows,1.0,1,1
30243,1,0,1.0,[ 2.2941302   7.92725643],[ 0.00356462  0.99643538],Wondows,1.0,1,1
30244,1,0,1.0,[-5.15442811 -2.21069535],[ 0.05003356  0.94996644],Wondows,1.0,1,1
30245,1,1,0.0,[-3.93186854  2.65324874],[ 0.00137886  0.99862114],Wondows,1.0,1,1
30246,1,1,0.0,[-4.30085105  2.52516835],[ 0.00108399  0.99891601],Wondows,1.0,1,1
30247,1,1,0.0,[-2.04358651  0.20080039],[ 0.09583474  0.90416526],Wondows,0.0,1,1
30248,1,1,0.0,[-5.34743859 -0.51366066],[ 0.0078936  0.9921064],Wondows,0.0,1,1
30249,1,0,1.0,[ 1.3059957   4.50711613],[ 0.03912358  0.96087642],Wondows,1.0,1,1
30250,1,0,1.0,[-0.17213249  5.44468842],[ 0.00362301  0.99637699],Wondows,1.0,1,1
30251,1,1,0.0,[-3.8499918   0.15210165],[ 0.01794927  0.98205073],Wondows,0.0,1,1
30252,1,0,1.0,[ 2.5062533   8.44007782],[ 0.00264134  0.99735866],Wondows,0.0,1,1
30253,1,1,0.0,[-6.75319325 -0.68118328],[ 0.00230122  0.99769878],Wondows,1.0,1,1
30254,1,1,0.0,[-4.51985254  1.32046242],[ 0.0028995  0.9971005],Wondows,1.0,1,1
30255,1,0,1.0,[ 2.56099176  5.62230397],[ 0.0447316  0.9552684],Wondows,1.0,1,1
30256,1,1,0.0,[-4.33444138 -0.49507784],[ 0.02105446  0.97894554],Wondows,1.0,1,1
30257,1,1,0.0,[-3.52671743  1.09075872],[ 0.00978108  0.99021892],Wondows,0.0,1,1
30258,0,0,1.0,[ 1.47042294  0.21259432],[ 0.77865209  0.22134791],Wondows,0.0,1,0
30259,1,0,1.0,[ 0.57303881  3.56624009],[ 0.04773396  0.95226604],Wondows,1.0,1,1
30260,1,0,1.0,[ 1.75323753  3.37092768],[ 0.16552367  0.83447633],Wondows,1.0,1,1
30261,0,0,1.0,[ 4.59647171  4.49509002],[ 0.52532373  0.47467627],Wondows,0.0,1,0
30262,1,0,1.0,[ 2.17701498  6.49632457],[ 0.01313426  0.98686574],Wondows,0.0,1,1
30263,1,0,1.0,[ 1.9341453   8.65641172],[ 0.00120236  0.99879764],Wondows,1.0,1,1
30264,1,0,1.0,[ 1.29628443  2.91589237],[ 0.16525895  0.83474105],Wondows,1.0,1,1
30265,1,0,1.0,[-1.44761524  4.72767326],[ 0.00207589  0.99792411],Wondows,1.0,1,1
30266,1,0,1.0,[-5.22059978 -2.72608961],[ 0.07624394  0.92375606],Wondows,0.0,1,1
30267,1,1,0.0,[-6.12757034  1.00822084],[  7.95462413e-04   9.99204538e-01],Wondows,0.0,1,1
30268,1,1,0.0,[-0.50244451  1.55460371],[ 0.11334213  0.88665787],Wondows,1.0,1,1
30269,1,1,0.0,[-4.37565913 -1.00377556],[ 0.03318582  0.96681418],Wondows,1.0,1,1
30270,1,0,1.0,[ 3.1603259   7.80772483],[ 0.00949548  0.99050452],Wondows,1.0,1,1
30271,1,0,1.0,[-2.22410869  4.1768518 ],[ 0.00165721  0.99834279],Wondows,1.0,1,1
30272,1,1,0.0,[-3.77791262  3.60373663],[  6.22185908e-04   9.99377814e-01],Wondows,1.0,1,1
30273,1,1,0.0,[-7.07486915 -1.70034422],[ 0.00461175  0.99538825],Wondows,0.0,1,1
30274,1,1,0.0,[-6.04179598  0.24666363],[ 0.00185417  0.99814583],Wondows,1.0,1,1
30275,1,1,0.0,[-5.05988516  2.9588576 ],[  3.29125329e-04   9.99670875e-01],Wondows,1.0,1,1
30276,1,1,0.0,[-5.34788689  1.57227291],[  9.86697559e-04   9.99013302e-01],Wondows,1.0,1,1
30277,1,0,1.0,[ 1.50227254  3.00781916],[ 0.18159972  0.81840028],Wondows,1.0,1,1
30278,1,0,1.0,[ 0.08119417  2.14576905],[ 0.11258793  0.88741207],Wondows,0.0,1,1
30279,1,0,1.0,[ 0.26840573  3.93425382],[ 0.02494433  0.97505567],Wondows,1.0,1,1
30280,1,0,1.0,[ 1.70608616  4.83117666],[ 0.04208408  0.95791592],Wondows,1.0,1,1
30281,1,0,1.0,[ 2.07478743  3.08430187],[ 0.26707489  0.73292511],Wondows,0.0,1,1
30282,1,1,0.0,[-4.0495713   3.69950298],[  4.30955671e-04   9.99569044e-01],Wondows,1.0,1,1
30283,1,1,0.0,[-5.0026635   0.87924683],[ 0.00278169  0.99721831],Wondows,0.0,1,1
30284,1,1,0.0,[-6.5865152   0.83495464],[  5.97911428e-04   9.99402089e-01],Wondows,1.0,1,1
30285,1,0,1.0,[-1.64341723 -0.18964394],[ 0.18942153  0.81057847],Wondows,1.0,1,1
30286,1,1,0.0,[-4.24160154  0.87466004],[ 0.00596264  0.99403736],Wondows,1.0,1,1
30287,1,0,1.0,[ 1.48501811  5.22523578],[ 0.02319801  0.97680199],Wondows,0.0,1,1
30288,1,1,0.0,[-3.61898943  2.3176876 ],[ 0.00263383  0.99736617],Wondows,1.0,1,1
30289,1,0,1.0,[-2.84912744  1.78860979],[ 0.00958678  0.99041322],Wondows,1.0,1,1
30290,1,1,0.0,[-3.16802158  1.90313061],[ 0.00623605  0.99376395],Wondows,0.0,1,1
30291,1,1,0.0,[-4.52889017  1.18404354],[ 0.00329209  0.99670791],Wondows,0.0,1,1
30292,1,1,0.0,[-1.57331667  0.90092989],[ 0.07768343  0.92231657],Wondows,1.0,1,1
30293,1,1,0.0,[-6.14527529  1.95894793],[  3.02168595e-04   9.99697831e-01],Wondows,1.0,1,1
30294,1,1,0.0,[-4.65523577  0.4025558 ],[ 0.0063194  0.9936806],Wondows,1.0,1,1
30295,1,0,1.0,[-2.01627184 -0.80763919],[ 0.22994308  0.77005692],Wondows,0.0,1,1
30296,1,1,0.0,[-5.80958124  2.59504941],[  2.23778362e-04   9.99776222e-01],Wondows,1.0,1,1
30297,1,0,1.0,[-2.1496858   3.72086778],[ 0.00281337  0.99718663],Wondows,1.0,1,1
30298,1,1,0.0,[-4.67663746 -0.52407438],[ 0.01548064  0.98451936],Wondows,1.0,1,1
30299,1,1,0.0,[-4.73866896 -0.27761903],[ 0.01141835  0.98858165],Wondows,0.0,1,1
30300,1,1,0.0,[-5.42437255  0.70255475],[ 0.00217852  0.99782148],Wondows,1.0,1,1
30301,1,0,1.0,[-1.53672302  2.20384274],[ 0.02319012  0.97680988],Wondows,1.0,1,1
30302,1,1,0.0,[-3.94654046  2.60234212],[ 0.00142967  0.99857033],Wondows,0.0,1,1
30303,1,1,0.0,[-3.60187035 -0.39541061],[ 0.03892335  0.96107665],Wondows,1.0,1,1
30304,1,1,0.0,[-6.40316784 -1.93116352],[ 0.01129535  0.98870465],Wondows,0.0,1,1
30305,1,0,1.0,[ 2.62598678  4.95709793],[ 0.08857892  0.91142108],Wondows,1.0,1,1
30306,1,1,0.0,[-7.21876423 -0.78847076],[ 0.00160938  0.99839062],Wondows,1.0,1,1
30307,1,1,0.0,[-6.30882316  0.99540986],[  6.72233045e-04   9.99327767e-01],Wondows,0.0,1,1
30308,1,1,0.0,[-2.79479792  1.45666641],[ 0.01404334  0.98595666],Wondows,0.0,1,1
30309,1,0,1.0,[ 1.63478585  6.68447034],[ 0.00637051  0.99362949],Wondows,1.0,1,1
30310,1,0,1.0,[ 3.20258917  6.1955222 ],[ 0.04774616  0.95225384],Wondows,0.0,1,1
30311,1,0,1.0,[ 2.42066105  4.4332342 ],[ 0.11788913  0.88211087],Wondows,0.0,1,1
30312,1,0,1.0,[-2.93249517  2.31234505],[ 0.00524699  0.99475301],Wondows,1.0,1,1
30313,1,1,0.0,[-4.3778716   2.22301161],[ 0.00135732  0.99864268],Wondows,0.0,1,1
30314,1,1,0.0,[-3.66709894  2.33802898],[ 0.00246001  0.99753999],Wondows,1.0,1,1
30315,0,0,1.0,[ 0.63653537 -1.1378177 ],[ 0.85499818  0.14500182],Wondows,0.0,1,0
30316,1,0,1.0,[-1.77851977  2.7942603 ],[ 0.0102236  0.9897764],Wondows,1.0,1,1
30317,1,1,0.0,[-5.26612515 -0.03898843],[ 0.00534021  0.99465979],Wondows,0.0,1,1
30318,1,0,1.0,[-1.35006533  3.63765902],[ 0.00677496  0.99322504],Wondows,1.0,1,1
30319,1,1,0.0,[-5.4498639   1.32419253],[ 0.00114174  0.99885826],Wondows,1.0,1,1
30320,1,1,0.0,[-7.49830258 -0.90419966],[ 0.00136654  0.99863346],Wondows,1.0,1,1
30321,0,0,1.0,[ 0.69435547  0.18910221],[ 0.62369307  0.37630693],Wondows,1.0,1,0
30322,0,0,1.0,[ 0.50818714 -1.18584953],[ 0.84475428  0.15524572],Wondows,0.0,1,0
30323,1,0,1.0,[ 2.38132226  3.75820943],[ 0.2015094  0.7984906],Wondows,1.0,1,1
30324,1,0,1.0,[ 2.46912266  3.00756493],[ 0.36855002  0.63144998],Wondows,1.0,1,1
30325,1,1,0.0,[-5.35857138 -0.7866877 ],[ 0.01023268  0.98976732],Wondows,0.0,1,1
30326,1,1,0.0,[-2.17795269  1.36139405],[ 0.02821319  0.97178681],Wondows,0.0,1,1
30327,1,1,0.0,[-7.88162857  1.38029715],[  9.49632404e-05   9.99905037e-01],Wondows,1.0,1,1
30328,1,1,0.0,[-2.43498679  2.58657955],[ 0.00655099  0.99344901],Wondows,1.0,1,1
30329,1,0,1.0,[-0.07055632  5.37599664],[ 0.00429263  0.99570737],Wondows,1.0,1,1
30330,0,1,0.0,[-3.21306547 -3.25805692],[ 0.51124597  0.48875403],Wondows,1.0,1,0
30331,1,0,1.0,[ 2.61717309  3.39326375],[ 0.31516305  0.68483695],Wondows,1.0,1,1
30332,1,1,0.0,[-5.50646193  0.0081856 ],[ 0.00401119  0.99598881],Wondows,1.0,1,1
30333,1,0,1.0,[-0.01994413  4.06970262],[ 0.01646937  0.98353063],Wondows,0.0,1,1
30334,1,0,1.0,[-1.10380968  3.06739699],[ 0.01519905  0.98480095],Wondows,1.0,1,1
30335,1,1,0.0,[-3.26847724  2.67043556],[ 0.00262797  0.99737203],Wondows,1.0,1,1
30336,1,1,0.0,[-3.16142234  3.4466873 ],[ 0.00134756  0.99865244],Wondows,1.0,1,1
30337,1,1,0.0,[-5.97075285  0.15890324],[ 0.0021726  0.9978274],Wondows,1.0,1,1
30338,1,1,0.0,[-4.37741015 -0.97493276],[ 0.03221813  0.96778187],Wondows,0.0,1,1
30339,1,1,0.0,[-3.7990593   4.03871068],[  3.94392307e-04   9.99605608e-01],Wondows,1.0,1,1
30340,1,1,0.0,[-4.31144908  1.76344177],[ 0.00229462  0.99770538],Wondows,1.0,1,1
30341,1,0,1.0,[-0.23284689  4.07794007],[ 0.01324519  0.98675481],Wondows,1.0,1,1
30342,1,1,0.0,[-3.11063143  1.82409416],[ 0.00714107  0.99285893],Wondows,1.0,1,1
30343,1,1,0.0,[-3.84173387  0.56604073],[ 0.01203564  0.98796436],Wondows,0.0,1,1
30344,1,1,0.0,[-3.05954779  2.29712149],[ 0.00469445  0.99530555],Wondows,1.0,1,1
30345,0,0,1.0,[ 1.75816215  1.25807668],[ 0.62247942  0.37752058],Wondows,0.0,1,0
30346,1,1,0.0,[-1.94385784  3.62559229],[ 0.0037981  0.9962019],Wondows,0.0,1,1
30347,1,1,0.0,[-4.86125269  2.40825612],[  6.95969287e-04   9.99304031e-01],Wondows,1.0,1,1
30348,1,1,0.0,[-5.33336881  1.76546601],[  8.25385059e-04   9.99174615e-01],Wondows,1.0,1,1
30349,1,0,1.0,[-1.84714482  3.05386881],[ 0.00738411  0.99261589],Wondows,1.0,1,1
30350,1,0,1.0,[ 1.97245442  3.79827898],[ 0.13873644  0.86126356],Wondows,0.0,1,1
30351,1,1,0.0,[-7.31601116 -0.91878021],[ 0.00166339  0.99833661],Wondows,1.0,1,1
30352,1,0,1.0,[-1.78825995  1.73223457],[ 0.02873469  0.97126531],Wondows,1.0,1,1
30353,1,1,0.0,[-3.79479201  1.65762123],[ 0.00426766  0.99573234],Wondows,1.0,1,1
30354,1,0,1.0,[ 2.20240521  2.83502418],[ 0.34691693  0.65308307],Wondows,1.0,1,1
30355,1,1,0.0,[-3.88424248  2.76546627],[ 0.00129273  0.99870727],Wondows,0.0,1,1
30356,1,1,0.0,[-6.11659642  0.06159531],[ 0.00206988  0.99793012],Wondows,0.0,1,1
30357,1,1,0.0,[-6.33471609 -0.44228807],[ 0.00275267  0.99724733],Wondows,0.0,1,1
30358,1,1,0.0,[-3.77037324  1.00663039],[ 0.00835087  0.99164913],Wondows,1.0,1,1
30359,1,0,1.0,[-0.73879656  4.64967616],[ 0.00454817  0.99545183],Wondows,1.0,1,1
30360,1,1,0.0,[-4.6190659   0.01816306],[ 0.00959161  0.99040839],Wondows,0.0,1,1
30361,1,0,1.0,[-0.78767425  3.67532415],[ 0.01139637  0.98860363],Wondows,0.0,1,1
30362,1,0,1.0,[ 0.39579076  2.22920852],[ 0.13783162  0.86216838],Wondows,0.0,1,1
30363,1,1,0.0,[-3.33182635  1.584707  ],[ 0.00727122  0.99272878],Wondows,0.0,1,1
30364,0,0,1.0,[ 1.56967444  1.16644336],[ 0.59946371  0.40053629],Wondows,1.0,1,0
30365,0,0,1.0,[ 0.68689948 -0.14570366],[ 0.69690507  0.30309493],Wondows,1.0,1,0
30366,1,0,1.0,[ 1.58845772  3.32331193],[ 0.14996773  0.85003227],Wondows,1.0,1,1
30367,1,0,1.0,[ 2.13465801  3.83097666],[ 0.15494668  0.84505332],Wondows,1.0,1,1
30368,1,0,1.0,[ 2.29336559  3.26599261],[ 0.27435719  0.72564281],Wondows,1.0,1,1
30369,1,1,0.0,[-6.78106957 -0.49256032],[ 0.00185408  0.99814592],Wondows,1.0,1,1
30370,1,1,0.0,[-7.28987876 -0.56223416],[ 0.00119592  0.99880408],Wondows,1.0,1,1
30371,1,1,0.0,[-2.59445902  1.61005683],[ 0.01470844  0.98529156],Wondows,1.0,1,1
30372,1,0,1.0,[ 2.21345359  3.91746499],[ 0.15394208  0.84605792],Wondows,1.0,1,1
30373,1,1,0.0,[-3.68938039 -1.02562898],[ 0.06514649  0.93485351],Wondows,0.0,1,1
30374,1,0,1.0,[ 0.76054222  2.88183799],[ 0.10704415  0.89295585],Wondows,1.0,1,1
30375,1,1,0.0,[-5.35253954 -0.70464201],[ 0.00949079  0.99050921],Wondows,0.0,1,1
30376,1,0,1.0,[ 1.19749454  5.49771784],[ 0.01338397  0.98661603],Wondows,1.0,1,1
30377,1,1,0.0,[-5.61155767  0.25803463],[ 0.00281607  0.99718393],Wondows,1.0,1,1
30378,1,1,0.0,[-5.40281425  2.27775758],[  4.61497727e-04   9.99538502e-01],Wondows,1.0,1,1
30379,1,1,0.0,[-6.20197786  1.12234476],[  6.58871717e-04   9.99341128e-01],Wondows,0.0,1,1
30380,1,0,1.0,[ 1.50879951  2.98875752],[ 0.18543376  0.81456624],Wondows,1.0,1,1
30381,1,0,1.0,[ 1.5801949   8.49772055],[  9.89297528e-04   9.99010702e-01],Wondows,1.0,1,1
30382,1,0,1.0,[ 2.9805767   6.09869816],[ 0.04236592  0.95763408],Wondows,0.0,1,1
30383,1,0,1.0,[ 4.11585111  8.17818941],[ 0.0169176  0.9830824],Wondows,1.0,1,1
30384,1,0,1.0,[-0.55478886  1.32362587],[ 0.13257107  0.86742893],Wondows,0.0,1,1
30385,1,0,1.0,[ 4.23296943  6.89713284],[ 0.0651214  0.9348786],Wondows,0.0,1,1
30386,1,1,0.0,[-4.61177344  3.1843865 ],[  4.11142305e-04   9.99588858e-01],Wondows,1.0,1,1
30387,1,1,0.0,[-4.8807284   1.64249215],[ 0.00146678  0.99853322],Wondows,1.0,1,1
30388,1,1,0.0,[-6.94883333 -0.56856224],[ 0.0016918  0.9983082],Wondows,1.0,1,1
30389,1,1,0.0,[-8.03769236 -0.89823043],[  7.92550130e-04   9.99207450e-01],Wondows,0.0,1,1
30390,1,0,1.0,[ 2.77095509  6.26446876],[ 0.02949735  0.97050265],Wondows,1.0,1,1
30391,1,1,0.0,[-3.8221941   0.28736304],[ 0.01614994  0.98385006],Wondows,1.0,1,1
30392,1,1,0.0,[-3.25128773  2.93513243],[ 0.00205295  0.99794705],Wondows,0.0,1,1
30393,1,1,0.0,[-3.20704686 -0.90387462],[ 0.09086058  0.90913942],Wondows,1.0,1,1
30394,1,1,0.0,[-3.01836446  2.52845707],[ 0.00388468  0.99611532],Wondows,0.0,1,1
30395,1,1,0.0,[-4.63054523  1.55084237],[ 0.00206329  0.99793671],Wondows,0.0,1,1
30396,1,1,0.0,[-7.00439991  0.71473496],[  4.44047501e-04   9.99555952e-01],Wondows,1.0,1,1
30397,1,0,1.0,[ 1.4640912   2.68530876],[ 0.22772226  0.77227774],Wondows,0.0,1,1
30398,1,1,0.0,[-7.09698663 -0.50249749],[ 0.00136602  0.99863398],Wondows,1.0,1,1
30399,1,1,0.0,[-4.99164627  1.88770389],[ 0.00102776  0.99897224],Wondows,0.0,1,1
30400,1,1,0.0,[-6.46157472  1.24049788],[  4.51685512e-04   9.99548314e-01],Wondows,1.0,1,1
30401,1,0,1.0,[-2.21385128  2.95165877],[ 0.00567773  0.99432227],Wondows,1.0,1,1
30402,1,1,0.0,[-3.96641613  0.90760966],[ 0.00758457  0.99241543],Wondows,0.0,1,1
30403,1,1,0.0,[-4.71185471  2.12083214],[ 0.0010768  0.9989232],Wondows,1.0,1,1
30404,1,1,0.0,[-1.97989293  2.7482936 ],[ 0.00876499  0.99123501],Wondows,0.0,1,1
30405,0,0,1.0,[ 1.1421255  -0.74304405],[ 0.86820378  0.13179622],Wondows,0.0,1,0
30406,1,1,0.0,[-2.8085677   1.09784261],[ 0.01971603  0.98028397],Wondows,0.0,1,1
30407,1,0,1.0,[-1.36275833  0.0506544 ],[ 0.19569634  0.80430366],Wondows,1.0,1,1
30408,1,0,1.0,[-1.83110244  0.81628607],[ 0.06615015  0.93384985],Wondows,1.0,1,1
30409,1,1,0.0,[-4.22580279  1.99444073],[ 0.00198481  0.99801519],Wondows,1.0,1,1
30410,1,1,0.0,[-6.28431021  0.53630894],[ 0.00108986  0.99891014],Wondows,1.0,1,1
30411,1,1,0.0,[-3.85713898  2.44072093],[ 0.00183686  0.99816314],Wondows,1.0,1,1
30412,1,1,0.0,[-6.20773431  0.96236429],[  7.68655593e-04   9.99231344e-01],Wondows,1.0,1,1
30413,1,0,1.0,[ 2.02415857  2.05377538],[ 0.49259634  0.50740366],Wondows,1.0,1,1
30414,1,1,0.0,[-1.99567114  1.96388473],[ 0.01871466  0.98128534],Wondows,0.0,1,1
30415,1,0,1.0,[ 1.83892619  4.09529817],[ 0.09480125  0.90519875],Wondows,0.0,1,1
30416,1,1,0.0,[-4.37513411  1.0872971 ],[ 0.0042253  0.9957747],Wondows,0.0,1,1
30417,1,0,1.0,[ 2.25242508  6.16382192],[ 0.01961988  0.98038012],Wondows,0.0,1,1
30418,1,1,0.0,[-6.12571538  0.46574626],[ 0.00137015  0.99862985],Wondows,0.0,1,1
30419,1,1,0.0,[-4.49453059  0.61025454],[ 0.00603105  0.99396895],Wondows,0.0,1,1
30420,1,1,0.0,[-2.99692528  1.79920132],[ 0.00819399  0.99180601],Wondows,0.0,1,1
30421,1,0,1.0,[ 4.12559577  7.24510255],[ 0.04230975  0.95769025],Wondows,0.0,1,1
30422,0,0,1.0,[ 1.33382861  0.77172228],[ 0.63693977  0.36306023],Wondows,0.0,1,0
30423,1,0,1.0,[ 2.37548531  6.2316278 ],[ 0.02071139  0.97928861],Wondows,0.0,1,1
30424,1,1,0.0,[-5.76088021 -0.69902474],[ 0.00629393  0.99370607],Wondows,0.0,1,1
30425,1,0,1.0,[-0.81492633  4.40055756],[ 0.00540246  0.99459754],Wondows,1.0,1,1
30426,1,0,1.0,[ 2.15738833  5.94755518],[ 0.02209272  0.97790728],Wondows,0.0,1,1
30427,1,0,1.0,[-0.12430555  1.48698306],[ 0.16640978  0.83359022],Wondows,1.0,1,1
30428,1,1,0.0,[-6.92328274 -0.08461975],[ 0.00107039  0.99892961],Wondows,1.0,1,1
30429,1,1,0.0,[-5.95591413  1.11769967],[  8.46449001e-04   9.99153551e-01],Wondows,1.0,1,1
30430,1,0,1.0,[ 0.99090836  4.9858831 ],[ 0.01807518  0.98192482],Wondows,1.0,1,1
30431,1,1,0.0,[-5.19215284 -2.24783738],[ 0.05000587  0.94999413],Wondows,0.0,1,1
30432,1,0,1.0,[ 0.54285634  4.25985772],[ 0.02372995  0.97627005],Wondows,0.0,1,1
30433,1,0,1.0,[-3.29126269 -0.89773554],[ 0.08366762  0.91633238],Wondows,1.0,1,1
30434,1,1,0.0,[-5.02381314  0.16963097],[ 0.00552219  0.99447781],Wondows,1.0,1,1
30435,1,1,0.0,[-4.08651076  1.47771251],[ 0.00381792  0.99618208],Wondows,1.0,1,1
30436,1,0,1.0,[-0.26677426  1.47988873],[ 0.14846859  0.85153141],Wondows,1.0,1,1
30437,1,0,1.0,[-0.67104536  2.30926513],[ 0.04832335  0.95167665],Wondows,0.0,1,1
30438,1,0,1.0,[ 2.33985266  4.4013723 ],[ 0.11289355  0.88710645],Wondows,0.0,1,1
30439,1,0,1.0,[ 2.22012497  4.88549913],[ 0.06504773  0.93495227],Wondows,1.0,1,1
30440,1,0,1.0,[-0.11329288  4.75694136],[ 0.00761316  0.99238684],Wondows,0.0,1,1
30441,1,0,1.0,[ 1.55287007  5.07617474],[ 0.02865637  0.97134363],Wondows,0.0,1,1
30442,1,0,1.0,[-3.82094111 -1.31898603],[ 0.07572124  0.92427876],Wondows,1.0,1,1
30443,1,1,0.0,[-4.84789044  2.34643514],[  7.50270957e-04   9.99249729e-01],Wondows,1.0,1,1
30444,1,1,0.0,[-5.55176257 -0.35098026],[ 0.00548203  0.99451797],Wondows,0.0,1,1
30445,1,0,1.0,[ 2.14916903  5.77663697],[ 0.02589503  0.97410497],Wondows,1.0,1,1
30446,1,1,0.0,[-4.43109338  0.52963078],[ 0.00695908  0.99304092],Wondows,0.0,1,1
30447,1,0,1.0,[-3.15017151  3.09303482],[ 0.00193984  0.99806016],Wondows,1.0,1,1
30448,1,1,0.0,[-2.00448935  1.50842593],[ 0.02894698  0.97105302],Wondows,0.0,1,1
30449,1,0,1.0,[ 2.70005042  5.36482174],[ 0.0650844  0.9349156],Wondows,0.0,1,1
30450,0,0,1.0,[ 1.24072975  0.23166054],[ 0.73283795  0.26716205],Wondows,1.0,1,0
30451,1,1,0.0,[-3.76489215  2.10398362],[ 0.00281808  0.99718192],Wondows,0.0,1,1
30452,1,1,0.0,[-3.41703133  2.16168617],[ 0.00376319  0.99623681],Wondows,0.0,1,1
30453,0,0,1.0,[ 0.63052473  0.21259779],[ 0.60298708  0.39701292],Wondows,0.0,1,0
30454,1,0,1.0,[ 1.78150824  1.95835656],[ 0.45590279  0.54409721],Wondows,0.0,1,1
30455,1,1,0.0,[-4.40503334  2.65815207],[  8.55314691e-04   9.99144685e-01],Wondows,0.0,1,1
30456,1,1,0.0,[-8.09820034 -1.54211496],[ 0.00141942  0.99858058],Wondows,1.0,1,1
30457,0,0,1.0,[ 2.9301755   1.69778034],[ 0.77423751  0.22576249],Wondows,0.0,1,0
30458,1,1,0.0,[-4.56406708  2.2319029 ],[ 0.00111702  0.99888298],Wondows,1.0,1,1
30459,0,0,1.0,[ 0.57842613 -1.25674142],[ 0.86237618  0.13762382],Wondows,1.0,1,0
30460,1,1,0.0,[-2.99691721  4.11811047],[  8.12138111e-04   9.99187862e-01],Wondows,1.0,1,1
30461,1,0,1.0,[ 1.47090558  7.36347858],[ 0.00275227  0.99724773],Wondows,0.0,1,1
30462,1,1,0.0,[-4.17647356  1.28218481],[ 0.0042412  0.9957588],Wondows,1.0,1,1
30463,1,1,0.0,[-2.44103953  5.78673673],[  2.67058356e-04   9.99732942e-01],Wondows,0.0,1,1
30464,1,1,0.0,[-7.91378519 -0.29235831],[  4.89602559e-04   9.99510397e-01],Wondows,1.0,1,1
30465,1,0,1.0,[ 0.79229682  5.4623072 ],[ 0.00928515  0.99071485],Wondows,1.0,1,1
30466,1,0,1.0,[ 0.47612207  3.76769317],[ 0.03586148  0.96413852],Wondows,1.0,1,1
30467,1,0,1.0,[  4.74203646  10.2396153 ],[ 0.00407996  0.99592004],Wondows,1.0,1,1
30468,1,0,1.0,[ 1.25753116  4.89121071],[ 0.02573881  0.97426119],Wondows,1.0,1,1
30469,1,0,1.0,[-2.32997225  0.8358756 ],[ 0.04047135  0.95952865],Wondows,0.0,1,1
30470,1,1,0.0,[-4.81275446  2.38978385],[  7.44138986e-04   9.99255861e-01],Wondows,1.0,1,1
30471,1,0,1.0,[-1.23582644  2.10041532],[ 0.0343486  0.9656514],Wondows,0.0,1,1
