,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
22561,0,0,1.0,[-0.53873958 -1.58711635],[ 0.74046307  0.25953693],Wondows,0.0,0,1
22562,0,0,0.0,[ 3.57090441 -8.13120535],[  9.99991724e-01   8.27627119e-06],Wondows,1.0,0,1
22563,0,0,0.0,[ 4.43106722 -6.99252747],[  9.99989066e-01   1.09343032e-05],Wondows,0.0,0,1
22564,0,0,0.0,[ 4.47182665 -3.04755952],[  9.99457829e-01   5.42171338e-04],Wondows,0.0,0,1
22565,0,0,0.0,[ 4.4509164  -9.46102552],[  9.99999092e-01   9.08071397e-07],Wondows,0.0,0,1
22566,1,0,1.0,[-8.14260264 -5.3492682 ],[ 0.05768543  0.94231457],Wondows,0.0,0,0
22567,0,0,0.0,[ 7.67884573 -5.02146362],[  9.99996950e-01   3.05017255e-06],Wondows,1.0,0,1
22568,0,0,1.0,[-2.69712951 -3.33294228],[ 0.65380632  0.34619368],Wondows,0.0,0,1
22569,0,0,0.0,[ 2.50306914 -3.62385795],[ 0.99782148  0.00217852],Wondows,0.0,0,1
22570,0,0,0.0,[-1.18723172 -9.5943638 ],[  9.99776781e-01   2.23219420e-04],Wondows,1.0,0,1
22571,0,0,0.0,[ 0.95756082 -7.98712644],[  9.99869589e-01   1.30411244e-04],Wondows,1.0,0,1
22572,0,0,0.0,[ 2.37727739 -4.38333572],[ 0.99884282  0.00115718],Wondows,0.0,0,1
22573,0,0,0.0,[ 6.43106962 -3.31080165],[  9.99941233e-01   5.87670027e-05],Wondows,0.0,0,1
22574,0,0,0.0,[ 5.54568495 -5.59148701],[  9.99985439e-01   1.45606698e-05],Wondows,0.0,0,1
22575,0,0,0.0,[ 7.50125305 -5.81865528],[  9.99998359e-01   1.64148380e-06],Wondows,0.0,0,1
22576,0,0,0.0,[ 1.77658871  0.46804777],[ 0.7872689  0.2127311],Wondows,0.0,0,1
22577,0,0,0.0,[ 4.65870966 -4.83662219],[  9.99924804e-01   7.51964115e-05],Wondows,0.0,0,1
22578,0,0,1.0,[-1.19710935 -2.52827764],[ 0.79103382  0.20896618],Wondows,0.0,0,1
22579,0,0,0.0,[ 5.47447106 -1.40520576],[ 0.99897258  0.00102742],Wondows,1.0,0,1
22580,0,0,0.0,[ 5.70273399 -6.22148157],[  9.99993372e-01   6.62790240e-06],Wondows,1.0,0,1
22581,0,0,0.0,[ 2.09292872 -7.24353545],[  9.99911857e-01   8.81428011e-05],Wondows,0.0,0,1
22582,0,0,0.0,[ 5.76424947 -6.0416794 ],[  9.99992540e-01   7.46014036e-06],Wondows,0.0,0,1
22583,0,0,0.0,[ 3.34739527 -6.9035851 ],[  9.99964678e-01   3.53216066e-05],Wondows,1.0,0,1
22584,0,0,1.0,[-0.32254296 -1.87810634],[ 0.8257158  0.1742842],Wondows,0.0,0,1
22585,0,0,1.0,[-1.50193559 -2.75905854],[ 0.77853044  0.22146956],Wondows,0.0,0,1
22586,1,0,0.0,[-0.07269026  2.90911915],[ 0.04825446  0.95174554],Wondows,0.0,0,0
22587,0,0,0.0,[ 9.70426676 -5.22187786],[  9.99999671e-01   3.29349957e-07],Wondows,1.0,0,1
22588,0,0,0.0,[ 5.0495219  -6.96804723],[  9.99993963e-01   6.03717022e-06],Wondows,1.0,0,1
22589,0,0,0.0,[ 1.9581206  -4.14889055],[ 0.99777775  0.00222225],Wondows,1.0,0,1
22590,0,0,0.0,[ 3.31682201 -6.26958982],[  9.99931349e-01   6.86506140e-05],Wondows,0.0,0,1
22591,0,0,0.0,[ 3.92504969 -4.8122608 ],[  9.99839541e-01   1.60459182e-04],Wondows,0.0,0,1
22592,0,0,1.0,[-0.2786107  -2.26106306],[ 0.87894234  0.12105766],Wondows,0.0,0,1
22593,0,0,0.0,[ 5.88253539 -5.81583416],[  9.99991693e-01   8.30728382e-06],Wondows,0.0,0,1
22594,0,1,1.0,[-0.51082425 -0.58268038],[ 0.51795631  0.48204369],Wondows,0.0,0,1
22595,0,0,0.0,[ 6.85597096 -4.6394303 ],[  9.99989823e-01   1.01766830e-05],Wondows,1.0,0,1
22596,0,0,0.0,[-1.30583155 -7.77615244],[ 0.99845367  0.00154633],Wondows,1.0,0,1
22597,0,0,0.0,[ 6.53639037 -3.72019348],[  9.99964876e-01   3.51242431e-05],Wondows,0.0,0,1
22598,0,0,0.0,[ 2.06656104 -4.87090857],[  9.99030219e-01   9.69781410e-04],Wondows,0.0,0,1
22599,0,0,0.0,[ 3.40499981 -5.60204898],[  9.99877472e-01   1.22527959e-04],Wondows,1.0,0,1
22600,0,0,0.0,[ 3.84751065 -6.92066586],[  9.99978941e-01   2.10586835e-05],Wondows,0.0,0,1
22601,0,0,1.0,[-0.67279191 -2.41215417],[ 0.85060604  0.14939396],Wondows,1.0,0,1
22602,0,0,0.0,[ 1.01372873 -7.3267867 ],[  9.99761408e-01   2.38592364e-04],Wondows,0.0,0,1
22603,0,0,0.0,[ 9.68499202 -6.91136938],[  9.99999938e-01   6.19857409e-08],Wondows,1.0,0,1
22604,0,0,1.0,[-1.81153428 -1.87772433],[ 0.51654147  0.48345853],Wondows,1.0,0,1
22605,0,0,0.0,[ 7.5593736  -3.17803493],[  9.99978283e-01   2.17166730e-05],Wondows,0.0,0,1
22606,0,0,0.0,[  0.16864434 -10.05020039],[  9.99963525e-01   3.64750822e-05],Wondows,1.0,0,1
22607,0,0,1.0,[-1.1578369 -2.6307978],[ 0.81350701  0.18649299],Wondows,1.0,0,1
22608,0,0,0.0,[ 4.96188386 -3.92335422],[  9.99861602e-01   1.38398066e-04],Wondows,0.0,0,1
22609,0,0,0.0,[ 5.44680251 -6.19149819],[  9.99991178e-01   8.82158045e-06],Wondows,1.0,0,1
22610,0,0,0.0,[ 4.84951339 -9.24152425],[  9.99999241e-01   7.59171297e-07],Wondows,0.0,0,1
22611,0,0,0.0,[ 1.99669997 -8.21742336],[  9.99963352e-01   3.66476967e-05],Wondows,1.0,0,1
22612,0,0,0.0,[  0.33717585 -11.35543682],[  9.99991645e-01   8.35524538e-06],Wondows,0.0,0,1
22613,0,0,0.0,[ 4.86186688 -7.73857246],[  9.99996629e-01   3.37052272e-06],Wondows,1.0,0,1
22614,0,0,0.0,[ 6.02318941 -5.27313269],[  9.99987582e-01   1.24183602e-05],Wondows,1.0,0,1
22615,0,0,0.0,[ 8.55826069 -0.92304583],[  9.99923742e-01   7.62584150e-05],Wondows,1.0,0,1
22616,0,0,0.0,[ 7.88270669 -3.63767353],[  9.99990074e-01   9.92563105e-06],Wondows,0.0,0,1
22617,0,0,0.0,[ 5.16890233 -6.11768356],[  9.99987460e-01   1.25398569e-05],Wondows,0.0,0,1
22618,0,0,0.0,[ 5.48806763 -4.44375127],[  9.99951399e-01   4.86009488e-05],Wondows,1.0,0,1
22619,0,0,0.0,[ 3.69458715 -9.23670781],[  9.99997579e-01   2.42107870e-06],Wondows,1.0,0,1
22620,0,0,0.0,[ 4.85826506 -8.57333284],[  9.99998532e-01   1.46801506e-06],Wondows,1.0,0,1
22621,0,0,0.0,[ 4.88720427 -7.32979621],[  9.99995054e-01   4.94563382e-06],Wondows,0.0,0,1
22622,0,0,0.0,[ 5.57012688 -5.3643273 ],[  9.99982167e-01   1.78327837e-05],Wondows,1.0,0,1
22623,0,0,0.0,[ 5.35676895 -7.45932407],[  9.99997283e-01   2.71669161e-06],Wondows,1.0,0,1
22624,0,0,0.0,[-1.24338541 -4.50147763],[ 0.96296281  0.03703719],Wondows,0.0,0,1
22625,0,0,0.0,[  2.31819395 -11.42927998],[  9.99998930e-01   1.07040338e-06],Wondows,1.0,0,1
22626,0,0,0.0,[ 2.26669377 -9.08946289],[  9.99988303e-01   1.16971147e-05],Wondows,0.0,0,1
22627,0,0,0.0,[ 4.43032126 -8.71766173],[  9.99998051e-01   1.94940777e-06],Wondows,0.0,0,1
22628,0,0,1.0,[ 0.11269776 -2.28374693],[ 0.91655579  0.08344421],Wondows,0.0,0,1
22629,0,0,0.0,[ 1.94752609 -9.22454709],[  9.99985939e-01   1.40612575e-05],Wondows,1.0,0,1
22630,0,0,0.0,[ 7.70952761 -5.3005332 ],[  9.99997762e-01   2.23769767e-06],Wondows,0.0,0,1
22631,0,0,0.0,[ 3.3362512  -7.85173589],[  9.99986161e-01   1.38392620e-05],Wondows,1.0,0,1
22632,0,0,0.0,[ 1.12323499 -7.32966903],[  9.99786765e-01   2.13234667e-04],Wondows,1.0,0,1
22633,0,0,0.0,[ 6.54234305 -4.30714276],[  9.99980586e-01   1.94142112e-05],Wondows,0.0,0,1
22634,0,0,0.0,[ 2.45445699 -4.81077782],[  9.99301052e-01   6.98948148e-04],Wondows,1.0,0,1
22635,0,0,0.0,[ 7.08032563 -3.95799217],[  9.99983926e-01   1.60735760e-05],Wondows,1.0,0,1
22636,0,0,0.0,[ 5.93209193 -5.49691094],[  9.99989125e-01   1.08753289e-05],Wondows,1.0,0,1
22637,0,0,0.0,[ 1.62596585 -5.72246647],[  9.99356813e-01   6.43186575e-04],Wondows,0.0,0,1
22638,0,0,0.0,[ 1.11256469 -0.84330091],[ 0.87608482  0.12391518],Wondows,0.0,0,1
22639,0,0,0.0,[ 5.69189071 -1.37446153],[  9.99147387e-01   8.52612650e-04],Wondows,0.0,0,1
22640,0,0,1.0,[-1.12159578 -3.46275466],[ 0.91222892  0.08777108],Wondows,1.0,0,1
22641,0,0,0.0,[ 0.06992963 -8.18908527],[  9.99741153e-01   2.58846902e-04],Wondows,0.0,0,1
22642,0,0,0.0,[-0.36075054 -6.63976001],[ 0.99812825  0.00187175],Wondows,1.0,0,1
22643,0,0,0.0,[ 1.96296147 -5.16482615],[  9.99198151e-01   8.01849369e-04],Wondows,1.0,0,1
22644,0,0,0.0,[  0.92135587 -10.47363758],[  9.99988748e-01   1.12515495e-05],Wondows,0.0,0,1
22645,0,0,0.0,[ 2.01727366 -5.44050926],[  9.99423399e-01   5.76601202e-04],Wondows,1.0,0,1
22646,0,0,0.0,[ 6.06244685 -2.63735028],[  9.99833408e-01   1.66591852e-04],Wondows,0.0,0,1
22647,0,0,1.0,[-1.07215624 -2.88577863],[ 0.8597991  0.1402009],Wondows,0.0,0,1
22648,0,0,0.0,[ 4.70178742 -4.93878425],[  9.99934968e-01   6.50316362e-05],Wondows,1.0,0,1
22649,0,0,0.0,[ 6.00228612 -5.61394951],[  9.99990982e-01   9.01839075e-06],Wondows,1.0,0,1
22650,0,0,1.0,[-1.08161386 -1.97806326],[ 0.71021931  0.28978069],Wondows,1.0,0,1
22651,0,0,1.0,[-1.1575483  -3.07494602],[ 0.87184796  0.12815204],Wondows,0.0,0,1
22652,0,0,0.0,[ 6.69194645 -4.0973113 ],[  9.99979381e-01   2.06193961e-05],Wondows,0.0,0,1
22653,0,0,0.0,[-0.57771504 -9.00602039],[  9.99781456e-01   2.18543840e-04],Wondows,0.0,0,1
22654,1,0,1.0,[-9.31359681 -5.40214014],[ 0.01961873  0.98038127],Wondows,1.0,0,0
22655,0,0,0.0,[ 2.80162235 -6.72392801],[  9.99927042e-01   7.29582411e-05],Wondows,0.0,0,1
22656,0,0,1.0,[-1.31764816 -2.9174377 ],[ 0.83198897  0.16801103],Wondows,0.0,0,1
22657,1,0,1.0,[-6.4896339  -5.04379905],[ 0.19064342  0.80935658],Wondows,1.0,0,0
22658,0,0,0.0,[ 6.39323128 -5.1541034 ],[  9.99990338e-01   9.66166723e-06],Wondows,1.0,0,1
22659,0,0,0.0,[ 7.41333257 -3.56698531],[  9.99982967e-01   1.70333918e-05],Wondows,1.0,0,1
22660,0,0,0.0,[ 4.43178619 -6.53319891],[  9.99982703e-01   1.72965691e-05],Wondows,0.0,0,1
22661,0,0,0.0,[ 3.4532015  -8.59648995],[  9.99994154e-01   5.84632500e-06],Wondows,0.0,0,1
22662,0,0,0.0,[ 1.88452921 -9.01811245],[  9.99981591e-01   1.84091991e-05],Wondows,0.0,0,1
22663,0,0,1.0,[ 0.12261191 -0.95544239],[ 0.7461256  0.2538744],Wondows,0.0,0,1
22664,0,0,0.0,[  4.37638527 -10.59716996],[  9.99999686e-01   3.14099648e-07],Wondows,0.0,0,1
22665,0,0,0.0,[ 3.00578611 -6.61924814],[  9.99933950e-01   6.60498830e-05],Wondows,0.0,0,1
22666,0,0,0.0,[ 2.49010256 -7.31743557],[  9.99944968e-01   5.50321408e-05],Wondows,0.0,0,1
22667,0,0,0.0,[ 4.5038811  -6.45465841],[  9.99982592e-01   1.74084138e-05],Wondows,0.0,0,1
22668,0,0,1.0,[-1.23370006 -2.20161834],[ 0.72470437  0.27529563],Wondows,0.0,0,1
22669,0,0,0.0,[ 2.27837396  0.91933173],[ 0.79560399  0.20439601],Wondows,1.0,0,1
22670,0,0,0.0,[ 0.5768439  -5.36505321],[ 0.99737984  0.00262016],Wondows,1.0,0,1
22671,0,0,0.0,[ 1.46688527 -7.26787244],[  9.99839131e-01   1.60869256e-04],Wondows,0.0,0,1
22672,0,0,0.0,[ 1.465632   -7.83686753],[  9.99908812e-01   9.11876832e-05],Wondows,1.0,0,1
22673,0,0,1.0,[-1.9582238  -2.99011341],[ 0.73728207  0.26271793],Wondows,0.0,0,1
22674,0,0,0.0,[ 3.91660247 -8.81496749],[  9.99997044e-01   2.95629750e-06],Wondows,0.0,0,1
22675,0,0,0.0,[ 4.92472384 -5.17012135],[  9.99958710e-01   4.12901547e-05],Wondows,1.0,0,1
22676,0,0,0.0,[ 5.56362325 -6.06565579],[  9.99991098e-01   8.90152507e-06],Wondows,0.0,0,1
22677,0,0,0.0,[ 4.4281326  -5.56320756],[  9.99954207e-01   4.57926961e-05],Wondows,0.0,0,1
22678,0,0,0.0,[ 5.0090575  -4.58315229],[  9.99931746e-01   6.82537588e-05],Wondows,1.0,0,1
22679,0,0,0.0,[ 9.46623405 -4.45925884],[  9.99999104e-01   8.95849164e-07],Wondows,1.0,0,1
22680,0,0,0.0,[ 2.52355089 -7.35259535],[  9.99948617e-01   5.13832854e-05],Wondows,0.0,0,1
22681,0,0,0.0,[ 3.00786657 -5.04761496],[  9.99682743e-01   3.17256857e-04],Wondows,1.0,0,1
22682,0,0,0.0,[ 7.95517839 -5.53054248],[  9.99998609e-01   1.39067368e-06],Wondows,1.0,0,1
22683,0,0,1.0,[-0.4114507 -1.9189623],[ 0.81869213  0.18130787],Wondows,0.0,0,1
22684,1,0,1.0,[-9.36491048 -5.45813721],[ 0.01970902  0.98029098],Wondows,0.0,0,0
22685,0,0,0.0,[ 3.96672964 -7.01290888],[  9.99982955e-01   1.70449675e-05],Wondows,0.0,0,1
22686,0,0,0.0,[ 2.98176468 -2.45173169],[ 0.9956512  0.0043488],Wondows,0.0,0,1
22687,0,0,0.0,[ 1.15887708 -5.0973058 ],[ 0.99808512  0.00191488],Wondows,1.0,0,1
22688,0,0,0.0,[ 6.76805233 -4.21232557],[  9.99982968e-01   1.70323695e-05],Wondows,1.0,0,1
22689,0,0,0.0,[ 2.57660024 -3.45199355],[ 0.99759691  0.00240309],Wondows,1.0,0,1
22690,0,0,0.0,[ 7.25748433 -5.6036174 ],[  9.99997403e-01   2.59712801e-06],Wondows,1.0,0,1
22691,0,0,0.0,[ 8.67133598 -7.26853464],[  9.99999880e-01   1.19509408e-07],Wondows,0.0,0,1
22692,0,0,0.0,[-0.16712355 -8.81202032],[  9.99824008e-01   1.75991867e-04],Wondows,0.0,0,1
22693,0,0,0.0,[ 3.84451928 -6.90090477],[  9.99978457e-01   2.15433022e-05],Wondows,0.0,0,1
22694,0,0,0.0,[ 3.41102735 -6.8265397 ],[  9.99964201e-01   3.57985615e-05],Wondows,0.0,0,1
22695,0,0,1.0,[-0.53207281 -1.6624231 ],[ 0.75590354  0.24409646],Wondows,0.0,0,1
22696,0,0,0.0,[ 3.28308004 -0.78401696],[ 0.98316136  0.01683864],Wondows,0.0,0,1
22697,0,0,0.0,[ 4.62107875 -6.73851188],[  9.99988343e-01   1.16570166e-05],Wondows,1.0,0,1
22698,0,0,0.0,[ 2.19911828 -5.21842868],[  9.99399740e-01   6.00260161e-04],Wondows,0.0,0,1
22699,0,0,1.0,[-2.16320461 -2.70274553],[ 0.63170562  0.36829438],Wondows,0.0,0,1
22700,0,0,0.0,[ 5.43833646 -4.44202714],[  9.99948833e-01   5.11670510e-05],Wondows,1.0,0,1
22701,0,0,0.0,[ 1.04949179 -9.35932918],[  9.99969836e-01   3.01643097e-05],Wondows,0.0,0,1
22702,0,0,0.0,[ 5.5463238  -4.32364403],[  9.99948298e-01   5.17017185e-05],Wondows,1.0,0,1
22703,0,0,0.0,[ 3.6325786  -5.94539413],[  9.99930768e-01   6.92323743e-05],Wondows,1.0,0,1
22704,1,0,1.0,[-2.97200431 -2.54816118],[ 0.39559749  0.60440251],Wondows,0.0,0,0
22705,0,0,1.0,[-3.8273505  -3.93683584],[ 0.52734403  0.47265597],Wondows,1.0,0,1
22706,0,0,0.0,[ 3.8483892  -5.28768479],[  9.99892302e-01   1.07697769e-04],Wondows,0.0,0,1
22707,0,0,0.0,[ 1.61513995 -4.18084588],[ 0.99696948  0.00303052],Wondows,1.0,0,1
22708,0,0,0.0,[ 3.9760666  -7.68653949],[  9.99991390e-01   8.60975500e-06],Wondows,1.0,0,1
22709,0,0,0.0,[ 3.40625356 -6.42708187],[  9.99946369e-01   5.36306912e-05],Wondows,1.0,0,1
22710,0,0,0.0,[ 2.59723119 -6.72921635],[  9.99910970e-01   8.90300527e-05],Wondows,0.0,0,1
22711,0,0,1.0,[-0.87933419 -2.1942235 ],[ 0.78833016  0.21166984],Wondows,1.0,0,1
22712,0,0,0.0,[ 0.53456623 -1.24790299],[ 0.8560015  0.1439985],Wondows,1.0,0,1
22713,0,0,0.0,[ 5.20596402 -8.14042337],[  9.99998401e-01   1.59858933e-06],Wondows,0.0,0,1
22714,0,0,0.0,[ 4.84425283 -4.8339184 ],[  9.99937368e-01   6.26320228e-05],Wondows,0.0,0,1
22715,0,0,1.0,[-1.77666023 -2.32988801],[ 0.63488414  0.36511586],Wondows,0.0,0,1
22716,0,0,0.0,[ 6.6684646  -5.12440306],[  9.99992442e-01   7.55821718e-06],Wondows,0.0,0,1
22717,1,1,1.0,[-4.89226802 -2.27546785],[ 0.06806498  0.93193502],Wondows,1.0,0,0
22718,1,0,1.0,[-6.00475962 -4.39716784],[ 0.16692323  0.83307677],Wondows,1.0,0,0
22719,0,0,0.0,[ 2.17219307 -8.05440049],[  9.99963806e-01   3.61935455e-05],Wondows,0.0,0,1
22720,0,0,0.0,[ 3.53014648 -4.27238591],[  9.99591468e-01   4.08531718e-04],Wondows,0.0,0,1
22721,0,0,0.0,[ -3.77461103 -10.49335218],[ 0.9987934  0.0012066],Wondows,0.0,0,1
22722,0,0,0.0,[ 7.28505502 -4.31159777],[  9.99990803e-01   9.19673542e-06],Wondows,1.0,0,1
22723,0,0,0.0,[ 2.27758818 -6.7936677 ],[  9.99885091e-01   1.14908914e-04],Wondows,0.0,0,1
22724,0,0,0.0,[ 5.3224614 -6.8468848],[  9.99994813e-01   5.18701903e-06],Wondows,1.0,0,1
22725,0,0,1.0,[-0.2886631  -1.05851152],[ 0.6834881  0.3165119],Wondows,1.0,0,1
22726,0,0,0.0,[  3.95749284 -10.20990135],[  9.99999297e-01   7.03361471e-07],Wondows,1.0,0,1
22727,0,0,1.0,[-2.08777137 -3.04463303],[ 0.72249302  0.27750698],Wondows,1.0,0,1
22728,1,0,1.0,[-4.27030894 -2.98636635],[ 0.21687986  0.78312014],Wondows,0.0,0,0
22729,0,0,0.0,[ 5.73915531 -1.72819449],[  9.99428886e-01   5.71114364e-04],Wondows,0.0,0,1
22730,0,0,1.0,[-0.0694172  -2.00011776],[ 0.87332694  0.12667306],Wondows,0.0,0,1
22731,0,0,0.0,[ 4.67329603 -7.16064348],[  9.99992746e-01   7.25407797e-06],Wondows,1.0,0,1
22732,0,0,0.0,[ 6.47264718 -4.58744187],[  9.99984273e-01   1.57274215e-05],Wondows,1.0,0,1
22733,0,0,0.0,[ 7.2371055  -5.80746227],[  9.99997838e-01   2.16179874e-06],Wondows,1.0,0,1
22734,0,0,0.0,[ 4.99144202 -5.32095782],[  9.99966782e-01   3.32175219e-05],Wondows,0.0,0,1
22735,0,0,0.0,[ 6.71991966 -3.88781702],[  9.99975277e-01   2.47233750e-05],Wondows,1.0,0,1
22736,0,0,0.0,[ 2.61264729 -8.52475007],[  9.99985443e-01   1.45573882e-05],Wondows,1.0,0,1
22737,0,0,0.0,[ 5.57915778 -8.37512395],[  9.99999130e-01   8.70426423e-07],Wondows,0.0,0,1
22738,0,0,0.0,[ 9.1652742  -6.48815081],[  9.99999841e-01   1.59148968e-07],Wondows,0.0,0,1
22739,0,0,0.0,[ 7.33447762 -1.67687266],[  9.99877998e-01   1.22002101e-04],Wondows,0.0,0,1
22740,0,0,0.0,[ 3.95185798 -3.66631452],[  9.99508802e-01   4.91197723e-04],Wondows,0.0,0,1
22741,0,0,0.0,[ 2.64465065  0.24419009],[ 0.91686242  0.08313758],Wondows,0.0,0,1
22742,0,0,0.0,[  0.55928863 -11.48999363],[  9.99994151e-01   5.84871771e-06],Wondows,1.0,0,1
22743,0,0,0.0,[ 4.99878535 -8.07822231],[  9.99997907e-01   2.09279565e-06],Wondows,0.0,0,1
22744,1,0,1.0,[-5.45899646 -5.44853769],[ 0.49738533  0.50261467],Wondows,1.0,0,0
22745,0,0,0.0,[ 3.89612706 -9.09336206],[  9.99997716e-01   2.28420755e-06],Wondows,0.0,0,1
22746,0,0,0.0,[ 3.85581725 -5.51854582],[  9.99915135e-01   8.48650731e-05],Wondows,0.0,0,1
22747,0,0,0.0,[ 0.16898018 -6.03789444],[ 0.99798853  0.00201147],Wondows,1.0,0,1
22748,0,0,0.0,[ 3.65089538 -9.99586027],[  9.99998816e-01   1.18382855e-06],Wondows,0.0,0,1
22749,1,0,1.0,[-5.05911313 -2.70069222],[ 0.08639876  0.91360124],Wondows,1.0,0,0
22750,0,0,0.0,[ 5.21576428 -5.08492181],[  9.99966391e-01   3.36088982e-05],Wondows,1.0,0,1
22751,0,0,0.0,[ 2.15721153 -7.11309455],[  9.99905829e-01   9.41708142e-05],Wondows,1.0,0,1
22752,0,0,0.0,[ 2.13295547 -6.26875661],[  9.99775568e-01   2.24432281e-04],Wondows,1.0,0,1
22753,0,0,0.0,[ 4.80856364 -6.306833  ],[  9.99985119e-01   1.48812055e-05],Wondows,0.0,0,1
22754,0,0,0.0,[ 9.35934134 -5.40129271],[  9.99999611e-01   3.88631424e-07],Wondows,0.0,0,1
22755,0,0,0.0,[ 2.72301006 -9.24010656],[  9.99993625e-01   6.37502213e-06],Wondows,0.0,0,1
22756,0,0,0.0,[ 0.37188017 -1.3509943 ],[ 0.84849872  0.15150128],Wondows,1.0,0,1
22757,0,0,0.0,[ 4.80377272 -4.85886398],[  9.99936387e-01   6.36125157e-05],Wondows,0.0,0,1
22758,0,0,0.0,[ 3.9208133  -6.55713792],[  9.99971850e-01   2.81495449e-05],Wondows,1.0,0,1
22759,0,0,0.0,[ 2.02213469 -6.78590213],[  9.99850496e-01   1.49504160e-04],Wondows,0.0,0,1
22760,0,0,0.0,[ 6.16563298 -7.23192058],[  9.99998481e-01   1.51885305e-06],Wondows,1.0,0,1
22761,0,0,0.0,[ 0.50514899 -6.18633872],[ 0.9987601  0.0012399],Wondows,1.0,0,1
22762,0,0,0.0,[ 4.03954184 -7.02066344],[  9.99984274e-01   1.57255937e-05],Wondows,1.0,0,1
22763,0,0,1.0,[-1.07626542 -2.74489134],[ 0.84139253  0.15860747],Wondows,0.0,0,1
22764,0,0,0.0,[ 7.27651383 -1.06602463],[  9.99761890e-01   2.38110286e-04],Wondows,1.0,0,1
22765,0,0,0.0,[ 0.06203406 -9.43372452],[  9.99924836e-01   7.51643321e-05],Wondows,1.0,0,1
22766,0,0,0.0,[ 5.82818296 -5.9958159 ],[  9.99992673e-01   7.32654732e-06],Wondows,1.0,0,1
22767,0,0,1.0,[ 0.33142351 -1.5742202 ],[ 0.87052895  0.12947105],Wondows,0.0,0,1
22768,0,0,0.0,[ 8.2945141  -2.52119456],[  9.99979919e-01   2.00811551e-05],Wondows,0.0,0,1
22769,0,0,0.0,[ 4.88844064 -5.85528099],[  9.99978420e-01   2.15800083e-05],Wondows,1.0,0,1
22770,0,0,0.0,[ 2.70119778 -9.75838681],[  9.99996120e-01   3.88033732e-06],Wondows,0.0,0,1
22771,0,0,0.0,[ 7.35687193 -2.15518128],[  9.99926050e-01   7.39495718e-05],Wondows,0.0,0,1
22772,0,0,0.0,[ 1.83156825 -2.64334835],[ 0.98873713  0.01126287],Wondows,1.0,0,1
22773,0,0,0.0,[ 7.57980824 -0.91047988],[  9.99794588e-01   2.05411854e-04],Wondows,0.0,0,1
22774,0,0,0.0,[ 5.4175581  -6.42851105],[  9.99992833e-01   7.16662081e-06],Wondows,0.0,0,1
22775,0,0,0.0,[ 7.15773429 -5.7761019 ],[  9.99997585e-01   2.41493398e-06],Wondows,1.0,0,1
22776,0,0,1.0,[-0.51324919 -2.46375442],[ 0.87550172  0.12449828],Wondows,1.0,0,1
22777,0,0,0.0,[ 3.56511294 -4.47984721],[  9.99679389e-01   3.20611382e-04],Wondows,1.0,0,1
22778,0,0,0.0,[ 6.61681257 -6.57762285],[  9.99998139e-01   1.86092427e-06],Wondows,1.0,0,1
22779,0,0,0.0,[ 6.71376314 -5.70919654],[  9.99995975e-01   4.02508833e-06],Wondows,0.0,0,1
22780,0,0,0.0,[ 0.6617518  -2.03491586],[ 0.93682972  0.06317028],Wondows,1.0,0,1
22781,0,0,0.0,[ 4.56302797 -7.02045415],[  9.99990681e-01   9.31866254e-06],Wondows,1.0,0,1
22782,0,0,0.0,[ 4.09819397 -9.69381549],[  9.99998976e-01   1.02377838e-06],Wondows,1.0,0,1
22783,0,0,0.0,[ 6.95586734 -3.671934  ],[  9.99975768e-01   2.42322644e-05],Wondows,1.0,0,1
22784,0,0,0.0,[ 2.25246501 -6.61273872],[  9.99858802e-01   1.41198347e-04],Wondows,0.0,0,1
22785,0,0,1.0,[-2.88783746 -3.36754878],[ 0.61767971  0.38232029],Wondows,1.0,0,1
22786,0,0,0.0,[ 2.02492842  0.00341007],[ 0.88303792  0.11696208],Wondows,1.0,0,1
22787,0,0,0.0,[ 4.3376955  -6.43798659],[  9.99979099e-01   2.09012209e-05],Wondows,1.0,0,1
22788,0,0,0.0,[ 8.59241654  1.06702037],[  9.99461076e-01   5.38924406e-04],Wondows,1.0,0,1
22789,0,0,0.0,[ 3.95394743 -9.40788249],[  9.99998426e-01   1.57409274e-06],Wondows,0.0,0,1
22790,0,0,0.0,[ 0.96032496 -3.67281042],[ 0.99036943  0.00963057],Wondows,0.0,0,1
22791,1,0,1.0,[-5.05693466 -3.69172757],[ 0.20339532  0.79660468],Wondows,0.0,0,0
22792,0,0,0.0,[ 3.17119703 -6.94237425],[  9.99959476e-01   4.05241768e-05],Wondows,0.0,0,1
22793,0,0,0.0,[ 8.89484189 -4.17403624],[  9.99997890e-01   2.10987842e-06],Wondows,0.0,0,1
22794,0,0,1.0,[-1.77049429 -2.03629623],[ 0.566062  0.433938],Wondows,0.0,0,1
22795,0,0,0.0,[ 0.96713551 -8.01222769],[  9.99874033e-01   1.25967179e-04],Wondows,1.0,0,1
22796,0,0,0.0,[ 6.41385999 -4.2330056 ],[  9.99976225e-01   2.37746811e-05],Wondows,0.0,0,1
22797,0,0,0.0,[ 2.04580292 -4.12765124],[ 0.99792031  0.00207969],Wondows,0.0,0,1
22798,0,0,0.0,[ 5.4200453  -6.44887417],[  9.99992995e-01   7.00471918e-06],Wondows,1.0,0,1
