,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
30431,1,1,0.0,[-0.28480407  8.25191903],[  1.96093453e-04   9.99803907e-01],Wondows,0.0,1,1
30432,1,1,0.0,[-3.89814585  4.58916902],[  2.06023376e-04   9.99793977e-01],Wondows,1.0,1,1
30433,1,0,1.0,[-6.08314705 -2.64503819],[ 0.03112546  0.96887454],Wondows,1.0,1,1
30434,1,1,0.0,[  2.30106662  11.0936378 ],[  1.51833958e-04   9.99848166e-01],Wondows,0.0,1,1
30435,1,1,0.0,[-1.13915287  2.17717524],[ 0.03501527  0.96498473],Wondows,1.0,1,1
30436,0,1,0.0,[-0.21088239 -0.86749606],[ 0.65849929  0.34150071],Wondows,0.0,1,0
30437,1,0,1.0,[-6.1869792  -1.11058834],[ 0.00620367  0.99379633],Wondows,1.0,1,1
30438,1,1,0.0,[-1.50637434  1.58844312],[ 0.04332154  0.95667846],Wondows,0.0,1,1
30439,1,0,1.0,[-8.13895722 -1.60273702],[ 0.00144786  0.99855214],Wondows,1.0,1,1
30440,1,1,0.0,[-1.90447164  1.44499468],[ 0.03391264  0.96608736],Wondows,0.0,1,1
30441,1,1,0.0,[-0.50110714  4.57689706],[ 0.00619373  0.99380627],Wondows,0.0,1,1
30442,1,0,1.0,[-8.05542848 -3.72552427],[ 0.01299765  0.98700235],Wondows,1.0,1,1
30443,1,0,1.0,[-7.92461567 -2.49684185],[ 0.00437365  0.99562635],Wondows,0.0,1,1
30444,1,1,0.0,[-0.74387739  5.31894708],[ 0.00232241  0.99767759],Wondows,0.0,1,1
30445,1,1,0.0,[ 0.06264703  8.29724456],[  2.65243361e-04   9.99734757e-01],Wondows,0.0,1,1
30446,1,1,0.0,[-2.98713445  2.52903357],[ 0.00400512  0.99599488],Wondows,1.0,1,1
30447,1,0,1.0,[-7.41933234 -3.00470081],[ 0.01195438  0.98804562],Wondows,0.0,1,1
30448,1,0,1.0,[-6.12002671 -0.95903772],[ 0.00570331  0.99429669],Wondows,1.0,1,1
30449,1,1,0.0,[ 0.79063127  2.27376451],[ 0.18495463  0.81504537],Wondows,1.0,1,1
30450,1,0,1.0,[-4.26389195 -3.51512391],[ 0.3210898  0.6789102],Wondows,0.0,1,1
30451,1,1,0.0,[-2.44615936  4.89894746],[  6.45327669e-04   9.99354672e-01],Wondows,1.0,1,1
30452,1,1,0.0,[-2.94521204  5.15903777],[  3.02160564e-04   9.99697839e-01],Wondows,1.0,1,1
30453,0,0,1.0,[-2.50921528 -3.57609261],[ 0.74400262  0.25599738],Wondows,0.0,1,0
30454,0,0,1.0,[-4.09680762 -4.25066795],[ 0.53838938  0.46161062],Wondows,0.0,1,0
30455,0,0,1.0,[-1.23875597 -1.76877195],[ 0.62948684  0.37051316],Wondows,1.0,1,0
30456,1,0,1.0,[-6.11681101 -1.34492618],[ 0.00839337  0.99160663],Wondows,1.0,1,1
30457,1,0,1.0,[-8.084471   -3.48094861],[ 0.00991716  0.99008284],Wondows,1.0,1,1
30458,1,1,0.0,[-1.06951309  4.47471955],[ 0.00389471  0.99610529],Wondows,1.0,1,1
30459,1,0,1.0,[-6.24454865 -3.19400246],[ 0.0451939  0.9548061],Wondows,1.0,1,1
30460,1,0,1.0,[-6.57427293 -4.46710386],[ 0.10840198  0.89159802],Wondows,0.0,1,1
30461,1,1,0.0,[-1.30911917  5.23167108],[ 0.00144127  0.99855873],Wondows,1.0,1,1
30462,1,0,1.0,[-7.460896   -3.48126845],[ 0.0183496  0.9816504],Wondows,0.0,1,1
30463,1,0,1.0,[-7.70338189 -4.94604441],[ 0.05967359  0.94032641],Wondows,0.0,1,1
30464,1,0,1.0,[-5.1449468  -3.75926924],[ 0.20009871  0.79990129],Wondows,0.0,1,1
30465,1,0,1.0,[-5.21070381  0.02377818],[ 0.00530133  0.99469867],Wondows,1.0,1,1
30466,1,1,0.0,[ 0.92113599  8.4047301 ],[  5.61917125e-04   9.99438083e-01],Wondows,0.0,1,1
30467,1,0,1.0,[-4.47198881 -3.69647753],[ 0.31528811  0.68471189],Wondows,1.0,1,1
30468,1,1,0.0,[-0.97485605  5.54092409],[ 0.00147771  0.99852229],Wondows,1.0,1,1
30469,1,1,0.0,[-5.13595852  4.74603852],[  5.10835450e-05   9.99948916e-01],Wondows,1.0,1,1
30470,1,0,1.0,[-9.07230309 -3.80745713],[ 0.0051436  0.9948564],Wondows,1.0,1,1
30471,1,1,0.0,[-1.55249339  3.03695973],[ 0.01005626  0.98994374],Wondows,1.0,1,1
30472,1,0,1.0,[-3.45435202 -3.11698694],[ 0.41644967  0.58355033],Wondows,0.0,1,1
30473,1,0,1.0,[-5.74604843 -2.45808484],[ 0.03598643  0.96401357],Wondows,1.0,1,1
30474,1,1,0.0,[-1.59002821 -0.68375565],[ 0.28776319  0.71223681],Wondows,0.0,1,1
30475,1,0,1.0,[-6.54555068 -1.05648677],[ 0.00411471  0.99588529],Wondows,1.0,1,1
30476,1,1,0.0,[-3.71673609  2.2149407 ],[ 0.002647  0.997353],Wondows,0.0,1,1
30477,1,1,0.0,[-3.41797581  1.34452391],[ 0.00847184  0.99152816],Wondows,1.0,1,1
30478,0,1,0.0,[-0.14839647 -0.61126032],[ 0.61369334  0.38630666],Wondows,0.0,1,0
30479,1,1,0.0,[-2.67622622 -0.33094981],[ 0.08744196  0.91255804],Wondows,1.0,1,1
30480,1,0,1.0,[-7.54140229 -2.54462537],[ 0.00671431  0.99328569],Wondows,1.0,1,1
30481,1,1,0.0,[  3.03695412  13.86197993],[  1.98949286e-05   9.99980105e-01],Wondows,0.0,1,1
30482,1,1,0.0,[-0.12271843  4.52689169],[ 0.0094747  0.9905253],Wondows,1.0,1,1
30483,1,1,0.0,[-2.81386424  2.42096408],[ 0.0052995  0.9947005],Wondows,0.0,1,1
30484,1,1,0.0,[  0.10820772  11.25423203],[  1.44323442e-05   9.99985568e-01],Wondows,0.0,1,1
30485,0,0,1.0,[-2.14344105 -2.75909975],[ 0.64923054  0.35076946],Wondows,1.0,1,0
30486,1,0,1.0,[-7.99579935 -1.09629982],[ 0.00100727  0.99899273],Wondows,1.0,1,1
30487,1,0,1.0,[-8.96392155 -1.57443709],[  6.17332989e-04   9.99382667e-01],Wondows,1.0,1,1
30488,1,1,0.0,[-2.19864404  4.24627342],[ 0.00158606  0.99841394],Wondows,1.0,1,1
30489,1,1,0.0,[-3.1935381   4.48440427],[  4.62712253e-04   9.99537288e-01],Wondows,1.0,1,1
30490,1,0,1.0,[-2.24357414 -2.11536556],[ 0.46799169  0.53200831],Wondows,1.0,1,1
30491,1,0,1.0,[-5.40651016 -2.1142738 ],[ 0.03583849  0.96416151],Wondows,1.0,1,1
30492,1,1,0.0,[-2.40007519  5.31517395],[  4.45775533e-04   9.99554224e-01],Wondows,1.0,1,1
30493,1,0,1.0,[-6.49204893 -3.28460895],[ 0.0388867  0.9611133],Wondows,0.0,1,1
30494,1,1,0.0,[-0.845828   -0.78444772],[ 0.48465975  0.51534025],Wondows,0.0,1,1
30495,1,0,1.0,[-8.73586847 -4.18850958],[ 0.01048407  0.98951593],Wondows,1.0,1,1
30496,0,0,1.0,[-1.27326443 -1.83399927],[ 0.63662255  0.36337745],Wondows,1.0,1,0
30497,1,1,0.0,[-1.3630166  4.6775637],[ 0.00237453  0.99762547],Wondows,0.0,1,1
30498,1,0,1.0,[-6.00027153 -3.61273291],[ 0.08412789  0.91587211],Wondows,1.0,1,1
30499,1,1,0.0,[-2.93136303  3.62823809],[ 0.00141445  0.99858555],Wondows,0.0,1,1
30500,1,0,1.0,[-6.7148429  -1.54242044],[ 0.00563884  0.99436116],Wondows,1.0,1,1
30501,1,1,0.0,[-1.11921249  6.33423961],[  5.79102322e-04   9.99420898e-01],Wondows,0.0,1,1
30502,1,1,0.0,[-0.28716377  5.77761535],[ 0.00231789  0.99768211],Wondows,1.0,1,1
30503,1,1,0.0,[-3.60624276  4.75430793],[  2.33860781e-04   9.99766139e-01],Wondows,1.0,1,1
30504,1,1,0.0,[-2.12146662  4.9094431 ],[  8.83346118e-04   9.99116654e-01],Wondows,1.0,1,1
30505,1,0,1.0,[-7.46491986 -3.98849114],[ 0.0299904  0.9700096],Wondows,1.0,1,1
30506,1,0,1.0,[-4.89935126 -2.05252617],[ 0.05484566  0.94515434],Wondows,0.0,1,1
30507,1,0,1.0,[-7.4856462  -0.92685171],[ 0.00141559  0.99858441],Wondows,1.0,1,1
30508,1,0,1.0,[-5.37992283 -2.19923872],[ 0.03989912  0.96010088],Wondows,0.0,1,1
30509,1,0,1.0,[-5.02122094 -3.64817108],[ 0.20212754  0.79787246],Wondows,0.0,1,1
30510,1,1,0.0,[-3.06321058  3.80440928],[ 0.00103987  0.99896013],Wondows,1.0,1,1
30511,0,0,1.0,[-3.03074564 -4.11351998],[ 0.74701864  0.25298136],Wondows,1.0,1,0
30512,1,1,0.0,[  1.565421    10.94898833],[  8.40876021e-05   9.99915912e-01],Wondows,0.0,1,1
30513,1,0,1.0,[-5.38882724 -2.41769158],[ 0.04874703  0.95125297],Wondows,1.0,1,1
30514,1,0,1.0,[-4.36719741 -2.67117314],[ 0.15498523  0.84501477],Wondows,0.0,1,1
30515,1,0,1.0,[-9.49359135 -3.4489933 ],[ 0.00236503  0.99763497],Wondows,1.0,1,1
30516,1,0,1.0,[-7.46034986 -3.17463007],[ 0.01357684  0.98642316],Wondows,1.0,1,1
30517,1,0,1.0,[-8.41612614 -4.25377081],[ 0.01533211  0.98466789],Wondows,0.0,1,1
30518,1,0,1.0,[-7.78565265 -3.95453658],[ 0.02122512  0.97877488],Wondows,1.0,1,1
30519,1,0,1.0,[-6.13187659 -1.28614376],[ 0.00780053  0.99219947],Wondows,1.0,1,1
30520,1,1,0.0,[  2.51884237  11.1130501 ],[  1.85140995e-04   9.99814859e-01],Wondows,0.0,1,1
30521,1,0,1.0,[-6.72945637 -3.1730288 ],[ 0.02774864  0.97225136],Wondows,0.0,1,1
30522,1,1,0.0,[ 0.13688815  5.76651543],[ 0.00357707  0.99642293],Wondows,1.0,1,1
30523,1,0,1.0,[-9.33313227 -4.49731226],[ 0.00787762  0.99212238],Wondows,1.0,1,1
30524,1,0,1.0,[-1.89294468 -0.88767561],[ 0.26790672  0.73209328],Wondows,1.0,1,1
30525,1,0,1.0,[-6.00278531 -3.02460645],[ 0.04842147  0.95157853],Wondows,1.0,1,1
30526,1,1,0.0,[-1.91699642  2.38577678],[ 0.01335034  0.98664966],Wondows,0.0,1,1
30527,1,0,1.0,[-5.36569885 -3.93139375],[ 0.19242879  0.80757121],Wondows,1.0,1,1
30528,1,1,0.0,[ 0.73737531  9.1297118 ],[  2.26545883e-04   9.99773454e-01],Wondows,0.0,1,1
30529,1,0,1.0,[-6.97850318 -2.57214429],[ 0.01205248  0.98794752],Wondows,1.0,1,1
30530,1,0,1.0,[-4.74855805 -2.80637817],[ 0.12540857  0.87459143],Wondows,0.0,1,1
30531,1,1,0.0,[  0.53399971  10.86628749],[  3.25634409e-05   9.99967437e-01],Wondows,0.0,1,1
30532,1,0,1.0,[-8.78349479 -3.66764703],[ 0.00596509  0.99403491],Wondows,0.0,1,1
30533,1,0,1.0,[-8.33343545 -4.32638158],[ 0.01786204  0.98213796],Wondows,1.0,1,1
30534,1,0,1.0,[-9.54644284  0.27370407],[  5.43426467e-05   9.99945657e-01],Wondows,1.0,1,1
30535,1,1,0.0,[-3.31667701 -2.17455792],[ 0.24193151  0.75806849],Wondows,0.0,1,1
30536,1,0,1.0,[-3.89514843 -1.1965575 ],[ 0.06305655  0.93694345],Wondows,1.0,1,1
30537,1,0,1.0,[-5.14149707 -2.90794106],[ 0.09677736  0.90322264],Wondows,1.0,1,1
30538,1,0,1.0,[-5.715518   -2.87822549],[ 0.05534191  0.94465809],Wondows,1.0,1,1
30539,1,1,0.0,[-4.00535497  4.01893937],[  3.27303823e-04   9.99672696e-01],Wondows,1.0,1,1
30540,1,1,0.0,[-0.02179648  4.27768145],[ 0.01339381  0.98660619],Wondows,1.0,1,1
30541,1,1,0.0,[-2.74465056  3.26858851],[ 0.00244018  0.99755982],Wondows,1.0,1,1
30542,1,0,1.0,[-5.18443162 -2.98000161],[ 0.09935338  0.90064662],Wondows,0.0,1,1
30543,1,0,1.0,[-1.73266476 -0.32104821],[ 0.19597921  0.80402079],Wondows,1.0,1,1
30544,1,0,1.0,[-4.5997065  -3.67730342],[ 0.2844685  0.7155315],Wondows,0.0,1,1
30545,1,1,0.0,[-0.2964272   8.31947973],[  1.81167578e-04   9.99818832e-01],Wondows,0.0,1,1
30546,1,0,1.0,[-7.69912619 -2.74551398],[ 0.0070084  0.9929916],Wondows,0.0,1,1
30547,1,0,1.0,[-5.98679419 -3.241658  ],[ 0.06036193  0.93963807],Wondows,0.0,1,1
30548,1,0,1.0,[-5.51257157  3.06692993],[  1.87883326e-04   9.99812117e-01],Wondows,1.0,1,1
30549,1,0,1.0,[-4.13905423 -3.46414287],[ 0.33739798  0.66260202],Wondows,0.0,1,1
30550,1,0,1.0,[-6.3414552  -0.46135307],[ 0.00278671  0.99721329],Wondows,1.0,1,1
30551,1,0,1.0,[-8.15310329 -4.08233891],[ 0.01677803  0.98322197],Wondows,0.0,1,1
30552,1,1,0.0,[ 0.14295245  8.06274971],[  3.63343945e-04   9.99636656e-01],Wondows,0.0,1,1
30553,1,0,1.0,[-3.31949288 -2.40279538],[ 0.28563128  0.71436872],Wondows,0.0,1,1
30554,1,1,0.0,[ 0.45918812  8.88423105],[  2.19257831e-04   9.99780742e-01],Wondows,1.0,1,1
30555,1,0,1.0,[-3.14090708 -2.58757903],[ 0.36509262  0.63490738],Wondows,1.0,1,1
30556,1,1,0.0,[ 0.02463357  5.18296148],[ 0.00571842  0.99428158],Wondows,0.0,1,1
30557,1,0,1.0,[-6.35506691  0.21896668],[ 0.00139421  0.99860579],Wondows,1.0,1,1
30558,1,0,1.0,[-9.24136772 -4.55543108],[ 0.00913978  0.99086022],Wondows,1.0,1,1
30559,1,1,0.0,[-3.16397043  1.23216287],[ 0.01217485  0.98782515],Wondows,0.0,1,1
30560,1,0,1.0,[-7.63984924 -1.37088724],[ 0.00189061  0.99810939],Wondows,1.0,1,1
30561,1,1,0.0,[-0.69450708  2.45950979],[ 0.04093329  0.95906671],Wondows,0.0,1,1
30562,1,0,1.0,[-7.07187929 -3.15529133],[ 0.01952028  0.98047972],Wondows,0.0,1,1
30563,1,0,1.0,[-4.21962784 -2.40491038],[ 0.14006894  0.85993106],Wondows,1.0,1,1
30564,1,1,0.0,[-0.31165459  5.47143866],[ 0.00306972  0.99693028],Wondows,0.0,1,1
30565,1,0,1.0,[-5.7135688  -2.66940636],[ 0.04547017  0.95452983],Wondows,0.0,1,1
30566,1,0,1.0,[-5.64523203 -2.24174201],[ 0.03218657  0.96781343],Wondows,1.0,1,1
30567,1,0,1.0,[-5.75924701 -2.99227132],[ 0.05913506  0.94086494],Wondows,1.0,1,1
30568,1,1,0.0,[-2.30503458  3.63162082],[ 0.00263389  0.99736611],Wondows,0.0,1,1
30569,1,1,0.0,[-2.61480056  5.29939518],[  3.65384187e-04   9.99634616e-01],Wondows,0.0,1,1
30570,1,0,1.0,[-6.41611148 -1.08104762],[ 0.00479649  0.99520351],Wondows,0.0,1,1
30571,1,0,1.0,[-8.00260038 -3.65231391],[ 0.01273875  0.98726125],Wondows,1.0,1,1
30572,1,0,1.0,[-5.21410976 -4.14633015],[ 0.25582557  0.74417443],Wondows,0.0,1,1
30573,1,0,1.0,[-6.37113766 -2.5291611 ],[ 0.02100067  0.97899933],Wondows,1.0,1,1
30574,1,0,1.0,[-7.05545562 -1.43073631],[ 0.00359461  0.99640539],Wondows,1.0,1,1
30575,1,1,0.0,[  4.40301332  13.77911045],[  8.47180517e-05   9.99915282e-01],Wondows,1.0,1,1
30576,1,0,1.0,[-7.11107946 -4.13811896],[ 0.04866248  0.95133752],Wondows,0.0,1,1
30577,1,0,1.0,[-3.37956868 -2.18102101],[ 0.23173368  0.76826632],Wondows,1.0,1,1
30578,1,1,0.0,[-4.09954176  2.27939538],[ 0.00169405  0.99830595],Wondows,0.0,1,1
30579,1,0,1.0,[-4.57481963 -2.53651458],[ 0.11523944  0.88476056],Wondows,1.0,1,1
30580,1,1,0.0,[-0.38919879  4.93918365],[ 0.00482848  0.99517152],Wondows,0.0,1,1
30581,1,0,1.0,[-7.34657049 -0.62598777],[ 0.00120438  0.99879562],Wondows,1.0,1,1
30582,1,0,1.0,[-4.33695474 -1.60890775],[ 0.06133851  0.93866149],Wondows,0.0,1,1
30583,1,0,1.0,[-2.60727253 -1.72466219],[ 0.29263715  0.70736285],Wondows,1.0,1,1
30584,1,0,1.0,[-6.33795895  0.16101585],[ 0.00150272  0.99849728],Wondows,1.0,1,1
30585,0,0,1.0,[-2.06478975 -2.35496116],[ 0.5720381  0.4279619],Wondows,1.0,1,0
30586,1,0,1.0,[-5.82016736 -2.53337866],[ 0.03602721  0.96397279],Wondows,0.0,1,1
30587,1,0,1.0,[-5.42281426 -4.17307245],[ 0.22274484  0.77725516],Wondows,1.0,1,1
30588,1,0,1.0,[-7.25804211 -1.32976135],[ 0.00265598  0.99734402],Wondows,1.0,1,1
30589,1,0,1.0,[-8.23801103 -4.92344894],[ 0.03507499  0.96492501],Wondows,1.0,1,1
30590,0,0,1.0,[-2.62063336 -2.74969311],[ 0.53222023  0.46777977],Wondows,0.0,1,0
30591,1,0,1.0,[-8.16877088 -1.27639839],[ 0.00101447  0.99898553],Wondows,0.0,1,1
30592,1,1,0.0,[-1.94032832  2.02805517],[ 0.01855324  0.98144676],Wondows,0.0,1,1
30593,1,0,1.0,[-5.17858798 -2.00145368],[ 0.04003533  0.95996467],Wondows,1.0,1,1
30594,1,0,1.0,[-5.6864966  -2.44909022],[ 0.03778207  0.96221793],Wondows,0.0,1,1
30595,1,1,0.0,[ 1.09479082  6.32486916],[ 0.0053246  0.9946754],Wondows,1.0,1,1
30596,1,0,1.0,[-3.28554416 -2.13584042],[ 0.2405432  0.7594568],Wondows,1.0,1,1
30597,1,1,0.0,[  4.23966125  10.77939668],[ 0.00144279  0.99855721],Wondows,0.0,1,1
30598,1,0,1.0,[-6.62426112 -3.83317091],[ 0.05780755  0.94219245],Wondows,0.0,1,1
30599,1,0,1.0,[-3.06555951 -2.57946569],[ 0.3808142  0.6191858],Wondows,0.0,1,1
30600,1,0,1.0,[-3.98239957 -2.85497423],[ 0.24463656  0.75536344],Wondows,1.0,1,1
30601,1,0,1.0,[-8.97835679 -2.07388913],[ 0.00100229  0.99899771],Wondows,1.0,1,1
30602,1,0,1.0,[-5.22656688 -2.82660925],[ 0.08317593  0.91682407],Wondows,1.0,1,1
30603,1,1,0.0,[ 0.7351745   6.30962258],[ 0.00377923  0.99622077],Wondows,0.0,1,1
30604,1,1,0.0,[-0.54325387  8.1153436 ],[  1.73597513e-04   9.99826402e-01],Wondows,1.0,1,1
30605,1,1,0.0,[-2.79772633  3.40613235],[ 0.00201754  0.99798246],Wondows,1.0,1,1
30606,1,0,1.0,[-7.05943358 -1.94745026],[ 0.00598805  0.99401195],Wondows,1.0,1,1
30607,1,0,1.0,[-6.3335909  -4.29033557],[ 0.11473567  0.88526433],Wondows,0.0,1,1
30608,1,1,0.0,[-2.9385429   5.08060414],[  3.28992341e-04   9.99671008e-01],Wondows,1.0,1,1
30609,1,0,1.0,[-7.90588994 -3.46376807],[ 0.01163399  0.98836601],Wondows,1.0,1,1
30610,1,1,0.0,[ -0.89230403  10.47030332],[  1.16219040e-05   9.99988378e-01],Wondows,0.0,1,1
30611,1,0,1.0,[-5.70354277 -3.19936162],[ 0.07556558  0.92443442],Wondows,1.0,1,1
30612,1,1,0.0,[-1.93297965  6.7274939 ],[  1.73272192e-04   9.99826728e-01],Wondows,0.0,1,1
30613,1,0,1.0,[-4.33389039 -2.07832507],[ 0.09487049  0.90512951],Wondows,0.0,1,1
30614,1,0,1.0,[-5.46943116  1.34750122],[ 0.00109388  0.99890612],Wondows,1.0,1,1
30615,1,1,0.0,[-2.24602058  6.32993242],[  1.88551088e-04   9.99811449e-01],Wondows,1.0,1,1
30616,0,0,1.0,[-0.99885786 -2.53793262],[ 0.82333018  0.17666982],Wondows,1.0,1,0
30617,1,0,1.0,[-7.31003287 -1.99425919],[ 0.00488945  0.99511055],Wondows,0.0,1,1
30618,1,0,1.0,[-6.79502444 -0.10870341],[ 0.00124631  0.99875369],Wondows,1.0,1,1
30619,0,0,1.0,[-1.80655079 -2.83422729],[ 0.73646519  0.26353481],Wondows,0.0,1,0
30620,1,0,1.0,[-5.19251991 -2.16593527],[ 0.04623921  0.95376079],Wondows,0.0,1,1
30621,1,1,0.0,[-2.15317407  3.52333979],[ 0.00341379  0.99658621],Wondows,1.0,1,1
30622,1,0,1.0,[-2.91454445 -1.06148817],[ 0.13551445  0.86448555],Wondows,1.0,1,1
30623,1,1,0.0,[  2.21810777  10.95537064],[  1.60466823e-04   9.99839533e-01],Wondows,0.0,1,1
30624,1,1,0.0,[ 0.47386761  2.87337846],[ 0.08321  0.91679],Wondows,0.0,1,1
30625,1,0,1.0,[-5.13442489 -3.50444828],[ 0.16383356  0.83616644],Wondows,1.0,1,1
30626,1,0,1.0,[-9.79366653 -3.29220366],[ 0.00149899  0.99850101],Wondows,1.0,1,1
30627,1,0,1.0,[-8.24896396 -2.35176777],[ 0.00273961  0.99726039],Wondows,1.0,1,1
30628,1,1,0.0,[ 0.83452811  7.54849986],[ 0.00121236  0.99878764],Wondows,1.0,1,1
30629,1,0,1.0,[-7.63463408 -3.89645405],[ 0.02324422  0.97675578],Wondows,0.0,1,1
30630,1,0,1.0,[-2.40565196 -0.37550913],[ 0.11607427  0.88392573],Wondows,1.0,1,1
30631,1,1,0.0,[-3.722819    1.17612076],[ 0.00739932  0.99260068],Wondows,0.0,1,1
30632,1,0,1.0,[-9.53196847 -0.51068416],[  1.20796274e-04   9.99879204e-01],Wondows,1.0,1,1
30633,1,0,1.0,[-5.05057873 -3.08749782],[ 0.12313401  0.87686599],Wondows,1.0,1,1
30634,1,0,1.0,[-3.61143557  0.50102441],[ 0.01610388  0.98389612],Wondows,1.0,1,1
30635,1,0,1.0,[-6.33590374 -4.73756529],[ 0.16821397  0.83178603],Wondows,0.0,1,1
30636,1,0,1.0,[-6.60911704 -2.73618648],[ 0.02037362  0.97962638],Wondows,1.0,1,1
30637,1,1,0.0,[-2.03636793  4.86858532],[ 0.0010018  0.9989982],Wondows,0.0,1,1
30638,1,0,1.0,[-6.39232397 -1.55431799],[ 0.00786056  0.99213944],Wondows,1.0,1,1
30639,1,0,1.0,[-5.39831604  0.4748221 ],[ 0.00280613  0.99719387],Wondows,1.0,1,1
30640,1,1,0.0,[-1.11905907  4.40764729],[ 0.0039633  0.9960367],Wondows,1.0,1,1
30641,1,1,0.0,[ 1.88226667  4.82096552],[ 0.05027336  0.94972664],Wondows,0.0,1,1
30642,1,1,0.0,[-1.0571761   4.88768677],[ 0.00261242  0.99738758],Wondows,1.0,1,1
30643,1,1,0.0,[-4.34890195  1.93308399],[ 0.00186619  0.99813381],Wondows,1.0,1,1
30644,1,0,1.0,[-4.95737205 -2.84492705],[ 0.1078931  0.8921069],Wondows,1.0,1,1
30645,1,1,0.0,[ 0.06538323  7.13897737],[  8.46465625e-04   9.99153534e-01],Wondows,1.0,1,1
30646,1,0,1.0,[-4.54720499 -3.50800999],[ 0.26130535  0.73869465],Wondows,0.0,1,1
30647,1,0,1.0,[-6.5261954 -2.303174 ],[ 0.01444265  0.98555735],Wondows,1.0,1,1
30648,1,1,0.0,[-2.42846971  5.1158241 ],[  5.28840974e-04   9.99471159e-01],Wondows,0.0,1,1
30649,1,1,0.0,[-1.49632035  2.46599056],[ 0.01866414  0.98133586],Wondows,1.0,1,1
30650,1,1,0.0,[-1.19470347 -0.97750768],[ 0.44591351  0.55408649],Wondows,1.0,1,1
30651,1,1,0.0,[-1.3108069   4.41913988],[ 0.00323674  0.99676326],Wondows,1.0,1,1
30652,1,1,0.0,[-0.11190024  5.31538136],[ 0.0043758  0.9956242],Wondows,1.0,1,1
30653,1,1,0.0,[-0.23813492  4.59383969],[ 0.00790774  0.99209226],Wondows,0.0,1,1
30654,1,1,0.0,[-2.30406827  4.5241428 ],[ 0.00108162  0.99891838],Wondows,1.0,1,1
30655,1,1,0.0,[-3.27310761  3.0381915 ],[ 0.00181238  0.99818762],Wondows,1.0,1,1
30656,1,1,0.0,[-1.99891955  1.997907  ],[ 0.01804235  0.98195765],Wondows,1.0,1,1
30657,0,0,1.0,[-1.16586064 -2.08441484],[ 0.71474742  0.28525258],Wondows,1.0,1,0
30658,1,1,0.0,[  1.39033685  11.00751451],[  6.65708192e-05   9.99933429e-01],Wondows,0.0,1,1
30659,1,1,0.0,[-0.64312896  5.02050814],[ 0.00345788  0.99654212],Wondows,0.0,1,1
30660,1,0,1.0,[-8.81941508 -3.7831869 ],[ 0.00645626  0.99354374],Wondows,1.0,1,1
30661,1,0,1.0,[-4.82993587 -2.31825956],[ 0.07504367  0.92495633],Wondows,0.0,1,1
30662,1,1,0.0,[-2.43634563  5.19046471],[  4.86975165e-04   9.99513025e-01],Wondows,1.0,1,1
30663,1,1,0.0,[-0.85351432  3.89841273],[ 0.00856111  0.99143889],Wondows,0.0,1,1
30664,1,0,1.0,[-6.71261891 -2.87573883],[ 0.02110571  0.97889429],Wondows,0.0,1,1
30665,1,1,0.0,[  4.25382106  11.19633951],[  9.64902198e-04   9.99035098e-01],Wondows,0.0,1,1
30666,1,0,1.0,[-8.24944271 -4.66993803],[ 0.02713279  0.97286721],Wondows,0.0,1,1
30667,1,1,0.0,[ 1.09158061  8.86704152],[  4.19737630e-04   9.99580262e-01],Wondows,0.0,1,1
30668,0,0,1.0,[-2.57044187 -2.63830774],[ 0.51695996  0.48304004],Wondows,0.0,1,0
30669,1,0,1.0,[-3.85966169 -1.26012872],[ 0.06916848  0.93083152],Wondows,0.0,1,1
30670,1,0,1.0,[-5.09140065 -3.18524192],[ 0.12941301  0.87058699],Wondows,0.0,1,1
30671,1,0,1.0,[-3.0269732  -2.36948122],[ 0.34130323  0.65869677],Wondows,0.0,1,1
30672,1,1,0.0,[-2.02716995  0.1916703 ],[ 0.09807134  0.90192866],Wondows,0.0,1,1
30673,1,0,1.0,[-4.69237768 -2.04494804],[ 0.06614761  0.93385239],Wondows,1.0,1,1
30674,1,1,0.0,[-2.82698237  6.61833543],[  7.90526197e-05   9.99920947e-01],Wondows,0.0,1,1
30675,1,0,1.0,[-7.32055537 -4.00234352],[ 0.03495167  0.96504833],Wondows,0.0,1,1
30676,1,1,0.0,[-0.7259268   4.16408117],[ 0.00746521  0.99253479],Wondows,0.0,1,1
30677,1,1,0.0,[  1.04752116  10.05057997],[  1.23017758e-04   9.99876982e-01],Wondows,1.0,1,1
30678,1,1,0.0,[-1.28194772  1.88546185],[ 0.04041075  0.95958925],Wondows,0.0,1,1
30679,1,1,0.0,[-3.02867609  3.137486  ],[ 0.00209488  0.99790512],Wondows,1.0,1,1
30680,1,0,1.0,[-8.81141141 -2.87710461],[ 0.00264007  0.99735993],Wondows,1.0,1,1
30681,1,1,0.0,[-1.97571621  2.12843112],[ 0.01623612  0.98376388],Wondows,0.0,1,1
30682,1,1,0.0,[ 0.31222453  5.48540238],[ 0.0056346  0.9943654],Wondows,1.0,1,1
30683,1,1,0.0,[-1.75254644  3.78240307],[ 0.00393089  0.99606911],Wondows,0.0,1,1
30684,1,0,1.0,[-7.44555878 -1.15389309],[ 0.00184825  0.99815175],Wondows,1.0,1,1
30685,1,1,0.0,[ 1.33469088  6.56930833],[ 0.00530062  0.99469938],Wondows,1.0,1,1
