,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
22531,0,0,0.0,[ 4.55531452 -5.7616076 ],[  9.99966932e-01   3.30676470e-05],Wondows,1.0,0,1
22532,0,0,0.0,[ 3.85754122 -7.76076161],[  9.99991000e-01   8.99976730e-06],Wondows,1.0,0,1
22533,0,0,0.0,[ 3.67446738 -4.84325289],[  9.99800145e-01   1.99854662e-04],Wondows,1.0,0,1
22534,0,0,1.0,[ 1.62490544 -0.05020439],[ 0.84225591  0.15774409],Wondows,0.0,0,1
22535,0,0,1.0,[ 2.25328198  0.97370604],[ 0.78237758  0.21762242],Wondows,0.0,0,1
22536,0,0,0.0,[ 5.58755792 -6.53546699],[  9.99994567e-01   5.43293885e-06],Wondows,0.0,0,1
22537,1,1,1.0,[-0.58144629  0.68810744],[ 0.21933366  0.78066634],Wondows,1.0,0,0
22538,0,0,1.0,[ 1.86686106  0.65961713],[ 0.76981093  0.23018907],Wondows,0.0,0,1
22539,0,0,0.0,[ 6.50873376 -5.70941851],[  9.99995060e-01   4.93994079e-06],Wondows,1.0,0,1
22540,0,0,0.0,[ 6.95676693 -6.3147066 ],[  9.99998277e-01   1.72294547e-06],Wondows,0.0,0,1
22541,0,0,0.0,[ 0.78216121 -4.3886402 ],[ 0.99435207  0.00564793],Wondows,1.0,0,1
22542,1,0,1.0,[ 0.42983327  0.64821877],[ 0.44561958  0.55438042],Wondows,0.0,0,0
22543,0,1,1.0,[ 3.26892723  1.55822706],[ 0.84692708  0.15307292],Wondows,0.0,0,1
22544,0,0,0.0,[ 5.83630923 -5.96737616],[  9.99992523e-01   7.47689567e-06],Wondows,1.0,0,1
22545,0,0,0.0,[ 3.04290293 -4.08767672],[  9.99200385e-01   7.99615491e-04],Wondows,1.0,0,1
22546,0,0,0.0,[ 6.24572269 -6.07556832],[  9.99995544e-01   4.45583777e-06],Wondows,0.0,0,1
22547,1,0,0.0,[-1.05721577 -1.0088274 ],[ 0.48790527  0.51209473],Wondows,1.0,0,0
22548,0,0,0.0,[ 4.99481385 -7.45711806],[  9.99996090e-01   3.91014608e-06],Wondows,1.0,0,1
22549,0,0,0.0,[ 1.66392987 -1.89398268],[ 0.9722914  0.0277086],Wondows,1.0,0,1
22550,0,0,0.0,[ 10.04979591  -3.67827096],[  9.99998909e-01   1.09137961e-06],Wondows,1.0,0,1
22551,0,0,0.0,[ 7.04210879 -6.58841613],[  9.99998797e-01   1.20319971e-06],Wondows,1.0,0,1
22552,0,0,0.0,[ 1.54477913 -3.70132121],[ 0.99475958  0.00524042],Wondows,0.0,0,1
22553,0,0,0.0,[ 3.14199659 -4.97202439],[  9.99700777e-01   2.99223357e-04],Wondows,0.0,0,1
22554,0,0,0.0,[ 3.97357658 -6.08482666],[  9.99957177e-01   4.28225357e-05],Wondows,1.0,0,1
22555,0,0,0.0,[-0.13792576 -4.66478256],[ 0.98930109  0.01069891],Wondows,0.0,0,1
22556,0,0,0.0,[ 5.3323915  -7.63154103],[  9.99997657e-01   2.34333630e-06],Wondows,0.0,0,1
22557,1,0,1.0,[ 0.43963557  1.47505636],[ 0.26203452  0.73796548],Wondows,1.0,0,0
22558,0,0,0.0,[ 4.74895676 -5.39372131],[  9.99960638e-01   3.93616945e-05],Wondows,0.0,0,1
22559,0,0,0.0,[ 5.94022953 -5.98381176],[  9.99993371e-01   6.62905752e-06],Wondows,1.0,0,1
22560,0,0,1.0,[ 0.37852612  0.33582007],[ 0.51067489  0.48932511],Wondows,1.0,0,1
22561,0,0,0.0,[ 5.28658589 -5.39023899],[  9.99976927e-01   2.30729885e-05],Wondows,0.0,0,1
22562,0,0,0.0,[ 1.85296999  1.15062063],[ 0.66870845  0.33129155],Wondows,1.0,0,1
22563,0,0,0.0,[ 5.94851744 -4.56542367],[  9.99972846e-01   2.71544869e-05],Wondows,0.0,0,1
22564,0,0,0.0,[ 3.67122576 -5.55869773],[  9.99901949e-01   9.80511238e-05],Wondows,0.0,0,1
22565,0,0,0.0,[ 3.50887329 -7.75348487],[  9.99987153e-01   1.28473755e-05],Wondows,0.0,0,1
22566,0,0,0.0,[ 2.72051932 -6.76662664],[  9.99924186e-01   7.58144403e-05],Wondows,1.0,0,1
22567,1,0,1.0,[-2.25772977  1.57543927],[ 0.02118252  0.97881748],Wondows,1.0,0,0
22568,0,0,0.0,[ 2.69428531 -4.80028403],[  9.99444213e-01   5.55787080e-04],Wondows,1.0,0,1
22569,0,0,0.0,[ 5.29708907 -4.75093292],[  9.99956731e-01   4.32693829e-05],Wondows,1.0,0,1
22570,0,0,0.0,[ 4.5004915  -7.05991428],[  9.99990464e-01   9.53620146e-06],Wondows,0.0,0,1
22571,0,0,0.0,[ 6.67681928 -6.32216177],[  9.99997737e-01   2.26262863e-06],Wondows,0.0,0,1
22572,0,0,0.0,[ 8.35942423 -4.38424222],[  9.99997079e-01   2.92075221e-06],Wondows,0.0,0,1
22573,0,0,0.0,[ 6.10788635 -6.39489762],[  9.99996284e-01   3.71627888e-06],Wondows,0.0,0,1
22574,0,0,1.0,[ 2.07516146  0.81175752],[ 0.77961152  0.22038848],Wondows,0.0,0,1
22575,0,0,0.0,[ 6.23311992 -3.38843054],[  9.99933720e-01   6.62803730e-05],Wondows,0.0,0,1
22576,0,0,0.0,[ 4.43088363 -6.42467044],[  9.99980703e-01   1.92967597e-05],Wondows,0.0,0,1
22577,0,0,1.0,[ 2.37772911 -0.06620267],[ 0.92011656  0.07988344],Wondows,1.0,0,1
22578,0,0,0.0,[ 9.90926617 -3.9767786 ],[  9.99999068e-01   9.31894982e-07],Wondows,1.0,0,1
22579,0,0,0.0,[ 3.49629266 -5.17729482],[  9.99828985e-01   1.71015133e-04],Wondows,0.0,0,1
22580,0,0,0.0,[ 6.08571905 -5.54737706],[  9.99991132e-01   8.86761242e-06],Wondows,0.0,0,1
22581,0,0,1.0,[ 1.77861054  1.07484118],[ 0.66902296  0.33097704],Wondows,1.0,0,1
22582,0,0,0.0,[ 4.57245727 -6.50825613],[  9.99984594e-01   1.54063807e-05],Wondows,1.0,0,1
22583,0,0,1.0,[ 6.11826048  2.04377684],[ 0.98328321  0.01671679],Wondows,0.0,0,1
22584,0,0,0.0,[ 4.53869219 -6.21155665],[  9.99978560e-01   2.14396128e-05],Wondows,1.0,0,1
22585,1,0,0.0,[ 2.35719131  5.04418079],[ 0.06374546  0.93625454],Wondows,0.0,0,0
22586,0,0,1.0,[ 4.1273161   1.49891034],[ 0.9326675  0.0673325],Wondows,1.0,0,1
22587,0,0,0.0,[ 2.84027005 -6.79956895],[  9.99934921e-01   6.50792969e-05],Wondows,0.0,0,1
22588,0,0,0.0,[ 6.2107403  -6.75791375],[  9.99997668e-01   2.33229830e-06],Wondows,0.0,0,1
22589,0,0,0.0,[ 4.02610147 -5.77363518],[  9.99944537e-01   5.54631287e-05],Wondows,0.0,0,1
22590,0,0,0.0,[ 7.0881676  -5.45162613],[  9.99996419e-01   3.58125481e-06],Wondows,1.0,0,1
22591,0,0,0.0,[ 9.65576782 -4.66432175],[  9.99999396e-01   6.03759330e-07],Wondows,0.0,0,1
22592,1,1,0.0,[ 0.58058159  5.2269021 ],[ 0.00950562  0.99049438],Wondows,0.0,0,0
22593,0,0,0.0,[ 5.58869436 -6.42474017],[  9.99993938e-01   6.06218304e-06],Wondows,1.0,0,1
22594,0,0,0.0,[ 3.95784359 -2.25233224],[ 0.99799514  0.00200486],Wondows,0.0,0,1
22595,0,0,0.0,[ 6.39150447 -5.10257448],[  9.99989810e-01   1.01901485e-05],Wondows,0.0,0,1
22596,0,0,0.0,[ 2.53073479 -4.14731196],[ 0.99874335  0.00125665],Wondows,0.0,0,1
22597,0,0,0.0,[ 0.18226915 -4.0211747 ],[ 0.98527601  0.01472399],Wondows,1.0,0,1
22598,0,0,0.0,[ 6.02115839 -6.18772651],[  9.99995014e-01   4.98593364e-06],Wondows,1.0,0,1
22599,0,0,0.0,[ 2.93558836 -5.87346213],[  9.99850647e-01   1.49352713e-04],Wondows,0.0,0,1
22600,0,0,0.0,[ 3.93730508 -3.84387381],[  9.99582655e-01   4.17345428e-04],Wondows,0.0,0,1
22601,0,0,0.0,[ 9.10900824 -3.53137106],[  9.99996761e-01   3.23855754e-06],Wondows,0.0,0,1
22602,0,0,0.0,[ 6.34596777 -6.16446297],[  9.99996312e-01   3.68796984e-06],Wondows,0.0,0,1
22603,0,0,0.0,[ 7.53307461 -4.61544228],[  9.99994704e-01   5.29619359e-06],Wondows,0.0,0,1
22604,0,0,0.0,[ 5.94515193 -7.87065693],[  9.99999000e-01   9.99700742e-07],Wondows,1.0,0,1
22605,0,0,0.0,[ 6.89407769 -2.86154188],[  9.99942035e-01   5.79646309e-05],Wondows,0.0,0,1
22606,0,0,0.0,[ 6.1407366  -7.15316367],[  9.99998315e-01   1.68473555e-06],Wondows,1.0,0,1
22607,0,0,0.0,[ 3.13793724 -5.26736753],[  9.99776372e-01   2.23627591e-04],Wondows,1.0,0,1
22608,0,0,1.0,[ 2.96196441  0.89608993],[ 0.88754185  0.11245815],Wondows,1.0,0,1
22609,0,0,0.0,[ 10.9833245   -1.92013343],[  9.99997511e-01   2.48942096e-06],Wondows,1.0,0,1
22610,1,0,1.0,[-0.09677538  0.64847518],[ 0.32185706  0.67814294],Wondows,0.0,0,0
22611,1,0,1.0,[ 0.23756808  0.61571766],[ 0.40657327  0.59342673],Wondows,1.0,0,0
22612,0,0,0.0,[-1.0320885  -3.17343303],[ 0.89485718  0.10514282],Wondows,1.0,0,1
22613,0,0,0.0,[ 5.17041449 -6.24595485],[  9.99988986e-01   1.10135926e-05],Wondows,0.0,0,1
22614,0,0,0.0,[ 6.72879219 -4.04112801],[  9.99978978e-01   2.10219963e-05],Wondows,1.0,0,1
22615,0,0,0.0,[ 8.39852322 -3.50920017],[  9.99993262e-01   6.73811652e-06],Wondows,1.0,0,1
22616,0,0,0.0,[ 6.01763451 -7.31243718],[  9.99998375e-01   1.62488532e-06],Wondows,1.0,0,1
22617,0,0,0.0,[ 3.99931641 -6.95626912],[  9.99982540e-01   1.74599130e-05],Wondows,1.0,0,1
22618,0,0,0.0,[ 3.49622107 -1.5354124 ],[ 0.9935142  0.0064858],Wondows,0.0,0,1
22619,0,0,0.0,[ 5.60063021 -6.81608283],[  9.99995950e-01   4.05031019e-06],Wondows,0.0,0,1
22620,0,0,1.0,[ 2.58397141  1.01686612],[ 0.82737055  0.17262945],Wondows,0.0,0,1
22621,1,0,1.0,[-0.76216116  1.06706371],[ 0.13833064  0.86166936],Wondows,0.0,0,0
22622,0,0,0.0,[ 5.40008438 -4.46242712],[  9.99947911e-01   5.20886441e-05],Wondows,0.0,0,1
22623,0,0,0.0,[ 4.7172071 -6.2088887],[  9.99982018e-01   1.79824590e-05],Wondows,1.0,0,1
22624,0,0,0.0,[ 5.23078848 -5.45764667],[  9.99977193e-01   2.28066600e-05],Wondows,1.0,0,1
22625,0,0,0.0,[ 5.60902239 -5.679018  ],[  9.99987478e-01   1.25216312e-05],Wondows,0.0,0,1
22626,1,0,1.0,[-2.42935979  1.78223365],[ 0.01460623  0.98539377],Wondows,1.0,0,0
22627,0,0,0.0,[ 6.82871185 -4.95598772],[  9.99992380e-01   7.62020572e-06],Wondows,0.0,0,1
22628,0,0,0.0,[ 4.335374   -4.39155313],[  9.99837866e-01   1.62133698e-04],Wondows,0.0,0,1
22629,0,0,0.0,[ 4.65985014 -6.7352462 ],[  9.99988750e-01   1.12503920e-05],Wondows,1.0,0,1
22630,0,0,0.0,[ 3.8454755  -7.86093747],[  9.99991759e-01   8.24073343e-06],Wondows,1.0,0,1
22631,0,0,0.0,[ 5.22964504 -5.82643735],[  9.99984209e-01   1.57905612e-05],Wondows,1.0,0,1
22632,0,0,0.0,[ 5.04206375 -5.29798297],[  9.99967688e-01   3.23117688e-05],Wondows,1.0,0,1
22633,0,0,0.0,[ 2.27605146 -4.67365253],[  9.99042000e-01   9.58000318e-04],Wondows,0.0,0,1
22634,0,0,0.0,[ 5.41957406 -6.59961015],[  9.99993973e-01   6.02742762e-06],Wondows,0.0,0,1
22635,0,0,0.0,[ 7.91683761 -5.82343406],[  9.99998922e-01   1.07814051e-06],Wondows,0.0,0,1
22636,0,0,0.0,[ 0.49504891 -5.52911388],[ 0.99758626  0.00241374],Wondows,1.0,0,1
22637,0,0,1.0,[ 1.95227148  1.23654316],[ 0.67166567  0.32833433],Wondows,0.0,0,1
22638,0,0,0.0,[ 5.9419389  -5.38999295],[  9.99988016e-01   1.19839317e-05],Wondows,1.0,0,1
22639,0,0,0.0,[ 5.64954641 -6.30590725],[  9.99993576e-01   6.42406101e-06],Wondows,0.0,0,1
22640,0,0,0.0,[ 4.74972756 -6.04402173],[  9.99979473e-01   2.05269929e-05],Wondows,1.0,0,1
22641,0,0,0.0,[ 2.30350096 -5.95039171],[  9.99739824e-01   2.60175833e-04],Wondows,1.0,0,1
22642,0,0,1.0,[ 1.54201883  0.48784128],[ 0.7415763  0.2584237],Wondows,0.0,0,1
22643,0,0,0.0,[ 6.31326538 -5.20253675],[  9.99990029e-01   9.97117526e-06],Wondows,1.0,0,1
22644,1,0,0.0,[-1.07531884 -0.82718706],[ 0.43828339  0.56171661],Wondows,0.0,0,0
22645,0,0,0.0,[ 1.62536118 -7.5261264 ],[  9.99893949e-01   1.06050661e-04],Wondows,1.0,0,1
22646,0,0,1.0,[ 0.9309295   0.62594968],[ 0.57565942  0.42434058],Wondows,1.0,0,1
22647,0,0,0.0,[ 4.63043245 -6.42364253],[  9.99984178e-01   1.58222908e-05],Wondows,0.0,0,1
22648,0,0,0.0,[ 2.99624994 -7.72303587],[  9.99977886e-01   2.21138175e-05],Wondows,1.0,0,1
22649,0,0,0.0,[ 5.26375878 -7.1470008 ],[  9.99995926e-01   4.07449540e-06],Wondows,1.0,0,1
22650,0,0,0.0,[ 4.46059014 -6.91741219],[  9.99988556e-01   1.14443572e-05],Wondows,1.0,0,1
22651,0,0,0.0,[ 5.91556197 -3.56705211],[  9.99923841e-01   7.61587753e-05],Wondows,0.0,0,1
22652,1,0,1.0,[ 0.80378104  1.15004641],[ 0.41428835  0.58571165],Wondows,1.0,0,0
22653,0,0,0.0,[ 5.17355285 -5.52102683],[  9.99977333e-01   2.26669567e-05],Wondows,1.0,0,1
22654,0,0,0.0,[ 5.06969096 -6.53995189],[  9.99990922e-01   9.07804289e-06],Wondows,1.0,0,1
22655,0,0,0.0,[ 7.84039356 -4.87609465],[  9.99996999e-01   3.00122143e-06],Wondows,1.0,0,1
22656,0,0,0.0,[ 1.82731326 -8.3888243 ],[  9.99963426e-01   3.65739567e-05],Wondows,1.0,0,1
22657,0,0,0.0,[ 5.80743825 -6.30692225],[  9.99994520e-01   5.48021637e-06],Wondows,1.0,0,1
22658,0,0,0.0,[ 4.30557555 -5.03318761],[  9.99912060e-01   8.79404123e-05],Wondows,1.0,0,1
22659,0,0,0.0,[ 2.35909809 -3.22463073],[ 0.99625555  0.00374445],Wondows,1.0,0,1
22660,0,0,0.0,[ 1.83576547 -3.07565958],[ 0.99269181  0.00730819],Wondows,1.0,0,1
22661,0,0,0.0,[ 3.15674478 -6.38352303],[  9.99928108e-01   7.18924213e-05],Wondows,1.0,0,1
22662,0,0,0.0,[ 1.45839794 -7.88113885],[  9.99912128e-01   8.78724119e-05],Wondows,0.0,0,1
22663,0,0,0.0,[ 4.83769127 -4.82229365],[  9.99936219e-01   6.37814152e-05],Wondows,0.0,0,1
22664,0,0,0.0,[ 6.22060588 -4.92111186],[  9.99985505e-01   1.44946312e-05],Wondows,0.0,0,1
22665,0,0,0.0,[ 4.93260916 -5.67708294],[  9.99975325e-01   2.46750788e-05],Wondows,1.0,0,1
22666,1,0,0.0,[-0.04955144  0.90424306],[ 0.27812236  0.72187764],Wondows,0.0,0,0
22667,0,0,0.0,[ 5.83773446 -1.99244323],[  9.99602603e-01   3.97396845e-04],Wondows,1.0,0,1
22668,0,0,0.0,[ 3.08233605 -6.08733888],[  9.99895860e-01   1.04139514e-04],Wondows,1.0,0,1
22669,0,0,0.0,[ 0.76952752 -3.36863922],[ 0.9842984  0.0157016],Wondows,0.0,0,1
22670,0,0,0.0,[ 4.49886317 -5.69130331],[  9.99962464e-01   3.75362275e-05],Wondows,1.0,0,1
22671,0,0,0.0,[ 7.70689698 -5.60732695],[  9.99998349e-01   1.65084120e-06],Wondows,1.0,0,1
22672,1,0,1.0,[-0.44424807  0.78277328],[ 0.22670318  0.77329682],Wondows,1.0,0,0
22673,0,0,0.0,[ 3.07885352 -6.276352  ],[  9.99913494e-01   8.65064109e-05],Wondows,1.0,0,1
22674,0,0,0.0,[ 6.80556583 -3.32303953],[  9.99960080e-01   3.99195142e-05],Wondows,1.0,0,1
22675,0,0,0.0,[ 5.17509342 -6.62105005],[  9.99992467e-01   7.53349857e-06],Wondows,1.0,0,1
22676,0,0,0.0,[ 8.32872802 -3.86494048],[  9.99994938e-01   5.06238135e-06],Wondows,1.0,0,1
22677,0,0,1.0,[ 1.15957889  0.82472328],[ 0.58294035  0.41705965],Wondows,1.0,0,1
22678,0,0,0.0,[ 5.96225445 -5.90664936],[  9.99992995e-01   7.00482881e-06],Wondows,0.0,0,1
22679,0,0,0.0,[  4.27389899 -10.25140742],[  9.99999508e-01   4.91744335e-07],Wondows,1.0,0,1
22680,0,0,0.0,[ 8.14149443 -4.94272019],[  9.99997922e-01   2.07776721e-06],Wondows,1.0,0,1
22681,0,0,0.0,[ 2.57269359 -5.89074393],[  9.99788999e-01   2.11000818e-04],Wondows,1.0,0,1
22682,0,0,0.0,[ 3.61721092 -7.44801706],[  9.99984353e-01   1.56468080e-05],Wondows,0.0,0,1
22683,0,0,0.0,[ 8.12402217 -5.35210518],[  9.99998596e-01   1.40407932e-06],Wondows,1.0,0,1
22684,0,0,0.0,[ 2.69246203 -4.9806202 ],[  9.99535034e-01   4.64965523e-04],Wondows,0.0,0,1
22685,0,0,1.0,[ 4.03375719  1.69718199],[ 0.91186122  0.08813878],Wondows,0.0,0,1
22686,0,0,0.0,[ 6.93840277 -6.02654271],[  9.99997659e-01   2.34096382e-06],Wondows,1.0,0,1
22687,0,0,0.0,[ 6.1764386  -5.92526932],[  9.99994450e-01   5.54999534e-06],Wondows,0.0,0,1
22688,0,0,0.0,[ 6.71697777 -3.35328769],[  9.99957682e-01   4.23175874e-05],Wondows,0.0,0,1
22689,0,0,0.0,[ 5.26971219 -5.64624928],[  9.99981834e-01   1.81656222e-05],Wondows,1.0,0,1
22690,0,0,0.0,[ 4.1147334  -5.91521597],[  9.99955942e-01   4.40584486e-05],Wondows,0.0,0,1
22691,1,0,1.0,[ 0.60537193  0.85022005],[ 0.43909196  0.56090804],Wondows,0.0,0,0
22692,0,0,0.0,[ 3.81651704 -6.55548221],[  9.99968704e-01   3.12956782e-05],Wondows,1.0,0,1
22693,1,0,1.0,[-0.00735913  0.51011828],[ 0.37344229  0.62655771],Wondows,1.0,0,0
22694,0,0,0.0,[ 6.71224625 -7.28332458],[  9.99999165e-01   8.35219167e-07],Wondows,1.0,0,1
22695,0,0,0.0,[ 3.34090946 -6.27283049],[  9.99933200e-01   6.68000487e-05],Wondows,1.0,0,1
22696,0,0,0.0,[ 5.65331962 -4.15516156],[  9.99945020e-01   5.49802700e-05],Wondows,1.0,0,1
22697,0,0,0.0,[ 6.01775717 -6.38098188],[  9.99995876e-01   4.12376830e-06],Wondows,1.0,0,1
22698,0,0,0.0,[ 2.47313904 -6.17271532],[  9.99824177e-01   1.75823447e-04],Wondows,1.0,0,1
22699,0,0,0.0,[ 6.08713084 -4.61476098],[  9.99977498e-01   2.25018208e-05],Wondows,1.0,0,1
22700,0,0,0.0,[ 2.76062622 -7.65982135],[  9.99970184e-01   2.98156425e-05],Wondows,1.0,0,1
22701,0,0,0.0,[ 7.34230493 -5.28948461],[  9.99996734e-01   3.26649568e-06],Wondows,1.0,0,1
22702,0,0,0.0,[ 5.00407417 -5.63611894],[  9.99976066e-01   2.39338438e-05],Wondows,0.0,0,1
22703,0,0,0.0,[ 2.88391278 -8.59357112],[  9.99989639e-01   1.03606637e-05],Wondows,1.0,0,1
22704,0,0,0.0,[-0.70640339 -1.7292849 ],[ 0.7355335  0.2644665],Wondows,0.0,0,1
22705,0,0,0.0,[ 2.55384712 -7.91931894],[  9.99971715e-01   2.82845640e-05],Wondows,1.0,0,1
22706,0,0,1.0,[ 1.11910881  0.52715711],[ 0.64381283  0.35618717],Wondows,1.0,0,1
22707,0,0,0.0,[ 4.42306164 -6.15275368],[  9.99974475e-01   2.55252896e-05],Wondows,0.0,0,1
22708,0,0,0.0,[ 3.83777642 -4.98497871],[  9.99852680e-01   1.47320148e-04],Wondows,0.0,0,1
22709,0,0,0.0,[ 6.28488579 -4.61520385],[  9.99981544e-01   1.84562387e-05],Wondows,1.0,0,1
22710,0,0,1.0,[ 1.70823886  0.90986401],[ 0.68962674  0.31037326],Wondows,1.0,0,1
22711,0,0,1.0,[ 2.19289143  0.59866794],[ 0.83120949  0.16879051],Wondows,0.0,0,1
22712,1,0,1.0,[-0.29946604  0.47318273],[ 0.3159064  0.6840936],Wondows,1.0,0,0
22713,0,0,0.0,[ 2.56741226 -7.28626496],[  9.99947449e-01   5.25508244e-05],Wondows,1.0,0,1
22714,0,0,0.0,[ 8.04027753 -2.19021427],[  9.99963947e-01   3.60527341e-05],Wondows,1.0,0,1
22715,0,0,0.0,[ 3.87697451 -8.73603811],[  9.99996672e-01   3.32840966e-06],Wondows,1.0,0,1
22716,0,0,0.0,[ 0.79277204 -3.66771088],[ 0.98857525  0.01142475],Wondows,1.0,0,1
22717,0,0,1.0,[ 2.81036626  1.27194544],[ 0.82323504  0.17676496],Wondows,0.0,0,1
22718,0,0,0.0,[ 7.57990833 -7.13263971],[  9.99999592e-01   4.07775748e-07],Wondows,1.0,0,1
22719,0,0,0.0,[ 6.32787139 -6.03137217],[  9.99995710e-01   4.28989696e-06],Wondows,0.0,0,1
22720,0,0,0.0,[ 8.13780116 -6.49980729],[  9.99999560e-01   4.39508451e-07],Wondows,1.0,0,1
22721,0,0,0.0,[ 5.43774191 -5.68820088],[  9.99985275e-01   1.47250930e-05],Wondows,1.0,0,1
22722,1,0,1.0,[-0.73743047  1.62257078],[ 0.0862741  0.9137259],Wondows,0.0,0,0
22723,0,0,0.0,[ 5.66511504 -8.69884464],[  9.99999422e-01   5.77844947e-07],Wondows,1.0,0,1
22724,0,0,0.0,[ 7.72520749 -5.16725741],[  9.99997483e-01   2.51693814e-06],Wondows,1.0,0,1
22725,0,0,1.0,[ 1.49862    1.0160563],[ 0.61835307  0.38164693],Wondows,0.0,0,1
22726,0,0,0.0,[ 0.89089752 -4.3238737 ],[ 0.99459371  0.00540629],Wondows,0.0,0,1
22727,0,0,1.0,[ 2.84756378  1.25332228],[ 0.83121202  0.16878798],Wondows,0.0,0,1
22728,0,0,0.0,[ 8.33765974 -4.97928388],[  9.99998354e-01   1.64635752e-06],Wondows,1.0,0,1
22729,1,0,1.0,[-0.62627131  0.76998493],[ 0.19841086  0.80158914],Wondows,1.0,0,0
22730,0,0,0.0,[ 6.39250996 -3.72003196],[  9.99959434e-01   4.05659102e-05],Wondows,0.0,0,1
22731,0,0,0.0,[ 3.58918596 -7.23759513],[  9.99980140e-01   1.98600387e-05],Wondows,1.0,0,1
22732,0,0,0.0,[ 1.41422719 -9.24160592],[  9.99976438e-01   2.35624392e-05],Wondows,1.0,0,1
22733,0,0,0.0,[ 1.62242427 -4.88059739],[ 0.99850334  0.00149666],Wondows,0.0,0,1
22734,0,0,0.0,[ 5.99502304 -6.89687257],[  9.99997482e-01   2.51837142e-06],Wondows,1.0,0,1
22735,0,0,0.0,[ 3.39309432 -4.39710652],[  9.99586401e-01   4.13598641e-04],Wondows,0.0,0,1
22736,0,0,0.0,[ 8.79386932 -5.4590113 ],[  9.99999354e-01   6.45732007e-07],Wondows,1.0,0,1
22737,1,0,1.0,[ 0.14163091  0.48147939],[ 0.41584628  0.58415372],Wondows,1.0,0,0
22738,0,0,0.0,[ 4.50918587 -5.978951  ],[  9.99972136e-01   2.78642867e-05],Wondows,1.0,0,1
22739,0,0,0.0,[ 3.04472333 -8.12958248],[  9.99985970e-01   1.40298994e-05],Wondows,0.0,0,1
22740,0,0,0.0,[ 5.09277486 -5.55292228],[  9.99976198e-01   2.38024761e-05],Wondows,0.0,0,1
22741,0,0,0.0,[ 3.2534482 -3.934739 ],[  9.99245113e-01   7.54887091e-04],Wondows,0.0,0,1
22742,1,1,1.0,[ 0.62549602  1.39603297],[ 0.31636297  0.68363703],Wondows,0.0,0,0
22743,0,0,0.0,[ 7.76974217 -4.1969482 ],[  9.99993648e-01   6.35228021e-06],Wondows,1.0,0,1
22744,0,0,0.0,[ 5.40121257 -7.27369768],[  9.99996871e-01   3.12863619e-06],Wondows,0.0,0,1
22745,1,0,0.0,[ 1.19366691  2.67828101],[ 0.1847315  0.8152685],Wondows,0.0,0,0
22746,0,0,0.0,[ 1.24975334 -1.79923426],[ 0.9547388  0.0452612],Wondows,0.0,0,1
22747,0,0,0.0,[ 1.58688148 -6.05009462],[  9.99517948e-01   4.82052144e-04],Wondows,0.0,0,1
22748,0,0,1.0,[ 3.25824042  1.13607614],[ 0.89303884  0.10696116],Wondows,0.0,0,1
22749,0,0,0.0,[ 6.12487353 -5.90702208],[  9.99994049e-01   5.95129593e-06],Wondows,1.0,0,1
22750,0,0,0.0,[ 2.84084275 -3.62383791],[ 0.99844493  0.00155507],Wondows,0.0,0,1
22751,0,0,0.0,[ 3.51875317 -5.03895445],[  9.99807978e-01   1.92022183e-04],Wondows,0.0,0,1
22752,0,0,0.0,[ 2.67854481 -3.23572302],[ 0.99730664  0.00269336],Wondows,0.0,0,1
22753,0,0,0.0,[-0.29237091 -1.22070045],[ 0.71673626  0.28326374],Wondows,0.0,0,1
22754,0,0,0.0,[ 3.25631225 -6.14220073],[  9.99917160e-01   8.28403069e-05],Wondows,1.0,0,1
22755,0,0,0.0,[ 4.30114137 -4.78898211],[  9.99887239e-01   1.12761426e-04],Wondows,1.0,0,1
22756,0,0,0.0,[ 5.09541379 -8.37454586],[  9.99998587e-01   1.41276601e-06],Wondows,0.0,0,1
22757,0,0,0.0,[ 5.17959663 -8.58492713],[  9.99998948e-01   1.05230789e-06],Wondows,1.0,0,1
22758,0,0,0.0,[ 6.61103121 -5.33495101],[  9.99993515e-01   6.48519474e-06],Wondows,1.0,0,1
22759,0,0,0.0,[ 5.77928043 -6.71924023],[  9.99996268e-01   3.73215631e-06],Wondows,0.0,0,1
22760,0,0,0.0,[ 7.89971    -1.78570907],[  9.99937820e-01   6.21797451e-05],Wondows,1.0,0,1
22761,0,0,1.0,[ 1.11058841  0.58399874],[ 0.62868736  0.37131264],Wondows,0.0,0,1
22762,0,0,0.0,[ 7.68021099 -3.78676043],[  9.99989530e-01   1.04701533e-05],Wondows,1.0,0,1
22763,0,0,0.0,[ 8.37761048 -5.23724599],[  9.99998778e-01   1.22220043e-06],Wondows,0.0,0,1
22764,0,0,0.0,[ 7.92332769 -5.74364113],[  9.99998840e-01   1.16013987e-06],Wondows,0.0,0,1
22765,0,0,0.0,[ 6.23554731 -6.59902721],[  9.99997333e-01   2.66694430e-06],Wondows,1.0,0,1
22766,0,0,0.0,[ 7.42354754 -7.79355205],[  9.99999754e-01   2.46205362e-07],Wondows,1.0,0,1
22767,1,0,0.0,[-0.47709581 -0.24989978],[ 0.44344406  0.55655594],Wondows,0.0,0,0
22768,0,0,0.0,[ 7.86680081 -3.89557041],[  9.99992208e-01   7.79226474e-06],Wondows,1.0,0,1
22769,0,0,0.0,[ 9.61207444 -4.59105763],[  9.99999321e-01   6.78668706e-07],Wondows,1.0,0,1
