,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
26514,0,0,0.0,[ 0.51260901 -4.86981998],[ 0.99542439  0.00457561],Know,1.0,0,1
26515,0,0,1.0,[ 0.84494985 -3.42806255],[ 0.98625192  0.01374808],Know,1.0,0,1
26516,0,0,0.0,[-1.01749682 -1.32575816],[ 0.57646082  0.42353918],Know,1.0,0,1
26517,0,0,0.0,[ 4.17015415 -4.13062429],[  9.99751738e-01   2.48261798e-04],Know,1.0,0,1
26518,0,0,0.0,[ 4.0708113  -7.52405388],[  9.99990787e-01   9.21319009e-06],Know,1.0,0,1
26519,0,0,1.0,[-0.5541662  -2.99892161],[ 0.92017708  0.07982292],Know,0.0,0,1
26520,1,0,0.0,[-1.68396437  0.43827754],[ 0.10695375  0.89304625],Know,0.0,0,0
26521,0,0,1.0,[ 0.80011808 -6.17727267],[  9.99068135e-01   9.31864592e-04],Know,1.0,0,1
26522,0,0,1.0,[ 0.1298825  -6.10025301],[ 0.99803469  0.00196531],Know,1.0,0,1
26523,0,0,0.0,[-0.4801827  -7.14449934],[ 0.998726  0.001274],Know,0.0,0,1
26524,0,0,0.0,[-0.95476581 -6.50865156],[ 0.99614256  0.00385744],Know,1.0,0,1
26525,0,0,0.0,[ 3.6716354  -7.49348313],[  9.99985841e-01   1.41593881e-05],Know,1.0,0,1
26526,0,0,0.0,[ 3.49530573 -5.70270602],[  9.99898770e-01   1.01230245e-04],Know,1.0,0,1
26527,0,0,1.0,[-0.88831997 -2.24630056],[ 0.7954313  0.2045687],Know,0.0,0,1
26528,0,0,0.0,[ 2.95096505 -6.67188588],[  9.99933806e-01   6.61942385e-05],Know,1.0,0,1
26529,0,0,0.0,[ 1.65955657 -8.57168666],[  9.99963974e-01   3.60256543e-05],Know,0.0,0,1
26530,0,0,1.0,[-0.51037025 -1.08709086],[ 0.64031247  0.35968753],Know,0.0,0,1
26531,0,0,1.0,[ 2.95789844 -6.36555495],[  9.99910703e-01   8.92969979e-05],Know,1.0,0,1
26532,0,0,1.0,[-0.92987015 -6.10107572],[ 0.99435433  0.00564567],Know,1.0,0,1
26533,0,0,0.0,[ 2.82668367 -8.53650026],[  9.99988385e-01   1.16152049e-05],Know,0.0,0,1
26534,0,0,1.0,[ 0.73208532 -1.58346587],[ 0.91015682  0.08984318],Know,1.0,0,1
26535,0,0,1.0,[ 7.54820305 -0.02143602],[  9.99484387e-01   5.15612617e-04],Know,0.0,0,1
26536,0,0,1.0,[ 2.57097634 -4.59390249],[  9.99227325e-01   7.72675185e-04],Know,0.0,0,1
26537,0,0,1.0,[-0.58279816 -2.9858361 ],[ 0.91705867  0.08294133],Know,0.0,0,1
26538,0,0,1.0,[ 1.77819871 -6.14706388],[  9.99638636e-01   3.61364278e-04],Know,1.0,0,1
26539,0,0,1.0,[-0.96730308 -2.94417372],[ 0.87834717  0.12165283],Know,1.0,0,1
26540,0,0,0.0,[ -0.13736629 -11.08372591],[  9.99982378e-01   1.76217391e-05],Know,0.0,0,1
26541,0,0,0.0,[ 1.18776061 -8.72063344],[  9.99950247e-01   4.97528007e-05],Know,1.0,0,1
26542,0,0,0.0,[ 0.34520582 -2.26147522],[ 0.93129032  0.06870968],Know,0.0,0,1
26543,0,0,1.0,[ 2.63905881 -6.88068018],[  9.99926617e-01   7.33834313e-05],Know,1.0,0,1
26544,0,0,0.0,[ 0.72222929 -4.87470224],[ 0.99630448  0.00369552],Know,0.0,0,1
26545,0,0,1.0,[-1.46180862 -7.02864798],[ 0.99619201  0.00380799],Know,0.0,0,1
26546,0,0,0.0,[ 3.64269075 -6.63047541],[  9.99965453e-01   3.45466246e-05],Know,0.0,0,1
26547,0,0,0.0,[ -0.35131067 -10.31033101],[  9.99952703e-01   4.72968133e-05],Know,1.0,0,1
26548,0,0,1.0,[-0.26954912 -2.97424084],[ 0.93730292  0.06269708],Know,1.0,0,1
26549,0,0,1.0,[ 1.99879537 -1.14209687],[ 0.95854835  0.04145165],Know,0.0,0,1
26550,0,0,0.0,[ 2.14013167 -3.25328263],[ 0.99547415  0.00452585],Know,0.0,0,1
26551,0,0,0.0,[ 0.77504566 -1.41442229],[ 0.89929973  0.10070027],Know,0.0,0,1
26552,0,0,1.0,[ 0.42785422 -0.3901094 ],[ 0.6938039  0.3061961],Know,0.0,0,1
26553,0,0,0.0,[ 1.92599955 -6.2267927 ],[  9.99712153e-01   2.87847383e-04],Know,1.0,0,1
26554,0,0,1.0,[-0.63741998 -5.34372187],[ 0.99104282  0.00895718],Know,0.0,0,1
26555,1,0,1.0,[-0.42480145  1.33177759],[ 0.14721931  0.85278069],Know,1.0,0,0
26556,0,0,0.0,[-0.56629457 -6.54842947],[ 0.99748292  0.00251708],Know,1.0,0,1
26557,0,0,1.0,[ 1.9059903  -5.20328732],[  9.99183182e-01   8.16817579e-04],Know,1.0,0,1
26558,0,0,1.0,[ 3.47206294 -4.85812028],[  9.99758930e-01   2.41069732e-04],Know,1.0,0,1
26559,0,0,1.0,[ 0.41356279 -1.91790177],[ 0.91144961  0.08855039],Know,0.0,0,1
26560,0,0,0.0,[ 0.72365109 -6.84371246],[  9.99483213e-01   5.16786634e-04],Know,0.0,0,1
26561,0,0,1.0,[-0.22187269 -4.6841764 ],[ 0.9885958  0.0114042],Know,1.0,0,1
26562,0,0,0.0,[ 1.58051344 -7.94240448],[  9.99926849e-01   7.31505387e-05],Know,0.0,0,1
26563,1,0,1.0,[ 0.90468058  3.42895484],[ 0.07417389  0.92582611],Know,1.0,0,0
26564,0,0,0.0,[-1.09990795 -8.12014547],[  9.99107185e-01   8.92815381e-04],Know,1.0,0,1
26565,0,0,1.0,[-0.71378272 -3.70523029],[ 0.95218626  0.04781374],Know,0.0,0,1
26566,0,0,1.0,[ 3.82366608 -5.38922055],[  9.99900264e-01   9.97357503e-05],Know,0.0,0,1
26567,0,0,0.0,[ 0.03185742 -5.82060923],[ 0.99713543  0.00286457],Know,0.0,0,1
26568,0,0,0.0,[ 2.48381603 -7.74630662],[  9.99963934e-01   3.60660451e-05],Know,0.0,0,1
26569,0,0,0.0,[ 2.82074404 -7.71793963],[  9.99973509e-01   2.64908767e-05],Know,1.0,0,1
26570,0,0,0.0,[-0.04883836 -4.96902933],[ 0.99275513  0.00724487],Know,0.0,0,1
26571,0,0,0.0,[ 5.27389378 -7.08831698],[  9.99995723e-01   4.27718689e-06],Know,0.0,0,1
26572,0,0,0.0,[-0.6649658  -8.67685906],[  9.99668613e-01   3.31386663e-04],Know,1.0,0,1
26573,0,0,0.0,[ 1.37533453 -9.07780459],[  9.99971143e-01   2.88567110e-05],Know,1.0,0,1
26574,0,0,0.0,[ 3.46883688 -3.69614335],[  9.99227403e-01   7.72596894e-04],Know,0.0,0,1
26575,0,0,0.0,[-0.76210752 -1.78850552],[ 0.73621698  0.26378302],Know,0.0,0,1
26576,0,0,0.0,[-0.27039136 -6.85074723],[ 0.99861457  0.00138543],Know,0.0,0,1
26577,0,0,0.0,[-0.79727617 -3.54691244],[ 0.9398928  0.0601072],Know,1.0,0,1
26578,0,0,0.0,[ 1.16797604 -7.32967848],[  9.99796095e-01   2.03904574e-04],Know,1.0,0,1
26579,0,0,1.0,[ 0.0695302  -8.14259652],[  9.99728731e-01   2.71269429e-04],Know,1.0,0,1
26580,0,0,1.0,[ 0.5480319  -7.01321329],[  9.99480043e-01   5.19956562e-04],Know,0.0,0,1
26581,0,0,1.0,[ 3.01186068 -4.99505032],[  9.99666959e-01   3.33041283e-04],Know,0.0,0,1
26582,0,0,0.0,[ 0.32318029 -0.03517765],[ 0.58864288  0.41135712],Know,0.0,0,1
26583,1,0,1.0,[-0.97887365  0.56883421],[ 0.17541757  0.82458243],Know,1.0,0,0
26584,0,0,0.0,[ 0.1521125  -8.79464287],[  9.99869858e-01   1.30141853e-04],Know,0.0,0,1
26585,0,0,0.0,[ 0.69034062 -5.70331463],[ 0.99833066  0.00166934],Know,0.0,0,1
26586,0,0,1.0,[-0.52170834 -2.57100965],[ 0.885877  0.114123],Know,0.0,0,1
26587,0,0,1.0,[ 0.18541065 -3.22690867],[ 0.96808733  0.03191267],Know,1.0,0,1
26588,0,0,1.0,[-0.32891118 -4.64499423],[ 0.98682385  0.01317615],Know,1.0,0,1
26589,0,0,1.0,[ 2.48454983 -5.43851364],[  9.99637840e-01   3.62159552e-04],Know,1.0,0,1
26590,0,0,1.0,[ 0.98127468 -6.16459846],[  9.99212511e-01   7.87489168e-04],Know,0.0,0,1
26591,0,0,0.0,[ 0.39340104 -6.14530001],[ 0.99855572  0.00144428],Know,0.0,0,1
26592,0,0,1.0,[ 0.32611542 -2.03198974],[ 0.91357632  0.08642368],Know,0.0,0,1
26593,0,0,0.0,[ 1.3613315  -3.12545746],[ 0.98886857  0.01113143],Know,0.0,0,1
26594,0,0,1.0,[ 0.50255406 -6.20382179],[ 0.99877841  0.00122159],Know,1.0,0,1
26595,0,0,0.0,[-1.10919127 -9.2918092 ],[  9.99720609e-01   2.79391269e-04],Know,1.0,0,1
26596,0,0,0.0,[ 0.1025287  -9.84852199],[  9.99952325e-01   4.76752405e-05],Know,1.0,0,1
26597,0,0,0.0,[ 0.50590087 -4.54471086],[ 0.99363535  0.00636465],Know,0.0,0,1
26598,0,0,1.0,[-0.26268665 -7.10925621],[ 0.99893803  0.00106197],Know,0.0,0,1
26599,0,0,1.0,[ 0.92049184 -0.68772733],[ 0.83316399  0.16683601],Know,0.0,0,1
26600,0,0,0.0,[-0.67183996 -8.47084061],[  9.99590023e-01   4.09976504e-04],Know,0.0,0,1
26601,0,0,0.0,[-0.54258985 -4.79610662],[ 0.98598505  0.01401495],Know,0.0,0,1
26602,0,0,1.0,[ -1.40845354 -10.19709349],[  9.99847568e-01   1.52431934e-04],Know,0.0,0,1
26603,0,0,1.0,[ 4.55461113 -4.02618715],[  9.99812360e-01   1.87639886e-04],Know,0.0,0,1
26604,0,0,1.0,[ 1.99924619 -1.66104387],[ 0.97492013  0.02507987],Know,1.0,0,1
26605,0,0,0.0,[ 2.40912375 -6.52939008],[  9.99868781e-01   1.31218714e-04],Know,0.0,0,1
26606,1,0,0.0,[ 0.73408802  0.80312284],[ 0.48274815  0.51725185],Know,0.0,0,0
26607,0,0,1.0,[ 1.17712567  0.05630018],[ 0.75414181  0.24585819],Know,0.0,0,1
26608,1,0,0.0,[-1.1738557  -1.13437364],[ 0.49013077  0.50986923],Know,1.0,0,0
26609,0,0,0.0,[ 5.68843512 -0.61362284],[ 0.99817082  0.00182918],Know,0.0,0,1
26610,0,0,1.0,[ 0.65836805 -1.54664888],[ 0.90069913  0.09930087],Know,1.0,0,1
26611,0,0,1.0,[-1.39471398 -3.6503041 ],[ 0.90513164  0.09486836],Know,1.0,0,1
26612,0,0,0.0,[-0.9065592  -4.83176982],[ 0.98064407  0.01935593],Know,1.0,0,1
26613,0,0,1.0,[ 2.90327441 -4.03100411],[  9.99027122e-01   9.72877993e-04],Know,0.0,0,1
26614,0,0,1.0,[ 0.22956813 -0.97349029],[ 0.76906841  0.23093159],Know,0.0,0,1
26615,0,0,1.0,[ 0.30345091 -6.22900409],[ 0.99854669  0.00145331],Know,0.0,0,1
26616,0,0,1.0,[ 2.20881714 -4.20878846],[ 0.9983701  0.0016299],Know,0.0,0,1
26617,0,0,0.0,[ 0.02788558 -8.80336824],[  9.99853926e-01   1.46073607e-04],Know,1.0,0,1
26618,0,0,0.0,[ 1.85829508 -5.83162968],[  9.99542797e-01   4.57203458e-04],Know,0.0,0,1
26619,0,0,0.0,[ -1.14215136 -10.97392623],[  9.99946286e-01   5.37144456e-05],Know,1.0,0,1
26620,0,0,1.0,[ 1.12844497 -7.08944491],[  9.99730289e-01   2.69710977e-04],Know,1.0,0,1
26621,0,0,0.0,[ 1.54284356 -7.45895302],[  9.99876827e-01   1.23173113e-04],Know,1.0,0,1
26622,0,0,0.0,[-1.46472261 -9.39062009],[  9.99638865e-01   3.61135011e-04],Know,1.0,0,1
26623,0,0,0.0,[-0.67589823 -5.71347065],[ 0.99355236  0.00644764],Know,1.0,0,1
26624,0,0,1.0,[ 0.78908248 -6.31066278],[  9.99175365e-01   8.24634553e-04],Know,0.0,0,1
26625,0,0,0.0,[ 3.66834638 -5.46578828],[  9.99892093e-01   1.07906810e-04],Know,1.0,0,1
26626,0,0,1.0,[-1.01302485 -1.24259428],[ 0.55714162  0.44285838],Know,1.0,0,1
26627,0,0,0.0,[ 2.09946129 -7.94985104],[  9.99956786e-01   4.32135892e-05],Know,1.0,0,1
26628,0,0,0.0,[ 2.61042134 -7.16298536],[  9.99943057e-01   5.69427803e-05],Know,0.0,0,1
26629,1,0,0.0,[-0.39281735  0.26332   ],[ 0.34160784  0.65839216],Know,0.0,0,0
26630,0,0,0.0,[ 0.99761567 -9.18153849],[  9.99962048e-01   3.79518571e-05],Know,1.0,0,1
26631,0,0,1.0,[ 0.08943964 -7.2224097 ],[  9.99332864e-01   6.67135962e-04],Know,1.0,0,1
26632,0,0,1.0,[-1.55673053 -6.66116924],[ 0.99396687  0.00603313],Know,1.0,0,1
26633,0,0,0.0,[ 0.01935057 -8.5934933 ],[  9.99818277e-01   1.81723254e-04],Know,0.0,0,1
26634,0,0,1.0,[-0.32532212 -9.06757146],[  9.99840331e-01   1.59668779e-04],Know,1.0,0,1
26635,0,0,0.0,[ 0.18417187 -8.6358889 ],[  9.99852282e-01   1.47717559e-04],Know,1.0,0,1
26636,0,0,1.0,[-1.97700785 -3.00537517],[ 0.73659924  0.26340076],Know,1.0,0,1
26637,0,0,0.0,[  1.41832226 -10.18918417],[  9.99990903e-01   9.09745798e-06],Know,0.0,0,1
26638,1,0,0.0,[-2.29944196  1.30651368],[ 0.02644324  0.97355676],Know,0.0,0,0
26639,0,0,1.0,[-0.84377082 -6.98054232],[ 0.99784277  0.00215723],Know,1.0,0,1
26640,0,0,0.0,[-1.41525042 -8.05904879],[ 0.99869962  0.00130038],Know,0.0,0,1
26641,0,0,1.0,[ 0.91777164 -5.39323578],[ 0.99818709  0.00181291],Know,1.0,0,1
26642,1,0,1.0,[-0.32116753  0.34096678],[ 0.34026033  0.65973967],Know,0.0,0,0
26643,0,0,1.0,[ 0.99538598 -5.90641527],[ 0.99899504  0.00100496],Know,1.0,0,1
26644,1,0,1.0,[-0.33172791  0.72432146],[ 0.25806515  0.74193485],Know,1.0,0,0
26645,0,0,1.0,[-0.44763837 -7.76186946],[  9.99334450e-01   6.65549950e-04],Know,1.0,0,1
26646,0,0,1.0,[ 1.75112004 -6.07761767],[  9.99602031e-01   3.97969275e-04],Know,1.0,0,1
26647,0,0,1.0,[ 0.59584571 -2.64383839],[ 0.96230065  0.03769935],Know,0.0,0,1
26648,0,0,0.0,[ 0.96167149 -6.85471824],[  9.99597088e-01   4.02911862e-04],Know,0.0,0,1
26649,0,0,1.0,[-1.05048848 -1.47982338],[ 0.60571484  0.39428516],Know,1.0,0,1
26650,0,0,1.0,[ 1.50961541 -5.91500041],[  9.99403966e-01   5.96034486e-04],Know,0.0,0,1
26651,0,0,1.0,[-0.00614673 -5.31636109],[ 0.99508342  0.00491658],Know,1.0,0,1
26652,0,0,0.0,[ 0.89059953 -9.49520593],[  9.99969133e-01   3.08665856e-05],Know,0.0,0,1
26653,0,0,1.0,[-0.63907752 -2.98381104],[ 0.91251471  0.08748529],Know,0.0,0,1
26654,0,0,1.0,[ 1.19162283 -4.99727347],[ 0.99795211  0.00204789],Know,0.0,0,1
26655,0,0,1.0,[-0.16159654 -6.00626237],[ 0.99711306  0.00288694],Know,1.0,0,1
26656,0,0,0.0,[ 1.56673867 -5.42524542],[  9.99081623e-01   9.18376720e-04],Know,1.0,0,1
26657,0,0,0.0,[ 1.73462698 -8.70348547],[  9.99970706e-01   2.92935928e-05],Know,1.0,0,1
26658,0,0,1.0,[-0.01648372 -8.08852098],[  9.99687951e-01   3.12049301e-04],Know,1.0,0,1
26659,0,0,1.0,[ 3.97604985 -2.07320946],[ 0.99764595  0.00235405],Know,1.0,0,1
26660,0,0,1.0,[ 1.76049666  0.45075771],[ 0.78746947  0.21253053],Know,0.0,0,1
26661,0,0,0.0,[ 2.30308489 -7.79111187],[  9.99958683e-01   4.13169356e-05],Know,0.0,0,1
26662,0,0,0.0,[ 3.65544667 -2.18564527],[ 0.99710275  0.00289725],Know,0.0,0,1
26663,0,0,1.0,[-1.6619757  -4.88508202],[ 0.96169461  0.03830539],Know,0.0,0,1
26664,0,0,1.0,[ 1.6822159  -4.32208384],[ 0.99753796  0.00246204],Know,1.0,0,1
26665,0,0,1.0,[-0.48804415 -1.58732888],[ 0.75012606  0.24987394],Know,1.0,0,1
26666,0,0,0.0,[ 2.70456003 -9.20208131],[  9.99993255e-01   6.74541140e-06],Know,0.0,0,1
26667,0,0,0.0,[ 3.52934314 -5.06318338],[  9.99814548e-01   1.85452461e-04],Know,0.0,0,1
26668,0,0,1.0,[ 1.1337533 -2.9349285],[ 0.98318758  0.01681242],Know,1.0,0,1
26669,0,0,0.0,[ 2.28061977 -6.83256637],[  9.99889809e-01   1.10190890e-04],Know,1.0,0,1
26670,0,0,1.0,[ 2.9289465  -4.59240636],[  9.99458893e-01   5.41106675e-04],Know,0.0,0,1
26671,1,0,1.0,[-1.56336897  0.05622037],[ 0.16526151  0.83473849],Know,1.0,0,0
26672,0,0,0.0,[ 3.29905442 -4.04865038],[  9.99356346e-01   6.43654374e-04],Know,1.0,0,1
26673,0,0,0.0,[-0.14959492 -6.08389422],[ 0.99735991  0.00264009],Know,0.0,0,1
26674,0,0,1.0,[-0.07840505 -0.13059335],[ 0.51304411  0.48695589],Know,0.0,0,1
26675,0,0,0.0,[ 1.05075531 -7.56132142],[  9.99818137e-01   1.81862688e-04],Know,1.0,0,1
26676,0,0,0.0,[ 0.94789119 -6.49221813],[  9.99413124e-01   5.86876370e-04],Know,0.0,0,1
26677,1,0,1.0,[-0.2920435   1.58724465],[ 0.13247066  0.86752934],Know,1.0,0,0
26678,0,0,1.0,[ 2.31510993 -5.47412459],[  9.99586002e-01   4.13998339e-04],Know,1.0,0,1
26679,0,0,1.0,[-0.69420591 -3.85472711],[ 0.95932129  0.04067871],Know,1.0,0,1
26680,0,0,1.0,[-0.74952832 -6.64285866],[ 0.99724981  0.00275019],Know,1.0,0,1
26681,0,0,1.0,[ 1.46969539 -1.73855171],[ 0.96114345  0.03885655],Know,0.0,0,1
26682,0,0,1.0,[ 2.060073   -5.07471332],[  9.99203738e-01   7.96261512e-04],Know,1.0,0,1
26683,0,0,0.0,[ 1.19010406 -5.24966298],[ 0.99840577  0.00159423],Know,1.0,0,1
26684,0,0,1.0,[ 1.09692228 -0.65504146],[ 0.85220032  0.14779968],Know,0.0,0,1
26685,0,0,1.0,[ 0.25838355 -5.15240844],[ 0.99555178  0.00444822],Know,1.0,0,1
26686,0,0,0.0,[ 3.48247003 -3.58804054],[  9.99150922e-01   8.49077578e-04],Know,0.0,0,1
26687,0,0,0.0,[ 3.22694864 -6.9545765 ],[  9.99962138e-01   3.78619844e-05],Know,0.0,0,1
26688,0,0,1.0,[ 3.85621725 -2.73133172],[ 0.99862448  0.00137552],Know,1.0,0,1
26689,0,0,1.0,[ 0.23199506 -7.90266832],[  9.99706888e-01   2.93111777e-04],Know,0.0,0,1
26690,0,0,0.0,[ 1.26695427 -4.87205854],[ 0.99784759  0.00215241],Know,0.0,0,1
26691,0,0,0.0,[ 1.30617201 -3.07033984],[ 0.9875869  0.0124131],Know,1.0,0,1
26692,0,0,0.0,[ 0.21267643 -9.74221965],[  9.99952508e-01   4.74922713e-05],Know,0.0,0,1
26693,0,0,0.0,[-0.2419754 -8.0083403],[  9.99576429e-01   4.23571357e-04],Know,1.0,0,1
26694,0,0,0.0,[ 1.41819089 -7.14496546],[  9.99809021e-01   1.90978948e-04],Know,1.0,0,1
26695,0,0,0.0,[-0.30198847 -6.54159403],[ 0.99805317  0.00194683],Know,0.0,0,1
26696,0,0,1.0,[ 0.89206946 -4.87577101],[ 0.99688324  0.00311676],Know,0.0,0,1
26697,0,0,0.0,[-1.61922006 -7.10514713],[ 0.99587242  0.00412758],Know,1.0,0,1
26698,0,0,1.0,[-0.82066256 -9.33626992],[  9.99799723e-01   2.00277300e-04],Know,1.0,0,1
26699,0,0,1.0,[ 2.40504768 -3.62468777],[ 0.99759965  0.00240035],Know,0.0,0,1
26700,0,0,0.0,[-0.62242152 -7.64049023],[  9.99105248e-01   8.94752105e-04],Know,1.0,0,1
26701,0,0,1.0,[ -1.77767462 -10.87228654],[  9.99887744e-01   1.12256494e-04],Know,1.0,0,1
26702,0,0,0.0,[ -2.00732457 -10.47723586],[  9.99790360e-01   2.09639546e-04],Know,0.0,0,1
26703,0,0,0.0,[ 0.43052968 -2.26851084],[ 0.93697  0.06303],Know,0.0,0,1
26704,0,0,1.0,[ 1.28298512 -4.66013426],[ 0.99738303  0.00261697],Know,1.0,0,1
26705,1,0,1.0,[-2.68644479 -0.03143528],[ 0.06568092  0.93431908],Know,0.0,0,0
26706,0,0,0.0,[ 2.66272669 -6.42394005],[  9.99886848e-01   1.13151843e-04],Know,1.0,0,1
26707,0,0,0.0,[ -1.79934921e-03  -8.85356854e+00],[  9.99856892e-01   1.43107808e-04],Know,0.0,0,1
26708,0,0,1.0,[ 1.68050105 -1.30137462],[ 0.95174858  0.04825142],Know,0.0,0,1
26709,0,0,0.0,[ 2.49661906 -4.07344987],[ 0.99860026  0.00139974],Know,1.0,0,1
26710,1,0,1.0,[-1.58622427 -0.88963174],[ 0.33256814  0.66743186],Know,0.0,0,0
26711,0,0,0.0,[ 0.6754791  -8.56720355],[  9.99903192e-01   9.68081415e-05],Know,0.0,0,1
26712,0,0,1.0,[ 2.82991042 -2.73411453],[ 0.99618132  0.00381868],Know,1.0,0,1
26713,0,0,1.0,[ 0.42685252 -5.13220566],[ 0.99616238  0.00383762],Know,1.0,0,1
26714,0,0,0.0,[ 1.9132268  -2.50575463],[ 0.98809689  0.01190311],Know,0.0,0,1
26715,0,0,1.0,[ 0.68480524 -7.61312839],[  9.99751031e-01   2.48968885e-04],Know,1.0,0,1
26716,0,0,0.0,[ 4.3481001  -2.16835325],[ 0.99852328  0.00147672],Know,0.0,0,1
26717,0,0,1.0,[ 0.70104298 -2.75831563],[ 0.96950901  0.03049099],Know,0.0,0,1
26718,0,0,0.0,[ 4.17036354 -3.56510573],[  9.99563144e-01   4.36856314e-04],Know,0.0,0,1
26719,0,0,0.0,[ 2.51429044 -6.45915857],[  9.99873286e-01   1.26714285e-04],Know,0.0,0,1
26720,0,0,1.0,[-1.64612101 -2.45805323],[ 0.6925211  0.3074789],Know,0.0,0,1
26721,0,0,0.0,[ 0.55426413 -7.60639832],[  9.99714408e-01   2.85591502e-04],Know,1.0,0,1
26722,0,0,0.0,[ 4.4660409  -5.78713615],[  9.99964756e-01   3.52441044e-05],Know,0.0,0,1
26723,0,0,0.0,[ 2.26747737 -3.79463549],[ 0.99767594  0.00232406],Know,1.0,0,1
26724,0,0,0.0,[-2.15825442 -7.09384606],[ 0.99286507  0.00713493],Know,0.0,0,1
26725,0,0,0.0,[ 3.49385808 -3.55362417],[  9.99131160e-01   8.68840085e-04],Know,0.0,0,1
26726,0,0,0.0,[-1.18603831 -6.28258256],[ 0.99391935  0.00608065],Know,1.0,0,1
26727,0,0,1.0,[-0.28844009 -3.93168733],[ 0.97450003  0.02549997],Know,0.0,0,1
26728,0,0,0.0,[-0.41292281 -4.47066537],[ 0.98300579  0.01699421],Know,0.0,0,1
26729,0,0,1.0,[ 0.71637655 -0.30353362],[ 0.7349551  0.2650449],Know,0.0,0,1
26730,1,0,1.0,[-1.19587061 -0.47838999],[ 0.32794801  0.67205199],Know,0.0,0,0
26731,0,0,0.0,[ 3.73424912 -8.45146799],[  9.99994897e-01   5.10279460e-06],Know,0.0,0,1
26732,0,0,1.0,[ -2.0511643  -10.09604087],[  9.99679362e-01   3.20638172e-04],Know,1.0,0,1
26733,0,0,0.0,[-1.40929247 -1.49120505],[ 0.5204667  0.4795333],Know,0.0,0,1
26734,0,0,0.0,[ 0.29628649 -8.2448855 ],[  9.99804777e-01   1.95223162e-04],Know,1.0,0,1
26735,0,0,1.0,[-1.33654466 -6.25187889],[ 0.99272012  0.00727988],Know,0.0,0,1
26736,0,0,0.0,[ 1.55899531 -6.9077891 ],[  9.99789704e-01   2.10295952e-04],Know,1.0,0,1
26737,0,0,1.0,[-0.94630261 -3.49321321],[ 0.92736569  0.07263431],Know,1.0,0,1
26738,0,0,0.0,[ 1.08902791 -4.30888568],[ 0.99549438  0.00450562],Know,0.0,0,1
26739,0,0,1.0,[ 1.22310684 -2.69492468],[ 0.98050733  0.01949267],Know,0.0,0,1
26740,0,0,1.0,[ 0.92482972 -3.25883687],[ 0.98498633  0.01501367],Know,1.0,0,1
26741,0,0,0.0,[ 0.02570901 -1.34361548],[ 0.79727099  0.20272901],Know,0.0,0,1
26742,0,0,0.0,[ 0.88866354 -7.07805879],[  9.99653306e-01   3.46693629e-04],Know,0.0,0,1
26743,0,0,1.0,[ 0.86484908 -1.35179373],[ 0.90173412  0.09826588],Know,1.0,0,1
26744,0,0,1.0,[ 2.49388614 -3.23655127],[ 0.99676484  0.00323516],Know,0.0,0,1
26745,0,0,0.0,[ 4.66423447 -5.29528144],[  9.99952727e-01   4.72733812e-05],Know,0.0,0,1
26746,0,0,1.0,[ 0.99726268 -5.6842847 ],[ 0.99874773  0.00125227],Know,0.0,0,1
26747,0,0,0.0,[ 6.04752483 -4.90434497],[  9.99982475e-01   1.75249088e-05],Know,0.0,0,1
26748,1,0,1.0,[-1.29835601  0.15852833],[ 0.18894432  0.81105568],Know,1.0,0,0
26749,0,0,1.0,[-0.26995088 -2.27940799],[ 0.88178644  0.11821356],Know,0.0,0,1
26750,0,0,1.0,[ 4.00308961 -1.2973002 ],[ 0.99503512  0.00496488],Know,0.0,0,1
26751,0,0,1.0,[ 0.3766779  -7.61244383],[  9.99660983e-01   3.39016830e-04],Know,1.0,0,1
26752,0,0,1.0,[ 3.59855795 -0.49410808],[ 0.98357947  0.01642053],Know,1.0,0,1
26753,0,0,0.0,[ 2.04609824 -6.8218011 ],[  9.99859182e-01   1.40818297e-04],Know,1.0,0,1
26754,0,0,0.0,[-0.19397973 -8.81425537],[  9.99819622e-01   1.80377978e-04],Know,0.0,0,1
26755,0,0,1.0,[ 4.45822389 -3.16033671],[  9.99508993e-01   4.91007217e-04],Know,1.0,0,1
26756,0,0,0.0,[ 0.96499887 -5.91862901],[ 0.99897663  0.00102337],Know,1.0,0,1
26757,0,0,0.0,[-2.44908604 -3.96834598],[ 0.82042948  0.17957052],Know,0.0,0,1
26758,0,0,0.0,[ 4.72644432 -5.83811081],[  9.99974186e-01   2.58143259e-05],Know,1.0,0,1
26759,0,0,1.0,[-0.38833043 -1.25014402],[ 0.70303943  0.29696057],Know,0.0,0,1
26760,0,0,0.0,[ 2.75244905 -7.95671601],[  9.99977661e-01   2.23387570e-05],Know,1.0,0,1
26761,0,0,0.0,[ 2.02798351 -6.45280708],[  9.99792628e-01   2.07371646e-04],Know,0.0,0,1
26762,0,0,0.0,[ 2.00651962 -6.14267424],[  9.99711115e-01   2.88884736e-04],Know,0.0,0,1
26763,0,0,1.0,[ 5.07360493 -3.23993623],[  9.99754886e-01   2.45114207e-04],Know,0.0,0,1
26764,0,0,0.0,[ 3.33628636 -6.8698126 ],[  9.99963057e-01   3.69429436e-05],Know,0.0,0,1
26765,0,0,0.0,[ 0.18652211 -5.39176083],[ 0.99623518  0.00376482],Know,1.0,0,1
26766,0,0,0.0,[-0.06066371 -4.04352132],[ 0.98170849  0.01829151],Know,0.0,0,1
