,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
27641,0,0,0.0,[ 7.35639062 -6.85462932],[  9.99999327e-01   6.73336515e-07],Know,0.0,0,1
27642,0,0,1.0,[ 1.93563575 -5.88673793],[  9.99599491e-01   4.00509022e-04],Know,1.0,0,1
27643,0,0,0.0,[-1.74725562 -9.38747676],[  9.99519509e-01   4.80491149e-04],Know,1.0,0,1
27644,0,0,1.0,[ 0.33819138 -7.7049996 ],[  9.99678821e-01   3.21178918e-04],Know,1.0,0,1
27645,0,0,0.0,[ 1.67001228 -6.93349196],[  9.99816572e-01   1.83428119e-04],Know,1.0,0,1
27646,0,0,1.0,[ 1.50513132 -3.90550264],[ 0.99555108  0.00444892],Know,1.0,0,1
27647,0,0,1.0,[ 0.63738447 -0.10227945],[ 0.67692236  0.32307764],Know,0.0,0,1
27648,0,0,1.0,[ 1.55273236  0.62698265],[ 0.7162122  0.2837878],Know,1.0,0,1
27649,1,1,0.0,[-5.66886936  0.17319046],[ 0.00289445  0.99710555],Know,0.0,0,0
27650,0,0,1.0,[ 4.83173373 -6.08206395],[  9.99981795e-01   1.82049707e-05],Know,1.0,0,1
27651,0,0,1.0,[ 0.31021843 -8.72800245],[  9.99881232e-01   1.18767868e-04],Know,0.0,0,1
27652,0,0,0.0,[ 1.35060048 -7.17801483],[  9.99802311e-01   1.97689483e-04],Know,1.0,0,1
27653,0,0,0.0,[ 4.69226114 -4.00996558],[  9.99833812e-01   1.66187662e-04],Know,0.0,0,1
27654,0,0,1.0,[ 3.18082677 -4.69628856],[  9.99620818e-01   3.79181876e-04],Know,0.0,0,1
27655,0,0,1.0,[ 1.98354909 -8.98272501],[  9.99982726e-01   1.72742885e-05],Know,1.0,0,1
27656,0,0,0.0,[-0.21966693 -6.41799986],[ 0.99797131  0.00202869],Know,1.0,0,1
27657,0,0,1.0,[ 1.63396145 -4.32175916],[ 0.99741572  0.00258428],Know,0.0,0,1
27658,0,0,1.0,[ 2.03280157 -4.96201638],[  9.99084220e-01   9.15780226e-04],Know,1.0,0,1
27659,0,0,0.0,[ 4.79406814 -8.14914916],[  9.99997608e-01   2.39238522e-06],Know,1.0,0,1
27660,0,0,0.0,[ 0.45452056 -9.79150379],[  9.99964503e-01   3.54970898e-05],Know,1.0,0,1
27661,0,0,0.0,[ 3.56295297 -9.78759187],[  9.99998408e-01   1.59195707e-06],Know,0.0,0,1
27662,0,0,1.0,[ 2.88376213 -8.10950716],[  9.99983186e-01   1.68142116e-05],Know,0.0,0,1
27663,0,0,0.0,[ 3.6002549  -3.14849678],[ 0.99882903  0.00117097],Know,1.0,0,1
27664,0,0,0.0,[ 0.80754623 -7.78414177],[  9.99814392e-01   1.85608002e-04],Know,0.0,0,1
27665,0,0,1.0,[-0.23932791 -2.22286033],[ 0.87905722  0.12094278],Know,0.0,0,1
27666,0,0,1.0,[ 3.55515689 -4.25997453],[  9.99596581e-01   4.03418966e-04],Know,0.0,0,1
27667,0,0,0.0,[ 3.5803546  -3.93259401],[  9.99454329e-01   5.45670941e-04],Know,1.0,0,1
27668,0,0,0.0,[ 3.2449327  -7.18464124],[  9.99970455e-01   2.95447796e-05],Know,0.0,0,1
27669,0,0,1.0,[ 0.68244681 -8.11307553],[  9.99848613e-01   1.51386598e-04],Know,1.0,0,1
27670,0,0,1.0,[ 0.86185787  0.42330163],[ 0.60791496  0.39208504],Know,1.0,0,1
27671,0,0,1.0,[ 0.33930724 -5.66249634],[ 0.99753182  0.00246818],Know,0.0,0,1
27672,1,0,1.0,[ 0.64529865  0.86334985],[ 0.44570217  0.55429783],Know,0.0,0,0
27673,0,0,0.0,[  2.94448768 -10.66486039],[  9.99998771e-01   1.22895137e-06],Know,1.0,0,1
27674,0,0,0.0,[ 4.29006066 -5.71084413],[  9.99954643e-01   4.53568138e-05],Know,1.0,0,1
27675,0,0,0.0,[ 2.69761649 -9.72983244],[  9.99995993e-01   4.00705924e-06],Know,1.0,0,1
27676,0,0,1.0,[ 1.66677731 -7.11169697],[  9.99846011e-01   1.53989170e-04],Know,1.0,0,1
27677,0,0,1.0,[ 0.86575168 -6.65222313],[  9.99457063e-01   5.42936656e-04],Know,0.0,0,1
27678,0,0,1.0,[ 1.69842158 -2.06314718],[ 0.97728091  0.02271909],Know,0.0,0,1
27679,0,0,0.0,[ 3.46409141 -6.8472471 ],[  9.99966747e-01   3.32527939e-05],Know,0.0,0,1
27680,0,0,1.0,[ 2.90993173 -4.553996  ],[  9.99426929e-01   5.73070983e-04],Know,1.0,0,1
27681,0,0,0.0,[ 2.66174284 -8.12217886],[  9.99979270e-01   2.07297141e-05],Know,0.0,0,1
27682,0,0,1.0,[ 1.56730843 -1.87913151],[ 0.96912479  0.03087521],Know,0.0,0,1
27683,0,0,0.0,[ 5.62325152 -3.11103528],[  9.99839055e-01   1.60945018e-04],Know,1.0,0,1
27684,0,0,1.0,[ 3.18657474 -5.43425033],[  9.99819721e-01   1.80278919e-04],Know,0.0,0,1
27685,0,0,1.0,[ 1.08266707 -0.4694571 ],[ 0.82522032  0.17477968],Know,1.0,0,1
27686,0,0,1.0,[ 7.10518687 -4.39570647],[  9.99989879e-01   1.01209456e-05],Know,0.0,0,1
27687,0,0,1.0,[ 3.01142391 -0.7242764 ],[ 0.97669941  0.02330059],Know,0.0,0,1
27688,0,0,0.0,[ -0.28451497 -15.05286965],[  9.99999614e-01   3.85642500e-07],Know,0.0,0,1
27689,0,0,1.0,[ 10.78403259  -2.92510155],[  9.99998888e-01   1.11223923e-06],Know,1.0,0,1
27690,0,0,0.0,[  0.54393789 -10.58508274],[  9.99985320e-01   1.46798417e-05],Know,1.0,0,1
27691,0,0,0.0,[ 6.94803341 -6.0631543 ],[  9.99997765e-01   2.23517743e-06],Know,0.0,0,1
27692,0,0,0.0,[ 4.7039914  -3.70005817],[  9.99776092e-01   2.23908403e-04],Know,1.0,0,1
27693,0,0,0.0,[-1.18301396 -6.04295432],[ 0.99230867  0.00769133],Know,0.0,0,1
27694,0,0,1.0,[-0.15081367 -2.43512694],[ 0.90756951  0.09243049],Know,0.0,0,1
27695,0,0,1.0,[ 3.00836464 -7.01943383],[  9.99955847e-01   4.41533119e-05],Know,1.0,0,1
27696,0,0,0.0,[ 3.4529646  -5.06125947],[  9.99799446e-01   2.00554477e-04],Know,0.0,0,1
27697,0,0,0.0,[ 3.38677828 -9.67949808],[  9.99997885e-01   2.11537495e-06],Know,0.0,0,1
27698,0,0,0.0,[ 1.04284895 -8.10800179],[  9.99893882e-01   1.06118213e-04],Know,0.0,0,1
27699,0,0,0.0,[ 3.98533358 -8.97507316],[  9.99997648e-01   2.35161297e-06],Know,1.0,0,1
27700,0,0,1.0,[-0.65910287 -2.83769295],[ 0.89831035  0.10168965],Know,0.0,0,1
27701,0,0,0.0,[ 1.60162335 -6.17834652],[  9.99582150e-01   4.17850101e-04],Know,0.0,0,1
27702,0,0,0.0,[ 4.3452801  -8.16438466],[  9.99996309e-01   3.69079582e-06],Know,1.0,0,1
27703,0,0,0.0,[ 1.57427914 -9.76249933],[  9.99988074e-01   1.19259914e-05],Know,1.0,0,1
27704,0,0,0.0,[ 2.46752284 -6.68286024],[  9.99893832e-01   1.06167846e-04],Know,0.0,0,1
27705,0,0,1.0,[ 2.48969678 -8.93770717],[  9.99989107e-01   1.08927313e-05],Know,0.0,0,1
27706,0,0,0.0,[ 5.48785742 -5.48709269],[  9.99982875e-01   1.71250676e-05],Know,0.0,0,1
27707,0,0,0.0,[ 3.06838754 -6.25639265],[  9.99910821e-01   8.91786073e-05],Know,0.0,0,1
27708,0,0,1.0,[ 3.18407789 -6.48554341],[  9.99936830e-01   6.31697842e-05],Know,0.0,0,1
27709,0,0,1.0,[  2.63664579 -10.2170339 ],[  9.99997384e-01   2.61647569e-06],Know,0.0,0,1
27710,0,0,1.0,[ 2.8176406  -8.77838968],[  9.99990798e-01   9.20246216e-06],Know,0.0,0,1
27711,0,0,1.0,[ 1.18593877 -1.19981588],[ 0.91573455  0.08426545],Know,0.0,0,1
27712,0,0,1.0,[ 1.10650229 -3.12219574],[ 0.98563793  0.01436207],Know,1.0,0,1
27713,0,0,0.0,[ 1.34779806 -4.38025425],[ 0.99675714  0.00324286],Know,1.0,0,1
27714,0,0,1.0,[ 0.80197102 -1.42381419],[ 0.90254125  0.09745875],Know,1.0,0,1
27715,0,0,1.0,[ 1.35000772 -0.25987585],[ 0.83339522  0.16660478],Know,0.0,0,1
27716,0,0,0.0,[  1.33133765 -11.28502402],[  9.99996683e-01   3.31728131e-06],Know,0.0,0,1
27717,0,0,0.0,[ 3.0507912 -7.2649011],[  9.99966892e-01   3.31083379e-05],Know,0.0,0,1
27718,0,0,1.0,[-0.12572872 -3.25400226],[ 0.95804405  0.04195595],Know,1.0,0,1
27719,0,0,0.0,[ 3.0470699  -9.26399603],[  9.99995498e-01   4.50163258e-06],Know,0.0,0,1
27720,1,0,0.0,[-1.1983906   1.32395191],[ 0.07430665  0.92569335],Know,0.0,0,0
27721,0,0,1.0,[ 0.56045364 -0.09387895],[ 0.65798614  0.34201386],Know,1.0,0,1
27722,0,0,0.0,[ 0.72736257 -9.60652353],[  9.99967489e-01   3.25114374e-05],Know,0.0,0,1
27723,0,0,0.0,[ 1.48525215 -1.95769513],[ 0.96902012  0.03097988],Know,1.0,0,1
27724,0,0,1.0,[ 0.74774558 -4.31311484],[ 0.99369984  0.00630016],Know,1.0,0,1
27725,0,0,0.0,[ 3.61963245 -7.69816408],[  9.99987845e-01   1.21545292e-05],Know,0.0,0,1
27726,0,0,0.0,[ 1.59697614 -6.85899467],[  9.99787418e-01   2.12581862e-04],Know,0.0,0,1
27727,0,0,1.0,[ 0.97972901 -1.5663737 ],[ 0.92731125  0.07268875],Know,0.0,0,1
27728,0,0,1.0,[ 2.67059855 -7.68561414],[  9.99968206e-01   3.17936337e-05],Know,0.0,0,1
27729,0,0,0.0,[-1.12037008 -8.8669889 ],[  9.99567985e-01   4.32014709e-04],Know,0.0,0,1
27730,0,0,1.0,[ 1.88686339 -2.22439815],[ 0.98387712  0.01612288],Know,0.0,0,1
27731,0,0,1.0,[-0.08766456 -3.09137784],[ 0.9527416  0.0472584],Know,0.0,0,1
27732,0,0,1.0,[ 2.11070491 -6.43465506],[  9.99805593e-01   1.94407440e-04],Know,1.0,0,1
27733,0,0,1.0,[ 7.41096761 -2.8544992 ],[  9.99965186e-01   3.48136283e-05],Know,1.0,0,1
27734,0,0,0.0,[ 3.30300594 -5.9535968 ],[  9.99904530e-01   9.54700263e-05],Know,1.0,0,1
27735,0,0,0.0,[ 3.15178024 -9.7374021 ],[  9.99997475e-01   2.52521370e-06],Know,1.0,0,1
27736,0,0,0.0,[ 8.96174802 -2.25093974],[  9.99986498e-01   1.35016148e-05],Know,0.0,0,1
27737,0,0,0.0,[  1.4551432  -11.28284974],[  9.99997063e-01   2.93737017e-06],Know,1.0,0,1
27738,0,0,0.0,[ 9.10388048 -5.47314911],[  9.99999533e-01   4.66956350e-07],Know,1.0,0,1
27739,0,0,0.0,[ 1.43786657 -8.27934283],[  9.99939766e-01   6.02342378e-05],Know,0.0,0,1
27740,0,0,0.0,[ 3.01652982 -6.11185355],[  9.99891471e-01   1.08529134e-04],Know,0.0,0,1
27741,0,0,0.0,[ 4.72542058 -8.11909449],[  9.99997359e-01   2.64056484e-06],Know,0.0,0,1
27742,0,0,0.0,[ 2.83449699 -9.09484032],[  9.99993406e-01   6.59404289e-06],Know,0.0,0,1
27743,0,0,0.0,[ -1.92370086 -11.36333573],[  9.99920497e-01   7.95031135e-05],Know,0.0,0,1
27744,0,0,0.0,[ 6.31691809 -7.50938518],[  9.99999011e-01   9.89264336e-07],Know,1.0,0,1
27745,0,0,0.0,[ 0.79719133 -6.04124427],[ 0.99892937  0.00107063],Know,1.0,0,1
27746,0,0,0.0,[ 2.22754513 -7.5976179 ],[  9.99945929e-01   5.40707544e-05],Know,1.0,0,1
27747,0,0,1.0,[ 3.38825551 -6.7665052 ],[  9.99961111e-01   3.88889813e-05],Know,0.0,0,1
27748,0,0,1.0,[ 4.41427345 -7.97452063],[  9.99995835e-01   4.16498350e-06],Know,1.0,0,1
27749,0,0,1.0,[-1.05954452 -3.04812403],[ 0.87959277  0.12040723],Know,0.0,0,1
27750,0,0,0.0,[ 2.33257798 -7.8639272 ],[  9.99962701e-01   3.72990580e-05],Know,1.0,0,1
27751,0,0,1.0,[ 3.28653407 -6.98233604],[  9.99965305e-01   3.46953527e-05],Know,0.0,0,1
27752,0,0,0.0,[ -1.12703015 -11.97333527],[  9.99980524e-01   1.94760587e-05],Know,0.0,0,1
27753,0,0,0.0,[ 4.28635106 -5.16887587],[  9.99921727e-01   7.82732066e-05],Know,1.0,0,1
27754,0,0,1.0,[ 2.53732199 -5.52676669],[  9.99685461e-01   3.14538754e-04],Know,1.0,0,1
27755,0,0,1.0,[ 3.67172901 -7.31615131],[  9.99983095e-01   1.69050660e-05],Know,1.0,0,1
27756,0,0,1.0,[ 1.94582648 -6.09746904],[  9.99678855e-01   3.21145354e-04],Know,1.0,0,1
27757,0,0,1.0,[ 0.69956203 -6.3704463 ],[  9.99150496e-01   8.49503755e-04],Know,0.0,0,1
27758,1,0,1.0,[-0.47682258  0.9821005 ],[ 0.18863209  0.81136791],Know,1.0,0,0
27759,0,0,0.0,[ 4.76008117 -4.93803607],[  9.99938605e-01   6.13952159e-05],Know,0.0,0,1
27760,0,0,1.0,[ 1.00482617 -4.97992792],[ 0.99748949  0.00251051],Know,1.0,0,1
27761,0,0,0.0,[ 0.05578161 -9.56759265],[  9.99933840e-01   6.61596088e-05],Know,1.0,0,1
27762,1,0,1.0,[ 0.36220068  0.66183081],[ 0.4256479  0.5743521],Know,0.0,0,0
27763,0,0,1.0,[ 0.76897065 -1.49993806],[ 0.90626913  0.09373087],Know,1.0,0,1
27764,0,0,0.0,[-0.83939235 -5.97540679],[ 0.9941533  0.0058467],Know,1.0,0,1
27765,0,0,1.0,[ 2.85890949 -2.96672518],[ 0.99705775  0.00294225],Know,1.0,0,1
27766,0,0,0.0,[ 10.05705183   2.01720154],[  9.99677747e-01   3.22253328e-04],Know,1.0,0,1
27767,0,0,1.0,[ 1.06919774 -1.38675398],[ 0.9209956  0.0790044],Know,1.0,0,1
27768,0,0,0.0,[ 0.5200391  -4.80024985],[ 0.99513247  0.00486753],Know,0.0,0,1
27769,0,0,0.0,[ 1.09106129 -8.95929411],[  9.99956831e-01   4.31685399e-05],Know,1.0,0,1
27770,0,0,0.0,[ 4.67806963 -6.08968547],[  9.99978932e-01   2.10675595e-05],Know,1.0,0,1
27771,0,0,1.0,[ 2.45387383 -7.43009304],[  9.99949017e-01   5.09830234e-05],Know,1.0,0,1
27772,0,0,0.0,[-0.93995703 -1.50987819],[ 0.63874498  0.36125502],Know,1.0,0,1
27773,0,0,0.0,[ 3.64530018 -8.26009272],[  9.99993246e-01   6.75383779e-06],Know,0.0,0,1
27774,1,0,1.0,[ 0.25006427  0.71891793],[ 0.3848876  0.6151124],Know,1.0,0,0
27775,0,0,1.0,[ 3.4062946   1.11565004],[ 0.90809926  0.09190074],Know,1.0,0,1
27776,0,0,1.0,[ 1.7586771  -5.16419864],[  9.99015976e-01   9.84024027e-04],Know,1.0,0,1
27777,0,0,1.0,[ 3.01502938 -2.39203725],[ 0.99553525  0.00446475],Know,0.0,0,1
27778,0,0,0.0,[ 3.09194094 -4.46501384],[  9.99477809e-01   5.22191013e-04],Know,0.0,0,1
27779,0,0,0.0,[ 4.5986826  -5.02080911],[  9.99933583e-01   6.64169590e-05],Know,0.0,0,1
27780,1,0,1.0,[-2.0297837  -0.94583222],[ 0.25275896  0.74724104],Know,0.0,0,0
27781,0,0,1.0,[ 2.74589194 -6.66244647],[  9.99917970e-01   8.20304164e-05],Know,1.0,0,1
27782,0,0,0.0,[  2.08331161 -11.94740118],[  9.99999194e-01   8.06377701e-07],Know,1.0,0,1
27783,0,0,1.0,[ 3.37224593 -8.11948684],[  9.99989786e-01   1.02140843e-05],Know,1.0,0,1
27784,0,0,1.0,[ 5.26838341 -1.03416889],[ 0.99817172  0.00182828],Know,0.0,0,1
27785,0,0,0.0,[ 2.55986765 -7.42328128],[  9.99953831e-01   4.61693176e-05],Know,1.0,0,1
27786,0,0,0.0,[ 2.4749116  -7.94843268],[  9.99970271e-01   2.97294027e-05],Know,0.0,0,1
27787,0,0,0.0,[ 0.27832226 -5.92914702],[ 0.99798972  0.00201028],Know,0.0,0,1
27788,0,0,0.0,[ 2.94574914 -6.66537883],[  9.99933025e-01   6.69747448e-05],Know,1.0,0,1
27789,0,0,1.0,[ 5.00266706 -2.71314543],[  9.99554475e-01   4.45524594e-04],Know,0.0,0,1
27790,0,0,0.0,[ 2.45357315 -5.02117699],[  9.99433094e-01   5.66905917e-04],Know,1.0,0,1
27791,0,0,0.0,[ 1.92661304 -7.04913022],[  9.99873576e-01   1.26423940e-04],Know,0.0,0,1
27792,0,0,0.0,[ 6.03066104 -8.96733378],[  9.99999693e-01   3.06516231e-07],Know,1.0,0,1
27793,1,0,0.0,[-2.21414758  0.25773356],[ 0.07785308  0.92214692],Know,1.0,0,0
27794,1,0,1.0,[ 0.33490997  0.82183885],[ 0.38061731  0.61938269],Know,0.0,0,0
27795,0,0,1.0,[ 0.37935962 -8.08354679],[  9.99788887e-01   2.11112891e-04],Know,1.0,0,1
27796,0,0,0.0,[ 3.25359893 -5.04250641],[  9.99750576e-01   2.49424376e-04],Know,1.0,0,1
27797,1,0,0.0,[ 0.01431485  0.30480712],[ 0.42788335  0.57211665],Know,1.0,0,0
27798,0,0,1.0,[ 3.03786081 -6.18360153],[  9.99901116e-01   9.88841868e-05],Know,1.0,0,1
27799,0,0,0.0,[ 2.08225473 -7.18751633],[  9.99905779e-01   9.42212056e-05],Know,1.0,0,1
27800,0,0,0.0,[ 4.3222277  -7.86138695],[  9.99994886e-01   5.11353424e-06],Know,0.0,0,1
27801,0,0,1.0,[ 2.51336879 -3.37435751],[ 0.99723439  0.00276561],Know,0.0,0,1
27802,0,0,0.0,[-0.97116133 -9.46055397],[  9.99794404e-01   2.05595840e-04],Know,1.0,0,1
27803,0,0,1.0,[-0.54786707 -1.12494753],[ 0.64039534  0.35960466],Know,1.0,0,1
27804,0,0,1.0,[ 0.21098606 -9.39053735],[  9.99932379e-01   6.76210635e-05],Know,1.0,0,1
27805,0,0,1.0,[ 1.07423158 -7.76283964],[  9.99854774e-01   1.45226428e-04],Know,1.0,0,1
27806,0,0,1.0,[ 3.9547932  -4.48947121],[  9.99784915e-01   2.15084513e-04],Know,1.0,0,1
27807,0,0,1.0,[ 6.99022571 -4.48460617],[  9.99989612e-01   1.03881765e-05],Know,1.0,0,1
27808,0,0,0.0,[ 2.92216768 -5.15380652],[  9.99689176e-01   3.10823579e-04],Know,0.0,0,1
27809,0,0,1.0,[-0.42550985 -1.50498612],[ 0.74639486  0.25360514],Know,0.0,0,1
27810,0,0,1.0,[ 2.80817535 -0.20373495],[ 0.9531093  0.0468907],Know,0.0,0,1
27811,0,0,0.0,[ 0.22474082 -5.364277  ],[ 0.99627523  0.00372477],Know,0.0,0,1
27812,0,0,1.0,[-0.24324782 -8.25595051],[  9.99668881e-01   3.31118623e-04],Know,0.0,0,1
27813,0,0,1.0,[ 2.08938281 -6.95530812],[  9.99881998e-01   1.18002006e-04],Know,1.0,0,1
27814,0,0,0.0,[ 0.58624122 -9.83410711],[  9.99970181e-01   2.98186016e-05],Know,1.0,0,1
27815,0,0,1.0,[ 2.28779904 -5.24722802],[  9.99466238e-01   5.33761756e-04],Know,0.0,0,1
27816,0,0,0.0,[ 8.73527094 -5.07537153],[  9.99998995e-01   1.00487894e-06],Know,0.0,0,1
27817,0,0,1.0,[ 1.41949958 -3.57735115],[ 0.99328618  0.00671382],Know,1.0,0,1
27818,0,0,0.0,[ 4.44915742 -9.04745216],[  9.99998624e-01   1.37561320e-06],Know,0.0,0,1
27819,0,0,0.0,[-1.05834695 -8.60466377],[  9.99472227e-01   5.27772765e-04],Know,0.0,0,1
27820,0,0,1.0,[ 0.81303191 -6.08054469],[ 0.99898675  0.00101325],Know,1.0,0,1
27821,0,0,0.0,[ 2.00881555 -6.3372977 ],[  9.99762739e-01   2.37260815e-04],Know,1.0,0,1
27822,0,0,1.0,[ 3.31598608 -4.95371328],[  9.99743903e-01   2.56096692e-04],Know,0.0,0,1
27823,0,0,0.0,[ 1.74118287 -2.05517808],[ 0.97804071  0.02195929],Know,0.0,0,1
27824,0,0,0.0,[ 4.15815753 -7.87637498],[  9.99994064e-01   5.93562369e-06],Know,0.0,0,1
27825,0,0,1.0,[ 1.91077816 -4.08777358],[ 0.9975238  0.0024762],Know,0.0,0,1
27826,0,0,0.0,[ 0.55186052 -0.15514436],[ 0.66973901  0.33026099],Know,1.0,0,1
27827,0,0,1.0,[ 0.96895979 -9.72980547],[  9.99977428e-01   2.25722828e-05],Know,1.0,0,1
27828,0,0,0.0,[  0.56621648 -13.28823073],[  9.99999038e-01   9.61810716e-07],Know,0.0,0,1
27829,0,0,0.0,[-1.9037374  -9.10729755],[  9.99256620e-01   7.43379555e-04],Know,0.0,0,1
27830,0,0,1.0,[-0.45357222 -1.86469918],[ 0.80394363  0.19605637],Know,0.0,0,1
27831,0,0,1.0,[ 4.33583802 -2.94821909],[  9.99314076e-01   6.85924313e-04],Know,0.0,0,1
27832,0,0,1.0,[-0.38989451 -4.38052683],[ 0.98184758  0.01815242],Know,0.0,0,1
27833,0,0,1.0,[ 0.56578501 -1.93081979],[ 0.92390346  0.07609654],Know,0.0,0,1
27834,0,0,1.0,[ 1.02237448 -5.00316552],[ 0.99758958  0.00241042],Know,1.0,0,1
27835,0,0,0.0,[ 3.47914609 -9.73347438],[  9.99998173e-01   1.82738915e-06],Know,1.0,0,1
27836,0,0,0.0,[ 0.89610932  0.62500378],[ 0.56736429  0.43263571],Know,0.0,0,1
27837,0,0,0.0,[  1.27056457 -10.20987828],[  9.99989670e-01   1.03300527e-05],Know,1.0,0,1
27838,0,0,0.0,[ 2.72016929 -6.18292859],[  9.99864051e-01   1.35948578e-04],Know,1.0,0,1
27839,0,0,1.0,[ 2.57724423 -5.35789337],[  9.99642185e-01   3.57814639e-04],Know,1.0,0,1
27840,0,0,1.0,[ 3.2448074  -4.04845638],[  9.99320358e-01   6.79642486e-04],Know,1.0,0,1
27841,0,0,0.0,[ 2.62267406 -7.00228626],[  9.99933945e-01   6.60547657e-05],Know,1.0,0,1
27842,0,0,0.0,[ 1.52424287 -6.43857733],[  9.99651951e-01   3.48048645e-04],Know,0.0,0,1
27843,0,0,0.0,[ 0.34078873 -5.90420088],[ 0.99806361  0.00193639],Know,1.0,0,1
27844,0,0,0.0,[ 1.60374711 -5.33164454],[  9.99028203e-01   9.71796717e-04],Know,1.0,0,1
27845,0,0,0.0,[ 2.23632154 -6.99378764],[  9.99901967e-01   9.80329197e-05],Know,1.0,0,1
27846,0,0,1.0,[ 1.72278072 -6.15256947],[  9.99620148e-01   3.79851521e-04],Know,0.0,0,1
27847,0,0,1.0,[ 0.3243262  -3.51942697],[ 0.97903582  0.02096418],Know,1.0,0,1
27848,0,0,1.0,[ 3.55420495 -5.07410477],[  9.99821065e-01   1.78934870e-04],Know,0.0,0,1
27849,1,0,1.0,[-1.91045773  0.07402393],[ 0.1208419  0.8791581],Know,0.0,0,0
27850,0,0,0.0,[-0.19574636 -8.7762683 ],[  9.99812308e-01   1.87691736e-04],Know,0.0,0,1
27851,0,0,1.0,[ 1.21679099 -5.3525732 ],[ 0.99859928  0.00140072],Know,1.0,0,1
27852,0,0,0.0,[ 3.459035   -6.04428339],[  9.99925402e-01   7.45982890e-05],Know,1.0,0,1
27853,0,0,1.0,[ 3.14449892 -7.66869907],[  9.99979868e-01   2.01316346e-05],Know,1.0,0,1
27854,0,0,1.0,[ 0.71005324 -4.49017455],[ 0.99451494  0.00548506],Know,1.0,0,1
27855,0,0,1.0,[ 3.68426239  1.00750806],[ 0.93564096  0.06435904],Know,1.0,0,1
27856,0,0,1.0,[ 1.95504225 -5.40465112],[  9.99364011e-01   6.35988829e-04],Know,0.0,0,1
27857,0,0,1.0,[ 3.03713402 -5.22221715],[  9.99741240e-01   2.58759896e-04],Know,0.0,0,1
27858,0,0,0.0,[ 1.80753045  0.4464952 ],[ 0.7959279  0.2040721],Know,0.0,0,1
27859,0,0,1.0,[ 6.62833585 -3.39783921],[  9.99955775e-01   4.42250458e-05],Know,1.0,0,1
27860,0,0,0.0,[ 1.86219678 -8.43924768],[  9.99966417e-01   3.35834207e-05],Know,1.0,0,1
27861,1,0,1.0,[-0.51128925  0.70556399],[ 0.2284907  0.7715093],Know,0.0,0,0
27862,0,0,1.0,[ 1.60057674 -4.22945663],[ 0.99707063  0.00292937],Know,1.0,0,1
27863,0,0,1.0,[-0.031257  -1.3242458],[ 0.78465264  0.21534736],Know,1.0,0,1
27864,0,0,0.0,[ 1.78115395 -5.34743143],[  9.99198790e-01   8.01210452e-04],Know,0.0,0,1
27865,0,0,0.0,[ 2.69090243 -6.51855909],[  9.99899922e-01   1.00077908e-04],Know,1.0,0,1
27866,0,0,1.0,[ 2.61365024 -1.5436641 ],[ 0.9845916  0.0154084],Know,1.0,0,1
27867,0,0,1.0,[ 0.64834666 -6.66359103],[  9.99332923e-01   6.67077061e-04],Know,1.0,0,1
27868,0,0,1.0,[-0.19582748 -1.42279505],[ 0.77328739  0.22671261],Know,1.0,0,1
27869,0,0,1.0,[ 1.2008677  -1.75307294],[ 0.9504494  0.0495506],Know,1.0,0,1
27870,0,0,0.0,[ 2.42983503 -7.39239705],[  9.99945771e-01   5.42294569e-05],Know,0.0,0,1
27871,0,0,0.0,[ 3.73525566 -9.2459486 ],[  9.99997697e-01   2.30321044e-06],Know,1.0,0,1
27872,0,0,0.0,[ 5.42706486 -7.77011318],[  9.99998144e-01   1.85582745e-06],Know,0.0,0,1
27873,0,0,0.0,[ 7.81352509 -5.68473819],[  9.99998627e-01   1.37334024e-06],Know,1.0,0,1
27874,0,0,1.0,[ 3.54581142 -1.10970984],[ 0.99058061  0.00941939],Know,0.0,0,1
27875,0,0,0.0,[ 1.93458614 -4.35883457],[ 0.99815498  0.00184502],Know,0.0,0,1
27876,0,0,1.0,[ 0.53646808 -4.33807488],[ 0.99241932  0.00758068],Know,0.0,0,1
27877,0,0,0.0,[ 2.84082645 -3.50278589],[ 0.99824514  0.00175486],Know,0.0,0,1
27878,1,0,1.0,[-1.79643326  0.90187687],[ 0.06307315  0.93692685],Know,0.0,0,0
27879,0,0,1.0,[ 2.13691646 -2.41853269],[ 0.98959953  0.01040047],Know,1.0,0,1
27880,0,0,1.0,[ 0.21938983 -0.72097641],[ 0.71917363  0.28082637],Know,0.0,0,1
27881,0,0,0.0,[ 1.03548146 -1.63702517],[ 0.9353847  0.0646153],Know,0.0,0,1
27882,0,0,1.0,[ 1.85779602 -5.40177368],[  9.99297084e-01   7.02916204e-04],Know,0.0,0,1
27883,0,0,1.0,[ 3.49141377 -2.87359915],[ 0.99828224  0.00171776],Know,0.0,0,1
27884,0,0,1.0,[ 3.91583056 -3.8186401 ],[  9.99562707e-01   4.37292588e-04],Know,1.0,0,1
27885,0,0,1.0,[ 4.46426878 -0.73710471],[ 0.99452119  0.00547881],Know,1.0,0,1
27886,0,0,0.0,[-0.57704158 -8.78099669],[  9.99726505e-01   2.73494611e-04],Know,1.0,0,1
27887,0,0,0.0,[ 0.34540719 -6.90503042],[  9.99290640e-01   7.09360135e-04],Know,0.0,0,1
27888,0,0,1.0,[ 2.29331415 -3.8059411 ],[ 0.99776049  0.00223951],Know,0.0,0,1
