,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
30833,1,0,1.0,[-4.58893174 -0.26469297],[ 0.01307053  0.98692947],Wondows,1.0,1,1
30834,1,1,0.0,[-1.5205524  2.3828203],[ 0.01977482  0.98022518],Wondows,1.0,1,1
30835,1,1,0.0,[ 1.52879012  7.99711878],[ 0.00154941  0.99845059],Wondows,0.0,1,1
30836,1,1,0.0,[ 0.40824715  2.68994863],[ 0.09264982  0.90735018],Wondows,1.0,1,1
30837,1,0,1.0,[-3.96568361 -0.32945155],[ 0.02567488  0.97432512],Wondows,1.0,1,1
30838,1,0,1.0,[-7.4195861 -1.594563 ],[ 0.00294404  0.99705596],Wondows,1.0,1,1
30839,1,1,0.0,[-0.54895699  7.12680537],[  4.63721600e-04   9.99536278e-01],Wondows,1.0,1,1
30840,1,0,1.0,[-1.42519703 -0.1624623 ],[ 0.22050348  0.77949652],Wondows,1.0,1,1
30841,1,1,0.0,[ 1.64089342  6.59571878],[ 0.00699997  0.99300003],Wondows,0.0,1,1
30842,1,1,0.0,[-0.9965231   6.84908452],[  3.91314487e-04   9.99608686e-01],Wondows,1.0,1,1
30843,1,1,0.0,[-2.6044845   5.34416368],[  3.53014561e-04   9.99646985e-01],Wondows,0.0,1,1
30844,1,0,1.0,[-5.60991705 -0.55413952],[ 0.00633206  0.99366794],Wondows,0.0,1,1
30845,1,0,1.0,[-2.17154184 -0.48052836],[ 0.1556426  0.8443574],Wondows,1.0,1,1
30846,1,0,1.0,[-4.55574093 -0.6312512 ],[ 0.01936962  0.98063038],Wondows,1.0,1,1
30847,1,0,1.0,[-2.9124387  -0.29349672],[ 0.06792925  0.93207075],Wondows,1.0,1,1
30848,1,0,1.0,[-3.04641136 -0.52355186],[ 0.0742711  0.9257289],Wondows,1.0,1,1
30849,1,0,1.0,[-2.68544996 -0.98314417],[ 0.15416436  0.84583564],Wondows,0.0,1,1
30850,1,0,1.0,[-2.74636008 -0.74633853],[ 0.11920066  0.88079934],Wondows,1.0,1,1
30851,1,1,0.0,[ 0.55619683  1.09239066],[ 0.36907344  0.63092656],Wondows,0.0,1,1
30852,1,0,1.0,[-3.216463    1.64844672],[ 0.0076535  0.9923465],Wondows,0.0,1,1
30853,1,0,1.0,[-4.21846159 -0.80064398],[ 0.03174324  0.96825676],Wondows,1.0,1,1
30854,1,1,0.0,[-1.72695831  3.79926267],[ 0.00396522  0.99603478],Wondows,1.0,1,1
30855,1,1,0.0,[ 0.64460859  1.34887046],[ 0.33086799  0.66913201],Wondows,1.0,1,1
30856,1,1,0.0,[ 0.64419999  6.85497044],[ 0.00200367  0.99799633],Wondows,0.0,1,1
30857,1,0,1.0,[-4.84539493 -1.07846005],[ 0.02260025  0.97739975],Wondows,1.0,1,1
30858,1,0,1.0,[-4.92519242 -0.81213857],[ 0.01609447  0.98390553],Wondows,1.0,1,1
30859,1,0,1.0,[-2.72072779  0.25193487],[ 0.04867628  0.95132372],Wondows,0.0,1,1
30860,1,0,1.0,[-7.16901435 -1.83528291],[ 0.00480285  0.99519715],Wondows,1.0,1,1
30861,1,0,1.0,[-3.69885681  0.06595069],[ 0.02264729  0.97735271],Wondows,1.0,1,1
30862,1,1,0.0,[-2.91614403  2.71129067],[ 0.0035849  0.9964151],Wondows,0.0,1,1
30863,1,1,0.0,[-1.73001039  3.01935473],[ 0.00858289  0.99141711],Wondows,0.0,1,1
30864,1,1,0.0,[-2.22979012  3.063439  ],[ 0.00500038  0.99499962],Wondows,1.0,1,1
30865,1,0,1.0,[-2.95187747 -0.50080914],[ 0.07936046  0.92063954],Wondows,1.0,1,1
30866,1,1,0.0,[-1.452597    7.52753099],[  1.25870889e-04   9.99874129e-01],Wondows,0.0,1,1
30867,1,0,1.0,[-3.72459322  0.07781451],[ 0.0218298  0.9781702],Wondows,1.0,1,1
30868,1,1,0.0,[-1.9469065   3.58811905],[ 0.0039306  0.9960694],Wondows,0.0,1,1
30869,1,1,0.0,[-0.43637493  4.83320371],[ 0.00511943  0.99488057],Wondows,1.0,1,1
30870,1,0,1.0,[-4.92531573 -0.22275998],[ 0.0089905  0.9910095],Wondows,1.0,1,1
30871,1,1,0.0,[-2.00800201  1.14110579],[ 0.04112645  0.95887355],Wondows,0.0,1,1
30872,1,0,1.0,[-3.30386747 -0.51596703],[ 0.05798153  0.94201847],Wondows,1.0,1,1
30873,1,0,1.0,[-4.52216209 -0.742702  ],[ 0.02232522  0.97767478],Wondows,0.0,1,1
30874,1,1,0.0,[-1.13532405  8.50073196],[  6.53259414e-05   9.99934674e-01],Wondows,1.0,1,1
30875,1,0,1.0,[-8.00265101 -1.02206279],[  9.28892497e-04   9.99071108e-01],Wondows,1.0,1,1
30876,1,1,0.0,[-1.18969749  5.37266862],[ 0.00141055  0.99858945],Wondows,0.0,1,1
30877,0,0,1.0,[-3.39169616 -3.86489261],[ 0.61614003  0.38385997],Wondows,0.0,1,0
30878,0,0,1.0,[ 2.08492567  0.6836047 ],[ 0.80239342  0.19760658],Wondows,1.0,1,0
30879,1,1,0.0,[ 0.39643295  6.78600665],[ 0.00167616  0.99832384],Wondows,0.0,1,1
30880,1,0,1.0,[-4.2371617  -0.96040552],[ 0.03637725  0.96362275],Wondows,1.0,1,1
30881,1,0,1.0,[-1.82161721 -0.09746925],[ 0.15133765  0.84866235],Wondows,1.0,1,1
30882,1,1,0.0,[-0.91019334  0.34154383],[ 0.22239957  0.77760043],Wondows,0.0,1,1
30883,1,0,1.0,[-4.05464302 -1.023711  ],[ 0.04604787  0.95395213],Wondows,1.0,1,1
30884,1,1,0.0,[-2.46417762  3.37522102],[ 0.00290215  0.99709785],Wondows,1.0,1,1
30885,1,0,1.0,[-2.61578317 -0.79371629],[ 0.13918605  0.86081395],Wondows,1.0,1,1
30886,1,0,1.0,[-4.81742589 -1.89158816],[ 0.05089099  0.94910901],Wondows,1.0,1,1
30887,1,1,0.0,[-1.21934843  4.24869987],[ 0.00420173  0.99579827],Wondows,1.0,1,1
30888,1,1,0.0,[-2.45245386  4.85178909],[  6.72226383e-04   9.99327774e-01],Wondows,1.0,1,1
30889,1,1,0.0,[-2.28257513  4.71554127],[  9.12767300e-04   9.99087233e-01],Wondows,1.0,1,1
30890,1,0,1.0,[ 0.11262695  0.13232614],[ 0.49507536  0.50492464],Wondows,1.0,1,1
30891,1,0,1.0,[-3.00355081 -0.01106112],[ 0.04776632  0.95223368],Wondows,0.0,1,1
30892,1,0,1.0,[-3.62856505 -1.01340347],[ 0.068169  0.931831],Wondows,0.0,1,1
30893,1,0,1.0,[-5.00302954 -0.93375205],[ 0.01680258  0.98319742],Wondows,0.0,1,1
30894,1,1,0.0,[-1.80807293  5.5702341 ],[  6.24267567e-04   9.99375732e-01],Wondows,0.0,1,1
30895,1,1,0.0,[-1.09811733  5.90310823],[  9.09936346e-04   9.99090064e-01],Wondows,1.0,1,1
30896,1,0,1.0,[-1.95682766 -0.20686061],[ 0.14805135  0.85194865],Wondows,0.0,1,1
30897,1,0,1.0,[-2.31697028 -0.21351557],[ 0.10876149  0.89123851],Wondows,0.0,1,1
30898,1,0,1.0,[-6.91494534 -1.55006448],[ 0.00465624  0.99534376],Wondows,0.0,1,1
30899,1,1,0.0,[-1.56097963  2.10434878],[ 0.02495697  0.97504303],Wondows,0.0,1,1
30900,1,1,0.0,[-1.74382188  3.95488853],[ 0.0033391  0.9966609],Wondows,0.0,1,1
30901,1,0,1.0,[-5.92637091 -1.43036738],[ 0.01103045  0.98896955],Wondows,0.0,1,1
30902,1,0,1.0,[-6.12495879 -1.12497134],[ 0.00669293  0.99330707],Wondows,0.0,1,1
30903,1,1,0.0,[-0.76115504  6.4136996 ],[  7.65011309e-04   9.99234989e-01],Wondows,1.0,1,1
30904,1,1,0.0,[-0.96301431  4.33416346],[ 0.00498077  0.99501923],Wondows,1.0,1,1
30905,0,1,0.0,[ 0.52390519  0.47583617],[ 0.51201494  0.48798506],Wondows,0.0,1,0
30906,1,1,0.0,[ 0.61697462  7.21022987],[ 0.0013677  0.9986323],Wondows,0.0,1,1
30907,1,0,1.0,[-7.16578378 -1.43347773],[ 0.00322914  0.99677086],Wondows,0.0,1,1
30908,1,1,0.0,[-1.15491861  5.67068352],[ 0.00108444  0.99891556],Wondows,0.0,1,1
30909,1,1,0.0,[-0.82130253  5.08636401],[ 0.00271115  0.99728885],Wondows,0.0,1,1
30910,1,0,1.0,[-2.17941489 -0.3641333 ],[ 0.14000101  0.85999899],Wondows,0.0,1,1
30911,1,0,1.0,[-5.28919638 -0.86813302],[ 0.01187864  0.98812136],Wondows,1.0,1,1
30912,1,1,0.0,[-0.90061923  3.27160746],[ 0.01518379  0.98481621],Wondows,1.0,1,1
30913,1,1,0.0,[-4.18995373  4.23904388],[  2.18392637e-04   9.99781607e-01],Wondows,1.0,1,1
30914,1,1,0.0,[-3.16212668  3.70918664],[ 0.00103604  0.99896396],Wondows,1.0,1,1
30915,1,0,1.0,[-4.67406254 -0.77872749],[ 0.01993123  0.98006877],Wondows,1.0,1,1
30916,1,1,0.0,[-1.85065673  3.30942949],[ 0.00570843  0.99429157],Wondows,1.0,1,1
30917,1,1,0.0,[ 0.21782855  7.71568182],[  5.53965919e-04   9.99446034e-01],Wondows,0.0,1,1
30918,1,0,1.0,[-0.42046208 -0.21583574],[ 0.44902117  0.55097883],Wondows,0.0,1,1
30919,1,0,1.0,[-3.52806296 -0.37979938],[ 0.04115975  0.95884025],Wondows,0.0,1,1
30920,1,1,0.0,[ 2.5249639  8.630349 ],[ 0.00222586  0.99777414],Wondows,1.0,1,1
30921,1,0,1.0,[-3.5066666  -0.73133656],[ 0.05867194  0.94132806],Wondows,0.0,1,1
30922,1,0,1.0,[-4.5056717 -0.6173586],[ 0.02006886  0.97993114],Wondows,1.0,1,1
30923,1,0,1.0,[-3.71171615 -0.93765607],[ 0.05874212  0.94125788],Wondows,1.0,1,1
30924,1,0,1.0,[-4.04826351 -1.004306  ],[ 0.04547906  0.95452094],Wondows,1.0,1,1
30925,1,0,1.0,[-2.16248513 -1.13530027],[ 0.26363024  0.73636976],Wondows,1.0,1,1
30926,0,0,1.0,[ 2.49987727  1.44156924],[ 0.74236707  0.25763293],Wondows,0.0,1,0
30927,1,0,1.0,[-0.55426849  0.12967701],[ 0.33538128  0.66461872],Wondows,1.0,1,1
30928,1,1,0.0,[-0.35972214  4.10229077],[ 0.01140748  0.98859252],Wondows,1.0,1,1
30929,1,1,0.0,[-0.42403916  2.04641619],[ 0.0779555  0.9220445],Wondows,1.0,1,1
30930,1,1,0.0,[-1.18457913  1.67503448],[ 0.0541865  0.9458135],Wondows,0.0,1,1
30931,1,0,1.0,[-6.26940525 -1.31525848],[ 0.00700468  0.99299532],Wondows,1.0,1,1
30932,1,0,1.0,[-4.11565514 -1.34542408],[ 0.05895419  0.94104581],Wondows,1.0,1,1
30933,1,1,0.0,[-3.83340673  4.38739648],[  2.68926576e-04   9.99731073e-01],Wondows,1.0,1,1
30934,1,0,1.0,[-6.11011945 -1.2531792 ],[ 0.00771426  0.99228574],Wondows,0.0,1,1
30935,1,1,0.0,[-1.88642024  8.04874515],[  4.84385858e-05   9.99951561e-01],Wondows,1.0,1,1
30936,1,0,1.0,[-1.61087265  0.07459237],[ 0.15637317  0.84362683],Wondows,1.0,1,1
30937,1,0,1.0,[-3.28762173 -0.87334581],[ 0.08209054  0.91790946],Wondows,1.0,1,1
30938,1,1,0.0,[-2.08427543  4.77526699],[ 0.00104829  0.99895171],Wondows,1.0,1,1
30939,1,1,0.0,[-0.7168354   6.03492384],[ 0.00116746  0.99883254],Wondows,0.0,1,1
30940,1,1,0.0,[ 0.61405646  4.56258252],[ 0.0189183  0.9810817],Wondows,1.0,1,1
30941,1,1,0.0,[-1.79556747  3.40693511],[ 0.00547266  0.99452734],Wondows,0.0,1,1
30942,1,1,0.0,[ 0.04527051  2.40272892],[ 0.08647476  0.91352524],Wondows,1.0,1,1
30943,1,0,1.0,[-5.42530678 -0.77885663],[ 0.0095044  0.9904956],Wondows,1.0,1,1
30944,1,1,0.0,[-0.22884668  1.69129926],[ 0.12784529  0.87215471],Wondows,0.0,1,1
30945,1,0,1.0,[-1.86726691  0.01825366],[ 0.13175606  0.86824394],Wondows,1.0,1,1
30946,1,0,1.0,[-6.71832392 -1.59110449],[ 0.00589804  0.99410196],Wondows,1.0,1,1
30947,1,1,0.0,[-1.03077371  5.47855167],[ 0.00148727  0.99851273],Wondows,0.0,1,1
30948,1,1,0.0,[-0.99748515  3.56647582],[ 0.01031323  0.98968677],Wondows,0.0,1,1
30949,1,1,0.0,[  2.57796892  10.57080621],[  3.37759954e-04   9.99662240e-01],Wondows,0.0,1,1
30950,1,0,1.0,[-5.06650965 -1.07602855],[ 0.01815511  0.98184489],Wondows,0.0,1,1
30951,1,0,1.0,[-6.09754882 -1.17021591],[ 0.00719368  0.99280632],Wondows,0.0,1,1
30952,1,1,0.0,[-3.15428917  2.65763785],[ 0.00298274  0.99701726],Wondows,1.0,1,1
30953,1,0,1.0,[-1.6267626  -0.59409302],[ 0.26256688  0.73743312],Wondows,0.0,1,1
30954,1,1,0.0,[-1.42116507  3.83216479],[ 0.00520286  0.99479714],Wondows,0.0,1,1
30955,1,0,1.0,[-7.19653311 -1.57590908],[ 0.00360931  0.99639069],Wondows,1.0,1,1
30956,1,1,0.0,[-1.29034113  3.29345134],[ 0.01011277  0.98988723],Wondows,0.0,1,1
30957,1,0,1.0,[-4.0576364  -0.38242238],[ 0.02471754  0.97528246],Wondows,1.0,1,1
30958,1,0,1.0,[-6.73102991 -1.26136222],[ 0.00419496  0.99580504],Wondows,1.0,1,1
30959,1,0,1.0,[-5.90715792 -0.87996314],[ 0.00651446  0.99348554],Wondows,1.0,1,1
30960,1,0,1.0,[-4.65503724 -0.48412329],[ 0.01520343  0.98479657],Wondows,1.0,1,1
30961,1,0,1.0,[-3.38407018 -0.6592411 ],[ 0.06152405  0.93847595],Wondows,1.0,1,1
30962,1,1,0.0,[-0.22040296  4.4336797 ],[ 0.00943282  0.99056718],Wondows,0.0,1,1
30963,1,0,1.0,[-2.44732481 -0.51363065],[ 0.12634226  0.87365774],Wondows,1.0,1,1
30964,1,0,1.0,[-5.92076999 -0.76801165],[ 0.00575017  0.99424983],Wondows,0.0,1,1
30965,1,1,0.0,[-0.42198171  5.42441805],[ 0.00288196  0.99711804],Wondows,0.0,1,1
30966,1,1,0.0,[-2.10839861  4.34796646],[ 0.00156803  0.99843197],Wondows,1.0,1,1
30967,1,1,0.0,[-0.77360295  8.73847837],[  7.39474935e-05   9.99926053e-01],Wondows,0.0,1,1
30968,1,0,1.0,[-2.06944535 -0.44140451],[ 0.16409892  0.83590108],Wondows,1.0,1,1
30969,1,0,1.0,[-3.16717373 -1.15344653],[ 0.11776917  0.88223083],Wondows,0.0,1,1
30970,1,1,0.0,[-0.17393392  7.01558188],[  7.53885562e-04   9.99246114e-01],Wondows,0.0,1,1
30971,1,0,1.0,[-5.37996924 -0.61516788],[ 0.00845253  0.99154747],Wondows,1.0,1,1
30972,1,0,1.0,[-3.35521242 -0.5786433 ],[ 0.05860355  0.94139645],Wondows,0.0,1,1
30973,1,0,1.0,[-2.64023267  0.14842797],[ 0.05794002  0.94205998],Wondows,0.0,1,1
30974,1,1,0.0,[-1.63196913  5.19396144],[ 0.00108409  0.99891591],Wondows,1.0,1,1
30975,1,0,1.0,[-1.39449934  0.53377346],[ 0.12694188  0.87305812],Wondows,0.0,1,1
30976,0,0,1.0,[-0.02919368 -0.08598809],[ 0.51419479  0.48580521],Wondows,0.0,1,0
30977,1,1,0.0,[-1.37122608  3.49097756],[ 0.00767408  0.99232592],Wondows,0.0,1,1
30978,1,0,1.0,[-3.43850975 -0.02950005],[ 0.03201507  0.96798493],Wondows,0.0,1,1
30979,1,0,1.0,[-6.78841283 -0.97338881],[ 0.00297354  0.99702646],Wondows,0.0,1,1
30980,1,1,0.0,[-1.8678288   1.55195039],[ 0.031683  0.968317],Wondows,1.0,1,1
30981,1,1,0.0,[-2.11269834  3.05320124],[ 0.00567553  0.99432447],Wondows,1.0,1,1
30982,1,1,0.0,[ 1.05530207  5.25562061],[ 0.0147694  0.9852306],Wondows,0.0,1,1
30983,1,0,1.0,[-0.78841795 -0.29831803],[ 0.37987003  0.62012997],Wondows,0.0,1,1
30984,1,1,0.0,[-2.86847471  3.85998367],[ 0.00119495  0.99880505],Wondows,1.0,1,1
30985,1,0,1.0,[-7.97905061 -1.59793332],[ 0.00169037  0.99830963],Wondows,1.0,1,1
30986,1,0,1.0,[-5.10602944 -0.20643403],[ 0.00739451  0.99260549],Wondows,1.0,1,1
30987,1,1,0.0,[ 1.42894827  8.05390529],[ 0.00132508  0.99867492],Wondows,0.0,1,1
30988,1,0,1.0,[-5.37766856 -0.83428795],[ 0.01052542  0.98947458],Wondows,1.0,1,1
30989,1,0,1.0,[-3.89269588 -1.16642663],[ 0.06144095  0.93855905],Wondows,0.0,1,1
30990,1,0,1.0,[-5.17721348 -0.41504191],[ 0.0084746  0.9915254],Wondows,1.0,1,1
30991,1,1,0.0,[ 0.47525518  5.41935485],[ 0.00707492  0.99292508],Wondows,0.0,1,1
30992,1,1,0.0,[ 1.16236365  4.89693739],[ 0.02332624  0.97667376],Wondows,1.0,1,1
30993,1,1,0.0,[-0.10130196  5.20030973],[ 0.00495884  0.99504116],Wondows,1.0,1,1
30994,1,1,0.0,[-0.38998945  5.19231527],[ 0.00374977  0.99625023],Wondows,1.0,1,1
30995,1,0,1.0,[-6.45812948 -1.01409578],[ 0.00430341  0.99569659],Wondows,1.0,1,1
30996,1,0,1.0,[-1.80561994  0.02895185],[ 0.13769454  0.86230546],Wondows,0.0,1,1
30997,1,0,1.0,[-2.4475977  -0.61124877],[ 0.13748367  0.86251633],Wondows,1.0,1,1
30998,1,0,1.0,[-5.81016271 -1.39255154],[ 0.01191923  0.98808077],Wondows,1.0,1,1
30999,1,1,0.0,[-3.13553307  3.774787  ],[  9.96444601e-04   9.99003555e-01],Wondows,1.0,1,1
31000,1,1,0.0,[-0.46840393  4.13486381],[ 0.00991966  0.99008034],Wondows,1.0,1,1
31001,1,0,1.0,[-6.49222843 -0.65366638],[ 0.00290457  0.99709543],Wondows,1.0,1,1
31002,1,0,1.0,[-3.89217906  0.23304715],[ 0.01590285  0.98409715],Wondows,0.0,1,1
31003,1,1,0.0,[-3.87627666  3.26220723],[  7.93325041e-04   9.99206675e-01],Wondows,0.0,1,1
31004,1,1,0.0,[-0.30569962  3.59418782],[ 0.01984249  0.98015751],Wondows,1.0,1,1
31005,1,1,0.0,[-3.96945994  4.86733838],[  1.45266061e-04   9.99854734e-01],Wondows,1.0,1,1
31006,1,0,1.0,[-4.99033368 -0.84600207],[ 0.0156066  0.9843934],Wondows,1.0,1,1
31007,1,1,0.0,[-2.44135662  2.05225813],[ 0.01105654  0.98894346],Wondows,1.0,1,1
31008,1,0,1.0,[-3.73145488 -0.93093744],[ 0.05729622  0.94270378],Wondows,1.0,1,1
31009,1,0,1.0,[-7.66970405 -1.23279305],[ 0.00159879  0.99840121],Wondows,1.0,1,1
31010,1,0,1.0,[-6.02214212 -1.5930358 ],[ 0.01178461  0.98821539],Wondows,1.0,1,1
31011,1,1,0.0,[-2.10299231  5.23606779],[  6.49239069e-04   9.99350761e-01],Wondows,1.0,1,1
31012,1,0,1.0,[-1.27557682 -1.21782154],[ 0.48556519  0.51443481],Wondows,1.0,1,1
31013,1,1,0.0,[-2.68202083  2.72983823],[ 0.0044435  0.9955565],Wondows,1.0,1,1
31014,1,0,1.0,[-3.43938882 -0.83929764],[ 0.06913255  0.93086745],Wondows,1.0,1,1
31015,1,1,0.0,[-1.25516443  3.33858366],[ 0.01001359  0.98998641],Wondows,1.0,1,1
31016,1,1,0.0,[ 1.25836087  5.62368918],[ 0.01255095  0.98744905],Wondows,1.0,1,1
31017,1,1,0.0,[-1.96543301  6.18010699],[  2.89941905e-04   9.99710058e-01],Wondows,0.0,1,1
31018,1,1,0.0,[-1.71539726  1.21727811],[ 0.05056174  0.94943826],Wondows,1.0,1,1
31019,1,1,0.0,[-1.78890373  3.65852488],[ 0.00428889  0.99571111],Wondows,1.0,1,1
31020,1,1,0.0,[-2.30764279  3.72657595],[ 0.00238964  0.99761036],Wondows,0.0,1,1
31021,1,0,1.0,[-3.98973155 -0.62125878],[ 0.03329543  0.96670457],Wondows,1.0,1,1
31022,1,1,0.0,[ 0.20949622  7.55428076],[  6.45535541e-04   9.99354464e-01],Wondows,0.0,1,1
31023,1,0,1.0,[-6.65952561 -1.17152586],[ 0.00411907  0.99588093],Wondows,1.0,1,1
31024,1,1,0.0,[-1.09581986  2.95745895],[ 0.01706894  0.98293106],Wondows,0.0,1,1
31025,1,0,1.0,[-3.06000501 -1.23748969],[ 0.13913233  0.86086767],Wondows,0.0,1,1
31026,1,0,1.0,[-2.22386685 -0.75018213],[ 0.1863832  0.8136168],Wondows,1.0,1,1
31027,1,0,1.0,[-4.86284297 -0.26339381],[ 0.00995723  0.99004277],Wondows,0.0,1,1
31028,1,0,1.0,[-7.21721715 -1.33111231],[ 0.00277008  0.99722992],Wondows,0.0,1,1
31029,0,0,1.0,[-0.46271781 -0.83431182],[ 0.59184409  0.40815591],Wondows,1.0,1,0
31030,1,1,0.0,[-1.39670282  4.85803859],[ 0.00191764  0.99808236],Wondows,0.0,1,1
31031,1,1,0.0,[ 0.72475792  5.55653734],[ 0.00790927  0.99209073],Wondows,0.0,1,1
31032,1,0,1.0,[-3.44417907 -0.08095509],[ 0.03346479  0.96653521],Wondows,1.0,1,1
31033,1,0,1.0,[-3.47275796 -0.38179708],[ 0.04348165  0.95651835],Wondows,0.0,1,1
31034,1,1,0.0,[-0.64039921  5.47406709],[ 0.00220578  0.99779422],Wondows,0.0,1,1
31035,1,1,0.0,[-1.43609244  6.20037436],[  4.82297597e-04   9.99517702e-01],Wondows,1.0,1,1
31036,1,1,0.0,[-1.59236872  2.27942016],[ 0.02039641  0.97960359],Wondows,0.0,1,1
31037,1,0,1.0,[-7.05238304 -0.72114419],[ 0.00177667  0.99822333],Wondows,1.0,1,1
31038,1,1,0.0,[ 3.41367447  8.97484358],[ 0.00382956  0.99617044],Wondows,0.0,1,1
31039,1,0,1.0,[-3.6431446  -0.86861487],[ 0.05871616  0.94128384],Wondows,1.0,1,1
31040,1,0,1.0,[-1.77856413 -0.31154969],[ 0.18739683  0.81260317],Wondows,1.0,1,1
31041,1,1,0.0,[-1.21289489  0.67158112],[ 0.1318756  0.8681244],Wondows,1.0,1,1
31042,1,1,0.0,[-2.60509905  5.71031771],[  2.44655016e-04   9.99755345e-01],Wondows,0.0,1,1
31043,1,1,0.0,[-1.24070412  2.05216989],[ 0.03581646  0.96418354],Wondows,0.0,1,1
31044,1,1,0.0,[-0.26143945  3.0124167 ],[ 0.03647905  0.96352095],Wondows,1.0,1,1
31045,1,1,0.0,[ 0.13625736  1.82040242],[ 0.15654737  0.84345263],Wondows,1.0,1,1
31046,1,0,1.0,[-3.16523718 -0.11216255],[ 0.04508492  0.95491508],Wondows,0.0,1,1
31047,1,1,0.0,[ 0.6351999   9.56751902],[  1.32033991e-04   9.99867966e-01],Wondows,1.0,1,1
31048,0,0,1.0,[-0.26975907 -0.49124685],[ 0.55514669  0.44485331],Wondows,0.0,1,0
31049,1,0,1.0,[-1.75198485  0.24431998],[ 0.11959144  0.88040856],Wondows,1.0,1,1
31050,1,1,0.0,[ 1.4329631   4.49309817],[ 0.04478192  0.95521808],Wondows,0.0,1,1
31051,1,1,0.0,[-1.36280993  4.73094994],[ 0.00225183  0.99774817],Wondows,0.0,1,1
31052,1,1,0.0,[-3.20968069  3.75293589],[  9.45721197e-04   9.99054279e-01],Wondows,1.0,1,1
31053,1,1,0.0,[-1.10479908  3.50625555],[ 0.00984347  0.99015653],Wondows,1.0,1,1
31054,1,1,0.0,[-2.53145258  4.69984617],[  7.23057313e-04   9.99276943e-01],Wondows,1.0,1,1
31055,1,1,0.0,[-2.08083668  3.85193108],[ 0.00264412  0.99735588],Wondows,0.0,1,1
31056,1,1,0.0,[-1.76673835  2.07123213],[ 0.02108319  0.97891681],Wondows,1.0,1,1
31057,1,0,1.0,[-3.87408504 -1.84716884],[ 0.11640573  0.88359427],Wondows,1.0,1,1
31058,1,1,0.0,[-1.31028885  5.62221368],[  9.74605671e-04   9.99025394e-01],Wondows,0.0,1,1
31059,0,1,0.0,[ 0.39934676 -1.28149198],[ 0.84301556  0.15698444],Wondows,0.0,1,0
31060,1,0,1.0,[-3.96675671 -0.56852945],[ 0.03235091  0.96764909],Wondows,0.0,1,1
31061,1,0,1.0,[-3.21740386 -0.11726577],[ 0.04310156  0.95689844],Wondows,0.0,1,1
31062,1,1,0.0,[-0.88073399  4.01978739],[ 0.00738772  0.99261228],Wondows,1.0,1,1
31063,1,0,1.0,[-2.84548577 -0.03943703],[ 0.05699819  0.94300181],Wondows,0.0,1,1
31064,1,1,0.0,[ 0.63424772  5.4743277 ],[ 0.0078444  0.9921556],Wondows,1.0,1,1
31065,1,0,1.0,[-1.22411054 -0.61714973],[ 0.35275279  0.64724721],Wondows,1.0,1,1
31066,1,0,1.0,[-5.25396978 -0.46771708],[ 0.00827462  0.99172538],Wondows,0.0,1,1
31067,1,0,1.0,[-6.39401065 -1.96218629],[ 0.011753  0.988247],Wondows,1.0,1,1
31068,1,1,0.0,[ 0.45412634  6.10503842],[ 0.003502  0.996498],Wondows,0.0,1,1
31069,1,0,1.0,[-7.55696504 -1.97123845],[ 0.00373701  0.99626299],Wondows,1.0,1,1
31070,1,0,1.0,[-2.06821762 -0.69850315],[ 0.20266598  0.79733402],Wondows,1.0,1,1
31071,1,1,0.0,[-0.75292059  1.56444963],[ 0.08969455  0.91030545],Wondows,0.0,1,1
31072,1,0,1.0,[-2.85895598 -0.28021367],[ 0.07051912  0.92948088],Wondows,0.0,1,1
31073,1,1,0.0,[-1.65435442  3.53870477],[ 0.0055243  0.9944757],Wondows,1.0,1,1
31074,1,0,1.0,[-1.98756843 -0.91315498],[ 0.25456467  0.74543533],Wondows,0.0,1,1
31075,1,0,1.0,[-4.62708609 -0.82246581],[ 0.0217826  0.9782174],Wondows,1.0,1,1
31076,0,0,1.0,[ 0.73984491  0.27086103],[ 0.61514322  0.38485678],Wondows,0.0,1,0
31077,1,0,1.0,[-7.68493752 -1.05478712],[ 0.00131822  0.99868178],Wondows,1.0,1,1
31078,1,0,1.0,[-6.76529984 -1.02982451],[ 0.00321895  0.99678105],Wondows,1.0,1,1
31079,1,0,1.0,[-3.0025386  -0.38797809],[ 0.06820719  0.93179281],Wondows,0.0,1,1
31080,1,0,1.0,[-7.52870639 -1.89364863],[ 0.00355777  0.99644223],Wondows,0.0,1,1
31081,1,1,0.0,[-1.42141525  5.87879028],[  6.74944090e-04   9.99325056e-01],Wondows,0.0,1,1
31082,1,0,1.0,[-1.85851699  0.93524357],[ 0.05766228  0.94233772],Wondows,0.0,1,1
31083,1,0,1.0,[-6.14503955 -1.05490863],[ 0.00611953  0.99388047],Wondows,0.0,1,1
31084,1,1,0.0,[-0.79101112  7.32913367],[  2.97397111e-04   9.99702603e-01],Wondows,1.0,1,1
31085,1,1,0.0,[-0.71024867  4.4132596 ],[ 0.00591984  0.99408016],Wondows,0.0,1,1
31086,1,0,1.0,[-7.273601   -0.93717971],[ 0.0017675  0.9982325],Wondows,1.0,1,1
31087,1,1,0.0,[ 0.43076136  5.57574376],[ 0.0057948  0.9942052],Wondows,0.0,1,1
31088,1,0,1.0,[-3.53385795 -0.93904773],[ 0.06947317  0.93052683],Wondows,1.0,1,1
