,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
29596,1,0,1.0,[ 3.58215274  9.58574968],[ 0.00246377  0.99753623],Wondows,0.0,1,1
29597,1,1,0.0,[-0.99355409  4.37812837],[ 0.00462482  0.99537518],Wondows,1.0,1,1
29598,0,0,1.0,[ 1.05706215  0.21547077],[ 0.69880027  0.30119973],Wondows,0.0,1,0
29599,1,0,1.0,[ 1.84008628  4.12920187],[ 0.09202842  0.90797158],Wondows,1.0,1,1
29600,1,0,1.0,[ 1.51276599  3.5130308 ],[ 0.11917512  0.88082488],Wondows,0.0,1,1
29601,1,1,0.0,[-4.7172918   1.01635019],[ 0.00322484  0.99677516],Wondows,1.0,1,1
29602,1,0,1.0,[ 3.88155339  5.4281775 ],[ 0.17557439  0.82442561],Wondows,0.0,1,1
29603,1,0,1.0,[ 2.82237668  5.84942714],[ 0.04621868  0.95378132],Wondows,1.0,1,1
29604,1,0,1.0,[ 1.33615944  3.94860495],[ 0.06834173  0.93165827],Wondows,0.0,1,1
29605,1,0,1.0,[ 0.18424241  2.10559658],[ 0.12771063  0.87228937],Wondows,1.0,1,1
29606,1,1,0.0,[-5.08163694  1.13132955],[ 0.00199928  0.99800072],Wondows,1.0,1,1
29607,1,1,0.0,[-7.88965475  0.32467915],[  2.70671512e-04   9.99729328e-01],Wondows,1.0,1,1
29608,1,1,0.0,[-3.85021656  2.62941583],[ 0.00153202  0.99846798],Wondows,1.0,1,1
29609,1,0,1.0,[  6.03111938  14.40535998],[  2.30681795e-04   9.99769318e-01],Wondows,1.0,1,1
29610,1,0,1.0,[ 2.10041049  2.94575371],[ 0.30041063  0.69958937],Wondows,1.0,1,1
29611,1,1,0.0,[-5.33000639  0.37739241],[ 0.00331031  0.99668969],Wondows,1.0,1,1
29612,1,0,1.0,[  3.704231    10.22935776],[ 0.00146399  0.99853601],Wondows,0.0,1,1
29613,1,0,1.0,[ 3.00277269  5.91052154],[ 0.05177184  0.94822816],Wondows,0.0,1,1
29614,1,1,0.0,[-3.42749344  1.50354493],[ 0.00716726  0.99283274],Wondows,0.0,1,1
29615,1,1,0.0,[-5.49937256 -0.04987653],[ 0.00428007  0.99571993],Wondows,1.0,1,1
29616,1,0,1.0,[ 3.45844627  8.80910624],[ 0.00472261  0.99527739],Wondows,1.0,1,1
29617,1,0,1.0,[ 3.35999653  8.48634818],[ 0.00590313  0.99409687],Wondows,1.0,1,1
29618,1,0,1.0,[ 2.82545919  4.99712816],[ 0.10232363  0.89767637],Wondows,1.0,1,1
29619,1,0,1.0,[ 3.94053171  7.25210689],[ 0.03517622  0.96482378],Wondows,1.0,1,1
29620,1,1,0.0,[-5.44082969 -0.36340538],[ 0.0061973  0.9938027],Wondows,1.0,1,1
29621,0,0,1.0,[ 1.68194021 -0.03155828],[ 0.8472895  0.1527105],Wondows,0.0,1,0
29622,1,1,0.0,[-6.47859078 -0.81076459],[ 0.00344347  0.99655653],Wondows,1.0,1,1
29623,1,0,1.0,[ 1.93876529  6.29866087],[ 0.01261846  0.98738154],Wondows,0.0,1,1
29624,1,0,1.0,[ 1.6583636   5.22298445],[ 0.02752845  0.97247155],Wondows,1.0,1,1
29625,1,0,1.0,[ 1.59023417  4.38073866],[ 0.05783946  0.94216054],Wondows,1.0,1,1
29626,1,1,0.0,[-7.89602461  0.12829564],[  3.27295342e-04   9.99672705e-01],Wondows,1.0,1,1
29627,1,0,1.0,[ 1.66151702  4.88195419],[ 0.03840384  0.96159616],Wondows,1.0,1,1
29628,1,1,0.0,[-5.43975877  2.02804317],[  5.70856346e-04   9.99429144e-01],Wondows,0.0,1,1
29629,1,1,0.0,[-2.63981122  1.33428823],[ 0.01844944  0.98155056],Wondows,0.0,1,1
29630,1,0,1.0,[ 0.81498203  0.83495161],[ 0.49500777  0.50499223],Wondows,0.0,1,1
29631,1,1,0.0,[-4.54893708  2.2538829 ],[ 0.00110941  0.99889059],Wondows,1.0,1,1
29632,1,0,1.0,[  4.19287126  11.27527717],[  8.39045763e-04   9.99160954e-01],Wondows,1.0,1,1
29633,1,1,0.0,[-1.01788642  2.93636531],[ 0.01881232  0.98118768],Wondows,1.0,1,1
29634,1,0,1.0,[ 3.38534402  7.53784007],[ 0.01548167  0.98451833],Wondows,1.0,1,1
29635,1,0,1.0,[  4.70353421  12.44837914],[  4.32781399e-04   9.99567219e-01],Wondows,0.0,1,1
29636,1,1,0.0,[-5.49845882 -0.80386711],[ 0.00906173  0.99093827],Wondows,1.0,1,1
29637,1,1,0.0,[-5.30065737 -1.35036061],[ 0.01888546  0.98111454],Wondows,1.0,1,1
29638,1,1,0.0,[-6.41468308 -0.33404508],[ 0.0022815  0.9977185],Wondows,1.0,1,1
29639,1,0,1.0,[ 3.51670721  9.97768174],[ 0.00156083  0.99843917],Wondows,1.0,1,1
29640,1,1,0.0,[-3.30515365  0.16595276],[ 0.03014562  0.96985438],Wondows,1.0,1,1
29641,1,0,1.0,[ 3.02570419  7.26350154],[ 0.01423383  0.98576617],Wondows,1.0,1,1
29642,1,0,1.0,[ 2.80227967  5.60034658],[ 0.05742873  0.94257127],Wondows,1.0,1,1
29643,1,0,1.0,[ 3.75818145  8.15464542],[ 0.01217087  0.98782913],Wondows,0.0,1,1
29644,1,0,1.0,[ 3.1765242  7.7255783],[ 0.0104665  0.9895335],Wondows,1.0,1,1
29645,1,1,0.0,[-6.41733059 -0.76336332],[ 0.00349136  0.99650864],Wondows,0.0,1,1
29646,1,0,1.0,[  4.02246622  10.11925945],[ 0.00224502  0.99775498],Wondows,0.0,1,1
29647,1,1,0.0,[-3.32924093  1.60791324],[ 0.00712387  0.99287613],Wondows,1.0,1,1
29648,1,1,0.0,[-4.31412293  1.89535994],[ 0.00200624  0.99799376],Wondows,0.0,1,1
29649,1,1,0.0,[-1.98315724  1.11204529],[ 0.04330558  0.95669442],Wondows,1.0,1,1
29650,1,0,1.0,[ 1.11292098  4.98670212],[ 0.02035665  0.97964335],Wondows,1.0,1,1
29651,1,1,0.0,[-4.64564264  1.68890064],[ 0.00177081  0.99822919],Wondows,1.0,1,1
29652,1,1,0.0,[-5.1199303   0.20113063],[ 0.00486379  0.99513621],Wondows,1.0,1,1
29653,1,0,1.0,[ 1.03374038  3.7180494 ],[ 0.06390562  0.93609438],Wondows,1.0,1,1
29654,1,1,0.0,[-5.76630797 -1.42493451],[ 0.01285133  0.98714867],Wondows,0.0,1,1
29655,1,1,0.0,[-7.39796648  0.26248863],[  4.70871138e-04   9.99529129e-01],Wondows,1.0,1,1
29656,1,1,0.0,[-7.79931487 -1.33554955],[ 0.00155649  0.99844351],Wondows,1.0,1,1
29657,1,0,1.0,[ 2.88708685  9.12234972],[ 0.00195528  0.99804472],Wondows,1.0,1,1
29658,1,0,1.0,[ 2.55183759  7.56884471],[ 0.00658073  0.99341927],Wondows,1.0,1,1
29659,1,0,1.0,[ 2.06013893  3.69846254],[ 0.1626933  0.8373067],Wondows,0.0,1,1
29660,1,1,0.0,[-4.26872997  1.39458432],[ 0.00345899  0.99654101],Wondows,0.0,1,1
29661,1,0,1.0,[  3.68492864  10.88145909],[  7.48619774e-04   9.99251380e-01],Wondows,0.0,1,1
29662,1,1,0.0,[-6.6246979   0.19126575],[ 0.00109494  0.99890506],Wondows,0.0,1,1
29663,1,0,1.0,[ 1.91453269  2.40913516],[ 0.37880995  0.62119005],Wondows,0.0,1,1
29664,1,1,0.0,[-8.40664905 -0.75685996],[  4.75917936e-04   9.99524082e-01],Wondows,1.0,1,1
29665,1,1,0.0,[-3.53266143  2.99804124],[ 0.00145586  0.99854414],Wondows,0.0,1,1
29666,1,1,0.0,[-5.45947178  0.98679647],[ 0.00158392  0.99841608],Wondows,0.0,1,1
29667,1,0,1.0,[ 1.52181627  1.77563689],[ 0.43688334  0.56311666],Wondows,1.0,1,1
29668,1,1,0.0,[-4.34785671  0.01928189],[ 0.01252854  0.98747146],Wondows,0.0,1,1
29669,1,1,0.0,[-6.23347377 -0.63438571],[ 0.00368759  0.99631241],Wondows,1.0,1,1
29670,1,1,0.0,[-4.45429457  0.90645604],[ 0.00467542  0.99532458],Wondows,1.0,1,1
29671,0,0,1.0,[ 1.96536485  0.44208508],[ 0.82102094  0.17897906],Wondows,0.0,1,0
29672,0,0,1.0,[ 1.33174891  0.34525415],[ 0.72839502  0.27160498],Wondows,0.0,1,0
29673,1,0,1.0,[ 1.11582405  2.54842995],[ 0.19269298  0.80730702],Wondows,0.0,1,1
29674,1,0,1.0,[  3.82211198  11.83851916],[  3.29894670e-04   9.99670105e-01],Wondows,1.0,1,1
29675,1,0,1.0,[ 3.04930244  6.30045421],[ 0.03728552  0.96271448],Wondows,1.0,1,1
29676,1,0,1.0,[ 4.17725071  7.90150845],[ 0.02356242  0.97643758],Wondows,0.0,1,1
29677,1,0,1.0,[ 3.96552229  9.7875845 ],[ 0.00295275  0.99704725],Wondows,1.0,1,1
29678,1,0,1.0,[  6.27194385  13.77803351],[  5.49424471e-04   9.99450576e-01],Wondows,0.0,1,1
29679,1,1,0.0,[-6.01959447 -2.76037774],[ 0.03699711  0.96300289],Wondows,0.0,1,1
29680,1,0,1.0,[ 2.13082992  3.81041745],[ 0.15715009  0.84284991],Wondows,1.0,1,1
29681,1,0,1.0,[ 3.27948994  7.78000417],[ 0.01098136  0.98901864],Wondows,0.0,1,1
29682,1,1,0.0,[-6.60039309 -0.53964921],[ 0.00232724  0.99767276],Wondows,1.0,1,1
29683,1,0,1.0,[ 3.34136702  9.00552265],[ 0.00345609  0.99654391],Wondows,1.0,1,1
29684,1,1,0.0,[-4.73453095  0.67937544],[ 0.00443445  0.99556555],Wondows,0.0,1,1
29685,1,0,1.0,[ 0.87951412  2.34577285],[ 0.18751194  0.81248806],Wondows,0.0,1,1
29686,1,1,0.0,[-10.71638724  -2.36516312],[  2.36051583e-04   9.99763948e-01],Wondows,1.0,1,1
29687,1,1,0.0,[-3.21249707 -0.29374031],[ 0.0512341  0.9487659],Wondows,1.0,1,1
29688,1,0,1.0,[ 1.9357311   6.11918356],[ 0.01501684  0.98498316],Wondows,1.0,1,1
29689,1,0,1.0,[  5.6044785   11.87530812],[ 0.00188709  0.99811291],Wondows,0.0,1,1
29690,1,0,1.0,[ 1.63355626  3.26786563],[ 0.16324088  0.83675912],Wondows,0.0,1,1
29691,1,0,1.0,[  5.73524766  11.27139742],[ 0.0039262  0.9960738],Wondows,0.0,1,1
29692,1,0,1.0,[ 3.22296723  9.49361633],[ 0.00188743  0.99811257],Wondows,1.0,1,1
29693,1,1,0.0,[-5.89650568 -0.14468731],[ 0.00316694  0.99683306],Wondows,0.0,1,1
29694,1,1,0.0,[-8.02145243 -2.18627787],[ 0.00291439  0.99708561],Wondows,1.0,1,1
29695,1,1,0.0,[-7.60302653 -1.1935468 ],[ 0.00164318  0.99835682],Wondows,1.0,1,1
29696,1,0,1.0,[ 3.26323213  8.39696153],[ 0.00585999  0.99414001],Wondows,1.0,1,1
29697,1,1,0.0,[-6.41308774 -0.63922055],[ 0.00309809  0.99690191],Wondows,1.0,1,1
29698,1,1,0.0,[-7.59287175  0.49166885],[  3.08173131e-04   9.99691827e-01],Wondows,0.0,1,1
29699,1,1,0.0,[-6.64554039  0.69877432],[  6.45838711e-04   9.99354161e-01],Wondows,1.0,1,1
29700,1,0,1.0,[ 1.58396785  5.21057377],[ 0.02591678  0.97408322],Wondows,0.0,1,1
29701,1,1,0.0,[-5.29468311  1.20532766],[ 0.00150117  0.99849883],Wondows,0.0,1,1
29702,1,0,1.0,[-0.19983184  0.14072109],[ 0.41567517  0.58432483],Wondows,0.0,1,1
29703,1,1,0.0,[-2.45012411  0.52040095],[ 0.04877536  0.95122464],Wondows,0.0,1,1
29704,1,1,0.0,[-4.2404176   0.51392415],[ 0.00854064  0.99145936],Wondows,1.0,1,1
29705,1,0,1.0,[  5.59418088  12.99296995],[  6.11619085e-04   9.99388381e-01],Wondows,1.0,1,1
29706,1,0,1.0,[ 1.79821198  4.32578033],[ 0.07394799  0.92605201],Wondows,0.0,1,1
29707,1,1,0.0,[-5.68843291 -1.5915206 ],[ 0.01635209  0.98364791],Wondows,0.0,1,1
29708,1,1,0.0,[-5.53722677  1.4174998 ],[  9.53205321e-04   9.99046795e-01],Wondows,1.0,1,1
29709,1,0,1.0,[ 3.0301751   8.98738792],[ 0.00258044  0.99741956],Wondows,0.0,1,1
29710,0,0,1.0,[ 0.99528415 -0.39322353],[ 0.8003539  0.1996461],Wondows,1.0,1,0
29711,1,1,0.0,[-7.45208055 -1.17618337],[ 0.00187757  0.99812243],Wondows,1.0,1,1
29712,1,1,0.0,[-7.21634726  1.52443131],[  1.59903749e-04   9.99840096e-01],Wondows,1.0,1,1
29713,1,0,1.0,[ 1.07736675  3.45055164],[ 0.08524047  0.91475953],Wondows,0.0,1,1
29714,1,0,1.0,[  4.40445543  10.10792932],[ 0.00332328  0.99667672],Wondows,1.0,1,1
29715,1,0,1.0,[ 4.01206806  8.85392016],[ 0.00783062  0.99216938],Wondows,1.0,1,1
29716,1,0,1.0,[ 3.5132629   5.54252219],[ 0.11616495  0.88383505],Wondows,1.0,1,1
29717,1,0,1.0,[ 3.36314515  8.9751523 ],[ 0.00364043  0.99635957],Wondows,1.0,1,1
29718,1,0,1.0,[  3.41461683  10.80864696],[  6.14534889e-04   9.99385465e-01],Wondows,1.0,1,1
29719,1,0,1.0,[ 1.54048324  4.75414381],[ 0.03865488  0.96134512],Wondows,0.0,1,1
29720,1,1,0.0,[-6.38019727 -0.79287021],[ 0.00373105  0.99626895],Wondows,0.0,1,1
29721,1,0,1.0,[ 2.01832708  4.74381838],[ 0.06148582  0.93851418],Wondows,0.0,1,1
29722,1,0,1.0,[ 3.44934728  9.76887238],[ 0.00179756  0.99820244],Wondows,0.0,1,1
29723,1,0,1.0,[ 2.05250576  3.34905795],[ 0.21474585  0.78525415],Wondows,0.0,1,1
29724,1,1,0.0,[-1.80910632  0.71807102],[ 0.07397477  0.92602523],Wondows,0.0,1,1
29725,1,0,1.0,[ 2.42722964  6.02308627],[ 0.02670447  0.97329553],Wondows,1.0,1,1
29726,1,1,0.0,[-7.24509855  0.71896639],[  3.47615835e-04   9.99652384e-01],Wondows,0.0,1,1
29727,1,1,0.0,[-7.03642649  1.77673273],[  1.48740412e-04   9.99851260e-01],Wondows,1.0,1,1
29728,1,0,1.0,[  4.41107545  10.53975889],[ 0.00217471  0.99782529],Wondows,1.0,1,1
29729,1,0,1.0,[  4.86216398  10.66120664],[ 0.0030213  0.9969787],Wondows,1.0,1,1
29730,1,1,0.0,[-4.27735682 -1.01466181],[ 0.03687338  0.96312662],Wondows,0.0,1,1
29731,1,0,1.0,[  4.66217968  10.52850235],[ 0.00282527  0.99717473],Wondows,1.0,1,1
29732,1,1,0.0,[-4.11149503  1.89926852],[ 0.00244622  0.99755378],Wondows,0.0,1,1
29733,1,0,1.0,[  4.54119749  11.01428993],[ 0.00154206  0.99845794],Wondows,1.0,1,1
29734,1,1,0.0,[-4.48284839  1.18958269],[ 0.0034277  0.9965723],Wondows,0.0,1,1
29735,1,1,0.0,[-8.73716819 -1.81033146],[  9.80137838e-04   9.99019862e-01],Wondows,0.0,1,1
29736,1,0,1.0,[ 3.51907547  8.67183369],[ 0.00575017  0.99424983],Wondows,0.0,1,1
29737,1,0,1.0,[ 1.98658244  4.87373461],[ 0.05279234  0.94720766],Wondows,0.0,1,1
29738,1,1,0.0,[-2.04592099  0.55618825],[ 0.0690028  0.9309972],Wondows,0.0,1,1
29739,1,1,0.0,[-3.63870744  1.18009089],[ 0.00801178  0.99198822],Wondows,0.0,1,1
29740,1,0,1.0,[ 2.75684002  7.01015521],[ 0.01401773  0.98598227],Wondows,0.0,1,1
29741,1,0,1.0,[ 3.24643595  9.57084921],[ 0.00178881  0.99821119],Wondows,1.0,1,1
29742,1,1,0.0,[-2.83366882  0.35720269],[ 0.03951069  0.96048931],Wondows,0.0,1,1
29743,1,0,1.0,[  5.12295468  13.63413576],[  2.01165568e-04   9.99798834e-01],Wondows,1.0,1,1
29744,1,0,1.0,[ 1.34982486  5.07327812],[ 0.02358094  0.97641906],Wondows,1.0,1,1
29745,1,1,0.0,[-3.41296869  3.74342356],[  7.79255319e-04   9.99220745e-01],Wondows,1.0,1,1
29746,1,0,1.0,[ 1.2546645   4.45473096],[ 0.03916322  0.96083678],Wondows,0.0,1,1
29747,1,1,0.0,[-5.36176076  2.46960152],[  3.96926561e-04   9.99603073e-01],Wondows,1.0,1,1
29748,1,1,0.0,[-5.04185264  0.98501563],[ 0.00240723  0.99759277],Wondows,1.0,1,1
29749,1,1,0.0,[-3.06539693  0.47332771],[ 0.02823025  0.97176975],Wondows,1.0,1,1
29750,1,1,0.0,[-4.44277593  1.78637299],[ 0.00196725  0.99803275],Wondows,1.0,1,1
29751,1,0,1.0,[ 1.72181796  4.8584843 ],[ 0.04161989  0.95838011],Wondows,1.0,1,1
29752,1,0,1.0,[ 0.39056275  1.85577181],[ 0.18767191  0.81232809],Wondows,0.0,1,1
29753,1,1,0.0,[-3.85039188  1.83449793],[ 0.00338541  0.99661459],Wondows,1.0,1,1
29754,1,0,1.0,[  5.33553726  12.86388156],[  5.37338784e-04   9.99462661e-01],Wondows,1.0,1,1
29755,1,0,1.0,[ 2.68751962  5.01617795],[ 0.08877714  0.91122286],Wondows,0.0,1,1
29756,1,1,0.0,[-5.56292387 -1.53470078],[ 0.01749444  0.98250556],Wondows,1.0,1,1
29757,1,1,0.0,[-4.65213245  0.77716529],[ 0.00436702  0.99563298],Wondows,1.0,1,1
29758,1,1,0.0,[-5.73505959  1.59191027],[  6.57130972e-04   9.99342869e-01],Wondows,1.0,1,1
29759,1,1,0.0,[-10.61688925  -3.42395605],[  7.51315566e-04   9.99248684e-01],Wondows,1.0,1,1
29760,1,1,0.0,[-2.20250877  0.17064094],[ 0.08524321  0.91475679],Wondows,1.0,1,1
29761,1,0,1.0,[ 2.36459094  2.95906471],[ 0.35560902  0.64439098],Wondows,0.0,1,1
29762,1,0,1.0,[ 2.59138294  8.32744862],[ 0.00321706  0.99678294],Wondows,1.0,1,1
29763,1,1,0.0,[-6.90585954 -1.42881464],[ 0.00416426  0.99583574],Wondows,0.0,1,1
29764,0,0,1.0,[ 1.20630336  0.26624172],[ 0.71911211  0.28088789],Wondows,0.0,1,0
29765,1,0,1.0,[ 3.1335059  7.0347415],[ 0.01981629  0.98018371],Wondows,1.0,1,1
29766,1,1,0.0,[-3.86767158  0.58615146],[ 0.01150021  0.98849979],Wondows,0.0,1,1
29767,1,1,0.0,[-5.43245575  1.56843125],[  9.10244188e-04   9.99089756e-01],Wondows,1.0,1,1
29768,1,0,1.0,[ 1.99062298  3.87631797],[ 0.1317361  0.8682639],Wondows,1.0,1,1
29769,1,1,0.0,[-9.44767099 -3.1457904 ],[ 0.0018295  0.9981705],Wondows,1.0,1,1
29770,1,1,0.0,[-4.10149227  1.67090848],[ 0.00310262  0.99689738],Wondows,1.0,1,1
29771,1,0,1.0,[ 1.69632386  4.11837132],[ 0.08150684  0.91849316],Wondows,1.0,1,1
29772,1,0,1.0,[  5.07903711  12.76327331],[  4.59810499e-04   9.99540190e-01],Wondows,1.0,1,1
29773,1,1,0.0,[-4.62565145  0.66515054],[ 0.00501247  0.99498753],Wondows,1.0,1,1
29774,1,0,1.0,[  3.81106549  11.8334917 ],[  3.27915639e-04   9.99672084e-01],Wondows,1.0,1,1
29775,1,1,0.0,[-4.98506573 -0.53257664],[ 0.01151539  0.98848461],Wondows,1.0,1,1
29776,1,0,1.0,[ 3.90685548  9.23093437],[ 0.00484921  0.99515079],Wondows,0.0,1,1
29777,1,0,1.0,[  4.63274139  11.31376038],[ 0.00125293  0.99874707],Wondows,1.0,1,1
29778,1,0,1.0,[ 3.86024806  9.58692914],[ 0.00324729  0.99675271],Wondows,0.0,1,1
29779,1,1,0.0,[-8.24436361 -0.74607911],[  5.53727218e-04   9.99446273e-01],Wondows,1.0,1,1
29780,1,1,0.0,[-3.37541686 -1.08706273],[ 0.09209207  0.90790793],Wondows,1.0,1,1
29781,1,0,1.0,[ 2.51669167  3.09581546],[ 0.35913423  0.64086577],Wondows,1.0,1,1
29782,1,1,0.0,[-5.05881192  0.18569544],[ 0.00524873  0.99475127],Wondows,0.0,1,1
29783,1,0,1.0,[ 1.77378295  3.08206943],[ 0.21277372  0.78722628],Wondows,1.0,1,1
29784,1,0,1.0,[ 3.19952687  6.6210962 ],[ 0.03162813  0.96837187],Wondows,1.0,1,1
29785,1,0,1.0,[ 5.00627088  8.9853661 ],[ 0.01835919  0.98164081],Wondows,0.0,1,1
29786,1,1,0.0,[-6.49888572  0.104855  ],[ 0.00135345  0.99864655],Wondows,0.0,1,1
29787,1,0,1.0,[ 1.97534484  3.45288593],[ 0.18579911  0.81420089],Wondows,1.0,1,1
29788,1,1,0.0,[-7.28500142  0.40757946],[  4.55991236e-04   9.99544009e-01],Wondows,0.0,1,1
29789,1,1,0.0,[-5.63700542  0.38425599],[ 0.00242073  0.99757927],Wondows,0.0,1,1
29790,1,1,0.0,[-5.06187078 -0.79667882],[ 0.01385453  0.98614547],Wondows,0.0,1,1
29791,1,0,1.0,[ 1.73861404  5.46860606],[ 0.02343085  0.97656915],Wondows,0.0,1,1
29792,1,0,1.0,[  4.78603255  10.92082689],[ 0.00216149  0.99783851],Wondows,0.0,1,1
29793,0,0,1.0,[ 2.33436283  2.2538779 ],[ 0.52011038  0.47988962],Wondows,1.0,1,0
29794,0,0,1.0,[ 0.38384303 -0.36473544],[ 0.67886888  0.32113112],Wondows,0.0,1,0
29795,1,1,0.0,[-10.25148023  -3.11552446],[  7.95331600e-04   9.99204668e-01],Wondows,1.0,1,1
29796,1,0,1.0,[ 2.40653986  5.96666598],[ 0.02764903  0.97235097],Wondows,1.0,1,1
29797,1,1,0.0,[-7.61621414 -0.39919341],[  7.33447564e-04   9.99266552e-01],Wondows,1.0,1,1
29798,1,1,0.0,[-5.62718133  1.45697067],[  8.37583218e-04   9.99162417e-01],Wondows,0.0,1,1
29799,1,1,0.0,[-7.56502828 -1.89403581],[ 0.00343262  0.99656738],Wondows,0.0,1,1
29800,1,0,1.0,[ 2.4495247   6.93566065],[ 0.01113862  0.98886138],Wondows,0.0,1,1
29801,1,0,1.0,[ 1.50626666  5.12327412],[ 0.0261602  0.9738398],Wondows,1.0,1,1
29802,1,1,0.0,[-6.46746651  0.21040811],[ 0.00125687  0.99874313],Wondows,1.0,1,1
29803,1,1,0.0,[-5.85016496  1.4246808 ],[  6.92267390e-04   9.99307733e-01],Wondows,0.0,1,1
29804,1,1,0.0,[-7.38071843 -0.83440617],[ 0.00143334  0.99856666],Wondows,0.0,1,1
29805,1,0,1.0,[ 1.76822886  5.15238508],[ 0.03279431  0.96720569],Wondows,1.0,1,1
29806,1,0,1.0,[ 4.80281386  9.85239922],[ 0.00637114  0.99362886],Wondows,0.0,1,1
29807,1,0,1.0,[ 2.59076477  7.22162889],[ 0.00965226  0.99034774],Wondows,1.0,1,1
29808,1,0,1.0,[  4.66309149  11.28676356],[ 0.00132678  0.99867322],Wondows,1.0,1,1
29809,1,0,1.0,[ 2.05244557  2.88167321],[ 0.30380841  0.69619159],Wondows,0.0,1,1
29810,1,0,1.0,[ 1.73137582  4.91394853],[ 0.03982684  0.96017316],Wondows,1.0,1,1
29811,1,1,0.0,[-8.37783962  0.62918968],[  1.22530345e-04   9.99877470e-01],Wondows,0.0,1,1
29812,1,0,1.0,[ 5.40629012  8.90337921],[ 0.02939517  0.97060483],Wondows,1.0,1,1
29813,1,1,0.0,[-5.00794341  0.7306522 ],[ 0.00320896  0.99679104],Wondows,1.0,1,1
29814,1,0,1.0,[ 1.47831126  5.1847816 ],[ 0.02397515  0.97602485],Wondows,0.0,1,1
29815,0,0,1.0,[ 3.22799149  0.83671835],[ 0.91615941  0.08384059],Wondows,0.0,1,0
29816,1,1,0.0,[-1.20422238  2.44762608],[ 0.0252871  0.9747129],Wondows,0.0,1,1
29817,1,0,1.0,[ 1.64349865  1.86016293],[ 0.44604484  0.55395516],Wondows,0.0,1,1
29818,1,0,1.0,[ 2.00265193  4.39228192],[ 0.08396689  0.91603311],Wondows,1.0,1,1
29819,1,0,1.0,[ 3.62956886  7.24000997],[ 0.02632801  0.97367199],Wondows,1.0,1,1
29820,1,0,1.0,[ 2.27445133  4.26499916],[ 0.12019892  0.87980108],Wondows,0.0,1,1
29821,1,1,0.0,[-8.68155308  0.08574343],[  1.55719812e-04   9.99844280e-01],Wondows,0.0,1,1
29822,1,0,1.0,[ 3.33188104  6.07045832],[ 0.06073501  0.93926499],Wondows,0.0,1,1
29823,1,1,0.0,[-6.51260425  0.87028874],[  6.21413033e-04   9.99378587e-01],Wondows,1.0,1,1
29824,1,0,1.0,[ 2.16122217  4.81563968],[ 0.06571726  0.93428274],Wondows,0.0,1,1
29825,1,0,1.0,[ 2.36647491  6.95453144],[ 0.01007017  0.98992983],Wondows,1.0,1,1
29826,1,0,1.0,[ 4.75342355  9.06137498],[ 0.0132823  0.9867177],Wondows,1.0,1,1
29827,1,1,0.0,[-1.76942225  3.45541916],[ 0.00535241  0.99464759],Wondows,1.0,1,1
29828,1,0,1.0,[  5.88359657  11.80409615],[ 0.00267668  0.99732332],Wondows,1.0,1,1
29829,1,0,1.0,[  4.67802285  10.39179333],[ 0.00328935  0.99671065],Wondows,1.0,1,1
29830,1,1,0.0,[-6.24196487 -0.9756765 ],[ 0.00513622  0.99486378],Wondows,0.0,1,1
29831,1,1,0.0,[-7.23982172 -0.88458777],[ 0.00173461  0.99826539],Wondows,0.0,1,1
29832,1,0,1.0,[ 2.21061197  5.42834664],[ 0.03850376  0.96149624],Wondows,1.0,1,1
29833,1,1,0.0,[-6.65987565  0.10000487],[ 0.00115803  0.99884197],Wondows,1.0,1,1
29834,1,1,0.0,[-0.60921702  0.47220225],[ 0.25323753  0.74676247],Wondows,1.0,1,1
29835,1,0,1.0,[ 3.1049458   7.03601478],[ 0.01924505  0.98075495],Wondows,1.0,1,1
29836,1,0,1.0,[ 2.4469047   3.58742756],[ 0.24222438  0.75777562],Wondows,1.0,1,1
29837,1,0,1.0,[ 2.11966404  6.84571216],[ 0.00878359  0.99121641],Wondows,1.0,1,1
29838,1,0,1.0,[  5.20539137  11.72924792],[ 0.00146584  0.99853416],Wondows,0.0,1,1
29839,1,1,0.0,[-5.64275667  0.60613677],[ 0.00192886  0.99807114],Wondows,0.0,1,1
29840,1,0,1.0,[ 4.61439131  9.26414233],[ 0.00947338  0.99052662],Wondows,0.0,1,1
29841,1,1,0.0,[-9.66306334 -1.94293903],[  4.43608558e-04   9.99556391e-01],Wondows,1.0,1,1
29842,1,1,0.0,[-5.49852626  1.05318297],[ 0.00142564  0.99857436],Wondows,1.0,1,1
29843,1,1,0.0,[-3.5828476   2.05700743],[ 0.0035408  0.9964592],Wondows,0.0,1,1
29844,1,1,0.0,[-2.71258418  0.84632223],[ 0.02768184  0.97231816],Wondows,0.0,1,1
29845,1,1,0.0,[-7.48985153  0.91017377],[  2.24811085e-04   9.99775189e-01],Wondows,1.0,1,1
29846,1,0,1.0,[ 1.52303219  4.94024162],[ 0.03176194  0.96823806],Wondows,1.0,1,1
29847,1,0,1.0,[  5.45423099  10.96192846],[ 0.00403905  0.99596095],Wondows,1.0,1,1
29848,1,0,1.0,[  4.61310789  11.07417641],[ 0.00156069  0.99843931],Wondows,0.0,1,1
29849,1,0,1.0,[ 2.18890949  8.42282229],[ 0.00195792  0.99804208],Wondows,1.0,1,1
29850,1,0,1.0,[ 3.24577208  8.13862426],[ 0.00744417  0.99255583],Wondows,1.0,1,1
