,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
27379,0,0,1.0,[ 11.03924914   2.90828208],[  9.99705803e-01   2.94196897e-04],Know,0.0,0,1
27380,0,0,1.0,[-1.72819028 -2.59598951],[ 0.70428756  0.29571244],Know,0.0,0,1
27381,0,0,1.0,[ 16.40158688   2.80477166],[  9.99998756e-01   1.24445053e-06],Know,1.0,0,1
27382,0,0,1.0,[ 11.10881617   1.16203145],[  9.99952121e-01   4.78790464e-05],Know,0.0,0,1
27383,0,0,1.0,[ 10.5740316    0.61892204],[  9.99952518e-01   4.74821341e-05],Know,0.0,0,1
27384,0,0,1.0,[ 5.49217171  0.65994249],[ 0.99209426  0.00790574],Know,1.0,0,1
27385,0,0,0.0,[ 11.81735656   1.7649217 ],[  9.99956921e-01   4.30788700e-05],Know,0.0,0,1
27386,0,0,0.0,[ 10.8339188   -0.93518108],[  9.99992260e-01   7.74000971e-06],Know,0.0,0,1
27387,0,0,0.0,[ 3.81951908  0.98652429],[ 0.94443298  0.05556702],Know,0.0,0,1
27388,0,0,0.0,[ 10.37817084   0.40976459],[  9.99953145e-01   4.68549870e-05],Know,1.0,0,1
27389,0,0,0.0,[ 11.94734427   3.62908113],[  9.99756040e-01   2.43959794e-04],Know,1.0,0,1
27390,0,0,1.0,[ 4.34296587  1.37440149],[ 0.95113359  0.04886641],Know,1.0,0,1
27391,0,0,1.0,[ 6.52368475 -3.32429573],[  9.99947149e-01   5.28510310e-05],Know,1.0,0,1
27392,0,0,1.0,[ 14.48892815   2.8061241 ],[  9.99991562e-01   8.43760134e-06],Know,0.0,0,1
27393,0,0,0.0,[ 15.34199946   2.37770956],[  9.99997658e-01   2.34249902e-06],Know,1.0,0,1
27394,1,0,0.0,[-1.5684198  -0.18213963],[ 0.20000227  0.79999773],Know,0.0,0,0
27395,0,0,0.0,[ 15.29011914   0.6918003 ],[  9.99999543e-01   4.57120273e-07],Know,0.0,0,1
27396,1,0,0.0,[-2.63675509  0.89397317],[ 0.02845045  0.97154955],Know,0.0,0,0
27397,0,0,0.0,[ 8.13608442 -3.38002546],[  9.99990032e-01   9.96810707e-06],Know,1.0,0,1
27398,0,0,0.0,[ 7.37164217 -3.50751679],[  9.99981153e-01   1.88466043e-05],Know,0.0,0,1
27399,0,0,0.0,[ 9.54540733  1.46661598],[  9.99690051e-01   3.09949448e-04],Know,0.0,0,1
27400,0,0,1.0,[ 5.92335726 -1.87559742],[  9.99590005e-01   4.09995343e-04],Know,0.0,0,1
27401,0,0,1.0,[ 13.08956726  -0.15904429],[  9.99998237e-01   1.76278906e-06],Know,0.0,0,1
27402,1,0,1.0,[ 0.89316831  1.49702318],[ 0.35346226  0.64653774],Know,0.0,0,0
27403,0,0,1.0,[ 7.30895518 -2.5260768 ],[  9.99946460e-01   5.35397857e-05],Know,1.0,0,1
27404,0,0,1.0,[ 7.73805086 -1.11868394],[  9.99857601e-01   1.42399053e-04],Know,1.0,0,1
27405,0,0,0.0,[ 20.67229191   3.98262973],[  9.99999944e-01   5.64640185e-08],Know,1.0,0,1
27406,0,0,0.0,[ 16.00928552   2.49414525],[  9.99998650e-01   1.35035691e-06],Know,1.0,0,1
27407,0,0,0.0,[ 11.56768945   0.30430357],[  9.99987166e-01   1.28341789e-05],Know,1.0,0,1
27408,0,0,1.0,[ 11.11044576   2.51346895],[  9.99815371e-01   1.84629128e-04],Know,1.0,0,1
27409,0,0,0.0,[ 8.75690832 -2.28865028],[  9.99984042e-01   1.59576126e-05],Know,0.0,0,1
27410,0,0,1.0,[ 1.39317532 -2.72991207],[ 0.98406364  0.01593636],Know,0.0,0,1
27411,0,0,1.0,[ 10.73099774   0.07153257],[  9.99976523e-01   2.34770161e-05],Know,0.0,0,1
27412,0,0,1.0,[ 7.10814527  0.59928203],[ 0.99851204  0.00148796],Know,0.0,0,1
27413,0,0,1.0,[ 13.45965601   2.46972839],[  9.99983130e-01   1.68704920e-05],Know,1.0,0,1
27414,0,0,1.0,[ 3.32013628  1.74121788],[ 0.82905128  0.17094872],Know,1.0,0,1
27415,1,0,1.0,[-0.39946251  0.42985488],[ 0.30378942  0.69621058],Know,0.0,0,0
27416,0,0,0.0,[ 12.53715253   1.52944416],[  9.99983427e-01   1.65731781e-05],Know,1.0,0,1
27417,0,0,1.0,[ 4.79177883 -4.41284789],[  9.99899437e-01   1.00562886e-04],Know,1.0,0,1
27418,0,0,0.0,[ 12.73880211  -2.62501723],[  9.99999787e-01   2.12607192e-07],Know,1.0,0,1
27419,0,0,1.0,[ 6.84385412  0.73934023],[ 0.99777221  0.00222779],Know,0.0,0,1
27420,0,0,0.0,[ 22.46960338   7.70711247],[  9.99999612e-01   3.87910461e-07],Know,0.0,0,1
27421,0,0,0.0,[ 11.01549895  -0.36725944],[  9.99988610e-01   1.13900570e-05],Know,0.0,0,1
27422,0,0,1.0,[-0.26407577 -1.05392924],[ 0.68779987  0.31220013],Know,1.0,0,1
27423,0,0,1.0,[ 6.0020079   0.50319818],[ 0.99592503  0.00407497],Know,0.0,0,1
27424,0,0,1.0,[ 2.84922105  0.82013083],[ 0.88381769  0.11618231],Know,0.0,0,1
27425,0,0,1.0,[ 6.94463826  1.02270471],[ 0.99732715  0.00267285],Know,0.0,0,1
27426,0,0,0.0,[ 11.74139376   2.90164856],[  9.99855161e-01   1.44838672e-04],Know,1.0,0,1
27427,0,0,0.0,[ 3.72760071 -6.62913903],[  9.99968223e-01   3.17768818e-05],Know,1.0,0,1
27428,0,0,1.0,[ 4.3279071  -1.07473654],[ 0.99551554  0.00448446],Know,1.0,0,1
27429,0,0,1.0,[ 2.16761901 -0.94054731],[ 0.95722834  0.04277166],Know,1.0,0,1
27430,0,0,0.0,[ 14.54617407   2.44793604],[  9.99994431e-01   5.56928655e-06],Know,1.0,0,1
27431,0,0,1.0,[ 8.65862727  1.97237868],[ 0.9987536  0.0012464],Know,1.0,0,1
27432,0,0,0.0,[ 15.11129382   4.59651041],[  9.99972868e-01   2.71316249e-05],Know,0.0,0,1
27433,0,0,1.0,[ 11.097138     3.79203589],[  9.99328351e-01   6.71649461e-04],Know,1.0,0,1
27434,0,0,1.0,[ 11.2653033    1.16517622],[  9.99958927e-01   4.10726479e-05],Know,1.0,0,1
27435,0,0,1.0,[ 12.72553684   0.29154231],[  9.99996019e-01   3.98091640e-06],Know,0.0,0,1
27436,0,0,1.0,[ 0.93197287 -0.87216491],[ 0.85865188  0.14134812],Know,0.0,0,1
27437,0,0,1.0,[ 3.73430779 -2.00205471],[ 0.99678389  0.00321611],Know,1.0,0,1
27438,0,0,0.0,[ 8.39163751  2.70126618],[ 0.99663304  0.00336696],Know,1.0,0,1
27439,0,0,0.0,[-1.39540663 -3.27290222],[ 0.8673232  0.1326768],Know,0.0,0,1
27440,0,0,0.0,[ 4.45604293 -6.29336851],[  9.99978542e-01   2.14575735e-05],Know,1.0,0,1
27441,0,0,1.0,[-0.49011318 -2.00051636],[ 0.81912095  0.18087905],Know,0.0,0,1
27442,0,0,1.0,[ 5.17849196  0.08817396],[ 0.9938816  0.0061184],Know,0.0,0,1
27443,0,0,1.0,[-0.75381256 -2.04912473],[ 0.78504497  0.21495503],Know,0.0,0,1
27444,0,0,0.0,[ 14.04282012   3.35509744],[  9.99977177e-01   2.28229144e-05],Know,1.0,0,1
27445,0,0,0.0,[ 11.3495887   -2.59307377],[  9.99999119e-01   8.80599110e-07],Know,1.0,0,1
27446,0,0,1.0,[ 7.09855592 -0.82881211],[  9.99639395e-01   3.60604522e-04],Know,0.0,0,1
27447,0,0,1.0,[ 7.80132645  0.71626828],[  9.99163175e-01   8.36825206e-04],Know,0.0,0,1
27448,0,0,1.0,[ 5.20633388 -1.29438323],[ 0.99849989  0.00150011],Know,1.0,0,1
27449,0,0,1.0,[ 7.18076875 -1.89864554],[  9.99886025e-01   1.13975360e-04],Know,1.0,0,1
27450,0,0,1.0,[ 11.02682415   2.36040131],[  9.99827755e-01   1.72244582e-04],Know,1.0,0,1
27451,0,0,0.0,[ 22.66319198   3.70510035],[  9.99999994e-01   5.84259008e-09],Know,1.0,0,1
27452,0,0,0.0,[ 10.98492243   2.49804647],[  9.99793886e-01   2.06113803e-04],Know,1.0,0,1
27453,0,0,0.0,[ 4.46230559  1.759913  ],[ 0.93716768  0.06283232],Know,1.0,0,1
27454,0,0,1.0,[ 8.12035148 -1.15193401],[  9.99906015e-01   9.39846131e-05],Know,0.0,0,1
27455,0,0,1.0,[ 5.40007886 -0.40790983],[ 0.99700553  0.00299447],Know,1.0,0,1
27456,0,0,0.0,[ 15.49850299   2.91801037],[  9.99996562e-01   3.43842837e-06],Know,1.0,0,1
27457,0,0,0.0,[ 13.79801628   3.66358844],[  9.99960312e-01   3.96877681e-05],Know,0.0,0,1
27458,0,0,1.0,[ 0.84199161 -0.23663352],[ 0.74623372  0.25376628],Know,0.0,0,1
27459,0,0,0.0,[ 11.6493913    3.89486356],[  9.99571387e-01   4.28612870e-04],Know,0.0,0,1
27460,0,0,1.0,[ 4.39303056  1.50567946],[ 0.9472176  0.0527824],Know,0.0,0,1
27461,0,0,0.0,[ 9.35845603  0.41507726],[  9.99869418e-01   1.30581976e-04],Know,0.0,0,1
27462,0,0,0.0,[ 12.76344484   3.47147732],[  9.99907847e-01   9.21530593e-05],Know,0.0,0,1
27463,0,0,1.0,[ 16.48285449   4.56271919],[  9.99993345e-01   6.65500097e-06],Know,0.0,0,1
27464,0,0,0.0,[ 18.27193349   2.59245236],[  9.99999845e-01   1.55055723e-07],Know,0.0,0,1
27465,0,0,1.0,[ 7.60494641  1.59180199],[ 0.99755959  0.00244041],Know,1.0,0,1
27466,0,0,1.0,[ 6.34577988 -2.02844324],[  9.99769314e-01   2.30685827e-04],Know,0.0,0,1
27467,0,0,1.0,[ 2.2271514  -4.63498757],[ 0.99895442  0.00104558],Know,1.0,0,1
27468,0,0,0.0,[ 11.65655532   2.57340834],[  9.99886449e-01   1.13550767e-04],Know,1.0,0,1
27469,0,0,0.0,[ 15.26157457   4.98649063],[  9.99965520e-01   3.44804374e-05],Know,1.0,0,1
27470,0,0,0.0,[ 9.71779257 -4.60266295],[  9.99999396e-01   6.03538431e-07],Know,0.0,0,1
27471,0,0,0.0,[  8.51739960e+00   5.03641834e-03],[  9.99799072e-01   2.00927958e-04],Know,0.0,0,1
27472,0,0,1.0,[ 13.80548361   4.13393457],[  9.99936952e-01   6.30481340e-05],Know,1.0,0,1
27473,0,0,1.0,[ 8.97185124 -0.20933768],[  9.99897053e-01   1.02947452e-04],Know,1.0,0,1
27474,0,0,1.0,[ 4.72845798 -0.68073264],[ 0.99554468  0.00445532],Know,0.0,0,1
27475,0,0,0.0,[ 19.90655547   5.80074894],[  9.99999252e-01   7.48041579e-07],Know,1.0,0,1
27476,0,0,1.0,[ 11.63532787   3.59287644],[  9.99678584e-01   3.21416458e-04],Know,1.0,0,1
27477,0,0,1.0,[ 5.24937098 -0.48792794],[ 0.99678689  0.00321311],Know,0.0,0,1
27478,0,0,1.0,[ 9.95426884  0.3968389 ],[  9.99929331e-01   7.06692080e-05],Know,0.0,0,1
27479,0,0,0.0,[ 17.72173267   4.01307863],[  9.99998887e-01   1.11277334e-06],Know,1.0,0,1
27480,0,0,1.0,[ 1.46516575  0.01494846],[ 0.81003187  0.18996813],Know,1.0,0,1
27481,0,0,1.0,[ 5.3267733  -3.80226302],[  9.99891542e-01   1.08458301e-04],Know,1.0,0,1
27482,0,0,1.0,[ 5.1110451  1.028451 ],[ 0.983416  0.016584],Know,1.0,0,1
27483,0,0,1.0,[ 3.07288627  0.74719678],[ 0.9109824  0.0890176],Know,0.0,0,1
27484,0,0,1.0,[ 7.27631854 -0.22480561],[  9.99447842e-01   5.52157923e-04],Know,1.0,0,1
27485,0,0,0.0,[ 9.06784642 -2.81339949],[  9.99993081e-01   6.91890644e-06],Know,1.0,0,1
27486,0,0,0.0,[ 20.35514321   2.13611383],[  9.99999988e-01   1.22342140e-08],Know,0.0,0,1
27487,0,0,0.0,[ 5.18733219  4.3182817 ],[ 0.70454809  0.29545191],Know,0.0,0,1
27488,0,0,1.0,[ 9.25017652  0.04287172],[  9.99899706e-01   1.00293958e-04],Know,1.0,0,1
27489,0,0,1.0,[ 1.61026157 -1.3778006 ],[ 0.95203189  0.04796811],Know,0.0,0,1
27490,0,0,1.0,[ 9.9920163  2.1746155],[  9.99597495e-01   4.02504861e-04],Know,1.0,0,1
27491,0,0,1.0,[ 7.84295631 -0.99978881],[  9.99855595e-01   1.44404880e-04],Know,1.0,0,1
27492,0,0,1.0,[ 8.27995738  1.95260093],[ 0.99821644  0.00178356],Know,1.0,0,1
27493,0,0,0.0,[-1.71653933 -8.78705288],[  9.99150925e-01   8.49075044e-04],Know,0.0,0,1
27494,0,0,0.0,[ 10.63110597  -4.49130812],[  9.99999729e-01   2.70656765e-07],Know,0.0,0,1
27495,0,0,0.0,[ 10.83892671   1.28684835],[  9.99928952e-01   7.10483866e-05],Know,0.0,0,1
27496,0,0,0.0,[ 17.92081549   4.3743033 ],[  9.99998691e-01   1.30865129e-06],Know,0.0,0,1
27497,0,0,0.0,[ 14.65846506   3.57316081],[  9.99984664e-01   1.53358155e-05],Know,0.0,0,1
27498,0,0,0.0,[ 8.96939643 -4.76676267],[  9.99998917e-01   1.08258356e-06],Know,1.0,0,1
27499,0,0,1.0,[ 8.36940531  1.7388156 ],[ 0.99868235  0.00131765],Know,1.0,0,1
27500,0,0,1.0,[ 12.03625098   1.44485169],[  9.99974869e-01   2.51305978e-05],Know,0.0,0,1
27501,0,0,1.0,[ 9.39815298 -2.27322105],[  9.99991465e-01   8.53459581e-06],Know,1.0,0,1
27502,0,0,1.0,[ 9.46997206  0.63846755],[  9.99853963e-01   1.46036998e-04],Know,0.0,0,1
27503,0,0,0.0,[ 15.61599674   3.11275744],[  9.99996285e-01   3.71458718e-06],Know,0.0,0,1
27504,0,0,1.0,[-3.29306181 -4.02113   ],[ 0.67438121  0.32561879],Know,1.0,0,1
27505,0,0,0.0,[ 8.90372715 -2.64514991],[  9.99990353e-01   9.64677686e-06],Know,1.0,0,1
27506,0,0,0.0,[ 10.73887976   0.73397056],[  9.99954824e-01   4.51755576e-05],Know,0.0,0,1
27507,0,0,0.0,[ 21.522409     6.36480255],[  9.99999739e-01   2.61297375e-07],Know,0.0,0,1
27508,0,0,0.0,[ 15.98781983  -0.13618754],[  9.99999901e-01   9.94105630e-08],Know,0.0,0,1
27509,0,0,0.0,[ 7.28176331 -5.00958157],[  9.99995409e-01   4.59129028e-06],Know,1.0,0,1
27510,0,0,1.0,[ 5.89604016 -2.22308016],[  9.99702298e-01   2.97701852e-04],Know,1.0,0,1
27511,0,0,0.0,[ 14.88988505   1.84253402],[  9.99997844e-01   2.15579029e-06],Know,0.0,0,1
27512,0,0,1.0,[ 3.76457602 -2.93467824],[ 0.99876969  0.00123031],Know,0.0,0,1
27513,0,0,1.0,[ 12.58772715   3.42493903],[  9.99895141e-01   1.04859103e-04],Know,0.0,0,1
27514,0,0,1.0,[  5.54229499e+00  -1.51532284e-03],[ 0.99610365  0.00389635],Know,0.0,0,1
27515,0,0,0.0,[ 16.62875343   3.99013619],[  9.99996756e-01   3.24426906e-06],Know,0.0,0,1
27516,0,0,0.0,[ 4.21490317  1.84039399],[ 0.91486273  0.08513727],Know,1.0,0,1
27517,1,0,1.0,[ 0.71256482  2.00252806],[ 0.21585903  0.78414097],Know,0.0,0,0
27518,0,0,0.0,[ 6.57735859 -1.04130023],[  9.99509041e-01   4.90959018e-04],Know,1.0,0,1
27519,0,0,1.0,[ 6.72056475  1.59211715],[ 0.99410916  0.00589084],Know,1.0,0,1
27520,0,0,0.0,[ 17.18411302   0.96776262],[  9.99999909e-01   9.06417888e-08],Know,0.0,0,1
27521,0,0,1.0,[ 10.12174744  -1.04078361],[  9.99985804e-01   1.41960722e-05],Know,0.0,0,1
27522,0,0,0.0,[ 17.96550093   3.4037379 ],[  9.99999526e-01   4.74139859e-07],Know,0.0,0,1
27523,0,0,1.0,[ 8.93002756 -0.33107394],[  9.99904958e-01   9.50415351e-05],Know,1.0,0,1
27524,0,0,1.0,[ 11.7095058    0.23063901],[  9.99989654e-01   1.03463461e-05],Know,1.0,0,1
27525,1,0,1.0,[-0.97920301  1.25125576],[ 0.09704843  0.90295157],Know,0.0,0,0
27526,0,0,1.0,[ 11.20803322   1.9679428 ],[  9.99902941e-01   9.70593913e-05],Know,1.0,0,1
27527,0,0,0.0,[ 6.18452612 -4.2471315 ],[  9.99970517e-01   2.94832840e-05],Know,0.0,0,1
27528,0,0,1.0,[ 1.29830509  0.718649  ],[ 0.64098827  0.35901173],Know,0.0,0,1
27529,0,0,0.0,[ 16.187007     3.15927271],[  9.99997802e-01   2.19849726e-06],Know,1.0,0,1
27530,0,0,0.0,[ 16.98910272   2.50995345],[  9.99999485e-01   5.14973811e-07],Know,1.0,0,1
27531,0,0,1.0,[ 2.58745301  0.31262741],[ 0.90677053  0.09322947],Know,0.0,0,1
27532,0,0,0.0,[  8.50524851e+00   4.22504108e-03],[  9.99796781e-01   2.03218926e-04],Know,1.0,0,1
27533,0,0,1.0,[ 1.6743512  -0.22399849],[ 0.86970463  0.13029537],Know,1.0,0,1
27534,0,0,1.0,[ 10.60875605   0.96109589],[  9.99935428e-01   6.45723188e-05],Know,0.0,0,1
27535,0,0,1.0,[-0.04632698 -3.54353833],[ 0.97060832  0.02939168],Know,0.0,0,1
27536,0,0,1.0,[ 2.10464868  0.83595344],[ 0.78051931  0.21948069],Know,0.0,0,1
27537,0,0,1.0,[ 5.6696982 -1.7982657],[  9.99429236e-01   5.70763953e-04],Know,0.0,0,1
27538,0,0,1.0,[ 11.34304707   0.31665045],[  9.99983734e-01   1.62663357e-05],Know,1.0,0,1
27539,0,0,1.0,[ 10.60055844   2.13232771],[  9.99790008e-01   2.09992081e-04],Know,0.0,0,1
27540,0,0,1.0,[ 6.84600302 -5.27639679],[  9.99994564e-01   5.43633605e-06],Know,0.0,0,1
27541,0,0,0.0,[ 7.84670126 -6.15244035],[  9.99999168e-01   8.32242108e-07],Know,1.0,0,1
27542,0,0,1.0,[ 12.21747753   1.50469416],[  9.99977742e-01   2.22580764e-05],Know,0.0,0,1
27543,0,0,0.0,[ 11.71411698  -1.21456362],[  9.99997573e-01   2.42741651e-06],Know,1.0,0,1
27544,0,0,1.0,[ 9.48853461 -0.17117211],[  9.99936201e-01   6.37991609e-05],Know,0.0,0,1
27545,0,0,0.0,[ 0.57128095 -7.8017377 ],[  9.99769036e-01   2.30963784e-04],Know,1.0,0,1
27546,0,0,1.0,[ 11.73558278   0.33357088],[  9.99988827e-01   1.11728585e-05],Know,1.0,0,1
27547,0,0,1.0,[ 1.4957609   0.89034713],[ 0.64689391  0.35310609],Know,0.0,0,1
27548,0,0,1.0,[ 9.6936874   1.65994432],[  9.99675773e-01   3.24226779e-04],Know,1.0,0,1
27549,0,0,1.0,[ 4.89700952  1.03930499],[ 0.97932027  0.02067973],Know,0.0,0,1
27550,0,0,1.0,[ 4.01071194  0.53263372],[ 0.97005755  0.02994245],Know,0.0,0,1
27551,0,0,1.0,[ 10.76504548   0.25821927],[  9.99972652e-01   2.73483718e-05],Know,0.0,0,1
27552,0,0,0.0,[ 8.91830977 -5.64037995],[  9.99999524e-01   4.75599276e-07],Know,1.0,0,1
27553,0,0,1.0,[ 9.95695943  2.91734043],[  9.99124307e-01   8.75692920e-04],Know,0.0,0,1
27554,0,0,0.0,[ 18.41098967   5.33645481],[  9.99997902e-01   2.09797712e-06],Know,0.0,0,1
27555,0,0,0.0,[ 10.56895917  -0.81003001],[  9.99988567e-01   1.14330690e-05],Know,1.0,0,1
27556,0,0,1.0,[ 8.9799316   2.42376436],[ 0.99858069  0.00141931],Know,0.0,0,1
27557,0,0,1.0,[ 1.63433644  0.90128574],[ 0.67547437  0.32452563],Know,1.0,0,1
27558,0,0,1.0,[ 0.72580452 -0.34634463],[ 0.74500541  0.25499459],Know,1.0,0,1
27559,0,0,0.0,[ 11.84367934   2.66984213],[  9.99896293e-01   1.03707002e-04],Know,0.0,0,1
27560,0,0,1.0,[ 8.36645773  3.82830692],[ 0.98941997  0.01058003],Know,1.0,0,1
27561,0,0,0.0,[ 16.58441909   0.39414884],[  9.99999907e-01   9.30368360e-08],Know,0.0,0,1
27562,0,0,1.0,[ 7.85608869 -1.4510554 ],[  9.99909235e-01   9.07651767e-05],Know,1.0,0,1
27563,0,0,0.0,[ 6.07221542 -5.80455425],[  9.99993050e-01   6.94994629e-06],Know,0.0,0,1
27564,0,0,1.0,[ 1.91046029 -1.83978168],[ 0.97702806  0.02297194],Know,0.0,0,1
27565,0,0,0.0,[ 6.24310476 -4.55042987],[  9.99979469e-01   2.05313994e-05],Know,0.0,0,1
27566,0,0,1.0,[ 5.08024496 -0.77078644],[ 0.99713132  0.00286868],Know,0.0,0,1
27567,0,0,0.0,[ 9.78443852  1.78021744],[  9.99666062e-01   3.33938044e-04],Know,1.0,0,1
27568,0,0,0.0,[ 3.96603664 -4.24982262],[  9.99729741e-01   2.70259068e-04],Know,0.0,0,1
27569,0,0,1.0,[ 9.31618758  2.6593975 ],[ 0.99871638  0.00128362],Know,0.0,0,1
27570,0,0,0.0,[ 10.21347306  -2.23276628],[  9.99996068e-01   3.93246828e-06],Know,1.0,0,1
27571,0,0,0.0,[ 4.51674018  2.40958545],[ 0.89159664  0.10840336],Know,0.0,0,1
27572,0,0,1.0,[ 13.2574295    3.62886874],[  9.99934183e-01   6.58173831e-05],Know,1.0,0,1
27573,0,0,0.0,[ 16.47852234   3.06283202],[  9.99998508e-01   1.49155432e-06],Know,1.0,0,1
27574,0,0,1.0,[ 5.86246955 -0.27712681],[ 0.99784884  0.00215116],Know,0.0,0,1
27575,0,0,1.0,[ 4.18101828 -2.07126285],[ 0.99807765  0.00192235],Know,0.0,0,1
27576,0,0,0.0,[ 14.48934673   3.6029858 ],[  9.99981289e-01   1.87113617e-05],Know,0.0,0,1
27577,0,0,0.0,[ 8.76263164  2.57634787],[ 0.99794677  0.00205323],Know,0.0,0,1
27578,0,0,0.0,[ 8.82765598 -0.17293548],[  9.99876678e-01   1.23321624e-04],Know,1.0,0,1
27579,0,0,1.0,[ 3.49653811 -6.68683847],[  9.99962208e-01   3.77919525e-05],Know,1.0,0,1
27580,0,0,0.0,[ 8.35560067  1.87545314],[ 0.99846876  0.00153124],Know,0.0,0,1
27581,0,0,1.0,[ 1.12703992 -1.57729817],[ 0.93728214  0.06271786],Know,0.0,0,1
27582,0,0,0.0,[ 10.95030343   2.37554382],[  9.99811224e-01   1.88776193e-04],Know,0.0,0,1
27583,0,0,1.0,[ 6.78829506 -4.03539041],[  9.99980078e-01   1.99216118e-05],Know,0.0,0,1
27584,0,0,1.0,[ 11.61754308  -2.05968673],[  9.99998852e-01   1.14829656e-06],Know,0.0,0,1
27585,0,0,1.0,[ 9.61564068  1.4104086 ],[  9.99726854e-01   2.73145686e-04],Know,0.0,0,1
27586,0,0,0.0,[ 10.78822221   3.00241418],[  9.99584581e-01   4.15418738e-04],Know,1.0,0,1
27587,1,1,0.0,[-3.88013727  1.10217362],[ 0.00681148  0.99318852],Know,0.0,0,0
27588,0,0,1.0,[ 9.71098513  0.97096014],[  9.99839976e-01   1.60024277e-04],Know,1.0,0,1
27589,0,0,1.0,[ 7.22789403  2.13921672],[ 0.99387162  0.00612838],Know,1.0,0,1
27590,0,0,0.0,[ 8.25232477  0.21763224],[  9.99676081e-01   3.23919185e-04],Know,1.0,0,1
27591,0,0,0.0,[ 12.25356955  -1.17319152],[  9.99998525e-01   1.47513279e-06],Know,0.0,0,1
27592,0,0,1.0,[ 11.47244013   3.64672655],[  9.99600826e-01   3.99174126e-04],Know,1.0,0,1
27593,0,0,0.0,[ 10.83636758   1.03067184],[  9.99944866e-01   5.51336191e-05],Know,1.0,0,1
27594,0,0,1.0,[ 4.24445923 -1.90647469],[ 0.99787304  0.00212696],Know,0.0,0,1
27595,0,0,0.0,[ 17.17570766   6.43893525],[  9.99978270e-01   2.17304918e-05],Know,1.0,0,1
27596,0,0,0.0,[ 4.08432156 -3.71049627],[  9.99588306e-01   4.11694244e-04],Know,1.0,0,1
27597,0,0,1.0,[ 16.91060983   3.59448609],[  9.99998352e-01   1.64770791e-06],Know,1.0,0,1
27598,0,0,0.0,[ 5.71073049 -7.00038224],[  9.99996983e-01   3.01739780e-06],Know,1.0,0,1
27599,0,0,0.0,[ 8.23238772  1.85201668],[ 0.99830837  0.00169163],Know,0.0,0,1
27600,0,0,0.0,[ 16.19268683   3.87718568],[  9.99995518e-01   4.48171112e-06],Know,1.0,0,1
27601,0,0,0.0,[ 13.83310662   0.85961463],[  9.99997679e-01   2.32104205e-06],Know,1.0,0,1
27602,0,0,1.0,[ 9.69235589  2.11930161],[  9.99486144e-01   5.13855601e-04],Know,0.0,0,1
27603,0,0,1.0,[ 5.76204905 -1.27753079],[  9.99124273e-01   8.75727185e-04],Know,1.0,0,1
27604,0,0,0.0,[ 7.39028358 -3.99543524],[  9.99988644e-01   1.13563877e-05],Know,1.0,0,1
27605,0,0,0.0,[ 11.73687092   1.81867132],[  9.99950733e-01   4.92673549e-05],Know,0.0,0,1
27606,0,0,1.0,[ 6.17441646  1.52930074],[ 0.99048303  0.00951697],Know,1.0,0,1
27607,0,0,1.0,[ 11.67933219   1.3828589 ],[  9.99966249e-01   3.37507798e-05],Know,0.0,0,1
27608,0,0,1.0,[ 0.98440911 -2.11330932],[ 0.95679853  0.04320147],Know,0.0,0,1
27609,0,0,1.0,[ 12.75186236   2.8421006 ],[  9.99950315e-01   4.96848032e-05],Know,0.0,0,1
27610,0,0,1.0,[ 6.77250733 -1.65726282],[  9.99781776e-01   2.18224022e-04],Know,0.0,0,1
27611,0,0,1.0,[ 9.25028624 -0.14668973],[  9.99917032e-01   8.29677204e-05],Know,1.0,0,1
27612,0,0,0.0,[ 15.4058335    1.92299284],[  9.99998605e-01   1.39468490e-06],Know,0.0,0,1
27613,0,0,1.0,[ 4.08877924  1.49684965],[ 0.93034037  0.06965963],Know,0.0,0,1
27614,0,0,1.0,[ 5.5740079  -0.39066827],[ 0.9974387  0.0025613],Know,1.0,0,1
27615,0,0,1.0,[ 2.94866664 -3.76767717],[ 0.99879051  0.00120949],Know,0.0,0,1
27616,0,0,0.0,[ 9.97251819  3.71084277],[ 0.99809559  0.00190441],Know,0.0,0,1
27617,0,0,1.0,[ 3.77032211  1.88089262],[ 0.86869047  0.13130953],Know,0.0,0,1
27618,0,0,1.0,[ 5.02451733 -2.68889007],[  9.99553403e-01   4.46596929e-04],Know,1.0,0,1
27619,0,0,1.0,[ 11.78436614  -0.17750989],[  9.99993617e-01   6.38293577e-06],Know,0.0,0,1
27620,0,0,1.0,[ 7.95112526  1.54564222],[ 0.99835025  0.00164975],Know,0.0,0,1
27621,0,0,1.0,[ 11.2941367    0.57960851],[  9.99977781e-01   2.22192749e-05],Know,1.0,0,1
27622,0,0,0.0,[ 14.8485524    4.32310389],[  9.99973156e-01   2.68438085e-05],Know,1.0,0,1
27623,0,0,1.0,[ 6.47075827  2.86221392],[ 0.97362332  0.02637668],Know,1.0,0,1
27624,0,0,1.0,[ 5.5828914  -0.97655312],[ 0.99858533  0.00141467],Know,0.0,0,1
27625,0,0,1.0,[-0.47825318 -1.21541658],[ 0.67637526  0.32362474],Know,1.0,0,1
27626,0,0,0.0,[ 12.76178002   0.75012778],[  9.99993927e-01   6.07299709e-06],Know,1.0,0,1
27627,0,0,1.0,[ 7.75394728 -3.24219541],[  9.99983234e-01   1.67659677e-05],Know,1.0,0,1
27628,0,0,1.0,[ 3.678974   -1.55380587],[ 0.99468969  0.00531031],Know,0.0,0,1
