,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
30566,1,0,1.0,[-2.41717339  0.23731927],[ 0.06571265  0.93428735],Wondows,1.0,1,1
30567,1,0,1.0,[-2.80948131 -0.72708062],[ 0.11081919  0.88918081],Wondows,1.0,1,1
30568,1,0,1.0,[-1.84891454 -0.96375624],[ 0.29210999  0.70789001],Wondows,1.0,1,1
30569,1,1,0.0,[-2.44165995  1.06071478],[ 0.02924474  0.97075526],Wondows,1.0,1,1
30570,1,1,0.0,[-3.78968111  1.40575293],[ 0.00551127  0.99448873],Wondows,0.0,1,1
30571,1,0,1.0,[-4.95936547  0.75914518],[ 0.00327385  0.99672615],Wondows,1.0,1,1
30572,1,1,0.0,[-6.77563449 -0.42354036],[ 0.00174006  0.99825994],Wondows,0.0,1,1
30573,1,0,1.0,[-2.36590035 -0.60274691],[ 0.14639583  0.85360417],Wondows,1.0,1,1
30574,1,1,0.0,[-5.66303328  1.09732128],[ 0.00115748  0.99884252],Wondows,1.0,1,1
30575,1,1,0.0,[-3.77316458  0.75890204],[ 0.01064391  0.98935609],Wondows,1.0,1,1
30576,1,0,1.0,[-0.36432883 -0.28624431],[ 0.48048878  0.51951122],Wondows,1.0,1,1
30577,1,1,0.0,[-2.1144118   5.38038801],[  5.55659078e-04   9.99444341e-01],Wondows,1.0,1,1
30578,1,1,0.0,[-5.23185524  2.317688  ],[  5.26073593e-04   9.99473926e-01],Wondows,0.0,1,1
30579,1,0,1.0,[-1.83837682 -0.1112984 ],[ 0.15096166  0.84903834],Wondows,1.0,1,1
30580,1,0,1.0,[-1.04262362  0.42211546],[ 0.18774357  0.81225643],Wondows,1.0,1,1
30581,1,1,0.0,[-7.37974765 -1.80796099],[ 0.00378927  0.99621073],Wondows,1.0,1,1
30582,1,1,0.0,[-7.97449659  1.44683153],[  8.09718424e-05   9.99919028e-01],Wondows,0.0,1,1
30583,1,1,0.0,[-3.71637409  3.23209529],[  9.59182665e-04   9.99040817e-01],Wondows,0.0,1,1
30584,1,0,1.0,[-0.83228687  0.44821849],[ 0.21746421  0.78253579],Wondows,1.0,1,1
30585,1,1,0.0,[-5.46044937  0.91154883],[ 0.00170583  0.99829417],Wondows,1.0,1,1
30586,1,0,1.0,[-3.05315215 -0.82290411],[ 0.0970669  0.9029331],Wondows,0.0,1,1
30587,1,0,1.0,[-1.06990225 -0.3888362 ],[ 0.33602341  0.66397659],Wondows,0.0,1,1
30588,0,0,1.0,[ 0.67325317 -0.80204154],[ 0.81386082  0.18613918],Wondows,1.0,1,0
30589,1,0,1.0,[-1.29232358  0.17239196],[ 0.18774716  0.81225284],Wondows,1.0,1,1
30590,1,1,0.0,[-1.14506785  2.31234656],[ 0.03054851  0.96945149],Wondows,0.0,1,1
30591,1,0,1.0,[ 0.37120852  1.14567219],[ 0.31551432  0.68448568],Wondows,0.0,1,1
30592,1,1,0.0,[-3.48734138  3.20712126],[ 0.00123622  0.99876378],Wondows,1.0,1,1
30593,1,0,1.0,[-0.17529859  0.03333384],[ 0.44803027  0.55196973],Wondows,0.0,1,1
30594,1,0,1.0,[ 0.22679285  1.00320203],[ 0.3150943  0.6849057],Wondows,1.0,1,1
30595,0,0,1.0,[-0.37074594 -1.25558294],[ 0.70782356  0.29217644],Wondows,0.0,1,0
30596,0,0,1.0,[ 0.3875143  -0.63111387],[ 0.7347053  0.2652947],Wondows,1.0,1,0
30597,1,1,0.0,[-7.76056831 -0.87820748],[ 0.00102467  0.99897533],Wondows,0.0,1,1
30598,1,0,1.0,[-1.47443862 -0.91618236],[ 0.36395102  0.63604898],Wondows,0.0,1,1
30599,1,1,0.0,[-2.56542788  0.70215654],[ 0.03670013  0.96329987],Wondows,0.0,1,1
30600,1,0,1.0,[-0.51309455  0.14092639],[ 0.342084  0.657916],Wondows,0.0,1,1
30601,1,0,1.0,[-1.77894829 -0.70455136],[ 0.25456781  0.74543219],Wondows,0.0,1,1
30602,1,0,1.0,[-1.39449306 -0.1455353 ],[ 0.22288061  0.77711939],Wondows,1.0,1,1
30603,1,0,1.0,[-2.04957821 -0.92155875],[ 0.24452679  0.75547321],Wondows,0.0,1,1
30604,1,0,1.0,[-1.5049655  -0.53886118],[ 0.27565768  0.72434232],Wondows,1.0,1,1
30605,1,0,1.0,[-1.14606598 -0.16329709],[ 0.27234272  0.72765728],Wondows,1.0,1,1
30606,1,1,0.0,[-5.36605366 -0.64555983],[ 0.00883208  0.99116792],Wondows,1.0,1,1
30607,1,0,1.0,[-0.59831495 -0.58778479],[ 0.49736748  0.50263252],Wondows,1.0,1,1
30608,1,1,0.0,[-1.39577738  1.94943608],[ 0.03405226  0.96594774],Wondows,0.0,1,1
30609,1,0,1.0,[-0.11289314  0.83998269],[ 0.27830684  0.72169316],Wondows,0.0,1,1
30610,1,0,1.0,[-0.08960634  1.08179148],[ 0.23660242  0.76339758],Wondows,1.0,1,1
30611,1,1,0.0,[-5.07707405  2.38027532],[  5.76851098e-04   9.99423149e-01],Wondows,0.0,1,1
30612,1,1,0.0,[-5.02695416  1.46953788],[ 0.00150645  0.99849355],Wondows,0.0,1,1
30613,1,1,0.0,[-8.13699661 -1.36684916],[ 0.00114621  0.99885379],Wondows,1.0,1,1
30614,1,0,1.0,[-2.06844849  0.71099067],[ 0.05844541  0.94155459],Wondows,1.0,1,1
30615,1,0,1.0,[-0.15527928  1.82333566],[ 0.12146656  0.87853344],Wondows,1.0,1,1
30616,1,0,1.0,[ 0.47814245  0.9226819 ],[ 0.39065984  0.60934016],Wondows,1.0,1,1
30617,1,0,1.0,[-0.95684898  1.6535862 ],[ 0.06846984  0.93153016],Wondows,1.0,1,1
30618,1,1,0.0,[-4.93559343  2.09908802],[  8.80023576e-04   9.99119976e-01],Wondows,1.0,1,1
30619,1,1,0.0,[-4.07407924  0.13443741],[ 0.01465058  0.98534942],Wondows,0.0,1,1
30620,1,1,0.0,[-5.6249003   0.34108729],[ 0.00255795  0.99744205],Wondows,1.0,1,1
30621,1,1,0.0,[-6.95622452  2.18749339],[  1.06877762e-04   9.99893122e-01],Wondows,1.0,1,1
30622,1,1,0.0,[-4.10323249  2.177068  ],[ 0.00186934  0.99813066],Wondows,0.0,1,1
30623,1,0,1.0,[-3.26307643 -0.31637277],[ 0.04989254  0.95010746],Wondows,1.0,1,1
30624,1,1,0.0,[-4.10753174  1.39201742],[ 0.00407197  0.99592803],Wondows,0.0,1,1
30625,1,0,1.0,[-4.2634204  -1.33474204],[ 0.05075396  0.94924604],Wondows,1.0,1,1
30626,1,1,0.0,[-6.93685053  2.078092  ],[  1.21564679e-04   9.99878435e-01],Wondows,1.0,1,1
30627,1,0,1.0,[ 0.69999953  2.21569484],[ 0.18009628  0.81990372],Wondows,1.0,1,1
30628,1,0,1.0,[-0.69056476 -0.22676508],[ 0.38608482  0.61391518],Wondows,1.0,1,1
30629,1,1,0.0,[-5.6245657  -0.49046428],[ 0.00585783  0.99414217],Wondows,1.0,1,1
30630,1,1,0.0,[-4.77051421 -0.03369568],[ 0.00869031  0.99130969],Wondows,0.0,1,1
30631,1,0,1.0,[-0.3552713   0.27998907],[ 0.34631872  0.65368128],Wondows,1.0,1,1
30632,0,0,1.0,[ 0.94833894 -0.40265774],[ 0.79429253  0.20570747],Wondows,0.0,1,0
30633,1,1,0.0,[-7.46867059  0.10457753],[  5.13756050e-04   9.99486244e-01],Wondows,1.0,1,1
30634,1,1,0.0,[-6.07249432  0.20926348],[ 0.00186662  0.99813338],Wondows,1.0,1,1
30635,1,0,1.0,[-2.72254296 -0.36015557],[ 0.08608618  0.91391382],Wondows,0.0,1,1
30636,1,1,0.0,[-5.23115807 -0.30047277],[ 0.00716978  0.99283022],Wondows,0.0,1,1
30637,1,0,1.0,[-1.43091661  0.03079501],[ 0.18820568  0.81179432],Wondows,1.0,1,1
30638,1,0,1.0,[-2.28966931  0.06730665],[ 0.08651288  0.91348712],Wondows,1.0,1,1
30639,1,1,0.0,[-4.84925769  2.53828279],[  6.18533499e-04   9.99381467e-01],Wondows,0.0,1,1
30640,1,1,0.0,[-2.82789699  1.53679632],[ 0.01255883  0.98744117],Wondows,0.0,1,1
30641,1,1,0.0,[-3.83954027  0.88340981],[ 0.0088106  0.9911894],Wondows,1.0,1,1
30642,1,0,1.0,[-2.82804955 -1.07079427],[ 0.14713443  0.85286557],Wondows,0.0,1,1
30643,1,0,1.0,[-0.36024857 -0.34920151],[ 0.49723826  0.50276174],Wondows,0.0,1,1
30644,1,1,0.0,[-5.18975267  1.73369814],[  9.83458850e-04   9.99016541e-01],Wondows,1.0,1,1
30645,1,1,0.0,[-1.8891653   3.52449939],[ 0.00443552  0.99556448],Wondows,0.0,1,1
30646,1,1,0.0,[-7.59672937  1.53806359],[  1.07835805e-04   9.99892164e-01],Wondows,1.0,1,1
30647,1,1,0.0,[-6.39510008  1.66191613],[  3.16770496e-04   9.99683230e-01],Wondows,0.0,1,1
30648,1,1,0.0,[-4.31539253  0.28234458],[ 0.00997412  0.99002588],Wondows,1.0,1,1
30649,1,1,0.0,[-5.84548119 -0.79246206],[ 0.00634944  0.99365056],Wondows,1.0,1,1
30650,1,1,0.0,[-5.21397412 -0.21143816],[ 0.00667601  0.99332399],Wondows,1.0,1,1
30651,1,1,0.0,[-4.03740895  2.2421416 ],[ 0.00187074  0.99812926],Wondows,1.0,1,1
30652,1,1,0.0,[-3.56456421  2.33158061],[ 0.00274248  0.99725752],Wondows,1.0,1,1
30653,1,1,0.0,[-1.15671863  2.1936678 ],[ 0.03388251  0.96611749],Wondows,0.0,1,1
30654,1,1,0.0,[-4.7288113   2.08440844],[ 0.00109794  0.99890206],Wondows,1.0,1,1
30655,1,1,0.0,[-1.60768338  3.25775486],[ 0.00764948  0.99235052],Wondows,0.0,1,1
30656,1,1,0.0,[-5.48588732  1.27384957],[ 0.00115819  0.99884181],Wondows,1.0,1,1
30657,1,1,0.0,[-1.50192496  4.15787496],[ 0.00347112  0.99652888],Wondows,0.0,1,1
30658,1,1,0.0,[-7.79069407 -0.29820757],[  5.56945255e-04   9.99443055e-01],Wondows,1.0,1,1
30659,1,1,0.0,[-5.99706469  1.42097353],[  5.99965521e-04   9.99400034e-01],Wondows,0.0,1,1
30660,1,0,1.0,[-4.23212882  1.05507389],[ 0.00503045  0.99496955],Wondows,1.0,1,1
30661,1,0,1.0,[-3.68563669  0.43940895],[ 0.01590568  0.98409432],Wondows,0.0,1,1
30662,1,1,0.0,[-2.91033023  1.38017489],[ 0.0135129  0.9864871],Wondows,0.0,1,1
30663,0,0,1.0,[ 0.08486237  0.07238472],[ 0.50311937  0.49688063],Wondows,0.0,1,0
30664,1,1,0.0,[-8.47993253 -1.34555289],[  7.96585137e-04   9.99203415e-01],Wondows,0.0,1,1
30665,1,1,0.0,[-4.44152558  0.93397982],[ 0.00460725  0.99539275],Wondows,1.0,1,1
30666,1,0,1.0,[-2.00823188 -0.69024107],[ 0.21115276  0.78884724],Wondows,0.0,1,1
30667,1,1,0.0,[-3.46805016  0.18851569],[ 0.02517109  0.97482891],Wondows,0.0,1,1
30668,1,0,1.0,[-3.15409623 -0.49151774],[ 0.06521796  0.93478204],Wondows,0.0,1,1
30669,1,0,1.0,[-2.81655492  1.10501574],[ 0.01942514  0.98057486],Wondows,1.0,1,1
30670,1,1,0.0,[-2.54167995  3.4906779 ],[ 0.00239408  0.99760592],Wondows,1.0,1,1
30671,1,1,0.0,[-4.1600491   1.00341677],[ 0.00568928  0.99431072],Wondows,0.0,1,1
30672,1,1,0.0,[-1.4923296   3.79856065],[ 0.00501203  0.99498797],Wondows,1.0,1,1
30673,1,0,1.0,[ 0.77448413  0.99176311],[ 0.44589295  0.55410705],Wondows,0.0,1,1
30674,1,1,0.0,[-3.88810973  1.50880249],[ 0.00451012  0.99548988],Wondows,1.0,1,1
30675,1,0,1.0,[-0.77397166 -0.03960503],[ 0.32423723  0.67576277],Wondows,1.0,1,1
30676,1,1,0.0,[-5.85145668  0.6723597 ],[ 0.0014659  0.9985341],Wondows,0.0,1,1
30677,1,0,1.0,[-3.19748284  0.33436475],[ 0.02841953  0.97158047],Wondows,1.0,1,1
30678,1,1,0.0,[-3.77314347  1.21692487],[ 0.0067592  0.9932408],Wondows,0.0,1,1
30679,1,1,0.0,[-4.02026304 -0.11703157],[ 0.01977756  0.98022244],Wondows,1.0,1,1
30680,1,0,1.0,[-4.75090627  0.36101125],[ 0.00598844  0.99401156],Wondows,1.0,1,1
30681,1,1,0.0,[-3.08739926  2.31740225],[ 0.00447483  0.99552517],Wondows,1.0,1,1
30682,1,0,1.0,[-3.63724528  0.29596117],[ 0.01920474  0.98079526],Wondows,1.0,1,1
30683,1,0,1.0,[-4.99330235  1.2840694 ],[ 0.00187481  0.99812519],Wondows,1.0,1,1
30684,1,0,1.0,[-3.26507734 -0.44320945],[ 0.05615385  0.94384615],Wondows,0.0,1,1
30685,1,1,0.0,[-4.04269889 -1.37395325],[ 0.06484299  0.93515701],Wondows,1.0,1,1
30686,1,1,0.0,[-4.90661464  0.37708825],[ 0.005048  0.994952],Wondows,1.0,1,1
30687,1,1,0.0,[-8.10276561  0.71979776],[  1.47348398e-04   9.99852652e-01],Wondows,0.0,1,1
30688,1,1,0.0,[-2.45762359  3.03487894],[ 0.00410064  0.99589936],Wondows,1.0,1,1
30689,1,0,1.0,[-1.7574056  -0.27823824],[ 0.18555322  0.81444678],Wondows,0.0,1,1
30690,1,0,1.0,[-2.5870646 -0.3887742],[ 0.09990412  0.90009588],Wondows,1.0,1,1
30691,1,0,1.0,[-2.21155779  0.22669093],[ 0.08030216  0.91969784],Wondows,1.0,1,1
30692,1,0,1.0,[-2.74795279  0.94101782],[ 0.02438807  0.97561193],Wondows,0.0,1,1
30693,1,1,0.0,[-2.16974764  0.6763547 ],[ 0.05488314  0.94511686],Wondows,0.0,1,1
30694,1,0,1.0,[-3.75462844  0.35149454],[ 0.0162046  0.9837954],Wondows,1.0,1,1
30695,0,0,1.0,[-0.60657322 -1.43714478],[ 0.69647577  0.30352423],Wondows,0.0,1,0
30696,1,1,0.0,[-4.31274396 -0.9537293 ],[ 0.0336012  0.9663988],Wondows,0.0,1,1
30697,1,0,1.0,[-2.27770866  0.9955123 ],[ 0.03650138  0.96349862],Wondows,1.0,1,1
30698,0,0,1.0,[ 0.57392625 -0.7076528 ],[ 0.78271845  0.21728155],Wondows,0.0,1,0
30699,1,1,0.0,[-7.12409309 -0.85872347],[ 0.0018974  0.9981026],Wondows,1.0,1,1
30700,1,1,0.0,[-2.63394388  2.02572104],[ 0.0093808  0.9906192],Wondows,0.0,1,1
30701,1,1,0.0,[-5.8445994   0.71312222],[ 0.0014171  0.9985829],Wondows,1.0,1,1
30702,1,0,1.0,[-1.94565765  0.14654412],[ 0.10985708  0.89014292],Wondows,0.0,1,1
30703,1,1,0.0,[-5.74997574 -0.320979  ],[ 0.00436833  0.99563167],Wondows,1.0,1,1
30704,1,0,1.0,[-2.5467682   1.36081097],[ 0.01969345  0.98030655],Wondows,1.0,1,1
30705,1,1,0.0,[-7.15011267  0.26617018],[  6.01018976e-04   9.99398981e-01],Wondows,1.0,1,1
30706,1,0,1.0,[-3.74291906  0.08088963],[ 0.02137746  0.97862254],Wondows,0.0,1,1
30707,1,1,0.0,[-3.37545249  0.43721907],[ 0.0216117  0.9783883],Wondows,0.0,1,1
30708,1,1,0.0,[-2.20231581  1.25457406],[ 0.03056405  0.96943595],Wondows,0.0,1,1
30709,1,0,1.0,[-3.83611075  0.10645501],[ 0.01902924  0.98097076],Wondows,1.0,1,1
30710,1,0,1.0,[-1.35861557  1.13941742],[ 0.07599619  0.92400381],Wondows,1.0,1,1
30711,1,0,1.0,[-3.19273297  1.72251562],[ 0.0072805  0.9927195],Wondows,1.0,1,1
30712,1,0,1.0,[-2.16435922 -0.74073878],[ 0.19409464  0.80590536],Wondows,1.0,1,1
30713,1,0,1.0,[-3.83963612  1.37396713],[ 0.00541257  0.99458743],Wondows,0.0,1,1
30714,1,0,1.0,[-2.23678009 -0.44033032],[ 0.14228378  0.85771622],Wondows,1.0,1,1
30715,1,0,1.0,[-2.86337357  0.76568712],[ 0.02585489  0.97414511],Wondows,1.0,1,1
30716,1,0,1.0,[-1.70044405 -0.23472794],[ 0.18759462  0.81240538],Wondows,0.0,1,1
30717,1,1,0.0,[-7.52110096 -0.02268582],[  5.53654925e-04   9.99446345e-01],Wondows,1.0,1,1
30718,1,0,1.0,[ 1.14770153  1.93908822],[ 0.311871  0.688129],Wondows,1.0,1,1
30719,1,0,1.0,[-2.98484568 -0.7416401 ],[ 0.09593715  0.90406285],Wondows,1.0,1,1
30720,1,1,0.0,[-6.91530609  0.72205074],[  4.81868735e-04   9.99518131e-01],Wondows,1.0,1,1
30721,1,0,1.0,[-1.94638463 -0.77284685],[ 0.23621611  0.76378389],Wondows,0.0,1,1
30722,1,1,0.0,[-2.18891261  1.53429396],[ 0.02358662  0.97641338],Wondows,1.0,1,1
30723,1,1,0.0,[-4.61164151 -1.04352129],[ 0.02743492  0.97256508],Wondows,1.0,1,1
30724,1,1,0.0,[-5.15436098  1.11022424],[ 0.00189889  0.99810111],Wondows,1.0,1,1
30725,1,1,0.0,[-7.56190226 -1.33409125],[ 0.00196988  0.99803012],Wondows,1.0,1,1
30726,1,1,0.0,[-3.31037058  1.54369277],[ 0.00773632  0.99226368],Wondows,0.0,1,1
30727,1,1,0.0,[-4.05763473  3.11997309],[  7.62909598e-04   9.99237090e-01],Wondows,0.0,1,1
30728,1,0,1.0,[-2.30985093 -0.10007153],[ 0.09887573  0.90112427],Wondows,1.0,1,1
30729,1,0,1.0,[-4.00579753  0.60896204],[ 0.00980743  0.99019257],Wondows,1.0,1,1
30730,1,0,1.0,[-3.81897194 -1.20331992],[ 0.06813785  0.93186215],Wondows,0.0,1,1
30731,1,0,1.0,[-1.64879033  0.45388454],[ 0.10883711  0.89116289],Wondows,0.0,1,1
30732,1,0,1.0,[-3.36352327  1.27828443],[ 0.00954821  0.99045179],Wondows,1.0,1,1
30733,1,0,1.0,[-2.47685042 -0.24614995],[ 0.09702725  0.90297275],Wondows,1.0,1,1
30734,0,0,1.0,[ 0.2281336  -0.66255439],[ 0.70903213  0.29096787],Wondows,0.0,1,0
30735,1,1,0.0,[-5.3464839  -0.96438643],[ 0.01234482  0.98765518],Wondows,1.0,1,1
30736,1,0,1.0,[-3.0081943   0.15091445],[ 0.04073386  0.95926614],Wondows,1.0,1,1
30737,1,1,0.0,[-5.48096226  0.69854606],[ 0.00206716  0.99793284],Wondows,1.0,1,1
30738,1,1,0.0,[-7.5873144  -0.81263367],[ 0.00114103  0.99885897],Wondows,1.0,1,1
30739,1,1,0.0,[-3.24377101  2.1125072 ],[ 0.00469628  0.99530372],Wondows,0.0,1,1
30740,1,0,1.0,[-3.43178233  1.1467234 ],[ 0.01016583  0.98983417],Wondows,1.0,1,1
30741,1,0,1.0,[-4.63972324 -0.32023979],[ 0.01313201  0.98686799],Wondows,0.0,1,1
30742,1,1,0.0,[-3.36287158  1.66638877],[ 0.00650111  0.99349889],Wondows,1.0,1,1
30743,1,1,0.0,[-7.55038421  2.52303956],[  4.21841521e-05   9.99957816e-01],Wondows,1.0,1,1
30744,1,0,1.0,[-1.21491034 -0.76196958],[ 0.3886618  0.6113382],Wondows,0.0,1,1
30745,1,1,0.0,[-6.40383872 -0.26170629],[ 0.00214572  0.99785428],Wondows,1.0,1,1
30746,0,0,1.0,[ 0.45268231 -1.25131721],[ 0.84605637  0.15394363],Wondows,1.0,1,0
30747,1,1,0.0,[-0.97795158  1.53343437],[ 0.07506383  0.92493617],Wondows,1.0,1,1
30748,1,1,0.0,[-5.73846283  2.58144541],[  2.43558882e-04   9.99756441e-01],Wondows,0.0,1,1
30749,1,1,0.0,[-4.82452745  0.88220096],[ 0.00331252  0.99668748],Wondows,0.0,1,1
30750,0,0,1.0,[ 0.82594735 -0.72578616],[ 0.82516396  0.17483604],Wondows,1.0,1,0
30751,1,1,0.0,[-2.48934388  1.56567294],[ 0.0170398  0.9829602],Wondows,1.0,1,1
30752,1,0,1.0,[-4.76054002  0.46334119],[ 0.00535753  0.99464247],Wondows,1.0,1,1
30753,0,0,1.0,[-0.74096079 -0.777682  ],[ 0.50917927  0.49082073],Wondows,0.0,1,0
30754,1,0,1.0,[-3.96631942 -0.42754273],[ 0.02822883  0.97177117],Wondows,1.0,1,1
30755,1,0,1.0,[-2.74927692  0.94459744],[ 0.02427167  0.97572833],Wondows,1.0,1,1
30756,1,1,0.0,[-6.47423449  1.10664291],[  5.09853372e-04   9.99490147e-01],Wondows,0.0,1,1
30757,1,0,1.0,[-2.13003874 -1.48900151],[ 0.34501211  0.65498789],Wondows,0.0,1,1
30758,1,0,1.0,[-2.05032655 -0.50911389],[ 0.17635906  0.82364094],Wondows,1.0,1,1
30759,1,0,1.0,[-2.29178552 -0.62527799],[ 0.15889037  0.84110963],Wondows,0.0,1,1
30760,1,0,1.0,[-0.97562482 -0.45890067],[ 0.37361856  0.62638144],Wondows,1.0,1,1
30761,1,0,1.0,[-2.58971151  0.03540303],[ 0.06753948  0.93246052],Wondows,0.0,1,1
30762,1,1,0.0,[-6.40211117 -0.06532331],[ 0.00176685  0.99823315],Wondows,1.0,1,1
30763,1,1,0.0,[-2.17708933 -0.36169191],[ 0.13998706  0.86001294],Wondows,0.0,1,1
30764,1,1,0.0,[-1.63145038 -0.71027843],[ 0.28471916  0.71528084],Wondows,1.0,1,1
30765,1,0,1.0,[-1.47891933 -0.62611019],[ 0.29884391  0.70115609],Wondows,1.0,1,1
30766,1,0,1.0,[-1.989329    0.95805253],[ 0.04986041  0.95013959],Wondows,0.0,1,1
30767,1,0,1.0,[-2.22989077  0.31481205],[ 0.07278316  0.92721684],Wondows,0.0,1,1
30768,1,0,1.0,[-1.13082532  1.00001276],[ 0.10613546  0.89386454],Wondows,0.0,1,1
30769,1,0,1.0,[-4.55606215 -0.55808847],[ 0.01802204  0.98197796],Wondows,1.0,1,1
30770,1,0,1.0,[-0.65685216  0.71147306],[ 0.20289057  0.79710943],Wondows,0.0,1,1
30771,1,1,0.0,[-4.42532104  1.57961119],[ 0.00246049  0.99753951],Wondows,1.0,1,1
30772,1,0,1.0,[-0.8020015   0.06107117],[ 0.29669778  0.70330222],Wondows,0.0,1,1
30773,1,1,0.0,[-2.04581582  4.97405889],[  8.93139075e-04   9.99106861e-01],Wondows,1.0,1,1
30774,1,0,1.0,[-3.8476606   1.29399305],[ 0.00581401  0.99418599],Wondows,1.0,1,1
30775,1,0,1.0,[-1.90515981 -0.11881284],[ 0.14352118  0.85647882],Wondows,1.0,1,1
30776,0,0,1.0,[ 0.71327757 -0.12334201],[ 0.69775278  0.30224722],Wondows,1.0,1,0
30777,1,1,0.0,[-5.70074971 -0.69948386],[ 0.00668444  0.99331556],Wondows,1.0,1,1
30778,1,0,1.0,[-2.28105714  0.54437686],[ 0.05596514  0.94403486],Wondows,1.0,1,1
30779,1,1,0.0,[-5.6432166  0.7008434],[ 0.00175407  0.99824593],Wondows,1.0,1,1
30780,1,1,0.0,[-1.09152327  2.44388856],[ 0.02832128  0.97167872],Wondows,1.0,1,1
30781,1,1,0.0,[-3.25314032  1.44299831],[ 0.00904785  0.99095215],Wondows,0.0,1,1
30782,1,1,0.0,[-5.3769034   0.84697614],[ 0.00197762  0.99802238],Wondows,1.0,1,1
30783,1,1,0.0,[-4.84602193 -0.39380008],[ 0.01151843  0.98848157],Wondows,0.0,1,1
30784,1,1,0.0,[-7.86673746  0.94652616],[  1.48724887e-04   9.99851275e-01],Wondows,1.0,1,1
30785,0,0,1.0,[ 1.4362514  -1.18840669],[ 0.93243177  0.06756823],Wondows,0.0,1,0
30786,1,1,0.0,[-2.74465737  2.94154693],[ 0.00338098  0.99661902],Wondows,0.0,1,1
30787,1,1,0.0,[-1.70692832  0.05539708],[ 0.14649934  0.85350066],Wondows,1.0,1,1
30788,1,1,0.0,[-3.3897487   1.94259394],[ 0.00480949  0.99519051],Wondows,0.0,1,1
30789,1,1,0.0,[-2.29304837  4.05704653],[ 0.00174354  0.99825646],Wondows,1.0,1,1
30790,0,0,1.0,[ 0.48047072  0.09244093],[ 0.59580832  0.40419168],Wondows,1.0,1,0
30791,1,1,0.0,[-7.60137069  1.21048208],[  1.48934833e-04   9.99851065e-01],Wondows,1.0,1,1
30792,1,1,0.0,[-4.57875381  2.25322067],[ 0.00107756  0.99892244],Wondows,0.0,1,1
30793,0,0,1.0,[ 0.10291037 -0.38887661],[ 0.62052731  0.37947269],Wondows,1.0,1,0
30794,1,0,1.0,[-2.77155398  0.16885415],[ 0.05019181  0.94980819],Wondows,1.0,1,1
30795,1,1,0.0,[-6.70209947 -1.47617993],[ 0.00534667  0.99465333],Wondows,0.0,1,1
30796,1,1,0.0,[-3.88550915  2.3228554 ],[ 0.00200848  0.99799152],Wondows,1.0,1,1
30797,1,1,0.0,[-0.40115606  2.22972328],[ 0.06717733  0.93282267],Wondows,0.0,1,1
30798,1,1,0.0,[-4.58731775  0.7017655 ],[ 0.00502105  0.99497895],Wondows,1.0,1,1
30799,1,1,0.0,[-5.62890928  1.4189434 ],[  8.68518586e-04   9.99131481e-01],Wondows,1.0,1,1
30800,1,0,1.0,[-1.11735826  0.33103245],[ 0.19024936  0.80975064],Wondows,0.0,1,1
30801,1,1,0.0,[-7.34104854  0.03567168],[  6.25258324e-04   9.99374742e-01],Wondows,1.0,1,1
30802,1,1,0.0,[-5.76872293 -0.10738978],[ 0.00346582  0.99653418],Wondows,1.0,1,1
30803,1,0,1.0,[-3.39684093  0.12769519],[ 0.02862211  0.97137789],Wondows,0.0,1,1
30804,1,1,0.0,[-3.15664208  2.63154594],[ 0.00305417  0.99694583],Wondows,1.0,1,1
30805,1,0,1.0,[-0.08632773  0.52111874],[ 0.35264191  0.64735809],Wondows,0.0,1,1
30806,1,1,0.0,[-0.68772221  2.00243527],[ 0.06355664  0.93644336],Wondows,0.0,1,1
30807,1,1,0.0,[-4.14826466  1.94066868],[ 0.0022627  0.9977373],Wondows,0.0,1,1
30808,1,1,0.0,[-4.20002113 -0.1579464 ],[ 0.01725793  0.98274207],Wondows,0.0,1,1
30809,1,1,0.0,[-5.89085333 -0.63560897],[ 0.00519296  0.99480704],Wondows,1.0,1,1
30810,0,0,1.0,[-0.55155562 -2.02709202],[ 0.81389743  0.18610257],Wondows,1.0,1,0
30811,1,1,0.0,[-3.72025628  3.22299698],[  9.64194123e-04   9.99035806e-01],Wondows,1.0,1,1
30812,1,1,0.0,[-8.23834684  0.04850184],[  2.51743346e-04   9.99748257e-01],Wondows,1.0,1,1
30813,1,0,1.0,[-1.03652374  1.01882997],[ 0.11351254  0.88648746],Wondows,1.0,1,1
30814,0,0,1.0,[-0.70010996 -1.12718046],[ 0.60517391  0.39482609],Wondows,1.0,1,0
30815,1,1,0.0,[-8.43173581 -0.58579992],[  3.91186099e-04   9.99608814e-01],Wondows,1.0,1,1
30816,1,0,1.0,[-0.85826242  0.71932024],[ 0.17113811  0.82886189],Wondows,1.0,1,1
30817,1,1,0.0,[-5.03143771  0.98627547],[ 0.00242932  0.99757068],Wondows,0.0,1,1
30818,1,0,1.0,[-1.34486585 -0.55431142],[ 0.31204963  0.68795037],Wondows,0.0,1,1
30819,1,0,1.0,[-1.99877921  0.53749571],[ 0.07335398  0.92664602],Wondows,0.0,1,1
30820,1,1,0.0,[-4.54683381  1.20404927],[ 0.00316989  0.99683011],Wondows,0.0,1,1
30821,1,1,0.0,[-1.98789982  1.05840034],[ 0.04537748  0.95462252],Wondows,0.0,1,1
30822,1,0,1.0,[-1.86412366  1.39516959],[ 0.03699438  0.96300562],Wondows,1.0,1,1
