,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
26881,1,0,1.0,[-0.90203791 -0.59723   ],[ 0.42438257  0.57561743],Know,0.0,0,0
26882,0,0,1.0,[ 0.68331181 -2.68021043],[ 0.96654486  0.03345514],Know,1.0,0,1
26883,0,0,1.0,[ 2.64522724 -4.30473141],[  9.99042243e-01   9.57756615e-04],Know,0.0,0,1
26884,1,0,0.0,[-1.64112548 -0.99789505],[ 0.34451666  0.65548334],Know,1.0,0,0
26885,0,0,1.0,[ 4.50679049 -2.42184226],[  9.99021619e-01   9.78380782e-04],Know,0.0,0,1
26886,0,0,1.0,[ 3.38005057 -3.28982631],[ 0.99873305  0.00126695],Know,1.0,0,1
26887,0,0,0.0,[ 7.05610344 -4.77342881],[  9.99992714e-01   7.28611890e-06],Know,1.0,0,1
26888,0,0,0.0,[-0.73519129 -1.5485432 ],[ 0.69282332  0.30717668],Know,0.0,0,1
26889,0,0,0.0,[ 7.12804427 -6.49914045],[  9.99998793e-01   1.20722536e-06],Know,0.0,0,1
26890,0,0,1.0,[ 7.0704562  -3.12599378],[  9.99962699e-01   3.73011174e-05],Know,1.0,0,1
26891,0,0,0.0,[ 1.10351955 -1.92873827],[ 0.95401034  0.04598966],Know,0.0,0,1
26892,0,0,1.0,[ 5.97573251 -3.13097933],[  9.99889093e-01   1.10906534e-04],Know,1.0,0,1
26893,0,0,0.0,[ 1.4073883  -6.66601945],[  9.99688378e-01   3.11622071e-04],Know,0.0,0,1
26894,0,0,0.0,[ 3.51079355 -4.52487504],[  9.99676397e-01   3.23603275e-04],Know,0.0,0,1
26895,0,0,1.0,[ 7.45983129 -1.04528237],[  9.99797610e-01   2.02389587e-04],Know,1.0,0,1
26896,0,0,0.0,[ 7.77772106 -3.50751148],[  9.99987443e-01   1.25568390e-05],Know,1.0,0,1
26897,0,0,0.0,[ 6.08731904 -3.4143321 ],[  9.99925277e-01   7.47227567e-05],Know,1.0,0,1
26898,0,0,1.0,[ 3.24994731 -4.41875738],[  9.99532996e-01   4.67004436e-04],Know,1.0,0,1
26899,0,0,1.0,[ 5.60730888  0.06529381],[ 0.99609667  0.00390333],Know,1.0,0,1
26900,0,0,0.0,[ 7.95514367 -4.88770727],[  9.99997355e-01   2.64496274e-06],Know,1.0,0,1
26901,0,0,1.0,[ 2.20982095 -3.6144126 ],[ 0.99705364  0.00294636],Know,1.0,0,1
26902,0,0,0.0,[ 6.07236491 -2.15471555],[  9.99732756e-01   2.67244192e-04],Know,0.0,0,1
26903,0,0,0.0,[ 3.0232321  -3.10829341],[ 0.99783145  0.00216855],Know,0.0,0,1
26904,0,0,0.0,[ 7.70745595 -5.49990509],[  9.99998163e-01   1.83702548e-06],Know,0.0,0,1
26905,0,0,1.0,[ 5.62483377 -1.71161139],[  9.99349062e-01   6.50937902e-04],Know,1.0,0,1
26906,0,0,1.0,[ 1.1488912  -1.57338362],[ 0.93832831  0.06167169],Know,1.0,0,1
26907,0,0,1.0,[ 2.23855919 -0.17871684],[ 0.91813524  0.08186476],Know,0.0,0,1
26908,0,0,1.0,[ 4.98408309 -0.53236903],[ 0.99599601  0.00400399],Know,1.0,0,1
26909,0,0,1.0,[ 2.46411166 -1.74993065],[ 0.98542898  0.01457102],Know,1.0,0,1
26910,0,0,1.0,[ 5.33091052  0.32426652],[ 0.99335117  0.00664883],Know,0.0,0,1
26911,0,0,0.0,[ 6.45133888 -5.15340533],[  9.99990877e-01   9.12262164e-06],Know,1.0,0,1
26912,0,0,0.0,[ 8.58052535 -3.8963782 ],[  9.99996186e-01   3.81371275e-06],Know,0.0,0,1
26913,0,0,1.0,[ 7.64388035 -1.06223752],[  9.99834458e-01   1.65542363e-04],Know,1.0,0,1
26914,0,0,1.0,[ 9.07739075 -2.01198746],[  9.99984727e-01   1.52734660e-05],Know,0.0,0,1
26915,0,0,0.0,[-0.44235746 -5.73065912],[ 0.99497505  0.00502495],Know,0.0,0,1
26916,0,0,0.0,[ 8.3846122  -1.68576432],[  9.99957687e-01   4.23128881e-05],Know,1.0,0,1
26917,0,0,0.0,[ 6.14219183 -4.23187144],[  9.99968769e-01   3.12311522e-05],Know,1.0,0,1
26918,0,0,1.0,[ 0.88678076  0.14456177],[ 0.6774809  0.3225191],Know,0.0,0,1
26919,0,0,0.0,[ 8.30192146 -1.75517854],[  9.99957122e-01   4.28783777e-05],Know,1.0,0,1
26920,0,0,0.0,[ 9.15198488 -6.56085292],[  9.99999850e-01   1.49968892e-07],Know,1.0,0,1
26921,0,0,1.0,[ 3.90866211 -2.62619907],[ 0.99855017  0.00144983],Know,0.0,0,1
26922,0,0,1.0,[ 5.32291748 -4.3014069 ],[  9.99933903e-01   6.60967828e-05],Know,0.0,0,1
26923,0,0,1.0,[ 6.44548972 -3.40595895],[  9.99947332e-01   5.26680609e-05],Know,0.0,0,1
26924,0,0,0.0,[ 3.1042973  -7.01137736],[  9.99959561e-01   4.04390319e-05],Know,1.0,0,1
26925,0,0,0.0,[ 3.83212894  0.34694951],[ 0.97026312  0.02973688],Know,0.0,0,1
26926,0,0,1.0,[ 0.87965566 -0.47995026],[ 0.79569564  0.20430436],Know,0.0,0,1
26927,0,0,0.0,[ 7.14484102 -2.47062832],[  9.99933315e-01   6.66846326e-05],Know,1.0,0,1
26928,0,0,0.0,[ 4.74448981 -5.25282878],[  9.99954480e-01   4.55197570e-05],Know,1.0,0,1
26929,0,0,1.0,[ 5.79463599 -2.98654665],[  9.99846427e-01   1.53572739e-04],Know,0.0,0,1
26930,0,0,0.0,[ 3.56193785 -3.86087053],[  9.99402888e-01   5.97112110e-04],Know,0.0,0,1
26931,0,0,0.0,[ 6.63660743 -2.72583445],[  9.99914117e-01   8.58827326e-05],Know,0.0,0,1
26932,0,0,0.0,[ 5.00261132 -5.87844765],[  9.99981189e-01   1.88108302e-05],Know,1.0,0,1
26933,0,0,1.0,[ 6.3000495   0.72730889],[ 0.99621433  0.00378567],Know,1.0,0,1
26934,0,0,1.0,[ 3.42923895 -2.30787968],[ 0.99678632  0.00321368],Know,1.0,0,1
26935,0,0,1.0,[ 3.39348518 -5.24361168],[  9.99822630e-01   1.77369709e-04],Know,1.0,0,1
26936,0,0,0.0,[ 4.86616371 -5.36496182],[  9.99963970e-01   3.60298946e-05],Know,1.0,0,1
26937,0,0,1.0,[ 5.73233526 -1.83867512],[  9.99485094e-01   5.14906404e-04],Know,0.0,0,1
26938,1,0,1.0,[-3.87690537 -0.67138119],[ 0.03895837  0.96104163],Know,0.0,0,0
26939,0,0,1.0,[ 5.74509586 -3.30880847],[  9.99883080e-01   1.16919926e-04],Know,1.0,0,1
26940,0,0,0.0,[ 9.26634213 -1.03908295],[  9.99966550e-01   3.34500080e-05],Know,1.0,0,1
26941,1,0,1.0,[ 1.05112472  1.06856222],[ 0.49564073  0.50435927],Know,0.0,0,0
26942,0,0,1.0,[ 3.8164808 -1.6311361],[ 0.99571191  0.00428809],Know,1.0,0,1
26943,0,0,0.0,[ 7.35512525 -4.93047505],[  9.99995382e-01   4.61774106e-06],Know,0.0,0,1
26944,0,0,0.0,[ 4.44305655 -4.90465495],[  9.99912843e-01   8.71570699e-05],Know,0.0,0,1
26945,0,0,1.0,[ 1.65256732 -2.2019316 ],[ 0.97925525  0.02074475],Know,1.0,0,1
26946,0,0,1.0,[ 5.3066302  -4.09116562],[  9.99917100e-01   8.28997321e-05],Know,0.0,0,1
26947,0,0,0.0,[ 11.71715978  -0.23224806],[  9.99993537e-01   6.46301708e-06],Know,1.0,0,1
26948,0,0,1.0,[ 1.83577575 -0.4611007 ],[ 0.90861802  0.09138198],Know,1.0,0,1
26949,0,0,0.0,[ 6.82384884 -4.86628072],[  9.99991624e-01   8.37601800e-06],Know,0.0,0,1
26950,0,0,0.0,[ 2.68016133 -3.85087922],[ 0.99854463  0.00145537],Know,0.0,0,1
26951,0,0,1.0,[ 5.56477546 -2.54726817],[  9.99700185e-01   2.99815436e-04],Know,1.0,0,1
26952,1,0,1.0,[ 0.71260427  1.86511868],[ 0.24003012  0.75996988],Know,1.0,0,0
26953,0,0,0.0,[ 8.03482413 -1.85452431],[  9.99949291e-01   5.07094057e-05],Know,0.0,0,1
26954,0,0,0.0,[ 5.54826338 -3.89640341],[  9.99920896e-01   7.91040965e-05],Know,1.0,0,1
26955,0,0,1.0,[ 1.59926542 -3.76220435],[ 0.99532793  0.00467207],Know,0.0,0,1
26956,0,0,1.0,[ 5.88743807 -4.7931933 ],[  9.99977015e-01   2.29853303e-05],Know,1.0,0,1
26957,0,0,0.0,[ 5.27787593 -2.3737976 ],[  9.99524978e-01   4.75022366e-04],Know,1.0,0,1
26958,0,0,1.0,[ 7.29340001 -4.74411293],[  9.99994082e-01   5.91795946e-06],Know,1.0,0,1
26959,0,0,0.0,[ 4.94100169 -5.39315352],[  9.99967497e-01   3.25026897e-05],Know,0.0,0,1
26960,0,0,1.0,[ 6.09089334 -3.67349245],[  9.99942541e-01   5.74587508e-05],Know,1.0,0,1
26961,0,0,0.0,[ 0.68220075 -1.7419481 ],[ 0.91865033  0.08134967],Know,0.0,0,1
26962,0,0,1.0,[ 4.45499171 -2.45989651],[  9.99008092e-01   9.91907574e-04],Know,1.0,0,1
26963,0,0,1.0,[ 9.17026506 -1.26002788],[  9.99970476e-01   2.95235454e-05],Know,0.0,0,1
26964,0,0,1.0,[ 1.95632292 -1.62515294],[ 0.97291919  0.02708081],Know,0.0,0,1
26965,0,0,0.0,[ 2.00374652 -6.24978188],[  9.99739729e-01   2.60270598e-04],Know,0.0,0,1
26966,0,0,1.0,[ 4.57744423 -1.69531239],[ 0.99811653  0.00188347],Know,0.0,0,1
26967,0,0,0.0,[ 3.52841732 -6.47685462],[  9.99954841e-01   4.51591746e-05],Know,0.0,0,1
26968,0,0,1.0,[-0.2833046  -0.64270056],[ 0.58889421  0.41110579],Know,0.0,0,1
26969,0,0,0.0,[ 9.23298089 -3.84558131],[  9.99997910e-01   2.08954486e-06],Know,0.0,0,1
26970,0,0,0.0,[ 5.323317   -6.36184521],[  9.99991582e-01   8.41772780e-06],Know,0.0,0,1
26971,0,0,1.0,[ 6.77716486 -1.91912116],[  9.99832822e-01   1.67177704e-04],Know,1.0,0,1
26972,0,0,0.0,[ 5.54288352 -2.68208835],[  9.99732192e-01   2.67808144e-04],Know,0.0,0,1
26973,0,0,0.0,[ 7.92605209 -7.80121943],[  9.99999852e-01   1.47819830e-07],Know,1.0,0,1
26974,0,0,0.0,[ 5.03885162 -4.46808553],[  9.99925671e-01   7.43288432e-05],Know,0.0,0,1
26975,0,0,1.0,[ 3.98312925 -3.59142044],[  9.99486912e-01   5.13088143e-04],Know,1.0,0,1
26976,0,0,0.0,[ 7.68966547 -1.53880886],[  9.99901807e-01   9.81933042e-05],Know,1.0,0,1
26977,0,0,0.0,[ 3.4520716  -3.70876352],[  9.99224196e-01   7.75803553e-04],Know,0.0,0,1
26978,0,0,1.0,[ 5.89184921 -1.05892614],[  9.99043025e-01   9.56975487e-04],Know,0.0,0,1
26979,0,0,1.0,[ 1.51932694 -1.3109319 ],[ 0.94428922  0.05571078],Know,1.0,0,1
26980,0,0,0.0,[ 5.55644871 -6.53052676],[  9.99994368e-01   5.63236518e-06],Know,0.0,0,1
26981,0,0,0.0,[ 10.81576841  -3.60270434],[  9.99999453e-01   5.47188058e-07],Know,0.0,0,1
26982,0,0,1.0,[ 5.4784393  -2.96068374],[  9.99783807e-01   2.16192953e-04],Know,0.0,0,1
26983,1,0,1.0,[ 0.99654518  1.02966211],[ 0.49172152  0.50827848],Know,0.0,0,0
26984,0,0,1.0,[ 3.20581783 -1.49454902],[ 0.99098998  0.00901002],Know,1.0,0,1
26985,0,0,1.0,[ 1.2981289 -1.9200412],[ 0.96151235  0.03848765],Know,0.0,0,1
26986,0,0,0.0,[ 5.0997699   2.41336176],[ 0.93621984  0.06378016],Know,0.0,0,1
26987,0,0,0.0,[ 6.01365484 -2.46346712],[  9.99791866e-01   2.08133654e-04],Know,0.0,0,1
26988,0,0,0.0,[ 2.42374211  1.34644016],[ 0.74598306  0.25401694],Know,0.0,0,1
26989,0,0,0.0,[ 3.32445705 -7.70151128],[  9.99983727e-01   1.62733036e-05],Know,0.0,0,1
26990,1,0,1.0,[-2.75316858  0.5543777 ],[ 0.03531321  0.96468679],Know,0.0,0,0
26991,0,0,1.0,[ 3.24268636 -1.35709927],[ 0.99004609  0.00995391],Know,1.0,0,1
26992,0,0,1.0,[ 5.40865276 -2.9648864 ],[  9.99769156e-01   2.30843625e-04],Know,0.0,0,1
26993,0,0,0.0,[ 10.65763747  -3.14860733],[  9.99998991e-01   1.00930780e-06],Know,0.0,0,1
26994,0,0,1.0,[ 0.59103138 -1.76569601],[ 0.91346747  0.08653253],Know,1.0,0,1
26995,0,0,1.0,[ 7.14067242 -2.811858  ],[  9.99952395e-01   4.76047495e-05],Know,1.0,0,1
26996,0,0,1.0,[ 3.09956477 -0.74313338],[ 0.97901416  0.02098584],Know,1.0,0,1
26997,0,0,1.0,[ 3.4755432  -3.89213717],[  9.99369067e-01   6.30932607e-04],Know,0.0,0,1
26998,0,0,0.0,[ 9.48001344 -4.3215989 ],[  9.99998986e-01   1.01399422e-06],Know,0.0,0,1
26999,0,0,1.0,[ 4.93302713 -2.6457025 ],[  9.99489051e-01   5.10949036e-04],Know,0.0,0,1
27000,0,0,1.0,[ 2.04193492 -5.8435589 ],[  9.99623981e-01   3.76019363e-04],Know,1.0,0,1
27001,0,0,1.0,[ 0.19870259 -0.57235036],[ 0.68374862  0.31625138],Know,0.0,0,1
27002,0,0,0.0,[ 4.01944486 -5.09581648],[  9.99890038e-01   1.09962484e-04],Know,0.0,0,1
27003,0,0,1.0,[ 6.57018929 -2.19585122],[  9.99844085e-01   1.55915487e-04],Know,1.0,0,1
27004,0,0,0.0,[ 2.99905677 -4.32772553],[  9.99342746e-01   6.57254155e-04],Know,0.0,0,1
27005,0,0,0.0,[ 6.80567928 -9.82364033],[  9.99999940e-01   5.99761008e-08],Know,1.0,0,1
27006,0,0,0.0,[ 3.37534313 -5.99032751],[  9.99914394e-01   8.56059088e-05],Know,0.0,0,1
27007,0,0,1.0,[ 4.27923106 -3.09079336],[  9.99370544e-01   6.29456333e-04],Know,0.0,0,1
27008,0,0,0.0,[ 7.15522166 -4.90226271],[  9.99994199e-01   5.80094238e-06],Know,1.0,0,1
27009,0,0,0.0,[ 5.00074719 -9.39102162],[  9.99999438e-01   5.61996973e-07],Know,0.0,0,1
27010,0,0,0.0,[ 6.68062396 -5.97705959],[  9.99996817e-01   3.18299897e-06],Know,0.0,0,1
27011,0,0,0.0,[ 2.73514011 -4.32251818],[  9.99139949e-01   8.60051133e-04],Know,1.0,0,1
27012,0,0,1.0,[ 0.01146106 -0.60967519],[ 0.65047693  0.34952307],Know,0.0,0,1
27013,0,0,1.0,[-0.37830727 -0.56924911],[ 0.54759096  0.45240904],Know,1.0,0,1
27014,0,0,1.0,[ 2.55278592 -2.24785438],[ 0.99184261  0.00815739],Know,1.0,0,1
27015,0,0,1.0,[ 1.43162531 -0.71373397],[ 0.89523432  0.10476568],Know,0.0,0,1
27016,0,0,1.0,[ 2.38619963 -2.13722531],[ 0.9892647  0.0107353],Know,1.0,0,1
27017,0,0,1.0,[ 4.93378853 -2.46628745],[  9.99389167e-01   6.10832977e-04],Know,1.0,0,1
27018,0,0,1.0,[ 1.68767262 -1.43620382],[ 0.95786695  0.04213305],Know,0.0,0,1
27019,0,0,1.0,[ 5.91952209 -3.9731634 ],[  9.99949460e-01   5.05404763e-05],Know,1.0,0,1
27020,0,0,0.0,[ 6.09241488 -2.29340038],[  9.99771972e-01   2.28027731e-04],Know,1.0,0,1
27021,0,0,0.0,[ 3.57491092 -2.67004945],[ 0.99806355  0.00193645],Know,0.0,0,1
27022,0,0,1.0,[ 4.95359233 -1.79583014],[ 0.99882981  0.00117019],Know,0.0,0,1
27023,0,0,1.0,[ 5.51300871 -3.13933276],[  9.99825313e-01   1.74686753e-04],Know,1.0,0,1
27024,0,0,1.0,[ 4.53275288 -3.03104099],[  9.99481366e-01   5.18633732e-04],Know,1.0,0,1
27025,0,0,1.0,[ 8.43582822 -3.16684978],[  9.99990859e-01   9.14149024e-06],Know,1.0,0,1
27026,0,0,0.0,[ 4.37747616 -2.32788969],[ 0.99877717  0.00122283],Know,1.0,0,1
27027,0,0,0.0,[ 4.02294897 -3.23552482],[  9.99296314e-01   7.03686423e-04],Know,0.0,0,1
27028,0,0,1.0,[ 5.20891058 -3.29316486],[  9.99796995e-01   2.03005300e-04],Know,1.0,0,1
27029,0,0,0.0,[ 5.59101843 -3.99918927],[  9.99931609e-01   6.83905363e-05],Know,0.0,0,1
27030,0,0,1.0,[ 4.30975471 -2.76658453],[  9.99155853e-01   8.44147144e-04],Know,1.0,0,1
27031,0,0,0.0,[ 8.77084614 -0.16585564],[  9.99868543e-01   1.31456673e-04],Know,1.0,0,1
27032,0,0,0.0,[ 5.1609404  -4.47880443],[  9.99934915e-01   6.50854252e-05],Know,1.0,0,1
27033,0,0,0.0,[ 4.32001436 -4.01624338],[  9.99760390e-01   2.39610138e-04],Know,0.0,0,1
27034,0,0,1.0,[ 5.15555928 -3.91356659],[  9.99884846e-01   1.15153903e-04],Know,1.0,0,1
27035,0,0,1.0,[ 1.48288198 -3.26158717],[ 0.99137535  0.00862465],Know,1.0,0,1
27036,0,0,0.0,[ 2.57821561 -2.758172  ],[ 0.99520983  0.00479017],Know,0.0,0,1
27037,0,0,0.0,[ 5.35628724 -5.81522   ],[  9.99985931e-01   1.40692174e-05],Know,1.0,0,1
27038,0,0,0.0,[ 3.44870641 -6.92331259],[  9.99968705e-01   3.12950602e-05],Know,0.0,0,1
27039,0,0,0.0,[ 6.97022789 -2.5015103 ],[  9.99923008e-01   7.69915272e-05],Know,1.0,0,1
27040,0,0,0.0,[ 4.22611639 -5.22715844],[  9.99921574e-01   7.84261410e-05],Know,0.0,0,1
27041,0,0,1.0,[ 3.07254319 -3.76219684],[ 0.99892541  0.00107459],Know,1.0,0,1
27042,0,0,1.0,[ 5.86005012 -3.28455488],[  9.99893217e-01   1.06783004e-04],Know,1.0,0,1
27043,0,0,0.0,[ 7.30917468 -4.98764655],[  9.99995434e-01   4.56621556e-06],Know,0.0,0,1
27044,0,0,1.0,[ 8.8017799   2.59691384],[ 0.99798449  0.00201551],Know,0.0,0,1
27045,0,0,1.0,[ 5.66038096 -4.15494812],[  9.99945395e-01   5.46050776e-05],Know,1.0,0,1
27046,0,0,1.0,[ 4.47964169 -2.5148315 ],[  9.99083904e-01   9.16095722e-04],Know,0.0,0,1
27047,0,0,1.0,[ 7.66843268 -1.90703972],[  9.99930594e-01   6.94056829e-05],Know,1.0,0,1
27048,0,0,0.0,[ 6.40059621 -3.62247478],[  9.99955637e-01   4.43625304e-05],Know,0.0,0,1
27049,0,0,0.0,[ 3.20087362 -6.27894388],[  9.99923628e-01   7.63720417e-05],Know,0.0,0,1
27050,0,0,1.0,[ 1.9214743  -3.22758167],[ 0.99422862  0.00577138],Know,1.0,0,1
27051,0,0,1.0,[ 6.15256104 -4.13269302],[  9.99965868e-01   3.41315564e-05],Know,1.0,0,1
27052,0,0,0.0,[ 5.81916986 -4.80484909],[  9.99975676e-01   2.43240916e-05],Know,1.0,0,1
27053,0,0,1.0,[ 2.91096661 -2.53780922],[ 0.99571686  0.00428314],Know,0.0,0,1
27054,0,0,0.0,[ 4.84740801 -6.33783714],[  9.99986123e-01   1.38772600e-05],Know,0.0,0,1
27055,0,0,0.0,[ 5.90092278 -2.07789702],[  9.99657474e-01   3.42526206e-04],Know,0.0,0,1
27056,0,0,0.0,[ 2.71491961 -7.48292264],[  9.99962751e-01   3.72492220e-05],Know,1.0,0,1
27057,0,0,1.0,[ 2.13094459 -2.21172753],[ 0.98716514  0.01283486],Know,1.0,0,1
27058,1,0,1.0,[ 0.32873933  0.70492267],[ 0.40704776  0.59295224],Know,0.0,0,0
27059,0,0,0.0,[-0.56496335 -0.98781012],[ 0.60416425  0.39583575],Know,1.0,0,1
27060,0,0,0.0,[ 5.42388741 -1.16533233],[ 0.99862678  0.00137322],Know,1.0,0,1
27061,0,0,0.0,[ 3.795069   -0.64015886],[ 0.98828647  0.01171353],Know,0.0,0,1
27062,0,0,0.0,[ 3.17641012 -7.07992852],[  9.99964867e-01   3.51328566e-05],Know,0.0,0,1
27063,0,0,1.0,[ 6.71782402 -3.76164672],[  9.99971893e-01   2.81068050e-05],Know,1.0,0,1
27064,0,0,1.0,[ 7.15768734 -1.82697253],[  9.99874698e-01   1.25301819e-04],Know,1.0,0,1
27065,0,0,1.0,[ 0.97161628 -1.60238245],[ 0.92916932  0.07083068],Know,0.0,0,1
27066,0,0,1.0,[ 4.90128973 -2.33454271],[  9.99280211e-01   7.19788968e-04],Know,1.0,0,1
27067,0,0,1.0,[ 2.08686251 -3.3915496 ],[ 0.99584141  0.00415859],Know,1.0,0,1
27068,0,0,0.0,[ 8.27326234 -3.02338129],[  9.99987586e-01   1.24143680e-05],Know,0.0,0,1
27069,0,0,0.0,[ 4.57917899 -6.19658336],[  9.99979100e-01   2.08995434e-05],Know,0.0,0,1
27070,0,0,1.0,[ 6.4811415  -1.10415885],[  9.99492396e-01   5.07604436e-04],Know,0.0,0,1
27071,0,0,0.0,[ 3.28006245 -3.51988102],[ 0.9988874  0.0011126],Know,0.0,0,1
27072,0,0,1.0,[ 0.73498466 -0.88440072],[ 0.83471035  0.16528965],Know,1.0,0,1
27073,0,0,0.0,[ 9.47364466 -2.77087483],[  9.99995189e-01   4.81139111e-06],Know,1.0,0,1
27074,0,0,0.0,[ 3.06154169 -2.14961911],[ 0.99457426  0.00542574],Know,1.0,0,1
27075,0,0,0.0,[ 7.08427468 -1.31995673],[  9.99776132e-01   2.23867700e-04],Know,0.0,0,1
27076,0,0,1.0,[ 5.66422749 -2.44669658],[  9.99699849e-01   3.00151184e-04],Know,1.0,0,1
27077,0,0,1.0,[ 3.80213615 -1.74244192],[ 0.99610663  0.00389337],Know,1.0,0,1
27078,0,0,1.0,[ 4.74217286 -3.74329218],[  9.99793595e-01   2.06404759e-04],Know,0.0,0,1
27079,0,0,1.0,[ 0.36292676 -0.04474642],[ 0.60052982  0.39947018],Know,1.0,0,1
27080,0,0,1.0,[-0.35646179 -2.32812411],[ 0.87778955  0.12221045],Know,1.0,0,1
27081,0,0,1.0,[ 3.17913207 -1.95014006],[ 0.99411398  0.00588602],Know,1.0,0,1
27082,0,0,0.0,[ 6.24386131 -3.18984798],[  9.99920024e-01   7.99755756e-05],Know,0.0,0,1
27083,0,0,0.0,[ 6.34574009 -6.12634392],[  9.99996168e-01   3.83213738e-06],Know,0.0,0,1
27084,0,0,1.0,[ 3.44550977 -3.92733917],[  9.99372318e-01   6.27682048e-04],Know,1.0,0,1
27085,0,0,0.0,[ 5.59595587 -5.28403296],[  9.99981169e-01   1.88309708e-05],Know,1.0,0,1
27086,0,0,0.0,[ 6.23859949 -7.40062226],[  9.99998807e-01   1.19278108e-06],Know,0.0,0,1
27087,0,0,0.0,[ 6.89326926 -7.08284441],[  9.99999148e-01   8.51629288e-07],Know,1.0,0,1
27088,1,0,0.0,[-3.06495244 -0.80727993],[ 0.0946897  0.9053103],Know,0.0,0,0
27089,0,0,1.0,[ 4.31906864 -5.62598328],[  9.99952038e-01   4.79620787e-05],Know,0.0,0,1
27090,1,0,1.0,[ 0.16512181  2.80123903],[ 0.06684984  0.93315016],Know,1.0,0,0
27091,0,0,1.0,[ 0.56878775 -2.05514497],[ 0.93238606  0.06761394],Know,0.0,0,1
27092,0,0,0.0,[ 5.73153206 -3.83908404],[  9.99930256e-01   6.97435340e-05],Know,0.0,0,1
27093,0,0,0.0,[ 6.34977102 -5.13298915],[  9.99989694e-01   1.03061425e-05],Know,1.0,0,1
27094,0,0,0.0,[ 2.22712518  2.03563623],[ 0.54772649  0.45227351],Know,1.0,0,1
27095,0,0,1.0,[ 1.8150974  -0.85224483],[ 0.93507186  0.06492814],Know,0.0,0,1
27096,0,0,0.0,[ 4.29368572 -4.36517507],[  9.99826448e-01   1.73551815e-04],Know,1.0,0,1
27097,0,0,1.0,[-0.25596958 -2.95206088],[ 0.93679561  0.06320439],Know,0.0,0,1
27098,0,0,0.0,[ 3.12827676 -0.97501651],[ 0.98375023  0.01624977],Know,1.0,0,1
27099,0,0,1.0,[ 3.57497397  0.24390858],[ 0.9654793  0.0345207],Know,0.0,0,1
27100,0,0,0.0,[ 6.95398775 -3.63515144],[  9.99974813e-01   2.51874581e-05],Know,1.0,0,1
27101,0,0,1.0,[ 8.46258279 -2.48353666],[  9.99982374e-01   1.76259718e-05],Know,1.0,0,1
27102,0,0,1.0,[ 2.5530598   0.30302199],[ 0.9046538  0.0953462],Know,1.0,0,1
27103,0,0,1.0,[ 5.29722387 -4.22566852],[  9.99926848e-01   7.31524057e-05],Know,1.0,0,1
27104,0,0,1.0,[ 0.96182903 -0.94204238],[ 0.87032907  0.12967093],Know,0.0,0,1
27105,0,0,1.0,[ 3.30355088 -5.02878608],[  9.99759449e-01   2.40551216e-04],Know,1.0,0,1
27106,0,0,1.0,[ 2.05251885  1.14730039],[ 0.71202071  0.28797929],Know,1.0,0,1
27107,0,0,1.0,[ 2.04227551 -3.69242257],[ 0.99677855  0.00322145],Know,0.0,0,1
27108,0,0,0.0,[ 7.15019911 -6.0310708 ],[  9.99998114e-01   1.88558621e-06],Know,1.0,0,1
27109,0,0,0.0,[ 5.64808197 -5.19824641],[  9.99980524e-01   1.94756059e-05],Know,0.0,0,1
27110,0,0,1.0,[ 5.78861292 -4.44727477],[  9.99964141e-01   3.58587285e-05],Know,0.0,0,1
27111,1,0,1.0,[-2.55340538 -0.34748408],[ 0.09922001  0.90077999],Know,0.0,0,0
27112,0,0,1.0,[-0.39186324 -0.65289589],[ 0.56489012  0.43510988],Know,0.0,0,1
27113,0,0,1.0,[ 2.07999313 -0.06766036],[ 0.8954493  0.1045507],Know,0.0,0,1
27114,0,0,0.0,[ 6.62614903 -6.33277019],[  9.99997645e-01   2.35511365e-06],Know,1.0,0,1
27115,0,0,1.0,[ 7.54797414 -3.02768989],[  9.99974471e-01   2.55291517e-05],Know,0.0,0,1
27116,0,0,1.0,[ 5.13813093 -1.89880385],[  9.99121955e-01   8.78044569e-04],Know,0.0,0,1
27117,0,0,1.0,[ 3.20245827  1.53428999],[ 0.84133145  0.15866855],Know,1.0,0,1
27118,0,0,0.0,[ 7.15102195 -5.39991132],[  9.99996458e-01   3.54158279e-06],Know,1.0,0,1
27119,0,0,0.0,[ 5.39168136 -6.83988638],[  9.99995126e-01   4.87411209e-06],Know,1.0,0,1
27120,0,0,0.0,[ 2.95458486 -3.44723731],[ 0.99834421  0.00165579],Know,0.0,0,1
27121,0,0,1.0,[ 6.88779059 -2.08529859],[  9.99873240e-01   1.26759883e-04],Know,1.0,0,1
27122,0,0,1.0,[ 2.30394111 -3.64850744],[ 0.99740727  0.00259273],Know,1.0,0,1
27123,0,0,0.0,[ 4.93732211 -5.96916491],[  9.99981661e-01   1.83385462e-05],Know,1.0,0,1
27124,0,0,1.0,[ 2.91505975 -1.63900813],[ 0.9895853  0.0104147],Know,1.0,0,1
27125,0,0,0.0,[ 5.62021642 -5.17255113],[  9.99979453e-01   2.05471543e-05],Know,1.0,0,1
27126,0,0,1.0,[ 3.64037811 -1.33051834],[ 0.99311086  0.00688914],Know,0.0,0,1
27127,0,0,1.0,[-0.15361065 -0.97997566],[ 0.69558578  0.30441422],Know,0.0,0,1
27128,0,0,0.0,[ 1.39713089 -1.05503257],[ 0.92071952  0.07928048],Know,0.0,0,1
