,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
26474,0,0,1.0,[ 6.65020441 -3.32761633],[  9.99953584e-01   4.64159613e-05],Know,0.0,0,1
26475,0,0,1.0,[ 5.07916906 -3.39700807],[  9.99791670e-01   2.08330358e-04],Know,1.0,0,1
26476,0,0,1.0,[ 4.64933113 -6.31892522],[  9.99982760e-01   1.72400812e-05],Know,0.0,0,1
26477,0,0,0.0,[ 10.40626509  -0.91337713],[  9.99987868e-01   1.21321166e-05],Know,1.0,0,1
26478,0,0,1.0,[ 0.35950978 -0.27894393],[ 0.65440384  0.34559616],Know,0.0,0,1
26479,0,0,1.0,[ 4.51729832 -2.55020187],[  9.99148365e-01   8.51635286e-04],Know,1.0,0,1
26480,1,0,1.0,[ 0.85980422  2.51709365],[ 0.16012619  0.83987381],Know,0.0,0,0
26481,0,0,0.0,[ 6.35011502 -5.64335658],[  9.99993816e-01   6.18441723e-06],Know,1.0,0,1
26482,0,0,1.0,[ 6.26932354 -1.02035153],[  9.99317916e-01   6.82084247e-04],Know,0.0,0,1
26483,0,0,1.0,[ 3.65192683 -0.06889576],[ 0.97635842  0.02364158],Know,0.0,0,1
26484,0,0,0.0,[ 9.20992102 -2.33655399],[  9.99990330e-01   9.66997651e-06],Know,0.0,0,1
26485,0,0,0.0,[ 8.20499479 -6.38832242],[  9.99999541e-01   4.59412351e-07],Know,0.0,0,1
26486,0,0,1.0,[ 0.3522889  -0.93678408],[ 0.78399024  0.21600976],Know,0.0,0,1
26487,0,0,1.0,[ 3.75202232 -0.7637805 ],[ 0.98918345  0.01081655],Know,0.0,0,1
26488,0,0,1.0,[ 6.1191605  -2.42624925],[  9.99805602e-01   1.94397765e-04],Know,1.0,0,1
26489,0,0,0.0,[ 3.21959493 -3.70861956],[  9.99021210e-01   9.78789687e-04],Know,1.0,0,1
26490,0,0,0.0,[ 8.04387658 -3.47768487],[  9.99990086e-01   9.91391360e-06],Know,0.0,0,1
26491,0,0,1.0,[ 8.00798624 -3.00236443],[  9.99983471e-01   1.65294453e-05],Know,0.0,0,1
26492,0,0,0.0,[ 1.77224112 -0.70343996],[ 0.92241929  0.07758071],Know,1.0,0,1
26493,0,0,1.0,[ 6.85027258 -1.00630693],[  9.99612954e-01   3.87046149e-04],Know,1.0,0,1
26494,0,0,0.0,[ 7.49142628 -4.62468912],[  9.99994529e-01   5.47060756e-06],Know,0.0,0,1
26495,0,0,1.0,[-0.35234936 -0.80121019],[ 0.61036835  0.38963165],Know,0.0,0,1
26496,0,0,0.0,[-0.0690756  -8.63205426],[  9.99808987e-01   1.91012881e-04],Know,0.0,0,1
26497,0,0,0.0,[ 5.85151357 -7.80179988],[  9.99998824e-01   1.17609065e-06],Know,1.0,0,1
26498,0,0,1.0,[ 6.98822355 -2.18974607],[  9.99896721e-01   1.03279371e-04],Know,0.0,0,1
26499,1,0,0.0,[-0.10370444  1.39383712],[ 0.18279248  0.81720752],Know,1.0,0,0
26500,0,0,0.0,[ 11.44387931  -2.0281363 ],[  9.99998590e-01   1.40986441e-06],Know,1.0,0,1
26501,0,0,1.0,[ 1.9989005  -0.34366691],[ 0.91234163  0.08765837],Know,0.0,0,1
26502,0,0,1.0,[-0.48647614 -1.3754581 ],[ 0.70868004  0.29131996],Know,0.0,0,1
26503,0,0,1.0,[ 0.98589901 -1.95513715],[ 0.94983812  0.05016188],Know,0.0,0,1
26504,0,0,1.0,[ 5.66188348 -3.62921373],[  9.99907767e-01   9.22332886e-05],Know,1.0,0,1
26505,0,0,1.0,[ 9.0364837  -3.27094896],[  9.99995482e-01   4.51801791e-06],Know,1.0,0,1
26506,0,0,1.0,[ 5.49542451 -1.54058226],[  9.99121141e-01   8.78859059e-04],Know,1.0,0,1
26507,0,0,0.0,[ 10.05070275  -6.08940728],[  9.99999902e-01   9.78226070e-08],Know,0.0,0,1
26508,0,0,1.0,[ 5.43074664 -1.46603647],[ 0.99898999  0.00101001],Know,0.0,0,1
26509,0,0,0.0,[ 6.98750239 -1.59183285],[  9.99812085e-01   1.87914557e-04],Know,0.0,0,1
26510,0,0,1.0,[ 6.90069402 -2.05480969],[  9.99870992e-01   1.29008441e-04],Know,0.0,0,1
26511,0,0,0.0,[ 3.0893012  -6.71962606],[  9.99945044e-01   5.49557511e-05],Know,0.0,0,1
26512,0,0,0.0,[ 3.87873517 -0.8103672 ],[ 0.99088884  0.00911116],Know,1.0,0,1
26513,0,0,1.0,[ 6.68612276 -4.15435394],[  9.99980410e-01   1.95899028e-05],Know,0.0,0,1
26514,1,0,0.0,[ -4.99944143e+00   3.04909370e-03],[ 0.00667631  0.99332369],Know,1.0,0,0
26515,0,0,1.0,[ 4.89465328  0.33824454],[ 0.9896094  0.0103906],Know,0.0,0,1
26516,0,0,0.0,[ 10.94772461  -1.88153643],[  9.99997319e-01   2.68115275e-06],Know,0.0,0,1
26517,0,0,0.0,[ 8.39215318 -2.38164083],[  9.99979059e-01   2.09407205e-05],Know,1.0,0,1
26518,0,0,0.0,[ 3.15595107 -5.86254314],[  9.99878866e-01   1.21133737e-04],Know,1.0,0,1
26519,0,0,1.0,[ 5.35151825 -2.95717615],[  9.99753695e-01   2.46304807e-04],Know,0.0,0,1
26520,0,0,1.0,[ 1.94912897 -3.89977437],[ 0.99712523  0.00287477],Know,0.0,0,1
26521,0,0,1.0,[ 4.97187669 -3.72814356],[  9.99833445e-01   1.66554692e-04],Know,0.0,0,1
26522,0,0,0.0,[ 8.1456416 -3.8892005],[  9.99994066e-01   5.93378635e-06],Know,1.0,0,1
26523,0,0,1.0,[ 1.10496914 -0.32935544],[ 0.80757424  0.19242576],Know,1.0,0,1
26524,0,0,0.0,[ 10.81651781   0.99791771],[  9.99945573e-01   5.44267646e-05],Know,0.0,0,1
26525,0,0,1.0,[ 4.1614616  -2.44555004],[ 0.99865096  0.00134904],Know,1.0,0,1
26526,0,0,1.0,[ 5.55360228  0.39048561],[ 0.99430874  0.00569126],Know,0.0,0,1
26527,0,0,1.0,[ 8.71196357 -0.86540817],[  9.99930726e-01   6.92739920e-05],Know,0.0,0,1
26528,0,0,0.0,[ 1.55425104 -0.45602835],[ 0.88187213  0.11812787],Know,0.0,0,1
26529,1,0,1.0,[ 0.35613032  0.62726879],[ 0.43262762  0.56737238],Know,0.0,0,0
26530,0,0,0.0,[ 11.20986349  -2.30519993],[  9.99998650e-01   1.35046069e-06],Know,1.0,0,1
26531,0,0,0.0,[ 11.66108107  -3.6281648 ],[  9.99999771e-01   2.29068191e-07],Know,0.0,0,1
26532,0,0,1.0,[ 7.20834769 -4.01117946],[  9.99986590e-01   1.34095883e-05],Know,1.0,0,1
26533,0,0,0.0,[ 6.55691166 -5.75533517],[  9.99995504e-01   4.49631977e-06],Know,1.0,0,1
26534,0,0,0.0,[ 7.90353556 -4.48853708],[  9.99995849e-01   4.15135074e-06],Know,0.0,0,1
26535,0,0,1.0,[ 0.49681476 -0.40792106],[ 0.71192174  0.28807826],Know,1.0,0,1
26536,0,0,0.0,[ 3.29085486 -2.83770606],[ 0.99782503  0.00217497],Know,0.0,0,1
26537,0,0,0.0,[ 9.30771    -6.38896519],[  9.99999848e-01   1.52412475e-07],Know,0.0,0,1
26538,0,0,0.0,[ 12.76272106  -3.2173718 ],[  9.99999885e-01   1.14797862e-07],Know,0.0,0,1
26539,0,0,1.0,[ 9.61100159 -1.87606828],[  9.99989738e-01   1.02618222e-05],Know,0.0,0,1
26540,0,0,0.0,[ 8.43354607 -2.22429895],[  9.99976485e-01   2.35150824e-05],Know,1.0,0,1
26541,0,0,1.0,[ 1.37423627 -3.11757493],[ 0.98892372  0.01107628],Know,1.0,0,1
26542,0,0,0.0,[ 6.02984241 -5.30035891],[  9.99987995e-01   1.20046879e-05],Know,0.0,0,1
26543,0,0,1.0,[ 4.79802315 -1.89914679],[ 0.99876712  0.00123288],Know,0.0,0,1
26544,0,0,0.0,[ 14.18267629   0.01848428],[  9.99999294e-01   7.05617370e-07],Know,1.0,0,1
26545,0,0,0.0,[ 8.79567945  2.8170631 ],[ 0.99747407  0.00252593],Know,0.0,0,1
26546,0,0,1.0,[ 7.70055565 -4.55021407],[  9.99995219e-01   4.78141277e-06],Know,1.0,0,1
26547,0,0,1.0,[ 6.9638678  -4.75185053],[  9.99991836e-01   8.16440671e-06],Know,1.0,0,1
26548,0,0,1.0,[ 4.39338296 -1.90979014],[ 0.99817286  0.00182714],Know,0.0,0,1
26549,1,0,1.0,[-0.16115773  0.26760948],[ 0.39442075  0.60557925],Know,0.0,0,0
26550,0,0,0.0,[ 13.55550411   1.16272399],[  9.99995852e-01   4.14841482e-06],Know,0.0,0,1
26551,0,0,1.0,[ 3.3345989  -0.96638105],[ 0.98662602  0.01337398],Know,1.0,0,1
26552,0,0,0.0,[ 10.20834481  -2.36824606],[  9.99996548e-01   3.45187043e-06],Know,1.0,0,1
26553,0,0,1.0,[ 6.55237375  0.39148258],[ 0.99789407  0.00210593],Know,1.0,0,1
26554,0,0,0.0,[ 8.13451317 -1.2447264 ],[  9.99915548e-01   8.44522704e-05],Know,1.0,0,1
26555,0,0,1.0,[ 3.57743423 -1.25964401],[ 0.9921322  0.0078678],Know,1.0,0,1
26556,0,0,1.0,[ 4.28371182 -1.84395464],[ 0.99782308  0.00217692],Know,0.0,0,1
26557,0,0,0.0,[ 6.85436853 -4.21195991],[  9.99984370e-01   1.56295990e-05],Know,0.0,0,1
26558,0,0,0.0,[ 9.33484139 -2.98630882],[  9.99995544e-01   4.45646521e-06],Know,1.0,0,1
26559,0,0,1.0,[ 7.72978685 -0.95686124],[  9.99831204e-01   1.68796467e-04],Know,1.0,0,1
26560,1,0,1.0,[-4.41851285  0.95223368],[ 0.00462913  0.99537087],Know,1.0,0,0
26561,0,0,0.0,[ 3.5418296  -3.26654885],[ 0.99889674  0.00110326],Know,0.0,0,1
26562,0,0,0.0,[ 3.27828297 -0.28170001],[ 0.97234712  0.02765288],Know,0.0,0,1
26563,0,0,0.0,[ 8.30903059 -2.06717715],[  9.99968836e-01   3.11642515e-05],Know,1.0,0,1
26564,1,1,0.0,[-2.57682046  2.3313933 ],[ 0.00733152  0.99266848],Know,0.0,0,0
26565,0,0,0.0,[ 12.39875008  -1.76321343],[  9.99999293e-01   7.07191589e-07],Know,0.0,0,1
26566,0,0,0.0,[ 4.94335844 -2.62215624],[  9.99482258e-01   5.17742492e-04],Know,1.0,0,1
26567,0,0,1.0,[-0.46170045 -0.94256789],[ 0.61795269  0.38204731],Know,1.0,0,1
26568,0,0,0.0,[ 2.52951264  0.10443713],[ 0.91871956  0.08128044],Know,1.0,0,1
26569,0,0,1.0,[ 4.56576768 -5.18440231],[  9.99941719e-01   5.82813583e-05],Know,0.0,0,1
26570,0,0,0.0,[ 12.74823992  -1.09171517],[  9.99999024e-01   9.75850869e-07],Know,1.0,0,1
26571,0,0,1.0,[-0.28831656 -1.15077998],[ 0.70317508  0.29682492],Know,0.0,0,1
26572,0,0,0.0,[ 6.25837857  0.13132632],[ 0.99782175  0.00217825],Know,0.0,0,1
26573,0,0,1.0,[ 8.84169062 -1.3755447 ],[  9.99963466e-01   3.65338310e-05],Know,1.0,0,1
26574,0,0,0.0,[ 9.16567828 -3.09129504],[  9.99995248e-01   4.75184273e-06],Know,1.0,0,1
26575,0,0,0.0,[ 10.94096109  -2.01788162],[  9.99997645e-01   2.35529383e-06],Know,1.0,0,1
26576,0,0,0.0,[ 8.34962633 -3.86309691],[  9.99995033e-01   4.96683270e-06],Know,1.0,0,1
26577,0,0,0.0,[ 7.99257651 -4.99523499],[  9.99997712e-01   2.28804277e-06],Know,1.0,0,1
26578,0,0,1.0,[ 4.29893743 -5.6292829 ],[  9.99951224e-01   4.87761491e-05],Know,0.0,0,1
26579,0,0,1.0,[ 5.6221426  -2.03100714],[  9.99525678e-01   4.74321987e-04],Know,0.0,0,1
26580,0,0,0.0,[ 5.34407716 -6.72604305],[  9.99994272e-01   5.72810419e-06],Know,0.0,0,1
26581,0,0,1.0,[ 6.05049503 -5.9178571 ],[  9.99993658e-01   6.34173309e-06],Know,1.0,0,1
26582,0,0,1.0,[ 4.84468551 -4.36102   ],[  9.99899546e-01   1.00454470e-04],Know,1.0,0,1
26583,0,0,1.0,[ 2.96123472  0.30866929],[ 0.93416893  0.06583107],Know,0.0,0,1
26584,0,0,1.0,[ 6.53650708 -0.79131717],[  9.99343430e-01   6.56570137e-04],Know,0.0,0,1
26585,0,0,0.0,[ 7.59419196 -1.11926925],[  9.99835669e-01   1.64331380e-04],Know,0.0,0,1
26586,0,0,0.0,[ 8.4514002  -4.33848962],[  9.99997211e-01   2.78881826e-06],Know,1.0,0,1
26587,0,0,1.0,[ 4.4652545   1.30186797],[ 0.95943296  0.04056704],Know,0.0,0,1
26588,0,0,0.0,[ 6.72457521 -4.31754864],[  9.99983987e-01   1.60125165e-05],Know,1.0,0,1
26589,0,0,1.0,[ 3.55349233 -0.2347354 ],[ 0.97786535  0.02213465],Know,1.0,0,1
26590,0,0,0.0,[ 6.28124728 -4.63674352],[  9.99981871e-01   1.81287962e-05],Know,1.0,0,1
26591,0,0,1.0,[ 5.47789674 -2.70697071],[  9.99721236e-01   2.78763655e-04],Know,0.0,0,1
26592,0,0,0.0,[ 5.77762507 -4.86106087],[  9.99976030e-01   2.39699425e-05],Know,1.0,0,1
26593,0,0,0.0,[ 6.85857053 -3.69746075],[  9.99973965e-01   2.60352981e-05],Know,0.0,0,1
26594,0,0,1.0,[ 7.17831343 -1.20511749],[  9.99771428e-01   2.28571949e-04],Know,1.0,0,1
26595,0,0,1.0,[ 7.90155228 -3.22736795],[  9.99985319e-01   1.46813159e-05],Know,0.0,0,1
26596,0,0,1.0,[ 2.34071842 -5.25077894],[  9.99495530e-01   5.04470114e-04],Know,0.0,0,1
26597,0,0,0.0,[ 3.49999914 -0.28270738],[ 0.97774553  0.02225447],Know,0.0,0,1
26598,0,0,1.0,[ 5.52314152 -3.70532324],[  9.99901806e-01   9.81942434e-05],Know,1.0,0,1
26599,0,0,0.0,[ 8.549338   -4.58132122],[  9.99998017e-01   1.98347300e-06],Know,1.0,0,1
26600,0,0,1.0,[ 6.38904813 -3.31178433],[  9.99938771e-01   6.12287512e-05],Know,0.0,0,1
26601,0,0,1.0,[ 4.09163302 -3.4815946 ],[  9.99486233e-01   5.13766582e-04],Know,0.0,0,1
26602,0,0,0.0,[ 5.94031187  0.52650501],[ 0.99556511  0.00443489],Know,0.0,0,1
26603,0,0,0.0,[ 2.69419518 -4.39614857],[  9.99167583e-01   8.32417440e-04],Know,1.0,0,1
26604,1,0,1.0,[-0.67875739  0.84305817],[ 0.17919432  0.82080568],Know,1.0,0,0
26605,0,0,1.0,[ 2.76806125  0.64925608],[ 0.89271755  0.10728245],Know,0.0,0,1
26606,0,0,0.0,[ 10.36105213  -3.30374272],[  9.99998837e-01   1.16266472e-06],Know,1.0,0,1
26607,0,0,0.0,[ 9.12730742 -0.08776424],[  9.99900482e-01   9.95180839e-05],Know,0.0,0,1
26608,0,0,1.0,[ 4.99300109 -1.03078032],[ 0.99758535  0.00241465],Know,0.0,0,1
26609,1,0,1.0,[ 0.2787019   0.29206214],[ 0.49665999  0.50334001],Know,0.0,0,0
26610,0,0,1.0,[ 4.05845886  0.11431372],[ 0.98100022  0.01899978],Know,1.0,0,1
26611,0,0,0.0,[ 12.19752234  -1.2179246 ],[  9.99998508e-01   1.49191738e-06],Know,1.0,0,1
26612,0,0,0.0,[ 10.80241255  -0.16925007],[  9.99982819e-01   1.71814575e-05],Know,0.0,0,1
26613,0,0,1.0,[ 8.16418414 -1.98390214],[  9.99960851e-01   3.91494013e-05],Know,0.0,0,1
26614,0,0,0.0,[ 5.67980048 -5.54704506],[  9.99986688e-01   1.33118113e-05],Know,0.0,0,1
26615,0,0,0.0,[ 11.65800163  -0.46812376],[  9.99994584e-01   5.41612031e-06],Know,1.0,0,1
26616,0,0,1.0,[ 5.99516683 -1.8912579 ],[  9.99624330e-01   3.75669620e-04],Know,0.0,0,1
26617,0,0,0.0,[ 7.71849418 -4.09296105],[  9.99992581e-01   7.41902691e-06],Know,1.0,0,1
26618,0,0,0.0,[ 13.98113225  -3.09839503],[  9.99999962e-01   3.82345102e-08],Know,1.0,0,1
26619,0,0,1.0,[ 3.71052957  0.03461025],[ 0.97529946  0.02470054],Know,0.0,0,1
26620,0,0,0.0,[ 6.46262771 -0.87382597],[  9.99349068e-01   6.50932358e-04],Know,0.0,0,1
26621,0,0,1.0,[-0.11080952 -0.72678888],[ 0.64930357  0.35069643],Know,1.0,0,1
26622,0,0,1.0,[ 3.74745406 -1.3003358 ],[ 0.99361748  0.00638252],Know,1.0,0,1
26623,0,0,0.0,[ 4.70466798  0.20869194],[ 0.98896925  0.01103075],Know,0.0,0,1
26624,0,0,0.0,[ 5.01958508 -3.0569911 ],[  9.99689363e-01   3.10636585e-04],Know,1.0,0,1
26625,0,0,1.0,[ 8.24703713 -3.12954735],[  9.99988539e-01   1.14605949e-05],Know,1.0,0,1
26626,0,0,1.0,[ 6.70679018 -0.53653968],[  9.99285584e-01   7.14416433e-04],Know,0.0,0,1
26627,0,0,0.0,[ 9.37600116 -0.80306411],[  9.99962045e-01   3.79552311e-05],Know,1.0,0,1
26628,0,0,0.0,[ 9.63866856 -5.99408474],[  9.99999838e-01   1.62473087e-07],Know,1.0,0,1
26629,0,0,1.0,[ 5.46064908 -1.34153631],[ 0.99888989  0.00111011],Know,1.0,0,1
26630,0,0,1.0,[ 1.29638488 -0.03886277],[ 0.79170733  0.20829267],Know,0.0,0,1
26631,0,0,1.0,[ 5.78835787 -3.52185617],[  9.99909513e-01   9.04869846e-05],Know,1.0,0,1
26632,0,0,0.0,[ 2.69249068 -1.45245623],[ 0.98440285  0.01559715],Know,1.0,0,1
26633,0,0,0.0,[ 8.60519528 -3.46593026],[  9.99994278e-01   5.72234848e-06],Know,0.0,0,1
26634,0,0,0.0,[ 7.86912597 -3.98382482],[  9.99992883e-01   7.11747229e-06],Know,1.0,0,1
26635,0,0,0.0,[ 7.40103072 -4.25479607],[  9.99991332e-01   8.66832091e-06],Know,1.0,0,1
26636,0,0,1.0,[ 7.03911588 -1.79546326],[  9.99854411e-01   1.45588743e-04],Know,1.0,0,1
26637,0,0,0.0,[ 4.6517291  -2.92527199],[  9.99488167e-01   5.11832542e-04],Know,0.0,0,1
26638,0,0,1.0,[ 3.85426128  0.25058572],[ 0.973498  0.026502],Know,1.0,0,1
26639,0,0,0.0,[ 7.47273677 -3.92438031],[  9.99988772e-01   1.12276811e-05],Know,1.0,0,1
26640,0,0,0.0,[ 1.54307873 -1.02690657],[ 0.92890472  0.07109528],Know,1.0,0,1
26641,0,0,1.0,[ 6.34060405 -2.23927828],[  9.99812188e-01   1.87811801e-04],Know,1.0,0,1
26642,0,0,0.0,[ 8.86384337 -2.08578434],[  9.99982436e-01   1.75642446e-05],Know,0.0,0,1
26643,0,0,1.0,[ 4.48130747  0.74738075],[ 0.97665901  0.02334099],Know,1.0,0,1
26644,1,0,1.0,[-0.37672184  0.23540403],[ 0.35157441  0.64842559],Know,1.0,0,0
26645,0,0,1.0,[ 7.20547786 -4.19788652],[  9.99988842e-01   1.11577577e-05],Know,1.0,0,1
26646,0,0,1.0,[ 7.50683198 -1.6988952 ],[  9.99899548e-01   1.00452293e-04],Know,1.0,0,1
26647,0,0,0.0,[ 9.77239527 -1.44722956],[  9.99986592e-01   1.34082786e-05],Know,0.0,0,1
26648,0,0,0.0,[ 6.8096506  -4.00325441],[  9.99979862e-01   2.01375333e-05],Know,0.0,0,1
26649,0,0,0.0,[ 7.36295926 -2.27545373],[  9.99934828e-01   6.51721606e-05],Know,1.0,0,1
26650,0,0,0.0,[ 10.40918384  -1.40815892],[  9.99992625e-01   7.37547584e-06],Know,0.0,0,1
26651,0,0,1.0,[ 2.16386509 -1.60929408],[ 0.97753684  0.02246316],Know,1.0,0,1
26652,0,0,0.0,[ 1.88386633 -6.22551919],[  9.99699387e-01   3.00613197e-04],Know,1.0,0,1
26653,1,0,1.0,[-0.76533741  1.54608831],[ 0.0901811  0.9098189],Know,0.0,0,0
26654,0,0,1.0,[ 3.4631523  -2.79925789],[ 0.99809698  0.00190302],Know,1.0,0,1
26655,0,0,0.0,[ 7.41459669 -3.09513869],[  9.99972731e-01   2.72689285e-05],Know,1.0,0,1
26656,0,0,0.0,[ 9.86621818 -0.96356391],[  9.99980199e-01   1.98005292e-05],Know,1.0,0,1
26657,0,0,0.0,[ 3.96181003 -6.60803068],[  9.99974322e-01   2.56782460e-05],Know,0.0,0,1
26658,0,0,1.0,[ 2.21835419 -0.42234461],[ 0.9334354  0.0665646],Know,0.0,0,1
26659,0,0,1.0,[ 8.84974625 -3.40402092],[  9.99995233e-01   4.76710223e-06],Know,0.0,0,1
26660,0,0,1.0,[ 6.03975123 -0.98487053],[  9.99111087e-01   8.88913115e-04],Know,0.0,0,1
26661,0,0,1.0,[ 7.53920824 -2.75521769],[  9.99966180e-01   3.38199482e-05],Know,1.0,0,1
26662,0,0,0.0,[ 9.14377785 -3.0003338 ],[  9.99994680e-01   5.31957593e-06],Know,1.0,0,1
26663,0,0,0.0,[ 3.15662985 -1.57386669],[ 0.99125506  0.00874494],Know,0.0,0,1
26664,0,0,0.0,[ 9.12136325 -1.24349956],[  9.99968480e-01   3.15198095e-05],Know,1.0,0,1
26665,0,0,1.0,[ 1.42231328 -1.11300799],[ 0.92658117  0.07341883],Know,0.0,0,1
26666,0,0,0.0,[ 3.30352454 -3.31398392],[ 0.99866503  0.00133497],Know,0.0,0,1
26667,0,0,1.0,[ 2.52333968 -0.80378481],[ 0.96534771  0.03465229],Know,1.0,0,1
26668,0,0,1.0,[ 7.16216532 -2.74325186],[  9.99950099e-01   4.99011212e-05],Know,0.0,0,1
26669,0,0,0.0,[ 11.14643364  -0.80896624],[  9.99993576e-01   6.42440651e-06],Know,0.0,0,1
26670,0,0,0.0,[ 9.84441038 -3.02409338],[  9.99997422e-01   2.57797501e-06],Know,0.0,0,1
26671,0,0,1.0,[ 1.51098652 -1.15912128],[ 0.93523956  0.06476044],Know,0.0,0,1
26672,0,0,1.0,[ 6.76698391 -4.26895679],[  9.99983888e-01   1.61118294e-05],Know,1.0,0,1
26673,0,0,0.0,[ 11.55581022  -2.28352607],[  9.99999024e-01   9.76454908e-07],Know,1.0,0,1
26674,0,0,0.0,[ 6.90566183 -2.6472407 ],[  9.99929010e-01   7.09898587e-05],Know,0.0,0,1
26675,0,0,1.0,[ 3.07363655 -3.44900578],[ 0.99853238  0.00146762],Know,1.0,0,1
26676,0,0,1.0,[ 4.90861687 -0.23749214],[ 0.99421169  0.00578831],Know,1.0,0,1
26677,0,0,1.0,[ 1.4692822  -1.79405987],[ 0.96314959  0.03685041],Know,0.0,0,1
26678,0,0,0.0,[ 0.20471762 -5.41102852],[ 0.99637311  0.00362689],Know,1.0,0,1
26679,0,0,0.0,[ 6.46197945 -4.09869493],[  9.99974085e-01   2.59146971e-05],Know,0.0,0,1
26680,0,0,0.0,[ 9.9407156  -6.07393735],[  9.99999889e-01   1.10898213e-07],Know,1.0,0,1
26681,0,0,1.0,[ 5.26204903 -1.18591972],[ 0.99841877  0.00158123],Know,1.0,0,1
26682,0,0,0.0,[  6.45683164e+00  -3.41576994e-03],[ 0.99843803  0.00156197],Know,0.0,0,1
26683,0,0,0.0,[ 7.56321139 -2.53134444],[  9.99958698e-01   4.13021035e-05],Know,1.0,0,1
26684,0,0,0.0,[ 12.33040687  -3.72165637],[  9.99999893e-01   1.06826122e-07],Know,0.0,0,1
26685,0,0,0.0,[ 6.77644437 -2.23118845],[  9.99877544e-01   1.22456428e-04],Know,0.0,0,1
26686,0,0,0.0,[ 10.5188357   -2.94770053],[  9.99998582e-01   1.41761079e-06],Know,0.0,0,1
26687,0,0,1.0,[ 9.6751528  -4.16667496],[  9.99999026e-01   9.74025132e-07],Know,1.0,0,1
26688,0,0,1.0,[ 4.62801526 -2.4353021 ],[  9.99144798e-01   8.55201946e-04],Know,1.0,0,1
26689,0,0,0.0,[ 11.0479446   -1.65837291],[  9.99996968e-01   3.03190161e-06],Know,0.0,0,1
26690,0,0,0.0,[ 9.6596344  -4.93581274],[  9.99999542e-01   4.58434876e-07],Know,0.0,0,1
26691,0,0,1.0,[ 6.87297401 -0.04793475],[  9.99014040e-01   9.85959573e-04],Know,1.0,0,1
26692,0,0,0.0,[ 4.54485259 -2.88673929],[  9.99408107e-01   5.91893439e-04],Know,0.0,0,1
26693,0,0,0.0,[ 12.63487829  -1.17775835],[  9.99998997e-01   1.00287705e-06],Know,1.0,0,1
26694,0,0,0.0,[ 6.62756413 -6.73260778],[  9.99998423e-01   1.57670475e-06],Know,1.0,0,1
26695,0,0,1.0,[ 2.00431206 -0.03737288],[ 0.88510473  0.11489527],Know,0.0,0,1
26696,0,0,0.0,[ 5.79869871 -7.07373728],[  9.99997432e-01   2.56785778e-06],Know,1.0,0,1
26697,0,0,0.0,[ 13.76478136  -3.60501315],[  9.99999971e-01   2.86018470e-08],Know,1.0,0,1
26698,0,0,0.0,[ 6.91653526 -5.92402369],[  9.99997349e-01   2.65103189e-06],Know,0.0,0,1
26699,0,0,0.0,[ 6.80535102 -3.65037016],[  9.99971218e-01   2.87822996e-05],Know,0.0,0,1
26700,0,0,1.0,[ 2.42828469 -0.26517595],[ 0.93663967  0.06336033],Know,0.0,0,1
26701,0,0,1.0,[ 6.65421791 -1.15951511],[  9.99596017e-01   4.03983274e-04],Know,1.0,0,1
26702,0,0,0.0,[ 12.23929669  -2.815167  ],[  9.99999710e-01   2.89687239e-07],Know,0.0,0,1
26703,0,0,1.0,[ 7.31040908 -0.74110621],[  9.99681483e-01   3.18517271e-04],Know,0.0,0,1
26704,0,0,0.0,[ 7.61405926 -0.12632491],[  9.99565285e-01   4.34715403e-04],Know,0.0,0,1
26705,0,0,0.0,[ 9.12614616 -2.25351798],[  9.99988575e-01   1.14253547e-05],Know,0.0,0,1
26706,0,0,0.0,[ 9.3664685  -1.55781035],[  9.99981985e-01   1.80151613e-05],Know,0.0,0,1
26707,0,0,0.0,[ 7.02333236 -4.57004866],[  9.99990773e-01   9.22687403e-06],Know,1.0,0,1
26708,0,0,1.0,[ 8.56291298 -1.49947405],[  9.99957348e-01   4.26522860e-05],Know,0.0,0,1
26709,0,0,0.0,[ 10.01428264  -4.47919101],[  9.99999492e-01   5.07649722e-07],Know,0.0,0,1
26710,0,0,1.0,[ 6.46103127 -5.1696552 ],[  9.99991111e-01   8.88900572e-06],Know,1.0,0,1
26711,0,0,0.0,[ 4.17522046 -4.53176397],[  9.99834601e-01   1.65398997e-04],Know,1.0,0,1
26712,0,0,0.0,[ 4.55973041 -1.24755922],[ 0.99700344  0.00299656],Know,1.0,0,1
26713,0,0,0.0,[ 2.9828386  -4.25533553],[  9.99281893e-01   7.18106630e-04],Know,0.0,0,1
26714,0,0,1.0,[ 4.20699949 -4.06057184],[  9.99743358e-01   2.56642110e-04],Know,0.0,0,1
26715,0,0,1.0,[ 6.53190763 -2.24981524],[  9.99846510e-01   1.53489811e-04],Know,1.0,0,1
26716,0,0,0.0,[ 8.29862243 -3.75858396],[  9.99994197e-01   5.80255517e-06],Know,0.0,0,1
26717,0,0,0.0,[ 6.58112247 -1.56399202],[  9.99709935e-01   2.90065270e-04],Know,1.0,0,1
26718,0,0,0.0,[ 6.7295991  -4.28357397],[  9.99983517e-01   1.64828592e-05],Know,1.0,0,1
26719,0,0,0.0,[ 7.05067777 -3.32426953],[  9.99968796e-01   3.12035557e-05],Know,1.0,0,1
26720,0,0,1.0,[ 4.25570562 -1.63231412],[ 0.9972352  0.0027648],Know,0.0,0,1
