,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
22151,0,0,0.0,[ 3.99185924 -2.58478316],[ 0.99860942  0.00139058],Wondows,0.0,0,1
22152,0,0,0.0,[ -2.89939158 -14.16304307],[  9.99987169e-01   1.28307706e-05],Wondows,1.0,0,1
22153,0,0,0.0,[ -1.67887224 -14.41395483],[  9.99997054e-01   2.94593137e-06],Wondows,1.0,0,1
22154,0,0,0.0,[-2.86552153 -5.73307846],[ 0.94621916  0.05378084],Wondows,0.0,0,1
22155,1,0,1.0,[ 0.7142628   1.79845201],[ 0.25271407  0.74728593],Wondows,1.0,0,0
22156,0,0,0.0,[ 3.2783932  -6.29459628],[  9.99930422e-01   6.95782137e-05],Wondows,0.0,0,1
22157,0,0,0.0,[ 6.10458249 -4.42048045],[  9.99973146e-01   2.68541606e-05],Wondows,0.0,0,1
22158,0,0,0.0,[ 7.93616101 -0.45900416],[  9.99774094e-01   2.25906107e-04],Wondows,1.0,0,1
22159,0,0,0.0,[ 9.91719741 -0.87056108],[  9.99979350e-01   2.06503324e-05],Wondows,1.0,0,1
22160,0,0,0.0,[ 2.93487761 -3.92624702],[ 0.99895336  0.00104664],Wondows,1.0,0,1
22161,0,0,0.0,[ 4.49609134 -5.37388736],[  9.99948299e-01   5.17011569e-05],Wondows,0.0,0,1
22162,0,0,0.0,[ 2.47117292 -7.39289897],[  9.99947993e-01   5.20074333e-05],Wondows,0.0,0,1
22163,0,0,0.0,[ 3.33483407 -5.77560786],[  9.99889506e-01   1.10493658e-04],Wondows,0.0,0,1
22164,0,0,0.0,[ -1.81826278 -10.05777954],[  9.99736058e-01   2.63942117e-04],Wondows,1.0,0,1
22165,0,0,0.0,[ 5.02243055 -4.49922447],[  9.99926757e-01   7.32429710e-05],Wondows,0.0,0,1
22166,0,0,0.0,[ 3.09440136 -9.57195444],[  9.99996844e-01   3.15551463e-06],Wondows,1.0,0,1
22167,0,0,0.0,[ 8.01310741 -2.42383763],[  9.99970672e-01   2.93278092e-05],Wondows,1.0,0,1
22168,0,0,0.0,[ 0.9651932  -4.55142632],[ 0.99599668  0.00400332],Wondows,1.0,0,1
22169,0,0,0.0,[ 5.23393837 -4.90330085],[  9.99960424e-01   3.95763515e-05],Wondows,0.0,0,1
22170,0,0,0.0,[ 14.06381938  -0.94522267],[  9.99999697e-01   3.03148711e-07],Wondows,1.0,0,1
22171,1,0,1.0,[ 0.43375227  0.49050427],[ 0.48581581  0.51418419],Wondows,0.0,0,0
22172,0,0,0.0,[ 9.78553589 -5.31379649],[  9.99999723e-01   2.76976645e-07],Wondows,1.0,0,1
22173,0,0,1.0,[ 0.20194496 -1.60375818],[ 0.85884176  0.14115824],Wondows,0.0,0,1
22174,0,0,1.0,[ 0.41573383 -0.17899825],[ 0.64445017  0.35554983],Wondows,0.0,0,1
22175,0,0,0.0,[-0.38897042 -6.62185983],[ 0.99804008  0.00195992],Wondows,1.0,0,1
22176,0,0,0.0,[ 3.52795947 -5.81525583],[  9.99912450e-01   8.75497931e-05],Wondows,1.0,0,1
22177,0,0,0.0,[ 10.51687628   0.17148908],[  9.99967860e-01   3.21396740e-05],Wondows,0.0,0,1
22178,0,0,0.0,[ 1.42306693 -6.31664336],[  9.99564992e-01   4.35008327e-04],Wondows,1.0,0,1
22179,0,0,0.0,[ 11.89607601  -2.07326376],[  9.99999143e-01   8.57417716e-07],Wondows,0.0,0,1
22180,0,0,0.0,[ 2.58285475 -9.52995223],[  9.99994511e-01   5.48873649e-06],Wondows,1.0,0,1
22181,0,0,0.0,[ 6.47414195 -6.78567409],[  9.99998257e-01   1.74314818e-06],Wondows,0.0,0,1
22182,0,0,1.0,[ 0.08474363 -0.78941474],[ 0.70561023  0.29438977],Wondows,0.0,0,1
22183,0,0,0.0,[ 5.22810341 -2.41385002],[  9.99520340e-01   4.79659920e-04],Wondows,0.0,0,1
22184,0,0,0.0,[ 1.71771771  0.52541441],[ 0.76715275  0.23284725],Wondows,0.0,0,1
22185,0,0,0.0,[ 7.54598262 -4.5840154 ],[  9.99994605e-01   5.39518637e-06],Wondows,0.0,0,1
22186,0,0,0.0,[ 4.69867448 -6.71827392],[  9.99988993e-01   1.10072170e-05],Wondows,1.0,0,1
22187,0,0,0.0,[ 1.38707618 -9.55089957],[  9.99982230e-01   1.77700960e-05],Wondows,1.0,0,1
22188,1,0,0.0,[-2.2263323  -2.05539221],[ 0.45736874  0.54263126],Wondows,0.0,0,0
22189,0,0,1.0,[ 0.45959196 -1.76127917],[ 0.90210815  0.09789185],Wondows,0.0,0,1
22190,0,0,0.0,[ 5.22835407 -4.54974806],[  9.99943324e-01   5.66760512e-05],Wondows,0.0,0,1
22191,0,0,0.0,[ 10.02491704  -2.3620934 ],[  9.99995828e-01   4.17241891e-06],Wondows,1.0,0,1
22192,0,0,0.0,[ 2.75504135 -5.22555316],[  9.99658081e-01   3.41919070e-04],Wondows,0.0,0,1
22193,0,0,0.0,[  2.0280427 -10.1833238],[  9.99995026e-01   4.97357595e-06],Wondows,0.0,0,1
22194,0,0,0.0,[ 3.0152876 -5.4889517],[  9.99797433e-01   2.02566590e-04],Wondows,1.0,0,1
22195,0,0,0.0,[ 3.55186403 -4.01148848],[  9.99481137e-01   5.18862573e-04],Wondows,1.0,0,1
22196,0,0,0.0,[ 3.6923041  -5.59774477],[  9.99907670e-01   9.23300222e-05],Wondows,0.0,0,1
22197,0,0,1.0,[ 0.00863024 -1.73510264],[ 0.85116059  0.14883941],Wondows,1.0,0,1
22198,0,0,0.0,[ 9.03842049 -3.33905576],[  9.99995788e-01   4.21238962e-06],Wondows,1.0,0,1
22199,0,0,0.0,[ 5.08386007 -8.05566019],[  9.99998034e-01   1.96597507e-06],Wondows,1.0,0,1
22200,1,0,1.0,[ 0.4486295   3.33633195],[ 0.05276483  0.94723517],Wondows,0.0,0,0
22201,0,0,0.0,[ 3.0841336  -6.74951674],[  9.99946386e-01   5.36138059e-05],Wondows,0.0,0,1
22202,1,1,1.0,[-0.10865065  0.70107336],[ 0.30794931  0.69205069],Wondows,0.0,0,0
22203,0,0,0.0,[ 3.95571833 -4.85281293],[  9.99850570e-01   1.49430270e-04],Wondows,1.0,0,1
22204,0,0,0.0,[ 4.43981373 -5.86130102],[  9.99966406e-01   3.35944951e-05],Wondows,0.0,0,1
22205,0,0,0.0,[ 4.82647483 -4.83496454],[  9.99936311e-01   6.36887217e-05],Wondows,0.0,0,1
22206,1,0,1.0,[ 0.90524721  1.67647134],[ 0.31621436  0.68378564],Wondows,1.0,0,0
22207,0,0,0.0,[ 6.78761896 -6.28214588],[  9.99997892e-01   2.10800840e-06],Wondows,1.0,0,1
22208,0,0,0.0,[  2.09878228 -10.53598863],[  9.99996743e-01   3.25677158e-06],Wondows,0.0,0,1
22209,0,0,0.0,[ 0.14895572 -7.30040079],[  9.99418522e-01   5.81477569e-04],Wondows,1.0,0,1
22210,0,0,0.0,[ 7.18024636 -1.98467575],[  9.99895364e-01   1.04635596e-04],Wondows,1.0,0,1
22211,0,0,1.0,[  1.07272325e+00  -8.53056630e-05],[ 0.74513066  0.25486934],Wondows,0.0,0,1
22212,0,0,0.0,[ 9.18836259 -0.10944   ],[  9.99908383e-01   9.16169544e-05],Wondows,1.0,0,1
22213,0,0,0.0,[ 3.76292789 -5.93099305],[  9.99938347e-01   6.16533745e-05],Wondows,1.0,0,1
22214,0,0,0.0,[ 5.93816449 -4.59562594],[  9.99973379e-01   2.66208171e-05],Wondows,1.0,0,1
22215,0,0,0.0,[ 6.14869053  2.88178367],[ 0.96327591  0.03672409],Wondows,1.0,0,1
22216,0,0,0.0,[ 6.80420256 -4.34899371],[  9.99985671e-01   1.43292078e-05],Wondows,1.0,0,1
22217,0,0,0.0,[-0.09291172 -9.06421074],[  9.99873013e-01   1.26986978e-04],Wondows,1.0,0,1
22218,0,0,0.0,[ -0.0178703  -10.35513159],[  9.99967598e-01   3.24018938e-05],Wondows,0.0,0,1
22219,0,0,1.0,[ 0.86151235 -0.4997527 ],[ 0.79596522  0.20403478],Wondows,0.0,0,1
22220,0,0,0.0,[ 4.04826244 -7.01783168],[  9.99984367e-01   1.56332617e-05],Wondows,0.0,0,1
22221,0,0,0.0,[ 2.3812424  -7.85355263],[  9.99964102e-01   3.58979298e-05],Wondows,0.0,0,1
22222,0,0,0.0,[ 9.95984954 -5.48672191],[  9.99999804e-01   1.95721785e-07],Wondows,1.0,0,1
22223,0,0,0.0,[ 2.1396632 -3.7046538],[ 0.99711205  0.00288795],Wondows,1.0,0,1
22224,0,0,0.0,[ 10.51091498  -0.81007182],[  9.99987884e-01   1.21158153e-05],Wondows,0.0,0,1
22225,0,0,0.0,[ -2.74738214 -10.56036093],[  9.99595712e-01   4.04287964e-04],Wondows,1.0,0,1
22226,0,0,1.0,[-0.56355086 -3.2568747 ],[ 0.93663155  0.06336845],Wondows,1.0,0,1
22227,0,0,0.0,[ 4.691868   -5.60005452],[  9.99966095e-01   3.39047166e-05],Wondows,1.0,0,1
22228,0,0,0.0,[ 6.85213781 -5.02701727],[  9.99993067e-01   6.93338775e-06],Wondows,0.0,0,1
22229,0,0,0.0,[ 4.51391396 -5.18204122],[  9.99938472e-01   6.15280918e-05],Wondows,0.0,0,1
22230,0,0,0.0,[ 2.75620013 -6.55417803],[  9.99909528e-01   9.04721363e-05],Wondows,1.0,0,1
22231,1,0,0.0,[-1.82616334  0.90536542],[ 0.06113835  0.93886165],Wondows,0.0,0,0
22232,0,0,0.0,[ 3.70750297 -7.01786612],[  9.99978020e-01   2.19797043e-05],Wondows,1.0,0,1
22233,0,0,0.0,[ 0.65725681 -4.94323453],[ 0.99631756  0.00368244],Wondows,0.0,0,1
22234,1,0,1.0,[ 1.36596916  1.38059447],[ 0.49634374  0.50365626],Wondows,1.0,0,0
22235,0,0,0.0,[ 4.39598806 -4.47798859],[  9.99860035e-01   1.39965216e-04],Wondows,0.0,0,1
22236,0,0,0.0,[ 1.60266216 -5.55072412],[  9.99218401e-01   7.81599429e-04],Wondows,0.0,0,1
22237,1,0,0.0,[-0.82622666  3.09814638],[ 0.01937184  0.98062816],Wondows,1.0,0,0
22238,0,0,0.0,[ 3.36337051 -1.77307493],[ 0.99415581  0.00584419],Wondows,0.0,0,1
22239,0,0,0.0,[ 6.3087368  -5.35936199],[  9.99991437e-01   8.56259428e-06],Wondows,0.0,0,1
22240,0,0,0.0,[ 8.0394459  -0.76982391],[  9.99850680e-01   1.49319965e-04],Wondows,0.0,0,1
22241,0,0,0.0,[ 2.14948032 -6.12110193],[  9.99744129e-01   2.55870744e-04],Wondows,1.0,0,1
22242,0,0,0.0,[ 3.93081131 -6.13151333],[  9.99957345e-01   4.26549473e-05],Wondows,0.0,0,1
22243,1,0,1.0,[-0.30646793  0.45140842],[ 0.31910751  0.68089249],Wondows,1.0,0,0
22244,0,0,0.0,[ 4.86803865 -9.72712324],[  9.99999541e-01   4.58565662e-07],Wondows,1.0,0,1
22245,0,0,0.0,[ 5.14004046 -6.67753162],[  9.99992626e-01   7.37378471e-06],Wondows,0.0,0,1
22246,0,0,0.0,[ 7.29224772  0.44773299],[ 0.99893585  0.00106415],Wondows,1.0,0,1
22247,0,0,0.0,[ 5.90770906 -3.27844314],[  9.99897562e-01   1.02437813e-04],Wondows,1.0,0,1
22248,0,0,0.0,[ -2.04353055 -12.85838414],[  9.99979902e-01   2.00983329e-05],Wondows,1.0,0,1
22249,0,0,1.0,[ 0.98059389  0.5348258 ],[ 0.60963259  0.39036741],Wondows,0.0,0,1
22250,1,0,1.0,[ 0.66846289  3.31975173],[ 0.06590962  0.93409038],Wondows,0.0,0,0
22251,0,0,0.0,[-1.89014303 -9.03381688],[  9.99210778e-01   7.89221625e-04],Wondows,1.0,0,1
22252,0,0,0.0,[ 3.8345174 -8.4981969],[  9.99995595e-01   4.40522729e-06],Wondows,0.0,0,1
22253,0,0,0.0,[ 6.56639481 -4.65552621],[  9.99986622e-01   1.33775263e-05],Wondows,0.0,0,1
22254,0,0,0.0,[ 5.19410235 -4.71320412],[  9.99950193e-01   4.98069370e-05],Wondows,0.0,0,1
22255,0,0,0.0,[ 8.57042248 -5.4879272 ],[  9.99999216e-01   7.84397085e-07],Wondows,1.0,0,1
22256,0,0,0.0,[ 7.00233219 -4.41539038],[  9.99989001e-01   1.09986990e-05],Wondows,1.0,0,1
22257,0,0,0.0,[ 3.40086232 -7.31096948],[  9.99977721e-01   2.22792664e-05],Wondows,1.0,0,1
22258,0,0,0.0,[ 7.42812805 -2.32898551],[  9.99942122e-01   5.78781026e-05],Wondows,0.0,0,1
22259,0,0,0.0,[ 8.54099794 -4.35162475],[  9.99997483e-01   2.51654104e-06],Wondows,1.0,0,1
22260,0,0,0.0,[ 4.17294131 -7.21950573],[  9.99988720e-01   1.12802368e-05],Wondows,0.0,0,1
22261,0,0,1.0,[-0.37630802 -1.81525015],[ 0.80829078  0.19170922],Wondows,0.0,0,1
22262,0,0,0.0,[ 7.95237862 -0.95717694],[  9.99864926e-01   1.35073613e-04],Wondows,0.0,0,1
22263,0,0,0.0,[ 7.07657202 -4.61394711],[  9.99991627e-01   8.37275561e-06],Wondows,0.0,0,1
22264,0,0,0.0,[ 1.3189675  -6.69760384],[  9.99670159e-01   3.29840537e-04],Wondows,0.0,0,1
22265,0,0,0.0,[ 1.13512937 -8.52803068],[  9.99936421e-01   6.35792350e-05],Wondows,1.0,0,1
22266,0,0,0.0,[ 6.11851254 -5.58680519],[  9.99991750e-01   8.24976392e-06],Wondows,0.0,0,1
22267,0,0,0.0,[ 10.42119601  -0.61664577],[  9.99983919e-01   1.60812292e-05],Wondows,0.0,0,1
22268,0,0,0.0,[ 9.39071096 -2.21269845],[  9.99990865e-01   9.13480660e-06],Wondows,0.0,0,1
22269,0,0,0.0,[ 3.90144459 -3.95901391],[  9.99614452e-01   3.85548285e-04],Wondows,0.0,0,1
22270,0,0,0.0,[ 11.26889613  -2.42425377],[  9.99998870e-01   1.13016035e-06],Wondows,0.0,0,1
22271,0,0,0.0,[ 5.34786744 -9.43858525],[  9.99999621e-01   3.78725917e-07],Wondows,1.0,0,1
22272,0,0,0.0,[ 3.94141234 -5.90862035],[  9.99947257e-01   5.27426873e-05],Wondows,1.0,0,1
22273,0,0,0.0,[ 6.47393733 -2.50744377],[  9.99874287e-01   1.25713277e-04],Wondows,0.0,0,1
22274,0,0,0.0,[ 8.21625621 -2.45356179],[  9.99976765e-01   2.32352222e-05],Wondows,0.0,0,1
22275,0,0,0.0,[ 4.49283968 -5.90160671],[  9.99969399e-01   3.06010268e-05],Wondows,0.0,0,1
22276,0,0,1.0,[-0.34873941 -2.26238284],[ 0.87142792  0.12857208],Wondows,1.0,0,1
22277,0,0,0.0,[ 3.73300932 -7.04326761],[  9.99979111e-01   2.08887919e-05],Wondows,0.0,0,1
22278,0,0,0.0,[ 6.47642538 -4.72195888],[  9.99986304e-01   1.36961202e-05],Wondows,0.0,0,1
22279,0,0,0.0,[ 7.06216271 -3.71444402],[  9.99979118e-01   2.08819040e-05],Wondows,1.0,0,1
22280,0,0,0.0,[ 7.10130126 -3.21565431],[  9.99966933e-01   3.30665409e-05],Wondows,1.0,0,1
22281,0,0,1.0,[ 1.33298993  0.2733202 ],[ 0.74262743  0.25737257],Wondows,0.0,0,1
22282,0,0,1.0,[ 0.70743078  0.23215643],[ 0.61663136  0.38336864],Wondows,0.0,0,1
22283,0,0,0.0,[ 7.11263682 -6.20231773],[  9.99998350e-01   1.64963551e-06],Wondows,1.0,0,1
22284,0,0,0.0,[ 1.30591578 -2.74300861],[ 0.98285785  0.01714215],Wondows,0.0,0,1
22285,0,0,0.0,[  0.58483769 -11.5518531 ],[  9.99994641e-01   5.35919840e-06],Wondows,1.0,0,1
22286,0,0,0.0,[ 1.00272642 -4.61143284],[ 0.99636737  0.00363263],Wondows,0.0,0,1
22287,0,0,0.0,[ 5.5036866  -4.70674447],[  9.99963217e-01   3.67832544e-05],Wondows,0.0,0,1
22288,0,0,0.0,[ 9.69468463 -1.58998515],[  9.99987436e-01   1.25639075e-05],Wondows,1.0,0,1
22289,0,0,0.0,[ 11.19251537  -2.15225311],[  9.99998399e-01   1.60117939e-06],Wondows,0.0,0,1
22290,0,0,1.0,[ 0.67742472 -0.69073559],[ 0.79708276  0.20291724],Wondows,0.0,0,1
22291,0,0,0.0,[  3.72982711 -10.77517262],[  9.99999498e-01   5.01832101e-07],Wondows,0.0,0,1
22292,0,0,0.0,[ 8.34535593 -4.80682321],[  9.99998059e-01   1.94124493e-06],Wondows,1.0,0,1
22293,0,0,1.0,[-0.02354986 -0.97397177],[ 0.72120002  0.27879998],Wondows,0.0,0,1
22294,0,0,0.0,[ 8.89095305 -1.5542395 ],[  9.99970913e-01   2.90869295e-05],Wondows,1.0,0,1
22295,0,0,0.0,[ 4.51623541 -4.2093002 ],[  9.99837641e-01   1.62359429e-04],Wondows,1.0,0,1
22296,0,0,0.0,[ -0.29816377 -11.44320164],[  9.99985553e-01   1.44465877e-05],Wondows,0.0,0,1
22297,0,0,0.0,[ 5.94664533 -6.36384656],[  9.99995496e-01   4.50421740e-06],Wondows,1.0,0,1
22298,0,0,0.0,[ 11.32643213  -2.25391531],[  9.99998735e-01   1.26511351e-06],Wondows,1.0,0,1
22299,0,0,0.0,[  4.61843043 -10.30061915],[  9.99999668e-01   3.31695018e-07],Wondows,0.0,0,1
22300,0,0,1.0,[-0.0797086  -1.23322938],[ 0.76015341  0.23984659],Wondows,0.0,0,1
22301,0,0,0.0,[ 5.18969027 -5.76663349],[  9.99982553e-01   1.74470286e-05],Wondows,1.0,0,1
22302,0,0,1.0,[-1.07744173 -3.47382246],[ 0.9165509  0.0834491],Wondows,0.0,0,1
22303,0,0,0.0,[ 4.09267188 -6.53531596],[  9.99975772e-01   2.42277456e-05],Wondows,1.0,0,1
22304,0,0,0.0,[  0.11412277 -13.22817849],[  9.99998395e-01   1.60513471e-06],Wondows,0.0,0,1
22305,1,0,1.0,[-0.1834585  -0.08867912],[ 0.47632288  0.52367712],Wondows,1.0,0,0
22306,0,0,0.0,[ 7.76991564 -6.66588622],[  9.99999462e-01   5.37787466e-07],Wondows,0.0,0,1
22307,0,0,0.0,[ 6.38602246 -4.1479048 ],[  9.99973383e-01   2.66171748e-05],Wondows,1.0,0,1
22308,0,0,0.0,[ -0.94109387 -11.74000726],[  9.99979579e-01   2.04212646e-05],Wondows,0.0,0,1
22309,1,0,1.0,[-1.84929299  1.27382871],[ 0.04216352  0.95783648],Wondows,1.0,0,0
22310,0,0,0.0,[ 8.40218939 -4.30032647],[  9.99996957e-01   3.04344973e-06],Wondows,1.0,0,1
22311,0,0,0.0,[ 7.87289211 -2.65409081],[  9.99973197e-01   2.68026518e-05],Wondows,0.0,0,1
22312,0,0,0.0,[ 6.75914702 -2.03790605],[  9.99848845e-01   1.51155078e-04],Wondows,1.0,0,1
22313,0,0,0.0,[ 0.12667376 -3.66312663],[ 0.97789936  0.02210064],Wondows,0.0,0,1
22314,0,0,0.0,[ 5.00742323 -7.57730037],[  9.99996576e-01   3.42391124e-06],Wondows,1.0,0,1
22315,0,0,0.0,[ 2.83750528 -5.75545837],[  9.99814629e-01   1.85371425e-04],Wondows,0.0,0,1
22316,0,0,0.0,[ 7.1907463  -5.90285744],[  9.99997942e-01   2.05835015e-06],Wondows,0.0,0,1
22317,0,0,0.0,[ 5.3808461  -7.49806817],[  9.99997449e-01   2.55127629e-06],Wondows,1.0,0,1
22318,0,0,0.0,[ 5.56350613 -3.94699806],[  9.99925936e-01   7.40642015e-05],Wondows,1.0,0,1
22319,0,0,0.0,[ 1.75626343 -9.12882875],[  9.99981265e-01   1.87351164e-05],Wondows,0.0,0,1
22320,0,0,0.0,[ 1.96550392 -6.46162703],[  9.99781199e-01   2.18800593e-04],Wondows,1.0,0,1
22321,0,0,0.0,[ 3.60718132 -4.23733725],[  9.99608259e-01   3.91740714e-04],Wondows,0.0,0,1
22322,0,0,1.0,[ 0.40080043 -0.71834065],[ 0.75382936  0.24617064],Wondows,0.0,0,1
22323,0,0,0.0,[ 4.24069124 -4.56658579],[  9.99850382e-01   1.49617779e-04],Wondows,0.0,0,1
22324,0,0,0.0,[ 5.93330665 -4.05134721],[  9.99953900e-01   4.60998917e-05],Wondows,0.0,0,1
22325,0,0,0.0,[ 6.73624026 -6.83109942],[  9.99998718e-01   1.28167727e-06],Wondows,1.0,0,1
22326,0,0,0.0,[ 2.33012408 -8.74992529],[  9.99984583e-01   1.54166141e-05],Wondows,1.0,0,1
22327,0,0,0.0,[ 8.23702969 -0.72658085],[  9.99872033e-01   1.27966953e-04],Wondows,0.0,0,1
22328,0,0,0.0,[ 4.69235736 -8.00623481],[  9.99996945e-01   3.05541471e-06],Wondows,1.0,0,1
22329,0,0,0.0,[ 12.30166825  -1.77349577],[  9.99999229e-01   7.71318231e-07],Wondows,1.0,0,1
22330,0,0,0.0,[ 10.60740754  -1.34071066],[  9.99993529e-01   6.47135743e-06],Wondows,0.0,0,1
22331,0,0,0.0,[ 3.86743621 -8.46485321],[  9.99995593e-01   4.40709938e-06],Wondows,0.0,0,1
22332,1,0,1.0,[-0.08436831  0.54289429],[ 0.34813149  0.65186851],Wondows,1.0,0,0
22333,0,0,0.0,[ 7.19333694 -1.86874545],[  9.99884032e-01   1.15967757e-04],Wondows,1.0,0,1
22334,0,0,1.0,[ 0.03002398 -0.63524139],[ 0.66044219  0.33955781],Wondows,1.0,0,1
22335,0,0,0.0,[ 12.52876681   0.14398174],[  9.99995818e-01   4.18171438e-06],Wondows,0.0,0,1
22336,0,0,0.0,[ 8.34010104 -1.55757147],[  9.99949711e-01   5.02890696e-05],Wondows,0.0,0,1
22337,0,0,0.0,[ 6.54660381 -4.46480218],[  9.99983488e-01   1.65120111e-05],Wondows,1.0,0,1
22338,0,0,0.0,[ 2.4936606  0.7987202],[ 0.84487277  0.15512723],Wondows,0.0,0,1
22339,0,0,0.0,[ 6.92047493 -4.45870696],[  9.99988569e-01   1.14308660e-05],Wondows,1.0,0,1
22340,0,0,0.0,[ 6.70934531 -4.38917568],[  9.99984866e-01   1.51344625e-05],Wondows,0.0,0,1
22341,0,0,0.0,[ 6.07032494 -3.58120342],[  9.99935677e-01   6.43230387e-05],Wondows,1.0,0,1
22342,1,0,1.0,[ 0.97710757  3.76781543],[ 0.05782838  0.94217162],Wondows,0.0,0,0
22343,0,0,0.0,[ 3.34905374 -4.29166112],[  9.99519746e-01   4.80254099e-04],Wondows,0.0,0,1
22344,0,0,1.0,[ 0.97248384  0.45566536],[ 0.62640352  0.37359648],Wondows,0.0,0,1
22345,0,0,0.0,[ 6.64471269 -6.78359167],[  9.99998527e-01   1.47285799e-06],Wondows,0.0,0,1
22346,0,0,0.0,[ 9.85714133 -2.59722475],[  9.99996099e-01   3.90063975e-06],Wondows,1.0,0,1
22347,0,0,0.0,[ 4.20273823 -3.07997595],[  9.99313155e-01   6.86845442e-04],Wondows,1.0,0,1
22348,0,0,1.0,[-0.01561245 -1.39430382],[ 0.79878075  0.20121925],Wondows,0.0,0,1
22349,1,0,1.0,[ 0.1956857   2.29657342],[ 0.10901057  0.89098943],Wondows,0.0,0,0
22350,0,0,0.0,[ 7.96987351 -3.06232199],[  9.99983828e-01   1.61722835e-05],Wondows,1.0,0,1
22351,0,0,0.0,[ 0.73919127 -0.03322675],[ 0.68404373  0.31595627],Wondows,1.0,0,1
22352,0,0,0.0,[ 1.30612634 -6.48324813],[  9.99586060e-01   4.13940425e-04],Wondows,0.0,0,1
22353,0,0,0.0,[ 4.05338352 -6.7339495 ],[  9.99979341e-01   2.06591203e-05],Wondows,0.0,0,1
22354,0,0,0.0,[ 2.43825518 -8.91851301],[  9.99988310e-01   1.16899637e-05],Wondows,0.0,0,1
22355,0,0,0.0,[ 5.56282358 -3.19813131],[  9.99843290e-01   1.56710311e-04],Wondows,1.0,0,1
22356,0,0,0.0,[ 2.10263607 -1.14856034],[ 0.96271608  0.03728392],Wondows,0.0,0,1
22357,0,0,0.0,[ 6.58330143 -2.0648229 ],[  9.99824575e-01   1.75424857e-04],Wondows,1.0,0,1
22358,0,0,1.0,[ 0.12863819 -1.42454007],[ 0.8253723  0.1746277],Wondows,0.0,0,1
22359,0,0,0.0,[ 6.50994602 -3.98053047],[  9.99972201e-01   2.77991731e-05],Wondows,1.0,0,1
22360,0,0,0.0,[ 6.60691936 -4.30894567],[  9.99981833e-01   1.81673742e-05],Wondows,0.0,0,1
22361,0,0,0.0,[ 3.19573632 -5.6490132 ],[  9.99855884e-01   1.44115767e-04],Wondows,0.0,0,1
22362,0,0,0.0,[ 5.98749516 -1.61484353],[  9.99500967e-01   4.99033244e-04],Wondows,0.0,0,1
22363,0,0,1.0,[ 0.80431534 -1.23678108],[ 0.88504487  0.11495513],Wondows,1.0,0,1
22364,0,0,0.0,[ 1.37486115 -8.35723129],[  9.99940656e-01   5.93444600e-05],Wondows,0.0,0,1
22365,0,0,0.0,[ 2.40757331 -9.92328402],[  9.99995587e-01   4.41341523e-06],Wondows,0.0,0,1
22366,0,0,0.0,[ 6.07432826 -2.72948761],[  9.99849864e-01   1.50136448e-04],Wondows,0.0,0,1
22367,0,0,0.0,[ -3.31281296 -14.49677778],[  9.99986105e-01   1.38950387e-05],Wondows,1.0,0,1
22368,0,0,1.0,[ 0.24872785 -0.02855383],[ 0.56887967  0.43112033],Wondows,1.0,0,1
22369,0,0,0.0,[ -0.07650223 -14.47040333],[  9.99999439e-01   5.60799912e-07],Wondows,0.0,0,1
22370,0,0,0.0,[ 1.89621749 -9.75549346],[  9.99991296e-01   8.70407156e-06],Wondows,1.0,0,1
22371,0,0,0.0,[ 10.23155761  -0.73828052],[  9.99982787e-01   1.72128331e-05],Wondows,0.0,0,1
22372,0,0,0.0,[ 3.44346081  0.52214089],[ 0.94889035  0.05110965],Wondows,1.0,0,1
22373,0,0,0.0,[ 7.28697222 -0.88061282],[  9.99716378e-01   2.83621855e-04],Wondows,1.0,0,1
22374,0,0,0.0,[ -2.47279764 -16.28148919],[  9.99998993e-01   1.00684130e-06],Wondows,1.0,0,1
22375,0,0,0.0,[ 3.14586267 -6.27332481],[  9.99918855e-01   8.11453454e-05],Wondows,1.0,0,1
22376,0,0,0.0,[ 7.49916384 -7.07166092],[  9.99999530e-01   4.69862738e-07],Wondows,0.0,0,1
22377,0,0,0.0,[ 0.71561984 -9.64695634],[  9.99968408e-01   3.15919642e-05],Wondows,1.0,0,1
22378,0,0,0.0,[ 1.40246526 -9.19512292],[  9.99975024e-01   2.49755512e-05],Wondows,0.0,0,1
22379,0,0,0.0,[ 6.56426248 -4.79263696],[  9.99988312e-01   1.16884296e-05],Wondows,0.0,0,1
22380,0,0,1.0,[ 0.68884972 -1.2248261 ],[ 0.87143154  0.12856846],Wondows,0.0,0,1
22381,0,0,0.0,[ 5.58909947 -7.69028008],[  9.99998291e-01   1.70937755e-06],Wondows,0.0,0,1
22382,0,0,0.0,[ 4.4049793  -6.80856535],[  9.99986510e-01   1.34900507e-05],Wondows,0.0,0,1
22383,0,0,0.0,[ 7.18590794 -5.23418288],[  9.99995963e-01   4.03665228e-06],Wondows,0.0,0,1
22384,0,0,0.0,[ 2.3930972  -4.57107997],[  9.99055752e-01   9.44247857e-04],Wondows,0.0,0,1
22385,0,0,1.0,[ 0.42875419 -0.65395348],[ 0.74700604  0.25299396],Wondows,0.0,0,1
22386,0,0,0.0,[ 5.8535602  -4.84590045],[  9.99977443e-01   2.25565920e-05],Wondows,0.0,0,1
22387,0,0,0.0,[ 6.51854144 -6.62928837],[  9.99998050e-01   1.94970640e-06],Wondows,1.0,0,1
