,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
24500,0,0,0.0,[ 4.70011261 -5.18860861],[  9.99949259e-01   5.07412196e-05],Know,0.0,0,1
24501,0,0,1.0,[ 2.67802267 -1.93903151],[ 0.99021483  0.00978517],Know,1.0,0,1
24502,0,0,1.0,[ 0.79859173 -0.67866173],[ 0.81415737  0.18584263],Know,0.0,0,1
24503,1,0,1.0,[-2.69371318 -0.08458418],[ 0.0685532  0.9314468],Know,0.0,0,0
24504,1,0,0.0,[ 0.81148131  2.77289231],[ 0.12331443  0.87668557],Know,1.0,0,0
24505,0,0,1.0,[ 1.41455518 -2.72865573],[ 0.98437617  0.01562383],Know,1.0,0,1
24506,0,0,0.0,[ 6.41484654 -5.07175103],[  9.99989733e-01   1.02666699e-05],Know,0.0,0,1
24507,0,0,0.0,[ 7.99474383 -2.93555928],[  9.99982093e-01   1.79069614e-05],Know,1.0,0,1
24508,0,0,1.0,[ 0.7980771   0.19951333],[ 0.64532765  0.35467235],Know,0.0,0,1
24509,0,0,0.0,[ 3.71416855 -4.37626711],[  9.99693638e-01   3.06362329e-04],Know,0.0,0,1
24510,0,0,0.0,[ 7.87075762 -3.40949413],[  9.99987380e-01   1.26195374e-05],Know,0.0,0,1
24511,1,0,1.0,[-0.53460671  1.38242499],[ 0.12819294  0.87180706],Know,1.0,0,0
24512,0,0,1.0,[ 1.75212083  0.57229899],[ 0.76491577  0.23508423],Know,0.0,0,1
24513,0,0,1.0,[ 4.13966935 -4.45051195],[  9.99814112e-01   1.85887816e-04],Know,1.0,0,1
24514,0,0,0.0,[ 6.31265903 -5.30958945],[  9.99991036e-01   8.96432770e-06],Know,0.0,0,1
24515,0,0,0.0,[ 5.69670006 -5.86379862],[  9.99990465e-01   9.53531562e-06],Know,0.0,0,1
24516,0,0,1.0,[ 5.45112502 -5.8861376 ],[  9.99988080e-01   1.19202188e-05],Know,1.0,0,1
24517,0,0,0.0,[ 2.26790327  0.70050725],[ 0.82741207  0.17258793],Know,0.0,0,1
24518,0,0,1.0,[ 4.44490346 -3.83852089],[  9.99747393e-01   2.52606659e-04],Know,1.0,0,1
24519,0,0,0.0,[ 5.28931497 -3.07032759],[  9.99765927e-01   2.34073204e-04],Know,0.0,0,1
24520,0,0,1.0,[ 1.02215346 -7.86315453],[  9.99861612e-01   1.38388393e-04],Know,1.0,0,1
24521,0,0,0.0,[ 7.32818962 -5.86937464],[  9.99998145e-01   1.85511082e-06],Know,0.0,0,1
24522,0,0,1.0,[ 6.57552251 -2.16420247],[  9.99839928e-01   1.60072286e-04],Know,1.0,0,1
24523,0,0,1.0,[ 6.69026551 -3.41165652],[  9.99959001e-01   4.09989940e-05],Know,0.0,0,1
24524,0,0,0.0,[ 7.09977759 -7.53740845],[  9.99999560e-01   4.39694145e-07],Know,0.0,0,1
24525,0,0,1.0,[ 0.75354927 -0.19501906],[ 0.72082717  0.27917283],Know,0.0,0,1
24526,0,0,0.0,[  3.53360903 -10.45906185],[  9.99999162e-01   8.37644779e-07],Know,1.0,0,1
24527,0,0,1.0,[ 3.36300876 -3.57524255],[  9.99030976e-01   9.69024364e-04],Know,1.0,0,1
24528,0,0,1.0,[ 1.70242557  0.97779459],[ 0.67362597  0.32637403],Know,1.0,0,1
24529,0,0,1.0,[ 4.67254698 -0.65078645],[ 0.99514719  0.00485281],Know,0.0,0,1
24530,0,0,1.0,[ 2.48633751  1.78949582],[ 0.66748716  0.33251284],Know,0.0,0,1
24531,1,0,1.0,[-4.14439451 -3.44158479],[ 0.33118957  0.66881043],Know,0.0,0,0
24532,1,0,1.0,[-1.22796488  0.02712471],[ 0.22182035  0.77817965],Know,0.0,0,0
24533,0,0,0.0,[ 3.85658098 -6.02350523],[  9.99948819e-01   5.11812459e-05],Know,1.0,0,1
24534,0,0,1.0,[ 2.63352046 -1.99645687],[ 0.99033926  0.00966074],Know,0.0,0,1
24535,0,0,0.0,[ 7.66448688 -7.93126728],[  9.99999831e-01   1.68597043e-07],Know,0.0,0,1
24536,0,0,0.0,[ 8.3983686   0.15723384],[  9.99736484e-01   2.63515514e-04],Know,0.0,0,1
24537,0,0,0.0,[ 5.86260653 -3.2078305 ],[  9.99884997e-01   1.15003034e-04],Know,0.0,0,1
24538,0,0,0.0,[ 5.52342187 -3.58777698],[  9.99889590e-01   1.10410064e-04],Know,1.0,0,1
24539,0,0,0.0,[ 4.47249905 -9.20482234],[  9.99998852e-01   1.14819141e-06],Know,0.0,0,1
24540,0,0,1.0,[ 2.71549562  0.03878604],[ 0.93563826  0.06436174],Know,0.0,0,1
24541,0,0,0.0,[ 4.98484748 -3.8158971 ],[  9.99849402e-01   1.50598201e-04],Know,0.0,0,1
24542,0,0,0.0,[ 6.31505256 -7.19330364],[  9.99998640e-01   1.35954896e-06],Know,0.0,0,1
24543,0,0,0.0,[ 7.57397488 -2.48757246],[  9.99957312e-01   4.26881142e-05],Know,1.0,0,1
24544,0,0,1.0,[ 3.13909244 -3.32438328],[ 0.99844306  0.00155694],Know,0.0,0,1
24545,0,0,0.0,[ 4.65081436 -3.78576768],[  9.99783257e-01   2.16742876e-04],Know,1.0,0,1
24546,1,0,1.0,[ 0.73506716  0.92651005],[ 0.45228492  0.54771508],Know,0.0,0,0
24547,0,0,0.0,[ 8.82414637 -2.12310159],[  9.99982394e-01   1.76060923e-05],Know,0.0,0,1
24548,1,0,1.0,[ 1.4230446  1.5084941],[ 0.47865062  0.52134938],Know,1.0,0,0
24549,1,0,0.0,[-0.70005638  1.94392906],[ 0.06636068  0.93363932],Know,1.0,0,0
24550,0,0,1.0,[ 2.78043234 -1.94838925],[ 0.99124053  0.00875947],Know,0.0,0,1
24551,0,0,1.0,[ 2.40045365 -1.97918693],[ 0.98762519  0.01237481],Know,0.0,0,1
24552,0,0,0.0,[ 12.16091648  -2.05635089],[  9.99999331e-01   6.69143007e-07],Know,1.0,0,1
24553,0,0,1.0,[ 5.86353438 -2.78269173],[  9.99824242e-01   1.75758110e-04],Know,1.0,0,1
24554,0,0,0.0,[ 8.30365719 -3.74596502],[  9.99994153e-01   5.84672983e-06],Know,0.0,0,1
24555,0,0,1.0,[ 3.31913976 -1.11969311],[ 0.98832813  0.01167187],Know,1.0,0,1
24556,0,0,1.0,[ 1.14772857 -0.22661525],[ 0.79808106  0.20191894],Know,1.0,0,1
24557,0,0,0.0,[ 5.14316906 -4.74135819],[  9.99949046e-01   5.09544629e-05],Know,0.0,0,1
24558,0,0,1.0,[ 5.84144014 -3.27607374],[  9.99890285e-01   1.09715095e-04],Know,0.0,0,1
24559,0,0,1.0,[ 2.51681081 -1.03694083],[ 0.97217908  0.02782092],Know,0.0,0,1
24560,0,0,1.0,[ 1.98945171  0.69833356],[ 0.78433639  0.21566361],Know,0.0,0,1
24561,0,0,1.0,[ 3.05802049 -2.35363816],[ 0.99555561  0.00444439],Know,1.0,0,1
24562,0,0,1.0,[ 0.26423989 -8.13616368],[  9.99775274e-01   2.24726082e-04],Know,1.0,0,1
24563,0,0,0.0,[ 5.07712767 -5.66280533],[  9.99978338e-01   2.16619203e-05],Know,0.0,0,1
24564,0,0,0.0,[ 7.19528806 -6.33772161],[  9.99998674e-01   1.32644120e-06],Know,0.0,0,1
24565,0,0,1.0,[ 3.56470146  0.04725712],[ 0.97118006  0.02881994],Know,0.0,0,1
24566,0,0,0.0,[ 4.27703984 -4.85173039],[  9.99891513e-01   1.08487161e-04],Know,1.0,0,1
24567,0,0,1.0,[ 2.98846624 -4.30143898],[  9.99318073e-01   6.81927384e-04],Know,0.0,0,1
24568,0,0,1.0,[ 3.92110621 -4.93558963],[  9.99857595e-01   1.42404601e-04],Know,0.0,0,1
24569,0,0,0.0,[ 7.97958604 -6.0237308 ],[  9.99999171e-01   8.28774546e-07],Know,1.0,0,1
24570,0,0,0.0,[ 5.64621658 -3.81250903],[  9.99922000e-01   7.79998533e-05],Know,1.0,0,1
24571,0,0,1.0,[ 3.29819695 -1.51308646],[ 0.99192827  0.00807173],Know,1.0,0,1
24572,0,0,0.0,[ 6.56568031 -2.48204828],[  9.99882356e-01   1.17644140e-04],Know,0.0,0,1
24573,0,0,1.0,[ 0.24655825 -0.32519524],[ 0.63916769  0.36083231],Know,1.0,0,1
24574,0,0,1.0,[ 4.7976146  -3.43244442],[  9.99733550e-01   2.66449584e-04],Know,1.0,0,1
24575,0,0,0.0,[ 3.31027997  0.12591362],[ 0.9602417  0.0397583],Know,0.0,0,1
24576,0,0,0.0,[ 6.60382339 -2.52208994],[  9.99891202e-01   1.08797508e-04],Know,1.0,0,1
24577,0,0,1.0,[ 6.64805191 -3.81789555],[  9.99971511e-01   2.84894720e-05],Know,0.0,0,1
24578,0,0,0.0,[ 6.57373389 -2.92441862],[  9.99925015e-01   7.49846230e-05],Know,0.0,0,1
24579,0,0,1.0,[ 4.96491554 -2.2743198 ],[  9.99282654e-01   7.17345513e-04],Know,1.0,0,1
24580,0,0,0.0,[ 7.17196985 -6.2510677 ],[  9.99998519e-01   1.48063570e-06],Know,0.0,0,1
24581,0,0,0.0,[ 7.06635615 -5.36904031],[  9.99996025e-01   3.97533939e-06],Know,1.0,0,1
24582,0,0,0.0,[ 5.24857335 -4.78302111],[  9.99956014e-01   4.39860312e-05],Know,0.0,0,1
24583,0,0,1.0,[ 5.50359155 -1.97209526],[  9.99433625e-01   5.66375455e-04],Know,1.0,0,1
24584,0,0,0.0,[ 4.03008357 -6.44948286],[  9.99971896e-01   2.81041153e-05],Know,0.0,0,1
24585,0,0,1.0,[ 7.20497439 -4.66181819],[  9.99992980e-01   7.01963315e-06],Know,1.0,0,1
24586,0,0,0.0,[ 4.219517   -6.11102811],[  9.99967380e-01   3.26202358e-05],Know,0.0,0,1
24587,0,0,0.0,[ 5.58710003 -3.59445972],[  9.99897091e-01   1.02909287e-04],Know,0.0,0,1
24588,0,0,0.0,[ 6.92960371 -5.3635946 ],[  9.99995417e-01   4.58278855e-06],Know,1.0,0,1
24589,0,0,1.0,[ 1.63492119  0.22544679],[ 0.80368303  0.19631697],Know,1.0,0,1
24590,0,0,1.0,[ 4.19694645 -5.69872178],[  9.99949610e-01   5.03899594e-05],Know,0.0,0,1
24591,0,0,0.0,[ 6.97659488 -2.7237165 ],[  9.99938739e-01   6.12606622e-05],Know,1.0,0,1
24592,0,0,0.0,[ 4.85803434 -5.18420032],[  9.99956479e-01   4.35205124e-05],Know,1.0,0,1
24593,0,0,1.0,[ 1.62332783  1.47063978],[ 0.53809802  0.46190198],Know,1.0,0,1
24594,0,0,1.0,[ 8.32529725 -2.34051712],[  9.99976672e-01   2.33284318e-05],Know,1.0,0,1
24595,0,0,0.0,[ 8.81219125 -3.68030806],[  9.99996245e-01   3.75469665e-06],Know,0.0,0,1
24596,0,0,1.0,[ 3.80755561 -1.95020181],[ 0.99685176  0.00314824],Know,1.0,0,1
24597,0,0,0.0,[ 2.74123976 -2.10441357],[ 0.99219886  0.00780114],Know,1.0,0,1
24598,0,0,0.0,[ 7.00475331 -4.61444615],[  9.99991008e-01   8.99170162e-06],Know,1.0,0,1
24599,0,0,0.0,[ 7.52156056 -4.19900028],[  9.99991875e-01   8.12496637e-06],Know,1.0,0,1
24600,0,0,0.0,[ 2.19689771 -8.02665269],[  9.99963696e-01   3.63038518e-05],Know,1.0,0,1
24601,0,0,0.0,[ 8.55746529 -5.45569561],[  9.99999179e-01   8.20656083e-07],Know,0.0,0,1
24602,0,0,0.0,[ 6.50391181 -7.79472611],[  9.99999383e-01   6.16850871e-07],Know,0.0,0,1
24603,0,0,1.0,[ 0.22774055 -2.18521438],[ 0.91780986  0.08219014],Know,1.0,0,1
24604,1,0,0.0,[-5.93932734 -3.70631053],[ 0.0968245  0.9031755],Know,0.0,0,0
24605,0,0,0.0,[ 4.70250765 -6.49459861],[  9.99986286e-01   1.37136348e-05],Know,0.0,0,1
24606,0,0,0.0,[ 5.0528666  -4.21025432],[  9.99905150e-01   9.48498184e-05],Know,0.0,0,1
24607,0,0,1.0,[ 4.94705805 -5.08556678],[  9.99956059e-01   4.39407347e-05],Know,1.0,0,1
24608,0,0,0.0,[ 7.0998849  -4.99908765],[  9.99994435e-01   5.56519733e-06],Know,1.0,0,1
24609,1,0,1.0,[ 0.1010442   1.70672276],[ 0.16718945  0.83281055],Know,0.0,0,0
24610,0,0,1.0,[ 5.20331251 -3.52795951],[  9.99838569e-01   1.61430886e-04],Know,1.0,0,1
24611,0,0,0.0,[ 6.99953836 -5.69507717],[  9.99996932e-01   3.06758915e-06],Know,1.0,0,1
24612,0,0,1.0,[ 5.87993335 -1.88862625],[  9.99577357e-01   4.22643158e-04],Know,0.0,0,1
24613,0,0,1.0,[ 5.66166556 -6.20226492],[  9.99992960e-01   7.03975272e-06],Know,0.0,0,1
24614,0,0,0.0,[ 5.35489266 -3.1320309 ],[  9.99793896e-01   2.06103996e-04],Know,0.0,0,1
24615,0,0,0.0,[ 7.31615911 -5.58851325],[  9.99997514e-01   2.48639956e-06],Know,0.0,0,1
24616,0,0,0.0,[ 3.69581731 -3.38363843],[  9.99158477e-01   8.41522664e-04],Know,0.0,0,1
24617,0,0,1.0,[ 5.6160649  -4.93850225],[  9.99973927e-01   2.60734443e-05],Know,1.0,0,1
24618,0,0,1.0,[ 4.4410357  -1.43617453],[ 0.99720524  0.00279476],Know,0.0,0,1
24619,0,0,1.0,[ 7.31220969 -2.57139282],[  9.99948998e-01   5.10016020e-05],Know,1.0,0,1
24620,0,0,0.0,[ 8.3320705  -4.14181512],[  9.99996175e-01   3.82523963e-06],Know,0.0,0,1
24621,0,0,0.0,[ 7.14086347 -3.10547483],[  9.99964514e-01   3.54859476e-05],Know,0.0,0,1
24622,0,0,0.0,[ 6.95056077 -4.00732672],[  9.99982580e-01   1.74197680e-05],Know,0.0,0,1
24623,0,0,1.0,[ 4.77310142 -3.48942451],[  9.99742060e-01   2.57939911e-04],Know,1.0,0,1
24624,1,0,1.0,[ 0.15879971  1.08007573],[ 0.28469797  0.71530203],Know,1.0,0,0
24625,0,0,1.0,[ 1.48054724 -1.57538844],[ 0.9550381  0.0449619],Know,1.0,0,1
24626,0,0,1.0,[ 1.28852829 -2.60362263],[ 0.98000648  0.01999352],Know,1.0,0,1
24627,0,0,0.0,[ 7.42122453 -7.1194148 ],[  9.99999516e-01   4.84261971e-07],Know,1.0,0,1
24628,1,0,1.0,[ 0.80722711  1.65387102],[ 0.30013735  0.69986265],Know,1.0,0,0
24629,0,0,1.0,[ 4.10027456 -1.58747571],[ 0.99662423  0.00337577],Know,1.0,0,1
24630,0,0,0.0,[ 3.81918027 -2.55531875],[ 0.99829843  0.00170157],Know,1.0,0,1
24631,0,0,0.0,[ 6.67265796 -0.95307393],[  9.99512500e-01   4.87500368e-04],Know,1.0,0,1
24632,0,0,0.0,[ 7.14796108 -7.19658039],[  9.99999411e-01   5.89175306e-07],Know,1.0,0,1
24633,0,0,0.0,[ 5.36716463 -1.5896573 ],[  9.99048788e-01   9.51211995e-04],Know,0.0,0,1
24634,0,0,0.0,[ 3.21461686 -2.43156509],[ 0.99648145  0.00351855],Know,0.0,0,1
24635,0,0,0.0,[ 3.01192801 -7.63217762],[  9.99976160e-01   2.38403873e-05],Know,1.0,0,1
24636,0,0,0.0,[ 8.06936006 -4.09945146],[  9.99994810e-01   5.18979317e-06],Know,1.0,0,1
24637,0,0,1.0,[ 0.99368398 -1.07167549],[ 0.88749043  0.11250957],Know,1.0,0,1
24638,0,0,0.0,[ 7.59299293 -5.44082414],[  9.99997815e-01   2.18516492e-06],Know,1.0,0,1
24639,0,0,0.0,[ 5.87087174 -3.64363096],[  9.99926231e-01   7.37686682e-05],Know,1.0,0,1
24640,0,0,1.0,[ 0.821232   -0.06239227],[ 0.70757269  0.29242731],Know,0.0,0,1
24641,0,0,1.0,[ 2.0210873  -1.06768865],[ 0.95642738  0.04357262],Know,1.0,0,1
24642,0,0,0.0,[ 6.86971959 -4.60267249],[  9.99989586e-01   1.04135522e-05],Know,1.0,0,1
24643,0,0,0.0,[ 0.93295019 -4.58380533],[ 0.99599722  0.00400278],Know,1.0,0,1
24644,0,0,0.0,[ 5.29447056 -4.7754115 ],[  9.99957666e-01   4.23338141e-05],Know,1.0,0,1
24645,0,0,1.0,[ 0.90421835 -2.55710246],[ 0.96956696  0.03043304],Know,0.0,0,1
24646,0,0,0.0,[ 6.59813118 -2.24640315],[  9.99855853e-01   1.44146779e-04],Know,1.0,0,1
24647,0,0,0.0,[ 10.5816518   -4.86377975],[  9.99999804e-01   1.95945016e-07],Know,1.0,0,1
24648,1,0,1.0,[-0.43659199  2.63576306],[ 0.0442621  0.9557379],Know,1.0,0,0
24649,0,0,1.0,[ 4.6635437  -4.11630849],[  9.99846223e-01   1.53777167e-04],Know,0.0,0,1
24650,1,0,1.0,[ 0.6059065   2.59414537],[ 0.12044331  0.87955669],Know,1.0,0,0
24651,0,0,1.0,[ 6.57287359 -2.3156703 ],[  9.99862059e-01   1.37941366e-04],Know,1.0,0,1
24652,0,0,1.0,[ 4.48052577 -5.47990122],[  9.99952770e-01   4.72303335e-05],Know,0.0,0,1
24653,0,0,0.0,[ 3.56938728 -5.38702279],[  9.99871108e-01   1.28891580e-04],Know,0.0,0,1
24654,0,0,1.0,[ 3.80759278 -2.33084935],[ 0.99784636  0.00215364],Know,0.0,0,1
24655,0,0,1.0,[ 4.65698489 -2.4964531 ],[  9.99218441e-01   7.81559045e-04],Know,1.0,0,1
24656,0,0,0.0,[ 5.84757819 -6.18938402],[  9.99994079e-01   5.92121954e-06],Know,0.0,0,1
24657,0,0,0.0,[ 6.565226   -5.08730918],[  9.99991303e-01   8.69690038e-06],Know,0.0,0,1
24658,1,0,0.0,[-0.12706954  0.27228525],[ 0.40146737  0.59853263],Know,1.0,0,0
24659,0,0,0.0,[-1.05757106 -1.73566753],[ 0.66331372  0.33668628],Know,1.0,0,1
24660,0,0,0.0,[ 5.54313728 -3.70803967],[  9.99904011e-01   9.59893854e-05],Know,1.0,0,1
24661,0,0,0.0,[ 0.45688636 -0.27197945],[ 0.67455633  0.32544367],Know,0.0,0,1
24662,0,0,0.0,[ 3.06011092 -4.57752671],[  9.99518266e-01   4.81733512e-04],Know,0.0,0,1
24663,0,0,1.0,[ 3.9055923  -2.27063106],[ 0.99792605  0.00207395],Know,0.0,0,1
24664,0,0,1.0,[ 4.49464934 -2.06192051],[ 0.99858126  0.00141874],Know,1.0,0,1
24665,0,0,0.0,[ 1.25617269 -1.24266155],[ 0.92406006  0.07593994],Know,0.0,0,1
24666,0,0,0.0,[ 3.00268767 -0.76781688],[ 0.97747847  0.02252153],Know,0.0,0,1
24667,0,0,0.0,[ 3.56347069 -5.2106054 ],[  9.99845332e-01   1.54667831e-04],Know,0.0,0,1
24668,1,0,1.0,[ 0.30328107  1.609649  ],[ 0.21309525  0.78690475],Know,0.0,0,0
24669,0,0,0.0,[-0.04040489 -2.83475736],[ 0.94236988  0.05763012],Know,0.0,0,1
24670,0,0,0.0,[ 8.10333901 -6.37960577],[  9.99999487e-01   5.13022931e-07],Know,1.0,0,1
24671,0,0,0.0,[ 6.35231921 -4.38339564],[  9.99978247e-01   2.17534846e-05],Know,0.0,0,1
24672,0,0,1.0,[ 0.5315257   0.05720311],[ 0.61640634  0.38359366],Know,0.0,0,1
24673,0,0,1.0,[ 0.8677978  -0.22632346],[ 0.74915699  0.25084301],Know,0.0,0,1
24674,0,0,0.0,[ 4.13740035 -4.08291049],[  9.99730941e-01   2.69058984e-04],Know,1.0,0,1
24675,0,0,1.0,[ 5.15628979 -3.0362131 ],[  9.99723356e-01   2.76643863e-04],Know,1.0,0,1
24676,0,0,1.0,[ 6.91408655 -3.33729046],[  9.99964692e-01   3.53076000e-05],Know,1.0,0,1
24677,0,0,0.0,[ 6.01403492 -3.74318925],[  9.99942128e-01   5.78717018e-05],Know,1.0,0,1
24678,0,0,0.0,[ 7.65067621 -4.23056299],[  9.99993081e-01   6.91895285e-06],Know,1.0,0,1
24679,0,0,0.0,[ 1.40226398 -2.05492772],[ 0.96944489  0.03055511],Know,0.0,0,1
24680,0,0,0.0,[ 4.65104261 -6.4290762 ],[  9.99984584e-01   1.54155437e-05],Know,0.0,0,1
24681,0,0,0.0,[ 7.01377146 -5.07008216],[  9.99994350e-01   5.64997593e-06],Know,0.0,0,1
24682,0,0,0.0,[ 5.17009109 -4.76899949],[  9.99951751e-01   4.82488376e-05],Know,1.0,0,1
24683,0,0,0.0,[ 7.03605847 -2.04146956],[  9.99885809e-01   1.14190525e-04],Know,1.0,0,1
24684,0,0,0.0,[ 1.99789592 -4.35991533],[ 0.99826984  0.00173016],Know,1.0,0,1
24685,0,0,0.0,[ 3.18920284 -5.04359803],[  9.99734280e-01   2.65720216e-04],Know,0.0,0,1
24686,0,0,0.0,[ 3.77611388 -2.08059628],[ 0.99714752  0.00285248],Know,0.0,0,1
24687,0,0,0.0,[ 8.64104977 -5.08041847],[  9.99998901e-01   1.09860503e-06],Know,0.0,0,1
24688,0,0,0.0,[ 3.88375626 -5.09223081],[  9.99873607e-01   1.26393125e-04],Know,0.0,0,1
24689,0,0,1.0,[ 4.39761567 -3.03850617],[  9.99410780e-01   5.89219823e-04],Know,0.0,0,1
24690,0,0,0.0,[ 7.83467729 -5.43619412],[  9.99998276e-01   1.72398321e-06],Know,0.0,0,1
24691,1,0,1.0,[-1.09407322 -0.75290463],[ 0.41552564  0.58447436],Know,1.0,0,0
24692,0,0,0.0,[ 3.55039695 -3.74173181],[  9.99319586e-01   6.80413805e-04],Know,0.0,0,1
24693,0,0,1.0,[ 5.00377789 -3.18452273],[  9.99722191e-01   2.77808519e-04],Know,1.0,0,1
24694,1,0,1.0,[ 0.61492799  3.42933616],[ 0.05655053  0.94344947],Know,1.0,0,0
24695,0,0,1.0,[ 5.40124428 -3.4555222 ],[  9.99857605e-01   1.42394542e-04],Know,1.0,0,1
24696,0,0,1.0,[ 0.66518849 -3.26306664],[ 0.98070177  0.01929823],Know,1.0,0,1
24697,0,0,0.0,[ 4.62154491 -1.3607502 ],[ 0.99748332  0.00251668],Know,0.0,0,1
24698,0,0,0.0,[ 7.05699584 -3.62727257],[  9.99977098e-01   2.29018857e-05],Know,1.0,0,1
24699,1,0,1.0,[-0.81272711 -0.44782247],[ 0.40977281  0.59022719],Know,1.0,0,0
24700,0,0,0.0,[ 8.03347959 -7.68542935],[  9.99999851e-01   1.49061169e-07],Know,0.0,0,1
24701,0,0,1.0,[ 0.6010464  0.1830022],[ 0.60301515  0.39698485],Know,0.0,0,1
24702,0,0,0.0,[ 1.42476542 -3.37500492],[ 0.99183557  0.00816443],Know,0.0,0,1
24703,0,0,1.0,[ 1.31754017 -1.15656713],[ 0.92230659  0.07769341],Know,0.0,0,1
24704,0,0,1.0,[ 2.60432823 -2.79681961],[ 0.99550886  0.00449114],Know,1.0,0,1
24705,0,0,1.0,[ 3.28538374 -3.97505264],[  9.99297692e-01   7.02307701e-04],Know,1.0,0,1
24706,0,0,0.0,[ 2.87656591 -1.13761123],[ 0.98226249  0.01773751],Know,0.0,0,1
24707,0,0,0.0,[ 9.00532332 -4.76291597],[  9.99998952e-01   1.04840527e-06],Know,1.0,0,1
24708,0,0,1.0,[ 4.79042291 -5.49921224],[  9.99966018e-01   3.39823551e-05],Know,0.0,0,1
24709,0,0,0.0,[ 5.46398444 -6.48780682],[  9.99993552e-01   6.44763145e-06],Know,0.0,0,1
24710,0,0,1.0,[ 4.03894031 -1.94715794],[ 0.99749285  0.00250715],Know,1.0,0,1
24711,0,0,1.0,[ 1.81126106 -1.42356392],[ 0.96212397  0.03787603],Know,0.0,0,1
24712,0,0,0.0,[ 2.56444195 -9.06782072],[  9.99991125e-01   8.87500598e-06],Know,0.0,0,1
24713,0,0,0.0,[ 4.94734474 -4.57559313],[  9.99926851e-01   7.31490786e-05],Know,0.0,0,1
24714,0,0,1.0,[ 1.4045161 -2.6642012],[ 0.98318816  0.01681184],Know,1.0,0,1
24715,0,0,0.0,[ 7.70139384 -6.1803375 ],[  9.99999064e-01   9.35923325e-07],Know,0.0,0,1
24716,0,0,1.0,[ 6.72749366 -2.09448215],[  9.99852565e-01   1.47434986e-04],Know,0.0,0,1
24717,0,0,0.0,[ 4.43818035 -5.35726738],[  9.99944298e-01   5.57015030e-05],Know,0.0,0,1
24718,0,0,0.0,[ 7.53608826 -3.78652908],[  9.99987904e-01   1.20960763e-05],Know,0.0,0,1
24719,0,0,1.0,[ 5.45306999 -4.51739407],[  9.99953241e-01   4.67586722e-05],Know,0.0,0,1
24720,1,1,1.0,[ 0.52604411  1.04424807],[ 0.3732723  0.6267277],Know,0.0,0,0
24721,0,0,0.0,[-1.33708795 -2.42699098],[ 0.74836346  0.25163654],Know,0.0,0,1
24722,0,0,1.0,[ 4.40377622 -6.18522115],[  9.99974809e-01   2.51910305e-05],Know,1.0,0,1
24723,0,0,0.0,[ 4.75310833 -8.93361222],[  9.99998863e-01   1.13744995e-06],Know,1.0,0,1
24724,0,0,1.0,[ 1.04473868 -3.39585392],[ 0.98834841  0.01165159],Know,1.0,0,1
24725,1,0,1.0,[-1.90802023  0.85689876],[ 0.05924959  0.94075041],Know,0.0,0,0
24726,0,0,0.0,[ 6.64883281 -9.70779756],[  9.99999921e-01   7.87781271e-08],Know,0.0,0,1
24727,0,0,0.0,[ 6.65754708 -6.181758  ],[  9.99997346e-01   2.65435803e-06],Know,0.0,0,1
24728,0,0,0.0,[ 1.51089151 -3.51043278],[ 0.99344743  0.00655257],Know,0.0,0,1
24729,0,0,1.0,[ 5.84895947 -5.33374596],[  9.99986087e-01   1.39125487e-05],Know,0.0,0,1
24730,0,0,0.0,[ 2.85091103 -7.32327081],[  9.99961859e-01   3.81410289e-05],Know,0.0,0,1
24731,0,0,1.0,[ 0.79602354 -5.75414025],[ 0.99857216  0.00142784],Know,1.0,0,1
24732,0,0,0.0,[ 7.52390291 -2.09594612],[  9.99933607e-01   6.63932324e-05],Know,1.0,0,1
24733,0,0,1.0,[ 1.57819425 -0.76983341],[ 0.91277733  0.08722267],Know,1.0,0,1
24734,0,0,1.0,[ 5.12074425 -0.7000671 ],[ 0.99704357  0.00295643],Know,1.0,0,1
24735,0,0,0.0,[ 5.32536087 -2.65910629],[  9.99659402e-01   3.40597948e-04],Know,0.0,0,1
24736,0,0,1.0,[ 5.56537524 -5.50701415],[  9.99984465e-01   1.55351567e-05],Know,1.0,0,1
24737,0,0,1.0,[ 1.04164001 -0.76873673],[ 0.8594074  0.1405926],Know,1.0,0,1
24738,0,0,0.0,[ 7.67447441 -4.96279596],[  9.99996751e-01   3.24864160e-06],Know,1.0,0,1
24739,0,0,0.0,[ 6.37341732 -6.94215714],[  9.99998351e-01   1.64861319e-06],Know,0.0,0,1
24740,0,0,0.0,[ 4.51021937 -4.35954328],[  9.99859444e-01   1.40556190e-04],Know,0.0,0,1
24741,0,0,0.0,[ 5.96430483 -2.2723069 ],[  9.99735290e-01   2.64709787e-04],Know,1.0,0,1
24742,0,0,0.0,[ 10.10394111  -3.43326075],[  9.99998679e-01   1.32089214e-06],Know,1.0,0,1
24743,0,0,1.0,[ 1.87826368 -1.3586976 ],[ 0.96220175  0.03779825],Know,1.0,0,1
24744,0,0,0.0,[ 7.25298812 -5.46411596],[  9.99997001e-01   2.99937366e-06],Know,0.0,0,1
24745,0,0,1.0,[ 6.47363516 -1.99699999],[  9.99790512e-01   2.09487883e-04],Know,0.0,0,1
24746,0,0,0.0,[ 2.90381753 -1.46825604],[ 0.98753237  0.01246763],Know,0.0,0,1
24747,0,0,0.0,[ 7.59713377 -7.53581724],[  9.99999732e-01   2.67819851e-07],Know,1.0,0,1
