,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
23882,0,0,0.0,[ 4.12683822 -7.40192967],[  9.99990157e-01   9.84272714e-06],Wondows,0.0,0,1
23883,0,0,0.0,[ 8.18208683 -4.10677608],[  9.99995397e-01   4.60269984e-06],Wondows,0.0,0,1
23884,0,0,0.0,[ 5.87930668 -3.9058982 ],[  9.99943725e-01   5.62749446e-05],Wondows,1.0,0,1
23885,0,0,0.0,[ 5.50794763 -5.92962022],[  9.99989217e-01   1.07825806e-05],Wondows,0.0,0,1
23886,0,0,0.0,[ 2.12353302 -1.19829344],[ 0.96517004  0.03482996],Wondows,0.0,0,1
23887,0,0,0.0,[ 6.25365982 -4.11501393],[  9.99968600e-01   3.13999222e-05],Wondows,0.0,0,1
23888,0,0,0.0,[ 7.69264617 -4.04329031],[  9.99991999e-01   8.00099637e-06],Wondows,1.0,0,1
23889,0,0,0.0,[-0.66398019 -1.24563115],[ 0.6414472  0.3585528],Wondows,1.0,0,1
23890,0,0,0.0,[ 9.66294027 -3.50822913],[  9.99998095e-01   1.90472806e-06],Wondows,1.0,0,1
23891,0,0,0.0,[ 5.93767366 -4.88986302],[  9.99980155e-01   1.98450386e-05],Wondows,1.0,0,1
23892,0,0,0.0,[ 10.58951731  -0.74579964],[  9.99988057e-01   1.19434340e-05],Wondows,1.0,0,1
23893,0,0,0.0,[ 8.04608033 -4.89715119],[  9.99997608e-01   2.39235120e-06],Wondows,0.0,0,1
23894,0,0,0.0,[ 2.80448198 -6.02050516],[  9.99853008e-01   1.46991743e-04],Wondows,0.0,0,1
23895,0,0,0.0,[ 8.05224979 -5.62424191],[  9.99998851e-01   1.14914445e-06],Wondows,1.0,0,1
23896,0,0,0.0,[ 7.46843907 -2.79832057],[  9.99965231e-01   3.47686511e-05],Wondows,0.0,0,1
23897,0,0,0.0,[ 11.48962751   1.01188611],[  9.99971845e-01   2.81554519e-05],Wondows,0.0,0,1
23898,0,0,0.0,[ 7.89374056 -4.89257719],[  9.99997201e-01   2.79879790e-06],Wondows,0.0,0,1
23899,0,0,0.0,[ 10.50621695  -0.3870433 ],[  9.99981417e-01   1.85827126e-05],Wondows,0.0,0,1
23900,0,0,0.0,[ 8.34392668 -3.52321059],[  9.99992983e-01   7.01721392e-06],Wondows,1.0,0,1
23901,0,0,0.0,[ 10.59849765  -1.22841222],[  9.99992695e-01   7.30525084e-06],Wondows,1.0,0,1
23902,0,0,1.0,[-0.88428601 -1.79300185],[ 0.71273731  0.28726269],Wondows,0.0,0,1
23903,1,0,0.0,[-0.56194627 -0.48500929],[ 0.48077524  0.51922476],Wondows,0.0,0,0
23904,0,0,0.0,[ 6.08298084 -4.78666132],[  9.99980973e-01   1.90268164e-05],Wondows,0.0,0,1
23905,0,0,0.0,[ 8.00305103 -7.62385983],[  9.99999837e-01   1.63425106e-07],Wondows,0.0,0,1
23906,0,0,0.0,[ 5.77191813 -8.37615778],[  9.99999283e-01   7.17081290e-07],Wondows,0.0,0,1
23907,0,0,0.0,[ 6.31162788 -4.67806618],[  9.99983126e-01   1.68744329e-05],Wondows,1.0,0,1
23908,0,0,0.0,[ 2.0236073  -3.51138236],[ 0.99606926  0.00393074],Wondows,0.0,0,1
23909,1,0,0.0,[-4.180976   -1.51699923],[ 0.06513277  0.93486723],Wondows,1.0,0,0
23910,0,0,0.0,[ 5.51439077 -5.81689478],[  9.99988008e-01   1.19916793e-05],Wondows,0.0,0,1
23911,0,0,0.0,[ 9.00013795 -6.41757854],[  9.99999799e-01   2.01451599e-07],Wondows,0.0,0,1
23912,0,0,0.0,[ 10.63174086  -0.92964066],[  9.99990473e-01   9.52690129e-06],Wondows,1.0,0,1
23913,0,0,0.0,[ 4.21814418 -5.70990228],[  9.99951215e-01   4.87846305e-05],Wondows,0.0,0,1
23914,0,0,0.0,[ 8.72071622 -1.67142007],[  9.99969328e-01   3.06717977e-05],Wondows,0.0,0,1
23915,0,0,1.0,[-0.19109149 -0.70407865],[ 0.62550647  0.37449353],Wondows,0.0,0,1
23916,0,0,0.0,[ 5.49902584 -2.21056238],[  9.99551695e-01   4.48305057e-04],Wondows,0.0,0,1
23917,0,0,0.0,[ 7.3745407  -3.29335721],[  9.99976720e-01   2.32798778e-05],Wondows,0.0,0,1
23918,0,0,0.0,[ 8.36871026 -3.71070587],[  9.99994325e-01   5.67510321e-06],Wondows,1.0,0,1
23919,0,0,0.0,[ 4.20517232 -6.48125845],[  9.99977148e-01   2.28524179e-05],Wondows,0.0,0,1
23920,0,0,0.0,[ 1.33864667 -1.25593025],[ 0.93051174  0.06948826],Wondows,1.0,0,1
23921,0,0,0.0,[-0.2586393 -0.5570115],[ 0.57404454  0.42595546],Wondows,0.0,0,1
23922,0,0,0.0,[ 5.88798992 -4.72847418],[  9.99975491e-01   2.45085478e-05],Wondows,0.0,0,1
23923,0,0,0.0,[ 6.64651716 -5.9624605 ],[  9.99996658e-01   3.34186676e-06],Wondows,1.0,0,1
23924,0,0,0.0,[ 3.95217473 -4.89490611],[  9.99856220e-01   1.43780226e-04],Wondows,0.0,0,1
23925,0,0,0.0,[ 7.09106824 -3.5935067 ],[  9.99977105e-01   2.28948665e-05],Wondows,1.0,0,1
23926,1,0,1.0,[ 0.18569319  3.24587681],[ 0.04477985  0.95522015],Wondows,1.0,0,0
23927,0,0,0.0,[ 2.44871345 -6.14984558],[  9.99815663e-01   1.84337289e-04],Wondows,0.0,0,1
23928,0,0,0.0,[ 6.16440058 -4.47567043],[  9.99976063e-01   2.39367663e-05],Wondows,0.0,0,1
23929,0,0,0.0,[ 6.67836737 -5.09495344],[  9.99992293e-01   7.70740877e-06],Wondows,1.0,0,1
23930,1,0,0.0,[-2.05016369 -0.70542981],[ 0.20673265  0.79326735],Wondows,1.0,0,0
23931,0,0,0.0,[ 10.2639255   -4.84206825],[  9.99999725e-01   2.75137730e-07],Wondows,1.0,0,1
23932,0,0,0.0,[ 7.46981289 -1.85818092],[  9.99911107e-01   8.88925074e-05],Wondows,0.0,0,1
23933,0,0,0.0,[ 5.13931254 -3.64786378],[  9.99847345e-01   1.52655167e-04],Wondows,0.0,0,1
23934,1,1,1.0,[-2.25245335 -1.22337632],[ 0.26326308  0.73673692],Wondows,0.0,0,0
23935,0,0,0.0,[ 7.26184515 -2.14911074],[  9.99918184e-01   8.18160027e-05],Wondows,1.0,0,1
23936,0,0,0.0,[ 8.97627498 -5.15611961],[  9.99999272e-01   7.28414693e-07],Wondows,1.0,0,1
23937,0,0,0.0,[ 6.39253399 -4.95037072],[  9.99988147e-01   1.18531541e-05],Wondows,1.0,0,1
23938,0,0,0.0,[ 4.57520797 -4.9413357 ],[  9.99926382e-01   7.36182729e-05],Wondows,1.0,0,1
23939,0,0,0.0,[ 8.9226912  -0.80456808],[  9.99940368e-01   5.96319584e-05],Wondows,0.0,0,1
23940,0,0,1.0,[-0.18304923 -1.24732442],[ 0.74350669  0.25649331],Wondows,1.0,0,1
23941,0,0,0.0,[ 9.5911806  -0.63317851],[  9.99963725e-01   3.62745058e-05],Wondows,1.0,0,1
23942,0,0,1.0,[-0.18963022 -0.79956436],[ 0.64792578  0.35207422],Wondows,0.0,0,1
23943,1,0,1.0,[-1.49824446  0.22347626],[ 0.15164966  0.84835034],Wondows,1.0,0,0
23944,0,0,0.0,[ 8.77215276 -2.45103108],[  9.99986639e-01   1.33606439e-05],Wondows,1.0,0,1
23945,0,0,0.0,[ 10.26888146   3.48873264],[ 0.99886518  0.00113482],Wondows,1.0,0,1
23946,0,0,1.0,[-0.13250149 -1.15076184],[ 0.7346336  0.2653664],Wondows,1.0,0,1
23947,0,0,0.0,[ 7.86547081 -5.73369337],[  9.99998758e-01   1.24153080e-06],Wondows,0.0,0,1
23948,1,0,1.0,[-0.6888257  -0.47972088],[ 0.44791345  0.55208655],Wondows,0.0,0,0
23949,0,0,0.0,[ 7.17540172 -3.07056232],[  9.99964501e-01   3.54992306e-05],Wondows,0.0,0,1
23950,0,0,0.0,[ 9.62208403 -1.06342537],[  9.99977127e-01   2.28734828e-05],Wondows,0.0,0,1
23951,0,0,0.0,[ 7.00551762 -5.45221852],[  9.99996112e-01   3.88751653e-06],Wondows,1.0,0,1
23952,0,0,0.0,[ 11.32496292   1.87760236],[  9.99921109e-01   7.88913113e-05],Wondows,1.0,0,1
23953,0,0,0.0,[ 5.84280424 -3.27075464],[  9.99889850e-01   1.10149829e-04],Wondows,0.0,0,1
23954,0,0,1.0,[ 0.07050525 -0.31699325],[ 0.59568037  0.40431963],Wondows,0.0,0,1
23955,0,0,0.0,[ 6.98155857 -4.67810113],[  9.99991365e-01   8.63515988e-06],Wondows,0.0,0,1
23956,0,0,0.0,[ 5.00365616 -1.46748   ],[ 0.99845492  0.00154508],Wondows,1.0,0,1
23957,0,0,0.0,[ 5.14730593 -3.98857737],[  9.99892282e-01   1.07718305e-04],Wondows,0.0,0,1
23958,1,0,1.0,[ 0.0351894   1.45078244],[ 0.19535339  0.80464661],Wondows,1.0,0,0
23959,0,0,0.0,[-1.85824499 -5.04324446],[ 0.96026586  0.03973414],Wondows,0.0,0,1
23960,0,0,1.0,[ 0.40323108 -0.45394587],[ 0.7020705  0.2979295],Wondows,0.0,0,1
23961,0,0,0.0,[ 8.80050834 -2.73557715],[  9.99990229e-01   9.77096561e-06],Wondows,0.0,0,1
23962,0,0,0.0,[ 7.49183178 -2.85394024],[  9.99967873e-01   3.21273085e-05],Wondows,0.0,0,1
23963,0,0,0.0,[ 5.56970366 -6.70120101],[  9.99995314e-01   4.68610241e-06],Wondows,0.0,0,1
23964,0,0,0.0,[ 0.93454371 -0.96733788],[ 0.87010434  0.12989566],Wondows,1.0,0,1
23965,0,0,0.0,[ 4.46536677 -6.56635395],[  9.99983820e-01   1.61799636e-05],Wondows,1.0,0,1
23966,0,0,0.0,[ 5.7773962  -4.42217032],[  9.99962815e-01   3.71850521e-05],Wondows,0.0,0,1
23967,0,0,0.0,[ 7.07184378 -4.01944406],[  9.99984756e-01   1.52443276e-05],Wondows,1.0,0,1
23968,0,0,0.0,[ 6.41650509 -2.88713458],[  9.99908916e-01   9.10837849e-05],Wondows,1.0,0,1
23969,0,0,0.0,[ 6.27690074 -6.10865209],[  9.99995821e-01   4.17850509e-06],Wondows,0.0,0,1
23970,0,0,0.0,[ 6.48073053 -2.55136545],[  9.99880503e-01   1.19497454e-04],Wondows,0.0,0,1
23971,0,0,0.0,[ 7.66642427 -4.08618395],[  9.99992131e-01   7.86871258e-06],Wondows,0.0,0,1
23972,0,0,0.0,[ 5.53657385 -3.38409764],[  9.99866419e-01   1.33580657e-04],Wondows,0.0,0,1
23973,0,0,0.0,[ 6.98010753 -4.40893877],[  9.99988681e-01   1.13186628e-05],Wondows,1.0,0,1
23974,0,0,0.0,[ 3.54667672 -3.9173349 ],[  9.99426977e-01   5.73022941e-04],Wondows,1.0,0,1
23975,0,0,0.0,[ 6.17675518 -5.99480016],[  9.99994824e-01   5.17557292e-06],Wondows,1.0,0,1
23976,0,0,0.0,[ 5.974852  -1.9123886],[  9.99624637e-01   3.75363366e-04],Wondows,0.0,0,1
23977,0,0,0.0,[ 8.69530483 -2.66786314],[  9.99988385e-01   1.16153904e-05],Wondows,0.0,0,1
23978,0,0,0.0,[ 7.24433147 -4.01783982],[  9.99987150e-01   1.28497764e-05],Wondows,0.0,0,1
23979,0,0,0.0,[ 5.58022444 -6.59845908],[  9.99994861e-01   5.13881186e-06],Wondows,0.0,0,1
23980,0,0,0.0,[ 3.00901861 -1.86432792],[ 0.99241031  0.00758969],Wondows,1.0,0,1
23981,0,0,0.0,[ 5.01279058 -5.09747948],[  9.99959342e-01   4.06581716e-05],Wondows,1.0,0,1
23982,0,0,1.0,[-0.15692567 -1.40231529],[ 0.77650076  0.22349924],Wondows,1.0,0,1
23983,0,0,0.0,[ 1.98893306 -2.33636332],[ 0.98694311  0.01305689],Wondows,0.0,0,1
23984,0,0,0.0,[ 7.34247986 -6.84131692],[  9.99999308e-01   6.91918634e-07],Wondows,0.0,0,1
23985,0,0,0.0,[ 8.2964009  -0.68434976],[  9.99874207e-01   1.25792547e-04],Wondows,1.0,0,1
23986,0,0,0.0,[ 2.23067337 -6.3692539 ],[  9.99815915e-01   1.84085290e-04],Wondows,1.0,0,1
23987,0,0,0.0,[ 7.08917922 -3.83992971],[  9.99982072e-01   1.79283579e-05],Wondows,0.0,0,1
23988,0,0,0.0,[ 4.82999793 -7.72051158],[  9.99996457e-01   3.54308390e-06],Wondows,1.0,0,1
23989,0,0,0.0,[ 3.24738977 -3.99802561],[  9.99287071e-01   7.12929109e-04],Wondows,1.0,0,1
23990,0,0,0.0,[ 9.04317652 -4.6848672 ],[  9.99998909e-01   1.09140489e-06],Wondows,1.0,0,1
23991,0,0,0.0,[ 6.84959085 -3.18526491],[  9.99956157e-01   4.38428193e-05],Wondows,1.0,0,1
23992,0,0,0.0,[ 11.13926458  -1.41401681],[  9.99996467e-01   3.53327651e-06],Wondows,0.0,0,1
23993,0,0,0.0,[ 7.92779756 -2.22088612],[  9.99960874e-01   3.91260215e-05],Wondows,1.0,0,1
23994,0,0,0.0,[ 5.96611955 -6.53299779],[  9.99996270e-01   3.72993008e-06],Wondows,1.0,0,1
23995,0,0,0.0,[ 7.0783671  -3.40072289],[  9.99971882e-01   2.81175081e-05],Wondows,0.0,0,1
23996,0,0,0.0,[ 10.62489279  -2.17117258],[  9.99997228e-01   2.77164890e-06],Wondows,0.0,0,1
23997,0,0,0.0,[ 5.85155405 -5.53036823],[  9.99988600e-01   1.13995842e-05],Wondows,1.0,0,1
23998,0,0,0.0,[ 6.11076673 -3.59697879],[  9.99939193e-01   6.08069583e-05],Wondows,1.0,0,1
23999,0,0,0.0,[ 9.78009011  0.51618907],[  9.99905224e-01   9.47758601e-05],Wondows,0.0,0,1
24000,0,0,0.0,[ 8.23694601 -2.74879215],[  9.99983059e-01   1.69413175e-05],Know,1.0,0,1
24001,1,0,1.0,[-1.92439413 -1.40615416],[ 0.37326388  0.62673612],Know,0.0,0,0
24002,0,0,1.0,[ 6.21136838 -2.56501193],[  9.99845688e-01   1.54311908e-04],Know,1.0,0,1
24003,0,0,1.0,[ 6.07045931 -3.10498342],[  9.99896459e-01   1.03540650e-04],Know,1.0,0,1
24004,0,0,1.0,[ 5.2326988  -2.55137639],[  9.99583861e-01   4.16138920e-04],Know,1.0,0,1
24005,0,0,1.0,[-0.47143187 -1.07213266],[ 0.64581662  0.35418338],Know,1.0,0,1
24006,0,0,0.0,[ 4.50478273 -8.93508337],[  9.99998544e-01   1.45592729e-06],Know,1.0,0,1
24007,0,0,1.0,[ 1.37753987 -0.9588692 ],[ 0.91184787  0.08815213],Know,0.0,0,1
24008,0,0,1.0,[-0.57181329 -0.93854272],[ 0.59066846  0.40933154],Know,0.0,0,1
24009,0,0,1.0,[ 0.86254995 -2.0258285 ],[ 0.94726894  0.05273106],Know,0.0,0,1
24010,0,0,1.0,[ 6.89828435 -2.89200887],[  9.99944011e-01   5.59893418e-05],Know,0.0,0,1
24011,0,0,0.0,[-0.77761663 -4.79385473],[ 0.98229837  0.01770163],Know,1.0,0,1
24012,0,0,0.0,[ 10.7353425   -2.13899378],[  9.99997437e-01   2.56298274e-06],Know,1.0,0,1
24013,0,0,0.0,[ 9.86272844 -7.01654038],[  9.99999953e-01   4.67118078e-08],Know,1.0,0,1
24014,0,0,0.0,[ 4.88214814 -4.61977721],[  9.99925298e-01   7.47022718e-05],Know,0.0,0,1
24015,0,0,1.0,[ 3.49543442 -5.53766139],[  9.99880622e-01   1.19378052e-04],Know,1.0,0,1
24016,0,0,1.0,[ 4.52804789 -1.92934568],[ 0.99843358  0.00156642],Know,1.0,0,1
24017,0,0,0.0,[ 7.67354823 -8.77975464],[  9.99999928e-01   7.15189820e-08],Know,1.0,0,1
24018,0,0,1.0,[ 5.3577306  -5.02052392],[  9.99968899e-01   3.11005323e-05],Know,0.0,0,1
24019,0,0,1.0,[ 4.75375323 -5.15017889],[  9.99950025e-01   4.99752790e-05],Know,1.0,0,1
24020,0,0,0.0,[ 9.77710142  2.43810902],[  9.99350717e-01   6.49282992e-04],Know,1.0,0,1
24021,0,0,0.0,[ 6.47055213 -4.34003504],[  9.99979816e-01   2.01842621e-05],Know,1.0,0,1
24022,0,0,0.0,[ 5.22107197 -4.64596443],[  9.99948147e-01   5.18534934e-05],Know,1.0,0,1
24023,0,0,0.0,[ 8.16870091 -3.7714614 ],[  9.99993477e-01   6.52304784e-06],Know,0.0,0,1
24024,0,0,0.0,[ 8.01421176 -6.40547129],[  9.99999453e-01   5.46526199e-07],Know,0.0,0,1
24025,0,0,1.0,[ 5.62656985 -2.59299207],[  9.99730739e-01   2.69260508e-04],Know,0.0,0,1
24026,0,0,1.0,[ 4.61092656 -4.09768273],[  9.99834869e-01   1.65130510e-04],Know,1.0,0,1
24027,0,0,1.0,[-1.46935474 -1.56891247],[ 0.52486889  0.47513111],Know,0.0,0,1
24028,0,0,1.0,[ 1.37325858 -3.41639401],[ 0.99175323  0.00824677],Know,1.0,0,1
24029,0,0,0.0,[ 4.07157704 -6.40020559],[  9.99971676e-01   2.83237195e-05],Know,1.0,0,1
24030,0,0,0.0,[ 9.36706753 -4.91553203],[  9.99999373e-01   6.26823908e-07],Know,1.0,0,1
24031,1,0,1.0,[-3.96395452 -2.19615116],[ 0.14581572  0.85418428],Know,1.0,0,0
24032,0,0,0.0,[ 4.85004575 -5.18307186],[  9.99956081e-01   4.39190878e-05],Know,1.0,0,1
24033,0,0,0.0,[ 5.28272317 -7.2388833 ],[  9.99996353e-01   3.64698369e-06],Know,1.0,0,1
24034,0,0,1.0,[ 6.0683608  -2.55669896],[  9.99820483e-01   1.79517244e-04],Know,1.0,0,1
24035,0,0,0.0,[ 4.65065225 -0.8443059 ],[ 0.99590937  0.00409063],Know,1.0,0,1
24036,0,0,1.0,[ 5.07037328 -2.70001197],[  9.99578127e-01   4.21872589e-04],Know,1.0,0,1
24037,0,0,0.0,[ 4.55526402 -6.54217598],[  9.99984849e-01   1.51508314e-05],Know,1.0,0,1
24038,0,0,1.0,[ 6.49704061 -0.34054844],[ 0.99892846  0.00107154],Know,1.0,0,1
24039,0,0,1.0,[ 3.50244083 -0.76106676],[ 0.98612244  0.01387756],Know,1.0,0,1
24040,0,0,0.0,[ 8.13898295 -8.53618907],[  9.99999943e-01   5.72881477e-08],Know,0.0,0,1
24041,0,0,0.0,[ 6.32091208 -5.43517884],[  9.99992159e-01   7.84135610e-06],Know,1.0,0,1
24042,0,0,1.0,[-0.3308841  -0.68828646],[ 0.58841147  0.41158853],Know,0.0,0,1
24043,0,0,0.0,[ 1.66497626 -7.54161261],[  9.99899634e-01   1.00365781e-04],Know,1.0,0,1
24044,0,0,1.0,[ 7.73029303 -2.50684595],[  9.99964186e-01   3.58138886e-05],Know,1.0,0,1
24045,0,0,0.0,[ 5.52748473 -6.39263099],[  9.99993345e-01   6.65513134e-06],Know,0.0,0,1
24046,0,0,1.0,[ 5.1612035  -4.13997296],[  9.99908692e-01   9.13083998e-05],Know,0.0,0,1
24047,0,0,1.0,[ 5.23733646 -2.61039579],[  9.99609516e-01   3.90484291e-04],Know,0.0,0,1
24048,0,0,0.0,[ 9.05317982 -2.61657452],[  9.99991452e-01   8.54843023e-06],Know,0.0,0,1
24049,0,0,0.0,[ 7.09112019 -4.73338085],[  9.99992677e-01   7.32286906e-06],Know,1.0,0,1
24050,0,0,1.0,[ 6.78540485 -3.20980464],[  9.99954384e-01   4.56158595e-05],Know,1.0,0,1
24051,0,0,1.0,[ 4.82333143 -3.49800101],[  9.99756788e-01   2.43212337e-04],Know,0.0,0,1
24052,0,0,1.0,[ 5.72749701 -3.23118947],[  9.99871401e-01   1.28598542e-04],Know,0.0,0,1
24053,0,0,1.0,[ 2.5155275  -2.91720196],[ 0.99564788  0.00435212],Know,1.0,0,1
24054,0,0,1.0,[ 3.82704691 -2.72422938],[ 0.99857375  0.00142625],Know,0.0,0,1
24055,0,0,1.0,[ 2.46733742 -3.21799415],[ 0.99661608  0.00338392],Know,0.0,0,1
24056,0,0,0.0,[ 6.30219442 -5.92959912],[  9.99995127e-01   4.87301158e-06],Know,1.0,0,1
24057,0,0,1.0,[ 3.52203114 -0.9628154 ],[ 0.98884717  0.01115283],Know,1.0,0,1
24058,0,0,0.0,[ 7.58087989 -3.4887592 ],[  9.99984422e-01   1.55779412e-05],Know,0.0,0,1
24059,0,0,0.0,[ 3.35300084 -8.39312224],[  9.99992080e-01   7.91990777e-06],Know,1.0,0,1
24060,0,0,1.0,[ 4.37784265 -2.09130912],[ 0.99845186  0.00154814],Know,0.0,0,1
24061,0,0,0.0,[ 7.21184266 -4.17334077],[  9.99988638e-01   1.13624693e-05],Know,1.0,0,1
24062,0,0,0.0,[ 3.98550259 -1.20971748],[ 0.99448756  0.00551244],Know,0.0,0,1
24063,0,0,1.0,[ 6.80613051 -6.0803453 ],[  9.99997468e-01   2.53205751e-06],Know,0.0,0,1
24064,0,0,1.0,[ 8.48302933 -4.99149   ],[  9.99998594e-01   1.40633893e-06],Know,1.0,0,1
24065,0,0,0.0,[ 7.42341944 -1.31755171],[  9.99840127e-01   1.59872964e-04],Know,1.0,0,1
24066,0,0,1.0,[ 2.02202752 -1.69978038],[ 0.97638115  0.02361885],Know,0.0,0,1
24067,0,0,1.0,[ 5.28557874 -5.12410578],[  9.99969862e-01   3.01382731e-05],Know,1.0,0,1
24068,0,0,1.0,[ 1.83770357 -2.80019348],[ 0.99041474  0.00958526],Know,1.0,0,1
24069,0,0,0.0,[ 5.01331563 -5.54620882],[  9.99974055e-01   2.59445137e-05],Know,0.0,0,1
24070,0,0,1.0,[ 5.11939094 -3.62124814],[  9.99840074e-01   1.59926054e-04],Know,1.0,0,1
24071,0,0,0.0,[ 4.95606857 -3.90908809],[  9.99858795e-01   1.41204993e-04],Know,1.0,0,1
24072,0,0,1.0,[ 1.36630352 -3.0594283 ],[ 0.98817603  0.01182397],Know,1.0,0,1
24073,0,0,0.0,[ 8.01216417 -1.74283379],[  9.99941999e-01   5.80006721e-05],Know,0.0,0,1
24074,0,0,1.0,[ 4.03217556 -3.05824845],[  9.99167649e-01   8.32350682e-04],Know,1.0,0,1
24075,0,0,1.0,[ 5.90581381 -0.93809177],[ 0.9989352  0.0010648],Know,0.0,0,1
24076,0,0,1.0,[ 0.97100199 -0.81995935],[ 0.8570451  0.1429549],Know,0.0,0,1
24077,0,0,1.0,[-0.16151492 -1.30225503],[ 0.7578155  0.2421845],Know,0.0,0,1
24078,0,0,0.0,[ 7.73436332 -3.3865625 ],[  9.99985201e-01   1.47991528e-05],Know,0.0,0,1
24079,0,0,1.0,[-0.68282164 -1.42054996],[ 0.6764989  0.3235011],Know,0.0,0,1
24080,0,0,0.0,[ 2.34490152 -2.79796971],[ 0.99419302  0.00580698],Know,0.0,0,1
24081,0,0,1.0,[ 0.20800249 -1.19321823],[ 0.80237753  0.19762247],Know,0.0,0,1
24082,0,0,1.0,[ 4.49380682 -7.07314313],[  9.99990526e-01   9.47399934e-06],Know,1.0,0,1
24083,0,0,1.0,[ 5.97106475 -3.69350672],[  9.99936510e-01   6.34895673e-05],Know,1.0,0,1
24084,0,0,0.0,[ 7.81736998 -2.06697251],[  9.99949036e-01   5.09638779e-05],Know,1.0,0,1
24085,0,0,1.0,[ 1.48871185 -0.75732421],[ 0.90430807  0.09569193],Know,0.0,0,1
24086,0,0,0.0,[ 8.15996417 -2.15227159],[  9.99966777e-01   3.32229721e-05],Know,1.0,0,1
24087,0,0,1.0,[ 5.15157963 -2.95519624],[  9.99698602e-01   3.01398477e-04],Know,0.0,0,1
24088,0,0,0.0,[ 5.88151385 -4.13234598],[  9.99955227e-01   4.47730306e-05],Know,1.0,0,1
24089,0,0,1.0,[ 3.95244041 -1.41171329],[ 0.99534039  0.00465961],Know,0.0,0,1
24090,0,0,1.0,[ 2.96875514 -1.68646955],[ 0.99057785  0.00942215],Know,1.0,0,1
24091,0,0,1.0,[ 8.69460038 -1.47839557],[  9.99961814e-01   3.81862850e-05],Know,1.0,0,1
24092,0,0,0.0,[ 10.32540277  -3.51209561],[  9.99999022e-01   9.78251193e-07],Know,0.0,0,1
24093,0,0,1.0,[ 6.98505199 -4.23332536],[  9.99986575e-01   1.34250153e-05],Know,0.0,0,1
24094,0,0,0.0,[ 1.17891156 -3.53094713],[ 0.99107433  0.00892567],Know,0.0,0,1
24095,0,0,1.0,[ 5.51323108 -3.36324396],[  9.99860384e-01   1.39616013e-04],Know,0.0,0,1
24096,0,0,1.0,[ 2.15774133 -2.37678864],[ 0.989382  0.010618],Know,0.0,0,1
24097,0,0,0.0,[ 9.485123   -2.89713117],[  9.99995808e-01   4.19231128e-06],Know,1.0,0,1
24098,0,0,1.0,[ 3.76141549 -2.89621628],[ 0.99871746  0.00128254],Know,1.0,0,1
24099,0,0,1.0,[ 4.39229819 -3.20915988],[  9.99500527e-01   4.99472675e-04],Know,0.0,0,1
24100,0,0,1.0,[ 7.81415585 -2.48585585],[  9.99966368e-01   3.36315706e-05],Know,0.0,0,1
24101,0,0,1.0,[ 0.92031529 -1.75177061],[ 0.93535926  0.06464074],Know,0.0,0,1
24102,0,0,1.0,[ 5.33868759 -1.07298276],[ 0.99836041  0.00163959],Know,1.0,0,1
24103,0,0,1.0,[ 4.04246776 -5.99721509],[  9.99956368e-01   4.36317056e-05],Know,0.0,0,1
24104,0,0,0.0,[ 3.88998697 -2.63483662],[ 0.99853557  0.00146443],Know,0.0,0,1
24105,0,0,1.0,[ 7.55081618 -2.48900099],[  9.99956374e-01   4.36258457e-05],Know,0.0,0,1
24106,0,0,1.0,[ 1.53804453 -0.53943526],[ 0.88869499  0.11130501],Know,1.0,0,1
24107,0,0,1.0,[ 4.92856238 -2.68311654],[  9.99505604e-01   4.94396154e-04],Know,1.0,0,1
24108,0,0,0.0,[ 10.23192542  -0.62306623],[  9.99980692e-01   1.93076155e-05],Know,0.0,0,1
24109,0,0,1.0,[ 4.68318849 -4.44517896],[  9.99891469e-01   1.08530862e-04],Know,1.0,0,1
24110,0,0,0.0,[ 5.72542783 -3.48167071],[  9.99899685e-01   1.00314644e-04],Know,0.0,0,1
24111,0,0,1.0,[ 4.4407029  -2.35647436],[ 0.99888432  0.00111568],Know,0.0,0,1
24112,0,0,0.0,[ 6.22425039 -2.72587322],[  9.99870296e-01   1.29704299e-04],Know,1.0,0,1
24113,0,0,0.0,[ 3.07656619 -3.78104461],[ 0.99894968  0.00105032],Know,0.0,0,1
24114,0,0,1.0,[-0.58183416 -1.15011055],[ 0.63836536  0.36163464],Know,0.0,0,1
24115,0,0,1.0,[ 5.99854839 -4.40437787],[  9.99969657e-01   3.03426390e-05],Know,0.0,0,1
24116,0,0,0.0,[ 6.43103073 -4.80558251],[  9.99986818e-01   1.31824201e-05],Know,1.0,0,1
24117,0,0,0.0,[ 0.40603846 -0.27829492],[ 0.66470518  0.33529482],Know,0.0,0,1
24118,0,0,0.0,[ 5.38625451 -2.69180265],[  9.99689823e-01   3.10177023e-04],Know,0.0,0,1
24119,0,0,0.0,[ 6.7915288  -4.05690919],[  9.99980565e-01   1.94345640e-05],Know,0.0,0,1
24120,0,0,0.0,[ 2.33540122 -2.43863837],[ 0.99162455  0.00837545],Know,1.0,0,1
24121,0,0,0.0,[ 7.76774808 -1.2378669 ],[  9.99877296e-01   1.22703744e-04],Know,0.0,0,1
24122,0,0,0.0,[ 6.44094281 -3.93992144],[  9.99968981e-01   3.10194765e-05],Know,1.0,0,1
24123,1,0,0.0,[-3.00947092  0.28320248],[ 0.03582339  0.96417661],Know,0.0,0,0
