,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
22403,0,0,0.0,[ -1.10292546 -14.94054335],[  9.99999022e-01   9.78134291e-07],Wondows,0.0,0,1
22404,0,0,0.0,[  0.50822309 -11.70103897],[  9.99995016e-01   4.98405349e-06],Wondows,1.0,0,1
22405,0,0,0.0,[-0.07650534 -7.7574686 ],[  9.99538683e-01   4.61317199e-04],Wondows,0.0,0,1
22406,0,0,0.0,[  0.79559602 -12.9360492 ],[  9.99998913e-01   1.08748126e-06],Wondows,1.0,0,1
22407,0,0,0.0,[ -0.72474448 -10.22567717],[  9.99925224e-01   7.47764566e-05],Wondows,0.0,0,1
22408,0,0,0.0,[  1.50027362 -11.45148923],[  9.99997628e-01   2.37202812e-06],Wondows,0.0,0,1
22409,0,0,0.0,[ 2.44748547 -8.77921873],[  9.99986686e-01   1.33136928e-05],Wondows,1.0,0,1
22410,0,0,0.0,[ 1.45018729 -8.72620168],[  9.99961943e-01   3.80569428e-05],Wondows,1.0,0,1
22411,0,0,1.0,[-2.29090654 -4.16761876],[ 0.86723303  0.13276697],Wondows,0.0,0,1
22412,0,0,0.0,[  3.13469917 -10.43693067],[  9.99998724e-01   1.27619046e-06],Wondows,1.0,0,1
22413,1,0,1.0,[-2.33586971  1.41247213],[ 0.02301462  0.97698538],Wondows,1.0,0,0
22414,0,0,0.0,[ -3.54201707 -16.57782117],[  9.99997819e-01   2.18082725e-06],Wondows,0.0,0,1
22415,0,0,0.0,[ -1.76585296 -17.26514657],[  9.99999814e-01   1.85670212e-07],Wondows,1.0,0,1
22416,0,0,0.0,[  1.67016416 -13.06077518],[  9.99999600e-01   4.00344768e-07],Wondows,0.0,0,1
22417,0,0,0.0,[  1.05462768 -11.39938667],[  9.99996098e-01   3.90201197e-06],Wondows,0.0,0,1
22418,0,0,0.0,[ -0.16388595 -14.0844547 ],[  9.99999100e-01   9.00271318e-07],Wondows,0.0,0,1
22419,0,0,0.0,[ -1.64140052 -13.21005979],[  9.99990542e-01   9.45781924e-06],Wondows,0.0,0,1
22420,1,0,1.0,[-1.28428845  2.02042235],[ 0.03540993  0.96459007],Wondows,0.0,0,0
22421,0,0,0.0,[ 2.57919819 -4.83609622],[  9.99398387e-01   6.01612984e-04],Wondows,1.0,0,1
22422,0,0,0.0,[ -1.48376939 -10.33924757],[  9.99857422e-01   1.42578081e-04],Wondows,0.0,0,1
22423,0,0,0.0,[ -0.57523281 -11.44078928],[  9.99980895e-01   1.91047117e-05],Wondows,1.0,0,1
22424,0,0,0.0,[ 0.93591542 -1.72317048],[ 0.93456879  0.06543121],Wondows,0.0,0,1
22425,0,0,0.0,[  1.59547675 -12.96943187],[  9.99999527e-01   4.72650751e-07],Wondows,1.0,0,1
22426,0,0,0.0,[ -0.14213526 -11.13332534],[  9.99983151e-01   1.68492075e-05],Wondows,1.0,0,1
22427,0,0,0.0,[ 3.67209361 -7.15533206],[  9.99980153e-01   1.98472418e-05],Wondows,0.0,0,1
22428,0,0,0.0,[ -0.39142552 -15.35886084],[  9.99999684e-01   3.16027807e-07],Wondows,0.0,0,1
22429,0,0,0.0,[ 0.81967199 -8.44163601],[  9.99904978e-01   9.50219140e-05],Wondows,0.0,0,1
22430,0,0,0.0,[ -0.13969932 -13.45593976],[  9.99998352e-01   1.64751562e-06],Wondows,0.0,0,1
22431,0,0,0.0,[  0.12868292 -11.19537152],[  9.99987921e-01   1.20787056e-05],Wondows,1.0,0,1
22432,0,0,0.0,[-1.18268084 -7.46042014],[ 0.99812588  0.00187412],Wondows,0.0,0,1
22433,0,0,0.0,[ -1.39051991 -11.56049926],[  9.99961698e-01   3.83016473e-05],Wondows,1.0,0,1
22434,0,0,0.0,[ -1.16457423 -14.57615256],[  9.99998502e-01   1.49770020e-06],Wondows,0.0,0,1
22435,0,0,0.0,[  1.2652211  -11.09575507],[  9.99995718e-01   4.28247072e-06],Wondows,0.0,0,1
22436,0,0,0.0,[ -5.90295394 -15.05170643],[  9.99893659e-01   1.06341086e-04],Wondows,0.0,0,1
22437,0,0,1.0,[-0.75228258 -3.10845639],[ 0.91342371  0.08657629],Wondows,0.0,0,1
22438,0,0,0.0,[ 8.39618099 -1.58426453],[  9.99953706e-01   4.62942953e-05],Wondows,0.0,0,1
22439,0,0,0.0,[-3.92670725 -6.60611039],[ 0.93580028  0.06419972],Wondows,0.0,0,1
22440,1,0,1.0,[-1.99561631 -1.90640709],[ 0.47771247  0.52228753],Wondows,1.0,0,0
22441,0,0,0.0,[ 3.82354168 -8.93973209],[  9.99997136e-01   2.86404202e-06],Wondows,1.0,0,1
22442,0,0,0.0,[ 0.06753645 -6.85692915],[  9.99017538e-01   9.82462342e-04],Wondows,0.0,0,1
22443,0,0,0.0,[  2.41174488 -10.64538651],[  9.99997865e-01   2.13480867e-06],Wondows,1.0,0,1
22444,0,0,0.0,[ -1.29646047 -14.91761819],[  9.99998785e-01   1.21452326e-06],Wondows,0.0,0,1
22445,0,0,0.0,[ 1.98747251 -9.95453167],[  9.99993489e-01   6.51104435e-06],Wondows,0.0,0,1
22446,1,0,0.0,[-1.10478617 -0.84587383],[ 0.4356311  0.5643689],Wondows,1.0,0,0
22447,0,0,1.0,[-0.51581981 -2.37467885],[ 0.8651639  0.1348361],Wondows,0.0,0,1
22448,0,0,0.0,[-1.41222633 -8.71961511],[  9.99329884e-01   6.70116412e-04],Wondows,0.0,0,1
22449,0,0,0.0,[ 1.56486293 -8.3718334 ],[  9.99951636e-01   4.83644897e-05],Wondows,1.0,0,1
22450,0,0,0.0,[  0.05428982 -14.63792486],[  9.99999584e-01   4.16152065e-07],Wondows,1.0,0,1
22451,0,0,0.0,[ 4.94204423 -1.39094754],[ 0.99822644  0.00177356],Wondows,0.0,0,1
22452,0,0,0.0,[ -1.03737885 -12.82143247],[  9.99992375e-01   7.62512959e-06],Wondows,0.0,0,1
22453,0,0,0.0,[ 0.71207895 -4.41710504],[ 0.99411347  0.00588653],Wondows,1.0,0,1
22454,0,0,1.0,[-1.35151535 -3.96249992],[ 0.93156519  0.06843481],Wondows,1.0,0,1
22455,0,0,0.0,[ 2.22948504 -9.46808523],[  9.99991686e-01   8.31392626e-06],Wondows,0.0,0,1
22456,0,0,0.0,[ 1.39154312 -9.58938083],[  9.99982977e-01   1.70230717e-05],Wondows,1.0,0,1
22457,0,0,1.0,[-1.77153829 -3.0564143 ],[ 0.78327864  0.21672136],Wondows,1.0,0,1
22458,0,0,0.0,[-1.02804189 -5.72933747],[ 0.99099827  0.00900173],Wondows,1.0,0,1
22459,0,0,0.0,[ -0.25526652 -10.39205829],[  9.99960406e-01   3.95940633e-05],Wondows,1.0,0,1
22460,0,0,0.0,[ 0.58760535 -6.18919804],[ 0.99886138  0.00113862],Wondows,1.0,0,1
22461,0,0,0.0,[ -1.87117618 -14.19415157],[  9.99995552e-01   4.44833879e-06],Wondows,1.0,0,1
22462,0,0,0.0,[ -0.60125918 -10.1144891 ],[  9.99926137e-01   7.38626120e-05],Wondows,0.0,0,1
22463,0,0,0.0,[-2.79022786 -7.70357661],[ 0.99270576  0.00729424],Wondows,0.0,0,1
22464,0,0,0.0,[  1.30286356 -11.8705209 ],[  9.99998099e-01   1.90051366e-06],Wondows,1.0,0,1
22465,0,0,0.0,[  0.54386593 -11.06205812],[  9.99990888e-01   9.11186485e-06],Wondows,0.0,0,1
22466,0,0,0.0,[ 2.43884402 -8.04128123],[  9.99971912e-01   2.80884153e-05],Wondows,0.0,0,1
22467,0,0,0.0,[-1.48762695 -3.37391386],[ 0.86833159  0.13166841],Wondows,0.0,0,1
22468,0,0,0.0,[ -0.81799366 -12.89035473],[  9.99994285e-01   5.71528276e-06],Wondows,1.0,0,1
22469,0,0,0.0,[  1.04294991e-02  -1.15778644e+01],[  9.99990726e-01   9.27393133e-06],Wondows,1.0,0,1
22470,0,0,0.0,[ 0.60750734 -9.80057762],[  9.99969813e-01   3.01865185e-05],Wondows,0.0,0,1
22471,0,0,0.0,[ -0.33312857 -11.72967343],[  9.99988766e-01   1.12341075e-05],Wondows,1.0,0,1
22472,0,0,0.0,[ 1.6792718  -8.59357545],[  9.99965442e-01   3.45576431e-05],Wondows,0.0,0,1
22473,0,0,1.0,[ 0.303322  -0.0119258],[ 0.57816567  0.42183433],Wondows,0.0,0,1
22474,0,0,0.0,[ 3.26571828 -8.19228444],[  9.99989436e-01   1.05644783e-05],Wondows,0.0,0,1
22475,0,0,1.0,[-1.79731729 -2.89074083],[ 0.74902585  0.25097415],Wondows,1.0,0,1
22476,0,0,0.0,[ 0.72689195 -3.49477152],[ 0.985538  0.014462],Wondows,1.0,0,1
22477,0,0,1.0,[ 0.91894503 -0.52429492],[ 0.80895587  0.19104413],Wondows,0.0,0,1
22478,1,0,0.0,[ 1.58624462  2.2052052 ],[ 0.35001789  0.64998211],Wondows,0.0,0,0
22479,0,0,0.0,[ 0.48631619 -8.53216203],[  9.99878864e-01   1.21135674e-04],Wondows,0.0,0,1
22480,0,0,0.0,[ 4.55674435  1.60401518],[ 0.95039232  0.04960768],Wondows,0.0,0,1
22481,0,0,0.0,[ 4.99889014 -6.0149014 ],[  9.99983527e-01   1.64726685e-05],Wondows,1.0,0,1
22482,0,0,0.0,[  0.19529149 -10.6813073 ],[  9.99981105e-01   1.88949156e-05],Wondows,1.0,0,1
22483,0,0,0.0,[  0.21561401 -11.00789018],[  9.99986644e-01   1.33563645e-05],Wondows,1.0,0,1
22484,0,0,0.0,[-0.77528147 -6.83524838],[ 0.99767096  0.00232904],Wondows,0.0,0,1
22485,0,0,0.0,[ -0.94836007 -13.80125679],[  9.99997381e-01   2.61852510e-06],Wondows,1.0,0,1
22486,0,0,0.0,[ -2.49517575 -16.81556274],[  9.99999396e-01   6.03579790e-07],Wondows,0.0,0,1
22487,0,0,0.0,[  1.35675864 -11.20789885],[  9.99996507e-01   3.49330950e-06],Wondows,0.0,0,1
22488,0,0,0.0,[-0.37473834 -4.89253245],[ 0.98920474  0.01079526],Wondows,1.0,0,1
22489,0,0,0.0,[ 3.73311092 -5.77068451],[  9.99925437e-01   7.45627138e-05],Wondows,1.0,0,1
22490,1,0,1.0,[ 1.65300147  2.78940373],[ 0.24298152  0.75701848],Wondows,0.0,0,0
22491,0,0,0.0,[-2.48663523 -8.24991083],[ 0.99686903  0.00313097],Wondows,1.0,0,1
22492,0,0,0.0,[ 1.25821411 -7.09633337],[  9.99764731e-01   2.35268585e-04],Wondows,0.0,0,1
22493,0,0,0.0,[  0.49032307 -11.45380221],[  9.99993503e-01   6.49724851e-06],Wondows,1.0,0,1
22494,0,0,0.0,[ -3.95136013 -17.10106108],[  9.99998054e-01   1.94606164e-06],Wondows,0.0,0,1
22495,0,0,0.0,[ 0.22488424 -9.29146547],[  9.99926367e-01   7.36325525e-05],Wondows,0.0,0,1
22496,0,0,0.0,[  1.46714124 -10.5426025 ],[  9.99993915e-01   6.08459844e-06],Wondows,0.0,0,1
22497,0,0,0.0,[ -2.89817041 -17.97459201],[  9.99999717e-01   2.83395643e-07],Wondows,0.0,0,1
22498,0,0,0.0,[ -2.3870431  -12.59943333],[  9.99963289e-01   3.67112634e-05],Wondows,1.0,0,1
22499,0,0,0.0,[ 7.37303059 -5.88971289],[  9.99998262e-01   1.73805269e-06],Wondows,1.0,0,1
22500,1,0,1.0,[-1.08536809 -0.86838087],[ 0.44596504  0.55403496],Wondows,0.0,0,0
22501,0,0,1.0,[-0.45106065 -3.7751969 ],[ 0.96524761  0.03475239],Wondows,1.0,0,1
22502,0,0,0.0,[ 0.27373987 -6.32865356],[ 0.99864472  0.00135528],Wondows,1.0,0,1
22503,0,0,0.0,[ 0.79328388 -8.6125871 ],[  9.99917767e-01   8.22330537e-05],Wondows,1.0,0,1
22504,1,0,1.0,[-5.5539928  -3.86504975],[ 0.15591489  0.84408511],Wondows,1.0,0,0
22505,0,0,0.0,[ -0.1044448  -13.48497693],[  9.99998455e-01   1.54492735e-06],Wondows,1.0,0,1
22506,0,0,0.0,[ -1.06357139 -12.4386007 ],[  9.99988522e-01   1.14784317e-05],Wondows,0.0,0,1
22507,0,0,0.0,[  2.9014874  -10.87220849],[  9.99998957e-01   1.04270013e-06],Wondows,1.0,0,1
22508,0,0,0.0,[ 1.70064007 -6.89015328],[  9.99814226e-01   1.85774100e-04],Wondows,0.0,0,1
22509,0,0,0.0,[-0.13349587 -6.42562974],[ 0.99815261  0.00184739],Wondows,0.0,0,1
22510,0,0,0.0,[ 2.83656313 -9.32935883],[  9.99994795e-01   5.20481099e-06],Wondows,0.0,0,1
22511,0,0,0.0,[  0.36522538 -10.17236056],[  9.99973480e-01   2.65199717e-05],Wondows,0.0,0,1
22512,0,0,0.0,[  1.40509928 -15.15536822],[  9.99999936e-01   6.42510637e-08],Wondows,1.0,0,1
22513,0,0,0.0,[ -2.31519075 -18.0735737 ],[  9.99999857e-01   1.43291747e-07],Wondows,1.0,0,1
22514,0,0,0.0,[ 4.52362802 -8.71146571],[  9.99998213e-01   1.78677987e-06],Wondows,1.0,0,1
22515,0,0,0.0,[  3.06518269 -12.68287797],[  9.99999855e-01   1.44778506e-07],Wondows,0.0,0,1
22516,0,0,0.0,[ 6.27997806 -6.274986  ],[  9.99996473e-01   3.52733618e-06],Wondows,1.0,0,1
22517,0,0,0.0,[ -1.27680252 -11.79468481],[  9.99972952e-01   2.70476797e-05],Wondows,0.0,0,1
22518,0,0,0.0,[  1.59856961 -10.1391956 ],[  9.99992014e-01   7.98637817e-06],Wondows,0.0,0,1
22519,0,0,0.0,[ -2.73885352 -14.0840451 ],[  9.99988174e-01   1.18260787e-05],Wondows,0.0,0,1
22520,0,0,1.0,[-1.05451813 -3.58035952],[ 0.92593366  0.07406634],Wondows,0.0,0,1
22521,0,0,0.0,[ 1.83908546 -6.85723481],[  9.99832828e-01   1.67171980e-04],Wondows,1.0,0,1
22522,0,0,0.0,[ 4.79063134 -7.13338759],[  9.99993371e-01   6.62920571e-06],Wondows,0.0,0,1
22523,0,0,0.0,[  1.1725902  -10.03495617],[  9.99986429e-01   1.35712096e-05],Wondows,1.0,0,1
22524,0,0,0.0,[ 0.38641676 -8.8802788 ],[  9.99905489e-01   9.45114019e-05],Wondows,0.0,0,1
22525,0,0,0.0,[ 0.76464529 -8.7520466 ],[  9.99926393e-01   7.36073626e-05],Wondows,0.0,0,1
22526,0,0,0.0,[ 5.18193024 -6.30968383],[  9.99989785e-01   1.02152967e-05],Wondows,0.0,0,1
22527,0,0,1.0,[-0.79467013 -2.6255769 ],[ 0.86186971  0.13813029],Wondows,0.0,0,1
22528,1,0,0.0,[-0.46007194  1.22115515],[ 0.15693305  0.84306695],Wondows,0.0,0,0
22529,0,0,0.0,[ -0.17545575 -13.33251607],[  9.99998068e-01   1.93179245e-06],Wondows,1.0,0,1
22530,0,0,0.0,[ -0.182737   -11.12402851],[  9.99982289e-01   1.77112732e-05],Wondows,1.0,0,1
22531,0,0,0.0,[  0.24380184 -18.92090177],[  9.99999995e-01   4.75198402e-09],Wondows,1.0,0,1
22532,0,0,0.0,[ -2.17364291 -13.24116553],[  9.99984389e-01   1.56109460e-05],Wondows,1.0,0,1
22533,0,0,0.0,[ -3.75688622 -10.72984207],[  9.99063997e-01   9.36002614e-04],Wondows,0.0,0,1
22534,0,0,0.0,[-1.26065685 -5.08650638],[ 0.97866519  0.02133481],Wondows,1.0,0,1
22535,0,0,0.0,[ 4.69307723 -5.30699056],[  9.99954605e-01   4.53947914e-05],Wondows,0.0,0,1
22536,0,0,0.0,[ 2.97946274 -5.92763905],[  9.99864595e-01   1.35405415e-04],Wondows,1.0,0,1
22537,0,0,0.0,[ -1.01532171 -10.48907724],[  9.99923164e-01   7.68363770e-05],Wondows,0.0,0,1
22538,0,0,0.0,[  0.5472021  -11.97282737],[  9.99996347e-01   3.65273953e-06],Wondows,0.0,0,1
22539,0,0,0.0,[  0.2439274  -10.19225976],[  9.99970650e-01   2.93500440e-05],Wondows,0.0,0,1
22540,0,0,0.0,[ -0.98659532 -11.5784344 ],[  9.99974880e-01   2.51195482e-05],Wondows,1.0,0,1
22541,0,0,0.0,[  4.1253225  -10.53195111],[  9.99999569e-01   4.30949880e-07],Wondows,1.0,0,1
22542,0,0,0.0,[ 8.29366531 -5.59099499],[  9.99999067e-01   9.33186065e-07],Wondows,0.0,0,1
22543,0,0,0.0,[  0.28741595 -10.28617379],[  9.99974418e-01   2.55821600e-05],Wondows,0.0,0,1
22544,0,0,0.0,[ 3.56921891 -8.22932269],[  9.99992485e-01   7.51545404e-06],Wondows,1.0,0,1
22545,0,0,0.0,[ -0.28038412 -12.5135655 ],[  9.99995134e-01   4.86625336e-06],Wondows,1.0,0,1
22546,0,0,0.0,[  0.72429971 -11.99148798],[  9.99996997e-01   3.00332457e-06],Wondows,1.0,0,1
22547,0,0,0.0,[ 2.01068934 -7.45485954],[  9.99922531e-01   7.74694921e-05],Wondows,1.0,0,1
22548,0,0,0.0,[ 0.15497977 -9.28195212],[  9.99920282e-01   7.97182828e-05],Wondows,0.0,0,1
22549,0,0,0.0,[ -0.84311774 -12.62562411],[  9.99992363e-01   7.63693657e-06],Wondows,0.0,0,1
22550,0,0,0.0,[ -2.4381652  -15.35515693],[  9.99997544e-01   2.45595669e-06],Wondows,1.0,0,1
22551,1,0,0.0,[-2.22951168 -1.65975081],[ 0.361292  0.638708],Wondows,1.0,0,0
22552,0,0,0.0,[-1.70532182 -8.49485717],[ 0.99887577  0.00112423],Wondows,0.0,0,1
22553,0,0,0.0,[ -2.87060131 -16.72583382],[  9.99999039e-01   9.61055704e-07],Wondows,0.0,0,1
22554,0,0,0.0,[ -1.69847917 -14.03582845],[  9.99995615e-01   4.38485646e-06],Wondows,1.0,0,1
22555,0,0,0.0,[ 2.78125194 -8.10005596],[  9.99981194e-01   1.88061482e-05],Wondows,0.0,0,1
22556,0,0,0.0,[ 3.2432163 -5.8238208],[  9.99884605e-01   1.15394657e-04],Wondows,0.0,0,1
22557,0,0,0.0,[  1.22540669 -11.92762418],[  9.99998060e-01   1.93959221e-06],Wondows,1.0,0,1
22558,0,0,0.0,[-1.44657114 -9.23736379],[  9.99586646e-01   4.13354039e-04],Wondows,0.0,0,1
22559,0,0,0.0,[ -2.30995701 -14.71751213],[  9.99995912e-01   4.08757279e-06],Wondows,0.0,0,1
22560,0,0,0.0,[ -0.40754347 -13.20250792],[  9.99997225e-01   2.77470195e-06],Wondows,0.0,0,1
22561,0,0,0.0,[ -2.9168273  -15.05561693],[  9.99994652e-01   5.34796210e-06],Wondows,0.0,0,1
22562,0,0,0.0,[ 3.10446943 -9.7174968 ],[  9.99997299e-01   2.70078273e-06],Wondows,1.0,0,1
22563,0,0,0.0,[ 2.05789718  1.38749551],[ 0.66159309  0.33840691],Wondows,0.0,0,1
22564,0,0,0.0,[ -0.63812703 -18.75340404],[  9.99999986e-01   1.35717281e-08],Wondows,0.0,0,1
22565,0,0,0.0,[ -0.11127923 -13.11339868],[  9.99997744e-01   2.25553873e-06],Wondows,1.0,0,1
22566,0,0,0.0,[  0.18454764 -15.80814099],[  9.99999887e-01   1.13360963e-07],Wondows,1.0,0,1
22567,0,0,0.0,[ -1.74372689 -15.23524896],[  9.99998617e-01   1.38262949e-06],Wondows,1.0,0,1
22568,0,0,0.0,[ 1.96140484 -9.38723931],[  9.99988215e-01   1.17853192e-05],Wondows,1.0,0,1
22569,0,0,0.0,[ -1.24788502 -11.56564328],[  9.99966960e-01   3.30400101e-05],Wondows,0.0,0,1
22570,0,0,1.0,[ 0.97633347  0.48224067],[ 0.62107012  0.37892988],Wondows,1.0,0,1
22571,0,0,0.0,[ 0.99887133 -8.70259047],[  9.99938810e-01   6.11902318e-05],Wondows,1.0,0,1
22572,0,0,0.0,[ 0.00737795 -6.13514647],[ 0.99785512  0.00214488],Wondows,0.0,0,1
22573,0,0,0.0,[ 5.7289917  -5.22746433],[  9.99982555e-01   1.74447211e-05],Wondows,0.0,0,1
22574,0,0,1.0,[-0.7773204  -1.82227893],[ 0.73980563  0.26019437],Wondows,1.0,0,1
22575,0,0,0.0,[ 2.02785612 -2.66226023],[ 0.99089799  0.00910201],Wondows,0.0,0,1
22576,0,0,0.0,[ 2.54081538 -8.79104365],[  9.99988015e-01   1.19848043e-05],Wondows,0.0,0,1
22577,0,0,0.0,[ 5.57006887 -5.73294655],[  9.99987664e-01   1.23355187e-05],Wondows,0.0,0,1
22578,0,0,0.0,[ 0.63601203 -4.37383568],[ 0.9933723  0.0066277],Wondows,0.0,0,1
22579,0,0,0.0,[ 3.07312132 -5.30322024],[  9.99769802e-01   2.30197763e-04],Wondows,1.0,0,1
22580,0,0,0.0,[  1.49629783 -10.52856537],[  9.99994007e-01   5.99329514e-06],Wondows,0.0,0,1
22581,0,0,0.0,[ -0.59845211 -11.03779119],[  9.99970742e-01   2.92576834e-05],Wondows,0.0,0,1
22582,0,0,0.0,[ -2.8872451 -13.8650641],[  9.99982924e-01   1.70760087e-05],Wondows,0.0,0,1
22583,0,0,0.0,[ -0.57156791 -13.26245492],[  9.99996921e-01   3.07904805e-06],Wondows,1.0,0,1
22584,0,0,0.0,[  3.23264512 -12.93218171],[  9.99999905e-01   9.54343816e-08],Wondows,0.0,0,1
22585,0,0,0.0,[ 3.48875193 -5.18946088],[  9.99829774e-01   1.70226092e-04],Wondows,1.0,0,1
22586,0,0,0.0,[ -0.50488505 -10.089807  ],[  9.99931247e-01   6.87529644e-05],Wondows,0.0,0,1
22587,0,0,0.0,[ -0.31586909 -11.33273047],[  9.99983578e-01   1.64221782e-05],Wondows,1.0,0,1
22588,0,0,0.0,[ 1.2972738  -9.51265566],[  9.99979802e-01   2.01975418e-05],Wondows,1.0,0,1
22589,0,0,0.0,[ 6.12716387 -5.04973273],[  9.99986006e-01   1.39935985e-05],Wondows,1.0,0,1
22590,0,0,0.0,[ -3.03848256 -15.94093976],[  9.99997508e-01   2.49191345e-06],Wondows,1.0,0,1
22591,0,0,0.0,[ -5.15917469 -15.85094309],[  9.99977269e-01   2.27307681e-05],Wondows,1.0,0,1
22592,0,0,0.0,[-4.70145506 -9.18247618],[ 0.9888049  0.0111951],Wondows,1.0,0,1
22593,0,0,0.0,[-1.51662359 -4.04782668],[ 0.92630053  0.07369947],Wondows,0.0,0,1
22594,0,0,0.0,[ 1.61075139 -9.88180756],[  9.99989794e-01   1.02056491e-05],Wondows,1.0,0,1
22595,0,0,0.0,[ 7.4091212  -3.44940434],[  9.99980760e-01   1.92395062e-05],Wondows,0.0,0,1
22596,0,0,0.0,[-0.14580587 -2.17063748],[ 0.88337968  0.11662032],Wondows,0.0,0,1
22597,0,0,0.0,[ -1.92547681 -14.13504363],[  9.99995017e-01   4.98253481e-06],Wondows,0.0,0,1
22598,0,0,0.0,[  0.334995   -13.10685508],[  9.99998547e-01   1.45304161e-06],Wondows,0.0,0,1
22599,0,0,0.0,[ 2.5236119  -5.04576826],[  9.99484254e-01   5.15746060e-04],Wondows,1.0,0,1
22600,0,0,0.0,[  2.88064243 -11.73779455],[  9.99999552e-01   4.48015759e-07],Wondows,0.0,0,1
22601,0,0,0.0,[ -1.09662431 -13.36774872],[  9.99995315e-01   4.68507283e-06],Wondows,1.0,0,1
22602,0,0,0.0,[ 3.86287031 -4.98031022],[  9.99855658e-01   1.44342027e-04],Wondows,1.0,0,1
22603,0,0,0.0,[ -1.95146072 -12.79614855],[  9.99980492e-01   1.95075822e-05],Wondows,1.0,0,1
22604,0,0,1.0,[-2.2213268  -3.73111489],[ 0.8190298  0.1809702],Wondows,1.0,0,1
22605,0,0,0.0,[ 3.87915131 -5.43005169],[  9.99909421e-01   9.05785088e-05],Wondows,0.0,0,1
22606,0,0,0.0,[ 2.76673684 -7.80252154],[  9.99974307e-01   2.56932031e-05],Wondows,0.0,0,1
22607,0,0,0.0,[ 0.65180724 -9.96392404],[  9.99975473e-01   2.45265144e-05],Wondows,1.0,0,1
22608,0,0,0.0,[ -1.51837203 -14.05013189],[  9.99996390e-01   3.61014191e-06],Wondows,0.0,0,1
22609,0,0,0.0,[-1.09219684 -1.66965024],[ 0.64048122  0.35951878],Wondows,1.0,0,1
22610,0,0,0.0,[-1.45390513 -8.74099949],[  9.99316154e-01   6.83845570e-04],Wondows,0.0,0,1
22611,0,0,0.0,[-2.06177689 -5.49842991],[ 0.9688306  0.0311694],Wondows,0.0,0,1
22612,0,0,0.0,[ -1.54853306 -14.40239508],[  9.99997384e-01   2.61599866e-06],Wondows,0.0,0,1
22613,0,0,0.0,[ 1.91539039 -6.1988517 ],[  9.99700843e-01   2.99157222e-04],Wondows,1.0,0,1
22614,0,0,0.0,[ -1.91280198 -10.53686656],[  9.99820304e-01   1.79695952e-04],Wondows,0.0,0,1
22615,0,0,1.0,[-2.75947442 -4.44248157],[ 0.84330232  0.15669768],Wondows,0.0,0,1
22616,1,0,1.0,[ 1.48793587  1.93801182],[ 0.38934271  0.61065729],Wondows,0.0,0,0
22617,0,0,0.0,[ 4.47537829 -7.20349992],[  9.99991529e-01   8.47079083e-06],Wondows,1.0,0,1
22618,1,0,0.0,[-2.18729833 -0.19141591],[ 0.11963592  0.88036408],Wondows,0.0,0,0
22619,0,0,0.0,[-1.65337478 -4.15330293],[ 0.92413678  0.07586322],Wondows,0.0,0,1
22620,0,0,0.0,[  1.86774913 -12.09871771],[  9.99999140e-01   8.59884557e-07],Wondows,0.0,0,1
22621,0,0,0.0,[ 6.55682191 -5.96261173],[  9.99996345e-01   3.65491655e-06],Wondows,1.0,0,1
22622,1,0,1.0,[-1.08259035  0.35552918],[ 0.19183672  0.80816328],Wondows,1.0,0,0
22623,0,0,0.0,[ -0.43252358 -12.65317546],[  9.99995072e-01   4.92760835e-06],Wondows,0.0,0,1
22624,0,0,0.0,[ -3.26438728 -15.19742938],[  9.99993430e-01   6.56965869e-06],Wondows,1.0,0,1
22625,0,0,0.0,[ 0.69832168 -8.93087585],[  9.99934225e-01   6.57754884e-05],Wondows,1.0,0,1
22626,0,0,0.0,[ -1.70114043 -14.60619402],[  9.99997515e-01   2.48545188e-06],Wondows,1.0,0,1
22627,0,0,0.0,[ -0.09264445 -12.28933917],[  9.99994953e-01   5.04708469e-06],Wondows,0.0,0,1
22628,0,0,0.0,[ 2.62730978 -6.36150888],[  9.99875218e-01   1.24781861e-04],Wondows,1.0,0,1
22629,0,0,0.0,[ -2.39097939 -14.43358289],[  9.99994112e-01   5.88791042e-06],Wondows,0.0,0,1
22630,0,0,0.0,[ -2.1816576  -17.41747087],[  9.99999758e-01   2.41640798e-07],Wondows,1.0,0,1
22631,0,0,1.0,[-1.03317271 -3.23791105],[ 0.90067421  0.09932579],Wondows,0.0,0,1
22632,0,0,0.0,[ -0.48947004 -10.2938917 ],[  9.99944796e-01   5.52039050e-05],Wondows,0.0,0,1
22633,0,0,1.0,[ 2.52576507  1.58477488],[ 0.71929963  0.28070037],Wondows,1.0,0,1
22634,0,0,0.0,[ -4.85764276 -13.88940291],[  9.99880462e-01   1.19537588e-04],Wondows,0.0,0,1
22635,0,0,0.0,[ -1.12255569 -13.99060116],[  9.99997421e-01   2.57915675e-06],Wondows,1.0,0,1
22636,0,0,0.0,[ -1.71095895 -14.83856388],[  9.99998010e-01   1.98954038e-06],Wondows,0.0,0,1
22637,0,0,1.0,[ 1.00745359 -1.11355739],[ 0.89292862  0.10707138],Wondows,1.0,0,1
22638,0,0,0.0,[-2.59547686 -8.79263139],[ 0.99796892  0.00203108],Wondows,0.0,0,1
22639,0,0,0.0,[  0.34183543 -11.52505762],[  9.99992981e-01   7.01892791e-06],Wondows,0.0,0,1
22640,0,0,0.0,[ -0.39018049 -10.54235673],[  9.99961010e-01   3.89896149e-05],Wondows,1.0,0,1
