,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
25545,0,0,0.0,[ 7.57037273 -3.14943866],[  9.99977898e-01   2.21021980e-05],Know,1.0,0,1
25546,0,0,0.0,[ 16.52206617   1.67048444],[  9.99999645e-01   3.54845949e-07],Know,0.0,0,1
25547,0,0,0.0,[ 3.65681063 -0.58836347],[ 0.9858693  0.0141307],Know,0.0,0,1
25548,0,0,0.0,[ 3.37718215 -0.75601915],[ 0.98422148  0.01577852],Know,0.0,0,1
25549,0,0,1.0,[ 2.35446529 -1.83720904],[ 0.98510429  0.01489571],Know,0.0,0,1
25550,0,0,0.0,[ 9.55134063 -2.51310108],[  9.99994239e-01   5.76072362e-06],Know,1.0,0,1
25551,0,0,1.0,[-1.02832082 -6.34002414],[ 0.9950907  0.0049093],Know,0.0,0,1
25552,0,0,1.0,[ 8.30888418 -0.52519014],[  9.99854338e-01   1.45662248e-04],Know,1.0,0,1
25553,0,0,0.0,[ 9.21512822 -3.04356868],[  9.99995256e-01   4.74365965e-06],Know,1.0,0,1
25554,0,0,1.0,[ 10.88007827  -1.96740471],[  9.99997367e-01   2.63273951e-06],Know,0.0,0,1
25555,0,0,0.0,[ 8.32893855 -1.45637434],[  9.99943731e-01   5.62688670e-05],Know,1.0,0,1
25556,0,0,1.0,[ 1.14636266 -2.40668713],[ 0.97216009  0.02783991],Know,1.0,0,1
25557,0,0,1.0,[ 4.74489082  0.69354087],[ 0.98289867  0.01710133],Know,0.0,0,1
25558,0,0,0.0,[ 3.91056498  0.29834446],[ 0.97371757  0.02628243],Know,0.0,0,1
25559,0,0,1.0,[ 1.8960721 -5.1423981],[  9.99123301e-01   8.76698610e-04],Know,0.0,0,1
25560,0,0,0.0,[ 5.6046561  -2.56131783],[  9.99715921e-01   2.84079041e-04],Know,1.0,0,1
25561,0,0,0.0,[ 11.07492186  -1.31481703],[  9.99995839e-01   4.16105028e-06],Know,0.0,0,1
25562,0,0,1.0,[-1.01036775 -3.99653941],[ 0.95194548  0.04805452],Know,0.0,0,1
25563,0,0,0.0,[ 6.41564363 -3.44690207],[  9.99947913e-01   5.20868628e-05],Know,0.0,0,1
25564,0,0,0.0,[ 1.38467511  1.2604237 ],[ 0.53102295  0.46897705],Know,1.0,0,1
25565,0,0,1.0,[ 2.30010308  2.18697693],[ 0.52825141  0.47174859],Know,0.0,0,1
25566,0,0,0.0,[ 2.68357974 -3.4999759 ],[ 0.99794117  0.00205883],Know,1.0,0,1
25567,0,0,1.0,[ 7.37048164 -3.15591653],[  9.99973182e-01   2.68183288e-05],Know,0.0,0,1
25568,1,1,0.0,[ 0.69909864  2.46912865],[ 0.1455386  0.8544614],Know,0.0,0,0
25569,0,0,0.0,[ 9.77509797 -3.30711889],[  9.99997918e-01   2.08192223e-06],Know,1.0,0,1
25570,0,0,1.0,[ 4.88949225 -2.64425767],[  9.99465556e-01   5.34443520e-04],Know,1.0,0,1
25571,0,0,1.0,[ 3.97137258 -2.44252537],[ 0.99836406  0.00163594],Know,0.0,0,1
25572,0,0,1.0,[ 6.42299067 -2.71970697],[  9.99893013e-01   1.06986850e-04],Know,0.0,0,1
25573,0,0,1.0,[ 1.98602008 -0.89808505],[ 0.94705508  0.05294492],Know,1.0,0,1
25574,0,0,1.0,[ 0.04016152 -2.1211602 ],[ 0.89672202  0.10327798],Know,1.0,0,1
25575,0,0,0.0,[ 6.37916836 -2.73755298],[  9.99890198e-01   1.09802073e-04],Know,0.0,0,1
25576,0,0,0.0,[ 9.78659783 -2.56228587],[  9.99995665e-01   4.33457046e-06],Know,1.0,0,1
25577,0,0,0.0,[ 8.0093114  -1.06125289],[  9.99885012e-01   1.14988402e-04],Know,1.0,0,1
25578,0,0,0.0,[ 8.33546513 -2.96074174],[  9.99987580e-01   1.24197913e-05],Know,1.0,0,1
25579,0,0,1.0,[ 6.32863698 -5.69813596],[  9.99994018e-01   5.98186043e-06],Know,1.0,0,1
25580,0,0,0.0,[ 3.55996067 -1.42666013],[ 0.99321761  0.00678239],Know,0.0,0,1
25581,0,0,1.0,[ 4.46009504 -2.23887011],[ 0.99876933  0.00123067],Know,0.0,0,1
25582,0,0,0.0,[ 6.21034792 -2.46752763],[  9.99829716e-01   1.70283503e-04],Know,1.0,0,1
25583,0,0,1.0,[ 2.98507423 -0.48192171],[ 0.96973397  0.03026603],Know,1.0,0,1
25584,0,0,0.0,[ 3.65193788 -1.00105908],[ 0.99055703  0.00944297],Know,1.0,0,1
25585,0,0,0.0,[ 7.31561333 -5.1934436 ],[  9.99996307e-01   3.69303990e-06],Know,1.0,0,1
25586,0,0,0.0,[ 5.57447142 -4.59097715],[  9.99961524e-01   3.84755706e-05],Know,0.0,0,1
25587,0,0,1.0,[ 1.59660339 -0.33836362],[ 0.87379817  0.12620183],Know,0.0,0,1
25588,0,0,1.0,[ 4.52716019  1.41524791],[ 0.95738145  0.04261855],Know,1.0,0,1
25589,1,0,1.0,[-0.55801496 -0.21560532],[ 0.41522426  0.58477574],Know,0.0,0,0
25590,0,0,0.0,[ 6.53857587 -1.89593697],[  9.99782808e-01   2.17191727e-04],Know,0.0,0,1
25591,0,0,1.0,[-0.41194135 -1.97578991],[ 0.8269049  0.1730951],Know,0.0,0,1
25592,0,0,1.0,[-0.11373974 -1.9105328 ],[ 0.85775811  0.14224189],Know,1.0,0,1
25593,0,0,0.0,[ 4.26999831 -3.42065182],[  9.99543128e-01   4.56872088e-04],Know,0.0,0,1
25594,0,0,0.0,[ 7.92827003 -2.19735696],[  9.99959961e-01   4.00385815e-05],Know,1.0,0,1
25595,0,0,1.0,[ 8.76049665 -1.89433362],[  9.99976414e-01   2.35860799e-05],Know,0.0,0,1
25596,0,0,0.0,[ 3.68114232 -0.78431418],[ 0.98863129  0.01136871],Know,0.0,0,1
25597,0,0,1.0,[ 8.65639583 -1.7752205 ],[  9.99970515e-01   2.94845013e-05],Know,1.0,0,1
25598,0,0,0.0,[ 10.88526572   0.27361695],[  9.99975373e-01   2.46268464e-05],Know,1.0,0,1
25599,1,0,1.0,[-1.11241166 -0.69905733],[ 0.39810809  0.60189191],Know,1.0,0,0
25600,0,0,0.0,[ 4.76817008 -4.58544952],[  9.99913356e-01   8.66436996e-05],Know,1.0,0,1
25601,0,0,0.0,[ 8.792645   -1.34013265],[  9.99960247e-01   3.97533120e-05],Know,0.0,0,1
25602,0,0,1.0,[ 3.87428355 -2.99470618],[ 0.99896155  0.00103845],Know,0.0,0,1
25603,0,0,0.0,[ 6.65570843 -3.73834698],[  9.99969387e-01   3.06129933e-05],Know,1.0,0,1
25604,0,0,0.0,[ 3.38326862 -5.66052504],[  9.99881892e-01   1.18107920e-04],Know,0.0,0,1
25605,0,0,0.0,[ 6.93460053 -3.87768288],[  9.99979850e-01   2.01500547e-05],Know,1.0,0,1
25606,0,0,0.0,[ 5.60351456 -5.95304173],[  9.99990427e-01   9.57298144e-06],Know,1.0,0,1
25607,0,0,0.0,[ 4.17171149 -6.64863757],[  9.99980012e-01   1.99881883e-05],Know,0.0,0,1
25608,0,0,0.0,[ 7.48302741 -3.40600402],[  9.99981339e-01   1.86614605e-05],Know,0.0,0,1
25609,0,0,0.0,[ 4.14004913 -4.12722728],[  9.99743282e-01   2.56717794e-04],Know,1.0,0,1
25610,0,0,1.0,[ 2.84814122 -0.3606695 ],[ 0.9611645  0.0388355],Know,0.0,0,1
25611,0,0,1.0,[ 4.30435187 -3.37587224],[  9.99538342e-01   4.61658149e-04],Know,1.0,0,1
25612,0,0,0.0,[ 12.51889099  -0.61152787],[  9.99998016e-01   1.98394982e-06],Know,1.0,0,1
25613,0,0,0.0,[ 10.13599452   1.40387664],[  9.99838706e-01   1.61294418e-04],Know,1.0,0,1
25614,0,0,1.0,[ 8.19648392 -0.25515062],[  9.99786495e-01   2.13505478e-04],Know,0.0,0,1
25615,0,0,1.0,[ 2.95483673 -1.55131618],[ 0.98907972  0.01092028],Know,0.0,0,1
25616,0,0,0.0,[ 10.12092585  -1.16422883],[  9.99987442e-01   1.25578167e-05],Know,1.0,0,1
25617,0,0,1.0,[ 8.5336605  -3.05508471],[  9.99990730e-01   9.26974695e-06],Know,0.0,0,1
25618,0,0,0.0,[ 10.02150928  -1.43477911],[  9.99989417e-01   1.05826046e-05],Know,0.0,0,1
25619,0,0,0.0,[ 1.44132582 -5.22135383],[ 0.99872391  0.00127609],Know,0.0,0,1
25620,0,0,0.0,[ 7.49653247 -2.47773129],[  9.99953419e-01   4.65813483e-05],Know,0.0,0,1
25621,0,0,1.0,[ 2.31571359  0.22354768],[ 0.89013941  0.10986059],Know,1.0,0,1
25622,0,0,1.0,[ 1.31698701 -0.88719112],[ 0.90062408  0.09937592],Know,0.0,0,1
25623,0,0,0.0,[ 4.38039885 -5.48921093],[  9.99948280e-01   5.17202327e-05],Know,0.0,0,1
25624,0,0,0.0,[ 1.97269453 -5.08510392],[  9.99140069e-01   8.59930695e-04],Know,1.0,0,1
25625,0,0,0.0,[ 9.56431828 -2.37492348],[  9.99993471e-01   6.52905533e-06],Know,0.0,0,1
25626,0,0,0.0,[ 5.86584455 -4.56324827],[  9.99970441e-01   2.95589975e-05],Know,1.0,0,1
25627,0,0,1.0,[ 1.68356847  0.04188346],[ 0.83776409  0.16223591],Know,1.0,0,1
25628,0,0,0.0,[ 6.17729158 -4.36930122],[  9.99973718e-01   2.62821889e-05],Know,1.0,0,1
25629,0,0,0.0,[ 4.95855648 -5.49017424],[  9.99971016e-01   2.89842001e-05],Know,0.0,0,1
25630,0,0,0.0,[ 8.62180794 -1.72802255],[  9.99968003e-01   3.19971895e-05],Know,1.0,0,1
25631,0,0,0.0,[ 7.76009984 -1.87451891],[  9.99934580e-01   6.54198925e-05],Know,0.0,0,1
25632,0,0,0.0,[ 2.34774504 -3.14074057],[ 0.99588292  0.00411708],Know,0.0,0,1
25633,0,0,1.0,[ 3.69972253 -1.71769651],[ 0.99558103  0.00441897],Know,1.0,0,1
25634,0,0,0.0,[ 3.57643487 -3.4405114 ],[  9.99104244e-01   8.95756075e-04],Know,0.0,0,1
25635,0,0,0.0,[ 6.42873558 -0.62096188],[  9.99133081e-01   8.66919222e-04],Know,0.0,0,1
25636,0,0,0.0,[ 3.25677703 -3.53301452],[ 0.99887606  0.00112394],Know,1.0,0,1
25637,0,0,0.0,[ 2.85688877 -1.38448617],[ 0.98581628  0.01418372],Know,1.0,0,1
25638,0,0,0.0,[ 8.45294556 -2.89342604],[  9.99988188e-01   1.18121320e-05],Know,0.0,0,1
25639,0,0,0.0,[ 6.79227481 -4.1002028 ],[  9.99981403e-01   1.85972618e-05],Know,1.0,0,1
25640,0,0,1.0,[ 9.13107333 -1.37068454],[  9.99972513e-01   2.74873307e-05],Know,1.0,0,1
25641,0,0,1.0,[ 6.76342043 -2.58587752],[  9.99912981e-01   8.70189220e-05],Know,0.0,0,1
25642,0,0,0.0,[ 9.33076565 -1.36781597],[  9.99977424e-01   2.25764280e-05],Know,1.0,0,1
25643,0,0,1.0,[ 2.36477957 -2.26736408],[ 0.99035996  0.00964004],Know,0.0,0,1
25644,0,0,0.0,[ 1.6973844  -3.81095367],[ 0.99596352  0.00403648],Know,1.0,0,1
25645,0,0,1.0,[ 4.00387103 -1.75880513],[ 0.99686716  0.00313284],Know,0.0,0,1
25646,0,0,0.0,[ 6.2415332  -5.08205318],[  9.99987916e-01   1.20843605e-05],Know,1.0,0,1
25647,0,0,0.0,[ 8.8811945 -2.171875 ],[  9.99984162e-01   1.58382076e-05],Know,1.0,0,1
25648,0,0,1.0,[ 0.43798898 -3.21649598],[ 0.9747778  0.0252222],Know,0.0,0,1
25649,0,0,0.0,[ 2.83061493 -4.58118654],[  9.99396283e-01   6.03716784e-04],Know,1.0,0,1
25650,0,0,0.0,[ 7.61760447 -2.50382439],[  9.99959793e-01   4.02070152e-05],Know,0.0,0,1
25651,0,0,0.0,[ 8.43521356 -1.29884276],[  9.99940772e-01   5.92280356e-05],Know,0.0,0,1
25652,0,0,1.0,[ 10.79164302  -0.63426348],[  9.99989091e-01   1.09090547e-05],Know,1.0,0,1
25653,0,0,1.0,[ 6.83099274 -3.76356372],[  9.99974949e-01   2.50513832e-05],Know,1.0,0,1
25654,0,0,1.0,[ 7.3736078  -2.25282078],[  9.99934042e-01   6.59578581e-05],Know,1.0,0,1
25655,0,0,1.0,[ 0.20251212 -1.39710761],[ 0.83196523  0.16803477],Know,1.0,0,1
25656,0,0,1.0,[ 3.08140793 -0.52193125],[ 0.97348932  0.02651068],Know,1.0,0,1
25657,0,0,1.0,[ 3.0091976 -0.1200046],[ 0.95808136  0.04191864],Know,0.0,0,1
25658,0,0,0.0,[ 8.88597433 -1.44402311],[  9.99967362e-01   3.26381051e-05],Know,0.0,0,1
25659,0,0,1.0,[ 12.2006256   1.1958558],[  9.99983378e-01   1.66219505e-05],Know,1.0,0,1
25660,0,0,0.0,[ 10.73827135  -1.11542642],[  9.99992888e-01   7.11215777e-06],Know,1.0,0,1
25661,0,0,0.0,[ 5.69641952 -4.82950368],[  9.99973169e-01   2.68310695e-05],Know,0.0,0,1
25662,0,0,1.0,[ 3.73868699 -1.55421537],[ 0.994998  0.005002],Know,0.0,0,1
25663,0,0,1.0,[ 8.91704107 -2.29049945],[  9.99986429e-01   1.35712891e-05],Know,1.0,0,1
25664,0,0,0.0,[ 5.90137657 -3.29594486],[  9.99898700e-01   1.01300143e-04],Know,1.0,0,1
25665,0,0,0.0,[ 10.50841339  -0.9254095 ],[  9.99989177e-01   1.08230362e-05],Know,1.0,0,1
25666,1,1,0.0,[-1.04862636  1.00553556],[ 0.11363252  0.88636748],Know,0.0,0,0
25667,0,0,0.0,[ 2.39804146  1.27874752],[ 0.75385773  0.24614227],Know,0.0,0,1
25668,0,0,0.0,[ 6.67757936 -3.78796592],[  9.99971499e-01   2.85009316e-05],Know,1.0,0,1
25669,0,0,1.0,[ 10.04166527  -0.44005855],[  9.99971956e-01   2.80435509e-05],Know,1.0,0,1
25670,0,0,0.0,[ 6.85114592 -4.77615427],[  9.99991081e-01   8.91915714e-06],Know,1.0,0,1
25671,0,0,0.0,[ 2.92894916 -3.63297265],[ 0.99858883  0.00141117],Know,1.0,0,1
25672,0,0,1.0,[ 8.22159752 -3.40508163],[  9.99991075e-01   8.92469787e-06],Know,1.0,0,1
25673,0,0,1.0,[ 1.53946475 -2.05172138],[ 0.97317386  0.02682614],Know,0.0,0,1
25674,0,0,0.0,[ 7.43317674 -1.35922725],[  9.99848141e-01   1.51859340e-04],Know,0.0,0,1
25675,0,0,0.0,[ 6.65542438 -3.84443337],[  9.99972460e-01   2.75396083e-05],Know,1.0,0,1
25676,0,0,1.0,[ 3.55173387 -1.13727406],[ 0.99088799  0.00911201],Know,0.0,0,1
25677,0,0,0.0,[ 6.79802481 -4.88367103],[  9.99991553e-01   8.44695708e-06],Know,0.0,0,1
25678,0,0,0.0,[ 8.36430718 -2.72019358],[  9.99984652e-01   1.53481425e-05],Know,0.0,0,1
25679,1,0,1.0,[-1.09307519  1.31380085],[ 0.08264986  0.91735014],Know,1.0,0,0
25680,0,0,0.0,[ 9.26875924 -1.14078452],[  9.99969857e-01   3.01425155e-05],Know,0.0,0,1
25681,0,0,1.0,[ 6.69542755 -2.44639142],[  9.99892919e-01   1.07080887e-04],Know,0.0,0,1
25682,0,0,1.0,[ 3.93712417 -0.7124946 ],[ 0.99052538  0.00947462],Know,0.0,0,1
25683,0,0,1.0,[ 7.23144746 -1.19233119],[  9.99780465e-01   2.19535147e-04],Know,0.0,0,1
25684,0,0,1.0,[ 6.65218719 -1.13322028],[  9.99584415e-01   4.15585106e-04],Know,1.0,0,1
25685,0,0,0.0,[ 4.77333836 -1.22579388],[ 0.99752524  0.00247476],Know,0.0,0,1
25686,0,0,0.0,[ 7.16749941 -1.26685922],[  9.99782775e-01   2.17225215e-04],Know,1.0,0,1
25687,0,0,1.0,[ 4.31065607 -0.60378989],[ 0.9927137  0.0072863],Know,0.0,0,1
25688,0,0,0.0,[ 4.36888065 -3.15747192],[  9.99461590e-01   5.38409506e-04],Know,1.0,0,1
25689,0,0,1.0,[ 7.00910766 -2.90522113],[  9.99950542e-01   4.94584195e-05],Know,1.0,0,1
25690,0,0,0.0,[ 3.48980547 -0.63124396],[ 0.98403165  0.01596835],Know,1.0,0,1
25691,0,0,1.0,[ 8.43953585 -1.41169915],[  9.99947321e-01   5.26793155e-05],Know,0.0,0,1
25692,0,0,0.0,[ 2.85129256 -3.70280372],[ 0.99857776  0.00142224],Know,1.0,0,1
25693,0,0,1.0,[ 5.53784395 -4.50533702],[  9.99956521e-01   4.34793500e-05],Know,1.0,0,1
25694,0,0,1.0,[ 5.08226129 -4.44149397],[  9.99926911e-01   7.30893165e-05],Know,0.0,0,1
25695,0,0,0.0,[ 7.976755   -1.88025125],[  9.99947624e-01   5.23761814e-05],Know,1.0,0,1
25696,0,0,1.0,[ 3.77327886 -2.10475404],[ 0.99720753  0.00279247],Know,0.0,0,1
25697,0,0,1.0,[ 2.02001117 -3.41064686],[ 0.99563889  0.00436111],Know,1.0,0,1
25698,0,0,0.0,[ 3.19524343  2.47142881],[ 0.67344647  0.32655353],Know,0.0,0,1
25699,0,0,1.0,[ 0.68057095 -0.16647779],[ 0.69994768  0.30005232],Know,0.0,0,1
25700,0,0,1.0,[ 3.73601246 -3.67525478],[  9.99395961e-01   6.04039198e-04],Know,0.0,0,1
25701,0,0,1.0,[ 6.03960191 -1.54817466],[  9.99493650e-01   5.06349688e-04],Know,1.0,0,1
25702,0,0,1.0,[ 2.85035075 -3.05462158],[ 0.99728155  0.00271845],Know,1.0,0,1
25703,0,0,1.0,[ 1.72951238 -2.99392239],[ 0.99119363  0.00880637],Know,0.0,0,1
25704,0,0,1.0,[ 7.98849386 -2.128089  ],[  9.99959598e-01   4.04023235e-05],Know,0.0,0,1
25705,0,0,0.0,[ 8.29603349 -3.00969211],[  9.99987698e-01   1.23021329e-05],Know,1.0,0,1
25706,0,0,0.0,[ 8.81586513 -3.72607493],[  9.99996426e-01   3.57357652e-06],Know,1.0,0,1
25707,0,0,0.0,[ 5.07739338 -2.71768503],[  9.99588413e-01   4.11587023e-04],Know,1.0,0,1
25708,0,0,1.0,[ 2.04426542 -3.19961203],[ 0.99474798  0.00525202],Know,1.0,0,1
25709,0,0,0.0,[ 7.38143904 -1.61270993],[  9.99875881e-01   1.24118588e-04],Know,1.0,0,1
25710,0,0,1.0,[ 3.86083026 -3.70055885],[  9.99480118e-01   5.19881780e-04],Know,0.0,0,1
25711,0,0,0.0,[ 6.44269259 -1.54368111],[  9.99660051e-01   3.39949424e-04],Know,1.0,0,1
25712,0,0,1.0,[ 2.60972954  0.5526982 ],[ 0.88665617  0.11334383],Know,0.0,0,1
25713,0,0,1.0,[ 2.75458476 -5.75012182],[  9.99797528e-01   2.02471977e-04],Know,1.0,0,1
25714,0,0,0.0,[ 5.6032386  -1.00826889],[ 0.998657  0.001343],Know,0.0,0,1
25715,0,0,1.0,[ 10.220153    -1.30443361],[  9.99990116e-01   9.88396819e-06],Know,1.0,0,1
25716,0,0,1.0,[ 5.53085577 -4.4308078 ],[  9.99952828e-01   4.71719677e-05],Know,1.0,0,1
25717,0,0,1.0,[ 9.50577029  0.43038979],[  9.99885564e-01   1.14435989e-04],Know,0.0,0,1
25718,0,0,1.0,[ 9.73354261 -1.85468423],[  9.99990725e-01   9.27455333e-06],Know,0.0,0,1
25719,0,0,1.0,[ 5.63727708 -0.66054055],[ 0.99816306  0.00183694],Know,0.0,0,1
25720,0,0,0.0,[ 5.68121389 -2.74676463],[  9.99781385e-01   2.18615263e-04],Know,1.0,0,1
25721,0,0,0.0,[ 5.36329881 -4.40532743],[  9.99942784e-01   5.72156291e-05],Know,0.0,0,1
25722,0,0,1.0,[ 10.54095973   0.10944461],[  9.99970513e-01   2.94874855e-05],Know,0.0,0,1
25723,0,0,0.0,[ 10.24072666  -1.87305177],[  9.99994517e-01   5.48340713e-06],Know,1.0,0,1
25724,0,0,0.0,[ 10.5597972   -1.44534616],[  9.99993887e-01   6.11265421e-06],Know,1.0,0,1
25725,0,0,1.0,[ 7.33099518 -3.09694755],[  9.99970407e-01   2.95930114e-05],Know,0.0,0,1
25726,0,0,1.0,[ 7.4055499  -1.75742002],[  9.99895160e-01   1.04840043e-04],Know,1.0,0,1
25727,0,0,0.0,[ 2.99662013 -7.6355409 ],[  9.99975873e-01   2.41268517e-05],Know,0.0,0,1
25728,0,0,1.0,[ 8.54957394 -1.17360681],[  9.99940124e-01   5.98756512e-05],Know,1.0,0,1
25729,0,0,1.0,[ 4.52043289 -2.17931166],[ 0.99877029  0.00122971],Know,0.0,0,1
25730,0,0,1.0,[ 2.76634868 -2.15109282],[ 0.99273533  0.00726467],Know,0.0,0,1
25731,0,0,0.0,[ 5.18130238 -2.48429412],[  9.99531542e-01   4.68457552e-04],Know,1.0,0,1
25732,0,0,1.0,[ 8.62782697 -3.14710933],[  9.99992305e-01   7.69496762e-06],Know,1.0,0,1
25733,0,0,0.0,[ 6.05219617 -2.40988726],[  9.99788713e-01   2.11286665e-04],Know,0.0,0,1
25734,0,0,0.0,[ 4.63470563 -5.06022718],[  9.99938409e-01   6.15910249e-05],Know,1.0,0,1
25735,0,0,1.0,[ 6.91054523 -3.96551255],[  9.99981095e-01   1.89051406e-05],Know,1.0,0,1
25736,0,0,1.0,[ 8.03861754 -0.23641371],[  9.99745265e-01   2.54735193e-04],Know,0.0,0,1
25737,0,0,1.0,[ 2.66699364 -0.3416948 ],[ 0.9529651  0.0470349],Know,0.0,0,1
25738,0,0,1.0,[ 4.20629257 -3.43965095],[  9.99522249e-01   4.77750757e-04],Know,0.0,0,1
25739,0,0,0.0,[ 4.65786345 -0.45758584],[ 0.99403254  0.00596746],Know,1.0,0,1
25740,0,0,0.0,[ 8.14845389 -2.82860192],[  9.99982911e-01   1.70890457e-05],Know,0.0,0,1
25741,1,0,1.0,[-0.36866696 -0.12090894],[ 0.4383754  0.5616246],Know,0.0,0,0
25742,0,0,1.0,[ 5.64988489 -3.10190579],[  9.99841847e-01   1.58152808e-04],Know,0.0,0,1
25743,0,0,1.0,[ 8.62409852 -1.30415178],[  9.99951225e-01   4.87746875e-05],Know,1.0,0,1
25744,0,0,1.0,[ 5.12666205 -2.42548002],[  9.99475291e-01   5.24708906e-04],Know,0.0,0,1
25745,0,0,1.0,[ 1.84746833 -3.57423643],[ 0.99559984  0.00440016],Know,0.0,0,1
25746,0,0,1.0,[ 7.60679628 -1.05084524],[  9.99826236e-01   1.73763514e-04],Know,0.0,0,1
25747,0,0,0.0,[ 5.1105606  -4.84882071],[  9.99952720e-01   4.72797440e-05],Know,0.0,0,1
25748,0,0,0.0,[ 7.38036032 -1.81597495],[  9.99898600e-01   1.01400080e-04],Know,1.0,0,1
25749,0,0,1.0,[ 4.38919476 -2.25518341],[ 0.99870037  0.00129963],Know,0.0,0,1
25750,0,0,1.0,[ 11.16467238  -4.12358363],[  9.99999771e-01   2.29295048e-07],Know,0.0,0,1
25751,0,0,1.0,[ 1.43964376 -1.13946797],[ 0.92950509  0.07049491],Know,0.0,0,1
25752,0,0,0.0,[ 8.65627083 -1.52618473],[  9.99962173e-01   3.78267743e-05],Know,0.0,0,1
25753,0,0,1.0,[ 10.68776675  -0.18761219],[  9.99981082e-01   1.89179782e-05],Know,0.0,0,1
25754,0,0,0.0,[ 4.54536077 -4.57281579],[  9.99890358e-01   1.09642420e-04],Know,0.0,0,1
25755,0,0,1.0,[ 4.29484008 -2.77296097],[  9.99148621e-01   8.51379324e-04],Know,1.0,0,1
25756,0,0,1.0,[ 6.1136239 -3.038038 ],[  9.99893968e-01   1.06032178e-04],Know,1.0,0,1
25757,0,0,1.0,[ 6.02466468 -2.48936291],[  9.99799406e-01   2.00593878e-04],Know,1.0,0,1
25758,0,0,1.0,[ 4.71195211 -4.37928221],[  9.99887364e-01   1.12636250e-04],Know,1.0,0,1
25759,0,0,1.0,[-0.76940474 -4.82516449],[ 0.98297264  0.01702736],Know,1.0,0,1
25760,1,0,0.0,[ 1.14495245  2.56447369],[ 0.19473665  0.80526335],Know,0.0,0,0
25761,0,0,0.0,[ 6.06431945 -3.84869936],[  9.99950477e-01   4.95232486e-05],Know,0.0,0,1
25762,0,0,0.0,[ 6.40361071 -5.52765563],[  9.99993419e-01   6.58133520e-06],Know,1.0,0,1
25763,0,0,1.0,[ 7.99945431 -3.20732297],[  9.99986418e-01   1.35816512e-05],Know,0.0,0,1
25764,0,0,1.0,[-1.46214245 -2.01098132],[ 0.63386616  0.36613384],Know,1.0,0,1
25765,0,0,0.0,[ 6.9686426  -2.02388569],[  9.99875680e-01   1.24319883e-04],Know,1.0,0,1
25766,0,0,1.0,[ 7.57824091 -1.02756533],[  9.99816994e-01   1.83006431e-04],Know,1.0,0,1
25767,0,0,1.0,[ 2.5944897  -2.08097186],[ 0.99076486  0.00923514],Know,1.0,0,1
25768,0,0,1.0,[ 1.86399633 -1.95440101],[ 0.97850903  0.02149097],Know,1.0,0,1
25769,0,0,1.0,[ 3.83741086 -3.21179957],[  9.99132659e-01   8.67341181e-04],Know,1.0,0,1
25770,0,0,0.0,[ 8.12278821 -3.32740396],[  9.99989353e-01   1.06473149e-05],Know,0.0,0,1
25771,0,0,0.0,[ 6.19870241 -5.27647584],[  9.99989615e-01   1.03845790e-05],Know,0.0,0,1
25772,0,0,0.0,[ 4.73583382 -2.70976646],[  9.99416335e-01   5.83664563e-04],Know,0.0,0,1
25773,0,0,1.0,[ 9.29672042 -1.42520579],[  9.99977944e-01   2.20555064e-05],Know,1.0,0,1
25774,0,0,0.0,[ 8.03251077 -1.95185737],[  9.99953887e-01   4.61130644e-05],Know,1.0,0,1
25775,0,0,1.0,[ 4.25678184 -2.01903916],[ 0.99812229  0.00187771],Know,1.0,0,1
25776,0,0,1.0,[ 0.78077962 -0.48341341],[ 0.77974707  0.22025293],Know,0.0,0,1
25777,0,0,0.0,[ 6.22868219 -4.35909487],[  9.99974778e-01   2.52217894e-05],Know,1.0,0,1
25778,0,0,1.0,[ 5.8114969  -4.14882925],[  9.99952765e-01   4.72350954e-05],Know,0.0,0,1
25779,0,0,0.0,[ 3.75746675 -7.09006176],[  9.99980548e-01   1.94522471e-05],Know,0.0,0,1
25780,0,0,0.0,[ 8.23382848 -2.63712618],[  9.99980998e-01   1.90018605e-05],Know,0.0,0,1
25781,0,0,0.0,[ 11.91535072  -0.83857806],[  9.99997109e-01   2.89093184e-06],Know,0.0,0,1
25782,0,0,0.0,[ 8.9818061  -1.41771674],[  9.99969554e-01   3.04460809e-05],Know,1.0,0,1
25783,0,0,0.0,[ 7.41104746 -1.40289923],[  9.99851377e-01   1.48623347e-04],Know,0.0,0,1
25784,0,0,0.0,[ 3.88619059 -5.76564272],[  9.99935697e-01   6.43034279e-05],Know,1.0,0,1
25785,0,0,0.0,[ 5.70646164 -3.73242499],[  9.99920437e-01   7.95626178e-05],Know,0.0,0,1
25786,0,0,0.0,[ 6.65483767 -5.04008824],[  9.99991664e-01   8.33594017e-06],Know,1.0,0,1
25787,0,0,0.0,[ 2.08783671 -4.80320321],[ 0.99898418  0.00101582],Know,1.0,0,1
25788,0,0,0.0,[ 9.51129737 -1.02979526],[  9.99973573e-01   2.64271399e-05],Know,0.0,0,1
25789,0,0,0.0,[ 4.1788694  -5.98747591],[  9.99961559e-01   3.84410848e-05],Know,0.0,0,1
25790,0,0,0.0,[ 10.51550175  -3.36578655],[  9.99999064e-01   9.36338070e-07],Know,1.0,0,1
25791,0,0,0.0,[ 2.96175972 -5.36568212],[  9.99758269e-01   2.41731342e-04],Know,0.0,0,1
