,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
26694,0,0,0.0,[ 9.54150519 -2.35636719],[  9.99993195e-01   6.80482126e-06],Know,1.0,0,1
26695,0,0,1.0,[ 5.55185081 -6.19175304],[  9.99992060e-01   7.93988483e-06],Know,1.0,0,1
26696,0,0,0.0,[ 0.63936929 -9.57892899],[  9.99963505e-01   3.64950187e-05],Know,0.0,0,1
26697,1,1,1.0,[-4.84519984 -1.07423949],[ 0.0225115  0.9774885],Know,0.0,0,0
26698,0,0,1.0,[ 4.04866177 -6.40887429],[  9.99971270e-01   2.87301120e-05],Know,1.0,0,1
26699,0,0,1.0,[ 10.9670856   -4.56053752],[  9.99999820e-01   1.80484075e-07],Know,0.0,0,1
26700,0,0,0.0,[ 12.07803006  -4.74220082],[  9.99999950e-01   4.95526087e-08],Know,1.0,0,1
26701,0,0,0.0,[ 8.44013832 -4.3374518 ],[  9.99997177e-01   2.82333164e-06],Know,0.0,0,1
26702,0,0,1.0,[ 2.23498676  1.10137922],[ 0.75650404  0.24349596],Know,0.0,0,1
26703,0,0,0.0,[-0.69884912 -7.76644467],[  9.99148446e-01   8.51554148e-04],Know,1.0,0,1
26704,1,0,1.0,[-0.58697959 -0.4162584 ],[ 0.45742306  0.54257694],Know,1.0,0,0
26705,0,0,1.0,[ 3.18920524 -0.36122912],[ 0.97208921  0.02791079],Know,0.0,0,1
26706,0,0,1.0,[ 4.90981711 -6.42121585],[  9.99988005e-01   1.19947087e-05],Know,1.0,0,1
26707,0,0,1.0,[ 3.58630765 -6.41704329],[  9.99954754e-01   4.52460045e-05],Know,0.0,0,1
26708,0,0,0.0,[ 11.5501724   -0.76029641],[  9.99995496e-01   4.50432140e-06],Know,0.0,0,1
26709,0,0,0.0,[ 1.0465107  -1.68452635],[ 0.93883342  0.06116658],Know,1.0,0,1
26710,0,0,0.0,[-1.84709998 -2.39200211],[ 0.63295204  0.36704796],Know,1.0,0,1
26711,0,0,1.0,[ 6.11288333 -2.82575294],[  9.99868797e-01   1.31202650e-04],Know,1.0,0,1
26712,0,0,0.0,[ 4.8598039  -6.57895972],[  9.99989230e-01   1.07696949e-05],Know,0.0,0,1
26713,0,0,0.0,[ 2.99294874 -7.91662919],[  9.99981718e-01   1.82819520e-05],Know,1.0,0,1
26714,0,0,1.0,[ 3.44361144 -6.4982316 ],[  9.99951884e-01   4.81162233e-05],Know,0.0,0,1
26715,0,0,1.0,[ 5.89448605 -3.414854  ],[  9.99909434e-01   9.05660969e-05],Know,1.0,0,1
26716,0,0,0.0,[ 8.64070927 -3.94985341],[  9.99996596e-01   3.40397706e-06],Know,0.0,0,1
26717,1,0,1.0,[-0.5317939   0.21296764],[ 0.3219638  0.6780362],Know,0.0,0,0
26718,0,0,0.0,[  4.28932632 -10.54599983],[  9.99999639e-01   3.60661312e-07],Know,1.0,0,1
26719,0,0,0.0,[ 5.08432501 -3.37794265],[  9.99788752e-01   2.11247752e-04],Know,1.0,0,1
26720,0,0,0.0,[ 7.3019496  -6.71595351],[  9.99999183e-01   8.16773567e-07],Know,0.0,0,1
26721,0,0,1.0,[-0.94928292 -2.73180667],[ 0.85600822  0.14399178],Know,1.0,0,1
26722,0,0,0.0,[ 3.13494001 -9.4614158 ],[  9.99996616e-01   3.38431444e-06],Know,1.0,0,1
26723,0,0,0.0,[ 8.03330808 -7.7502231 ],[  9.99999860e-01   1.39733148e-07],Know,1.0,0,1
26724,0,0,1.0,[ 2.80187597 -1.04849391],[ 0.9791712  0.0208288],Know,0.0,0,1
26725,0,0,1.0,[ 4.25635726 -3.61441501],[  9.99618406e-01   3.81593773e-04],Know,1.0,0,1
26726,0,0,0.0,[ 0.62558338 -7.49679902],[  9.99703267e-01   2.96732596e-04],Know,1.0,0,1
26727,0,0,0.0,[ 2.04263756 -5.65564446],[  9.99546600e-01   4.53400132e-04],Know,1.0,0,1
26728,0,0,1.0,[ 4.18053664  1.24739089],[ 0.94946084  0.05053916],Know,0.0,0,1
26729,0,0,0.0,[ 6.05594519 -4.1216499 ],[  9.99961989e-01   3.80110709e-05],Know,1.0,0,1
26730,0,0,1.0,[ 4.79408003 -7.98966922],[  9.99997194e-01   2.80599586e-06],Know,0.0,0,1
26731,0,0,0.0,[ 8.0359884  -7.29192372],[  9.99999780e-01   2.20380039e-07],Know,1.0,0,1
26732,0,0,0.0,[ 5.20922633 -8.40580637],[  9.99998778e-01   1.22198506e-06],Know,1.0,0,1
26733,0,0,1.0,[ 1.66677659 -4.12619602],[ 0.99696036  0.00303964],Know,1.0,0,1
26734,0,0,1.0,[ 4.65723269 -0.60181426],[ 0.99482664  0.00517336],Know,1.0,0,1
26735,0,0,0.0,[-2.34175449 -7.18464796],[ 0.99217747  0.00782253],Know,0.0,0,1
26736,0,0,0.0,[  6.32301514 -10.40498142],[  9.99999946e-01   5.43404683e-08],Know,0.0,0,1
26737,1,0,0.0,[-1.50536623 -1.31352963],[ 0.45218739  0.54781261],Know,1.0,0,0
26738,0,0,0.0,[ 7.72988475 -3.49187085],[  9.99986620e-01   1.33797393e-05],Know,1.0,0,1
26739,0,0,1.0,[ 4.08799524 -4.87493906],[  9.99871946e-01   1.28053506e-04],Know,0.0,0,1
26740,0,0,1.0,[ 2.99621889  0.44557548],[ 0.92761673  0.07238327],Know,0.0,0,1
26741,0,0,0.0,[ 8.04812026 -6.24510007],[  9.99999380e-01   6.20201786e-07],Know,1.0,0,1
26742,0,0,1.0,[ 0.52110916 -2.21161657],[ 0.93893032  0.06106968],Know,1.0,0,1
26743,0,0,1.0,[ 4.16646548 -3.2169101 ],[  9.99378887e-01   6.21113401e-04],Know,1.0,0,1
26744,0,0,1.0,[ 6.45865986 -3.61313504],[  9.99957747e-01   4.22529175e-05],Know,1.0,0,1
26745,0,0,1.0,[ 4.98529621 -3.55435304],[  9.99804479e-01   1.95520605e-04],Know,0.0,0,1
26746,0,0,1.0,[ 5.04228442 -6.50839448],[  9.99990371e-01   9.62941070e-06],Know,0.0,0,1
26747,0,0,1.0,[ 5.9602639  -0.97193407],[  9.99025098e-01   9.74902246e-04],Know,0.0,0,1
26748,0,0,0.0,[ 12.44772064  -1.98778652],[  9.99999462e-01   5.37945979e-07],Know,0.0,0,1
26749,0,0,0.0,[ 8.53614404 -6.08226529],[  9.99999552e-01   4.48028148e-07],Know,1.0,0,1
26750,0,0,1.0,[ 3.64860294 -0.39807882],[ 0.98282003  0.01717997],Know,0.0,0,1
26751,0,0,1.0,[ 6.14140189 -4.56203621],[  9.99977533e-01   2.24670545e-05],Know,0.0,0,1
26752,1,0,1.0,[-1.9885439   0.07919697],[ 0.112272  0.887728],Know,0.0,0,0
26753,0,0,0.0,[ 8.70557547 -5.29991566],[  9.99999173e-01   8.26974520e-07],Know,0.0,0,1
26754,0,0,0.0,[  3.20360496 -10.76089367],[  9.99999138e-01   8.61578650e-07],Know,1.0,0,1
26755,0,0,1.0,[ 1.5968151  -0.65773549],[ 0.90504234  0.09495766],Know,0.0,0,1
26756,0,0,0.0,[ 9.01514106 -1.84684842],[  9.99980827e-01   1.91729781e-05],Know,1.0,0,1
26757,0,0,0.0,[ 8.9107586  -4.68618988],[  9.99998756e-01   1.24428471e-06],Know,0.0,0,1
26758,1,0,1.0,[-4.50034846 -2.11486066],[ 0.08428604  0.91571396],Know,0.0,0,0
26759,0,0,0.0,[ 4.43966174 -3.34844361],[  9.99585534e-01   4.14465881e-04],Know,0.0,0,1
26760,0,0,1.0,[ 1.29747372 -7.46014752],[  9.99842766e-01   1.57233518e-04],Know,0.0,0,1
26761,0,0,1.0,[ 4.44209163 -6.02944355],[  9.99971669e-01   2.83307290e-05],Know,1.0,0,1
26762,0,0,1.0,[ 2.94018291 -8.14779318],[  9.99984705e-01   1.52948960e-05],Know,1.0,0,1
26763,0,0,0.0,[ 10.97100736  -3.99311358],[  9.99999683e-01   3.17076980e-07],Know,1.0,0,1
26764,0,0,0.0,[ 7.14557526 -2.57724294],[  9.99940103e-01   5.98973617e-05],Know,1.0,0,1
26765,0,0,1.0,[ 4.09952046 -4.45101545],[  9.99806596e-01   1.93403994e-04],Know,1.0,0,1
26766,0,0,0.0,[ 5.90932141 -4.5467448 ],[  9.99971228e-01   2.87723706e-05],Know,0.0,0,1
26767,0,0,1.0,[ 3.7747732  -6.25805573],[  9.99956068e-01   4.39317675e-05],Know,0.0,0,1
26768,1,1,0.0,[-5.97118479 -0.24669812],[ 0.0032544  0.9967456],Know,0.0,0,0
26769,0,0,0.0,[ 1.36349578 -1.20422756],[ 0.9287552  0.0712448],Know,0.0,0,1
26770,0,0,1.0,[ 4.81904324 -7.17694888],[  9.99993831e-01   6.16884898e-06],Know,0.0,0,1
26771,0,0,1.0,[ 3.16478001 -4.73864831],[  9.99630662e-01   3.69338229e-04],Know,1.0,0,1
26772,0,0,0.0,[ 3.52197355 -6.51797571],[  9.99956380e-01   4.36200836e-05],Know,0.0,0,1
26773,0,0,1.0,[ 5.01458936 -5.95131099],[  9.99982719e-01   1.72807460e-05],Know,0.0,0,1
26774,0,0,1.0,[ 3.80650238 -5.06867733],[  9.99860203e-01   1.39796954e-04],Know,1.0,0,1
26775,0,0,0.0,[ 3.86263083 -9.76097156],[  9.99998788e-01   1.21155778e-06],Know,0.0,0,1
26776,0,0,0.0,[ 10.54779257  -1.21134371],[  9.99992182e-01   7.81751292e-06],Know,0.0,0,1
26777,0,0,1.0,[ 4.66843234 -4.34796998],[  9.99878613e-01   1.21387371e-04],Know,1.0,0,1
26778,0,0,0.0,[ 11.14227378  -2.10382975],[  9.99998233e-01   1.76721572e-06],Know,1.0,0,1
26779,0,0,0.0,[ 1.73632712 -3.50701909],[ 0.99474521  0.00525479],Know,0.0,0,1
26780,0,0,0.0,[ 4.13731206 -9.69030297],[  9.99999012e-01   9.87967519e-07],Know,0.0,0,1
26781,0,0,1.0,[ 4.20715175 -8.56913333],[  9.99997173e-01   2.82701858e-06],Know,1.0,0,1
26782,0,0,0.0,[ 4.21945186 -1.33537491],[ 0.99614617  0.00385383],Know,0.0,0,1
26783,0,0,0.0,[ 4.105433   -5.69106585],[  9.99944357e-01   5.56429882e-05],Know,0.0,0,1
26784,0,0,0.0,[ 3.89026124 -5.39574047],[  9.99907296e-01   9.27044190e-05],Know,0.0,0,1
26785,0,0,1.0,[ 4.8979819  -4.15854451],[  9.99883386e-01   1.16613789e-04],Know,1.0,0,1
26786,0,0,0.0,[ 5.88550281 -7.95272328],[  9.99999022e-01   9.77539567e-07],Know,1.0,0,1
26787,0,0,1.0,[ 3.52498398 -1.94036125],[ 0.99578694  0.00421306],Know,1.0,0,1
26788,0,0,0.0,[ 2.69064005 -6.60383265],[  9.99908077e-01   9.19225094e-05],Know,1.0,0,1
26789,0,0,1.0,[ 1.90803612  0.62875617],[ 0.78232718  0.21767282],Know,0.0,0,1
26790,0,0,0.0,[ 4.87642564 -6.61170826],[  9.99989749e-01   1.02509092e-05],Know,0.0,0,1
26791,0,0,0.0,[ 4.70450458 -4.35420216],[  9.99883640e-01   1.16359840e-04],Know,0.0,0,1
26792,0,0,0.0,[ 6.97024904 -8.29699912],[  9.99999766e-01   2.34162999e-07],Know,0.0,0,1
26793,0,0,1.0,[ 5.72800221 -1.36097862],[  9.99166448e-01   8.33551784e-04],Know,1.0,0,1
26794,0,0,0.0,[ 8.18680571 -1.86285786],[  9.99956802e-01   4.31984144e-05],Know,0.0,0,1
26795,0,0,1.0,[ 10.2273651   -2.71836358],[  9.99997614e-01   2.38638457e-06],Know,1.0,0,1
26796,0,0,1.0,[ 4.08033467 -4.30246925],[  9.99771285e-01   2.28715278e-04],Know,0.0,0,1
26797,0,0,0.0,[ 8.02945433 -2.94974442],[  9.99982948e-01   1.70524647e-05],Know,0.0,0,1
26798,0,0,0.0,[ 2.19058812 -8.84143954],[  9.99983825e-01   1.61749981e-05],Know,0.0,0,1
26799,1,0,1.0,[-0.81916392 -0.40038757],[ 0.39680959  0.60319041],Know,0.0,0,0
26800,0,0,0.0,[ 12.7306768   -4.60891819],[  9.99999971e-01   2.94787842e-08],Know,0.0,0,1
26801,0,0,1.0,[ 7.25678366 -0.66191718],[  9.99636258e-01   3.63742391e-04],Know,1.0,0,1
26802,0,0,1.0,[ 2.16065204 -4.00930238],[ 0.99791303  0.00208697],Know,1.0,0,1
26803,0,0,1.0,[ 5.36468912 -1.5567007 ],[  9.99014514e-01   9.85485853e-04],Know,0.0,0,1
26804,0,0,1.0,[ 6.37624602 -5.7806021 ],[  9.99994748e-01   5.25225327e-06],Know,0.0,0,1
26805,0,0,1.0,[ 1.10759661 -1.70426241],[ 0.94331331  0.05668669],Know,0.0,0,1
26806,0,0,0.0,[ 7.60708314 -3.04498329],[  9.99976349e-01   2.36513567e-05],Know,0.0,0,1
26807,0,0,1.0,[ 2.85545065 -3.82130095],[ 0.99874172  0.00125828],Know,0.0,0,1
26808,0,0,1.0,[ 3.98254457 -7.41368619],[  9.99988762e-01   1.12376366e-05],Know,1.0,0,1
26809,0,0,0.0,[ 8.33766246 -0.38405615],[  9.99837020e-01   1.62980237e-04],Know,0.0,0,1
26810,0,0,0.0,[ 6.34036246 -4.6475211 ],[  9.99983095e-01   1.69050111e-05],Know,0.0,0,1
26811,0,0,1.0,[ 3.55837192 -4.33095128],[  9.99625417e-01   3.74582738e-04],Know,1.0,0,1
26812,0,0,1.0,[ 2.98449792 -1.33127517],[ 0.98681982  0.01318018],Know,1.0,0,1
26813,0,0,1.0,[ 5.81226932 -3.45655314],[  9.99905689e-01   9.43106175e-05],Know,1.0,0,1
26814,0,0,0.0,[ 7.87399531 -1.55729748],[  9.99919831e-01   8.01690551e-05],Know,1.0,0,1
26815,0,0,1.0,[ 4.6572522   1.31727513],[ 0.96577508  0.03422492],Know,1.0,0,1
26816,0,0,0.0,[ 4.8562625  -6.23673421],[  9.99984782e-01   1.52182996e-05],Know,0.0,0,1
26817,0,0,0.0,[ 2.23498812 -4.57175049],[ 0.99889493  0.00110507],Know,0.0,0,1
26818,0,0,1.0,[ 0.69650946 -0.13352899],[ 0.69636306  0.30363694],Know,0.0,0,1
26819,0,0,1.0,[ 4.48257447  0.79249429],[ 0.97563831  0.02436169],Know,1.0,0,1
26820,0,0,0.0,[ 7.70547105 -6.67535239],[  9.99999432e-01   5.68182024e-07],Know,1.0,0,1
26821,0,0,1.0,[ 4.99255934 -6.36308349],[  9.99988297e-01   1.17031264e-05],Know,1.0,0,1
26822,0,0,0.0,[ 8.47048816 -6.20148125],[  9.99999575e-01   4.24663038e-07],Know,1.0,0,1
26823,0,0,1.0,[ 4.88017623 -9.9165165 ],[  9.99999625e-01   3.74867538e-07],Know,1.0,0,1
26824,0,0,1.0,[ 3.41996462 -1.92178582],[ 0.99523533  0.00476467],Know,1.0,0,1
26825,0,0,1.0,[ 7.37575284 -2.48561231],[  9.99947852e-01   5.21483875e-05],Know,0.0,0,1
26826,0,0,1.0,[ 3.18880201 -0.1637414 ],[ 0.96618802  0.03381198],Know,0.0,0,1
26827,0,0,0.0,[ 5.22341174 -2.05629709],[  9.99311089e-01   6.88911339e-04],Know,1.0,0,1
26828,0,0,0.0,[ 11.76727582   0.68564378],[  9.99984608e-01   1.53922344e-05],Know,1.0,0,1
26829,0,0,1.0,[ 4.48068963 -8.50499025],[  9.99997707e-01   2.29292522e-06],Know,0.0,0,1
26830,0,0,0.0,[ 1.09520548 -1.17409697],[ 0.90630257  0.09369743],Know,0.0,0,1
26831,0,0,1.0,[ 0.3299338  -4.35520657],[ 0.990853  0.009147],Know,1.0,0,1
26832,0,0,1.0,[ 5.44887944 -3.24139303],[  9.99831814e-01   1.68185896e-04],Know,1.0,0,1
26833,0,0,1.0,[ 5.24706376 -3.28261131],[  9.99802520e-01   1.97480135e-04],Know,1.0,0,1
26834,0,0,1.0,[ 1.10223853 -1.12464891],[ 0.90263816  0.09736184],Know,1.0,0,1
26835,0,0,1.0,[ 7.84453745 -0.66988772],[  9.99799486e-01   2.00514157e-04],Know,1.0,0,1
26836,0,0,0.0,[ 5.64610962 -2.98041914],[  9.99820746e-01   1.79253773e-04],Know,1.0,0,1
26837,0,0,0.0,[ 7.77479669 -4.48566807],[  9.99995265e-01   4.73528096e-06],Know,0.0,0,1
26838,0,0,0.0,[ 6.26544643 -4.81151108],[  9.99984536e-01   1.54643531e-05],Know,1.0,0,1
26839,0,0,1.0,[ 3.94550081 -6.53330644],[  9.99971875e-01   2.81254589e-05],Know,1.0,0,1
26840,0,0,0.0,[ 9.90425545  0.20191714],[  9.99938863e-01   6.11366246e-05],Know,1.0,0,1
26841,0,0,0.0,[ 5.69541712 -6.34123683],[  9.99994077e-01   5.92304505e-06],Know,1.0,0,1
26842,0,0,1.0,[ 5.56185623 -3.10705381],[  9.99828183e-01   1.71816782e-04],Know,1.0,0,1
26843,0,0,0.0,[ 5.19173855 -6.56800632],[  9.99992187e-01   7.81275669e-06],Know,1.0,0,1
26844,0,0,1.0,[-1.88196748 -5.34417967],[ 0.96959325  0.03040675],Know,1.0,0,1
26845,0,0,0.0,[ 10.65505864  -2.66845956],[  9.99998364e-01   1.63556895e-06],Know,1.0,0,1
26846,0,0,0.0,[ 4.04816805 -9.45676191],[  9.99998636e-01   1.36421508e-06],Know,1.0,0,1
26847,0,0,0.0,[ 4.47209616 -5.76181248],[  9.99964070e-01   3.59297624e-05],Know,0.0,0,1
26848,0,0,0.0,[ 6.15991541 -2.75819497],[  9.99866077e-01   1.33923166e-04],Know,1.0,0,1
26849,0,0,1.0,[ 5.49335581 -3.52287265],[  9.99878592e-01   1.21408474e-04],Know,0.0,0,1
26850,0,0,0.0,[ 3.38608697 -9.92026734],[  9.99998336e-01   1.66388392e-06],Know,1.0,0,1
26851,0,0,1.0,[ 8.80112665 -4.71790031],[  9.99998655e-01   1.34511869e-06],Know,0.0,0,1
26852,0,0,0.0,[ 5.13594573 -9.90494951],[  9.99999706e-01   2.93644634e-07],Know,1.0,0,1
26853,0,0,0.0,[ 12.91573162  -6.29006375],[  9.99999995e-01   4.56067419e-09],Know,0.0,0,1
26854,0,0,0.0,[ 7.23619455 -8.08235252],[  9.99999778e-01   2.22453601e-07],Know,0.0,0,1
26855,0,0,0.0,[ 7.71590377 -5.30718687],[  9.99997791e-01   2.20873004e-06],Know,0.0,0,1
26856,0,0,1.0,[ 1.95158155 -3.10744652],[ 0.99368836  0.00631164],Know,0.0,0,1
26857,0,0,0.0,[ 3.89383567 -4.78883232],[  9.99830530e-01   1.69469520e-04],Know,1.0,0,1
26858,0,0,1.0,[ 6.44362005 -5.39522706],[  9.99992781e-01   7.21856532e-06],Know,0.0,0,1
26859,1,0,1.0,[ 0.73345871  0.8391395 ],[ 0.47360436  0.52639564],Know,0.0,0,0
26860,0,0,0.0,[ 3.01415416 -4.81709705],[  9.99603029e-01   3.96970630e-04],Know,0.0,0,1
26861,0,0,1.0,[ 4.52326552 -5.36388203],[  9.99949179e-01   5.08211286e-05],Know,1.0,0,1
26862,0,0,1.0,[ 7.95874536 -4.10534838],[  9.99994237e-01   5.76272849e-06],Know,1.0,0,1
26863,0,0,0.0,[ 7.87513366 -8.2542642 ],[  9.99999901e-01   9.88761324e-08],Know,0.0,0,1
26864,0,0,1.0,[ 0.70025072 -0.76224956],[ 0.81191479  0.18808521],Know,1.0,0,1
26865,0,0,1.0,[ 2.09032414 -2.96414975],[ 0.99365973  0.00634027],Know,0.0,0,1
26866,0,0,0.0,[ 6.82153342 -5.17893035],[  9.99993859e-01   6.14132583e-06],Know,1.0,0,1
26867,0,0,1.0,[ 3.76290924 -3.64250494],[  9.99392417e-01   6.07582891e-04],Know,0.0,0,1
26868,0,0,0.0,[ 11.81555789  -0.52170913],[  9.99995615e-01   4.38521720e-06],Know,0.0,0,1
26869,0,0,1.0,[ 4.37322855 -0.04042394],[ 0.98803406  0.01196594],Know,0.0,0,1
26870,0,0,1.0,[ 6.06733607 -1.70537218],[  9.99579106e-01   4.20894126e-04],Know,1.0,0,1
26871,0,0,0.0,[ 13.67369121  -1.50989189],[  9.99999745e-01   2.54597145e-07],Know,0.0,0,1
26872,0,0,0.0,[ 9.4445264  -6.15726005],[  9.99999832e-01   1.67583079e-07],Know,1.0,0,1
26873,0,0,1.0,[ 4.74167172 -5.89370502],[  9.99975951e-01   2.40493931e-05],Know,1.0,0,1
26874,0,0,1.0,[ 5.00904941 -4.86251846],[  9.99948381e-01   5.16190641e-05],Know,1.0,0,1
26875,0,0,1.0,[ 3.37679626 -6.84072712],[  9.99963477e-01   3.65233088e-05],Know,1.0,0,1
26876,0,0,0.0,[ 5.83174957 -5.35458397],[  9.99986138e-01   1.38621646e-05],Know,1.0,0,1
26877,0,0,1.0,[ 3.95112609 -0.56714015],[ 0.98920978  0.01079022],Know,1.0,0,1
26878,0,0,1.0,[ 3.36746892 -8.58340483],[  9.99993546e-01   6.45354991e-06],Know,0.0,0,1
26879,0,0,0.0,[ 7.59299362 -5.44844704],[  9.99997831e-01   2.16856950e-06],Know,0.0,0,1
26880,0,0,0.0,[ 7.39012776 -5.84135102],[  9.99998207e-01   1.79325068e-06],Know,1.0,0,1
26881,0,0,1.0,[ 4.77769261  1.06098607],[ 0.97626322  0.02373678],Know,1.0,0,1
26882,0,0,1.0,[ 6.26273475 -3.85237494],[  9.99959538e-01   4.04618842e-05],Know,1.0,0,1
26883,0,0,0.0,[ 8.10998502 -1.06566625],[  9.99896481e-01   1.03519060e-04],Know,0.0,0,1
26884,0,0,0.0,[ 5.26330609 -5.80178306],[  9.99984351e-01   1.56489804e-05],Know,1.0,0,1
26885,0,0,1.0,[ 0.79817007 -0.41370963],[ 0.77063137  0.22936863],Know,0.0,0,1
26886,0,0,1.0,[ 5.53917969 -5.06917248],[  9.99975292e-01   2.47081632e-05],Know,0.0,0,1
26887,0,0,0.0,[ 8.84774428 -5.23455421],[  9.99999234e-01   7.65834877e-07],Know,1.0,0,1
26888,0,0,0.0,[ 1.54992863 -9.71171697],[  9.99987143e-01   1.28565332e-05],Know,1.0,0,1
26889,0,0,0.0,[ 7.20738593 -4.78506679],[  9.99993809e-01   6.19072150e-06],Know,0.0,0,1
26890,0,0,1.0,[ 1.13842365 -0.4326486 ],[ 0.82793641  0.17206359],Know,0.0,0,1
26891,0,0,0.0,[ 4.62207757  0.30839909],[ 0.98679255  0.01320745],Know,0.0,0,1
26892,0,0,1.0,[ 2.18338142 -2.01340366],[ 0.9851791  0.0148209],Know,0.0,0,1
26893,0,0,1.0,[ 2.03060229 -2.20640167],[ 0.98575503  0.01424497],Know,0.0,0,1
26894,0,0,1.0,[ 4.71451364 -1.8575238 ],[ 0.99860301  0.00139699],Know,0.0,0,1
26895,0,0,1.0,[ 6.21116758 -1.79197623],[  9.99665702e-01   3.34297861e-04],Know,0.0,0,1
26896,0,0,1.0,[ 1.07851486 -3.08974213],[ 0.98475674  0.01524326],Know,0.0,0,1
26897,0,0,1.0,[ 2.95247871 -8.21471357],[  9.99985870e-01   1.41300558e-05],Know,0.0,0,1
26898,0,0,0.0,[ 13.0933675   -1.90392546],[  9.99999693e-01   3.06731438e-07],Know,1.0,0,1
26899,0,0,0.0,[ 6.56096844 -6.48651875],[  9.99997845e-01   2.15549676e-06],Know,0.0,0,1
26900,0,0,0.0,[ 7.75042943 -5.46573595],[  9.99998179e-01   1.82092271e-06],Know,0.0,0,1
26901,0,0,1.0,[ 5.91374659  0.70578888],[ 0.99455695  0.00544305],Know,0.0,0,1
26902,1,0,1.0,[-1.68931533 -1.33190301],[ 0.41158612  0.58841388],Know,1.0,0,0
26903,0,0,0.0,[ 10.80659995  -4.65230227],[  9.99999807e-01   1.93323205e-07],Know,0.0,0,1
26904,0,0,0.0,[ 7.75993634 -5.28578383],[  9.99997841e-01   2.15930892e-06],Know,1.0,0,1
26905,0,0,1.0,[ 0.34614302 -0.15246503],[ 0.62213216  0.37786784],Know,0.0,0,1
26906,0,0,0.0,[ 3.67165278 -4.56496726],[  9.99735292e-01   2.64707587e-04],Know,1.0,0,1
26907,0,0,1.0,[ 4.62985895 -1.7648962 ],[ 0.99833249  0.00166751],Know,1.0,0,1
26908,0,0,0.0,[ 7.502079   -7.35385133],[  9.99999647e-01   3.53306216e-07],Know,1.0,0,1
26909,0,0,0.0,[ 6.32933905 -7.96719979],[  9.99999382e-01   6.18147050e-07],Know,0.0,0,1
26910,0,0,0.0,[ 7.41721057 -3.50901381],[  9.99982020e-01   1.79801470e-05],Know,1.0,0,1
26911,0,0,0.0,[  1.58008557 -12.6644224 ],[  9.99999349e-01   6.51161194e-07],Know,0.0,0,1
26912,0,0,0.0,[ 0.72660785 -0.06129297],[ 0.68738042  0.31261958],Know,0.0,0,1
26913,0,0,1.0,[ 4.65293014 -9.88179907],[  9.99999513e-01   4.87132491e-07],Know,1.0,0,1
26914,0,0,1.0,[ 3.52966655 -5.81927608],[  9.99912950e-01   8.70498445e-05],Know,0.0,0,1
26915,0,0,0.0,[ 7.94232019 -5.47725799],[  9.99998514e-01   1.48576664e-06],Know,0.0,0,1
26916,0,0,1.0,[ 0.27407788 -2.7493593 ],[ 0.95362178  0.04637822],Know,0.0,0,1
26917,0,0,1.0,[ 3.17013815  1.33090439],[ 0.86285806  0.13714194],Know,1.0,0,1
26918,0,0,0.0,[ 8.11220378 -1.34768305],[  9.99922091e-01   7.79093374e-05],Know,1.0,0,1
26919,1,0,1.0,[-0.46517773  0.21815024],[ 0.33551894  0.66448106],Know,0.0,0,0
26920,0,0,1.0,[ 3.78092801 -5.17158363],[  9.99870605e-01   1.29394970e-04],Know,0.0,0,1
26921,0,0,0.0,[ 5.62304327 -4.67614495],[  9.99966341e-01   3.36592759e-05],Know,1.0,0,1
26922,0,0,0.0,[ 9.50323752 -5.9007946 ],[  9.99999796e-01   2.04227283e-07],Know,0.0,0,1
26923,0,0,0.0,[ 5.87099083 -0.23553627],[ 0.99777668  0.00222332],Know,1.0,0,1
26924,0,0,1.0,[ 8.19688552 -2.85340379],[  9.99984118e-01   1.58823014e-05],Know,0.0,0,1
26925,0,0,0.0,[ 9.09879652 -7.89149238],[  9.99999958e-01   4.18033674e-08],Know,1.0,0,1
26926,0,0,0.0,[ 4.04057716 -5.97477641],[  9.99955294e-01   4.47062039e-05],Know,1.0,0,1
26927,0,0,0.0,[ 6.60763993 -9.1279744 ],[  9.99999853e-01   1.46591728e-07],Know,0.0,0,1
26928,0,0,0.0,[ 4.88943806 -7.26121635],[  9.99994715e-01   5.28488505e-06],Know,1.0,0,1
26929,0,0,1.0,[ 0.21548042  0.1711915 ],[ 0.51107042  0.48892958],Know,0.0,0,1
26930,0,0,1.0,[ 2.01040791 -1.47084946],[ 0.97014975  0.02985025],Know,1.0,0,1
26931,0,0,0.0,[ 6.55003831  0.16222625],[ 0.99832089  0.00167911],Know,1.0,0,1
26932,0,0,0.0,[ 7.74893066 -0.74162274],[  9.99794643e-01   2.05357380e-04],Know,1.0,0,1
26933,0,0,0.0,[ 3.03909474 -5.82560671],[  9.99858731e-01   1.41269276e-04],Know,1.0,0,1
26934,1,0,1.0,[ 0.42850038  0.72950197],[ 0.42531265  0.57468735],Know,0.0,0,0
26935,0,0,0.0,[ 7.83109899 -4.83384098],[  9.99996840e-01   3.15998546e-06],Know,0.0,0,1
26936,0,0,0.0,[ 7.76034072 -2.84151316],[  9.99975131e-01   2.48692427e-05],Know,1.0,0,1
26937,0,0,0.0,[  4.44073752 -11.16489402],[  9.99999833e-01   1.66939943e-07],Know,0.0,0,1
26938,0,0,1.0,[ 2.1878873  -0.78219454],[ 0.95120408  0.04879592],Know,0.0,0,1
26939,0,0,1.0,[ 5.98984092 -4.7507765 ],[  9.99978353e-01   2.16470998e-05],Know,1.0,0,1
