,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
30784,1,0,1.0,[ 0.67211973  3.34987406],[ 0.06429885  0.93570115],Wondows,1.0,1,1
30785,1,0,1.0,[-0.16337538  6.47672547],[ 0.00130519  0.99869481],Wondows,1.0,1,1
30786,1,0,1.0,[ 0.89604259  1.2293108 ],[ 0.41744563  0.58255437],Wondows,1.0,1,1
30787,1,0,1.0,[ 0.14882339  5.83554726],[ 0.00337923  0.99662077],Wondows,1.0,1,1
30788,1,1,0.0,[-1.17311529  4.24822849],[ 0.00440174  0.99559826],Wondows,0.0,1,1
30789,1,0,1.0,[-0.22199411  2.97547463],[ 0.03926109  0.96073891],Wondows,0.0,1,1
30790,1,1,0.0,[-4.53156879  1.78578563],[ 0.00180146  0.99819854],Wondows,1.0,1,1
30791,1,0,1.0,[ 1.61753943  4.98906055],[ 0.03319745  0.96680255],Wondows,0.0,1,1
30792,1,0,1.0,[ 0.84486056  7.78707762],[  9.65192765e-04   9.99034807e-01],Wondows,1.0,1,1
30793,1,0,1.0,[ 0.12202061  6.73242446],[ 0.00134448  0.99865552],Wondows,1.0,1,1
30794,1,1,0.0,[-3.05575686  1.60699286],[ 0.00935218  0.99064782],Wondows,0.0,1,1
30795,1,0,1.0,[ 0.9830224   6.06680327],[ 0.00615828  0.99384172],Wondows,1.0,1,1
30796,1,0,1.0,[ 0.606292    4.33937111],[ 0.02336032  0.97663968],Wondows,1.0,1,1
30797,1,0,1.0,[ 0.25018296  1.13656884],[ 0.29185622  0.70814378],Wondows,0.0,1,1
30798,1,0,1.0,[ 1.20229908  4.45972742],[ 0.03706088  0.96293912],Wondows,0.0,1,1
30799,1,0,1.0,[ 1.34086414  7.39500083],[ 0.00234263  0.99765737],Wondows,1.0,1,1
30800,1,0,1.0,[-0.78895606  5.02906582],[ 0.00296467  0.99703533],Wondows,1.0,1,1
30801,1,0,1.0,[ 1.88758306  4.88149443],[ 0.0477017  0.9522983],Wondows,0.0,1,1
30802,1,1,0.0,[-0.89717762  2.79919029],[ 0.02421269  0.97578731],Wondows,1.0,1,1
30803,1,0,1.0,[-1.16341663  6.64978768],[  4.04196831e-04   9.99595803e-01],Wondows,1.0,1,1
30804,0,0,1.0,[ 0.46512764 -0.12280102],[ 0.64288974  0.35711026],Wondows,1.0,1,0
30805,1,0,1.0,[ 0.65558947  8.63545264],[  3.42169133e-04   9.99657831e-01],Wondows,1.0,1,1
30806,1,0,1.0,[ 0.84723411  3.52887205],[ 0.06406559  0.93593441],Wondows,1.0,1,1
30807,1,0,1.0,[ 0.27073507  8.37337196],[  3.02648168e-04   9.99697352e-01],Wondows,1.0,1,1
30808,1,0,1.0,[ 0.76915407  5.27856425],[ 0.01088516  0.98911484],Wondows,1.0,1,1
30809,1,1,0.0,[-3.40929249  0.34163364],[ 0.02295659  0.97704341],Wondows,0.0,1,1
30810,1,1,0.0,[-2.44377278  2.47785676],[ 0.00723453  0.99276547],Wondows,0.0,1,1
30811,1,1,0.0,[-4.31547061  0.88811976],[ 0.00546674  0.99453326],Wondows,1.0,1,1
30812,1,1,0.0,[-1.53253961  2.84385416],[ 0.01241455  0.98758545],Wondows,1.0,1,1
30813,1,1,0.0,[-1.87258492  4.20393397],[ 0.0022909  0.9977091],Wondows,1.0,1,1
30814,0,0,1.0,[ 0.1148441  -1.08917407],[ 0.76923882  0.23076118],Wondows,0.0,1,0
30815,1,1,0.0,[-2.35257726  1.44977401],[ 0.021831  0.978169],Wondows,0.0,1,1
30816,1,1,0.0,[-4.88910132  0.08176423],[ 0.00688935  0.99311065],Wondows,1.0,1,1
30817,1,0,1.0,[ 0.11162618  1.83507627],[ 0.1514273  0.8485727],Wondows,1.0,1,1
30818,1,1,0.0,[-3.2623738  0.5159523],[ 0.02234998  0.97765002],Wondows,1.0,1,1
30819,1,0,1.0,[ 0.41446268  1.92125739],[ 0.1814143  0.8185857],Wondows,1.0,1,1
30820,1,0,1.0,[-1.31368781  4.25799988],[ 0.00378964  0.99621036],Wondows,0.0,1,1
30821,1,1,0.0,[-3.28611305  2.39492129],[ 0.00339844  0.99660156],Wondows,0.0,1,1
30822,1,0,1.0,[ 1.00461141  6.23115197],[ 0.00534337  0.99465663],Wondows,0.0,1,1
30823,1,1,0.0,[-3.02307573  1.84923091],[ 0.00759752  0.99240248],Wondows,0.0,1,1
30824,1,0,1.0,[ 0.91597904  3.3747316 ],[ 0.07880084  0.92119916],Wondows,0.0,1,1
30825,1,0,1.0,[ 1.05650945  5.57968791],[ 0.01073791  0.98926209],Wondows,1.0,1,1
30826,1,1,0.0,[ 0.40717296  2.13599351],[ 0.15073851  0.84926149],Wondows,0.0,1,1
30827,1,1,0.0,[-3.4824136   1.73658518],[ 0.00538361  0.99461639],Wondows,0.0,1,1
30828,1,1,0.0,[-0.60625159  0.7515557 ],[ 0.20459691  0.79540309],Wondows,1.0,1,1
30829,1,1,0.0,[-3.69985379  0.3829671 ],[ 0.0165803  0.9834197],Wondows,0.0,1,1
30830,1,0,1.0,[ 0.59150706  3.88421093],[ 0.03582234  0.96417766],Wondows,0.0,1,1
30831,1,1,0.0,[-1.54907338  3.9048368 ],[ 0.0042613  0.9957387],Wondows,1.0,1,1
30832,1,0,1.0,[ 0.26998837  7.67755503],[  6.06277278e-04   9.99393723e-01],Wondows,0.0,1,1
30833,1,1,0.0,[-3.17148078  1.86171295],[ 0.00647575  0.99352425],Wondows,1.0,1,1
30834,1,0,1.0,[ 0.46330865  3.99967859],[ 0.02829492  0.97170508],Wondows,1.0,1,1
30835,1,1,0.0,[-1.717159    1.97938261],[ 0.02420858  0.97579142],Wondows,0.0,1,1
30836,1,1,0.0,[-1.02607541  3.95630842],[ 0.00681099  0.99318901],Wondows,0.0,1,1
30837,1,0,1.0,[ 0.24373417  1.74603345],[ 0.18208284  0.81791716],Wondows,1.0,1,1
30838,1,1,0.0,[-0.12637002  1.53405769],[ 0.15970459  0.84029541],Wondows,0.0,1,1
30839,1,1,0.0,[-4.69317976  1.72099409],[ 0.00163549  0.99836451],Wondows,1.0,1,1
30840,1,1,0.0,[-3.7042746   0.31481494],[ 0.01765212  0.98234788],Wondows,0.0,1,1
30841,1,1,0.0,[-2.41447529  1.77146345],[ 0.01498011  0.98501989],Wondows,1.0,1,1
30842,1,0,1.0,[-0.16705614  8.33546484],[  2.02914893e-04   9.99797085e-01],Wondows,1.0,1,1
30843,1,0,1.0,[-0.44160701  7.16828681],[  4.95279046e-04   9.99504721e-01],Wondows,1.0,1,1
30844,1,0,1.0,[-0.16341136  6.47071413],[ 0.001313  0.998687],Wondows,1.0,1,1
30845,1,1,0.0,[-1.20860137  2.06844323],[ 0.03636715  0.96363285],Wondows,1.0,1,1
30846,1,1,0.0,[-2.2539778   2.38729587],[ 0.00955326  0.99044674],Wondows,1.0,1,1
30847,1,1,0.0,[-2.47375751  2.16442495],[ 0.00958255  0.99041745],Wondows,0.0,1,1
30848,0,0,1.0,[-0.56648835 -1.23033509],[ 0.66012398  0.33987602],Wondows,0.0,1,0
30849,1,0,1.0,[ 1.69707699  3.79281377],[ 0.10951187  0.89048813],Wondows,0.0,1,1
30850,1,1,0.0,[-4.45536709  1.32109659],[ 0.00309008  0.99690992],Wondows,1.0,1,1
30851,0,0,1.0,[-0.35250739 -1.63045458],[ 0.78210014  0.21789986],Wondows,1.0,1,0
30852,1,0,1.0,[ 1.41655296  5.52266325],[ 0.0162048  0.9837952],Wondows,0.0,1,1
30853,1,1,0.0,[-0.15155242  3.79398922],[ 0.01897377  0.98102623],Wondows,1.0,1,1
30854,1,1,0.0,[-2.10523252 -0.08097346],[ 0.11667931  0.88332069],Wondows,0.0,1,1
30855,1,0,1.0,[-0.07481967  1.26307171],[ 0.20785703  0.79214297],Wondows,0.0,1,1
30856,1,0,1.0,[-0.75205239  7.08346019],[  3.95283258e-04   9.99604717e-01],Wondows,1.0,1,1
30857,1,1,0.0,[-3.33358795  0.55577227],[ 0.02004827  0.97995173],Wondows,0.0,1,1
30858,1,0,1.0,[ 1.34561713  3.43261218],[ 0.11036727  0.88963273],Wondows,0.0,1,1
30859,1,0,1.0,[ 0.12342182  0.26298857],[ 0.46516484  0.53483516],Wondows,0.0,1,1
30860,1,1,0.0,[-1.27196422  1.77754578],[ 0.04523863  0.95476137],Wondows,1.0,1,1
30861,1,1,0.0,[-4.06035895 -0.39228555],[ 0.02489026  0.97510974],Wondows,0.0,1,1
30862,1,1,0.0,[-1.55632266  3.82448293],[ 0.00458301  0.99541699],Wondows,0.0,1,1
30863,1,1,0.0,[-3.37598251  2.7717306 ],[ 0.0021338  0.9978662],Wondows,0.0,1,1
30864,1,0,1.0,[ 0.49843263  6.38747266],[ 0.00276198  0.99723802],Wondows,1.0,1,1
30865,1,1,0.0,[-2.21729977  2.60656739],[ 0.00797159  0.99202841],Wondows,1.0,1,1
30866,1,0,1.0,[ 0.55283631  7.90290688],[  6.42134419e-04   9.99357866e-01],Wondows,1.0,1,1
30867,1,1,0.0,[-0.02608516  4.88388049],[ 0.00731878  0.99268122],Wondows,1.0,1,1
30868,1,0,1.0,[ 1.71371693  6.55492669],[ 0.00783561  0.99216439],Wondows,1.0,1,1
30869,1,1,0.0,[-3.01624485  4.03816563],[  8.62846546e-04   9.99137153e-01],Wondows,1.0,1,1
30870,1,0,1.0,[ 0.45642849  4.2477108 ],[ 0.02206863  0.97793137],Wondows,1.0,1,1
30871,1,0,1.0,[-1.19388135  6.9207577 ],[  2.99038529e-04   9.99700961e-01],Wondows,1.0,1,1
30872,1,0,1.0,[ 1.03409732  2.31168187],[ 0.21796167  0.78203833],Wondows,0.0,1,1
30873,1,1,0.0,[-0.75861956  2.30242899],[ 0.04474287  0.95525713],Wondows,0.0,1,1
30874,0,0,1.0,[-0.34903876 -0.74611713],[ 0.59798551  0.40201449],Wondows,0.0,1,0
30875,1,0,1.0,[ 1.64998298  2.34929145],[ 0.33196557  0.66803443],Wondows,1.0,1,1
30876,1,0,1.0,[-0.08742091  6.77013233],[ 0.00105038  0.99894962],Wondows,0.0,1,1
30877,1,1,0.0,[ 0.2505046  3.2548389],[ 0.04723045  0.95276955],Wondows,0.0,1,1
30878,1,0,1.0,[ 1.32210945  6.15128846],[ 0.0079297  0.9920703],Wondows,1.0,1,1
30879,1,1,0.0,[-1.43448559  5.43419497],[ 0.00103877  0.99896123],Wondows,0.0,1,1
30880,1,1,0.0,[-0.49105978  5.41258777],[ 0.00272204  0.99727796],Wondows,1.0,1,1
30881,1,1,0.0,[-2.44207816  2.06085816],[ 0.01095508  0.98904492],Wondows,0.0,1,1
30882,1,1,0.0,[-4.1957748   0.08173305],[ 0.01368726  0.98631274],Wondows,0.0,1,1
30883,1,0,1.0,[ 1.03597367  5.45354878],[ 0.01191966  0.98808034],Wondows,0.0,1,1
30884,1,1,0.0,[-3.20942     1.79352004],[ 0.00667333  0.99332667],Wondows,0.0,1,1
30885,1,1,0.0,[-2.77173955  3.57906422],[ 0.0017423  0.9982577],Wondows,1.0,1,1
30886,1,1,0.0,[-2.21632525  3.39928498],[ 0.00362738  0.99637262],Wondows,0.0,1,1
30887,1,0,1.0,[ 0.04957774  7.21993276],[  7.68458671e-04   9.99231541e-01],Wondows,1.0,1,1
30888,1,1,0.0,[-4.24401043  1.05155124],[ 0.00498878  0.99501122],Wondows,0.0,1,1
30889,1,0,1.0,[-0.33359597  0.41629314],[ 0.32084546  0.67915454],Wondows,1.0,1,1
30890,1,0,1.0,[ 0.99140009  2.35844696],[ 0.20309739  0.79690261],Wondows,0.0,1,1
30891,1,1,0.0,[ 0.60317731  4.12799864],[ 0.02861418  0.97138582],Wondows,0.0,1,1
30892,1,0,1.0,[ 0.77913646  8.19946782],[  5.98592119e-04   9.99401408e-01],Wondows,0.0,1,1
30893,1,0,1.0,[-1.20373724  9.07458042],[  3.43691216e-05   9.99965631e-01],Wondows,1.0,1,1
30894,1,1,0.0,[-3.70331833  0.755658  ],[ 0.01144178  0.98855822],Wondows,0.0,1,1
30895,1,1,0.0,[-1.47306751  1.41064772],[ 0.05296447  0.94703553],Wondows,1.0,1,1
30896,1,0,1.0,[-0.40577961  7.3729426 ],[  4.18371542e-04   9.99581628e-01],Wondows,1.0,1,1
30897,1,0,1.0,[ 1.57764871  6.54450024],[ 0.00691687  0.99308313],Wondows,1.0,1,1
30898,1,1,0.0,[-2.3322092   2.86708021],[ 0.00549018  0.99450982],Wondows,0.0,1,1
30899,1,0,1.0,[ 1.16182702  4.51527305],[ 0.0337825  0.9662175],Wondows,0.0,1,1
30900,1,1,0.0,[-1.82644325  3.35941727],[ 0.00556399  0.99443601],Wondows,1.0,1,1
30901,1,0,1.0,[ 1.08136648  8.33039938],[  7.10356561e-04   9.99289643e-01],Wondows,1.0,1,1
30902,1,1,0.0,[-1.41035216  3.1105262 ],[ 0.01076237  0.98923763],Wondows,0.0,1,1
30903,1,1,0.0,[-1.26739078  0.46899791],[ 0.14977222  0.85022778],Wondows,1.0,1,1
30904,1,0,1.0,[ 1.25226482  4.32692864],[ 0.04416453  0.95583547],Wondows,0.0,1,1
30905,1,0,1.0,[ 0.80694525  3.84256476],[ 0.0458424  0.9541576],Wondows,1.0,1,1
30906,1,1,0.0,[-2.61846592  2.73069472],[ 0.00472966  0.99527034],Wondows,1.0,1,1
30907,1,1,0.0,[ -5.49165256e+00  -5.09145243e-03],[ 0.00412498  0.99587502],Wondows,1.0,1,1
30908,1,1,0.0,[-3.30715087  2.42666099],[ 0.00322429  0.99677571],Wondows,1.0,1,1
30909,1,1,0.0,[-4.28837932  1.20048702],[ 0.00411552  0.99588448],Wondows,0.0,1,1
30910,1,0,1.0,[ 1.39117077  6.66869069],[ 0.00507915  0.99492085],Wondows,1.0,1,1
30911,1,0,1.0,[ 2.14861862  6.30156527],[ 0.0154748  0.9845252],Wondows,1.0,1,1
30912,1,0,1.0,[ 1.3115995   4.63377914],[ 0.03481809  0.96518191],Wondows,0.0,1,1
30913,1,1,0.0,[-3.20033642  3.47295364],[ 0.00126264  0.99873736],Wondows,1.0,1,1
30914,1,1,0.0,[-2.78704937  0.79861219],[ 0.02697074  0.97302926],Wondows,1.0,1,1
30915,1,1,0.0,[ 0.25367117  3.70424279],[ 0.03075182  0.96924818],Wondows,1.0,1,1
30916,1,0,1.0,[ 0.28332537  2.32914278],[ 0.11447569  0.88552431],Wondows,0.0,1,1
30917,1,1,0.0,[-3.29850805  3.29892238],[ 0.00136201  0.99863799],Wondows,1.0,1,1
30918,1,1,0.0,[-2.33825666  2.34441097],[ 0.00916944  0.99083056],Wondows,0.0,1,1
30919,1,1,0.0,[-3.02187741  1.18528298],[ 0.01467017  0.98532983],Wondows,1.0,1,1
30920,1,0,1.0,[ 0.72787543  6.55294461],[ 0.00294391  0.99705609],Wondows,0.0,1,1
30921,1,1,0.0,[-2.28448541  4.61008639],[ 0.00101225  0.99898775],Wondows,1.0,1,1
30922,1,1,0.0,[-3.70721007  0.40071444],[ 0.0161759  0.9838241],Wondows,0.0,1,1
30923,1,1,0.0,[-3.46041364  1.95356217],[ 0.00443415  0.99556585],Wondows,1.0,1,1
30924,1,1,0.0,[-1.93180411  1.80458074],[ 0.02328502  0.97671498],Wondows,0.0,1,1
30925,1,0,1.0,[ 0.35838823  3.10404704],[ 0.06033229  0.93966771],Wondows,0.0,1,1
30926,1,1,0.0,[-3.58566626  1.53275432],[ 0.00594986  0.99405014],Wondows,0.0,1,1
30927,1,0,1.0,[ 0.35417003  7.51480367],[  7.75959755e-04   9.99224040e-01],Wondows,1.0,1,1
30928,1,0,1.0,[ 1.05794848  4.94947924],[ 0.02000568  0.97999432],Wondows,1.0,1,1
30929,1,1,0.0,[-3.06476652  2.73519242],[ 0.00301854  0.99698146],Wondows,1.0,1,1
30930,0,0,1.0,[ 0.14487346 -1.87003885],[ 0.88235391  0.11764609],Wondows,1.0,1,0
30931,1,1,0.0,[-0.64858058  4.52043469],[ 0.00565797  0.99434203],Wondows,1.0,1,1
30932,1,0,1.0,[ 0.91615795  7.40069187],[ 0.00152454  0.99847546],Wondows,1.0,1,1
30933,1,0,1.0,[ 0.70052056  1.45650146],[ 0.31951949  0.68048051],Wondows,0.0,1,1
30934,1,1,0.0,[-3.28030195  2.62793104],[ 0.00270962  0.99729038],Wondows,1.0,1,1
30935,1,0,1.0,[ 0.37758091  9.21181213],[  1.45639399e-04   9.99854361e-01],Wondows,1.0,1,1
30936,1,1,0.0,[ 0.59428567  5.33714912],[ 0.00863839  0.99136161],Wondows,0.0,1,1
30937,0,0,1.0,[ 0.66798211  0.1344778 ],[ 0.63030006  0.36969994],Wondows,1.0,1,0
30938,1,1,0.0,[-4.21198301  2.27819165],[ 0.00151598  0.99848402],Wondows,1.0,1,1
30939,1,0,1.0,[ 2.50747885  9.8643663 ],[  6.37774724e-04   9.99362225e-01],Wondows,0.0,1,1
30940,1,0,1.0,[ 2.58720661  3.01919082],[ 0.39365262  0.60634738],Wondows,1.0,1,1
30941,1,0,1.0,[ 0.33792102  5.93767075],[ 0.00368516  0.99631484],Wondows,1.0,1,1
30942,1,0,1.0,[ 2.77340083  9.81463595],[  8.74280075e-04   9.99125720e-01],Wondows,1.0,1,1
30943,1,1,0.0,[-3.98450013  1.44515102],[ 0.00436548  0.99563452],Wondows,0.0,1,1
30944,1,0,1.0,[-0.99139459 -0.53885557],[ 0.38875726  0.61124274],Wondows,1.0,1,1
30945,1,1,0.0,[-1.89495362  4.10581484],[ 0.00247073  0.99752927],Wondows,0.0,1,1
30946,1,0,1.0,[ 0.31714924  5.74868605],[ 0.0043573  0.9956427],Wondows,1.0,1,1
30947,1,1,0.0,[-3.08689007  3.06849539],[ 0.00211753  0.99788247],Wondows,0.0,1,1
30948,1,0,1.0,[ 1.48307092  4.91737134],[ 0.03124052  0.96875948],Wondows,1.0,1,1
30949,1,1,0.0,[-1.12544941  4.6771783 ],[ 0.00301052  0.99698948],Wondows,1.0,1,1
30950,1,1,0.0,[-2.24405015  0.99776087],[ 0.03762226  0.96237774],Wondows,0.0,1,1
30951,1,0,1.0,[ 1.11255704  6.14729047],[ 0.00646585  0.99353415],Wondows,1.0,1,1
30952,1,1,0.0,[-3.89289298  1.43611866],[ 0.00482546  0.99517454],Wondows,0.0,1,1
30953,1,1,0.0,[-1.84203795  2.30463568],[ 0.01557066  0.98442934],Wondows,1.0,1,1
30954,1,0,1.0,[ 0.30809535  6.08912152],[ 0.00307606  0.99692394],Wondows,0.0,1,1
30955,1,1,0.0,[-4.87807215  2.1290464 ],[  9.04594701e-04   9.99095405e-01],Wondows,1.0,1,1
30956,1,1,0.0,[-5.23458964  0.17858752],[ 0.00443767  0.99556233],Wondows,1.0,1,1
30957,1,0,1.0,[ 0.99135768  2.08517415],[ 0.25090029  0.74909971],Wondows,0.0,1,1
30958,1,1,0.0,[-2.89218444  2.07565208],[ 0.0069101  0.9930899],Wondows,1.0,1,1
30959,1,0,1.0,[ 0.9093781   9.50090731],[  1.85637470e-04   9.99814363e-01],Wondows,1.0,1,1
30960,1,1,0.0,[-2.56732291  1.68482269],[ 0.01403391  0.98596609],Wondows,0.0,1,1
30961,1,1,0.0,[-3.95114492  0.46805068],[ 0.01190059  0.98809941],Wondows,1.0,1,1
30962,1,0,1.0,[ 1.62776054  7.41180241],[ 0.00306682  0.99693318],Wondows,1.0,1,1
30963,1,1,0.0,[-4.57681632  0.73574494],[ 0.00490511  0.99509489],Wondows,1.0,1,1
30964,1,0,1.0,[ 1.91771744  4.15811789],[ 0.09618073  0.90381927],Wondows,0.0,1,1
30965,1,0,1.0,[ 0.89437701  8.2762613 ],[  6.22039776e-04   9.99377960e-01],Wondows,1.0,1,1
30966,1,0,1.0,[ 2.60871808  7.07111676],[ 0.01140313  0.98859687],Wondows,1.0,1,1
30967,1,1,0.0,[-3.25411141  1.3799627 ],[ 0.00962162  0.99037838],Wondows,0.0,1,1
30968,1,1,0.0,[-3.50113045  4.09684527],[  5.01214171e-04   9.99498786e-01],Wondows,1.0,1,1
30969,1,0,1.0,[-0.7238591   6.60786174],[  6.54018401e-04   9.99345982e-01],Wondows,1.0,1,1
30970,0,0,1.0,[-0.31046186 -0.43059423],[ 0.52999702  0.47000298],Wondows,0.0,1,0
30971,1,0,1.0,[ 0.23403435  5.87256342],[ 0.00354548  0.99645452],Wondows,1.0,1,1
30972,1,0,1.0,[ 1.56764668  2.70993313],[ 0.24190081  0.75809919],Wondows,0.0,1,1
30973,1,1,0.0,[ 1.63019396  1.6740484 ],[ 0.48903815  0.51096185],Wondows,0.0,1,1
30974,1,0,1.0,[-0.10647198  5.59541919],[ 0.00332853  0.99667147],Wondows,1.0,1,1
30975,1,1,0.0,[-2.19491642  1.2900554 ],[ 0.02974287  0.97025713],Wondows,1.0,1,1
30976,1,1,0.0,[-1.35174446  4.62731734],[ 0.00252481  0.99747519],Wondows,1.0,1,1
30977,1,0,1.0,[ 0.3650542  8.1917852],[  3.98768365e-04   9.99601232e-01],Wondows,1.0,1,1
30978,1,0,1.0,[ 0.7397097   6.52255841],[ 0.00307047  0.99692953],Wondows,1.0,1,1
30979,1,1,0.0,[ 1.52333105  2.51962529],[ 0.26967064  0.73032936],Wondows,1.0,1,1
30980,1,0,1.0,[-0.93940637  8.20258077],[  1.07062883e-04   9.99892937e-01],Wondows,1.0,1,1
30981,1,0,1.0,[ 3.20377744  8.54085111],[ 0.0047869  0.9952131],Wondows,0.0,1,1
30982,1,1,0.0,[-1.31969346  5.14281685],[ 0.00155844  0.99844156],Wondows,0.0,1,1
30983,1,1,0.0,[-5.37401694 -0.7206475 ],[ 0.00943949  0.99056051],Wondows,0.0,1,1
30984,1,1,0.0,[-2.55248497  3.50020541],[ 0.00234601  0.99765399],Wondows,0.0,1,1
30985,0,0,1.0,[ 1.89522372  1.38476727],[ 0.62491347  0.37508653],Wondows,0.0,1,0
30986,1,1,0.0,[-3.19533334  1.9396711 ],[ 0.00585257  0.99414743],Wondows,1.0,1,1
30987,1,0,1.0,[ 0.49635073  1.77471265],[ 0.21782919  0.78217081],Wondows,1.0,1,1
30988,1,1,0.0,[-1.87528265 -0.64561077],[ 0.22623886  0.77376114],Wondows,0.0,1,1
30989,1,1,0.0,[-2.81251882  1.76459973],[ 0.01017979  0.98982021],Wondows,1.0,1,1
30990,1,0,1.0,[ 0.01839899  6.9252209 ],[ 0.00099993  0.99900007],Wondows,1.0,1,1
30991,1,0,1.0,[ 0.53022382  1.38584706],[ 0.29825459  0.70174541],Wondows,0.0,1,1
30992,1,0,1.0,[-0.32666523  8.02150973],[  2.36772271e-04   9.99763228e-01],Wondows,0.0,1,1
30993,1,1,0.0,[-1.67928065  0.36861246],[ 0.11426544  0.88573456],Wondows,0.0,1,1
30994,1,0,1.0,[ 1.51770171  8.08658295],[ 0.0014014  0.9985986],Wondows,1.0,1,1
30995,1,1,0.0,[-3.64180795  1.77048144],[ 0.0044416  0.9955584],Wondows,1.0,1,1
30996,1,1,0.0,[-1.0733311   2.84905386],[ 0.01940964  0.98059036],Wondows,0.0,1,1
30997,0,0,1.0,[-0.49065561 -1.33852146],[ 0.70011926  0.29988074],Wondows,0.0,1,0
30998,1,0,1.0,[ 0.67835296  2.93161763],[ 0.09506823  0.90493177],Wondows,1.0,1,1
30999,1,1,0.0,[-3.38611255  2.7231725 ],[ 0.00221721  0.99778279],Wondows,0.0,1,1
31000,1,0,1.0,[ 0.32488354  9.79622733],[  7.70218961e-05   9.99922978e-01],Wondows,0.0,1,1
31001,1,0,1.0,[ 1.04789943  2.78959267],[ 0.14909799  0.85090201],Wondows,1.0,1,1
31002,1,1,0.0,[-0.13133973  6.94118444],[  8.47371044e-04   9.99152629e-01],Wondows,0.0,1,1
31003,1,0,1.0,[ 1.23083125  3.35297587],[ 0.10696304  0.89303696],Wondows,1.0,1,1
31004,1,1,0.0,[-3.9872303   2.51324275],[ 0.00150047  0.99849953],Wondows,0.0,1,1
31005,1,1,0.0,[-5.59029019 -1.01467553],[ 0.01019496  0.98980504],Wondows,1.0,1,1
31006,1,0,1.0,[ 0.65517438  7.39250167],[ 0.00118441  0.99881559],Wondows,1.0,1,1
31007,1,0,1.0,[ 1.43306612  6.63781336],[ 0.00546046  0.99453954],Wondows,0.0,1,1
31008,1,1,0.0,[-3.69108869  2.55749182],[ 0.00192947  0.99807053],Wondows,0.0,1,1
31009,1,0,1.0,[ 0.14421674  6.97025282],[ 0.00108397  0.99891603],Wondows,1.0,1,1
31010,1,1,0.0,[-2.87145844  0.56568121],[ 0.03115471  0.96884529],Wondows,0.0,1,1
31011,1,1,0.0,[-3.73307704 -0.6561548 ],[ 0.04406929  0.95593071],Wondows,0.0,1,1
31012,1,1,0.0,[-1.38607424  5.48196281],[ 0.00103944  0.99896056],Wondows,1.0,1,1
31013,1,0,1.0,[ 0.3497487   7.73326756],[  6.21024466e-04   9.99378976e-01],Wondows,1.0,1,1
31014,1,0,1.0,[ 3.04005083  6.15989343],[ 0.04229615  0.95770385],Wondows,0.0,1,1
31015,1,1,0.0,[-2.8704606   3.11466211],[ 0.00250959  0.99749041],Wondows,1.0,1,1
31016,1,1,0.0,[-4.83077442 -0.30574326],[ 0.01071825  0.98928175],Wondows,0.0,1,1
31017,1,1,0.0,[-2.16168688  3.74028115],[ 0.0027266  0.9972734],Wondows,0.0,1,1
31018,1,1,0.0,[-4.54974026  0.44630188],[ 0.00671921  0.99328079],Wondows,0.0,1,1
31019,1,1,0.0,[-2.96976109  2.93198651],[ 0.0027272  0.9972728],Wondows,1.0,1,1
31020,1,1,0.0,[-1.18149089  6.48830872],[  4.66493624e-04   9.99533506e-01],Wondows,0.0,1,1
31021,1,1,0.0,[-3.06682569  2.51556915],[ 0.00374943  0.99625057],Wondows,0.0,1,1
31022,1,1,0.0,[-1.88357195  2.8365633 ],[ 0.00883522  0.99116478],Wondows,0.0,1,1
31023,1,1,0.0,[-0.89858308  0.46594554],[ 0.20350527  0.79649473],Wondows,0.0,1,1
31024,1,1,0.0,[-2.70385275  4.02080064],[ 0.0011995  0.9988005],Wondows,1.0,1,1
31025,1,1,0.0,[-5.36547289  0.52900982],[ 0.00274703  0.99725297],Wondows,0.0,1,1
31026,1,0,1.0,[ 0.56327024  6.02504284],[ 0.00422807  0.99577193],Wondows,0.0,1,1
31027,1,1,0.0,[-5.18309754  0.12815048],[ 0.00491152  0.99508848],Wondows,1.0,1,1
31028,1,0,1.0,[ 0.41819214  3.64729104],[ 0.03808524  0.96191476],Wondows,1.0,1,1
31029,1,1,0.0,[-1.88606467  3.00088086],[ 0.00748794  0.99251206],Wondows,0.0,1,1
31030,1,1,0.0,[-0.70505437  5.39138825],[ 0.00224581  0.99775419],Wondows,1.0,1,1
31031,1,1,0.0,[-1.87887067  4.41159049],[ 0.00185047  0.99814953],Wondows,1.0,1,1
31032,1,1,0.0,[-4.50750333 -0.31706857],[ 0.01491391  0.98508609],Wondows,0.0,1,1
31033,1,1,0.0,[-1.7746772   3.68894646],[ 0.00422028  0.99577972],Wondows,1.0,1,1
31034,1,0,1.0,[-0.50878592  6.75682412],[  6.98686109e-04   9.99301314e-01],Wondows,1.0,1,1
31035,1,1,0.0,[-1.38385853  3.99777357],[ 0.00457924  0.99542076],Wondows,1.0,1,1
31036,1,0,1.0,[-0.06935138  1.1958721 ],[ 0.22007601  0.77992399],Wondows,1.0,1,1
31037,1,1,0.0,[-0.74711521  3.70996916],[ 0.0114632  0.9885368],Wondows,1.0,1,1
31038,1,0,1.0,[ 0.37418372  7.39458789],[  8.92666743e-04   9.99107333e-01],Wondows,0.0,1,1
31039,1,1,0.0,[-3.25716249  3.45037306],[ 0.00122018  0.99877982],Wondows,1.0,1,1
