,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
23897,1,0,1.0,[-0.03911441  1.70251242],[ 0.14910641  0.85089359],Wondows,1.0,0,0
23898,0,0,0.0,[ 0.92566791 -2.36893723],[ 0.96424327  0.03575673],Wondows,0.0,0,1
23899,0,0,0.0,[ 2.46992772 -9.4964142 ],[  9.99993646e-01   6.35449401e-06],Wondows,1.0,0,1
23900,0,0,0.0,[ 2.7522316  -6.68894868],[  9.99920620e-01   7.93803529e-05],Wondows,0.0,0,1
23901,1,0,1.0,[ 0.0097419  0.6328725],[ 0.34906978  0.65093022],Wondows,1.0,0,0
23902,0,0,0.0,[-0.86012812 -8.53241875],[  9.99534666e-01   4.65333561e-04],Wondows,1.0,0,1
23903,0,0,0.0,[ 2.25744227 -7.94631376],[  9.99962970e-01   3.70295968e-05],Wondows,1.0,0,1
23904,0,0,0.0,[ 5.45859378 -5.96481507],[  9.99989064e-01   1.09363354e-05],Wondows,0.0,0,1
23905,1,0,1.0,[ 0.5230044   2.03368771],[ 0.18083755  0.81916245],Wondows,0.0,0,0
23906,0,0,0.0,[-2.9741396  -7.69503708],[ 0.99117146  0.00882854],Wondows,0.0,0,1
23907,0,0,0.0,[ 0.44833226 -7.67717682],[  9.99704193e-01   2.95806530e-04],Wondows,0.0,0,1
23908,0,0,0.0,[ 5.07455068 -6.97415246],[  9.99994148e-01   5.85210580e-06],Wondows,0.0,0,1
23909,0,0,1.0,[-0.14695644 -0.6676967 ],[ 0.62732085  0.37267915],Wondows,0.0,0,1
23910,0,0,0.0,[ 3.10828488 -8.84843565],[  9.99993584e-01   6.41592773e-06],Wondows,1.0,0,1
23911,0,0,0.0,[ 5.21083112 -3.84164259],[  9.99882913e-01   1.17087294e-04],Wondows,1.0,0,1
23912,0,0,0.0,[ 1.87791337 -0.71667461],[ 0.93051246  0.06948754],Wondows,1.0,0,1
23913,0,0,0.0,[ 3.3195229  -8.88849158],[  9.99995010e-01   4.99027537e-06],Wondows,0.0,0,1
23914,0,0,0.0,[ -0.24019061 -11.4322686 ],[  9.99986217e-01   1.37827634e-05],Wondows,0.0,0,1
23915,0,0,1.0,[-1.4867282  -3.33097035],[ 0.86344965  0.13655035],Wondows,1.0,0,1
23916,0,0,0.0,[ 2.99774683 -5.17598863],[  9.99718117e-01   2.81883306e-04],Wondows,0.0,0,1
23917,0,0,0.0,[ 7.71625506 -7.85661406],[  9.99999828e-01   1.72499880e-07],Wondows,1.0,0,1
23918,0,0,0.0,[ 4.05014142 -8.11001023],[  9.99994765e-01   5.23493107e-06],Wondows,1.0,0,1
23919,0,0,0.0,[  3.53135835 -10.0339327 ],[  9.99998716e-01   1.28430565e-06],Wondows,1.0,0,1
23920,0,0,0.0,[ 0.62373682 -7.81465116],[  9.99783648e-01   2.16351891e-04],Wondows,0.0,0,1
23921,1,0,1.0,[-0.25022006  0.14190102],[ 0.4032068  0.5967932],Wondows,1.0,0,0
23922,0,0,0.0,[ 5.23570988 -4.64863348],[  9.99949036e-01   5.09638337e-05],Wondows,1.0,0,1
23923,0,0,0.0,[  0.36786075 -11.06510923],[  9.99989168e-01   1.08322711e-05],Wondows,0.0,0,1
23924,0,0,0.0,[ 1.27367547 -9.60175347],[  9.99981083e-01   1.89170324e-05],Wondows,1.0,0,1
23925,0,0,0.0,[ 2.55279272 -8.80334041],[  9.99988303e-01   1.16973898e-05],Wondows,1.0,0,1
23926,0,0,0.0,[ 3.93037951 -7.40372392],[  9.99988042e-01   1.19579361e-05],Wondows,0.0,0,1
23927,0,0,0.0,[  0.38038701 -10.15266985],[  9.99973360e-01   2.66403519e-05],Wondows,1.0,0,1
23928,0,0,0.0,[ 3.67648688 -7.93295815],[  9.99990920e-01   9.07983884e-06],Wondows,0.0,0,1
23929,0,0,0.0,[ 2.98587598 -9.95582834],[  9.99997604e-01   2.39600756e-06],Wondows,1.0,0,1
23930,0,0,0.0,[  0.2570464  -10.38632342],[  9.99976142e-01   2.38579353e-05],Wondows,0.0,0,1
23931,1,0,1.0,[-0.07622374  0.39485355],[ 0.3843613  0.6156387],Wondows,1.0,0,0
23932,0,0,0.0,[ 3.4949182  -8.34926312],[  9.99992820e-01   7.18016276e-06],Wondows,1.0,0,1
23933,0,0,1.0,[ 0.06223867 -1.92016189],[ 0.87893683  0.12106317],Wondows,0.0,0,1
23934,1,0,1.0,[-0.26817116  2.41362594],[ 0.06405605  0.93594395],Wondows,0.0,0,0
23935,1,0,1.0,[-1.02593292  1.45615923],[ 0.07712316  0.92287684],Wondows,1.0,0,0
23936,0,0,0.0,[ 4.71491528 -3.48004679],[  9.99724035e-01   2.75964569e-04],Wondows,1.0,0,1
23937,0,0,0.0,[ 4.32388576 -8.23946903],[  9.99996502e-01   3.49786321e-06],Wondows,1.0,0,1
23938,0,0,0.0,[  2.37277782 -11.26732078],[  9.99998808e-01   1.19173564e-06],Wondows,0.0,0,1
23939,1,0,1.0,[-0.93203144  2.55351833],[ 0.02972619  0.97027381],Wondows,0.0,0,0
23940,0,0,0.0,[ 6.29180301 -3.69265488],[  9.99953891e-01   4.61089262e-05],Wondows,1.0,0,1
23941,0,0,0.0,[  4.85290151 -10.10180971],[  9.99999680e-01   3.20074663e-07],Wondows,1.0,0,1
23942,0,0,0.0,[ 0.14961372 -7.88527907],[  9.99676146e-01   3.23854343e-04],Wondows,0.0,0,1
23943,0,0,0.0,[ 5.04765317 -3.85058386],[  9.99863389e-01   1.36610923e-04],Wondows,1.0,0,1
23944,0,0,0.0,[ 2.26588338 -8.57403206],[  9.99980399e-01   1.96009007e-05],Wondows,1.0,0,1
23945,1,0,1.0,[-1.06792104 -0.4844914 ],[ 0.35814382  0.64185618],Wondows,0.0,0,0
23946,0,0,0.0,[ 1.65115308 -7.5913048 ],[  9.99903170e-01   9.68299008e-05],Wondows,0.0,0,1
23947,0,0,1.0,[-0.7505702  -2.00962853],[ 0.77886396  0.22113604],Wondows,0.0,0,1
23948,0,0,0.0,[ 1.81337264 -5.87330168],[  9.99541309e-01   4.58691304e-04],Wondows,0.0,0,1
23949,0,0,0.0,[ 3.14331118 -2.38451642],[ 0.99604112  0.00395888],Wondows,0.0,0,1
23950,0,0,0.0,[ 3.42206503 -8.81863182],[  9.99995170e-01   4.82981846e-06],Wondows,0.0,0,1
23951,0,0,0.0,[  1.47424751 -10.84476769],[  9.99995534e-01   4.46598990e-06],Wondows,1.0,0,1
23952,1,0,1.0,[ 0.04382891  1.41320139],[ 0.20272125  0.79727875],Wondows,1.0,0,0
23953,0,0,0.0,[-0.56329031 -3.97882049],[ 0.96818638  0.03181362],Wondows,0.0,0,1
23954,0,0,0.0,[ 1.64519307 -3.75245072],[ 0.99549317  0.00450683],Wondows,1.0,0,1
23955,0,0,0.0,[ 0.12260381 -9.52477328],[  9.99935409e-01   6.45905993e-05],Wondows,1.0,0,1
23956,0,0,1.0,[-0.5469537  -0.54712385],[ 0.50004254  0.49995746],Wondows,1.0,0,1
23957,0,0,0.0,[ 5.0966564  -5.92488308],[  9.99983654e-01   1.63455344e-05],Wondows,0.0,0,1
23958,0,0,0.0,[ 2.49557254 -8.54320037],[  9.99983934e-01   1.60662626e-05],Wondows,0.0,0,1
23959,0,0,0.0,[ 0.24666784 -9.37349709],[  9.99933628e-01   6.63722635e-05],Wondows,0.0,0,1
23960,0,0,0.0,[ 5.51345075 -8.6830154 ],[  9.99999317e-01   6.83207760e-07],Wondows,1.0,0,1
23961,1,0,0.0,[ 0.14927777  0.6171438 ],[ 0.38512145  0.61487855],Wondows,1.0,0,0
23962,0,0,1.0,[-0.29120649 -1.17500046],[ 0.70760781  0.29239219],Wondows,0.0,0,1
23963,0,0,0.0,[ 3.74680295 -7.0557669 ],[  9.99979653e-01   2.03467331e-05],Wondows,0.0,0,1
23964,0,0,0.0,[ 1.2358019  -2.95858143],[ 0.98514399  0.01485601],Wondows,1.0,0,1
23965,0,0,0.0,[ 1.40069355 -9.48275244],[  9.99981234e-01   1.87659828e-05],Wondows,1.0,0,1
23966,0,0,0.0,[  0.11957928 -10.19576606],[  9.99966880e-01   3.31198268e-05],Wondows,1.0,0,1
23967,0,0,0.0,[ 2.43601249 -9.15054139],[  9.99990710e-01   9.29008205e-06],Wondows,1.0,0,1
23968,0,0,1.0,[-1.14576696 -2.08732863],[ 0.719415  0.280585],Wondows,1.0,0,1
23969,0,0,0.0,[ 0.34134756 -7.62502467],[  9.99653185e-01   3.46814985e-04],Wondows,0.0,0,1
23970,0,0,0.0,[ 1.95353882 -3.11868723],[ 0.9937706  0.0062294],Wondows,0.0,0,1
23971,0,0,0.0,[ 4.33464114 -4.13356722],[  9.99790003e-01   2.09996777e-04],Wondows,1.0,0,1
23972,0,0,0.0,[ 0.99243902 -8.30546837],[  9.99908393e-01   9.16073551e-05],Wondows,1.0,0,1
23973,0,0,0.0,[ 4.74282483 -9.05300933],[  9.99998980e-01   1.01987022e-06],Wondows,0.0,0,1
23974,0,0,0.0,[ 2.11147418 -7.93422238],[  9.99956630e-01   4.33701158e-05],Wondows,0.0,0,1
23975,0,0,0.0,[  1.32877718 -10.97027299],[  9.99995444e-01   4.55604914e-06],Wondows,0.0,0,1
23976,0,0,0.0,[ 2.30968069 -9.47980752],[  9.99992416e-01   7.58380286e-06],Wondows,1.0,0,1
23977,0,0,0.0,[ 0.20622817 -9.95615154],[  9.99961406e-01   3.85938238e-05],Wondows,0.0,0,1
23978,0,0,0.0,[ 2.44147217 -8.4187083 ],[  9.99980792e-01   1.92076929e-05],Wondows,0.0,0,1
23979,1,0,0.0,[-3.40504838  1.13851726],[ 0.0105235  0.9894765],Wondows,0.0,0,0
23980,0,0,0.0,[ 4.33812612 -7.45774287],[  9.99992464e-01   7.53556664e-06],Wondows,1.0,0,1
23981,0,0,1.0,[ 0.22780877  0.07541705],[ 0.53802437  0.46197563],Wondows,0.0,0,1
23982,0,0,0.0,[ -0.50847029 -11.75825926],[  9.99986990e-01   1.30098737e-05],Wondows,0.0,0,1
23983,0,0,0.0,[ 3.72268106 -6.212533  ],[  9.99951564e-01   4.84362291e-05],Wondows,1.0,0,1
23984,1,0,1.0,[ 0.032761    0.17529941],[ 0.46442561  0.53557439],Wondows,0.0,0,0
23985,0,0,0.0,[-0.55157654 -9.54176281],[  9.99875389e-01   1.24611347e-04],Wondows,0.0,0,1
23986,0,0,0.0,[ 4.50510039 -6.85058149],[  9.99988297e-01   1.17026695e-05],Wondows,1.0,0,1
23987,0,0,0.0,[-1.6366547  -3.14587877],[ 0.81894619  0.18105381],Wondows,1.0,0,1
23988,0,0,0.0,[ 3.75824988 -6.40108822],[  9.99961289e-01   3.87113852e-05],Wondows,1.0,0,1
23989,0,0,0.0,[ 2.19976796 -7.87846369],[  9.99958018e-01   4.19818307e-05],Wondows,1.0,0,1
23990,0,0,1.0,[ 0.98209961  0.18836876],[ 0.68863185  0.31136815],Wondows,0.0,0,1
23991,0,0,0.0,[ 2.36768667 -9.77191927],[  9.99994656e-01   5.34359835e-06],Wondows,1.0,0,1
23992,0,0,0.0,[ 7.91017183 -4.08851667],[  9.99993848e-01   6.15223796e-06],Wondows,1.0,0,1
23993,0,0,0.0,[ 4.71102051 -8.78432821],[  9.99998623e-01   1.37734876e-06],Wondows,0.0,0,1
23994,0,0,0.0,[  0.80186789 -10.12693649],[  9.99982066e-01   1.79338188e-05],Wondows,0.0,0,1
23995,0,0,0.0,[ 2.21409009 -2.95919831],[ 0.99436602  0.00563398],Wondows,0.0,0,1
23996,0,0,0.0,[-0.77608045 -7.7833588 ],[  9.99095550e-01   9.04450293e-04],Wondows,0.0,0,1
23997,0,0,0.0,[ 4.97222195 -5.55928661],[  9.99973318e-01   2.66816303e-05],Wondows,1.0,0,1
23998,0,0,0.0,[ -0.85066475 -10.31671253],[  9.99922569e-01   7.74308553e-05],Wondows,0.0,0,1
23999,0,0,0.0,[ 2.04882464 -6.64776014],[  9.99832872e-01   1.67127774e-04],Wondows,1.0,0,1
24000,0,0,0.0,[ 1.67214665 -5.35233838],[  9.99110965e-01   8.89034542e-04],Know,0.0,0,1
24001,0,0,1.0,[ 3.62485727 -4.18007726],[  9.99592448e-01   4.07551945e-04],Know,1.0,0,1
24002,0,0,1.0,[ 2.2677977  -7.58530378],[  9.99947419e-01   5.25810870e-05],Know,1.0,0,1
24003,0,0,0.0,[ 0.93851651 -8.96333478],[  9.99949921e-01   5.00793719e-05],Know,1.0,0,1
24004,0,0,1.0,[ 2.24296195 -6.11233699],[  9.99764908e-01   2.35091898e-04],Know,1.0,0,1
24005,0,0,1.0,[-0.41781316 -9.72043255],[  9.99908823e-01   9.11767557e-05],Know,1.0,0,1
24006,0,0,1.0,[-0.18899169 -6.09950104],[ 0.99729652  0.00270348],Know,0.0,0,1
24007,0,0,1.0,[ 1.33017416  0.47527022],[ 0.70159484  0.29840516],Know,0.0,0,1
24008,0,0,1.0,[ 1.80485482 -7.77731625],[  9.99931058e-01   6.89423424e-05],Know,1.0,0,1
24009,0,0,1.0,[ 3.50661362 -5.32683926],[  9.99854247e-01   1.45752783e-04],Know,0.0,0,1
24010,0,0,1.0,[ 0.35389764 -7.97248438],[  9.99758012e-01   2.41987608e-04],Know,0.0,0,1
24011,0,0,1.0,[ 0.4785929  -7.05202523],[  9.99463881e-01   5.36119008e-04],Know,0.0,0,1
24012,0,0,0.0,[-1.61492328 -6.80126454],[ 0.99443867  0.00556133],Know,1.0,0,1
24013,0,0,0.0,[ -0.19136711 -13.15460662],[  9.99997655e-01   2.34496084e-06],Know,1.0,0,1
24014,0,0,1.0,[ 0.90460442 -8.7539188 ],[  9.99936125e-01   6.38747070e-05],Know,1.0,0,1
24015,0,0,1.0,[ 3.70264743 -8.76540639],[  9.99996152e-01   3.84761275e-06],Know,1.0,0,1
24016,0,0,1.0,[  0.94485965 -10.39374131],[  9.99988096e-01   1.19042764e-05],Know,1.0,0,1
24017,0,0,0.0,[ 0.61839831 -3.51683114],[ 0.98425294  0.01574706],Know,0.0,0,1
24018,0,0,0.0,[ 0.9751541  -9.31002248],[  9.99965866e-01   3.41342012e-05],Know,1.0,0,1
24019,0,0,1.0,[ 0.65792865 -5.020416  ],[ 0.99659244  0.00340756],Know,0.0,0,1
24020,0,0,1.0,[ 1.57262089 -2.88271692],[ 0.988517  0.011483],Know,0.0,0,1
24021,0,0,1.0,[ 1.86860021 -3.13999956],[ 0.99336408  0.00663592],Know,1.0,0,1
24022,0,0,1.0,[-1.8370545  -2.89942217],[ 0.74314275  0.25685725],Know,1.0,0,1
24023,0,0,1.0,[ 0.37246312 -7.25307513],[  9.99512405e-01   4.87594731e-04],Know,1.0,0,1
24024,0,0,1.0,[-1.71436244 -5.74810538],[ 0.98260019  0.01739981],Know,0.0,0,1
24025,0,0,1.0,[ 1.81040367 -6.10026301],[  9.99633325e-01   3.66675454e-04],Know,1.0,0,1
24026,0,0,1.0,[ 1.51029532 -8.20709924],[  9.99939777e-01   6.02230868e-05],Know,1.0,0,1
24027,0,0,0.0,[ 1.90295526 -5.62893026],[  9.99464560e-01   5.35440329e-04],Know,1.0,0,1
24028,0,0,1.0,[ 1.42288919 -9.40014069],[  9.99980065e-01   1.99346763e-05],Know,0.0,0,1
24029,0,0,0.0,[  1.17598371 -10.20993192],[  9.99988646e-01   1.13541530e-05],Know,1.0,0,1
24030,1,0,1.0,[-0.97426837  0.04263326],[ 0.26563136  0.73436864],Know,0.0,0,0
24031,0,0,1.0,[ 3.03532161 -6.9791048 ],[  9.99955252e-01   4.47476709e-05],Know,1.0,0,1
24032,0,0,1.0,[-1.17927892 -4.54277403],[ 0.96654398  0.03345602],Know,1.0,0,1
24033,0,0,1.0,[ 1.14701622 -3.4056502 ],[ 0.98957085  0.01042915],Know,0.0,0,1
24034,0,0,0.0,[ 4.244876   -9.65896925],[  9.99999085e-01   9.15453592e-07],Know,1.0,0,1
24035,0,0,1.0,[-0.86617738 -3.09136367],[ 0.90248856  0.09751144],Know,1.0,0,1
24036,0,0,1.0,[ 1.05233778 -5.16503228],[ 0.99800949  0.00199051],Know,1.0,0,1
24037,1,0,1.0,[-0.25330706  0.87419371],[ 0.24462262  0.75537738],Know,0.0,0,0
24038,0,0,1.0,[-0.68430634 -1.53048464],[ 0.69976484  0.30023516],Know,0.0,0,1
24039,0,0,0.0,[  1.17599454 -11.30423249],[  9.99996199e-01   3.80105907e-06],Know,1.0,0,1
24040,0,0,0.0,[ -0.42725341 -10.32106444],[  9.99949516e-01   5.04836256e-05],Know,0.0,0,1
24041,0,0,1.0,[ 1.07120383 -7.11399241],[  9.99721328e-01   2.78672041e-04],Know,0.0,0,1
24042,0,0,0.0,[ 2.43916449 -6.66946368],[  9.99889306e-01   1.10694227e-04],Know,1.0,0,1
24043,0,0,1.0,[-0.36480416 -6.94323334],[ 0.9986119  0.0013881],Know,0.0,0,1
24044,0,0,0.0,[ 4.14845497 -7.60269414],[  9.99992120e-01   7.88020220e-06],Know,0.0,0,1
24045,0,0,1.0,[ 1.20752978 -3.45434129],[ 0.99063968  0.00936032],Know,1.0,0,1
24046,0,0,0.0,[ 2.3561881  -8.40534638],[  9.99978801e-01   2.11990184e-05],Know,1.0,0,1
24047,0,0,0.0,[ 2.79619779 -9.34262018],[  9.99994652e-01   5.34781057e-06],Know,1.0,0,1
24048,0,0,1.0,[-0.22148736 -6.75284513],[ 0.99854509  0.00145491],Know,0.0,0,1
24049,0,0,0.0,[ 3.20425201 -7.74284984],[  9.99982391e-01   1.76086647e-05],Know,1.0,0,1
24050,0,0,1.0,[-0.00883867 -0.64645342],[ 0.65421407  0.34578593],Know,1.0,0,1
24051,0,0,0.0,[ 5.80815999 -9.89921879],[  9.99999849e-01   1.50789813e-07],Know,0.0,0,1
24052,0,0,0.0,[ 5.263687   -9.70884259],[  9.99999686e-01   3.14421971e-07],Know,1.0,0,1
24053,0,0,1.0,[ 0.22130305 -8.87682162],[  9.99888137e-01   1.11862901e-04],Know,1.0,0,1
24054,1,0,0.0,[-1.51939774  1.48999809],[ 0.0470032  0.9529968],Know,0.0,0,0
24055,0,0,1.0,[ 1.81384038 -7.47521487],[  9.99907578e-01   9.24217999e-05],Know,1.0,0,1
24056,0,0,0.0,[ 1.18113374 -8.68266477],[  9.99947978e-01   5.20216524e-05],Know,0.0,0,1
24057,0,0,0.0,[ 4.42904457 -6.20003778],[  9.99975799e-01   2.42012432e-05],Know,0.0,0,1
24058,0,0,0.0,[ 0.78370362 -7.03105859],[  9.99596432e-01   4.03567881e-04],Know,0.0,0,1
24059,0,0,1.0,[ 0.16284337 -6.26184107],[ 0.99838158  0.00161842],Know,1.0,0,1
24060,0,0,1.0,[ 1.00580842 -2.19391645],[ 0.96082392  0.03917608],Know,0.0,0,1
24061,0,0,0.0,[ 3.37557756 -9.02605724],[  9.99995888e-01   4.11184425e-06],Know,1.0,0,1
24062,0,0,0.0,[-0.67086755 -9.70074705],[  9.99880237e-01   1.19762580e-04],Know,1.0,0,1
24063,0,0,1.0,[ 0.30012736 -2.07090991],[ 0.91459192  0.08540808],Know,0.0,0,1
24064,0,0,0.0,[  0.52268885 -10.20185634],[  9.99978002e-01   2.19978202e-05],Know,1.0,0,1
24065,1,0,1.0,[-1.35120844 -0.17972228],[ 0.23658646  0.76341354],Know,0.0,0,0
24066,0,0,1.0,[ 3.27023403 -3.57265797],[ 0.99893412  0.00106588],Know,1.0,0,1
24067,0,0,0.0,[ 2.59588684 -7.04659151],[  9.99935092e-01   6.49077673e-05],Know,0.0,0,1
24068,0,0,0.0,[ 1.15405068 -7.33881601],[  9.99795117e-01   2.04882976e-04],Know,1.0,0,1
24069,0,0,1.0,[ 1.2145071  -7.90447183],[  9.99890446e-01   1.09554492e-04],Know,1.0,0,1
24070,0,0,1.0,[-1.93943575 -4.13033303],[ 0.8994291  0.1005709],Know,1.0,0,1
24071,0,0,1.0,[-0.12422407 -7.19772612],[  9.99153456e-01   8.46543510e-04],Know,1.0,0,1
24072,0,0,0.0,[ 4.56152125 -9.85132291],[  9.99999450e-01   5.50276636e-07],Know,1.0,0,1
24073,0,0,1.0,[ 0.67984438 -8.34566276],[  9.99879713e-01   1.20287309e-04],Know,1.0,0,1
24074,0,0,1.0,[ 1.42990242  1.22477378],[ 0.55110309  0.44889691],Know,0.0,0,1
24075,0,0,1.0,[ 0.4283658  -3.50086409],[ 0.98072021  0.01927979],Know,1.0,0,1
24076,0,0,0.0,[ -1.2375076  -11.44884467],[  9.99963250e-01   3.67499456e-05],Know,1.0,0,1
24077,0,0,0.0,[-0.83608573 -6.45457879],[ 0.99638302  0.00361698],Know,1.0,0,1
24078,0,0,1.0,[ 2.24557916 -5.23931116],[  9.99438810e-01   5.61189646e-04],Know,1.0,0,1
24079,0,0,1.0,[ 0.24190359 -6.06542533],[ 0.99818042  0.00181958],Know,1.0,0,1
24080,0,0,1.0,[ 2.98840223 -4.51742183],[  9.99450430e-01   5.49570342e-04],Know,0.0,0,1
24081,0,0,1.0,[ 1.13061166 -4.43677819],[ 0.9961941  0.0038059],Know,0.0,0,1
24082,0,0,1.0,[ 4.26489947 -6.76557889],[  9.99983800e-01   1.62000771e-05],Know,1.0,0,1
24083,0,0,0.0,[ 1.7617236  -8.42151662],[  9.99962203e-01   3.77971061e-05],Know,1.0,0,1
24084,0,0,0.0,[ 3.66603296 -5.93481353],[  9.99932333e-01   6.76668501e-05],Know,1.0,0,1
24085,0,0,0.0,[ 1.06733394 -7.88720678],[  9.99870867e-01   1.29132719e-04],Know,0.0,0,1
24086,0,0,0.0,[ 4.92823496 -7.81941739],[  9.99997091e-01   2.90913359e-06],Know,0.0,0,1
24087,0,0,0.0,[  0.798849   -11.24491731],[  9.99994119e-01   5.88106797e-06],Know,0.0,0,1
24088,0,0,1.0,[ 1.79772444 -6.95589499],[  9.99842136e-01   1.57863897e-04],Know,0.0,0,1
24089,0,0,1.0,[ 0.21468457 -8.87233357],[  9.99886888e-01   1.13112093e-04],Know,1.0,0,1
24090,0,0,1.0,[ 0.33539265 -8.66927831],[  9.99877180e-01   1.22819619e-04],Know,0.0,0,1
24091,0,0,1.0,[ 1.85032204 -0.8886216 ],[ 0.93928588  0.06071412],Know,0.0,0,1
24092,0,0,1.0,[ 3.15216342 -6.77736509],[  9.99951288e-01   4.87123858e-05],Know,0.0,0,1
24093,1,0,1.0,[ 0.1289175   0.83011405],[ 0.33154699  0.66845301],Know,0.0,0,0
24094,0,0,0.0,[ 1.66765958 -8.70020354],[  9.99968575e-01   3.14253851e-05],Know,1.0,0,1
24095,0,0,0.0,[ -0.84322733 -12.49740278],[  9.99991317e-01   8.68264693e-06],Know,0.0,0,1
24096,0,0,0.0,[-0.87016102 -8.32414135],[  9.99421203e-01   5.78796686e-04],Know,1.0,0,1
24097,0,0,0.0,[ 1.60530778 -8.1976919 ],[  9.99944718e-01   5.52824557e-05],Know,0.0,0,1
24098,0,0,0.0,[-0.92212689 -8.13623311],[  9.99264413e-01   7.35586748e-04],Know,0.0,0,1
24099,0,0,1.0,[ 2.65275056 -9.5808743 ],[  9.99995136e-01   4.86409578e-06],Know,1.0,0,1
24100,0,0,0.0,[ 0.4661022  -7.11772765],[  9.99491649e-01   5.08351039e-04],Know,0.0,0,1
24101,0,0,1.0,[-1.31977791 -3.54869515],[ 0.9028164  0.0971836],Know,1.0,0,1
24102,0,0,0.0,[ 3.62338989 -7.66075042],[  9.99987429e-01   1.25705614e-05],Know,0.0,0,1
24103,0,0,1.0,[ 2.8804941  -7.82792889],[  9.99977645e-01   2.23553400e-05],Know,0.0,0,1
24104,0,0,1.0,[ 2.11315593 -5.97505609],[  9.99692956e-01   3.07044121e-04],Know,1.0,0,1
24105,0,0,1.0,[ 2.8922994  -8.02114317],[  9.99981789e-01   1.82114365e-05],Know,1.0,0,1
24106,0,0,0.0,[ 2.70084098 -8.54999493],[  9.99987004e-01   1.29962603e-05],Know,1.0,0,1
24107,0,0,0.0,[ -0.29435803 -10.95752834],[  9.99976610e-01   2.33901936e-05],Know,0.0,0,1
24108,0,0,0.0,[-0.49639653 -5.85787752],[ 0.99532798  0.00467202],Know,0.0,0,1
24109,0,0,0.0,[ 3.05798416 -7.3913907 ],[  9.99971034e-01   2.89655368e-05],Know,1.0,0,1
24110,0,0,0.0,[-2.24666303 -6.70011091],[ 0.98849552  0.01150448],Know,1.0,0,1
24111,0,0,0.0,[ 3.28161295 -6.74777908],[  9.99955917e-01   4.40830097e-05],Know,0.0,0,1
24112,0,0,0.0,[ 1.98223637 -7.80773228],[  9.99943992e-01   5.60075163e-05],Know,0.0,0,1
24113,0,0,1.0,[ 1.00633212 -7.54029089],[  9.99805838e-01   1.94162099e-04],Know,0.0,0,1
24114,1,0,1.0,[-0.81575814  0.18027657],[ 0.26972176  0.73027824],Know,0.0,0,0
24115,0,0,0.0,[ 0.80251033 -5.25890676],[ 0.99767433  0.00232567],Know,0.0,0,1
24116,0,0,1.0,[ 3.74336011 -5.24393448],[  9.99875028e-01   1.24972160e-04],Know,0.0,0,1
24117,0,0,0.0,[ -0.99578929 -10.06908941],[  9.99885326e-01   1.14674280e-04],Know,0.0,0,1
24118,0,0,1.0,[  0.69546287 -11.49294179],[  9.99994911e-01   5.08909906e-06],Know,1.0,0,1
24119,1,0,1.0,[-0.8233606  -0.48418489],[ 0.41600972  0.58399028],Know,1.0,0,0
24120,0,0,1.0,[ 1.09356623 -7.26000754],[  9.99764502e-01   2.35497728e-04],Know,1.0,0,1
24121,0,0,0.0,[  0.86917125 -13.51382556],[  9.99999433e-01   5.66948495e-07],Know,0.0,0,1
24122,0,0,1.0,[ 1.14227412 -7.78263748],[  9.99866984e-01   1.33015535e-04],Know,1.0,0,1
24123,1,0,1.0,[-0.04170304  0.40099948],[ 0.3910972  0.6089028],Know,1.0,0,0
24124,0,0,0.0,[ 2.15376144 -8.54889523],[  9.99977515e-01   2.24846175e-05],Know,1.0,0,1
24125,0,0,0.0,[  0.97724129 -10.04865565],[  9.99983726e-01   1.62744655e-05],Know,1.0,0,1
24126,0,0,1.0,[ 2.09578444 -7.64160163],[  9.99940969e-01   5.90311610e-05],Know,1.0,0,1
24127,0,0,0.0,[  2.85951583 -12.2725221 ],[  9.99999732e-01   2.68064503e-07],Know,1.0,0,1
24128,0,0,0.0,[ 3.14035777 -8.3157606 ],[  9.99989416e-01   1.05844040e-05],Know,1.0,0,1
24129,0,0,1.0,[ 4.46455058 -7.09585147],[  9.99990464e-01   9.53623708e-06],Know,1.0,0,1
24130,0,0,1.0,[ 1.81342593 -8.89951584],[  9.99977745e-01   2.22545512e-05],Know,1.0,0,1
24131,0,0,0.0,[ 1.9152674  -6.82405605],[  9.99839863e-01   1.60136560e-04],Know,0.0,0,1
24132,0,0,0.0,[ -0.24079014 -12.09373649],[  9.99992882e-01   7.11750392e-06],Know,0.0,0,1
24133,0,0,0.0,[ 1.42247816 -2.73533799],[ 0.98459921  0.01540079],Know,0.0,0,1
24134,0,0,0.0,[ 4.96723205 -4.64972505],[  9.99933414e-01   6.65855018e-05],Know,0.0,0,1
24135,0,0,1.0,[-0.97332317 -2.98666437],[ 0.88219072  0.11780928],Know,1.0,0,1
24136,0,0,1.0,[ 3.66803222 -2.13527586],[ 0.99699152  0.00300848],Know,0.0,0,1
24137,0,0,0.0,[ 2.32045217 -3.26614135],[ 0.99626622  0.00373378],Know,0.0,0,1
24138,0,0,1.0,[-0.38536341 -5.65455284],[ 0.99487858  0.00512142],Know,0.0,0,1
24139,0,0,0.0,[-1.82193802 -5.2638228 ],[ 0.9689882  0.0310118],Know,1.0,0,1
24140,0,0,1.0,[ 5.16382713 -7.13453635],[  9.99995441e-01   4.55917883e-06],Know,1.0,0,1
