,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
30133,1,0,1.0,[-4.87493658 -0.48072455],[ 0.01219798  0.98780202],Wondows,0.0,1,1
30134,1,1,0.0,[-0.82057742  7.24669916],[  3.13537946e-04   9.99686462e-01],Wondows,1.0,1,1
30135,1,0,1.0,[-5.05947097 -1.88667989],[ 0.04020258  0.95979742],Wondows,1.0,1,1
30136,1,0,1.0,[-3.15152738  0.10524913],[ 0.03708415  0.96291585],Wondows,1.0,1,1
30137,0,0,1.0,[ 1.33373482 -0.20305269],[ 0.82299724  0.17700276],Wondows,0.0,1,0
30138,1,0,1.0,[-3.34208885 -0.40589677],[ 0.05039318  0.94960682],Wondows,1.0,1,1
30139,1,1,0.0,[-2.74122208  2.36344923],[ 0.00603173  0.99396827],Wondows,1.0,1,1
30140,1,0,1.0,[-0.98403268  0.61863317],[ 0.16760936  0.83239064],Wondows,0.0,1,1
30141,1,1,0.0,[-2.09401924  6.31259165],[  2.23335765e-04   9.99776664e-01],Wondows,1.0,1,1
30142,1,1,0.0,[ 0.76811364  9.38844997],[  1.80367033e-04   9.99819633e-01],Wondows,1.0,1,1
30143,1,1,0.0,[-0.88605955  4.1176469 ],[ 0.00666826  0.99333174],Wondows,0.0,1,1
30144,1,1,0.0,[-0.39382841  4.63646369],[ 0.00649445  0.99350555],Wondows,0.0,1,1
30145,1,1,0.0,[-2.31810656  2.94720272],[ 0.00514123  0.99485877],Wondows,0.0,1,1
30146,1,1,0.0,[-1.88019633  5.200374  ],[  8.40586020e-04   9.99159414e-01],Wondows,1.0,1,1
30147,1,1,0.0,[-0.4937496   5.95528232],[ 0.00157955  0.99842045],Wondows,0.0,1,1
30148,1,1,0.0,[-2.72850585  4.20998581],[  9.68791716e-04   9.99031208e-01],Wondows,1.0,1,1
30149,1,1,0.0,[-1.08325375  6.26126868],[  6.45704661e-04   9.99354295e-01],Wondows,1.0,1,1
30150,0,0,1.0,[ 1.21863491 -0.60868759],[ 0.86144245  0.13855755],Wondows,0.0,1,0
30151,1,0,1.0,[-7.07433055 -0.84618204],[ 0.00196922  0.99803078],Wondows,1.0,1,1
30152,1,0,1.0,[-2.8174039   0.29922578],[ 0.04242649  0.95757351],Wondows,0.0,1,1
30153,1,1,0.0,[ 0.20386309  4.93134153],[ 0.00877114  0.99122886],Wondows,1.0,1,1
30154,1,1,0.0,[ 0.60470897  7.85869885],[  7.06846533e-04   9.99293153e-01],Wondows,1.0,1,1
30155,1,1,0.0,[-1.65962007  6.68542388],[  2.37514592e-04   9.99762485e-01],Wondows,1.0,1,1
30156,1,1,0.0,[-1.40932434  6.70113492],[  3.00290689e-04   9.99699709e-01],Wondows,1.0,1,1
30157,1,0,1.0,[-3.6121003 -0.561264 ],[ 0.04518138  0.95481862],Wondows,0.0,1,1
30158,1,0,1.0,[-6.01745904 -0.43476172],[ 0.0037483  0.9962517],Wondows,1.0,1,1
30159,1,0,1.0,[-6.04946413  0.84109753],[ 0.00101631  0.99898369],Wondows,1.0,1,1
30160,1,0,1.0,[-3.08825803  0.98797543],[ 0.01668805  0.98331195],Wondows,0.0,1,1
30161,1,0,1.0,[-2.98631639  0.35026229],[ 0.03433742  0.96566258],Wondows,1.0,1,1
30162,1,1,0.0,[-0.66815406  1.89936199],[ 0.07125852  0.92874148],Wondows,1.0,1,1
30163,1,1,0.0,[-0.4749525  5.7572558],[ 0.00196125  0.99803875],Wondows,1.0,1,1
30164,1,1,0.0,[ 0.07676989  5.31475012],[ 0.00528292  0.99471708],Wondows,1.0,1,1
30165,1,1,0.0,[-0.02681819  5.22489894],[ 0.00521122  0.99478878],Wondows,1.0,1,1
30166,1,0,1.0,[-0.01961391  0.76975248],[ 0.31230473  0.68769527],Wondows,0.0,1,1
30167,1,1,0.0,[-1.02370107  7.51556144],[  1.95596220e-04   9.99804404e-01],Wondows,0.0,1,1
30168,1,1,0.0,[ 0.04590901  5.69097798],[ 0.00352245  0.99647755],Wondows,1.0,1,1
30169,1,0,1.0,[-2.71943448  1.63024647],[ 0.01274636  0.98725364],Wondows,1.0,1,1
30170,1,0,1.0,[-6.08954033  1.82324554],[  3.65899507e-04   9.99634100e-01],Wondows,1.0,1,1
30171,1,0,1.0,[ 0.36205399  0.56282096],[ 0.44997617  0.55002383],Wondows,1.0,1,1
30172,1,0,1.0,[-3.77535906 -0.97275107],[ 0.05718341  0.94281659],Wondows,1.0,1,1
30173,1,1,0.0,[-0.90356619  8.60580885],[  7.41478713e-05   9.99925852e-01],Wondows,0.0,1,1
30174,1,0,1.0,[-0.84787016  0.02587879],[ 0.29447482  0.70552518],Wondows,1.0,1,1
30175,1,1,0.0,[-0.00940085  3.24520926],[ 0.03716158  0.96283842],Wondows,0.0,1,1
30176,0,0,1.0,[ 0.88502501 -0.40839827],[ 0.78472605  0.21527395],Wondows,0.0,1,0
30177,1,0,1.0,[-6.69164353 -0.80464069],[ 0.0027676  0.9972324],Wondows,1.0,1,1
30178,1,1,0.0,[-0.50960405  6.9652039 ],[  5.66873160e-04   9.99433127e-01],Wondows,1.0,1,1
30179,0,0,1.0,[ 1.65839849  1.02566757],[ 0.65310843  0.34689157],Wondows,0.0,1,0
30180,1,1,0.0,[ 0.65839091  1.26773091],[ 0.35220977  0.64779023],Wondows,0.0,1,1
30181,1,0,1.0,[-1.56203777  1.16156701],[ 0.06159478  0.93840522],Wondows,1.0,1,1
30182,1,1,0.0,[ 0.23170893  7.93522161],[  4.51035809e-04   9.99548964e-01],Wondows,0.0,1,1
30183,1,0,1.0,[-6.83269511 -0.24091677],[ 0.00136972  0.99863028],Wondows,1.0,1,1
30184,1,1,0.0,[-0.84454225  3.70479138],[ 0.0104636  0.9895364],Wondows,1.0,1,1
30185,1,0,1.0,[-3.08662852  0.67443689],[ 0.02273026  0.97726974],Wondows,0.0,1,1
30186,1,1,0.0,[-1.83150982  5.35319509],[  7.57518410e-04   9.99242482e-01],Wondows,1.0,1,1
30187,1,1,0.0,[  0.46842699  10.42709951],[  4.73132659e-05   9.99952687e-01],Wondows,0.0,1,1
30188,1,1,0.0,[-0.04383936  4.72185903],[ 0.00844501  0.99155499],Wondows,0.0,1,1
30189,1,0,1.0,[-5.24763467 -0.03299569],[ 0.005407  0.994593],Wondows,1.0,1,1
30190,1,0,1.0,[-1.00311708 -0.11317054],[ 0.29112086  0.70887914],Wondows,1.0,1,1
30191,1,0,1.0,[-5.36537625 -0.96095031],[ 0.01207552  0.98792448],Wondows,1.0,1,1
30192,1,1,0.0,[-2.20093013  5.16086884],[  6.34651944e-04   9.99365348e-01],Wondows,1.0,1,1
30193,1,1,0.0,[-0.81818059  3.35267529],[ 0.0152043  0.9847957],Wondows,0.0,1,1
30194,1,0,1.0,[-5.73638442 -1.01957032],[ 0.00886435  0.99113565],Wondows,1.0,1,1
30195,1,0,1.0,[-6.0830713  -0.61266054],[ 0.00419186  0.99580814],Wondows,0.0,1,1
30196,1,0,1.0,[-4.85135238 -1.55160394],[ 0.03557982  0.96442018],Wondows,0.0,1,1
30197,1,1,0.0,[-1.76547442  3.4291093 ],[ 0.00551593  0.99448407],Wondows,1.0,1,1
30198,1,0,1.0,[-3.89083732 -1.28340063],[ 0.06866134  0.93133866],Wondows,1.0,1,1
30199,1,1,0.0,[-0.23659945  6.33870323],[ 0.00139244  0.99860756],Wondows,0.0,1,1
30200,1,0,1.0,[-2.98274664  1.3167689 ],[ 0.01339332  0.98660668],Wondows,1.0,1,1
30201,1,1,0.0,[-0.32852968  4.73228688],[ 0.00630043  0.99369957],Wondows,1.0,1,1
30202,1,0,1.0,[-3.04521208 -1.19079661],[ 0.1353553  0.8646447],Wondows,1.0,1,1
30203,1,1,0.0,[-0.64630067  1.96161651],[ 0.06863062  0.93136938],Wondows,0.0,1,1
30204,1,1,0.0,[-2.66245578  4.03319719],[ 0.00123475  0.99876525],Wondows,1.0,1,1
30205,0,0,1.0,[ 0.31635907  0.30377143],[ 0.50314687  0.49685313],Wondows,1.0,1,0
30206,1,1,0.0,[-0.22606604  3.53495286],[ 0.0227313  0.9772687],Wondows,0.0,1,1
30207,1,0,1.0,[-5.95992876 -1.27014444],[ 0.009105  0.990895],Wondows,0.0,1,1
30208,1,1,0.0,[ 0.58557493  2.78587152],[ 0.09972386  0.90027614],Wondows,0.0,1,1
30209,1,0,1.0,[-1.14215759 -0.90937019],[ 0.44206454  0.55793546],Wondows,0.0,1,1
30210,1,0,1.0,[ 0.10936308  0.93841741],[ 0.30384506  0.69615494],Wondows,1.0,1,1
30211,1,0,1.0,[-2.92894813 -1.70444246],[ 0.22714451  0.77285549],Wondows,1.0,1,1
30212,1,0,1.0,[-1.93241641  1.51370956],[ 0.0308846  0.9691154],Wondows,0.0,1,1
30213,1,0,1.0,[-0.36388786  1.68893019],[ 0.11376794  0.88623206],Wondows,0.0,1,1
30214,1,0,1.0,[-7.03055099 -1.40533937],[ 0.00359284  0.99640716],Wondows,0.0,1,1
30215,1,0,1.0,[-5.46554409 -1.58357384],[ 0.02019398  0.97980602],Wondows,0.0,1,1
30216,1,1,0.0,[ 1.54840738  7.91597117],[ 0.00171339  0.99828661],Wondows,0.0,1,1
30217,1,1,0.0,[-1.45044126  1.15553298],[ 0.06875492  0.93124508],Wondows,1.0,1,1
30218,1,1,0.0,[-1.71612777  5.50327081],[  7.31706885e-04   9.99268293e-01],Wondows,0.0,1,1
30219,1,1,0.0,[-0.27800849  5.53531569],[ 0.00297858  0.99702142],Wondows,1.0,1,1
30220,1,1,0.0,[-1.37262794  2.56621558],[ 0.01909885  0.98090115],Wondows,0.0,1,1
30221,1,1,0.0,[-1.21789263  0.79191414],[ 0.11817711  0.88182289],Wondows,1.0,1,1
30222,1,1,0.0,[-0.14579483  7.04232331],[  7.54939180e-04   9.99245061e-01],Wondows,0.0,1,1
30223,1,0,1.0,[-0.4411562   0.63228041],[ 0.25475009  0.74524991],Wondows,0.0,1,1
30224,1,0,1.0,[-3.14446302  0.29576979],[ 0.03106148  0.96893852],Wondows,0.0,1,1
30225,1,1,0.0,[ 1.76367507  6.23512692],[ 0.01130152  0.98869848],Wondows,1.0,1,1
30226,0,0,1.0,[ 1.63644573 -0.01113874],[ 0.83856432  0.16143568],Wondows,0.0,1,0
30227,0,0,1.0,[ 0.44150298 -0.21682147],[ 0.6588839  0.3411161],Wondows,0.0,1,0
30228,1,1,0.0,[-1.81607028  4.93505132],[ 0.0011682  0.9988318],Wondows,1.0,1,1
30229,1,1,0.0,[-0.53053258  8.38713848],[  1.33982005e-04   9.99866018e-01],Wondows,1.0,1,1
30230,1,1,0.0,[ 0.66646269  6.69649532],[ 0.00239964  0.99760036],Wondows,0.0,1,1
30231,1,1,0.0,[-0.76715441  3.69657586],[ 0.01138813  0.98861187],Wondows,1.0,1,1
30232,1,1,0.0,[-0.09253613  2.99879615],[ 0.04346621  0.95653379],Wondows,1.0,1,1
30233,1,0,1.0,[-3.57654286  0.48092867],[ 0.01699873  0.98300127],Wondows,1.0,1,1
30234,1,1,0.0,[ 0.38654316  4.84227734],[ 0.01147851  0.98852149],Wondows,1.0,1,1
30235,1,1,0.0,[-1.79298913  4.62103575],[ 0.00163574  0.99836426],Wondows,1.0,1,1
30236,1,0,1.0,[-6.49684815 -0.67245473],[ 0.00294589  0.99705411],Wondows,1.0,1,1
30237,1,1,0.0,[ 0.87593033  6.28974036],[ 0.00443488  0.99556512],Wondows,0.0,1,1
30238,1,1,0.0,[ 0.78624703  8.30042761],[  5.44999472e-04   9.99455001e-01],Wondows,1.0,1,1
30239,1,0,1.0,[-3.11018538 -0.48563937],[ 0.06757529  0.93242471],Wondows,1.0,1,1
30240,1,0,1.0,[-3.14609825 -0.25386417],[ 0.0525388  0.9474612],Wondows,1.0,1,1
30241,1,1,0.0,[-0.6192934   3.47330396],[ 0.01642164  0.98357836],Wondows,1.0,1,1
30242,1,0,1.0,[-3.01714914  0.26068157],[ 0.03633961  0.96366039],Wondows,0.0,1,1
30243,1,0,1.0,[-2.84896276  0.80902328],[ 0.02513627  0.97486373],Wondows,1.0,1,1
30244,1,0,1.0,[-4.82893336 -0.18952797],[ 0.00957095  0.99042905],Wondows,1.0,1,1
30245,1,1,0.0,[ 1.28251307  5.94720428],[ 0.00933421  0.99066579],Wondows,1.0,1,1
30246,1,0,1.0,[-2.86754959  1.0369104 ],[ 0.01975376  0.98024624],Wondows,1.0,1,1
30247,1,0,1.0,[ 0.38751067  1.08005694],[ 0.33346688  0.66653312],Wondows,0.0,1,1
30248,1,1,0.0,[-3.38897073  5.77221762],[  1.05026971e-04   9.99894973e-01],Wondows,1.0,1,1
30249,1,1,0.0,[-1.26888926  5.99711183],[  6.98413134e-04   9.99301587e-01],Wondows,0.0,1,1
30250,1,0,1.0,[-1.97029669 -1.34417487],[ 0.34839042  0.65160958],Wondows,0.0,1,1
30251,1,0,1.0,[-5.56683131 -0.52360347],[ 0.00641151  0.99358849],Wondows,1.0,1,1
30252,1,0,1.0,[-5.34032231 -1.55963154],[ 0.02229837  0.97770163],Wondows,1.0,1,1
30253,1,1,0.0,[-1.1548142   5.38111259],[ 0.00144828  0.99855172],Wondows,1.0,1,1
30254,1,1,0.0,[-0.97888793  0.10219141],[ 0.25330182  0.74669818],Wondows,0.0,1,1
30255,1,1,0.0,[ 0.28442348  3.17807218],[ 0.05246842  0.94753158],Wondows,1.0,1,1
30256,1,1,0.0,[ 0.71860782  4.93625218],[ 0.01451939  0.98548061],Wondows,0.0,1,1
30257,1,1,0.0,[-0.17588506  4.61456444],[ 0.00824026  0.99175974],Wondows,0.0,1,1
30258,1,1,0.0,[-1.69017403  7.3626715 ],[  1.17043771e-04   9.99882956e-01],Wondows,1.0,1,1
30259,1,1,0.0,[-0.68659705  3.54878063],[ 0.01426783  0.98573217],Wondows,1.0,1,1
30260,1,0,1.0,[-0.84791108  0.41682754],[ 0.22015924  0.77984076],Wondows,1.0,1,1
30261,1,1,0.0,[-0.51604741  3.45568376],[ 0.01849238  0.98150762],Wondows,1.0,1,1
30262,1,1,0.0,[ 0.21999482  7.14174097],[  9.85135094e-04   9.99014865e-01],Wondows,0.0,1,1
30263,1,1,0.0,[-0.37810764  5.03102322],[ 0.00445559  0.99554441],Wondows,1.0,1,1
30264,1,0,1.0,[-0.64865968  0.12155658],[ 0.31643233  0.68356767],Wondows,1.0,1,1
30265,1,1,0.0,[-1.59637386  8.96978634],[  2.57729265e-05   9.99974227e-01],Wondows,0.0,1,1
30266,0,0,1.0,[ 0.9479062  -0.40158812],[ 0.79404694  0.20595306],Wondows,1.0,1,0
30267,1,0,1.0,[-1.31111995  0.53415918],[ 0.13642813  0.86357187],Wondows,0.0,1,1
30268,1,1,0.0,[-1.6436513   7.23121699],[  1.39840490e-04   9.99860160e-01],Wondows,1.0,1,1
30269,1,1,0.0,[-2.18667461  4.02194207],[ 0.00200798  0.99799202],Wondows,1.0,1,1
30270,1,1,0.0,[-1.10508514  7.33464094],[  2.16062646e-04   9.99783937e-01],Wondows,1.0,1,1
30271,1,0,1.0,[-2.53876701  1.59657016],[ 0.01574539  0.98425461],Wondows,0.0,1,1
30272,1,0,1.0,[-1.48061434  0.20823717],[ 0.15592694  0.84407306],Wondows,1.0,1,1
30273,1,0,1.0,[-7.54362635 -1.14932953],[ 0.00166827  0.99833173],Wondows,1.0,1,1
30274,1,1,0.0,[-0.65079611  6.55422649],[  7.42294003e-04   9.99257706e-01],Wondows,1.0,1,1
30275,1,1,0.0,[-0.18558836  8.42642397],[  1.81874400e-04   9.99818126e-01],Wondows,1.0,1,1
30276,1,1,0.0,[-0.68911834  2.74374469],[ 0.03128405  0.96871595],Wondows,1.0,1,1
30277,1,0,1.0,[-4.41087166 -0.43863695],[ 0.01848324  0.98151676],Wondows,1.0,1,1
30278,1,1,0.0,[-1.09457821  5.09763927],[ 0.00204111  0.99795889],Wondows,1.0,1,1
30279,1,0,1.0,[-3.96686543 -0.91443717],[ 0.04511275  0.95488725],Wondows,0.0,1,1
30280,1,1,0.0,[-4.3647196  -0.25108035],[ 0.01608521  0.98391479],Wondows,0.0,1,1
30281,1,0,1.0,[-0.71663391 -0.2175683 ],[ 0.37776028  0.62223972],Wondows,1.0,1,1
30282,1,0,1.0,[-3.55057081  1.01152878],[ 0.01033225  0.98966775],Wondows,1.0,1,1
30283,1,1,0.0,[-1.12501043  5.60763987],[ 0.00118995  0.99881005],Wondows,0.0,1,1
30284,1,1,0.0,[-2.81040424  4.60718427],[  6.00235232e-04   9.99399765e-01],Wondows,1.0,1,1
30285,0,0,1.0,[ 1.31235909 -0.07902432],[ 0.80081301  0.19918699],Wondows,0.0,1,0
30286,1,1,0.0,[ 0.4621242   6.45427775],[ 0.00249205  0.99750795],Wondows,0.0,1,1
30287,1,0,1.0,[-1.01807346  0.67966693],[ 0.15476061  0.84523939],Wondows,1.0,1,1
30288,1,0,1.0,[-9.38754257 -1.15856759],[  2.66738507e-04   9.99733261e-01],Wondows,1.0,1,1
30289,1,0,1.0,[-4.72414237 -0.51418251],[ 0.01462976  0.98537024],Wondows,1.0,1,1
30290,1,0,1.0,[-6.79140761 -1.60089429],[ 0.0055383  0.9944617],Wondows,0.0,1,1
30291,1,1,0.0,[-1.50867468  6.35107074],[  3.85823200e-04   9.99614177e-01],Wondows,1.0,1,1
30292,1,1,0.0,[-2.70952974  3.1463139 ],[ 0.00285495  0.99714505],Wondows,0.0,1,1
30293,1,1,0.0,[ 0.29446915  9.02626997],[  1.61345556e-04   9.99838654e-01],Wondows,0.0,1,1
30294,1,1,0.0,[ 0.76928324  4.27967625],[ 0.02901796  0.97098204],Wondows,0.0,1,1
30295,1,0,1.0,[-4.88202814 -2.18279972],[ 0.0630189  0.9369811],Wondows,1.0,1,1
30296,1,1,0.0,[-1.79774283  5.29891931],[  8.27178825e-04   9.99172821e-01],Wondows,1.0,1,1
30297,1,1,0.0,[-0.6690218   5.58133485],[ 0.00192605  0.99807395],Wondows,1.0,1,1
30298,1,0,1.0,[-2.47787516  0.86909113],[ 0.03399465  0.96600535],Wondows,1.0,1,1
30299,1,1,0.0,[ 1.03292763  5.24554354],[ 0.01459152  0.98540848],Wondows,0.0,1,1
30300,1,1,0.0,[ 0.32179295  6.51594921],[ 0.00203717  0.99796283],Wondows,0.0,1,1
30301,1,0,1.0,[-3.53550744  1.55278706],[ 0.00613071  0.99386929],Wondows,1.0,1,1
30302,1,1,0.0,[-1.34402062  5.27291176],[ 0.00133574  0.99866426],Wondows,1.0,1,1
30303,1,1,0.0,[-0.42613753  3.82106666],[ 0.01410245  0.98589755],Wondows,0.0,1,1
30304,1,1,0.0,[-1.29006788  6.58559568],[  3.79732550e-04   9.99620267e-01],Wondows,1.0,1,1
30305,0,0,1.0,[-0.46236821 -0.49640479],[ 0.50850832  0.49149168],Wondows,1.0,1,0
30306,1,1,0.0,[-2.20102166  4.90486095],[  8.19593115e-04   9.99180407e-01],Wondows,1.0,1,1
30307,1,1,0.0,[-0.62793656  6.60354911],[  7.22922263e-04   9.99277078e-01],Wondows,0.0,1,1
30308,1,0,1.0,[-2.13717581 -0.44567761],[ 0.15557891  0.84442109],Wondows,1.0,1,1
30309,1,1,0.0,[-0.65448947  5.82027511],[ 0.00153949  0.99846051],Wondows,1.0,1,1
30310,1,1,0.0,[-0.64469654  5.20196986],[ 0.00288119  0.99711881],Wondows,0.0,1,1
30311,1,0,1.0,[-3.29666582  1.01019351],[ 0.01329662  0.98670338],Wondows,1.0,1,1
30312,1,0,1.0,[-3.68529997  0.73765501],[ 0.01185646  0.98814354],Wondows,1.0,1,1
30313,1,0,1.0,[-2.39077391  0.14714324],[ 0.07324243  0.92675757],Wondows,1.0,1,1
30314,1,0,1.0,[-3.8361667  -0.12524091],[ 0.02387111  0.97612889],Wondows,0.0,1,1
30315,1,0,1.0,[-5.24952749 -0.30832337],[ 0.00709529  0.99290471],Wondows,0.0,1,1
30316,1,0,1.0,[-5.1837171 -0.1509294],[ 0.00647836  0.99352164],Wondows,0.0,1,1
30317,1,1,0.0,[-1.36201327  2.8313629 ],[ 0.01487076  0.98512924],Wondows,1.0,1,1
30318,1,0,1.0,[-1.43406585 -0.18024333],[ 0.22203914  0.77796086],Wondows,1.0,1,1
30319,1,0,1.0,[-9.20273196 -1.43386655],[  4.22513985e-04   9.99577486e-01],Wondows,1.0,1,1
30320,1,1,0.0,[-1.27515883  3.5018203 ],[ 0.00835107  0.99164893],Wondows,0.0,1,1
30321,1,0,1.0,[-2.41221487  0.48907858],[ 0.05208966  0.94791034],Wondows,0.0,1,1
30322,1,1,0.0,[ 1.02687352  4.12066631],[ 0.04336402  0.95663598],Wondows,1.0,1,1
30323,1,1,0.0,[ 0.22764163  7.04732312],[ 0.00109088  0.99890912],Wondows,1.0,1,1
30324,1,0,1.0,[-4.32688572 -0.1001233 ],[ 0.0143895  0.9856105],Wondows,1.0,1,1
30325,1,1,0.0,[-3.07780488  6.71816805],[  5.56722572e-05   9.99944328e-01],Wondows,0.0,1,1
30326,1,1,0.0,[-1.22124887  5.13830031],[ 0.00172716  0.99827284],Wondows,1.0,1,1
30327,1,0,1.0,[-6.14186235 -1.43800123],[ 0.00897888  0.99102112],Wondows,1.0,1,1
30328,1,0,1.0,[-4.40008497 -0.0753635 ],[ 0.0130643  0.9869357],Wondows,1.0,1,1
30329,1,0,1.0,[-6.66986198 -0.24571184],[ 0.00161928  0.99838072],Wondows,0.0,1,1
30330,1,1,0.0,[-0.42398861  3.70172176],[ 0.01589528  0.98410472],Wondows,0.0,1,1
30331,1,0,1.0,[-2.89873866 -0.54342653],[ 0.08664446  0.91335554],Wondows,0.0,1,1
30332,1,1,0.0,[ 0.11861882  7.81278412],[  4.55269653e-04   9.99544730e-01],Wondows,1.0,1,1
30333,1,0,1.0,[-1.55915611  0.53742117],[ 0.10942994  0.89057006],Wondows,1.0,1,1
30334,1,1,0.0,[ 0.12533556  7.91451764],[  4.14020039e-04   9.99585980e-01],Wondows,1.0,1,1
30335,1,1,0.0,[-0.52143546  6.99704553],[  5.42662054e-04   9.99457338e-01],Wondows,1.0,1,1
30336,1,1,0.0,[-0.89815939  5.3797268 ],[ 0.00187385  0.99812615],Wondows,0.0,1,1
30337,1,1,0.0,[ 1.19540749  7.54548137],[ 0.00174357  0.99825643],Wondows,0.0,1,1
30338,1,0,1.0,[-7.03155643 -0.71811268],[ 0.00180851  0.99819149],Wondows,1.0,1,1
30339,1,0,1.0,[-1.76133097  1.09999591],[ 0.05409876  0.94590124],Wondows,0.0,1,1
30340,1,1,0.0,[-1.48133749  5.57139577],[  8.64293698e-04   9.99135706e-01],Wondows,1.0,1,1
30341,1,0,1.0,[-6.63184146 -1.0546625 ],[ 0.00376896  0.99623104],Wondows,0.0,1,1
30342,1,0,1.0,[-3.42843931  0.11075508],[ 0.02821737  0.97178263],Wondows,1.0,1,1
30343,1,1,0.0,[-0.28007297  9.78440758],[  4.25630897e-05   9.99957437e-01],Wondows,0.0,1,1
30344,1,0,1.0,[-1.04946581  0.77543001],[ 0.13884745  0.86115255],Wondows,0.0,1,1
30345,1,0,1.0,[-0.48975536  0.58298461],[ 0.25488237  0.74511763],Wondows,0.0,1,1
30346,1,1,0.0,[-0.05699148  5.22839658],[ 0.00503954  0.99496046],Wondows,1.0,1,1
30347,1,1,0.0,[-0.06961567  6.65245265],[ 0.0012026  0.9987974],Wondows,0.0,1,1
30348,1,1,0.0,[ 0.43245187  6.32430338],[ 0.00275425  0.99724575],Wondows,1.0,1,1
30349,1,0,1.0,[-2.74425159  1.07632536],[ 0.02144518  0.97855482],Wondows,1.0,1,1
30350,1,1,0.0,[-0.89698447  7.61785111],[  2.00431897e-04   9.99799568e-01],Wondows,1.0,1,1
30351,1,1,0.0,[ -3.13946939e-03   6.29349936e+00],[ 0.0018391  0.9981609],Wondows,0.0,1,1
30352,1,0,1.0,[-2.56752186  0.55169864],[ 0.04232135  0.95767865],Wondows,1.0,1,1
30353,1,1,0.0,[-1.44041044  5.67483802],[  8.11958968e-04   9.99188041e-01],Wondows,1.0,1,1
30354,1,1,0.0,[-0.12424946  5.81311257],[ 0.00263204  0.99736796],Wondows,1.0,1,1
30355,1,0,1.0,[-4.21177447 -0.78952239],[ 0.03160722  0.96839278],Wondows,0.0,1,1
30356,1,0,1.0,[-2.54965989  0.25681089],[ 0.05697551  0.94302449],Wondows,1.0,1,1
30357,1,0,1.0,[-4.52739186 -0.46557808],[ 0.01692633  0.98307367],Wondows,1.0,1,1
30358,1,1,0.0,[-1.51091485  3.85402334],[ 0.00465597  0.99534403],Wondows,1.0,1,1
30359,1,1,0.0,[-2.06028972  6.95941203],[  1.20987570e-04   9.99879012e-01],Wondows,0.0,1,1
30360,1,0,1.0,[-1.6306762   1.29360851],[ 0.05096606  0.94903394],Wondows,1.0,1,1
30361,1,0,1.0,[-5.89175183 -1.22210535],[ 0.0092885  0.9907115],Wondows,0.0,1,1
30362,1,0,1.0,[-3.54249878 -0.10063094],[ 0.03101231  0.96898769],Wondows,1.0,1,1
30363,1,1,0.0,[-0.56702165  5.25033495],[ 0.00296663  0.99703337],Wondows,0.0,1,1
30364,1,0,1.0,[-7.63699957 -0.48402469],[  7.81920801e-04   9.99218079e-01],Wondows,1.0,1,1
30365,1,0,1.0,[-2.53812034 -0.32781591],[ 0.09882896  0.90117104],Wondows,0.0,1,1
30366,1,1,0.0,[-0.07663162  6.28998027],[ 0.00171502  0.99828498],Wondows,0.0,1,1
30367,1,0,1.0,[-2.75263131  2.18175821],[ 0.00714346  0.99285654],Wondows,0.0,1,1
30368,1,0,1.0,[-4.89822226 -0.44670317],[ 0.01152643  0.98847357],Wondows,1.0,1,1
30369,1,0,1.0,[-9.73604376 -2.39475695],[  6.47795941e-04   9.99352204e-01],Wondows,1.0,1,1
30370,1,0,1.0,[-1.15615985 -0.17576264],[ 0.27281298  0.72718702],Wondows,1.0,1,1
30371,1,0,1.0,[-4.99274121  0.42977   ],[ 0.00439663  0.99560337],Wondows,1.0,1,1
30372,1,1,0.0,[-2.15933067  4.79461221],[  9.53951916e-04   9.99046048e-01],Wondows,1.0,1,1
30373,1,1,0.0,[-2.89020801  3.39580928],[ 0.0018587  0.9981413],Wondows,1.0,1,1
30374,1,1,0.0,[ 0.65433754  6.50462063],[ 0.00287082  0.99712918],Wondows,0.0,1,1
30375,1,1,0.0,[ 1.42857617  7.74400756],[ 0.00180492  0.99819508],Wondows,0.0,1,1
30376,1,0,1.0,[-3.55096115  0.91698987],[ 0.01134071  0.98865929],Wondows,0.0,1,1
30377,1,1,0.0,[ 1.83803729  9.85196104],[  3.30714691e-04   9.99669285e-01],Wondows,0.0,1,1
30378,1,1,0.0,[ 1.57282258  8.34683784],[ 0.00114179  0.99885821],Wondows,0.0,1,1
30379,1,1,0.0,[-0.12922794  6.92163275],[  8.65912254e-04   9.99134088e-01],Wondows,0.0,1,1
30380,1,1,0.0,[-2.22992299  3.94870409],[ 0.00206898  0.99793102],Wondows,0.0,1,1
30381,1,1,0.0,[ 0.76153101  2.07718102],[ 0.21154293  0.78845707],Wondows,0.0,1,1
30382,1,1,0.0,[ 0.10770719  6.91392514],[ 0.00110565  0.99889435],Wondows,1.0,1,1
30383,0,0,1.0,[ 0.49298952  0.16888248],[ 0.58032484  0.41967516],Wondows,0.0,1,0
30384,1,1,0.0,[ 0.04604985  6.30190081],[ 0.00191552  0.99808448],Wondows,0.0,1,1
30385,1,1,0.0,[-0.89988558  6.73922539],[  4.81024618e-04   9.99518975e-01],Wondows,1.0,1,1
30386,1,0,1.0,[-2.55960305  0.83595037],[ 0.03243472  0.96756528],Wondows,1.0,1,1
30387,1,1,0.0,[ 1.92878679  9.21254899],[  6.86126492e-04   9.99313874e-01],Wondows,0.0,1,1
