,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
24434,0,0,1.0,[ 2.57194584 -2.01680891],[ 0.98993679  0.01006321],Know,0.0,0,1
24435,0,0,1.0,[ 3.27221979 -3.77772815],[  9.99133298e-01   8.66702293e-04],Know,1.0,0,1
24436,0,0,0.0,[ 5.45024133 -9.00036342],[  9.99999470e-01   5.29885294e-07],Know,1.0,0,1
24437,0,0,1.0,[ 7.1365777 -2.2281089],[  9.99914310e-01   8.56901826e-05],Know,0.0,0,1
24438,0,0,0.0,[ 4.67000732 -7.37055286],[  9.99994100e-01   5.89995351e-06],Know,1.0,0,1
24439,0,0,0.0,[ 4.52248974 -3.7376147 ],[  9.99741435e-01   2.58565107e-04],Know,0.0,0,1
24440,0,0,0.0,[ 7.33313554 -4.90841312],[  9.99995174e-01   4.82570611e-06],Know,1.0,0,1
24441,0,0,1.0,[-0.23526407 -0.38413139],[ 0.53714825  0.46285175],Know,1.0,0,1
24442,0,0,1.0,[ 4.06249234 -2.94666832],[  9.99097249e-01   9.02750973e-04],Know,1.0,0,1
24443,0,0,1.0,[ 1.42235567 -2.28053635],[ 0.97594098  0.02405902],Know,1.0,0,1
24444,0,0,1.0,[ 4.07264173 -4.8481798 ],[  9.99866439e-01   1.33560619e-04],Know,1.0,0,1
24445,0,0,0.0,[ 6.59315377 -4.77747417],[  9.99988471e-01   1.15290633e-05],Know,1.0,0,1
24446,0,0,1.0,[ 1.71535012 -1.86626874],[ 0.97292296  0.02707704],Know,0.0,0,1
24447,0,0,0.0,[ 5.83120972 -8.60183429],[  9.99999461e-01   5.39272648e-07],Know,0.0,0,1
24448,0,0,0.0,[ 8.3181484 -2.226271 ],[  9.99973661e-01   2.63393711e-05],Know,0.0,0,1
24449,0,0,1.0,[ 4.04634217 -1.44375514],[ 0.99588952  0.00411048],Know,0.0,0,1
24450,0,0,0.0,[ 9.44433778 -2.84971217],[  9.99995421e-01   4.57888737e-06],Know,1.0,0,1
24451,0,0,0.0,[ 3.81305358 -8.33263891],[  9.99994689e-01   5.31117322e-06],Know,1.0,0,1
24452,0,0,1.0,[ 1.48456534 -0.9287484 ],[ 0.91783693  0.08216307],Know,0.0,0,1
24453,0,0,1.0,[-1.79255073 -4.97479072],[ 0.96016044  0.03983956],Know,1.0,0,1
24454,0,0,0.0,[ 8.80807833 -3.74393677],[  9.99996462e-01   3.53775351e-06],Know,0.0,0,1
24455,0,0,0.0,[  7.64721428 -10.16555224],[  9.99999982e-01   1.83659663e-08],Know,1.0,0,1
24456,0,0,1.0,[ 0.96777631 -4.75272776],[ 0.99673265  0.00326735],Know,0.0,0,1
24457,0,0,0.0,[ 7.37364046 -1.84060103],[  9.99900399e-01   9.96007263e-05],Know,0.0,0,1
24458,0,0,0.0,[ 4.67984085 -5.05605094],[  9.99940881e-01   5.91194306e-05],Know,0.0,0,1
24459,0,0,0.0,[ 8.11071085 -3.5565733 ],[  9.99991430e-01   8.56957236e-06],Know,0.0,0,1
24460,1,0,1.0,[-0.23255766  0.4548499 ],[ 0.33461002  0.66538998],Know,0.0,0,0
24461,0,0,1.0,[ 3.21361467 -0.19536736],[ 0.96798407  0.03201593],Know,0.0,0,1
24462,0,0,1.0,[ 4.70709029 -1.56327326],[ 0.99811203  0.00188797],Know,1.0,0,1
24463,0,0,1.0,[ 4.71663746 -6.55499771],[  9.99987271e-01   1.27287429e-05],Know,1.0,0,1
24464,0,0,0.0,[ 5.51275681 -8.63659659],[  9.99999284e-01   7.16165810e-07],Know,1.0,0,1
24465,1,0,1.0,[-3.34045336 -2.22459161],[ 0.24677969  0.75322031],Know,0.0,0,0
24466,0,0,0.0,[ 4.48775213 -5.38148859],[  9.99948261e-01   5.17393234e-05],Know,0.0,0,1
24467,0,0,1.0,[-0.17443888 -2.82355375],[ 0.93395642  0.06604358],Know,0.0,0,1
24468,0,0,0.0,[ 9.330484   -2.68375427],[  9.99993943e-01   6.05731259e-06],Know,1.0,0,1
24469,0,0,1.0,[ 5.19171731  0.67728383],[ 0.98916879  0.01083121],Know,1.0,0,1
24470,0,0,0.0,[ 8.51736421 -4.81234643],[  9.99998375e-01   1.62547209e-06],Know,0.0,0,1
24471,0,0,0.0,[  4.23835368 -10.69078399],[  9.99999672e-01   3.28365670e-07],Know,1.0,0,1
24472,0,0,1.0,[ 8.15311079 -4.64273294],[  9.99997228e-01   2.77226326e-06],Know,1.0,0,1
24473,0,0,0.0,[ 6.36037149 -5.09135538],[  9.99989369e-01   1.06309872e-05],Know,1.0,0,1
24474,0,0,0.0,[ 0.84504495 -0.53946253],[ 0.79971395  0.20028605],Know,0.0,0,1
24475,0,0,1.0,[ 2.452017   -4.57272368],[  9.99111193e-01   8.88807499e-04],Know,0.0,0,1
24476,0,0,0.0,[ 9.82525024 -1.49717585],[  9.99987902e-01   1.20983897e-05],Know,0.0,0,1
24477,0,0,0.0,[ 5.80704136 -5.88590609],[  9.99991648e-01   8.35244869e-06],Know,1.0,0,1
24478,0,0,0.0,[ 3.66476342 -5.23047648],[  9.99862979e-01   1.37020922e-04],Know,0.0,0,1
24479,0,0,0.0,[ 6.527416   -1.09030218],[  9.99508579e-01   4.91420823e-04],Know,1.0,0,1
24480,0,0,1.0,[ 1.58424757 -5.34297144],[  9.99020236e-01   9.79763595e-04],Know,1.0,0,1
24481,0,0,0.0,[ 4.29636836 -4.13986373],[  9.99783181e-01   2.16818722e-04],Know,0.0,0,1
24482,0,0,1.0,[ 4.47099413 -4.28963115],[  9.99843238e-01   1.56761965e-04],Know,0.0,0,1
24483,1,0,0.0,[ 1.6499028   2.70584324],[ 0.25808601  0.74191399],Know,0.0,0,0
24484,0,0,1.0,[ 3.51003344 -0.47447024],[ 0.98173803  0.01826197],Know,0.0,0,1
24485,0,0,1.0,[ 5.94172417 -5.01113583],[  9.99982492e-01   1.75075645e-05],Know,0.0,0,1
24486,0,0,0.0,[ 6.58634817 -2.91347201],[  9.99925140e-01   7.48596866e-05],Know,0.0,0,1
24487,0,0,1.0,[ 1.29038587 -3.60356879],[ 0.99256397  0.00743603],Know,0.0,0,1
24488,0,0,1.0,[-1.07687487 -1.68798363],[ 0.64819368  0.35180632],Know,0.0,0,1
24489,0,0,1.0,[ 2.0666602  -3.56462584],[ 0.99642884  0.00357116],Know,1.0,0,1
24490,1,0,0.0,[ 0.61857278  1.03813058],[ 0.39662257  0.60337743],Know,0.0,0,0
24491,0,0,0.0,[ 8.09230243 -3.11640617],[  9.99986445e-01   1.35554462e-05],Know,1.0,0,1
24492,0,0,0.0,[ 5.72879018 -5.35685177],[  9.99984669e-01   1.53306375e-05],Know,1.0,0,1
24493,0,0,0.0,[ 8.32111273 -3.82452839],[  9.99994689e-01   5.31144606e-06],Know,0.0,0,1
24494,0,0,0.0,[ 4.49102307 -7.70954865],[  9.99994972e-01   5.02755515e-06],Know,0.0,0,1
24495,0,0,1.0,[ 7.51645147 -4.35513767],[  9.99993014e-01   6.98604389e-06],Know,0.0,0,1
24496,0,0,0.0,[ 5.60335217 -2.86971341],[  9.99791021e-01   2.08979461e-04],Know,0.0,0,1
24497,0,0,1.0,[ 4.09536553 -4.74097605],[  9.99854668e-01   1.45332414e-04],Know,0.0,0,1
24498,0,0,1.0,[ 1.35642548 -6.23689636],[  9.99496449e-01   5.03551018e-04],Know,1.0,0,1
24499,0,0,0.0,[ 4.60067609 -2.68356773],[  9.99314204e-01   6.85796343e-04],Know,0.0,0,1
24500,0,0,1.0,[ 1.50900272 -1.97547418],[ 0.97024285  0.02975715],Know,1.0,0,1
24501,0,0,0.0,[ 4.05832119 -3.83585787],[  9.99627231e-01   3.72768900e-04],Know,1.0,0,1
24502,0,0,0.0,[ 7.74060341 -4.43894989],[  9.99994866e-01   5.13434422e-06],Know,0.0,0,1
24503,0,0,0.0,[ 6.38490919  5.70481392],[ 0.66375996  0.33624004],Know,0.0,0,1
24504,0,0,0.0,[ 7.04903409 -5.16957883],[  9.99995062e-01   4.93766577e-06],Know,0.0,0,1
24505,0,0,0.0,[ 7.54346003 -5.12713193],[  9.99996858e-01   3.14217570e-06],Know,1.0,0,1
24506,0,0,1.0,[ 5.54638895 -0.17420658],[ 0.99673295  0.00326705],Know,1.0,0,1
24507,0,0,0.0,[ 7.44711141 -0.54354575],[  9.99661503e-01   3.38496870e-04],Know,1.0,0,1
24508,0,0,1.0,[ 1.10094789  0.46912498],[ 0.65290269  0.34709731],Know,0.0,0,1
24509,0,0,1.0,[ 4.20678051 -5.28021464],[  9.99924174e-01   7.58258743e-05],Know,1.0,0,1
24510,0,0,1.0,[-0.81731759 -3.0868593 ],[ 0.90632289  0.09367711],Know,1.0,0,1
24511,0,0,0.0,[ 6.44409465 -5.6292089 ],[  9.99994290e-01   5.70989875e-06],Know,0.0,0,1
24512,0,0,1.0,[ 4.33194613 -4.69390263],[  9.99879754e-01   1.20246229e-04],Know,1.0,0,1
24513,0,0,0.0,[ 3.81743615 -9.42928075],[  9.99998234e-01   1.76613207e-06],Know,1.0,0,1
24514,0,0,0.0,[ 6.0741394  -9.25502561],[  9.99999780e-01   2.20104098e-07],Know,1.0,0,1
24515,0,0,1.0,[ 4.57531691 -2.59419215],[  9.99230891e-01   7.69108529e-04],Know,0.0,0,1
24516,0,0,1.0,[ 6.40015152 -4.79501817],[  9.99986260e-01   1.37402177e-05],Know,0.0,0,1
24517,0,0,0.0,[ 7.96825987  3.87462893],[ 0.98359505  0.01640495],Know,0.0,0,1
24518,0,0,0.0,[ 6.44135965 -3.98499116],[  9.99970360e-01   2.96401573e-05],Know,1.0,0,1
24519,0,0,1.0,[ 5.41503889 -1.42235421],[ 0.99892825  0.00107175],Know,0.0,0,1
24520,0,0,0.0,[ 5.26486953 -8.41468027],[  9.99998854e-01   1.14563561e-06],Know,1.0,0,1
24521,0,0,0.0,[ 6.70376351 -2.11072154],[  9.99851457e-01   1.48543369e-04],Know,1.0,0,1
24522,0,0,0.0,[ 7.16453367 -5.60939499],[  9.99997166e-01   2.83368807e-06],Know,0.0,0,1
24523,0,0,0.0,[ 10.010815    -4.25912081],[  9.99999365e-01   6.34812315e-07],Know,0.0,0,1
24524,0,0,0.0,[ 9.09431641 -1.38492273],[  9.99971887e-01   2.81133149e-05],Know,1.0,0,1
24525,0,0,1.0,[ 6.34744756 -3.90087483],[  9.99964584e-01   3.54156127e-05],Know,0.0,0,1
24526,1,0,1.0,[ 2.02771993  4.33000519],[ 0.09093387  0.90906613],Know,0.0,0,0
24527,0,0,1.0,[ 0.15171579 -0.58008788],[ 0.67520095  0.32479905],Know,0.0,0,1
24528,0,0,1.0,[ 0.93985771 -0.1444523 ],[ 0.74730875  0.25269125],Know,1.0,0,1
24529,0,0,1.0,[ 2.49926491 -3.48875918],[ 0.99749766  0.00250234],Know,0.0,0,1
24530,0,0,1.0,[ 4.49496663 -5.10173972],[  9.99932052e-01   6.79475617e-05],Know,1.0,0,1
24531,0,0,1.0,[ 4.11369054 -2.80461247],[  9.99011470e-01   9.88529547e-04],Know,1.0,0,1
24532,0,0,1.0,[-0.48242475 -2.54234362],[ 0.88694603  0.11305397],Know,1.0,0,1
24533,0,0,0.0,[ 8.68469056 -4.24106935],[  9.99997565e-01   2.43451658e-06],Know,0.0,0,1
24534,0,0,0.0,[ 8.04622707 -5.31326594],[  9.99998422e-01   1.57777554e-06],Know,0.0,0,1
24535,0,0,0.0,[ 9.1833965  -4.24585206],[  9.99998529e-01   1.47146798e-06],Know,1.0,0,1
24536,0,0,0.0,[ 6.46818424 -8.10742644],[  9.99999532e-01   4.67619388e-07],Know,0.0,0,1
24537,0,0,0.0,[ 7.29345467 -2.41583552],[  9.99939287e-01   6.07131095e-05],Know,0.0,0,1
24538,0,0,1.0,[ 0.4590895  -1.10593643],[ 0.82707336  0.17292664],Know,1.0,0,1
24539,0,0,1.0,[ 2.87681245 -2.43366132],[ 0.99508469  0.00491531],Know,0.0,0,1
24540,0,0,1.0,[ 0.49242767 -3.16568094],[ 0.97486674  0.02513326],Know,0.0,0,1
24541,0,0,1.0,[ 1.82876533 -1.46489419],[ 0.96421065  0.03578935],Know,1.0,0,1
24542,0,0,0.0,[ 7.47943627 -5.03251597],[  9.99996318e-01   3.68236287e-06],Know,0.0,0,1
24543,0,0,1.0,[ 4.87623405 -3.1397517 ],[  9.99669966e-01   3.30033683e-04],Know,1.0,0,1
24544,0,0,1.0,[ 0.72480233 -2.14379635],[ 0.94627215  0.05372785],Know,1.0,0,1
24545,1,0,0.0,[ 2.06382979  8.4531958 ],[ 0.00167651  0.99832349],Know,1.0,0,0
24546,0,0,0.0,[ 4.91309784 -4.74864974],[  9.99936331e-01   6.36690969e-05],Know,1.0,0,1
24547,0,0,1.0,[-0.33801038 -2.42020062],[ 0.88916007  0.11083993],Know,1.0,0,1
24548,0,0,1.0,[ 4.81727139 -5.04455855],[  9.99947876e-01   5.21241562e-05],Know,0.0,0,1
24549,1,0,0.0,[-0.3869763   3.75733945],[ 0.01560685  0.98439315],Know,0.0,0,0
24550,0,0,0.0,[ 1.32728932 -8.71503986],[  9.99956484e-01   4.35163993e-05],Know,1.0,0,1
24551,0,0,0.0,[ 4.32682436 -4.88419949],[  9.99900078e-01   9.99216896e-05],Know,1.0,0,1
24552,0,0,0.0,[ 2.79858047 -6.37033905],[  9.99895782e-01   1.04218204e-04],Know,1.0,0,1
24553,0,0,1.0,[ 3.15120975 -1.33940751],[ 0.98891063  0.01108937],Know,1.0,0,1
24554,1,0,1.0,[-0.37163211  0.65543149],[ 0.26365378  0.73634622],Know,1.0,0,0
24555,0,0,0.0,[ 11.57457355  -0.8479118 ],[  9.99995973e-01   4.02699798e-06],Know,1.0,0,1
24556,0,0,1.0,[-0.68371249 -1.26115476],[ 0.64047866  0.35952134],Know,0.0,0,1
24557,0,0,1.0,[ 1.32426079 -6.4953785 ],[  9.99598395e-01   4.01605227e-04],Know,0.0,0,1
24558,0,0,1.0,[ 3.18128566  0.86307516],[ 0.91037404  0.08962596],Know,1.0,0,1
24559,1,0,1.0,[ 0.8061716   2.53574301],[ 0.15064241  0.84935759],Know,0.0,0,0
24560,0,0,0.0,[ 6.80740116 -6.55184642],[  9.99998422e-01   1.57816282e-06],Know,1.0,0,1
24561,0,0,0.0,[ 3.41015479 -1.95710188],[ 0.99535476  0.00464524],Know,1.0,0,1
24562,0,0,0.0,[ 2.19534477 -1.54419196],[ 0.97678656  0.02321344],Know,0.0,0,1
24563,0,0,0.0,[ 7.74393098 -5.38627549],[  9.99998016e-01   1.98437123e-06],Know,1.0,0,1
24564,0,0,1.0,[ 1.98396724 -2.13651829],[ 0.98402279  0.01597721],Know,0.0,0,1
24565,0,0,1.0,[ 2.4956411  -5.84522258],[  9.99761491e-01   2.38509309e-04],Know,0.0,0,1
24566,0,0,1.0,[ 7.19703057 -4.46134084],[  9.99991354e-01   8.64629150e-06],Know,0.0,0,1
24567,0,0,1.0,[-0.96356887 -1.57322958],[ 0.6478634  0.3521366],Know,0.0,0,1
24568,0,0,0.0,[ 7.33966886 -1.97751616],[  9.99910142e-01   8.98584513e-05],Know,1.0,0,1
24569,0,0,1.0,[ 6.68082433 -3.26797032],[  9.99952217e-01   4.77829139e-05],Know,1.0,0,1
24570,0,0,1.0,[ 8.17760735 -2.64519368],[  9.99980061e-01   1.99392387e-05],Know,0.0,0,1
24571,0,0,1.0,[-0.63138267 -1.42915957],[ 0.68949874  0.31050126],Know,0.0,0,1
24572,0,0,1.0,[ 4.71966725 -5.90812026],[  9.99975767e-01   2.42325995e-05],Know,0.0,0,1
24573,0,0,1.0,[ 5.92371743 -4.97985435],[  9.99981608e-01   1.83920846e-05],Know,1.0,0,1
24574,0,0,1.0,[ 1.11609916 -1.1573649 ],[ 0.90665537  0.09334463],Know,0.0,0,1
24575,0,0,1.0,[ 3.72139069 -5.01267814],[  9.99839020e-01   1.60980098e-04],Know,1.0,0,1
24576,0,0,1.0,[ 4.72820805 -4.38703806],[  9.99890036e-01   1.09964157e-04],Know,0.0,0,1
24577,0,0,1.0,[ 2.85972047 -1.04516735],[ 0.98025452  0.01974548],Know,1.0,0,1
24578,0,0,0.0,[ 11.08975731  -2.16422244],[  9.99998247e-01   1.75335141e-06],Know,0.0,0,1
24579,0,0,0.0,[ 4.00802203 -2.20131153],[ 0.99799346  0.00200654],Know,1.0,0,1
24580,0,0,1.0,[ 4.02005564 -1.76576541],[ 0.99693861  0.00306139],Know,0.0,0,1
24581,0,0,1.0,[ 4.07929546 -5.45640637],[  9.99927779e-01   7.22214072e-05],Know,0.0,0,1
24582,0,0,0.0,[ 11.18549475  -4.68993241],[  9.99999873e-01   1.27464583e-07],Know,0.0,0,1
24583,0,0,0.0,[ 6.35411975 -5.15951473],[  9.99990007e-01   9.99281253e-06],Know,1.0,0,1
24584,0,0,0.0,[ 2.29116336  0.8239752 ],[ 0.81262962  0.18737038],Know,0.0,0,1
24585,0,0,0.0,[ 4.56555463 -7.10929154],[  9.99991495e-01   8.50501409e-06],Know,0.0,0,1
24586,0,0,1.0,[ 5.66759281 -6.26193346],[  9.99993407e-01   6.59279703e-06],Know,0.0,0,1
24587,0,0,1.0,[-2.62468722 -5.25894502],[ 0.93303407  0.06696593],Know,1.0,0,1
24588,0,0,0.0,[ 8.08340497 -4.43692961],[  9.99996348e-01   3.65162517e-06],Know,1.0,0,1
24589,0,0,1.0,[ 9.09807101 -1.79235922],[  9.99981365e-01   1.86353756e-05],Know,1.0,0,1
24590,0,0,1.0,[ 6.16634098 -5.66473122],[  9.99992725e-01   7.27490736e-06],Know,1.0,0,1
24591,0,0,1.0,[ 3.06816182 -4.30550228],[  9.99372829e-01   6.27170917e-04],Know,0.0,0,1
24592,0,0,0.0,[ 3.66650237  2.71120629],[ 0.72217901  0.27782099],Know,1.0,0,1
24593,1,1,1.0,[ 1.12605214  3.72225598],[ 0.06938314  0.93061686],Know,0.0,0,0
24594,0,0,1.0,[ 1.22589038 -2.85244036],[ 0.98334633  0.01665367],Know,0.0,0,1
24595,0,0,0.0,[ 4.88169338 -9.3375204 ],[  9.99999332e-01   6.67841846e-07],Know,0.0,0,1
24596,0,0,0.0,[ 8.51481889 -6.60217493],[  9.99999728e-01   2.72127783e-07],Know,1.0,0,1
24597,0,0,1.0,[ 4.31925189 -2.50713054],[ 0.9989164  0.0010836],Know,1.0,0,1
24598,1,0,1.0,[-1.50210691  1.21193596],[ 0.06214979  0.93785021],Know,1.0,0,0
24599,0,0,0.0,[ 9.15875118 -3.90669208],[  9.99997883e-01   2.11713802e-06],Know,0.0,0,1
24600,1,0,1.0,[ 0.60442449  0.62021053],[ 0.49605357  0.50394643],Know,0.0,0,0
24601,0,0,0.0,[ 1.01932703 -5.5280811 ],[ 0.99856823  0.00143177],Know,0.0,0,1
24602,0,0,1.0,[-2.25682643 -2.46429673],[ 0.55168233  0.44831767],Know,0.0,0,1
24603,0,0,0.0,[ 9.10006172 -3.61705402],[  9.99997001e-01   2.99933866e-06],Know,1.0,0,1
24604,0,0,0.0,[ 5.7292886  -6.61960161],[  9.99995665e-01   4.33454226e-06],Know,0.0,0,1
24605,0,0,1.0,[ 1.17713542 -2.01043634],[ 0.96036389  0.03963611],Know,1.0,0,1
24606,0,0,1.0,[-0.27808312 -1.86192465],[ 0.82974789  0.17025211],Know,1.0,0,1
24607,0,0,0.0,[ 5.49077157 -6.44997833],[  9.99993481e-01   6.51921609e-06],Know,1.0,0,1
24608,0,0,0.0,[ 8.18440901 -9.41382397],[  9.99999977e-01   2.27606424e-08],Know,0.0,0,1
24609,0,0,0.0,[ 5.20302656 -1.2333529 ],[ 0.99840037  0.00159963],Know,1.0,0,1
24610,0,0,0.0,[ 8.35129271 -2.55644721],[  9.99981684e-01   1.83155847e-05],Know,0.0,0,1
24611,0,0,1.0,[ 6.27877476 -6.09884418],[  9.99995788e-01   4.21178861e-06],Know,0.0,0,1
24612,0,0,1.0,[ 1.19416853 -7.29914565],[  9.99795209e-01   2.04791330e-04],Know,0.0,0,1
24613,1,0,0.0,[ 3.45718632  8.37909476],[ 0.00723252  0.99276748],Know,0.0,0,0
24614,0,0,0.0,[ 5.41982615 -3.84949681],[  9.99905737e-01   9.42634314e-05],Know,0.0,0,1
24615,0,0,0.0,[ 9.50581465 -5.8482315 ],[  9.99999785e-01   2.14695226e-07],Know,0.0,0,1
24616,0,0,0.0,[ 5.46954602 -4.55083131],[  9.99955518e-01   4.44821836e-05],Know,1.0,0,1
24617,0,0,0.0,[ 5.52592477 -1.211642  ],[ 0.99881588  0.00118412],Know,1.0,0,1
24618,1,0,1.0,[ 0.59449918  3.30483683],[ 0.0623661  0.9376339],Know,0.0,0,0
24619,0,0,0.0,[ 6.86550175 -8.59204253],[  9.99999806e-01   1.93585903e-07],Know,1.0,0,1
24620,0,0,1.0,[ 5.70971461 -3.77499611],[  9.99924001e-01   7.59992783e-05],Know,0.0,0,1
24621,0,0,1.0,[-0.57577678 -1.53541952],[ 0.72305027  0.27694973],Know,1.0,0,1
24622,0,0,1.0,[ 5.02360228 -4.1104015 ],[  9.99892079e-01   1.07920932e-04],Know,1.0,0,1
24623,0,0,0.0,[ 7.73952463 -3.47043634],[  9.99986462e-01   1.35384806e-05],Know,1.0,0,1
24624,1,0,1.0,[-1.29038288 -0.26726315],[ 0.26442016  0.73557984],Know,0.0,0,0
24625,0,0,1.0,[ 5.79817912 -3.23205802],[  9.99880280e-01   1.19719762e-04],Know,1.0,0,1
24626,0,0,1.0,[ 1.94368161 -1.0614924 ],[ 0.95280732  0.04719268],Know,0.0,0,1
24627,0,0,0.0,[ 3.58137126 -1.85543936],[ 0.99566552  0.00433448],Know,1.0,0,1
24628,0,0,1.0,[ 1.01718047 -1.28323414],[ 0.90891137  0.09108863],Know,0.0,0,1
24629,0,0,0.0,[ 7.17722082 -4.02032826],[  9.99986292e-01   1.37075635e-05],Know,0.0,0,1
24630,0,0,1.0,[ 3.69886782 -3.10408971],[ 0.99889075  0.00110925],Know,0.0,0,1
24631,0,0,0.0,[ 9.65600293 -7.81996758],[  9.99999974e-01   2.57206791e-08],Know,1.0,0,1
24632,0,0,1.0,[-0.71334084 -1.33571804],[ 0.65075901  0.34924099],Know,1.0,0,1
24633,0,0,1.0,[ 1.71488226 -2.72648509],[ 0.98835733  0.01164267],Know,0.0,0,1
24634,0,0,1.0,[ 5.51781065 -6.21358874],[  9.99991963e-01   8.03737971e-06],Know,0.0,0,1
24635,0,0,0.0,[ 9.28371687 -1.43099943],[  9.99977785e-01   2.22150955e-05],Know,0.0,0,1
24636,0,0,0.0,[ 7.99898767 -3.35073059],[  9.99988227e-01   1.17726674e-05],Know,0.0,0,1
24637,0,0,1.0,[ 2.01018414 -0.9814325 ],[ 0.95219395  0.04780605],Know,0.0,0,1
24638,0,0,0.0,[ 7.37270099 -6.97240358],[  9.99999411e-01   5.88843640e-07],Know,0.0,0,1
24639,1,0,1.0,[-1.41649784 -0.70785527],[ 0.32989885  0.67010115],Know,0.0,0,0
24640,0,0,0.0,[ 5.54330532 -5.31163682],[  9.99980691e-01   1.93085712e-05],Know,0.0,0,1
24641,0,0,1.0,[ 2.85755454 -2.57658287],[ 0.99565397  0.00434603],Know,1.0,0,1
24642,0,0,1.0,[ 4.82337269 -6.52712296],[  9.99988236e-01   1.17635190e-05],Know,0.0,0,1
24643,0,0,1.0,[ 4.00661581 -1.88010112],[ 0.99723161  0.00276839],Know,1.0,0,1
24644,0,0,1.0,[ 5.13818586 -5.86977919],[  9.99983431e-01   1.65689247e-05],Know,0.0,0,1
24645,0,0,0.0,[ 10.7923836   -4.85806156],[  9.99999840e-01   1.59623915e-07],Know,0.0,0,1
24646,0,0,0.0,[ 2.37083794 -2.89160002],[ 0.99484407  0.00515593],Know,0.0,0,1
24647,0,0,0.0,[ 4.80994562 -8.06805096],[  9.99997446e-01   2.55361863e-06],Know,0.0,0,1
24648,0,0,0.0,[ 1.70671825 -2.48262125],[ 0.98506999  0.01493001],Know,0.0,0,1
24649,0,0,0.0,[-0.10920457 -8.30399241],[  9.99723987e-01   2.76012640e-04],Know,1.0,0,1
24650,1,0,1.0,[-1.49970476  0.039668  ],[ 0.17662648  0.82337352],Know,0.0,0,0
24651,0,0,1.0,[ 5.00941711 -5.76639064],[  9.99979101e-01   2.08985947e-05],Know,1.0,0,1
24652,0,0,0.0,[ 5.73503228 -1.24928509],[  9.99074562e-01   9.25438170e-04],Know,1.0,0,1
24653,0,0,1.0,[ 1.51683857  0.11444446],[ 0.80256352  0.19743648],Know,0.0,0,1
24654,0,0,1.0,[ 4.67085424 -4.76652504],[  9.99920317e-01   7.96826280e-05],Know,0.0,0,1
24655,0,0,0.0,[ 2.86173411 -0.40263948],[ 0.96318619  0.03681381],Know,0.0,0,1
24656,0,0,0.0,[ 8.83602037 -0.37466436],[  9.99900044e-01   9.99555783e-05],Know,1.0,0,1
24657,0,0,0.0,[ 4.25118811 -5.59018408],[  9.99946799e-01   5.32014243e-05],Know,0.0,0,1
24658,0,0,1.0,[ 4.17929946 -3.27660641],[  9.99422316e-01   5.77683900e-04],Know,0.0,0,1
24659,0,0,0.0,[ 9.69357506 -2.11334498],[  9.99992547e-01   7.45274986e-06],Know,0.0,0,1
24660,0,0,1.0,[ 2.2989693  -3.53421782],[ 0.99707982  0.00292018],Know,0.0,0,1
24661,0,0,1.0,[ 1.64795597 -0.33231813],[ 0.87871038  0.12128962],Know,1.0,0,1
24662,0,0,1.0,[ 4.18738738 -1.46775271],[ 0.99651272  0.00348728],Know,1.0,0,1
24663,0,0,1.0,[ 0.61217937  0.40673726],[ 0.55118064  0.44881936],Know,1.0,0,1
24664,0,0,1.0,[ 9.79699869 -2.71889286],[  9.99996332e-01   3.66788550e-06],Know,0.0,0,1
24665,1,0,1.0,[ 0.33576129  0.60877444],[ 0.43216752  0.56783248],Know,0.0,0,0
24666,0,0,1.0,[ 1.28187312 -4.29937774],[ 0.99624629  0.00375371],Know,0.0,0,1
24667,0,0,0.0,[ 9.39398332 -2.20888007],[  9.99990860e-01   9.13979564e-06],Know,1.0,0,1
24668,0,0,0.0,[ 11.85191912  -3.32577511],[  9.99999744e-01   2.56100859e-07],Know,1.0,0,1
24669,1,0,1.0,[-0.87860872  1.4022056 ],[ 0.09272442  0.90727558],Know,0.0,0,0
24670,0,0,0.0,[ 9.26972891 -2.99003352],[  9.99995261e-01   4.73860784e-06],Know,1.0,0,1
24671,0,0,0.0,[ 5.70077645 -3.30124478],[  9.99876855e-01   1.23145449e-04],Know,1.0,0,1
24672,0,0,1.0,[ 3.1880426  -1.90020276],[ 0.99386899  0.00613101],Know,0.0,0,1
24673,1,0,1.0,[-1.74654699 -0.81712653],[ 0.28304231  0.71695769],Know,0.0,0,0
24674,0,0,0.0,[ 5.84018419  1.20897707],[ 0.99035102  0.00964898],Know,0.0,0,1
24675,0,0,0.0,[ 12.0781115   -7.52821916],[  9.99999997e-01   3.05547532e-09],Know,1.0,0,1
24676,0,0,1.0,[ 0.84816385 -5.52216141],[ 0.99829132  0.00170868],Know,1.0,0,1
24677,0,0,1.0,[ 0.37846319 -2.42006848],[ 0.94259643  0.05740357],Know,0.0,0,1
24678,0,0,0.0,[ 6.2760178  -5.93579634],[  9.99995029e-01   4.97135005e-06],Know,0.0,0,1
24679,0,0,1.0,[ 5.26602945 -0.14709278],[ 0.99556208  0.00443792],Know,1.0,0,1
24680,0,0,1.0,[ 5.72606027 -4.74041346],[  9.99971526e-01   2.84744830e-05],Know,1.0,0,1
24681,0,0,1.0,[-0.16852879 -0.82427731],[ 0.65830471  0.34169529],Know,1.0,0,1
24682,0,0,0.0,[ 1.97536945 -0.38929155],[ 0.91409253  0.08590747],Know,0.0,0,1
