,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
24593,0,0,0.0,[ 1.42157581 -3.74812099],[ 0.99434586  0.00565414],Know,0.0,0,1
24594,0,0,1.0,[ 0.34768681 -6.89937271],[  9.99288241e-01   7.11758750e-04],Know,1.0,0,1
24595,1,0,1.0,[ 1.28430112  4.99699001],[ 0.02383006  0.97616994],Know,0.0,0,0
24596,0,0,0.0,[ 8.96471515 -2.59871951],[  9.99990493e-01   9.50736155e-06],Know,1.0,0,1
24597,0,0,0.0,[ 0.96280352 -8.49405604],[  9.99921854e-01   7.81455294e-05],Know,0.0,0,1
24598,0,0,1.0,[ 3.8337801  -4.76943906],[  9.99816520e-01   1.83480410e-04],Know,0.0,0,1
24599,0,0,1.0,[ 3.63608558 -6.05949598],[  9.99938449e-01   6.15510826e-05],Know,0.0,0,1
24600,0,0,0.0,[ 6.98798929 -0.72683611],[  9.99554036e-01   4.45964384e-04],Know,1.0,0,1
24601,0,0,1.0,[ 3.82123247 -0.52117059],[ 0.98716173  0.01283827],Know,1.0,0,1
24602,0,0,1.0,[ 3.9136237  -3.94447483],[  9.99613541e-01   3.86458887e-04],Know,0.0,0,1
24603,0,0,1.0,[ 1.15952947 -6.85366471],[  9.99669044e-01   3.30955977e-04],Know,1.0,0,1
24604,0,0,0.0,[-0.6251064  -9.87581912],[  9.99903966e-01   9.60339519e-05],Know,0.0,0,1
24605,0,0,1.0,[ 1.30433788 -4.46774944],[ 0.99689641  0.00310359],Know,0.0,0,1
24606,0,0,0.0,[ 4.36096954 -8.68569401],[  9.99997843e-01   2.15727285e-06],Know,0.0,0,1
24607,0,0,0.0,[ 7.10336252 -7.3535906 ],[  9.99999473e-01   5.26532041e-07],Know,1.0,0,1
24608,0,0,1.0,[ 2.33742315 -2.88740729],[ 0.99464753  0.00535247],Know,1.0,0,1
24609,0,0,0.0,[-0.39468912 -7.18992653],[ 0.99888216  0.00111784],Know,1.0,0,1
24610,0,0,0.0,[ 4.47509728 -8.39383778],[  9.99997423e-01   2.57686340e-06],Know,1.0,0,1
24611,0,0,1.0,[ 2.16250985  1.10790382],[ 0.7416584  0.2583416],Know,1.0,0,1
24612,0,0,1.0,[ 0.42487133 -0.60608723],[ 0.73710169  0.26289831],Know,0.0,0,1
24613,0,0,1.0,[ 0.18877066 -2.30611035],[ 0.92378218  0.07621782],Know,0.0,0,1
24614,1,0,0.0,[-0.75705902  0.12352913],[ 0.29305591  0.70694409],Know,0.0,0,0
24615,0,0,0.0,[ 3.35411797 -5.684591  ],[  9.99881290e-01   1.18709919e-04],Know,1.0,0,1
24616,0,0,0.0,[ 2.42031159  1.34556721],[ 0.74549812  0.25450188],Know,1.0,0,1
24617,0,0,1.0,[-0.04574004 -9.19638218],[  9.99893860e-01   1.06140350e-04],Know,0.0,0,1
24618,0,0,0.0,[ 6.52886203 -3.78613088],[  9.99966868e-01   3.31315009e-05],Know,0.0,0,1
24619,0,0,1.0,[ 4.28354324 -3.44920211],[  9.99561953e-01   4.38047375e-04],Know,0.0,0,1
24620,0,0,0.0,[  0.45804084 -12.73003691],[  9.99998127e-01   1.87279306e-06],Know,1.0,0,1
24621,0,0,0.0,[ 4.93653812 -9.25475843],[  9.99999313e-01   6.86748817e-07],Know,0.0,0,1
24622,0,0,0.0,[  1.54010659 -11.62386501],[  9.99998082e-01   1.91848734e-06],Know,1.0,0,1
24623,0,0,1.0,[ 0.37970151 -5.03788486],[ 0.99558176  0.00441824],Know,1.0,0,1
24624,0,0,1.0,[ 6.01750551 -1.37668611],[  9.99385564e-01   6.14435716e-04],Know,1.0,0,1
24625,1,0,1.0,[ 0.43941044  3.83166781],[ 0.03253832  0.96746168],Know,0.0,0,0
24626,0,0,0.0,[ 7.24350693 -6.20971414],[  9.99998563e-01   1.43661270e-06],Know,1.0,0,1
24627,0,0,1.0,[ 5.70632615 -3.18881   ],[  9.99862965e-01   1.37035137e-04],Know,1.0,0,1
24628,0,0,1.0,[ 4.33150121 -4.2657443 ],[  9.99815420e-01   1.84579533e-04],Know,1.0,0,1
24629,0,0,1.0,[ 0.86826118 -7.37150676],[  9.99736124e-01   2.63875845e-04],Know,1.0,0,1
24630,0,0,0.0,[ 4.6643183  -5.53421465],[  9.99962776e-01   3.72235041e-05],Know,1.0,0,1
24631,0,0,1.0,[ 1.37584692 -4.21966648],[ 0.99629925  0.00370075],Know,1.0,0,1
24632,0,0,1.0,[ 1.59442115 -1.86296251],[ 0.96945058  0.03054942],Know,0.0,0,1
24633,0,0,0.0,[ 6.97168648 -4.57237724],[  9.99990307e-01   9.69332152e-06],Know,1.0,0,1
24634,0,0,1.0,[-0.29807014 -1.78703669],[ 0.81592311  0.18407689],Know,1.0,0,1
24635,0,0,0.0,[-2.96519341 -3.24397342],[ 0.5692471  0.4307529],Know,1.0,0,1
24636,0,0,0.0,[ 3.01214792 -3.79998546],[ 0.99890087  0.00109913],Know,1.0,0,1
24637,1,0,1.0,[ 0.73391111  1.11177625],[ 0.4066419  0.5933581],Know,0.0,0,0
24638,0,0,0.0,[ 3.77707152 -7.49527188],[  9.99987280e-01   1.27197313e-05],Know,1.0,0,1
24639,0,0,1.0,[ 1.09319214 -7.07278781],[  9.99715923e-01   2.84077330e-04],Know,0.0,0,1
24640,0,0,1.0,[ 3.92347287 -3.21060473],[  9.99203174e-01   7.96825586e-04],Know,0.0,0,1
24641,0,0,0.0,[ 0.99744742 -1.60284983],[ 0.93088071  0.06911929],Know,0.0,0,1
24642,0,0,1.0,[ 2.01486807 -2.27776269],[ 0.9865154  0.0134846],Know,0.0,0,1
24643,0,0,1.0,[ 3.08261452 -0.8063169 ],[ 0.9799433  0.0200567],Know,1.0,0,1
24644,0,0,0.0,[-0.2792592  -8.70059068],[  9.99779927e-01   2.20072928e-04],Know,0.0,0,1
24645,0,0,0.0,[ -1.04326628e-03  -5.47254857e+00],[ 0.99581271  0.00418729],Know,0.0,0,1
24646,1,0,1.0,[-1.73346189  1.46567871],[ 0.03919808  0.96080192],Know,0.0,0,0
24647,0,0,1.0,[ 0.14801042 -0.66418923],[ 0.69257804  0.30742196],Know,0.0,0,1
24648,0,0,0.0,[ 6.00717369 -5.14131812],[  9.99985603e-01   1.43967768e-05],Know,0.0,0,1
24649,0,0,1.0,[ 2.40360945 -6.86454046],[  9.99905626e-01   9.43740624e-05],Know,1.0,0,1
24650,0,0,0.0,[  0.89544209 -10.28427281],[  9.99986046e-01   1.39542163e-05],Know,1.0,0,1
24651,0,0,0.0,[  0.18217206 -10.21734224],[  9.99969554e-01   3.04463406e-05],Know,1.0,0,1
24652,0,0,0.0,[ 5.4635922  -6.42097714],[  9.99993104e-01   6.89595029e-06],Know,1.0,0,1
24653,0,0,1.0,[ 2.70768511 -1.80851301],[ 0.98918768  0.01081232],Know,0.0,0,1
24654,0,0,0.0,[ 5.80457484 -6.3151952 ],[  9.99994549e-01   5.45065112e-06],Know,1.0,0,1
24655,0,0,0.0,[ 0.8454401  -3.31225936],[ 0.98459744  0.01540256],Know,0.0,0,1
24656,0,0,1.0,[ 4.6321319  -1.76472271],[ 0.99833598  0.00166402],Know,1.0,0,1
24657,0,0,0.0,[ 0.42077259 -6.68178804],[  9.99177682e-01   8.22318077e-04],Know,1.0,0,1
24658,0,0,0.0,[ 0.41563389 -1.41210598],[ 0.86149226  0.13850774],Know,0.0,0,1
24659,0,0,1.0,[ 3.38454309 -1.05907397],[ 0.98838319  0.01161681],Know,1.0,0,1
24660,0,0,1.0,[ 2.77963131 -7.7590987 ],[  9.99973510e-01   2.64896491e-05],Know,0.0,0,1
24661,0,0,0.0,[ 2.78508239 -7.43751167],[  9.99963661e-01   3.63385863e-05],Know,0.0,0,1
24662,0,0,0.0,[-0.21469229 -2.88160403],[ 0.93504572  0.06495428],Know,0.0,0,1
24663,0,0,0.0,[ 2.20898942 -5.99258718],[  9.99725854e-01   2.74145718e-04],Know,1.0,0,1
24664,0,0,0.0,[ 5.89324834 -4.54393607],[  9.99970679e-01   2.93207901e-05],Know,1.0,0,1
24665,0,0,0.0,[ 3.20076733 -8.99500595],[  9.99994948e-01   5.05173740e-06],Know,0.0,0,1
24666,0,0,0.0,[ 0.75677584 -0.41242815],[ 0.7630011  0.2369989],Know,0.0,0,1
24667,0,0,0.0,[ -1.01428991 -10.16058996],[  9.99893398e-01   1.06602173e-04],Know,1.0,0,1
24668,0,0,0.0,[ 7.63667997 -6.69626376],[  9.99999404e-01   5.96048184e-07],Know,1.0,0,1
24669,0,0,0.0,[ 3.85836905 -6.46470036],[  9.99967135e-01   3.28650008e-05],Know,1.0,0,1
24670,0,0,1.0,[ 2.74966506 -1.45919667],[ 0.9853544  0.0146456],Know,0.0,0,1
24671,0,0,1.0,[-0.11447082 -3.68331229],[ 0.97258431  0.02741569],Know,0.0,0,1
24672,1,0,1.0,[ 2.29226001  3.15645268],[ 0.29646412  0.70353588],Know,1.0,0,0
24673,0,0,1.0,[ 2.60259285 -6.76453539],[  9.99914519e-01   8.54812307e-05],Know,1.0,0,1
24674,0,0,0.0,[ 2.51758777 -4.92121898],[  9.99412359e-01   5.87640869e-04],Know,0.0,0,1
24675,0,0,0.0,[ 7.1582167 -7.9749294],[  9.99999732e-01   2.67767607e-07],Know,0.0,0,1
24676,0,0,0.0,[ -1.48936323 -13.71312555],[  9.99995088e-01   4.91230521e-06],Know,1.0,0,1
24677,0,0,1.0,[ 1.01069737 -5.03797949],[ 0.99764458  0.00235542],Know,1.0,0,1
24678,0,0,0.0,[ 4.10481931 -8.70546891],[  9.99997267e-01   2.73250726e-06],Know,1.0,0,1
24679,0,0,0.0,[ 5.03867646 -4.62048879],[  9.99936166e-01   6.38337135e-05],Know,0.0,0,1
24680,0,0,0.0,[ 2.18213684 -4.44647692],[ 0.99867975  0.00132025],Know,1.0,0,1
24681,0,0,1.0,[ 1.46596564 -8.01186083],[  9.99923476e-01   7.65242399e-05],Know,0.0,0,1
24682,0,0,0.0,[ 6.31794124 -7.17706378],[  9.99998622e-01   1.37782223e-06],Know,0.0,0,1
24683,0,0,0.0,[ 1.87339586 -7.5329558 ],[  9.99917806e-01   8.21935392e-05],Know,1.0,0,1
24684,0,0,0.0,[ -0.19264414 -13.03530385],[  9.99997355e-01   2.64546856e-06],Know,0.0,0,1
24685,0,0,0.0,[ 2.29623015 -9.31344424],[  9.99990922e-01   9.07775654e-06],Know,0.0,0,1
24686,0,0,1.0,[ 4.92575666 -2.92334094],[  9.99610048e-01   3.89951716e-04],Know,1.0,0,1
24687,0,0,1.0,[ 4.69225597 -4.05376851],[  9.99840933e-01   1.59067239e-04],Know,1.0,0,1
24688,0,0,0.0,[ 2.46941105 -9.62658272],[  9.99994418e-01   5.58179946e-06],Know,1.0,0,1
24689,0,0,0.0,[ 6.21232725 -1.47319134],[  9.99540779e-01   4.59221486e-04],Know,1.0,0,1
24690,0,0,1.0,[ 4.39202122 -3.55913039],[  9.99647868e-01   3.52132229e-04],Know,1.0,0,1
24691,0,0,1.0,[ 0.07988769 -6.11956591],[ 0.99797357  0.00202643],Know,0.0,0,1
24692,0,0,1.0,[ 5.21041656 -1.60589689],[ 0.99890545  0.00109455],Know,1.0,0,1
24693,0,0,1.0,[ 2.02829117 -1.28500488],[ 0.96488214  0.03511786],Know,0.0,0,1
24694,0,0,1.0,[ 0.30477476 -8.14148233],[  9.99785344e-01   2.14656440e-04],Know,1.0,0,1
24695,0,0,0.0,[-0.05150251 -8.12923602],[  9.99689723e-01   3.10277394e-04],Know,1.0,0,1
24696,0,0,0.0,[ 3.52227885 -8.5511202 ],[  9.99994291e-01   5.70935352e-06],Know,1.0,0,1
24697,0,0,0.0,[  2.7601185  -10.75171807],[  9.99998645e-01   1.35482546e-06],Know,0.0,0,1
24698,0,0,1.0,[ 5.96402811 -5.21802319],[  9.99986078e-01   1.39216522e-05],Know,1.0,0,1
24699,0,0,0.0,[-0.55151615 -4.92803752],[ 0.98758701  0.01241299],Know,1.0,0,1
24700,0,0,0.0,[ 1.02253337 -3.80393346],[ 0.99204894  0.00795106],Know,0.0,0,1
24701,0,0,0.0,[ 4.3818213  -6.54403774],[  9.99982013e-01   1.79867168e-05],Know,1.0,0,1
24702,0,0,1.0,[ 2.09295611 -9.56126888],[  9.99991318e-01   8.68221683e-06],Know,1.0,0,1
24703,0,0,1.0,[ 3.65688461 -9.50827553],[  9.99998084e-01   1.91620851e-06],Know,1.0,0,1
24704,0,0,1.0,[ 1.87559771 -5.12852969],[  9.99092698e-01   9.07302084e-04],Know,1.0,0,1
24705,0,0,0.0,[ 4.39115476 -6.2599842 ],[  9.99976327e-01   2.36733021e-05],Know,1.0,0,1
24706,0,0,0.0,[ 0.78253676 -9.71969797],[  9.99972526e-01   2.74742268e-05],Know,0.0,0,1
24707,0,0,0.0,[ 6.08398133 -9.10256106],[  9.99999746e-01   2.53844834e-07],Know,0.0,0,1
24708,0,0,0.0,[ 2.57824847  0.55927311],[ 0.88277502  0.11722498],Know,0.0,0,1
24709,0,0,0.0,[ 3.61099485 -3.84204031],[  9.99420656e-01   5.79343680e-04],Know,0.0,0,1
24710,0,0,1.0,[ 2.24134281  0.40650141],[ 0.86233747  0.13766253],Know,0.0,0,1
24711,0,0,0.0,[ 1.20508076 -6.38852453],[  9.99496592e-01   5.03408383e-04],Know,0.0,0,1
24712,0,0,1.0,[ 2.29015163  0.20477468],[ 0.88947375  0.11052625],Know,0.0,0,1
24713,0,0,0.0,[ 3.44794975 -4.13074696],[  9.99489034e-01   5.10965846e-04],Know,1.0,0,1
24714,0,0,1.0,[ 2.81925598 -5.03909024],[  9.99613637e-01   3.86363215e-04],Know,0.0,0,1
24715,0,0,1.0,[ 0.33739722  0.26821192],[ 0.51728943  0.48271057],Know,1.0,0,1
24716,0,0,0.0,[ 8.9765021  -4.38315782],[  9.99998422e-01   1.57751221e-06],Know,0.0,0,1
24717,0,0,1.0,[ 2.18640483 -2.39229447],[ 0.98983612  0.01016388],Know,1.0,0,1
24718,0,0,0.0,[ 5.49205094 -4.20290968],[  9.99938411e-01   6.15893118e-05],Know,0.0,0,1
24719,0,0,0.0,[ 5.97307588 -4.1631323 ],[  9.99960383e-01   3.96171763e-05],Know,0.0,0,1
24720,0,0,1.0,[ 5.16191157 -7.45753352],[  9.99996693e-01   3.30706852e-06],Know,0.0,0,1
24721,1,0,1.0,[ 0.26491154  2.20337194],[ 0.1258171  0.8741829],Know,0.0,0,0
24722,0,0,0.0,[ -0.42831868 -10.1762576 ],[  9.99941588e-01   5.84115253e-05],Know,0.0,0,1
24723,0,0,0.0,[ 10.17599106  -2.53059959],[  9.99996969e-01   3.03107358e-06],Know,0.0,0,1
24724,0,0,0.0,[ 9.79092599 -1.82955887],[  9.99991020e-01   8.98015123e-06],Know,1.0,0,1
24725,0,0,0.0,[-0.28668381 -8.84414859],[  9.99807931e-01   1.92068809e-04],Know,1.0,0,1
24726,0,0,0.0,[ 3.25549648 -7.99373047],[  9.99986983e-01   1.30171874e-05],Know,0.0,0,1
24727,0,0,0.0,[  0.81036444 -14.03923788],[  9.99999644e-01   3.55549031e-07],Know,0.0,0,1
24728,0,0,0.0,[ 9.56958601 -2.48466268],[  9.99994180e-01   5.81974268e-06],Know,0.0,0,1
24729,0,0,1.0,[ 2.89992943 -7.56698131],[  9.99971538e-01   2.84620424e-05],Know,0.0,0,1
24730,0,0,1.0,[ 3.44202905 -0.74593315],[ 0.98504972  0.01495028],Know,1.0,0,1
24731,0,0,0.0,[ 3.40120078 -9.03570113],[  9.99996031e-01   3.96935922e-06],Know,1.0,0,1
24732,1,0,0.0,[-1.9367873   0.12138938],[ 0.11322878  0.88677122],Know,1.0,0,0
24733,0,0,0.0,[ 4.28269257 -9.08579644],[  9.99998436e-01   1.56364554e-06],Know,0.0,0,1
24734,0,0,0.0,[ 1.49473487 -9.75632595],[  9.99987007e-01   1.29933377e-05],Know,1.0,0,1
24735,0,0,1.0,[-0.16857552 -2.01319296],[ 0.86349389  0.13650611],Know,0.0,0,1
24736,0,0,1.0,[ 3.78718834 -2.34432511],[ 0.99783142  0.00216858],Know,1.0,0,1
24737,1,0,1.0,[ 3.06187649  4.24807453],[ 0.2339396  0.7660604],Know,1.0,0,0
24738,0,0,0.0,[ 4.39019379 -5.40009896],[  9.99944011e-01   5.59893679e-05],Know,0.0,0,1
24739,0,0,1.0,[ 4.65512294 -5.87424859],[  9.99973261e-01   2.67387090e-05],Know,0.0,0,1
24740,0,0,0.0,[-0.96759309 -8.83430319],[  9.99616854e-01   3.83146432e-04],Know,0.0,0,1
24741,0,0,0.0,[ 7.93115699 -3.03750212],[  9.99982767e-01   1.72331389e-05],Know,1.0,0,1
24742,0,0,1.0,[ 0.24410908 -4.95898981],[ 0.99453058  0.00546942],Know,0.0,0,1
24743,0,0,1.0,[ 2.73837741 -8.96146213],[  9.99991705e-01   8.29508128e-06],Know,0.0,0,1
24744,0,0,1.0,[-0.79650797 -3.32834609],[ 0.92634387  0.07365613],Know,0.0,0,1
24745,0,0,1.0,[ -2.97768385 -10.21693578],[  9.99282666e-01   7.17333628e-04],Know,1.0,0,1
24746,0,0,1.0,[ 0.33024846 -4.52967121],[ 0.99230851  0.00769149],Know,0.0,0,1
24747,1,0,1.0,[-1.40413976  0.96432856],[ 0.08560896  0.91439104],Know,1.0,0,0
24748,0,0,1.0,[ 1.98423633 -9.67893008],[  9.99991395e-01   8.60493218e-06],Know,1.0,0,1
24749,0,0,1.0,[ 3.0738891  -5.91984096],[  9.99875829e-01   1.24170586e-04],Know,1.0,0,1
24750,0,0,0.0,[ 0.523293   -9.87802476],[  9.99969609e-01   3.03914830e-05],Know,0.0,0,1
24751,0,0,0.0,[ -0.28745882 -14.18342101],[  9.99999077e-01   9.22698680e-07],Know,0.0,0,1
24752,0,0,1.0,[-1.28590035 -3.09312395],[ 0.85902599  0.14097401],Know,0.0,0,1
24753,0,0,0.0,[ 4.00164193 -8.42974578],[  9.99996009e-01   3.99130744e-06],Know,1.0,0,1
24754,0,0,1.0,[ 2.47701211 -8.5135057 ],[  9.99983139e-01   1.68605385e-05],Know,1.0,0,1
24755,0,0,0.0,[  0.52732949 -12.84172942],[  9.99998437e-01   1.56275468e-06],Know,0.0,0,1
24756,0,0,1.0,[ 2.58092362  0.45692681],[ 0.89321376  0.10678624],Know,1.0,0,1
24757,0,0,1.0,[ 0.3655723  -0.46669683],[ 0.69683451  0.30316549],Know,1.0,0,1
24758,0,0,1.0,[-0.47007732 -7.83510728],[  9.99367394e-01   6.32606000e-04],Know,1.0,0,1
24759,0,0,1.0,[ 1.4493552  -1.44274575],[ 0.94745457  0.05254543],Know,0.0,0,1
24760,0,0,1.0,[ 5.00708089 -4.31396614],[  9.99910488e-01   8.95121179e-05],Know,1.0,0,1
24761,0,0,0.0,[ 4.1277699  -1.45011537],[ 0.99623369  0.00376631],Know,0.0,0,1
24762,0,0,1.0,[ 2.81117333 -4.60781965],[  9.99400607e-01   5.99393320e-04],Know,1.0,0,1
24763,0,0,0.0,[ 4.35737473 -4.19788371],[  9.99807507e-01   1.92492966e-04],Know,0.0,0,1
24764,0,0,1.0,[  0.28675428 -10.87797063],[  9.99985835e-01   1.41649625e-05],Know,1.0,0,1
24765,0,0,0.0,[ 4.32114643 -8.89368531],[  9.99998177e-01   1.82335280e-06],Know,1.0,0,1
24766,0,0,1.0,[ 0.44978766 -0.74302814],[ 0.76724429  0.23275571],Know,0.0,0,1
24767,0,0,1.0,[ 4.89479857 -3.75864853],[  9.99825506e-01   1.74493753e-04],Know,1.0,0,1
24768,0,0,0.0,[-0.73484368 -5.98845696],[ 0.9947986  0.0052014],Know,0.0,0,1
24769,0,0,1.0,[ 0.70822458 -1.51995752],[ 0.90275188  0.09724812],Know,0.0,0,1
24770,1,0,1.0,[-2.3901586 -2.1016638],[ 0.4283724  0.5716276],Know,0.0,0,0
24771,0,0,0.0,[ 2.72945613 -0.24694971],[ 0.95149677  0.04850323],Know,0.0,0,1
24772,0,0,1.0,[ 2.16567231 -5.73525533],[  9.99629737e-01   3.70262636e-04],Know,1.0,0,1
24773,0,0,0.0,[ -1.04716448 -10.9511215 ],[  9.99950026e-01   4.99740345e-05],Know,1.0,0,1
24774,0,0,1.0,[ 1.23891913 -1.74171289],[ 0.95169144  0.04830856],Know,0.0,0,1
24775,0,0,0.0,[-3.27868624 -9.30083578],[ 0.99758141  0.00241859],Know,0.0,0,1
24776,0,0,1.0,[ 2.32858858 -7.30657244],[  9.99934616e-01   6.53844296e-05],Know,1.0,0,1
24777,0,0,0.0,[ 4.49473255 -5.87933248],[  9.99968769e-01   3.12310971e-05],Know,0.0,0,1
24778,0,0,0.0,[  1.13980253 -12.13391738],[  9.99998281e-01   1.71907941e-06],Know,0.0,0,1
24779,0,0,1.0,[ 6.21274756 -7.37523047],[  9.99998745e-01   1.25549669e-06],Know,1.0,0,1
24780,0,0,0.0,[ 6.74977157 -0.16306307],[  9.99006055e-01   9.93944604e-04],Know,1.0,0,1
24781,0,0,1.0,[ 2.98176301  0.55753421],[ 0.91865631  0.08134369],Know,0.0,0,1
24782,0,0,0.0,[ 5.46102712 -6.3962337 ],[  9.99992913e-01   7.08686204e-06],Know,1.0,0,1
24783,0,0,0.0,[ 2.31414429 -6.17669119],[  9.99794701e-01   2.05299472e-04],Know,1.0,0,1
24784,0,0,1.0,[ 2.03901278 -6.85199863],[  9.99862399e-01   1.37601460e-04],Know,0.0,0,1
24785,0,0,1.0,[ 0.71207793  0.5620532 ],[ 0.53743599  0.46256401],Know,1.0,0,1
24786,0,0,1.0,[ 2.0996194  -8.44736903],[  9.99973728e-01   2.62717931e-05],Know,1.0,0,1
24787,0,0,0.0,[ 7.13043976 -5.98463473],[  9.99997985e-01   2.01462696e-06],Know,1.0,0,1
24788,0,0,1.0,[ 1.16305244 -6.45553027],[  9.99509004e-01   4.90996367e-04],Know,1.0,0,1
24789,0,0,0.0,[  3.86041447 -11.2341308 ],[  9.99999722e-01   2.78305740e-07],Know,1.0,0,1
24790,0,0,0.0,[ 7.01195351 -8.50906094],[  9.99999818e-01   1.81680784e-07],Know,0.0,0,1
24791,0,0,0.0,[ 8.21632061 -5.114651  ],[  9.99998377e-01   1.62342372e-06],Know,0.0,0,1
24792,0,0,0.0,[ -1.44158245 -12.63512202],[  9.99986237e-01   1.37626339e-05],Know,0.0,0,1
24793,0,0,0.0,[ -0.71813778 -10.34809566],[  9.99934275e-01   6.57254978e-05],Know,0.0,0,1
24794,0,0,1.0,[-0.57234932 -2.07560309],[ 0.81805926  0.18194074],Know,0.0,0,1
24795,0,0,0.0,[ 2.14392095 -9.93721303],[  9.99994335e-01   5.66536266e-06],Know,1.0,0,1
24796,0,0,0.0,[ 1.59672727 -6.13108633],[  9.99559788e-01   4.40212096e-04],Know,1.0,0,1
24797,0,0,1.0,[ 1.20157965 -6.13057498],[  9.99346265e-01   6.53734940e-04],Know,0.0,0,1
24798,0,0,1.0,[ 1.10090732 -2.89144908],[ 0.98187828  0.01812172],Know,0.0,0,1
24799,0,0,0.0,[ 4.86554096 -5.62848885],[  9.99972299e-01   2.77005714e-05],Know,1.0,0,1
24800,0,0,0.0,[ 1.68796697 -7.07382183],[  9.99843420e-01   1.56579703e-04],Know,1.0,0,1
24801,0,0,0.0,[ 4.05736618 -9.28601313],[  9.99998397e-01   1.60340524e-06],Know,0.0,0,1
24802,1,0,1.0,[ 0.15289324  1.42922095],[ 0.21817598  0.78182402],Know,0.0,0,0
24803,0,0,0.0,[ 2.89975956 -8.14450748],[  9.99984022e-01   1.59782358e-05],Know,0.0,0,1
24804,0,0,0.0,[ 1.80111885 -8.01918819],[  9.99945666e-01   5.43339457e-05],Know,0.0,0,1
24805,0,0,0.0,[ 3.55204897 -7.28000376],[  9.99980244e-01   1.97556213e-05],Know,0.0,0,1
24806,0,0,0.0,[ 7.30632543 -4.72461029],[  9.99994043e-01   5.95701121e-06],Know,0.0,0,1
24807,0,0,1.0,[ 0.09139843 -0.4913206 ],[ 0.64169281  0.35830719],Know,0.0,0,1
24808,0,0,0.0,[ 3.14254948 -8.07397753],[  9.99986550e-01   1.34498789e-05],Know,1.0,0,1
24809,1,0,0.0,[-1.13167321 -0.53902654],[ 0.35602782  0.64397218],Know,1.0,0,0
24810,0,0,0.0,[ 3.73409243 -8.30198308],[  9.99994074e-01   5.92647218e-06],Know,1.0,0,1
24811,0,0,1.0,[ 1.97832635  0.43404714],[ 0.82408594  0.17591406],Know,0.0,0,1
24812,0,0,1.0,[ 1.72318226 -6.75670095],[  9.99792440e-01   2.07559857e-04],Know,0.0,0,1
24813,0,0,0.0,[ 1.05071755 -2.1912187 ],[ 0.96238227  0.03761773],Know,1.0,0,1
24814,0,0,1.0,[ 3.45189173 -3.60985196],[  9.99143452e-01   8.56547659e-04],Know,1.0,0,1
24815,0,0,1.0,[ 1.74316281 -1.49896013],[ 0.96238903  0.03761097],Know,1.0,0,1
24816,0,0,0.0,[ 2.96734555 -6.59579462],[  9.99929733e-01   7.02668487e-05],Know,1.0,0,1
24817,0,0,0.0,[  0.56857107 -11.63482168],[  9.99994987e-01   5.01339234e-06],Know,1.0,0,1
24818,0,0,1.0,[ 0.01588063 -3.8957557 ],[ 0.98038472  0.01961528],Know,0.0,0,1
24819,0,0,1.0,[ 1.14110086 -1.28873392],[ 0.91907425  0.08092575],Know,0.0,0,1
24820,0,0,1.0,[ 2.15214596 -2.77211608],[ 0.99278436  0.00721564],Know,1.0,0,1
24821,0,0,0.0,[ 7.56693315 -3.11890627],[  9.99977134e-01   2.28659355e-05],Know,0.0,0,1
24822,0,0,1.0,[ 1.91337909 -5.03027788],[  9.99036195e-01   9.63805316e-04],Know,0.0,0,1
24823,0,0,0.0,[ 1.67255823 -3.77331596],[ 0.99570446  0.00429554],Know,0.0,0,1
24824,0,0,1.0,[ 3.21443765 -8.86290049],[  9.99994313e-01   5.68690822e-06],Know,0.0,0,1
24825,0,0,0.0,[ 1.84665683 -8.34552846],[  9.99962539e-01   3.74605283e-05],Know,0.0,0,1
24826,0,0,0.0,[ 2.8484106  -2.55085092],[ 0.99550042  0.00449958],Know,1.0,0,1
24827,0,0,1.0,[ 1.05502845 -7.4536352 ],[  9.99798327e-01   2.01672523e-04],Know,0.0,0,1
24828,0,0,0.0,[ 0.97897132 -9.78406215],[  9.99978833e-01   2.11672659e-05],Know,1.0,0,1
24829,0,0,0.0,[-1.66822325 -7.54263279],[ 0.99719742  0.00280258],Know,1.0,0,1
24830,0,0,0.0,[ 5.53757475 -6.96302176],[  9.99996276e-01   3.72441698e-06],Know,1.0,0,1
24831,0,0,0.0,[ 4.04999778 -6.14850133],[  9.99962775e-01   3.72247636e-05],Know,1.0,0,1
24832,0,0,0.0,[ 5.42220114 -5.14367621],[  9.99974220e-01   2.57802174e-05],Know,1.0,0,1
24833,0,0,1.0,[ 1.36935318 -1.41112504],[ 0.94161174  0.05838826],Know,1.0,0,1
24834,0,0,1.0,[ 0.58337756 -0.13626615],[ 0.67252856  0.32747144],Know,1.0,0,1
24835,1,0,1.0,[-1.62386303 -0.2179281 ],[ 0.19687602  0.80312398],Know,0.0,0,0
24836,0,0,1.0,[ 5.56874313 -2.92748913],[  9.99795805e-01   2.04194725e-04],Know,0.0,0,1
24837,0,0,1.0,[ 1.28097844 -6.25305103],[  9.99465706e-01   5.34294212e-04],Know,1.0,0,1
24838,0,0,0.0,[ 5.86902303 -8.66759003],[  9.99999514e-01   4.86215672e-07],Know,1.0,0,1
24839,0,0,0.0,[ 8.51613909 -1.68810645],[  9.99962989e-01   3.70114750e-05],Know,0.0,0,1
24840,0,0,0.0,[ 0.86817621 -9.2396682 ],[  9.99959243e-01   4.07569096e-05],Know,0.0,0,1
