,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
30815,1,0,1.0,[ 0.36411701  4.8487743 ],[ 0.01115492  0.98884508],Wondows,0.0,1,1
30816,1,0,1.0,[ 2.35301576  3.22837732],[ 0.2941399  0.7058601],Wondows,1.0,1,1
30817,1,1,0.0,[-3.22356377 -0.25624903],[ 0.04892452  0.95107548],Wondows,0.0,1,1
30818,1,0,1.0,[ 2.74789596  4.81976632],[ 0.11186109  0.88813891],Wondows,1.0,1,1
30819,1,1,0.0,[ 1.18812142  5.23874551],[ 0.01711353  0.98288647],Wondows,0.0,1,1
30820,1,1,0.0,[-5.60316069 -0.50443363],[ 0.00606747  0.99393253],Wondows,1.0,1,1
30821,1,1,0.0,[-5.73552582 -1.39138382],[ 0.01281625  0.98718375],Wondows,1.0,1,1
30822,1,0,1.0,[ 0.39921385  3.37922851],[ 0.04833695  0.95166305],Wondows,1.0,1,1
30823,1,1,0.0,[-0.66707468  3.84501252],[ 0.01085637  0.98914363],Wondows,1.0,1,1
30824,1,1,0.0,[-1.97074949  0.12933624],[ 0.10908849  0.89091151],Wondows,1.0,1,1
30825,1,0,1.0,[ 1.76739139  4.86826389],[ 0.04307128  0.95692872],Wondows,1.0,1,1
30826,1,1,0.0,[-7.2521896   0.73268635],[  3.40458792e-04   9.99659541e-01],Wondows,1.0,1,1
30827,1,1,0.0,[-0.6171031   2.48851602],[ 0.04287607  0.95712393],Wondows,1.0,1,1
30828,1,0,1.0,[ 2.45315878  3.28114856],[ 0.30407029  0.69592971],Wondows,0.0,1,1
30829,1,0,1.0,[ 1.12546116  1.60588863],[ 0.38215119  0.61784881],Wondows,1.0,1,1
30830,1,0,1.0,[ 1.51339791  3.84501708],[ 0.08853791  0.91146209],Wondows,0.0,1,1
30831,1,1,0.0,[-1.67023375  2.64131134],[ 0.01323529  0.98676471],Wondows,0.0,1,1
30832,1,1,0.0,[-6.75684596 -1.02411507],[ 0.00322777  0.99677223],Wondows,1.0,1,1
30833,1,0,1.0,[ 2.72839949  8.44810126],[ 0.00326996  0.99673004],Wondows,1.0,1,1
30834,1,1,0.0,[-1.79515149  4.37840003],[ 0.00207949  0.99792051],Wondows,0.0,1,1
30835,1,0,1.0,[ 2.85293786  7.40962367],[ 0.01038775  0.98961225],Wondows,0.0,1,1
30836,1,1,0.0,[-5.56915603 -0.95818766],[ 0.00984431  0.99015569],Wondows,1.0,1,1
30837,1,0,1.0,[ 1.16228429  3.88367761],[ 0.06172273  0.93827727],Wondows,0.0,1,1
30838,1,0,1.0,[ 2.41784741  3.93598662],[ 0.17973569  0.82026431],Wondows,1.0,1,1
30839,1,0,1.0,[ 0.95608061  1.60370916],[ 0.34352414  0.65647586],Wondows,1.0,1,1
30840,1,0,1.0,[ 1.43765374  3.73481408],[ 0.09135841  0.90864159],Wondows,1.0,1,1
30841,1,1,0.0,[-1.4295004   3.00541112],[ 0.01171719  0.98828281],Wondows,1.0,1,1
30842,1,1,0.0,[-3.01569939  1.52304548],[ 0.01057381  0.98942619],Wondows,0.0,1,1
30843,1,1,0.0,[-4.56813526  1.63525791],[ 0.00201847  0.99798153],Wondows,1.0,1,1
30844,1,1,0.0,[-3.50824374 -1.34482123],[ 0.10308359  0.89691641],Wondows,1.0,1,1
30845,1,0,1.0,[ 2.95104433  8.496275  ],[ 0.00389084  0.99610916],Wondows,0.0,1,1
30846,1,1,0.0,[-6.44128533 -1.62473971],[ 0.0080297  0.9919703],Wondows,1.0,1,1
30847,1,1,0.0,[-4.12275156  1.36543884],[ 0.00411829  0.99588171],Wondows,0.0,1,1
30848,1,1,0.0,[-2.70536799  3.12434909],[ 0.0029303  0.9970697],Wondows,1.0,1,1
30849,1,1,0.0,[-5.74227191  1.93034964],[  4.65179668e-04   9.99534820e-01],Wondows,1.0,1,1
30850,1,1,0.0,[-3.19120864  2.36460669],[ 0.00385004  0.99614996],Wondows,1.0,1,1
30851,1,0,1.0,[ 1.58470063  9.40100944],[  4.02944455e-04   9.99597056e-01],Wondows,1.0,1,1
30852,1,0,1.0,[ 1.00959952  7.25951902],[ 0.00192689  0.99807311],Wondows,0.0,1,1
30853,1,1,0.0,[-5.3021189  -1.60150854],[ 0.02411265  0.97588735],Wondows,0.0,1,1
30854,1,1,0.0,[-1.70047176  2.4480263 ],[ 0.01554272  0.98445728],Wondows,1.0,1,1
30855,1,1,0.0,[-4.69328781  0.28130979],[ 0.00686386  0.99313614],Wondows,1.0,1,1
30856,1,1,0.0,[-5.73611403 -1.05089083],[ 0.00914625  0.99085375],Wondows,0.0,1,1
30857,1,1,0.0,[-3.21694802  1.14459582],[ 0.01259794  0.98740206],Wondows,0.0,1,1
30858,1,1,0.0,[-4.11306906  1.47161771],[ 0.00374088  0.99625912],Wondows,1.0,1,1
30859,1,1,0.0,[-1.27098469  2.79532776],[ 0.01685163  0.98314837],Wondows,0.0,1,1
30860,1,0,1.0,[ 0.94581573  4.94989431],[ 0.01791431  0.98208569],Wondows,0.0,1,1
30861,1,0,1.0,[ 2.29222578  4.66245433],[ 0.08547127  0.91452873],Wondows,1.0,1,1
30862,1,0,1.0,[ 2.15751881  6.2019166 ],[ 0.01721858  0.98278142],Wondows,0.0,1,1
30863,1,0,1.0,[ 0.8487236   8.92927102],[  3.09405801e-04   9.99690594e-01],Wondows,0.0,1,1
30864,1,1,0.0,[-0.14838178  4.44683448],[ 0.00999905  0.99000095],Wondows,0.0,1,1
30865,1,0,1.0,[ 0.54048898  4.58049521],[ 0.01729305  0.98270695],Wondows,1.0,1,1
30866,1,1,0.0,[-2.71304215  2.3353335 ],[ 0.0063788  0.9936212],Wondows,0.0,1,1
30867,1,1,0.0,[-0.44036695  2.1212307 ],[ 0.0716512  0.9283488],Wondows,0.0,1,1
30868,1,0,1.0,[ 1.00256958  8.51905524],[  5.43745332e-04   9.99456255e-01],Wondows,1.0,1,1
30869,1,0,1.0,[ 1.33888771  7.58417182],[ 0.00193582  0.99806418],Wondows,1.0,1,1
30870,1,0,1.0,[ 3.88942955  7.75455452],[ 0.02052999  0.97947001],Wondows,1.0,1,1
30871,1,1,0.0,[-2.92008878  2.17040264],[ 0.00611734  0.99388266],Wondows,1.0,1,1
30872,1,0,1.0,[ 0.19036687  5.53311631],[ 0.00475994  0.99524006],Wondows,0.0,1,1
30873,1,0,1.0,[ 0.69293583  8.30888772],[  4.92289154e-04   9.99507711e-01],Wondows,1.0,1,1
30874,1,1,0.0,[-2.76178606  1.21073627],[ 0.01847802  0.98152198],Wondows,1.0,1,1
30875,1,1,0.0,[-2.70076424  2.47465875],[ 0.00562204  0.99437796],Wondows,0.0,1,1
30876,1,1,0.0,[-2.38349135  2.33094301],[ 0.00888528  0.99111472],Wondows,1.0,1,1
30877,1,0,1.0,[ 0.64598497  4.98183711],[ 0.01292156  0.98707844],Wondows,0.0,1,1
30878,1,1,0.0,[-4.47212166  2.56498658],[  8.77892399e-04   9.99122108e-01],Wondows,1.0,1,1
30879,1,1,0.0,[-2.42742827  4.5852225 ],[  8.99608598e-04   9.99100391e-01],Wondows,0.0,1,1
30880,1,1,0.0,[-5.63496011 -0.12311625],[ 0.00402241  0.99597759],Wondows,0.0,1,1
30881,1,1,0.0,[-1.29137917  2.54932088],[ 0.02102693  0.97897307],Wondows,0.0,1,1
30882,1,1,0.0,[-5.2733274  -0.86712973],[ 0.0120544  0.9879456],Wondows,0.0,1,1
30883,1,1,0.0,[-4.32310323  1.3703295 ],[ 0.00335671  0.99664329],Wondows,1.0,1,1
30884,1,1,0.0,[-3.84728255  1.94360245],[ 0.00304597  0.99695403],Wondows,0.0,1,1
30885,1,1,0.0,[-3.97343252 -0.24996918],[ 0.0235807  0.9764193],Wondows,1.0,1,1
30886,1,0,1.0,[ 3.05716267  7.26326775],[ 0.01468543  0.98531457],Wondows,0.0,1,1
30887,1,1,0.0,[-5.00825944  0.67860272],[ 0.00337876  0.99662124],Wondows,0.0,1,1
30888,1,1,0.0,[-4.16694207  2.25916711],[ 0.00161612  0.99838388],Wondows,1.0,1,1
30889,1,1,0.0,[-3.40276438  1.87892681],[ 0.00505811  0.99494189],Wondows,1.0,1,1
30890,1,0,1.0,[ 1.45077446  6.93922018],[ 0.00411724  0.99588276],Wondows,0.0,1,1
30891,1,0,1.0,[ 1.65754386  5.5396701 ],[ 0.02019089  0.97980911],Wondows,1.0,1,1
30892,1,1,0.0,[ 0.66396303  4.22751822],[ 0.02755699  0.97244301],Wondows,0.0,1,1
30893,1,1,0.0,[-2.73045048  3.01329275],[ 0.00319253  0.99680747],Wondows,0.0,1,1
30894,1,0,1.0,[ 2.85006804  2.97713584],[ 0.46827573  0.53172427],Wondows,0.0,1,1
30895,1,1,0.0,[-2.46806635  5.25974923],[  4.40211226e-04   9.99559789e-01],Wondows,0.0,1,1
30896,1,0,1.0,[ 1.05957987  7.82182037],[ 0.0011553  0.9988447],Wondows,0.0,1,1
30897,1,0,1.0,[-0.08806345  6.54758329],[ 0.00131101  0.99868899],Wondows,1.0,1,1
30898,1,1,0.0,[-2.68431888 -0.70307105],[ 0.12118588  0.87881412],Wondows,1.0,1,1
30899,1,1,0.0,[-5.5957116   0.95926223],[ 0.001421  0.998579],Wondows,1.0,1,1
30900,1,1,0.0,[-3.5464961   2.39296949],[ 0.00262652  0.99737348],Wondows,1.0,1,1
30901,1,0,1.0,[ 2.70575682  4.31894846],[ 0.16614597  0.83385403],Wondows,1.0,1,1
30902,1,0,1.0,[ 1.76627029  4.2706115 ],[ 0.07555441  0.92444559],Wondows,0.0,1,1
30903,1,1,0.0,[-2.44797558  4.30489591],[ 0.00116616  0.99883384],Wondows,0.0,1,1
30904,1,0,1.0,[ 0.68342657  6.85139335],[ 0.00209111  0.99790889],Wondows,1.0,1,1
30905,1,0,1.0,[ 1.7496006   6.52518048],[ 0.00836267  0.99163733],Wondows,0.0,1,1
30906,1,1,0.0,[-2.08801651  3.37227551],[ 0.00423431  0.99576569],Wondows,1.0,1,1
30907,1,1,0.0,[-4.63227089  2.28171258],[  9.92804521e-04   9.99007195e-01],Wondows,0.0,1,1
30908,1,0,1.0,[ 1.10381313  6.42149084],[ 0.0048802  0.9951198],Wondows,1.0,1,1
30909,1,0,1.0,[ 1.50387758  7.35506655],[ 0.00286823  0.99713177],Wondows,1.0,1,1
30910,1,0,1.0,[ 1.47400987  4.58159785],[ 0.04279534  0.95720466],Wondows,1.0,1,1
30911,1,1,0.0,[-3.46942016  1.4603667 ],[ 0.00717617  0.99282383],Wondows,1.0,1,1
30912,1,1,0.0,[-1.03307018  5.80582987],[ 0.00107013  0.99892987],Wondows,0.0,1,1
30913,1,0,1.0,[ 0.9230084   7.47757121],[ 0.00142158  0.99857842],Wondows,1.0,1,1
30914,1,0,1.0,[ 3.17966521  6.05757953],[ 0.0532562  0.9467438],Wondows,1.0,1,1
30915,1,1,0.0,[-5.69552943  0.80266525],[ 0.00150389  0.99849611],Wondows,1.0,1,1
30916,1,0,1.0,[ 1.58610139  6.50994339],[ 0.00721865  0.99278135],Wondows,0.0,1,1
30917,1,1,0.0,[-1.46881441  4.2508772 ],[ 0.00326999  0.99673001],Wondows,1.0,1,1
30918,1,1,0.0,[-4.65368594  1.20607491],[ 0.00284382  0.99715618],Wondows,1.0,1,1
30919,1,1,0.0,[-4.08152313  1.83638896],[ 0.00268359  0.99731641],Wondows,1.0,1,1
30920,1,1,0.0,[-7.08683063 -1.54565506],[ 0.00390659  0.99609341],Wondows,1.0,1,1
30921,1,1,0.0,[-1.36930941  3.25328257],[ 0.00973166  0.99026834],Wondows,0.0,1,1
30922,1,0,1.0,[ 1.57591523  7.73519747],[ 0.00210931  0.99789069],Wondows,1.0,1,1
30923,1,1,0.0,[-4.55249817  0.20083861],[ 0.00854916  0.99145084],Wondows,0.0,1,1
30924,1,0,1.0,[ 0.86110006  6.00215489],[ 0.00581747  0.99418253],Wondows,1.0,1,1
30925,1,1,0.0,[-4.75345273  0.78838369],[ 0.00390402  0.99609598],Wondows,1.0,1,1
30926,1,1,0.0,[-5.92270218  1.64627942],[  5.15951551e-04   9.99484048e-01],Wondows,0.0,1,1
30927,1,1,0.0,[-4.32769007  1.05427451],[ 0.00457773  0.99542227],Wondows,1.0,1,1
30928,1,0,1.0,[ 1.76034354  8.13357713],[ 0.00170372  0.99829628],Wondows,0.0,1,1
30929,1,1,0.0,[-5.89562969 -0.48531567],[ 0.00445034  0.99554966],Wondows,1.0,1,1
30930,1,0,1.0,[ 1.86281596  5.99596378],[ 0.01577935  0.98422065],Wondows,1.0,1,1
30931,1,0,1.0,[ 2.08753753  6.47936037],[ 0.0122268  0.9877732],Wondows,1.0,1,1
30932,1,1,0.0,[-2.31039151  3.95287887],[ 0.00190138  0.99809862],Wondows,1.0,1,1
30933,1,0,1.0,[ 2.09602417  8.52158111],[ 0.00161701  0.99838299],Wondows,1.0,1,1
30934,1,1,0.0,[-4.06599285  1.16616185],[ 0.00531362  0.99468638],Wondows,0.0,1,1
30935,1,0,1.0,[ 0.59209283  8.8475292 ],[  2.59774612e-04   9.99740225e-01],Wondows,1.0,1,1
30936,1,0,1.0,[ 2.02808231  8.58017936],[ 0.00142509  0.99857491],Wondows,1.0,1,1
30937,1,0,1.0,[ 2.06927781  7.27890981],[ 0.00543399  0.99456601],Wondows,1.0,1,1
30938,1,1,0.0,[-4.08906181  0.71731356],[ 0.00811112  0.99188888],Wondows,0.0,1,1
30939,1,1,0.0,[-1.09862546  3.91320326],[ 0.00661467  0.99338533],Wondows,0.0,1,1
30940,1,1,0.0,[-5.96914877 -0.09839274],[ 0.00281281  0.99718719],Wondows,1.0,1,1
30941,1,0,1.0,[ 1.5326974   7.10541934],[ 0.00378574  0.99621426],Wondows,0.0,1,1
30942,1,1,0.0,[-5.90644306 -0.8328064 ],[ 0.00622068  0.99377932],Wondows,1.0,1,1
30943,1,1,0.0,[-2.71528763  3.83967376],[ 0.00142102  0.99857898],Wondows,1.0,1,1
30944,1,1,0.0,[-4.41828333  1.06442943],[ 0.00414082  0.99585918],Wondows,0.0,1,1
30945,1,1,0.0,[ 0.50006268  0.86470384],[ 0.40983654  0.59016346],Wondows,1.0,1,1
30946,1,0,1.0,[ 1.49801066  7.88308774],[ 0.0016837  0.9983163],Wondows,1.0,1,1
30947,1,0,1.0,[ 0.08777852  6.33394614],[ 0.00193412  0.99806588],Wondows,0.0,1,1
30948,1,1,0.0,[-1.93798196  2.67282176],[ 0.00984592  0.99015408],Wondows,1.0,1,1
30949,1,0,1.0,[ 1.80409073  2.5175392 ],[ 0.3288373  0.6711627],Wondows,0.0,1,1
30950,1,0,1.0,[ 4.09630721  6.05054143],[ 0.12409239  0.87590761],Wondows,1.0,1,1
30951,1,0,1.0,[ 1.24399852  5.61725272],[ 0.0124531  0.9875469],Wondows,1.0,1,1
30952,1,0,1.0,[ 0.98559192  5.3155543 ],[ 0.0129969  0.9870031],Wondows,0.0,1,1
30953,1,1,0.0,[-4.28646021  1.18510051],[ 0.00418706  0.99581294],Wondows,1.0,1,1
30954,1,0,1.0,[ 1.22000394  9.09815014],[  3.78791337e-04   9.99621209e-01],Wondows,1.0,1,1
30955,1,0,1.0,[ 2.16660581  7.42024341],[ 0.00520127  0.99479873],Wondows,0.0,1,1
30956,1,0,1.0,[ 0.42042675  7.01834387],[ 0.00136135  0.99863865],Wondows,0.0,1,1
30957,1,1,0.0,[-2.96749223  1.65036945],[ 0.00977735  0.99022265],Wondows,1.0,1,1
30958,1,0,1.0,[ 0.78758552  6.8525444 ],[ 0.00231747  0.99768253],Wondows,1.0,1,1
30959,1,1,0.0,[-2.8094284   1.84978064],[ 0.00938504  0.99061496],Wondows,1.0,1,1
30960,1,1,0.0,[-3.51833126  0.93682376],[ 0.01148508  0.98851492],Wondows,0.0,1,1
30961,1,1,0.0,[-1.86995938  3.55956069],[ 0.00436605  0.99563395],Wondows,1.0,1,1
30962,1,1,0.0,[-4.56828768  0.58759244],[ 0.00573235  0.99426765],Wondows,1.0,1,1
30963,1,0,1.0,[ 1.29387617  6.3401449 ],[ 0.00639217  0.99360783],Wondows,1.0,1,1
30964,1,0,1.0,[ 1.08447932  4.46466841],[ 0.03292037  0.96707963],Wondows,1.0,1,1
30965,0,0,1.0,[ 2.41279882  1.47935979],[ 0.71777247  0.28222753],Wondows,1.0,1,0
30966,1,1,0.0,[-2.72492114 -1.14014895],[ 0.17012068  0.82987932],Wondows,0.0,1,1
30967,1,1,0.0,[-0.30421758  1.07087084],[ 0.20179898  0.79820102],Wondows,0.0,1,1
30968,1,1,0.0,[-0.94205582  2.43068337],[ 0.03315838  0.96684162],Wondows,1.0,1,1
30969,1,1,0.0,[-4.84554086  1.22372177],[ 0.00230754  0.99769246],Wondows,1.0,1,1
30970,1,1,0.0,[-2.86185726  2.25032635],[ 0.00598686  0.99401314],Wondows,1.0,1,1
30971,1,0,1.0,[ 1.74143415  5.99179304],[ 0.01405865  0.98594135],Wondows,1.0,1,1
30972,1,1,0.0,[-5.99089245 -0.26204127],[ 0.00324028  0.99675972],Wondows,1.0,1,1
30973,1,0,1.0,[ 0.4902299   2.43707582],[ 0.12489769  0.87510231],Wondows,1.0,1,1
30974,1,0,1.0,[ 2.63998836  5.31943293],[ 0.06419724  0.93580276],Wondows,0.0,1,1
30975,1,1,0.0,[-3.11594171  2.41998721],[ 0.00392706  0.99607294],Wondows,0.0,1,1
30976,1,0,1.0,[ 2.62354153  2.77818268],[ 0.46141657  0.53858343],Wondows,0.0,1,1
30977,0,0,1.0,[ 2.3235686   1.13102355],[ 0.76719594  0.23280406],Wondows,1.0,1,0
30978,1,1,0.0,[-1.95326891  1.21677885],[ 0.04030857  0.95969143],Wondows,0.0,1,1
30979,1,1,0.0,[-3.1406504   3.15490249],[ 0.00184109  0.99815891],Wondows,0.0,1,1
30980,1,0,1.0,[ 1.11988706  5.01235251],[ 0.01998736  0.98001264],Wondows,1.0,1,1
30981,1,1,0.0,[-5.39718851  0.29508329],[ 0.00336059  0.99663941],Wondows,1.0,1,1
30982,1,0,1.0,[ 3.2095128   4.95522277],[ 0.14858911  0.85141089],Wondows,0.0,1,1
30983,1,1,0.0,[-2.3498521  2.3660061],[ 0.00887275  0.99112725],Wondows,1.0,1,1
30984,1,1,0.0,[-2.34014575  3.15912968],[ 0.00407308  0.99592692],Wondows,0.0,1,1
30985,1,0,1.0,[ 0.99630639  2.34530813],[ 0.20603362  0.79396638],Wondows,0.0,1,1
30986,1,1,0.0,[-1.14485391  3.80533981],[ 0.00703223  0.99296777],Wondows,0.0,1,1
30987,1,0,1.0,[ 2.933451    4.73967519],[ 0.14109509  0.85890491],Wondows,1.0,1,1
30988,1,1,0.0,[ 0.88992958  6.37519265],[ 0.00413031  0.99586969],Wondows,1.0,1,1
30989,1,1,0.0,[-4.37510527  2.45315404],[ 0.00108157  0.99891843],Wondows,1.0,1,1
30990,1,0,1.0,[ 0.85921944  5.90887563],[ 0.00637069  0.99362931],Wondows,0.0,1,1
30991,1,0,1.0,[ 2.80319765  4.67827136],[ 0.13295574  0.86704426],Wondows,1.0,1,1
30992,1,0,1.0,[ 0.96597185  5.36361174],[ 0.01215674  0.98784326],Wondows,1.0,1,1
30993,1,0,1.0,[ 1.06500791  5.13059681],[ 0.01686363  0.98313637],Wondows,1.0,1,1
30994,1,0,1.0,[ 2.76638932  3.90339566],[ 0.24287042  0.75712958],Wondows,1.0,1,1
30995,1,0,1.0,[ 0.69171685  4.65385733],[ 0.01866726  0.98133274],Wondows,1.0,1,1
30996,1,0,1.0,[ 0.12707669  3.27377411],[ 0.04122161  0.95877839],Wondows,0.0,1,1
30997,1,1,0.0,[-8.73541424 -1.67412193],[  8.56934036e-04   9.99143066e-01],Wondows,0.0,1,1
30998,1,0,1.0,[ 3.83751726  4.83946551],[ 0.26855854  0.73144146],Wondows,1.0,1,1
30999,1,1,0.0,[-3.82387698  1.0084824 ],[ 0.00790472  0.99209528],Wondows,1.0,1,1
31000,1,1,0.0,[-4.91851752  1.07753151],[ 0.00248239  0.99751761],Wondows,1.0,1,1
31001,1,1,0.0,[-6.83545244 -0.27197521],[ 0.00140898  0.99859102],Wondows,0.0,1,1
31002,1,1,0.0,[-4.20377658  2.8331951 ],[  8.78012197e-04   9.99121988e-01],Wondows,1.0,1,1
31003,1,1,0.0,[-2.46204934  3.75642074],[ 0.00198833  0.99801167],Wondows,0.0,1,1
31004,1,0,1.0,[ 3.16139423  9.62920665],[ 0.00155021  0.99844979],Wondows,1.0,1,1
31005,1,1,0.0,[-4.81984029 -0.60265194],[ 0.01452592  0.98547408],Wondows,0.0,1,1
31006,1,1,0.0,[-5.82914083  0.19845743],[ 0.00240548  0.99759452],Wondows,1.0,1,1
31007,1,1,0.0,[-1.07823089  6.75250459],[  3.97175335e-04   9.99602825e-01],Wondows,0.0,1,1
31008,1,0,1.0,[ 1.3519817   6.32911228],[ 0.00684662  0.99315338],Wondows,1.0,1,1
31009,1,1,0.0,[-2.55891503  2.8640151 ],[ 0.00439479  0.99560521],Wondows,1.0,1,1
31010,1,0,1.0,[ 0.36580046  7.83038884],[  5.72692731e-04   9.99427307e-01],Wondows,1.0,1,1
31011,1,0,1.0,[ 2.57525327  5.17394417],[ 0.06922272  0.93077728],Wondows,1.0,1,1
31012,1,1,0.0,[-5.28635707 -1.8110677 ],[ 0.03002356  0.96997644],Wondows,1.0,1,1
31013,1,0,1.0,[ 1.63294113  6.14769808],[ 0.01082774  0.98917226],Wondows,1.0,1,1
31014,1,0,1.0,[ 2.38465044  4.81940759],[ 0.0805604  0.9194396],Wondows,1.0,1,1
31015,1,1,0.0,[-7.46471566 -1.55280282],[ 0.0026997  0.9973003],Wondows,1.0,1,1
31016,1,1,0.0,[-3.55703816  3.28880419],[ 0.00106274  0.99893726],Wondows,1.0,1,1
31017,1,1,0.0,[-6.2960913  -0.73606387],[ 0.00383392  0.99616608],Wondows,1.0,1,1
31018,1,0,1.0,[ 2.23926925  6.73868233],[ 0.01099332  0.98900668],Wondows,1.0,1,1
31019,1,0,1.0,[ 2.23133556  4.38829638],[ 0.10368255  0.89631745],Wondows,1.0,1,1
31020,1,1,0.0,[-5.93955247  2.72736274],[  1.72159810e-04   9.99827840e-01],Wondows,1.0,1,1
31021,1,0,1.0,[ 1.54116244  6.53302601],[ 0.00674716  0.99325284],Wondows,0.0,1,1
31022,1,1,0.0,[ 1.31837698  8.16531836],[ 0.00106157  0.99893843],Wondows,0.0,1,1
31023,1,0,1.0,[ 2.02699758  4.75772359],[ 0.06118445  0.93881555],Wondows,1.0,1,1
31024,1,1,0.0,[-2.56097021  2.63641668],[ 0.00550057  0.99449943],Wondows,1.0,1,1
31025,1,1,0.0,[-2.71114073  3.1263612 ],[ 0.00290764  0.99709236],Wondows,1.0,1,1
31026,1,0,1.0,[ 3.94510093  7.00748424],[ 0.04468585  0.95531415],Wondows,1.0,1,1
31027,1,1,0.0,[-0.33608279  6.10359828],[ 0.00159437  0.99840563],Wondows,0.0,1,1
31028,1,1,0.0,[-5.2142181   1.38585456],[ 0.00135842  0.99864158],Wondows,0.0,1,1
31029,1,0,1.0,[ 1.1152247  4.7643856],[ 0.02535343  0.97464657],Wondows,0.0,1,1
31030,1,0,1.0,[ 0.5959443   4.81708484],[ 0.01446945  0.98553055],Wondows,1.0,1,1
31031,1,0,1.0,[ 1.78971495  5.13687488],[ 0.03398829  0.96601171],Wondows,0.0,1,1
31032,1,1,0.0,[-4.06510729  0.87336568],[ 0.00711455  0.99288545],Wondows,0.0,1,1
31033,1,1,0.0,[-4.76284599  0.39864121],[ 0.00570049  0.99429951],Wondows,0.0,1,1
31034,1,0,1.0,[ 1.2681407   5.59549334],[ 0.01303042  0.98696958],Wondows,0.0,1,1
31035,1,0,1.0,[ 2.46449867  8.50554923],[ 0.00237341  0.99762659],Wondows,1.0,1,1
31036,1,1,0.0,[-0.98266128  4.24710971],[ 0.00532623  0.99467377],Wondows,1.0,1,1
31037,1,0,1.0,[ 2.53834822  3.86263958],[ 0.21010521  0.78989479],Wondows,1.0,1,1
31038,1,1,0.0,[-2.06003747  0.42425958],[ 0.07696637  0.92303363],Wondows,0.0,1,1
31039,1,0,1.0,[ 2.69808732  3.28797035],[ 0.35666169  0.64333831],Wondows,0.0,1,1
31040,1,1,0.0,[ 1.01888835  3.68600486],[ 0.06494185  0.93505815],Wondows,1.0,1,1
31041,1,0,1.0,[ 2.01376668  9.12297388],[  8.16875050e-04   9.99183125e-01],Wondows,1.0,1,1
31042,1,0,1.0,[ 1.45901949  2.75351462],[ 0.21509293  0.78490707],Wondows,0.0,1,1
31043,1,0,1.0,[ 0.46266536  6.09420684],[ 0.00357026  0.99642974],Wondows,0.0,1,1
31044,1,0,1.0,[ 1.73323911  6.23496944],[ 0.01096816  0.98903184],Wondows,1.0,1,1
31045,1,0,1.0,[ 1.78821864  4.94320442],[ 0.04089527  0.95910473],Wondows,1.0,1,1
31046,1,0,1.0,[ 1.17412232  2.80897459],[ 0.16316673  0.83683327],Wondows,1.0,1,1
31047,1,0,1.0,[ 2.11903988  2.979963  ],[ 0.29714652  0.70285348],Wondows,0.0,1,1
31048,1,1,0.0,[-6.64771247 -0.87350044],[ 0.00309702  0.99690298],Wondows,1.0,1,1
31049,1,0,1.0,[ 2.03729537  4.92320763],[ 0.05285438  0.94714562],Wondows,1.0,1,1
31050,1,1,0.0,[-6.73901347 -0.04729482],[ 0.00123961  0.99876039],Wondows,0.0,1,1
31051,1,0,1.0,[ 1.34373501  2.77095418],[ 0.19353234  0.80646766],Wondows,0.0,1,1
31052,1,1,0.0,[-1.99586622  4.71325398],[ 0.00121825  0.99878175],Wondows,1.0,1,1
31053,1,1,0.0,[-2.03410036  1.11002896],[ 0.04132322  0.95867678],Wondows,0.0,1,1
31054,1,1,0.0,[-3.73972977  0.50995909],[ 0.01406794  0.98593206],Wondows,0.0,1,1
31055,1,1,0.0,[-3.63323057  1.76319653],[ 0.00451229  0.99548771],Wondows,1.0,1,1
31056,1,0,1.0,[ 1.71820529  7.80906911],[ 0.00225834  0.99774166],Wondows,1.0,1,1
31057,0,0,1.0,[ 3.61435824  3.54500589],[ 0.51733114  0.48266886],Wondows,1.0,1,0
31058,1,1,0.0,[ 1.32529801  8.19799967],[ 0.0010346  0.9989654],Wondows,1.0,1,1
31059,1,1,0.0,[-3.46355828  3.70528976],[  7.69616708e-04   9.99230383e-01],Wondows,1.0,1,1
31060,1,0,1.0,[ 2.63977931  7.19532619],[ 0.01039947  0.98960053],Wondows,0.0,1,1
31061,1,0,1.0,[ 1.70942293  6.96964555],[ 0.00516731  0.99483269],Wondows,1.0,1,1
31062,1,0,1.0,[ 2.39607075  4.49621481],[ 0.10908282  0.89091718],Wondows,1.0,1,1
31063,1,0,1.0,[ 0.05299953  2.69397119],[ 0.06654765  0.93345235],Wondows,1.0,1,1
31064,1,1,0.0,[ -6.94909516e+00   6.49246649e-03],[  9.52385696e-04   9.99047614e-01],Wondows,1.0,1,1
31065,1,1,0.0,[ 0.51816422  6.98223273],[ 0.00155602  0.99844398],Wondows,1.0,1,1
31066,1,0,1.0,[ 2.21413805  4.9264105 ],[ 0.06225306  0.93774694],Wondows,1.0,1,1
31067,1,1,0.0,[-7.74735296 -1.78904154],[ 0.00257761  0.99742239],Wondows,1.0,1,1
31068,1,0,1.0,[ 1.75877315  2.82948057],[ 0.25526858  0.74473142],Wondows,0.0,1,1
31069,1,0,1.0,[ 1.41939946  7.63049815],[ 0.00200301  0.99799699],Wondows,0.0,1,1
31070,1,0,1.0,[ 1.12032999  6.75653868],[ 0.00355369  0.99644631],Wondows,1.0,1,1
31071,1,1,0.0,[-3.12284981  1.28722926],[ 0.01200827  0.98799173],Wondows,1.0,1,1
